prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.99287109375,0.006148403882980347,0.0003813505172729492,6.655454635620117e-05,4.9108266830444335e-05,0.00036386251449584963,0.00020164847373962402,0,0
0.99287109375,0.0048732757568359375,0.0009119689464569091,0.00016232728958129883,0.0002103090286254883,0.0005860805511474609,0.0003802478313446045,0,0
0.988671875,0.008510923385620118,0.0015342295169830321,0.00015084147453308104,0.00026549696922302247,0.0006001651287078858,0.0003403604030609131,0,0
0.991845703125,0.001153111457824707,0.005085545778274536,0.00012781023979187013,0.00016124844551086427,0.0007037162780761719,0.001027214527130127,0,0
0.994775390625,0.000479966402053833,0.0008010327816009522,0.00018376708030700683,0.00012996196746826172,0.0005511760711669922,0.003075861930847168,0,0
0.97919921875,0.003249698877334595,0.015103548765182495,0.00018897652626037598,0.0007570981979370117,0.0007663071155548096,0.0007411181926727295,0,0
0.996630859375,0.0020550429821014405,0.00046059489250183105,0.00011450648307800292,8.314847946166992e-05,0.0003265023231506348,0.00035902261734008787,0,0
0.9955078125,0.003199547529220581,0.0002286076545715332,0.0001651585102081299,9.592175483703613e-05,0.0003254532814025879,0.000548166036605835,0,0
0.961328125,0.035665130615234374,0.000821608304977417,0.00023277401924133302,0.00037828683853149416,0.0006520748138427734,0.0010530889034271241,0,0
0.98125,0.012877309322357177,0.002135908603668213,0.000180816650390625,0.00016176104545593262,0.0016451597213745118,0.0018320202827453614,0,0
0.995947265625,0.0011055290699005127,0.0005844712257385253,0.00013306140899658204,0.00016916394233703613,0.0006282031536102295,0.0013147711753845215,0,0
0.994970703125,0.0019310355186462403,0.0004022836685180664,0.00014575719833374024,0.00017760396003723143,0.0006933033466339112,0.001694321632385254,0,0
0.9873046875,0.010885536670684814,0.0005307555198669434,0.00030436515808105467,0.00015296339988708497,0.0003823518753051758,0.00041276812553405764,0,0
0.995556640625,0.0008285105228424072,0.0026016950607299803,0.00011535882949829102,0.00012464523315429686,0.0005114197731018067,0.0003586292266845703,0,0
0.997412109375,0.0007717907428741455,0.0008051097393035889,4.902482032775879e-05,9.736418724060059e-05,0.000234144926071167,0.0006854712963104248,0,0
0.9779296875,0.019590049982070923,0.000682997703552246,0.000247877836227417,0.0001948237419128418,0.0008283734321594238,0.0006783127784729004,0,0
0.995361328125,0.0029273808002471926,0.0004648804664611816,0.00010589361190795898,7.152557373046875e-05,0.0006907343864440918,0.0003994941711425781,0,0
0.99619140625,0.0018565714359283446,0.0003855109214782715,0.00010933279991149902,0.00012006759643554688,0.0005388736724853515,0.0008123695850372314,0,0
0.99609375,0.0016593456268310547,0.0013599395751953125,8.674860000610352e-05,0.00010383129119873047,0.00031604766845703123,0.00032593607902526857,0,0
0.996826171875,0.0011480510234832763,0.0006137251853942871,0.00017575621604919433,9.618997573852539e-05,0.0002451777458190918,0.0008252441883087158,0,0
0.977099609375,0.020218682289123536,0.0010250747203826905,0.00020557641983032227,0.0002872943878173828,0.0005695462226867676,0.0006889641284942627,0,0
0.979833984375,0.017806249856948852,0.0008465826511383056,0.00020006895065307617,0.00015612244606018067,0.0009480893611907959,0.0002623438835144043,0,0
0.996728515625,0.0010900020599365235,0.0010103166103363037,0.00015891194343566894,8.691549301147461e-05,0.0008006870746612548,0.00023775100708007814,0,0
0.997021484375,0.0005202353000640869,0.0009782135486602784,6.0176849365234376e-05,7.267594337463379e-05,0.0004847109317779541,0.0008280813694000244,0,0
0.991650390625,0.005221402645111084,0.0018459856510162354,0.00015622377395629883,0.00039594173431396485,0.0002687990665435791,0.0004321634769439697,0,0
0.994189453125,0.0035339534282684327,0.0012170493602752686,8.717775344848632e-05,0.00014960765838623047,0.00041012167930603026,0.0004331409931182861,0,0
0.992529296875,0.0021348893642425537,0.00030462145805358886,0.00018235445022583008,0.00011309385299682618,0.0014393329620361328,0.003344959020614624,0,0
0.9765625,0.015327292680740356,0.0059266149997711185,0.00017958879470825195,0.0005210459232330323,0.0006710529327392578,0.0008701562881469726,0,0
0.985205078125,0.012359046936035156,0.001222461462020874,0.00012274980545043946,0.000141143798828125,0.0005868792533874512,0.00031574368476867677,0,0
0.9892578125,0.0010154068470001221,0.00438576340675354,0.0003714203834533691,0.0005446434020996094,0.0008166968822479248,0.003562891483306885,0,0
0.985498046875,0.0011035323143005372,0.005072087049484253,0.00025026798248291017,0.0004589080810546875,0.002119636535644531,0.005517685413360595,0,0
0.99599609375,0.0013739585876464844,0.001223146915435791,0.0001003861427307129,0.0001574099063873291,0.0005995988845825196,0.0005694508552551269,0,0
0.976123046875,0.02198331356048584,0.0005298435688018798,0.0001513361930847168,0.00010715723037719726,0.0009356677532196045,0.00018476247787475587,0,0
0.994482421875,0.003908520936965943,0.00035392642021179197,0.00016230344772338867,5.453228950500488e-05,0.0006661593914031982,0.00027096867561340334,0,0
0.995068359375,0.0023220837116241454,0.0007552206516265869,0.0002805531024932861,0.0001396358013153076,0.00039232373237609865,0.0010539233684539796,0,0
0.9939453125,0.003606945276260376,0.0010475456714630128,7.873773574829102e-05,0.00012907981872558593,0.0004883348941802978,0.0007659614086151123,0,0
0.7546875,0.22095670700073242,0.015400373935699463,0.0004019379615783691,0.0027272164821624755,0.0009106993675231934,0.004930329322814941,0,1
0.986865234375,0.009794986248016358,0.0011465966701507569,0.00013646483421325684,0.00023857951164245604,0.0009056389331817627,0.0009519040584564209,0,0
0.982275390625,0.014752000570297241,0.0005748331546783447,0.00017775893211364747,0.0002963721752166748,0.000689607858657837,0.0011942863464355468,0,0
0.9728515625,0.017924702167510985,0.005832087993621826,0.00011353492736816406,0.0006165444850921631,0.0005891621112823486,0.002069997787475586,0,0
0.975927734375,0.021022474765777587,0.000769728422164917,0.0002711355686187744,0.0003970742225646973,0.0007178843021392822,0.0008156478404998779,0,0
0.989501953125,0.007404047250747681,0.001549696922302246,0.00014043450355529785,0.0003024101257324219,0.0005878806114196777,0.0006263077259063721,0,0
0.9357421875,0.0011173486709594727,0.05871903896331787,0.000341719388961792,0.0014314889907836915,0.0010267019271850586,0.0015433192253112792,0,0
0.99091796875,0.0046976029872894285,0.0016314148902893066,0.00012395381927490234,0.0002673149108886719,0.0006823956966400147,0.0016763091087341308,0,0
0.98115234375,0.012858569622039795,0.0021171629428863525,0.000251847505569458,0.0003318190574645996,0.001041877269744873,0.0023525655269622803,0,0
0.9875,0.01074528694152832,0.00044223666191101074,0.00013970136642456056,0.00013381242752075195,0.000567537546157837,0.0005081415176391602,0,0
0.934814453125,0.006904327869415283,0.0005873620510101318,0.0002774238586425781,0.00019834637641906737,0.0016302108764648438,0.05542235374450684,0,0
0.989306640625,0.0067932426929473875,0.001671379804611206,9.493827819824218e-05,0.00015113353729248046,0.0004532039165496826,0.001567208766937256,0,0
0.98671875,0.009042561054229736,0.002592521905899048,0.00017347335815429688,0.0003739535808563232,0.00047173500061035154,0.0007140457630157471,0,0
0.9943359375,0.003293997049331665,0.0009559452533721924,0.00011574625968933106,0.00014979243278503417,0.0005027055740356445,0.0005172967910766601,0,0
0.9896484375,0.0014185905456542969,0.0069023072719573975,0.000304490327835083,0.0004049003124237061,0.00043696165084838867,0.0009567856788635254,0,0
0.9892578125,0.008029162883758545,0.0010091662406921387,0.00014609694480895996,0.0001732170581817627,0.0006406128406524659,0.0007548749446868897,0,0
0.975439453125,0.020956438779830933,0.0009061336517333984,0.0004585325717926025,0.0004052102565765381,0.0010444045066833497,0.0007697582244873047,0,0
0.9779296875,0.00355873703956604,0.009696972370147706,0.0005100846290588378,0.0019626796245574953,0.0013528883457183838,0.004919981956481934,0,0
0.9912109375,0.004457551240921021,0.0026223063468933105,0.00018256902694702148,0.000208967924118042,0.0005561411380767822,0.0008489429950714111,0,0
0.98583984375,0.0042460978031158446,0.0021935820579528807,0.000929415225982666,0.0006329774856567383,0.005012500286102295,0.0011664271354675294,0,0
0.973681640625,0.018296098709106444,0.006481283903121948,0.00018080472946166993,0.0006558477878570556,0.0005074501037597656,0.0001837015151977539,0,0
0.993603515625,0.0037033438682556154,0.0006112217903137207,0.00010581016540527344,0.00010818243026733398,0.0005321741104125976,0.001209181547164917,0,0
0.995556640625,0.002666968107223511,0.0008247792720794678,0.00011119246482849121,0.00011227726936340332,0.0003918766975402832,0.00042168498039245604,0,0
0.982421875,0.014766418933868408,0.001396334171295166,0.00016411542892456055,0.00025722384452819824,0.0004351377487182617,0.0006534218788146973,0,0
0.991650390625,0.00528145432472229,0.0010849297046661376,0.0001598179340362549,0.0005738198757171631,0.0006255269050598145,0.000702977180480957,0,0
0.98955078125,0.006955605745315552,0.0023896455764770507,0.00015251040458679198,0.00013853311538696288,0.0003704190254211426,0.0004358768463134766,0,0
0.98759765625,0.009975457191467285,0.0007856309413909913,0.00017663836479187012,0.00014607906341552735,0.0008981943130493164,0.0003944694995880127,0,0
0.964697265625,0.032544958591461184,0.0008620500564575195,0.00023345351219177245,0.000312882661819458,0.0006692886352539062,0.0007226526737213135,0,0
0.997119140625,0.0006191015243530273,0.0008437693119049072,9.143352508544922e-05,0.00010927319526672363,0.0003823816776275635,0.0008987009525299073,0,0
0.988330078125,0.00894060730934143,0.0009152412414550782,0.00017391443252563478,0.00013133883476257324,0.0006974101066589356,0.0007987260818481445,0,0
0.99267578125,0.0022050440311431885,0.0008503377437591552,5.411505699157715e-05,4.985928535461426e-05,0.0038662731647491457,0.00029562711715698243,0,0
0.99189453125,0.005329108238220215,0.001305842399597168,0.00012116432189941406,0.00016757845878601074,0.0005579471588134765,0.0006395459175109863,0,0
0.982763671875,0.006986594200134278,0.006949031352996826,0.0004023730754852295,0.0007805883884429932,0.0004306912422180176,0.0016903698444366456,0,0
0.984716796875,0.010814523696899414,0.0027033209800720213,0.0002704501152038574,0.0004655599594116211,0.000566166639328003,0.0004959464073181153,0,0
0.985595703125,0.012333929538726807,0.0006008744239807129,0.00027880072593688965,0.0001473844051361084,0.000602954626083374,0.0004900872707366943,0,0
0.995166015625,0.0031944394111633303,0.0006300389766693115,0.0002570927143096924,9.232163429260254e-05,0.0004842638969421387,0.00023344755172729492,0,0
0.994091796875,0.0017375409603118896,0.0022168636322021486,0.00016562938690185548,0.0002293527126312256,0.0003968954086303711,0.0012617290019989013,0,0
0.987646484375,0.010500264167785645,0.000527191162109375,0.00021456480026245118,0.00015726685523986816,0.0007246553897857666,0.0003647029399871826,0,0
0.96005859375,0.006076669692993164,0.02905716896057129,0.0003511965274810791,0.00161781907081604,0.0008416235446929932,0.0019521713256835938,0,0
0.98740234375,0.008134692907333374,0.0016262173652648927,0.00014678835868835448,0.0003307163715362549,0.0007450580596923828,0.001657247543334961,0,0
0.99619140625,0.0004750430583953857,0.001910620927810669,0.00012133121490478515,0.00020271539688110352,0.00030689239501953126,0.0008329451084136963,0,0
0.989990234375,0.0015825152397155762,0.006777715682983398,0.0001937687397003174,0.0003398418426513672,0.00045079588890075686,0.0005871772766113282,0,0
0.984033203125,0.012458670139312743,0.0015522301197052001,0.00021545290946960448,0.0003070354461669922,0.0006953179836273193,0.0007556796073913575,0,0
0.99365234375,0.004731476306915283,0.000380098819732666,0.00012170672416687012,9.649991989135742e-05,0.0004465222358703613,0.0006443142890930175,0,0
0.99287109375,0.001210683584213257,0.0006642043590545654,9.35971736907959e-05,0.00013149976730346679,0.0006896674633026123,0.004374313354492188,0,0
0.993896484375,0.003784233331680298,0.0012854576110839845,0.00017951130867004393,0.00023617744445800782,0.0003810882568359375,0.00021873712539672853,0,0
0.988037109375,0.005846136808395385,0.004497987031936645,0.00017289519309997558,0.00030626654624938966,0.0003106355667114258,0.0008160054683685302,0,0
0.9734375,0.022906780242919922,0.0022541701793670653,0.0001494884490966797,0.00024259090423583984,0.0005504190921783447,0.0004534065723419189,0,0
0.994775390625,0.0023326873779296875,0.0007117927074432373,0.0006860852241516113,0.0004890024662017822,0.0006828904151916504,0.0003246605396270752,0,0
0.988037109375,0.003944718837738037,0.0009561538696289063,0.00030305981636047363,0.00034580230712890627,0.0006950855255126953,0.0057876288890838625,0,0
0.994287109375,0.004524803161621094,0.0005495667457580567,9.93967056274414e-05,9.908676147460938e-05,0.00037052035331726075,0.00021978020668029786,0,0
0.996240234375,0.0008401155471801757,0.0021117031574249268,6.823539733886718e-05,5.604028701782227e-05,0.0005156755447387696,0.0002100348472595215,0,0
0.99306640625,0.003112828731536865,0.0018902599811553955,8.132457733154297e-05,0.00019576549530029297,0.000497514009475708,0.0012040913105010986,0,0
0.98955078125,0.008233970403671265,0.0010859370231628418,0.00014486908912658691,0.00016880035400390625,0.0004123866558074951,0.0004270732402801514,0,0
0.979248046875,0.017509657144546508,0.0014145374298095703,0.00024477243423461916,0.0003869295120239258,0.0004388868808746338,0.0006091713905334473,0,0
0.993115234375,0.005080127716064453,0.0002678513526916504,7.76529312133789e-05,0.00010502338409423828,0.00037949681282043455,0.000882720947265625,0,0
0.991455078125,0.006835472583770752,0.00040642023086547854,8.422732353210449e-05,0.00010987520217895508,0.0003557264804840088,0.0006408333778381347,0,0
0.98330078125,0.013823175430297851,0.0010187149047851563,0.0001719355583190918,0.00020757317543029785,0.0007124125957489013,0.0008212506771087646,0,0
0.99453125,0.004123401641845703,0.0006744384765625,8.134245872497559e-05,7.863044738769532e-05,0.000489133596420288,0.00018886923789978026,0,0
0.995703125,0.002222299575805664,0.0012582302093505859,0.0001571834087371826,0.00017515420913696289,0.00022636651992797853,0.00033184289932250974,0,0
0.99248046875,0.0046853780746459964,0.0013837277889251708,0.00010332465171813965,0.00013224482536315917,0.0006642162799835206,0.000509631633758545,0,0
0.975341796875,0.02159542441368103,0.0010806143283843995,0.0002325296401977539,0.00020774006843566896,0.0006819546222686767,0.0008398175239562988,0,0
0.972265625,0.024538648128509522,0.0011241614818572998,0.0002782762050628662,0.0002976596355438232,0.0009569168090820312,0.0006675660610198974,0,0
0.99287109375,0.0020996749401092528,0.002580195665359497,0.00015730857849121093,0.0004118978977203369,0.0011317789554595946,0.0008211612701416015,0,0
0.9830078125,0.010154485702514648,0.004458838701248169,0.0006762921810150146,0.00020627975463867189,0.000958251953125,0.0004833877086639404,0,0
0.9646484375,0.0009267985820770264,0.0018061041831970216,0.00031712055206298826,0.00030718445777893065,0.004340171813964844,0.02774246335029602,0,0
0.97646484375,0.0005653142929077148,0.01625744104385376,0.001146841049194336,0.000812917947769165,0.0009649395942687988,0.003813523054122925,0,0
0.99345703125,0.004455196857452393,0.0008023500442504883,8.991360664367676e-05,0.00011124014854431152,0.0005493402481079101,0.0005291461944580078,0,0
0.990380859375,0.0019857943058013915,0.0007547616958618164,0.0002165555953979492,0.0002438664436340332,0.0003973066806793213,0.0059887290000915526,0,0
0.987109375,0.009367471933364869,0.001288241147994995,0.00021600723266601562,0.0004070043563842773,0.0007431983947753906,0.00097847580909729,0,0
0.9953125,0.0010978639125823974,0.001088392734527588,9.313225746154785e-05,0.0001510798931121826,0.0014202594757080078,0.0007913529872894288,0,0
0.989599609375,0.008174115419387817,0.0008448898792266845,0.00011162161827087403,0.00018035173416137696,0.0005895435810089111,0.000490957498550415,0,0
0.97861328125,0.018250644207000732,0.0007565796375274658,0.000286787748336792,0.00030007362365722654,0.0007359862327575683,0.0009984433650970458,0,0
0.99658203125,0.001621079444885254,0.0009310126304626464,0.00011581778526306152,0.00011585354804992676,0.0002951204776763916,0.00036193132400512694,0,0
0.995751953125,0.0005044102668762207,0.0003709316253662109,8.867979049682617e-05,0.0001503109931945801,0.0011332571506500245,0.002026236057281494,0,0
0.99091796875,0.007504910230636597,0.00050581693649292,0.00014679431915283204,8.379220962524414e-05,0.0005251169204711914,0.00044826865196228026,0,0
0.994189453125,0.0026026785373687742,0.0006292462348937988,0.00012207627296447753,0.00028910636901855467,0.0004585325717926025,0.0017184615135192871,0,0
0.992236328125,0.0060079991817474365,0.0007997870445251465,0.0002592921257019043,0.00022687911987304688,0.0003693103790283203,0.00021601319313049316,0,0
0.997607421875,0.0006953001022338868,0.0007739126682281494,8.595585823059081e-05,0.0001477181911468506,0.0002518296241760254,0.0003617227077484131,0,0
0.996337890625,0.001759946346282959,0.0006814241409301758,8.359551429748535e-05,0.0001428544521331787,0.0005643129348754883,0.0004186689853668213,0,0
0.9974609375,0.0013596057891845704,0.0005735814571380615,6.88016414642334e-05,8.273124694824219e-05,0.0002131342887878418,0.0003416776657104492,0,0
0.99599609375,0.001318347454071045,0.001642000675201416,6.381869316101074e-05,0.00010070204734802246,0.0003443300724029541,0.0005873382091522217,0,0
0.994677734375,0.0019334852695465088,0.0016622602939605712,9.89973545074463e-05,0.00010145306587219238,0.0004864513874053955,0.0010912775993347167,0,0
0.996875,0.0011525750160217285,0.0008642494678497315,6.389021873474122e-05,0.00013868808746337892,0.00023093819618225098,0.0006458520889282227,0,0
0.988916015625,0.005797058343887329,0.003156918287277222,0.00012810230255126952,0.0003578364849090576,0.000738060474395752,0.0010053932666778565,0,0
0.995166015625,0.002624231576919556,0.0008140504360198975,6.744265556335449e-05,8.412003517150879e-05,0.00047969818115234375,0.0008002519607543945,0,0
0.994775390625,0.0015046000480651855,0.002949482202529907,0.00010114908218383789,5.0175189971923825e-05,0.00033125877380371096,0.00033310651779174807,0,0
0.977490234375,0.018894344568252563,0.001122373342514038,0.0003674626350402832,0.00023016929626464843,0.0011786341667175293,0.0008059978485107422,0,0
0.991455078125,0.006062936782836914,0.0010737121105194093,0.00014284849166870117,0.00017815232276916504,0.0004055619239807129,0.0007315099239349366,0,0
0.986083984375,0.00973239541053772,0.0020298480987548826,0.00036477446556091306,0.0003954470157623291,0.0010230958461761475,0.00040485858917236326,0,0
0.99521484375,0.0027674555778503416,0.00039785504341125486,6.998181343078613e-05,7.072687149047851e-05,0.0010991036891937257,0.00032299160957336424,0,0
0.997265625,0.0011332213878631591,0.0005231618881225586,0.00017048716545104982,0.00016897916793823242,0.0005197942256927491,0.0002615869045257568,0,0
0.994384765625,0.0030372262001037596,0.0007933557033538818,0.00012294650077819823,0.00031797289848327636,0.00048163533210754395,0.0009509921073913574,0,0
0.993603515625,0.0040227830410003666,0.00029855966567993164,0.00010078549385070801,9.155869483947753e-05,0.0013490438461303711,0.0005926311016082764,0,0
0.99521484375,0.0038041055202484133,0.00033122897148132326,0.00012355446815490723,7.782578468322754e-05,0.0004133462905883789,0.00010731220245361329,0,0
0.988818359375,0.0006105363368988037,0.004611158370971679,0.0004190981388092041,0.0015201330184936523,0.0005223691463470459,0.0034393608570098878,0,0
0.991064453125,0.006949430704116822,0.0005678355693817139,0.00017564892768859864,0.0001212000846862793,0.0007916569709777832,0.000405275821685791,0,0
0.989697265625,0.0069556176662445065,0.002063220739364624,0.00011921525001525878,0.00018384456634521485,0.0005720019340515137,0.0004250943660736084,0,0
0.993212890625,0.002963489294052124,0.0021295607089996337,9.977221488952637e-05,0.0003396272659301758,0.0003114461898803711,0.0009740471839904785,0,0
0.99228515625,0.004912805557250976,0.0015428483486175538,0.0001244187355041504,0.00018361210823059082,0.00039679408073425295,0.0004896581172943115,0,0
0.98994140625,0.003553551435470581,0.0030040979385375977,0.00015131831169128417,0.00025432109832763673,0.0006121993064880371,0.002626115083694458,0,0
0.990771484375,0.006846404075622559,0.0005277276039123535,0.00011997222900390625,0.00011469125747680664,0.0009785711765289307,0.0006207048892974854,0,0
0.97880859375,0.010516619682312012,0.008395665884017944,0.0003314197063446045,0.0005520999431610108,0.0005655646324157715,0.0008329153060913086,0,0
0.993310546875,0.004455006122589112,0.0006326973438262939,0.00012803077697753906,0.00010990500450134278,0.000572812557220459,0.0007256567478179932,0,0
0.99453125,0.001640009880065918,0.0024526298046112062,9.101033210754395e-05,0.00021446943283081054,0.000369030237197876,0.0007547318935394287,0,0
0.995751953125,0.0014097213745117188,0.000705552101135254,9.195804595947265e-05,0.00011848211288452148,0.0003125011920928955,0.0015404284000396728,0,0
0.99677734375,0.0009485065937042236,0.00017846226692199706,7.268190383911133e-05,2.9927492141723634e-05,0.0013428688049316405,0.0006608188152313233,0,0
0.997509765625,0.0016781628131866456,0.00022517442703247071,7.73608684539795e-05,5.300641059875488e-05,0.00023841261863708497,0.00031520724296569825,0,0
0.995703125,0.002067476511001587,0.000890195369720459,8.552074432373047e-05,9.203553199768066e-05,0.0004121243953704834,0.0007493317127227784,0,0
0.990625,0.007598036527633667,0.0007768630981445313,0.00012221336364746094,0.00013087987899780275,0.0003733575344085693,0.00044975876808166503,0,0
0.991064453125,0.0017105042934417725,0.00042084455490112307,0.00042071342468261717,7.453560829162598e-05,0.0037003874778747557,0.0026385724544525147,0,0
0.99658203125,0.001240110397338867,0.0006947040557861329,5.411505699157715e-05,8.296370506286622e-05,0.000595170259475708,0.0008485853672027588,0,0
0.996484375,0.0009919285774230957,0.0006211161613464356,4.6694278717041014e-05,8.25345516204834e-05,0.0005383729934692383,0.0013043224811553956,0,0
0.990283203125,0.0024755120277404783,0.005509638786315918,0.00014657974243164061,0.00037038326263427734,0.0005325734615325928,0.0007989823818206788,0,0
0.994287109375,0.0029426336288452147,0.0008919417858123779,9.202957153320312e-05,0.00015482306480407715,0.00041942596435546876,0.0012349724769592286,0,0
0.992822265625,0.004843896627426148,0.0005121886730194092,0.0001516759395599365,0.00016912221908569336,0.0007029712200164795,0.0007149457931518554,0,0
0.99453125,0.0028884291648864748,0.00070992112159729,0.0005393624305725098,0.00022664666175842285,0.00046717524528503416,0.0005654513835906983,0,0
0.99541015625,0.0031157195568084716,0.0006954669952392578,7.739067077636719e-05,8.354783058166504e-05,0.00043671131134033204,0.0002696096897125244,0,0
0.995166015625,0.0023918867111206053,0.0007791399955749511,6.071925163269043e-05,0.0001363992691040039,0.00046494603157043457,0.0010023772716522216,0,0
0.994677734375,0.0006866693496704101,0.002753347158432007,9.48190689086914e-05,0.00010502338409423828,0.0003376007080078125,0.0013149857521057128,0,0
0.996484375,0.002031099796295166,0.0003136098384857178,0.00012713074684143067,8.921623229980468e-05,0.00033530592918395996,0.0006762802600860596,0,0
0.996923828125,0.0009028732776641846,0.0002859294414520264,4.8440694808959964e-05,4.39763069152832e-05,0.0010873854160308837,0.0007872939109802246,0,0
0.99501953125,0.0012208819389343262,0.001035761833190918,9.981393814086914e-05,0.0001722574234008789,0.0003711998462677002,0.0020986080169677736,0,0
0.9951171875,0.0012116849422454834,0.0014775514602661133,0.00019155144691467284,0.00017205476760864257,0.0004893183708190918,0.001465994119644165,0,0
0.993115234375,0.004861485958099365,0.0009091556072235108,0.00010213851928710937,9.89675521850586e-05,0.0006160736083984375,0.00027236342430114746,0,0
0.96826171875,0.019292420148849486,0.004893642663955688,0.00036574006080627444,0.0004115104675292969,0.004527044296264648,0.002243572473526001,0,0
0.995556640625,0.0025030136108398437,0.0007058560848236084,0.00014899373054504393,8.568167686462402e-05,0.0004732847213745117,0.000548696517944336,0,0
0.990380859375,0.004094505310058593,0.0013515174388885498,0.00032287240028381345,0.00027292966842651367,0.0005015850067138672,0.0031886696815490723,0,0
0.997705078125,0.0008480072021484375,0.000545799732208252,6.899237632751465e-05,9.1630220413208e-05,0.0002368927001953125,0.0005854606628417969,0,0
0.996533203125,0.0018749892711639403,0.00042364001274108887,9.72747802734375e-05,7.958412170410157e-05,0.00045999884605407715,0.0004941642284393311,0,0
0.9962890625,0.00047677159309387205,0.000791168212890625,8.827447891235352e-05,7.633566856384278e-05,0.0005709648132324219,0.001706188917160034,0,0
0.991259765625,0.006819885969161987,0.0008909404277801514,0.00012244582176208497,8.745193481445313e-05,0.0004850149154663086,0.00035979151725769044,0,0
0.992919921875,0.004265350103378296,0.00039215683937072755,7.945895195007324e-05,7.956624031066895e-05,0.0007263898849487304,0.0015834629535675048,0,0
0.99736328125,0.0010760009288787841,0.0006152212619781495,0.00011085271835327148,0.00014025568962097167,0.0003424704074859619,0.00042045116424560547,0,0
0.975146484375,0.022176635265350342,0.0007338583469390869,0.00023081302642822266,0.0001703798770904541,0.0012028753757476808,0.00024601221084594724,0,0
0.9833984375,0.005140775442123413,0.002075040340423584,0.00037687420845031736,0.0011987626552581788,0.0008894264698028565,0.00693744421005249,0,0
0.99140625,0.004748785495758056,0.000762408971786499,0.00015928149223327638,0.00019909143447875975,0.0007550299167633056,0.0019399285316467284,0,0
0.98603515625,0.008480679988861085,0.0007984757423400879,0.00016283392906188965,0.00026831626892089846,0.0008755147457122803,0.0034009933471679686,0,0
0.990966796875,0.006829190254211426,0.0008654594421386719,0.00011344552040100097,9.608864784240722e-05,0.0009306907653808594,0.00022742748260498046,0,0
0.990478515625,0.005682468414306641,0.0014387249946594238,0.0001196146011352539,0.00018913745880126952,0.001359105110168457,0.0007790148258209229,0,0
0.992529296875,0.005909860134124756,0.00032776594161987305,0.00016912221908569336,7.25865364074707e-05,0.0005083739757537842,0.0006034791469573975,0,0
0.994775390625,0.0016630887985229492,0.001487201452255249,0.00010716915130615234,0.00012499094009399414,0.0006380736827850342,0.0011162400245666505,0,0
0.960546875,0.03660951852798462,0.0006393730640411377,0.0003743827342987061,0.00028688311576843264,0.0007904887199401856,0.0007627964019775391,0,0
0.993505859375,0.004799515008926392,0.0008131265640258789,0.00011106133460998535,0.00011363029479980469,0.00043879151344299315,0.0003175616264343262,0,0
0.994677734375,0.0010317504405975343,0.003114831447601318,0.00013552904129028321,0.00016112327575683593,0.00031515359878540037,0.0005520880222320557,0,0
0.988134765625,0.008979320526123047,0.0013056337833404542,8.366703987121582e-05,0.00014574527740478515,0.0006853103637695313,0.0006677865982055664,0,0
0.99130859375,0.005718410015106201,0.001732802391052246,0.0001860380172729492,0.00020270943641662598,0.0004538893699645996,0.0004968881607055664,0,0
0.995751953125,0.0014833450317382813,0.001532435417175293,8.297562599182128e-05,0.000244373083114624,0.0003963351249694824,0.0006494939327239991,0,0
0.99013671875,0.008610522747039795,0.0003870487213134766,0.00014091134071350097,0.0001062154769897461,0.0003498196601867676,0.0003500938415527344,0,0
0.99619140625,0.0017663836479187012,0.0010737061500549316,0.00011374950408935547,0.00019239187240600587,0.00037537217140197753,0.0003143429756164551,0,0
0.99375,0.0027368664741516113,0.0008949100971221924,7.703304290771485e-05,0.00010244250297546387,0.0006958484649658203,0.0016327261924743651,0,0
0.99365234375,0.0046850860118865965,0.0006843507289886475,9.563565254211426e-05,0.0001009821891784668,0.000454026460647583,0.0002925336360931396,0,0
0.984912109375,0.0018099009990692138,0.008566981554031372,0.0002908825874328613,0.001410752534866333,0.000759047269821167,0.0023271143436431885,0,0
0.991162109375,0.00489315390586853,0.0003810584545135498,0.002089434862136841,8.618235588073731e-05,0.0010338425636291504,0.0004748523235321045,0,0
0.991650390625,0.0005882024765014648,0.005094665288925171,0.0002101600170135498,0.00039426684379577636,0.00039507150650024413,0.0016598522663116456,0,0
0.995166015625,0.00038592219352722167,0.0012320458889007568,0.00012798309326171874,0.00026909708976745604,0.0002472400665283203,0.002510225772857666,0,0
0.99326171875,0.002288419008255005,0.0018871963024139405,0.00011609792709350586,0.00019959211349487304,0.0007365584373474121,0.001557028293609619,0,0
0.995556640625,0.001000821590423584,0.0012079834938049316,9.723305702209472e-05,7.722377777099609e-05,0.0004600942134857178,0.0016577184200286866,0,0
0.99677734375,0.0020134568214416502,0.00030936598777770997,5.4824352264404294e-05,5.087852478027344e-05,0.00044325590133666994,0.0004015326499938965,0,0
0.990966796875,0.0068403899669647215,0.000976717472076416,0.00015895366668701173,0.00017390847206115722,0.00039713382720947267,0.0004949808120727539,0,0
0.997216796875,0.0012399256229400635,0.0004198968410491943,0.0001558840274810791,0.0001044154167175293,0.00035805106163024905,0.0004888832569122315,0,0
0.985595703125,0.01104775071144104,0.0012720882892608642,0.00022668838500976561,0.0002907395362854004,0.0005717217922210693,0.0009522914886474609,0,0
0.971875,0.026039546728134154,0.0003055393695831299,0.00034022927284240725,0.00013024210929870605,0.0009564220905303955,0.0003756046295166016,0,0
