prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,8.3e-07,2.7e-06,0.0,0.0,3e-07,0.0,0
1.0,3e-07,7.2e-06,0.0,0.0,4e-07,1e-07,0
1.0,4.65e-06,3.96e-05,3.6e-07,8e-07,3.76e-06,1.8e-06,0
1.0,5e-07,5.66e-06,6e-08,6e-08,1.55e-06,3e-07,0
1.0,6.6e-07,3.64e-05,1e-07,6e-08,3.1e-06,3.6e-07,0
1.0,4e-07,1.8e-06,0.0,0.0,2.4e-07,6e-08,0
1.0,1.55e-06,3.29e-05,6e-08,6e-08,6.6e-07,1e-07,0
1.0,2.15e-06,3.12e-05,0.0,0.0,9e-07,2e-07,0
1.0,3.76e-06,6.4e-06,0.0,0.0,1.1e-06,1e-07,0
1.0,3.04e-06,1.69e-05,0.0,0.0,3.6e-07,6e-08,0
1.0,6e-08,5.36e-06,6e-08,0.0,1.2e-06,6e-08,0
1.0,3e-07,1.19e-05,0.0,0.0,8e-07,1e-07,0
1.0,4.1e-06,5.07e-06,0.0,0.0,1e-06,1e-07,0
1.0,3.6e-07,2.8e-06,0.0,0.0,1.8e-06,6e-08,0
1.0,3.93e-06,2.3e-06,0.0,0.0,2e-07,6e-08,0
1.0,3.5e-06,1.97e-06,0.0,0.0,1.55e-06,6e-08,0
1.0,1.55e-06,3.64e-06,0.0,0.0,9e-07,6e-08,0
1.0,1.67e-06,5.317e-05,2e-07,6e-08,4.2e-06,2e-07,0
1.0,2e-07,7.4e-06,6e-08,0.0,8e-07,1e-07,0
1.0,8e-07,1.85e-06,0.0,0.0,6e-07,6e-08,0
1.0,2e-07,7.87e-06,0.0,0.0,4.3e-06,6e-08,0
1.0,1.67e-06,1e-05,0.0,0.0,3.6e-07,6e-08,0
0.9985,4.7e-06,0.0013075,6e-07,2e-07,4.4e-06,5.4e-07,0
1.0,1.67e-06,4.107e-05,2e-07,6e-08,2.1e-06,4e-07,0
0.977,4.4e-06,0.0228,1e-07,1e-07,5.66e-06,1.8e-06,0
1.0,3e-07,1.2e-06,0.0,0.0,5e-07,0.0,0
1.0,8.3e-07,7e-07,0.0,0.0,5e-07,0.0,0
1.0,1.1e-06,5.07e-06,0.0,0.0,3.46e-06,2e-07,0
0.9995,3.34e-06,0.0002532,4e-07,6.6e-07,6.9e-06,5.4e-07,0
1.0,7e-07,0.0001647,1.43e-06,1.13e-06,1.8e-06,4e-07,0
1.0,1.2e-06,1.156e-05,0.0,0.0,8.3e-07,2e-07,0
1.0,3.5e-06,2.265e-05,6e-08,0.0,2.2e-06,5.4e-07,0
1.0,1.67e-06,7.8e-06,1e-07,6e-08,5.1e-06,3.6e-07,0
1.0,1e-07,5.4e-06,6e-08,0.0,2.4e-07,6e-08,0
1.0,3.47e-05,2.92e-05,0.0,0.0,1.1e-06,1e-07,0
1.0,6.9e-06,3.76e-06,0.0,0.0,8e-07,6e-08,0
1.0,1e-07,5.6e-06,6e-08,6e-08,1.5e-06,2e-07,0
1.0,2.9e-06,0.0001314,1e-07,1e-07,8.3e-07,3e-07,0
1.0,5.9e-06,4.3e-06,0.0,0.0,6e-07,6e-08,0
1.0,4e-07,1.794e-05,6e-08,6e-08,9e-07,2.4e-07,0
1.0,1.8e-06,4.1e-06,0.0,0.0,2e-07,6e-08,0
1.0,2.1e-06,2.1e-06,0.0,0.0,1.13e-06,0.0,0
1.0,3.46e-06,4.1e-06,0.0,0.0,5.4e-07,1e-07,0
1.0,1e-06,1.806e-05,0.0,0.0,6e-07,6e-08,0
1.0,9e-07,3.3e-06,0.0,0.0,4e-07,6e-08,0
1.0,1.6e-06,1.42e-05,0.0,0.0,9e-07,3.6e-07,0
1.0,1e-06,2.86e-06,0.0,0.0,8e-07,6e-08,0
0.9956,4e-07,0.002611,0.001654,6.58e-05,4.77e-06,6.6e-07,0
1.0,3.8e-06,1.15e-05,0.0,0.0,7e-07,6e-08,0
1.0,9e-07,4.1e-06,1e-07,6e-08,5e-07,6e-08,0
1.0,1.43e-06,4.4e-06,0.0,0.0,9e-07,1e-07,0
1.0,5e-07,1.17e-05,0.0,0.0,4e-07,2e-07,0
1.0,8.46e-06,2.45e-05,0.0,6e-08,9e-07,3e-07,0
1.0,9.3e-05,1.08e-05,0.0,6e-08,1.7e-06,2e-07,0
0.9316,0.00636,0.06122,0.0003543,7.045e-05,0.0001278,2.384e-05,0
1.0,3.6e-06,1.54e-05,0.0,0.0,8e-07,1e-07,0
1.0,2.4e-07,8.05e-06,1e-07,2.4e-07,1.1e-06,2.4e-07,0
1.0,2.39e-05,0.0001651,1.62e-05,2.7e-06,1.705e-05,3.6e-06,0
1.0,2e-07,9.83e-06,0.0,0.0,6e-07,1e-07,0
1.0,5.1e-06,0.000144,1e-07,2e-07,2e-06,3e-07,0
1.0,6.4e-06,6.44e-06,0.0,0.0,4e-07,6e-08,0
1.0,2.1e-06,2.39e-05,0.0,0.0,7e-07,6e-08,0
1.0,2.8e-06,1.36e-05,0.0,0.0,5.4e-07,2e-07,0
1.0,3.73e-05,0.0001176,2.4e-07,8e-07,8.4e-06,2.15e-06,0
1.0,1.657e-05,2.63e-05,1e-07,6e-08,4.53e-06,4e-07,0
1.0,8.3e-07,1.127e-05,0.0,0.0,5.4e-07,5.4e-07,0
1.0,6e-07,0.0001603,3.6e-07,2e-07,1.3e-06,4e-07,0
1.0,2e-07,1.484e-05,0.0,0.0,5.4e-07,6e-08,0
1.0,5.4e-07,3.04e-06,6e-08,6e-08,4.05e-06,6e-08,0
1.0,3.18e-05,3.53e-05,0.0,0.0,1.6e-06,6e-08,0
1.0,1.5e-06,1.35e-05,0.0,0.0,3e-07,6e-08,0
1.0,5.4e-07,6.205e-05,0.0,0.0,7e-07,3e-07,0
1.0,2.4e-07,0.0001477,1e-07,2e-07,1.4e-06,9e-07,0
0.9995,0.000174,8.57e-05,1e-07,6e-08,1.84e-05,2.4e-07,0
1.0,1.05e-05,3.64e-06,0.0,0.0,9e-07,6e-08,0
1.0,5.4e-07,1.204e-05,0.0,0.0,1.1e-06,0.0,0
1.0,1.7e-06,1.47e-05,0.0,0.0,8e-07,1e-07,0
1.0,2.2e-06,1.985e-05,0.0,0.0,5e-07,6e-08,0
1.0,3.4e-06,3.8e-06,0.0,0.0,5e-07,6e-08,0
1.0,1.4e-06,3.09e-05,2.4e-07,7e-07,4.53e-06,4e-07,0
1.0,1.97e-06,9.66e-06,0.0,0.0,3.6e-07,1e-07,0
1.0,1.3e-06,3.93e-06,0.0,0.0,5.4e-07,6e-08,0
1.0,5e-07,3.93e-06,0.0,0.0,2e-07,6e-08,0
1.0,1.6e-06,1.2e-06,0.0,0.0,2e-07,0.0,0
1.0,3e-07,7.7e-06,0.0,0.0,1.43e-06,4e-07,0
1.0,8e-07,7.033e-05,6e-08,6e-08,3e-06,2.4e-07,0
1.0,1.97e-06,9.9e-06,0.0,0.0,6e-07,6e-08,0
1.0,2.56e-06,4.23e-06,0.0,0.0,1.13e-06,2.4e-07,0
1.0,6.8e-06,3.64e-06,0.0,0.0,4e-07,0.0,0
1.0,2.43e-05,6.7e-05,9.5e-07,2e-07,4.3e-06,1.4e-06,0
0.998,3.016e-05,0.001976,2.354e-05,2.63e-05,1.03e-05,2.56e-06,0
1.0,1e-06,2.8e-06,0.0,0.0,5e-07,1e-07,0
1.0,1.98e-05,2.15e-06,0.0,0.0,4.23e-05,6e-08,0
1.0,2.4e-07,5.84e-06,6e-08,0.0,8e-07,6e-08,0
1.0,8e-07,3.22e-05,0.0,0.0,5e-07,1e-07,0
1.0,4e-07,3.92e-05,6e-08,6e-08,4e-07,6e-08,0
1.0,3.6e-07,2.7e-06,0.0,0.0,3.6e-07,0.0,0
1.0,2.26e-06,2.56e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,1.25e-06,4e-06,0.0,0.0,7e-07,6e-08,0
1.0,9e-07,3.81e-05,6e-08,1e-07,9.5e-07,1e-07,0
1.0,1.67e-06,6.7e-06,0.0,0.0,2.4e-06,6e-08,0
1.0,3e-07,5.66e-06,6e-08,0.0,6.6e-07,0.0,0
1.0,2.2e-06,2.86e-06,0.0,0.0,2e-07,1e-07,0
1.0,2e-07,2.15e-06,0.0,0.0,4e-07,6e-08,0
1.0,1.43e-06,6.1e-06,0.0,0.0,7e-07,2e-07,0
1.0,1e-07,2.44e-06,6e-08,0.0,3.433e-05,1e-07,0
1.0,9e-07,4.2e-06,1e-07,0.0,8.3e-07,0.0,0
1.0,9.2e-06,1.6e-06,1e-07,0.0,1.13e-06,6e-08,0
1.0,7e-07,2e-06,0.0,0.0,2.4e-07,0.0,0
1.0,0.0001415,8.17e-06,0.0,6e-08,8.3e-07,1e-07,0
1.0,2e-06,2.86e-06,0.0,0.0,8.3e-07,6e-08,0
1.0,1.234e-05,1.1e-06,0.0,0.0,3e-07,0.0,0
1.0,1.6e-06,1.2e-05,0.0,6e-08,1.2e-06,6e-08,0
1.0,8e-07,6.74e-06,0.0,0.0,5e-07,6e-08,0
1.0,5.4e-07,4.65e-06,0.0,0.0,8.3e-07,6e-08,0
1.0,6e-07,3.74e-05,6e-08,6e-08,2.8e-06,2e-07,0
1.0,2e-07,3.34e-06,0.0,0.0,5.4e-07,2e-07,0
1.0,5.2e-06,7.33e-06,0.0,0.0,2.4e-07,0.0,0
1.0,5.4e-07,8.17e-06,0.0,0.0,5.4e-07,1e-07,0
1.0,3.76e-06,5.94e-05,6e-08,1e-07,1.97e-06,5e-07,0
1.0,6.7e-06,7.7e-06,0.0,0.0,8e-07,6e-08,0
0.9995,1.5e-05,0.0005884,1.13e-06,3.4e-06,1.73e-05,2.6e-06,0
1.0,4.1e-06,1.156e-05,0.0,0.0,6e-07,6e-08,0
1.0,7.8e-06,1.87e-05,1e-07,1e-07,3.46e-06,3.6e-07,0
1.0,1.71e-05,4.77e-06,0.0,0.0,8.3e-07,6e-08,0
1.0,3.6e-07,2.26e-06,0.0,0.0,3e-07,0.0,0
1.0,6.6e-07,1.09e-05,0.0,0.0,3.6e-07,1e-07,0
1.0,7e-07,0.0001509,2e-07,6e-08,1.35e-05,7e-07,0
1.0,3e-07,4.05e-06,6e-08,0.0,5.4e-07,0.0,0
0.9995,1.74e-05,0.0003245,9e-07,2e-07,4.9e-06,9e-07,0
1.0,8.3e-07,1.6e-06,0.0,0.0,5e-07,6e-08,0
1.0,2.3e-06,3.04e-06,0.0,0.0,2e-07,0.0,0
1.0,5.4e-07,2.32e-05,1e-07,0.0,5.5e-06,6e-08,0
1.0,5.4e-07,4.05e-06,0.0,0.0,2.7e-06,6e-08,0
1.0,7e-07,3.3e-06,0.0,0.0,4e-07,0.0,0
1.0,2.1e-06,1.6e-05,0.0,6e-08,8e-07,2e-07,0
1.0,9.7e-06,2.44e-05,0.0,0.0,6e-07,1e-07,0
1.0,4e-07,5.245e-05,3.6e-07,3e-07,1.2e-06,2.4e-07,0
1.0,9e-07,1.585e-05,6e-08,6e-08,1.6e-06,2e-07,0
1.0,3e-07,4.35e-06,0.0,0.0,2.4e-07,6e-08,0
1.0,5.9e-06,5.4e-06,0.0,0.0,1.2e-06,1e-07,0
1.0,5.4e-07,1.44e-05,6e-08,0.0,1.3e-06,1e-07,0
1.0,9e-07,2.4e-06,0.0,0.0,3e-07,0.0,0
1.0,4.6e-06,7.284e-05,1e-07,6e-08,2e-06,3.6e-07,0
1.0,9.5e-07,2.164e-05,0.0,0.0,1.1e-06,1e-07,0
1.0,1.43e-06,6.6e-06,0.0,0.0,9.5e-07,1e-07,0
1.0,1.4e-06,1.58e-05,6e-08,0.0,6e-07,6e-08,0
1.0,6e-08,9.8e-06,6e-08,0.0,8e-07,3e-07,0
1.0,2e-07,5.54e-06,0.0,0.0,2.4e-07,6e-08,0
1.0,1.55e-06,3.64e-06,0.0,0.0,5e-07,6e-08,0
1.0,1e-07,2.724e-05,0.0,0.0,3.6e-07,2.4e-07,0
1.0,4e-07,1.836e-05,0.0,0.0,8e-07,1e-07,0
1.0,8e-07,2.2e-06,0.0,0.0,3e-07,6e-08,0
1.0,3.6e-07,3.83e-05,1e-07,6e-08,1.3e-06,5e-07,0
1.0,1e-07,5.54e-06,6e-08,0.0,5e-07,0.0,0
1.0,2.4e-07,3.93e-06,0.0,0.0,9e-07,1e-07,0
1.0,3.6e-07,4.3e-06,6e-08,0.0,9.5e-07,0.0,0
1.0,8e-07,1.4e-06,0.0,0.0,3e-07,0.0,0
1.0,7.7e-06,5.96e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,6e-07,2.074e-05,1e-07,6e-08,1.1e-06,6e-08,0
1.0,1.55e-06,1.335e-05,0.0,0.0,5.4e-06,5e-07,0
1.0,5.1e-06,7.75e-06,0.0,0.0,5.4e-07,1e-07,0
1.0,4e-06,4.417e-05,0.0,6e-08,6.6e-07,1e-07,0
1.0,9.66e-06,0.0001031,6e-08,0.0,8e-07,7e-07,0
1.0,3.7e-06,2.63e-05,0.0,0.0,1e-06,1e-07,0
1.0,3e-07,1.68e-05,0.0,0.0,3e-07,1e-07,0
1.0,3.1e-06,4.3e-06,0.0,0.0,8e-07,1e-07,0
1.0,1.1e-06,2.5e-06,0.0,0.0,5e-07,6e-08,0
1.0,1.28e-05,3.7e-06,0.0,0.0,2.44e-06,0.0,0
1.0,6e-07,4.9e-06,0.0,0.0,3e-07,6e-08,0
1.0,3e-07,8.3e-06,0.0,0.0,3e-07,1e-07,0
1.0,2.4e-06,3.34e-06,0.0,0.0,9.5e-07,1e-07,0
1.0,1.3e-06,2.56e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,2.4e-07,7.75e-06,0.0,0.0,6.6e-07,2.4e-07,0
1.0,5e-07,1.3e-06,0.0,0.0,2.2e-06,6e-08,0
1.0,5.4e-07,1.67e-06,6e-08,0.0,1e-06,0.0,0
1.0,4e-07,8.64e-06,6e-08,0.0,9e-07,1e-07,0
1.0,1.43e-06,1.24e-05,0.0,0.0,3.6e-07,6e-08,0
1.0,2.6e-06,2.86e-06,6e-08,0.0,6.6e-07,6e-08,0
0.8794,0.0467,0.0594,1e-07,1.5e-06,0.0001454,0.01441,0
1.0,6.85e-06,6.11e-05,0.0,0.0,6e-07,0.0,0
1.0,1.25e-06,5.75e-05,0.0,0.0,6e-07,6e-08,0
1.0,3.3e-06,9e-07,0.0,0.0,9.5e-07,6e-08,0
1.0,5e-07,1.5e-06,0.0,0.0,8.3e-07,1e-07,0
1.0,6.6e-07,3.1e-06,0.0,0.0,4e-07,6e-08,0
1.0,7e-07,4.8e-06,0.0,0.0,8e-07,1e-07,0
1.0,1.5e-06,1.3e-06,0.0,0.0,8.3e-07,6e-08,0
1.0,1.55e-06,1.85e-06,0.0,0.0,8.3e-07,6e-08,0
1.0,2.6e-06,0.000167,1e-07,1e-07,2.44e-06,8.3e-07,0
1.0,7e-07,0.0001139,6e-08,2.4e-07,2.8e-06,8.3e-07,0
1.0,3e-07,1.25e-06,0.0,0.0,4e-07,6e-08,0
1.0,6e-07,2.9e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,3.6e-07,8.047e-05,2e-07,5e-07,2e-06,9e-07,0
1.0,1.13e-06,5.1e-06,0.0,0.0,3e-07,6e-08,0
1.0,3e-07,9.8e-06,6e-08,0.0,2.4e-07,6e-08,0
1.0,1.6e-06,7.1e-06,0.0,0.0,5e-07,6e-08,0
1.0,8e-07,1.895e-05,6e-08,0.0,8.3e-07,0.0,0
1.0,1.85e-06,5.07e-06,0.0,0.0,5e-07,6e-08,0
1.0,3e-07,3.4e-06,0.0,0.0,1.5e-06,1e-07,0
1.0,1e-06,1.26e-05,0.0,0.0,3e-07,1e-07,0
1.0,5.84e-06,7.4e-06,0.0,0.0,3e-07,6e-08,0
0.9985,2.15e-06,0.001346,1.55e-06,3.76e-06,6.74e-06,6.14e-06,0
1.0,4e-07,2.86e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,5.4e-07,5.8e-06,0.0,0.0,9e-07,6e-08,0
1.0,3e-07,1.98e-05,0.0,6e-08,6.6e-07,2e-07,0
1.0,7e-07,1.25e-06,0.0,0.0,2.7e-06,6e-08,0
1.0,1.7e-06,2.86e-06,0.0,0.0,8.3e-07,1e-07,0
1.0,1.85e-06,2.6e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,1.32e-05,2.2e-06,0.0,0.0,4e-07,6e-08,0
1.0,8.06e-05,1.3e-06,0.0,0.0,2e-07,0.0,0
1.0,5.4e-07,1.19e-05,0.0,0.0,3e-07,6e-08,0
1.0,1.43e-06,6.74e-06,0.0,0.0,4e-07,6e-08,0
1.0,7.33e-06,1.12e-05,6e-08,6e-08,2.1e-06,2.4e-07,0
1.0,4e-07,3.3e-06,0.0,0.0,2.4e-07,6e-08,0
1.0,3.6e-07,4.8e-06,0.0,0.0,5e-07,0.0,0
1.0,3.6e-07,1.6e-06,0.0,0.0,5.4e-07,6e-08,0
1.0,3e-06,3.2e-06,0.0,0.0,7e-07,6e-08,0
1.0,2.4e-07,2.56e-06,0.0,0.0,9e-07,6e-08,0
1.0,8e-07,1.4e-06,0.0,0.0,2.4e-07,0.0,0
1.0,6e-07,2.8e-06,0.0,0.0,3e-07,6e-08,0
1.0,1e-06,3.5e-06,6e-08,0.0,1.97e-06,2e-07,0
1.0,4.2e-06,1.72e-05,0.0,0.0,1.6e-06,1e-07,0
1.0,4.9e-06,1.32e-05,0.0,0.0,2e-07,0.0,0
1.0,3.6e-07,2.4e-06,0.0,0.0,6e-07,6e-08,0
1.0,3e-07,1.85e-06,0.0,0.0,1.25e-06,6e-08,0
1.0,6e-07,4e-06,6e-08,0.0,5.4e-07,0.0,0
1.0,4.35e-06,2.444e-05,6e-08,1e-07,1.2e-06,2.4e-07,0
1.0,4e-07,1.67e-05,6e-08,6e-08,2.3e-06,6.6e-07,0
1.0,1.6e-06,1.35e-05,0.0,0.0,2.4e-07,6e-08,0
1.0,5e-07,6.85e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,4.05e-06,2.11e-05,0.0,0.0,1.85e-06,0.0,0
1.0,9e-07,1.67e-06,0.0,0.0,2.15e-06,6e-08,0
1.0,2e-06,3.51e-05,6e-08,6e-08,1.3e-06,9.5e-07,0
1.0,5.4e-07,9.95e-06,0.0,0.0,2.4e-07,6e-08,0
1.0,1e-06,5.36e-06,0.0,0.0,7e-07,1e-07,0
1.0,6.6e-07,2.915e-05,0.0,0.0,9e-07,1e-07,0
1.0,8.947e-05,2.944e-05,0.0,3e-07,2.3e-06,5e-07,0
1.0,5.4e-07,1.43e-06,0.0,0.0,9e-07,1e-07,0
1.0,1e-07,3.237e-05,0.0,0.0,8e-07,1e-07,0
1.0,0.0001788,3.207e-05,0.0,6e-08,2.1e-06,2e-07,0
1.0,3.04e-06,2.98e-05,0.0,0.0,5e-07,6e-08,0
1.0,7e-07,1.75e-05,6e-08,0.0,1.1e-06,2e-07,0
1.0,1e-06,1.31e-05,2.4e-07,2e-07,2.26e-06,1.55e-06,0
0.999,1.25e-06,0.001124,3e-07,6e-08,1.5e-06,3e-07,0
1.0,4.1e-06,2.855e-05,6e-08,6e-08,1.25e-06,2.4e-07,0
1.0,9.5e-07,7.2e-06,0.0,0.0,9e-07,6e-08,0
1.0,7.4e-06,9.4e-06,0.0,0.0,9e-07,2e-07,0
1.0,3e-07,7.8e-06,0.0,0.0,4e-07,6e-08,0
1.0,3.6e-07,3.46e-06,0.0,0.0,4e-07,1e-07,0
1.0,9.5e-07,2.44e-06,0.0,0.0,3.6e-07,0.0,0
1.0,1.2e-06,9.06e-06,0.0,0.0,5e-07,6e-08,0
0.9995,0.000271,5e-06,0.0,6e-08,8.3e-07,2e-07,0
1.0,1.13e-06,4.6e-06,0.0,0.0,1.25e-06,1e-07,0
1.0,3e-07,7e-07,0.0,0.0,3e-07,0.0,0
0.9873,3.11e-05,0.01219,3.13e-05,0.0001293,7.755e-05,2.9e-06,0
1.0,6.2e-06,3.874e-05,2e-07,3e-07,4.05e-06,5.4e-07,0
1.0,1.8e-06,6.4e-06,0.0,0.0,9.5e-07,6e-08,0
1.0,0.0001066,4.214e-05,2e-07,2.4e-07,1.61e-05,9.5e-07,0
1.0,7e-07,9.4e-06,4.5e-06,3.6e-07,1.35e-05,4.35e-06,0
1.0,7e-07,4.5e-06,0.0,0.0,5.4e-07,2e-07,0
1.0,2.4e-07,2.34e-05,6e-08,6e-08,9.5e-07,3e-07,0
0.886,0.1136,5.394e-05,3e-07,1e-07,9.5e-07,2.4e-07,0
1.0,1.2e-06,3.64e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,8.17e-06,5.6e-06,2e-07,2.4e-07,5e-06,2.4e-07,0
1.0,3.386e-05,8.17e-06,0.0,0.0,1.55e-06,6e-08,0
1.0,1e-06,2.8e-06,0.0,0.0,5.4e-07,0.0,0
1.0,2.26e-06,3.31e-05,6e-08,0.0,6.6e-07,0.0,0
0.999,2.3e-06,0.001076,2.2e-06,1.55e-06,9.9e-06,1.1e-06,0
1.0,3.16e-06,1.3e-06,0.0,0.0,5e-07,6e-08,0
1.0,6e-07,2.7e-06,0.0,0.0,7e-07,6e-08,0
1.0,1.1e-06,1.9e-06,0.0,0.0,3e-07,0.0,0
1.0,3e-07,9e-07,0.0,0.0,3.6e-07,0.0,0
1.0,4e-07,1.02e-05,0.0,0.0,2e-07,0.0,0
1.0,5e-07,8.34e-06,0.0,0.0,5e-07,6e-08,0
1.0,2.56e-06,1.5e-05,0.0,0.0,4e-07,6e-08,0
1.0,2.26e-06,7.47e-05,6e-08,6e-08,1.5e-06,2e-07,0
1.0,2.15e-06,8.64e-06,0.0,0.0,1.25e-06,1e-07,0
1.0,1e-06,3.64e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,9.5e-07,1.44e-05,0.0,0.0,6e-07,6e-08,0
1.0,6.6e-07,8.76e-06,6e-08,0.0,8e-07,1e-07,0
1.0,3e-07,2.95e-05,6e-08,6e-08,4e-07,4e-07,0
1.0,2.15e-06,2.5e-06,0.0,0.0,2e-07,0.0,0
1.0,5.13e-05,1.41e-05,6e-08,0.0,1.3e-06,6e-08,0
0.9995,1.705e-05,0.000246,4e-07,4e-07,1.687e-05,2.26e-06,0
1.0,0.0001922,1.54e-05,2e-07,6e-08,4.65e-06,3.6e-07,0
1.0,3e-07,5.3e-06,0.0,0.0,2.4e-07,1e-07,0
1.0,5.1e-06,1.43e-06,0.0,0.0,2.4e-07,0.0,0
1.0,8.17e-06,5.36e-06,0.0,0.0,9e-07,6e-08,0
1.0,3e-07,1.097e-05,0.0,0.0,2.1e-06,2.4e-07,0
1.0,2.26e-06,5.5e-06,0.0,0.0,2.4e-07,6e-08,0
0.9995,0.000646,6.56e-06,6e-08,0.0,3e-07,6e-08,0
0.9995,1.3e-06,0.000434,3.16e-06,5.66e-06,2.8e-06,5e-07,0
1.0,1.5e-06,9.3e-06,6e-08,0.0,5.4e-07,0.0,0
1.0,8e-07,4.9e-06,0.0,0.0,5.4e-07,1e-07,0
1.0,5e-07,6.85e-06,0.0,0.0,5e-07,6e-08,0
1.0,8.5e-06,2.44e-06,0.0,0.0,3e-07,6e-08,0
1.0,6.56e-06,6.8e-06,0.0,0.0,2.26e-06,0.0,0
1.0,2.8e-06,7e-06,0.0,0.0,3e-07,0.0,0
1.0,1e-07,2.54e-05,6e-08,6e-08,1e-06,2e-07,0
1.0,5.4e-07,1.6e-06,6e-08,0.0,5e-07,0.0,0
1.0,4.2e-06,2.55e-05,6e-08,6e-08,1.2e-06,1e-07,0
1.0,1.25e-06,4.4e-06,0.0,0.0,2.4e-07,0.0,0
1.0,1.1e-06,1.204e-05,1.5e-06,1e-07,2.7e-06,1e-07,0
1.0,4.35e-06,3e-06,0.0,0.0,5.4e-07,1e-07,0
1.0,1.377e-05,1.04e-05,0.0,0.0,1e-06,1e-07,0
0.9995,0.0006523,1.436e-05,6e-08,1e-07,8e-07,2e-07,0
1.0,8.3e-07,4.9e-06,0.0,0.0,8.3e-07,6e-08,0
0.999,2.056e-05,0.001071,6e-08,1e-07,2.15e-06,6e-07,0
1.0,2.6e-06,3.1e-06,0.0,0.0,2.56e-06,6e-08,0
1.0,1.6e-06,1.305e-05,0.0,0.0,3.6e-07,6e-08,0
1.0,4e-07,5.96e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,2.4e-07,5.2e-06,0.0,0.0,3e-07,6e-08,0
1.0,1e-06,3.6e-06,0.0,0.0,1.25e-06,6e-08,0
1.0,4e-07,1.02e-05,0.0,0.0,2e-07,6e-08,0
1.0,2.795e-05,6.74e-06,6e-08,0.0,1.1e-06,2e-07,0
1.0,5.4e-07,3.64e-06,0.0,0.0,2.4e-07,6e-08,0
1.0,4.23e-06,7e-06,0.0,0.0,3.6e-07,0.0,0
0.9995,6.6e-07,0.0003521,9.5e-07,6e-07,5.6e-06,8e-07,0
1.0,2.5e-06,6.93e-05,1.895e-05,8.76e-06,1.35e-05,5.54e-06,0
1.0,1.3e-05,2.91e-05,0.0,0.0,7e-07,6e-08,0
1.0,1.13e-06,1.06e-05,0.0,0.0,6e-07,6e-08,0
1.0,1e-07,7.4e-06,0.0,6e-08,3e-07,6e-08,0
0.9995,4e-07,0.0002587,2e-07,1e-07,4e-06,1e-06,0
1.0,3.6e-07,2.34e-05,0.0,0.0,2e-07,6e-08,0
1.0,9.54e-06,1.44e-05,6e-08,6e-08,2.9e-06,3.6e-07,0
1.0,2.4e-07,5.4e-06,6e-08,0.0,8.3e-07,1e-07,0
1.0,4e-07,3.34e-06,0.0,0.0,5e-07,6e-08,0
1.0,2.4e-07,4.23e-06,0.0,0.0,5e-07,6e-08,0
1.0,1.3e-06,4.53e-06,6e-08,0.0,5e-06,6e-08,0
1.0,6e-07,8e-07,3e-07,0.0,1.2e-06,1e-07,0
0.9995,1.9e-06,0.0003176,0.0,0.0,4e-07,3e-07,0
1.0,4.77e-06,8.17e-06,0.0,0.0,3.6e-07,0.0,0
1.0,4.23e-06,1.293e-05,0.0,0.0,9e-07,1e-07,0
1.0,3.34e-06,0.0001609,6e-08,1e-07,2.26e-06,5e-07,0
1.0,2.3e-06,3.02e-05,1.43e-06,6e-08,2.6e-06,3.6e-07,0
1.0,3e-07,1.4e-06,0.0,0.0,5e-07,6e-08,0
0.999,0.000899,7.33e-06,4.77e-06,6e-08,6.45e-05,1.7e-06,0
1.0,6e-07,8.4e-06,1e-07,6e-08,2.9e-06,2e-07,0
1.0,3.04e-06,9e-07,0.0,0.0,6.6e-07,6e-08,0
1.0,2.8e-06,7.45e-06,0.0,0.0,1.3e-06,6e-08,0
1.0,1.2e-06,4.35e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,6.4e-06,1.55e-05,0.0,0.0,2.6e-06,1e-07,0
1.0,6.7e-06,6.2e-06,0.0,0.0,5.4e-07,6e-08,0
1.0,1.97e-06,2.44e-06,0.0,0.0,2.4e-07,0.0,0
1.0,2.8e-06,7.45e-06,0.0,0.0,1.9e-06,6e-08,0
1.0,2.7e-06,5.84e-06,0.0,0.0,2.4e-07,0.0,0
1.0,6.6e-07,7.3e-06,0.0,0.0,2.4e-07,0.0,0
1.0,2.32e-05,1.33e-05,6e-08,6e-08,1.8e-06,3.6e-07,0
1.0,2.7e-06,2.927e-05,6e-08,0.0,9e-07,6e-08,0
1.0,1.13e-06,7.75e-06,6e-08,0.0,4e-06,2.4e-07,0
1.0,2.5e-06,3.8e-06,0.0,0.0,7e-07,1e-07,0
1.0,9e-07,4.2e-06,0.0,0.0,3.6e-07,1e-07,0
0.9995,3.46e-06,0.000511,6e-08,6e-08,1.25e-06,3.6e-07,0
1.0,1.3e-06,1.526e-05,6e-08,6e-08,6.6e-07,2e-07,0
1.0,9.5e-07,6.44e-06,0.0,0.0,2.4e-07,6e-08,0
