prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.9923828125,0.0069174647331237795,0.00032808780670166013,8.126497268676758e-05,4.842281341552734e-05,0.00019680261611938478,0.00019317865371704102,0,0
0.99814453125,0.000722968578338623,0.00032532215118408203,6.648302078247071e-05,2.5320053100585938e-05,0.0004483699798583984,0.00032764673233032227,0,0
0.99677734375,0.0019881844520568846,0.0003391742706298828,7.908344268798828e-05,9.049177169799805e-05,0.0002451419830322266,0.0004987120628356934,0,0
0.99794921875,0.0012786149978637694,0.00036634206771850585,4.707574844360351e-05,4.800558090209961e-05,0.00015475749969482422,0.0001322627067565918,0,0
0.99716796875,0.0005349516868591309,0.0005198955535888672,0.00019325017929077147,8.766651153564453e-05,0.00017927885055541993,0.001232588291168213,0,0
0.99267578125,0.006524956226348877,0.00043182373046875,4.075765609741211e-05,6.955862045288086e-05,0.00019568204879760742,0.0002357959747314453,0,0
0.9966796875,0.0022178411483764647,0.0006519079208374024,3.699064254760742e-05,3.0171871185302734e-05,0.00032825469970703124,0.0001378178596496582,0,0
0.99736328125,0.0004616618156433105,0.0010253429412841798,0.00019015073776245116,5.3548812866210936e-05,0.0007568359375,0.0002384185791015625,0,0
0.99794921875,0.00046982765197753904,0.0005452275276184082,3.4248828887939454e-05,2.7132034301757812e-05,0.0002574324607849121,0.0006344914436340332,0,0
0.99296875,0.0035590171813964845,0.0023774027824401854,0.0001100778579711914,0.0004236936569213867,0.00019500255584716796,0.00034712553024291993,0,0
0.996875,0.001304960250854492,0.0011513352394104004,4.4798851013183595e-05,0.00012290477752685547,0.00021222829818725585,0.00029125213623046873,0,0
0.99326171875,0.0025013446807861327,0.0004607200622558594,0.0002293109893798828,0.00010968446731567383,0.000794076919555664,0.002697610855102539,0,0
0.99453125,0.003743278980255127,0.0010524034500122071,4.603862762451172e-05,5.252361297607422e-05,0.00019277334213256835,0.0003450870513916016,0,0
0.9923828125,0.006365883350372315,0.000676727294921875,4.982948303222656e-05,5.5801868438720706e-05,0.0001833796501159668,0.00011674165725708007,0,0
0.99404296875,0.0006284236907958985,0.0012171506881713868,0.0004642844200134277,0.00027817487716674805,0.0007824420928955079,0.0025156259536743162,0,0
0.987109375,0.00042825937271118164,0.0038485050201416014,0.0002833724021911621,0.0001703500747680664,0.003343009948730469,0.004914712905883789,0,0
0.9984375,0.0004504680633544922,0.0004258275032043457,3.9970874786376954e-05,2.5570392608642578e-05,0.00031299591064453124,0.0003803610801696777,0,0
0.97900390625,0.020004081726074218,0.0004199028015136719,8.673667907714844e-05,5.83648681640625e-05,0.0003920316696166992,0.00011928081512451172,0,0
0.99560546875,0.003529179096221924,0.00015063285827636718,0.00010397434234619141,3.1936168670654294e-05,0.0002515435218811035,0.00017137527465820311,0,0
0.9921875,0.004071331024169922,0.0007934212684631347,0.0004181623458862305,0.00022814273834228515,0.0005772590637207031,0.0017223834991455078,0,0
0.9974609375,0.001529562473297119,0.0003291487693786621,3.126859664916992e-05,4.8267841339111325e-05,0.00017358064651489257,0.0005698323249816895,0,0
0.81982421875,0.169573974609375,0.0077362537384033205,9.642839431762695e-05,0.00040036439895629883,0.00031621456146240233,0.0020026206970214845,0,0
0.98916015625,0.007710742950439453,0.0011868476867675781,0.00012323856353759765,0.0002449631690979004,0.0004078507423400879,0.0011574983596801757,0,0
0.9849609375,0.012908554077148438,0.00048015117645263674,0.00013824701309204102,0.0001807570457458496,0.0004205465316772461,0.0008883476257324219,0,0
0.96708984375,0.022441959381103514,0.00786125659942627,8.440017700195312e-05,0.00038527250289916993,0.00031856298446655276,0.0019172191619873046,0,0
0.9921875,0.006767630577087402,0.00045458078384399416,5.413293838500977e-05,6.388425827026367e-05,0.00013011693954467773,0.00031174421310424804,0,0
0.99521484375,0.003298676013946533,0.0007511377334594727,7.567405700683593e-05,9.9945068359375e-05,0.00021607875823974608,0.0003127455711364746,0,0
0.99345703125,0.0006342411041259765,0.0047553062438964845,0.00011559724807739258,9.263753890991211e-05,0.00046222209930419923,0.000436699390411377,0,0
0.99521484375,0.002313554286956787,0.0006236672401428222,6.952285766601563e-05,7.990598678588867e-05,0.0004640340805053711,0.0011690616607666015,0,0
0.99521484375,0.0030453324317932127,0.0006590008735656739,7.377862930297851e-05,4.3320655822753904e-05,0.00030473470687866213,0.0008837342262268067,0,0
0.99541015625,0.003957056999206543,0.0002361297607421875,3.4701824188232425e-05,3.421306610107422e-05,0.00018578767776489258,0.00027980804443359373,0,0
0.97978515625,0.001007676124572754,0.000737607479095459,0.0003183603286743164,0.00017627477645874024,0.0013358354568481444,0.01648740768432617,0,0
0.99580078125,0.002219831943511963,0.00040633678436279296,6.084442138671875e-05,4.318952560424805e-05,0.00033158063888549805,0.00120236873626709,0,0
0.99326171875,0.003334307670593262,0.0024427056312561037,6.170272827148438e-05,0.00019266605377197266,0.00014694929122924805,0.000664222240447998,0,0
0.99638671875,0.0009542703628540039,0.0012330412864685059,0.00013407468795776368,0.00020160675048828126,0.00028036832809448243,0.0006488919258117676,0,0
0.996484375,0.0006383299827575683,0.002028036117553711,0.00018911361694335939,0.00013626813888549804,0.00013309717178344727,0.0005052447319030762,0,0
0.99580078125,0.0030739903450012207,0.0004940032958984375,3.457069396972656e-05,7.674694061279296e-05,0.00012383460998535156,0.00039740800857543943,0,0
0.99453125,0.004315638542175293,0.0004284143447875977,8.03232192993164e-05,9.511709213256836e-05,0.0002900242805480957,0.00029047727584838865,0,0
0.971875,0.0023218393325805664,0.015074896812438964,0.0005932807922363281,0.002791595458984375,0.0018289804458618164,0.005341148376464844,0,0
0.997265625,0.0013002634048461914,0.0009373545646667481,6.853342056274414e-05,3.9470195770263675e-05,0.0002442836761474609,0.00021741390228271484,0,0
0.98349609375,0.003892624378204346,0.0017242074012756349,0.0010671257972717286,0.00015587806701660155,0.008347034454345703,0.001467418670654297,0,0
0.974609375,0.02013871669769287,0.004571473598480225,0.00010908842086791992,0.00019379854202270508,0.00027017593383789064,0.0001283884048461914,0,0
0.993359375,0.00410928726196289,0.0008872151374816895,8.549690246582032e-05,9.800195693969727e-05,0.00045108795166015625,0.0008478879928588868,0,0
0.998046875,0.0008189678192138672,0.000608527660369873,7.166862487792969e-05,4.913806915283203e-05,0.00017783641815185546,0.00034966468811035154,0,0
0.988671875,0.009772586822509765,0.000816500186920166,5.5408477783203126e-05,0.00018352270126342773,0.0001495838165283203,0.0003236532211303711,0,0
0.99482421875,0.002292025089263916,0.0009470343589782715,0.00014718770980834961,0.0006948351860046387,0.0005203843116760254,0.0006618261337280274,0,0
0.99658203125,0.0024515390396118164,0.0005634903907775878,5.791187286376953e-05,5.824565887451172e-05,0.00011571645736694336,0.00013823509216308593,0,0
0.9935546875,0.005064678192138672,0.0006989121437072753,6.3323974609375e-05,0.00011036396026611328,0.00024431943893432617,0.00027151107788085936,0,0
0.9814453125,0.017672204971313478,0.00028779506683349607,7.333755493164063e-05,0.00013353824615478516,0.00017404556274414062,0.00030260086059570314,0,0
0.9974609375,0.0005974531173706055,0.0003022193908691406,9.561777114868164e-05,5.283355712890625e-05,0.00037451982498168943,0.0011998772621154784,0,0
0.99775390625,0.0010636210441589355,0.0002682805061340332,7.355213165283203e-05,4.0030479431152345e-05,0.00029366016387939454,0.0005801439285278321,0,0
0.9955078125,0.001693093776702881,0.0012848019599914552,3.6263465881347655e-05,4.024505615234375e-05,0.0009839057922363282,0.0003582000732421875,0,0
0.99609375,0.0025470972061157225,0.0007306814193725586,5.0520896911621095e-05,6.256103515625e-05,0.0002622485160827637,0.00026988983154296875,0,0
0.99404296875,0.002165567874908447,0.0022458672523498536,0.00029501914978027346,0.00030729770660400393,0.00016589164733886718,0.0007601261138916015,0,0
0.99033203125,0.007633602619171143,0.001515960693359375,9.201765060424804e-05,0.0001598358154296875,0.00028734207153320314,0.00013362169265747071,0,0
0.9904296875,0.008742153644561768,0.0002828836441040039,0.00011906623840332031,4.230737686157226e-05,0.00022478103637695311,0.00012798309326171874,0,0
0.996875,0.0022761344909667967,0.0004352688789367676,0.00010880231857299805,5.7637691497802734e-05,0.0001810312271118164,0.00014060735702514648,0,0
0.996484375,0.0007809162139892578,0.0007507920265197754,0.00016585588455200195,0.00010290145874023438,0.00025937557220458987,0.0015543460845947265,0,0
0.9966796875,0.002730882167816162,0.00018067359924316405,4.767179489135742e-05,4.0197372436523436e-05,0.0002125978469848633,0.00022861957550048828,0,0
0.9927734375,0.001679527759552002,0.004155540466308593,6.856918334960938e-05,0.0003731250762939453,0.00014284849166870117,0.0008138298988342285,0,0
0.99560546875,0.0025754570960998535,0.0006345272064208985,5.0628185272216796e-05,7.327795028686524e-05,0.00036089420318603517,0.0008515596389770507,0,0
0.99775390625,0.0003940820693969727,0.0006353855133056641,0.00013169050216674805,3.97801399230957e-05,0.00029692649841308596,0.0007866621017456055,0,0
0.99541015625,0.0009387969970703125,0.0027252912521362306,0.0001294732093811035,7.76052474975586e-05,0.00039756298065185547,0.000305485725402832,0,0
0.9943359375,0.004622316360473633,0.00039507150650024413,5.983114242553711e-05,7.793903350830078e-05,0.00021303892135620116,0.00031486749649047854,0,0
0.9962890625,0.0029029369354248045,0.0002858757972717285,5.992650985717773e-05,4.3272972106933594e-05,0.00011831521987915039,0.00034085512161254885,0,0
0.99453125,0.0008559107780456543,0.0005189776420593262,0.00011974573135375977,6.849765777587891e-05,0.000738978385925293,0.0032329559326171875,0,0
0.9947265625,0.00228421688079834,0.0019937992095947266,0.00019347667694091797,0.00034220218658447265,0.00023747682571411132,0.00023977756500244142,0,0
0.993359375,0.003547084331512451,0.0022721290588378906,7.357597351074219e-05,0.0001294851303100586,9.403228759765624e-05,0.0005397200584411621,0,0
0.98662109375,0.011833715438842773,0.0010262250900268555,4.689693450927734e-05,8.873939514160156e-05,0.00021337270736694337,0.00017961263656616211,0,0
0.99306640625,0.0028717637062072752,0.0009186625480651856,0.0011454939842224122,0.0007001519203186035,0.0008173346519470215,0.00037465095520019533,0,0
0.9865234375,0.0018768668174743651,0.0006468772888183593,0.0003537297248840332,0.0001413583755493164,0.0008837819099426269,0.009486579895019531,0,0
0.99697265625,0.0025522828102111815,0.00029175281524658204,2.5951862335205077e-05,2.8824806213378908e-05,0.00011479854583740234,7.615089416503906e-05,0,0
0.9978515625,0.0006117939949035645,0.0009762525558471679,5.460977554321289e-05,3.298521041870117e-05,0.00022780895233154297,0.00025937557220458987,0,0
0.99521484375,0.000869131088256836,0.002463853359222412,4.1937828063964845e-05,0.00010111331939697266,0.00028754472732543944,0.0011080384254455566,0,0
0.9962890625,0.002460038661956787,0.000771033763885498,4.966259002685547e-05,4.957914352416992e-05,0.00014226436614990235,0.00029767751693725585,0,0
0.9818359375,0.016051173210144043,0.0011136054992675782,8.38160514831543e-05,0.00014082193374633789,0.0001510500907897949,0.00042412281036376955,0,0
0.99228515625,0.005590689182281494,0.00038521289825439454,6.737709045410157e-05,0.00010908842086791992,0.0002682209014892578,0.001213407516479492,0,0
0.9935546875,0.005452001094818115,0.00018130540847778321,4.46319580078125e-05,4.851818084716797e-05,0.0001561880111694336,0.00036754608154296873,0,0
0.99482421875,0.004224014282226562,0.00023833513259887695,4.57763671875e-05,5.952119827270508e-05,0.0001951456069946289,0.0004934072494506836,0,0
0.99755859375,0.002053201198577881,0.0003205776214599609,2.8634071350097655e-05,2.7871131896972658e-05,0.00012470483779907225,8.387565612792969e-05,0,0
0.99794921875,0.0008241057395935059,0.0007552504539489746,0.00010873079299926758,6.486177444458008e-05,9.08493995666504e-05,0.00032591819763183594,0,0
0.9935546875,0.004025948047637939,0.001317882537841797,7.12752342224121e-05,6.823539733886718e-05,0.0005802154541015625,0.00032994747161865237,0,0
0.9927734375,0.006218862533569336,0.0002815485000610352,7.178783416748047e-05,8.832216262817383e-05,0.00024403333663940429,0.00034823417663574217,0,0
0.99169921875,0.007312273979187012,0.00039480924606323243,5.980730056762695e-05,4.370212554931641e-05,0.00034815073013305664,0.0001971721649169922,0,0
0.99306640625,0.0017848968505859374,0.0028050899505615234,0.00010035037994384765,0.00011508464813232422,0.001282644271850586,0.0008081436157226562,0,0
0.98896484375,0.005225813388824463,0.004085063934326172,0.0005499124526977539,7.997751235961914e-05,0.0007612586021423339,0.00017243623733520508,0,0
0.976953125,0.0010490059852600099,0.0015384912490844726,0.0003157377243041992,0.00014412403106689453,0.0038626670837402345,0.01628561019897461,0,0
0.9896484375,0.0003735780715942383,0.007244110107421875,0.0008861303329467773,0.0002951860427856445,0.0006742715835571289,0.0008091926574707031,0,0
0.99833984375,0.0008416414260864258,0.0003289937973022461,3.6215782165527345e-05,2.866983413696289e-05,0.00022124052047729493,0.0002481818199157715,0,0
0.99677734375,0.00077972412109375,0.0002259969711303711,0.00021616220474243164,5.8484077453613284e-05,0.00022449493408203126,0.0016902804374694825,0,0
0.99443359375,0.00392608642578125,0.0005972266197204589,8.057355880737304e-05,7.883310317993164e-05,0.0003713369369506836,0.000552976131439209,0,0
0.9955078125,0.0006283402442932128,0.0008751988410949707,9.750127792358398e-05,6.644725799560547e-05,0.0018757820129394532,0.0008805274963378906,0,0
0.99501953125,0.003605854511260986,0.0004197239875793457,5.942583084106445e-05,8.14676284790039e-05,0.0004616856575012207,0.0003809928894042969,0,0
0.9908203125,0.008210253715515137,0.0002528071403503418,9.188652038574218e-05,6.265640258789063e-05,0.0002153754234313965,0.0004286646842956543,0,0
0.99697265625,0.00146561861038208,0.0007629632949829101,0.00010693073272705078,0.00011942386627197265,0.00022869110107421876,0.00026152133941650393,0,0
0.99443359375,0.0006876468658447265,0.0006668806076049804,0.00012537240982055665,0.0002598285675048828,0.0008368968963623046,0.00312657356262207,0,0
0.99638671875,0.0031139969825744627,0.00018483400344848633,6.020069122314453e-05,2.8932094573974608e-05,0.00017735958099365234,0.0002040266990661621,0,0
0.996484375,0.0015604734420776368,0.00031105279922485354,0.00010811090469360351,7.098913192749023e-05,0.0002641558647155762,0.0012420654296875,0,0
0.99375,0.0049406647682189945,0.0007033824920654296,0.00022802352905273437,0.00012791156768798828,0.00019135475158691407,0.00014562606811523436,0,0
0.9978515625,0.0006628632545471191,0.0009591937065124512,6.492137908935547e-05,9.217262268066407e-05,0.00016260147094726562,0.0002018094062805176,0,0
0.99716796875,0.0009934782981872558,0.0008710503578186035,7.8582763671875e-05,0.00013229846954345703,0.00034220218658447265,0.0004562497138977051,0,0
0.99765625,0.0014973759651184082,0.0006002664566040039,5.651712417602539e-05,5.232095718383789e-05,0.00012644529342651368,0.00018956661224365235,0,0
0.9970703125,0.0008315443992614746,0.0012427687644958497,6.059408187866211e-05,0.00010627508163452148,0.00013085603713989258,0.0006310582160949707,0,0
0.99755859375,0.0005974173545837402,0.00068129301071167,4.3010711669921876e-05,4.668235778808594e-05,0.0002197861671447754,0.0009425163269042968,0,0
0.9970703125,0.0010822653770446778,0.0006743431091308594,6.097555160522461e-05,0.00013790130615234374,0.00022877454757690429,0.000702357292175293,0,0
0.9935546875,0.003249073028564453,0.0021080732345581054,4.698038101196289e-05,9.304285049438477e-05,0.0004970788955688477,0.0006630778312683106,0,0
0.99619140625,0.0020587325096130373,0.0006564497947692871,4.650354385375977e-05,4.481077194213867e-05,0.00023280382156372071,0.0008166670799255371,0,0
0.997265625,0.0009842872619628905,0.0011081099510192871,7.786750793457032e-05,2.1326541900634766e-05,0.0002748250961303711,0.00030193328857421877,0,0
0.9970703125,0.0016712307929992675,0.0006595611572265625,4.514455795288086e-05,3.4797191619873044e-05,0.00029752254486083987,0.0003283977508544922,0,0
0.996875,0.0018310546875,0.0005507946014404296,7.975101470947266e-05,8.63790512084961e-05,0.0001602768898010254,0.0003893852233886719,0,0
0.9888671875,0.0067134261131286625,0.0027068138122558595,0.0003551363945007324,0.0003831744194030762,0.0007023215293884277,0.00032454729080200195,0,0
0.99775390625,0.0013681530952453613,0.00023545026779174804,4.4858455657958986e-05,3.739595413208008e-05,0.00035264492034912107,0.0002471804618835449,0,0
0.99697265625,0.0011355280876159668,0.0006959795951843262,0.00022786855697631836,0.00015819072723388672,0.0006199479103088379,0.00023180246353149414,0,0
0.99677734375,0.0014581918716430665,0.0005956530570983887,6.72459602355957e-05,0.0001626253128051758,0.0002220749855041504,0.0007961034774780273,0,0
0.99677734375,0.0016855120658874512,0.0001822948455810547,7.010698318481446e-05,4.471540451049805e-05,0.0006149053573608398,0.0005971789360046387,0,0
0.9958984375,0.0033611416816711425,0.00024868249893188475,9.028911590576172e-05,3.5190582275390624e-05,0.0002895832061767578,0.00010576248168945313,0,0
0.99365234375,0.0004783511161804199,0.0031253337860107423,0.0004046320915222168,0.0003155946731567383,0.0005606889724731445,0.0013561487197875977,0,0
0.9953125,0.0035310983657836914,0.00031142234802246095,8.707046508789062e-05,6.57200813293457e-05,0.0003787040710449219,0.0003443598747253418,0,0
0.98740234375,0.009232497215270996,0.0024152398109436035,5.5801868438720706e-05,0.0001324295997619629,0.00036563873291015623,0.00027475357055664065,0,0
0.99189453125,0.0035064339637756346,0.00280153751373291,0.0001073598861694336,0.0005056619644165039,0.0002277851104736328,0.000994253158569336,0,0
0.9939453125,0.002578842639923096,0.0022159814834594727,0.00012151002883911132,0.00021363496780395507,0.000319063663482666,0.0005755305290222168,0,0
0.99462890625,0.0011245131492614747,0.0007157683372497559,7.41720199584961e-05,8.790493011474609e-05,0.00017148256301879883,0.0033178806304931642,0,0
0.99521484375,0.003671443462371826,0.00031849145889282224,6.403923034667969e-05,3.844499588012695e-05,0.00042893886566162107,0.00030040740966796875,0,0
0.98388671875,0.00795128345489502,0.006393933296203613,0.0002693891525268555,0.0004633665084838867,0.00017946958541870117,0.0008178591728210449,0,0
0.99697265625,0.0018674731254577637,0.00023947954177856446,8.360147476196289e-05,4.056692123413086e-05,0.000326693058013916,0.000386202335357666,0,0
0.99755859375,0.0008316278457641601,0.0008704662322998047,5.234479904174805e-05,4.6133995056152344e-05,0.00021297931671142577,0.00037587881088256835,0,0
0.99658203125,0.001079094409942627,0.00042393207550048826,9.505748748779297e-05,8.132457733154297e-05,0.00022664070129394532,0.001430654525756836,0,0
0.99658203125,0.000894010066986084,0.00021392107009887695,0.00010008811950683594,3.359317779541016e-05,0.0010786056518554688,0.001094520092010498,0,0
0.99833984375,0.0011236786842346192,0.00015660524368286133,6.37054443359375e-05,2.778768539428711e-05,0.00015730857849121093,0.000261843204498291,0,0
0.99697265625,0.0014401316642761231,0.0002844810485839844,6.111860275268555e-05,4.225969314575195e-05,0.0002382636070251465,0.0009884595870971679,0,0
0.99306640625,0.006115734577178955,0.0003203511238098145,5.637407302856445e-05,6.34312629699707e-05,0.00015267133712768555,0.00034967660903930666,0,0
0.98779296875,0.0021600604057312013,0.000724947452545166,0.0006172895431518554,8.690357208251953e-05,0.004611539840698242,0.004111790657043457,0,0
0.99814453125,0.0006042003631591796,0.00032756328582763674,4.0090084075927736e-05,2.9456615447998046e-05,0.0003486752510070801,0.000705254077911377,0,0
0.99658203125,0.0007349491119384765,0.0003667235374450684,4.416704177856445e-05,3.4880638122558596e-05,0.0003749847412109375,0.0018797636032104493,0,0
0.994921875,0.0008736371994018555,0.0027010440826416016,9.130239486694336e-05,0.00018624067306518554,0.00040471553802490234,0.000830996036529541,0,0
0.99638671875,0.001386713981628418,0.00044689178466796877,6.902217864990234e-05,4.380941390991211e-05,0.0002322077751159668,0.0014905571937561036,0,0
0.9966796875,0.0021650195121765137,0.000171816349029541,8.921623229980468e-05,5.931854248046875e-05,0.00033551454544067383,0.000457763671875,0,0
0.99619140625,0.001605987548828125,0.0006132245063781739,0.0007422685623168946,0.00015147924423217774,0.00025075674057006836,0.0003515005111694336,0,0
0.99765625,0.0017736196517944337,0.0003728985786437988,3.204345703125e-05,2.4306774139404298e-05,0.00015783309936523438,0.00011833906173706055,0,0
0.99658203125,0.0018576383590698242,0.0003371119499206543,3.737211227416992e-05,4.644393920898438e-05,0.0002730607986450195,0.0007916927337646484,0,0
0.99716796875,0.0005395650863647461,0.0008025169372558594,9.813308715820313e-05,3.758668899536133e-05,0.00028084516525268556,0.0010454297065734864,0,0
0.99697265625,0.0012242555618286132,0.0003405570983886719,0.00014810562133789064,8.566379547119141e-05,0.0003220558166503906,0.0009388446807861329,0,0
0.99765625,0.0007614254951477051,0.00032824277877807617,5.1128864288330075e-05,3.602504730224609e-05,0.00042259693145751953,0.0008238315582275391,0,0
0.99541015625,0.0008466720581054687,0.0006057024002075195,5.751848220825195e-05,0.00010092258453369141,0.00014125108718872071,0.002821993827819824,0,0
0.99677734375,0.0008445620536804199,0.0009919047355651856,0.0001260995864868164,6.464719772338867e-05,0.0002027750015258789,0.001095259189605713,0,0
0.99580078125,0.0032984137535095213,0.0005002856254577637,2.658367156982422e-05,2.9039382934570312e-05,0.0001956939697265625,0.00011985301971435547,0,0
0.96533203125,0.025203895568847657,0.004497909545898437,0.0003341794013977051,0.00020630359649658202,0.003542804718017578,0.0008586764335632325,0,0
0.9966796875,0.0015928864479064942,0.0004435420036315918,0.00016211271286010743,5.415678024291992e-05,0.0005385637283325196,0.0004847884178161621,0,0
0.99140625,0.0020095229148864744,0.0015038013458251952,0.00045905113220214846,0.0002089977264404297,0.0004991292953491211,0.0039610624313354496,0,0
0.9986328125,0.0007578730583190918,0.00023593902587890626,5.269050598144531e-05,3.814697265625e-05,0.00011223554611206055,0.00020344257354736327,0,0
0.99775390625,0.000957489013671875,0.0003525495529174805,5.512237548828125e-05,3.8123130798339845e-05,0.00023463964462280273,0.000503993034362793,0,0
0.9966796875,0.000333559513092041,0.000439143180847168,0.00011898279190063477,4.3511390686035156e-05,0.0005358338356018066,0.0017366409301757812,0,0
0.993359375,0.005461597442626953,0.0006676077842712403,5.557537078857422e-05,3.893375396728516e-05,0.0002891421318054199,0.00016040802001953124,0,0
0.99619140625,0.0015982866287231445,0.0002394437789916992,5.1903724670410154e-05,4.848241806030273e-05,0.0004414200782775879,0.0015874385833740234,0,0
0.998046875,0.0006577372550964355,0.000521707534790039,8.18014144897461e-05,5.666017532348633e-05,0.0002005457878112793,0.0004416823387145996,0,0
0.96875,0.029220771789550782,0.0008169054985046387,0.00017101764678955077,0.0001737236976623535,0.000637519359588623,0.00015982389450073243,0,0
0.99111328125,0.0015870213508605957,0.0009425401687622071,0.0003648996353149414,0.00033180713653564454,0.0010420322418212891,0.004703235626220703,0,0
0.9953125,0.0024283885955810546,0.0007076501846313476,8.682012557983398e-05,0.00011004209518432617,0.0004573702812194824,0.0007488250732421875,0,0
0.99013671875,0.005424332618713379,0.0004214763641357422,0.0001130819320678711,0.00014909505844116211,0.0006182670593261718,0.003120899200439453,0,0
0.99658203125,0.0022362828254699706,0.0005640625953674316,4.8995018005371094e-05,2.7561187744140624e-05,0.00044405460357666016,9.969472885131835e-05,0,0
0.9931640625,0.004653334617614746,0.0006471395492553711,5.5277347564697264e-05,8.696317672729492e-05,0.0005273938179016114,0.0006825923919677734,0,0
0.996875,0.0019606828689575197,0.00016964673995971679,0.0001366138458251953,3.731250762939453e-05,0.0003188371658325195,0.0006717681884765625,0,0
0.99384765625,0.0011997342109680176,0.0020628929138183593,0.00013964176177978517,0.0001759648323059082,0.0008193254470825195,0.0016053438186645508,0,0
0.959765625,0.038852882385253903,0.0002641201019287109,0.00010976791381835937,9.87410545349121e-05,0.0002293109893798828,0.0005797147750854492,0,0
0.997265625,0.0017811059951782227,0.0005480527877807617,4.4906139373779296e-05,4.0984153747558595e-05,0.00023990869522094727,0.0002018094062805176,0,0
0.99794921875,0.0004795670509338379,0.0004991292953491211,0.0001336812973022461,6.728172302246093e-05,0.00022950172424316407,0.000557553768157959,0,0
0.986328125,0.010728073120117188,0.0015844345092773438,4.903078079223633e-05,9.654760360717773e-05,0.000460207462310791,0.0005782365798950196,0,0
0.99716796875,0.0017060041427612305,0.0005183815956115723,0.00010505914688110351,6.23464584350586e-05,0.00024673938751220705,0.0003070831298828125,0,0
0.99765625,0.0008406519889831543,0.0008758783340454101,6.457567214965821e-05,9.915828704833984e-05,0.0002529382705688477,0.00031074285507202146,0,0
0.99443359375,0.004895734786987305,0.00017279386520385742,7.18832015991211e-05,4.884004592895508e-05,0.00013903379440307617,0.00022649765014648438,0,0
0.995703125,0.001823592185974121,0.0013351202011108398,0.0001463770866394043,0.00028121471405029297,0.00031968355178833006,0.000399935245513916,0,0
0.99609375,0.001611506938934326,0.0004791975021362305,4.881620407104492e-05,6.0606002807617185e-05,0.00038335323333740237,0.0012490987777709962,0,0
0.99560546875,0.0034157633781433105,0.0005249619483947754,4.6265125274658206e-05,6.808042526245117e-05,0.00016213655471801757,0.00021271705627441407,0,0
0.994140625,0.0012209773063659667,0.0015278339385986328,0.00011684894561767579,0.00042096376419067385,0.0003923177719116211,0.0023065686225891115,0,0
0.995703125,0.001507401466369629,0.0003621101379394531,0.0010154008865356444,5.556344985961914e-05,0.0008970260620117188,0.0004736185073852539,0,0
0.99638671875,0.0004041910171508789,0.001901400089263916,0.0001987457275390625,6.679296493530273e-05,0.0003174901008605957,0.0006836533546447753,0,0
0.9958984375,0.00035369396209716797,0.0013409018516540526,0.00015469789505004883,0.0002620458602905273,0.00024256706237792968,0.0017695665359497071,0,0
0.99677734375,0.00118560791015625,0.0006318092346191406,6.81757926940918e-05,3.9649009704589846e-05,0.0004101872444152832,0.0008793950080871582,0,0
0.99697265625,0.0006146669387817383,0.0006871342658996582,0.00010346174240112304,3.781318664550781e-05,0.00029729604721069337,0.0013785481452941895,0,0
0.99833984375,0.0009227156639099121,0.0002642989158630371,3.737211227416992e-05,2.7549266815185546e-05,0.00019960403442382814,0.00026303529739379883,0,0
0.994921875,0.0034865736961364746,0.0007541060447692871,0.00010548830032348633,8.846521377563477e-05,0.0001492023468017578,0.0005730271339416503,0,0
0.99833984375,0.0006185293197631836,0.0002857089042663574,0.00019758939743041992,4.364252090454102e-05,0.0003277897834777832,0.0002757430076599121,0,0
0.99541015625,0.0031630396842956543,0.0006527543067932129,4.875659942626953e-05,5.3894519805908206e-05,0.00022422075271606446,0.0003709912300109863,0,0
0.9953125,0.004129230976104736,0.00013884305953979493,9.063482284545898e-05,2.467632293701172e-05,0.00017352104187011718,0.00012755393981933594,0,0
0.99873046875,0.0007131457328796387,0.0002489566802978516,8.428096771240234e-05,2.193450927734375e-05,0.00012974739074707032,0.00014992952346801758,0,0
0.996875,0.001436901092529297,0.00029306411743164064,0.00011154413223266602,5.794763565063477e-05,0.0004096269607543945,0.0008926630020141601,0,0
0.989453125,0.0026638627052307127,0.0057756900787353516,0.0001233816146850586,0.0006254076957702637,0.00033488273620605467,0.001031196117401123,0,0
0.9947265625,0.004564332962036133,0.00019347667694091797,6.321668624877929e-05,6.593465805053711e-05,0.00017194747924804689,0.00035158395767211916,0,0
0.99580078125,0.0015526533126831055,0.001128244400024414,6.742477416992188e-05,0.00013898611068725587,0.0003455758094787598,0.0009833574295043945,0,0
0.9966796875,0.0004987597465515136,0.0007842421531677246,0.0002679109573364258,9.822845458984375e-05,0.00017555952072143555,0.0014785408973693847,0,0
0.99677734375,0.0004998326301574707,0.0012282490730285644,0.00017218589782714845,4.438161849975586e-05,0.0005383610725402832,0.0008734941482543945,0,0
0.99580078125,0.0017027616500854491,0.00036786794662475587,0.00011999607086181641,3.165006637573242e-05,0.0014281272888183594,0.000751340389251709,0,0
0.99755859375,0.0010091304779052735,0.00024284124374389647,0.00010747909545898438,5.346536636352539e-05,0.00034332275390625,0.0008814334869384766,0,0
0.998046875,0.0011816620826721191,0.00027825832366943357,6.30497932434082e-05,3.222227096557617e-05,0.00018268823623657227,0.00032602548599243165,0,0
0.9966796875,0.0024326562881469725,0.0002107858657836914,5.1867961883544925e-05,5.4776668548583984e-05,0.00016652345657348634,0.00039861202239990237,0,0
