prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,2.2e-05,1.36e-05,0.0,0.0,6.2e-06,0.0,0
1.0,2.01e-05,3.6e-07,0.0,0.0,3.6e-07,0.0,0
1.0,3.08e-05,6.6e-07,6e-08,0.0,8.34e-06,0.0,0
0.9995,0.000429,1.335e-05,6e-08,3.6e-07,8.3e-07,3.6e-07,0
0.9995,0.000436,4.87e-05,1.2e-06,5.4e-07,3.076e-05,1.54e-05,0
0.296,0.704,1.085e-05,3.8e-06,9.5e-06,2.414e-05,2.55e-05,0
0.8945,0.1056,6e-07,2.4e-07,5e-07,2.7e-06,1.7e-06,0
1.0,4.87e-05,1.5e-06,6e-08,0.0,1.8e-06,1.6e-06,0
0.9995,1.36e-05,0.0001959,6e-07,2e-07,6.443e-05,1.85e-06,0
1.0,8.106e-05,1.97e-06,6e-08,0.0,3.16e-06,1e-07,0
0.992,0.007576,6.6e-07,6e-08,6e-08,2.3e-06,2.4e-07,0
0.9995,0.000536,1.395e-05,6e-07,2e-07,5.2e-06,2.44e-06,0
1.0,1.55e-06,4e-07,0.0,0.0,1.5e-06,2.4e-07,0
1.0,7.7e-06,2.7e-06,0.0,0.0,2e-06,1e-07,0
1.0,8.3e-07,5.174e-05,0.0,0.0,7e-07,6e-08,0
0.9995,0.000586,2.486e-05,1e-07,6e-08,5.4e-07,2.4e-07,0
1.0,1.085e-05,9.44e-05,0.0,0.0,2.5e-06,0.0,0
0.9604,0.0395,9e-07,0.0,6e-08,5.4e-07,2.4e-07,0
1.0,4.864e-05,6.694e-05,1e-07,0.0,3.3e-06,8.3e-07,0
1.0,7.45e-06,3.6e-07,0.0,0.0,8e-07,3e-07,0
1.0,0.0001259,1.1e-05,6e-08,0.0,7e-07,5.36e-06,0
1.0,5.65e-05,6e-08,0.0,0.0,6e-08,0.0,0
0.999,0.000876,6.6e-07,0.0,6e-08,1.1e-06,1e-07,0
1.0,8.1e-06,1.5e-06,0.0,0.0,7.7e-06,2e-07,0
0.9995,0.0005274,5.52e-05,0.0,0.0,1.9e-06,9e-07,0
1.0,4.41e-05,2.3e-06,6e-08,0.0,4.77e-06,0.0,0
1.0,6.235e-05,8.17e-06,1e-07,1e-07,2.3e-06,1.2e-06,0
0.983,0.01724,3.6e-07,0.0,6e-08,1.2e-06,0.0,0
0.8853,0.11475,1.276e-05,3.76e-06,4e-07,4.32e-05,1.97e-06,0
1.0,7.3e-06,3.76e-06,0.0,0.0,3.6e-07,1e-07,0
0.9316,0.0683,9e-07,6e-08,1e-07,1.67e-06,2.4e-07,0
1.0,2.36e-05,1.23e-05,0.0,0.0,1.305e-05,5e-07,0
0.9995,0.0002606,4.29e-05,2e-07,1.97e-06,3.6e-07,0.0,0
0.9995,0.0003145,6.6e-07,6e-08,1e-07,8.3e-07,1e-07,0
0.9995,0.0004468,4.625e-05,0.0,0.0,8.34e-06,6e-08,0
0.998,0.002003,2e-06,6e-08,0.0,2.4e-07,2e-07,0
0.9995,0.0002716,2.265e-05,6e-08,0.0,6e-07,1.25e-06,0
0.9995,0.0005174,2e-07,0.0,0.0,1e-07,0.0,0
1.0,1.22e-05,2.3e-06,1e-07,0.0,2.03e-05,1.1e-06,0
1.0,2.18e-05,1e-06,0.0,0.0,2.6e-06,0.0,0
0.9985,0.001351,2.74e-06,0.0,0.0,2e-07,4.3e-06,0
1.0,0.0002257,5.84e-06,6e-08,6e-08,3.46e-06,7e-07,0
0.9995,8.07e-05,0.000285,4e-07,0.0,2.45e-05,0.0001792,0
1.0,5.6e-06,1.8e-06,0.0,0.0,3e-07,2.4e-07,0
0.9995,0.0003684,1.33e-05,3e-07,6e-08,2.04e-05,2.4e-07,0
1.0,0.0001189,6.2e-06,3e-07,6e-08,3.04e-06,3.34e-06,0
1.0,1.365e-05,1.1e-06,0.0,0.0,3e-07,1e-07,0
1.0,0.0001953,6.5e-06,0.0,0.0,1.5e-06,6e-08,0
1.0,2.724e-05,3.8e-06,6e-08,0.0,5.8e-06,3.6e-07,0
0.9995,0.0002549,6.45e-05,4e-07,1e-07,8.34e-06,5e-07,0
0.999,0.000234,0.0005107,1.97e-06,8.3e-07,5.275e-05,6e-08,0
0.9995,0.0002618,6.14e-06,0.0,0.0,9.3e-06,2e-07,0
0.9814,0.0184,3.6e-07,6e-08,2.4e-07,9.5e-07,0.0,0
1.0,8.29e-05,3.24e-05,4e-07,6e-08,9e-06,7e-07,0
1.0,1.4e-06,3.03e-05,6.74e-06,2e-07,3.9e-06,9.3e-06,0
0.9995,0.0002263,0.0002625,6.3e-06,6e-08,8.9e-06,1e-06,0
0.9995,0.00022,5.525e-05,3e-07,6e-08,1.72e-05,1.8e-06,0
1.0,0.000135,1.3e-06,6e-08,0.0,3.41e-05,6e-08,0
0.9995,0.0004272,8e-07,0.0,0.0,9e-07,0.0,0
0.9785,0.02104,0.0003538,2.2e-06,1.8e-06,3.06e-05,6.7e-06,0
0.997,0.0001456,0.002575,3.6e-07,2e-07,1.14e-05,6e-07,0
1.0,1.913e-05,1.884e-05,1e-07,6e-08,1.13e-06,3.9e-06,0
1.0,5.4e-06,0.00010955,1e-07,0.0,4e-07,0.0,0
1.0,1.895e-05,2.9e-06,0.0,0.0,8e-07,6e-08,0
0.9995,6.5e-06,4.9e-06,3.31e-05,0.0,0.0002792,1.9e-06,0
0.8477,1.85e-06,7.57e-06,2.9e-06,2e-07,0.0004752,0.152,0
0.9873,0.01263,3.123e-05,2.56e-06,2.2e-06,2.2e-05,2.56e-06,0
0.9966,0.003593,6.6e-07,2e-07,6e-08,3.8e-06,1e-07,0
1.0,3.8e-06,9.054e-05,3e-07,0.0,3.8e-06,8.3e-07,0
1.0,0.0001653,1.67e-06,3e-07,0.0,2e-07,1e-07,0
0.9966,0.00347,7.75e-06,3.6e-07,0.0,5e-06,6e-08,0
1.0,5.83e-05,3.5e-06,0.0,0.0,2.4e-07,0.0,0
1.0,2.015e-05,4e-07,0.0,0.0,1e-07,0.0,0
1.0,3.755e-05,1.15e-05,6e-08,0.0,5e-07,0.0,0
1.0,1.11e-05,7.8e-06,2e-07,0.0,3.445e-05,1.16e-05,0
0.998,0.0001432,0.001824,1.43e-06,4e-07,1.22e-05,2e-07,0
1.0,5.66e-06,1.43e-06,0.0,0.0,6e-08,0.0,0
0.998,0.001949,1.18e-05,3e-07,3.6e-07,9.5e-07,8.5e-06,0
1.0,1.3e-06,4.23e-06,0.0,0.0,3e-07,1e-07,0
0.999,0.0010605,7.75e-06,2.4e-07,6e-08,7.45e-06,2e-07,0
1.0,2.223e-05,2e-07,0.0,0.0,2e-07,0.0,0
1.0,2.1e-06,2.74e-06,0.0,0.0,7e-07,2e-07,0
0.9995,0.000696,2e-07,0.0,0.0,3.4e-06,0.0,0
1.0,3.23e-05,3.6e-07,0.0,0.0,9.5e-07,6e-08,0
1.0,0.0001377,1.8e-06,6e-08,0.0,3.93e-06,6e-08,0
1.0,4.29e-05,1.055e-05,6e-08,0.0,8e-07,2e-07,0
0.002493,0.9976,0.0,6e-08,0.0,6e-08,1e-07,0
0.996,2.17e-05,0.00378,2e-07,6.6e-07,5.77e-05,6e-07,0
0.89,0.1097,2.7e-06,2e-07,0.0,7.015e-05,8e-07,0
0.9995,0.0003655,4.3e-06,2e-07,6e-08,8.3e-07,3e-07,0
1.0,1.26e-05,9.66e-06,0.0,6e-08,2.4e-06,0.0,0
1.0,7.2e-06,5.7e-06,0.0,0.0,6e-08,0.0,0
1.0,7e-07,5.215e-05,0.0,0.0,2e-07,0.0,0
1.0,0.0001603,1.216e-05,2e-07,0.0,4.69e-05,2.4e-07,0
0.999,0.0007854,1.1e-06,6e-08,0.0,2.74e-06,4e-07,0
1.0,9.835e-05,3.546e-05,3.6e-07,2e-07,5.54e-06,2.15e-06,0
1.0,8.05e-06,1e-07,0.0,0.0,2e-07,6e-08,0
1.0,1.25e-06,2.1e-06,0.0,0.0,2.4e-07,1.41e-05,0
1.0,1.69e-05,4.95e-06,6e-08,0.0,2.15e-06,1.1e-06,0
1.0,3.35e-05,3.6e-06,0.0,0.0,4e-07,0.0,0
0.9995,0.0004356,5.25e-06,2.4e-07,6e-08,1.67e-06,3.6e-07,0
0.9995,3.31e-05,4.77e-06,0.0,0.0,0.0005507,3.6e-07,0
1.0,4.9e-06,3.6e-07,0.0,0.0,6e-07,1.15e-05,0
1.0,5.75e-05,3.1e-05,3e-07,0.0,9.3e-06,9.5e-07,0
1.0,2.71e-05,1.26e-05,1e-07,6e-08,3.93e-05,1.5e-06,0
0.9995,0.000225,4.21e-05,3.6e-07,6e-08,2.55e-05,5e-07,0
1.0,2.97e-05,5.96e-06,1e-07,6e-08,4.3e-06,1.55e-06,0
1.0,0.0001569,8.05e-06,1e-07,1.13e-06,8e-07,1e-07,0
1.0,1.675e-05,9.5e-07,0.0,0.0,3.6e-07,0.0,0
1.0,1.73e-05,1.25e-06,0.0,0.0,9.5e-07,1e-07,0
1.0,1.36e-05,1.335e-05,6e-08,0.0,9.9e-06,5e-07,0
1.0,2.986e-05,5.4e-07,0.0,0.0,1.4e-06,0.0,0
1.0,3.64e-06,1.95e-05,4.05e-06,0.0,4.745e-05,1e-07,0
1.0,0.0001203,3.16e-06,6e-08,6e-08,8e-07,6e-08,0
0.9956,0.004314,1.25e-05,2e-07,6e-08,4.7e-06,6e-08,0
1.0,0.0001268,2.4e-07,0.0,0.0,1e-07,1e-07,0
1.0,5.97e-05,4e-06,6e-08,0.0,1.83e-05,1.43e-06,0
0.9995,6.8e-06,7.57e-06,6e-08,0.0,0.0005727,1e-07,0
0.9995,0.0005956,4e-07,6e-08,0.0,1.2e-06,4e-07,0
1.0,1.377e-05,2.927e-05,1e-07,1e-07,6.7e-06,9.35e-05,0
1.0,9.95e-06,1.08e-05,6e-08,0.0,4.95e-06,6e-08,0
0.9897,0.01037,5.4e-06,3e-07,6e-08,2.26e-06,3e-07,0
1.0,0.0002054,6e-07,1e-07,0.0,8.3e-07,1e-07,0
1.0,1.7e-05,5.95e-05,1e-07,0.0,5.3e-06,3e-07,0
1.0,8.64e-06,9.5e-07,0.0,0.0,6e-08,0.0,0
1.0,2.736e-05,0.0,0.0,0.0,6e-08,3.6e-07,0
1.0,5.543e-05,9e-07,0.0,0.0,1.43e-06,2.4e-07,0
1.0,3.56e-05,2e-07,0.0,0.0,2e-07,0.0,0
1.0,1.425e-05,4e-07,0.0,0.0,3.8e-06,0.0,0
0.9966,2.15e-06,0.003551,5.4e-07,6e-08,2.193e-05,6e-07,0
1.0,4.21e-05,1.97e-06,6e-08,0.0,1.2e-06,2e-07,0
1.0,2.25e-05,1.23e-05,6e-08,0.0,4.8e-06,1e-07,0
1.0,1.544e-05,4e-07,6e-08,0.0,5.1e-06,0.0,0
1.0,2.5e-06,2.26e-06,0.0,0.0,3e-07,2e-07,0
0.02538,0.9746,3.93e-06,6e-08,8.7e-06,8e-07,5.13e-05,0
1.0,0.0001476,2.62e-05,3e-07,6e-08,4e-06,1.13e-06,0
1.0,0.0001382,1.07e-05,6e-08,6e-08,3.1e-06,4e-07,0
1.0,9.555e-05,4.8e-06,0.0,0.0,2.4e-07,0.0,0
0.9995,0.0006866,4.5e-06,2e-07,0.0,4.35e-06,3.6e-07,0
1.0,2.54e-05,1e-07,0.0,0.0,2e-07,6e-08,0
1.0,1.01e-05,1.9e-06,0.0,0.0,2e-07,5.9e-06,0
0.71,7.3e-06,0.289,0.0001401,1.42e-05,0.0003977,0.0001825,0
1.0,0.0001204,1.61e-05,2e-07,3e-07,3.8e-06,1.28e-05,0
0.9985,0.001335,3.2e-05,1e-07,6e-08,3.2e-06,6e-08,0
1.0,1.81e-05,2e-06,0.0,0.0,8e-07,6e-08,0
1.0,2.605e-05,1.25e-06,6e-08,0.0,3.6e-07,6e-08,0
1.0,9.9e-06,1.2e-06,0.0,0.0,7e-07,1e-07,0
1.0,6.94e-05,4.4e-06,6e-08,0.0,2.2e-06,6e-08,0
0.996,6.56e-06,0.00404,1e-07,6e-08,2.074e-05,8.3e-07,0
1.0,4.95e-06,5.1e-06,0.0,0.0,5.84e-06,6e-08,0
0.9717,0.001867,0.02605,3.76e-06,0.0001018,4.26e-05,2.646e-05,0
1.0,6.6e-06,5.8e-06,6e-08,0.0,1.5e-06,3.6e-07,0
1.0,9.4e-06,6.6e-07,0.0,0.0,6.6e-07,0.0,0
0.9985,0.001399,1e-06,0.0,0.0,2.8e-06,6e-08,0
1.0,8.9e-06,1.45e-05,3e-07,6e-08,4.2e-06,6e-08,0
0.9917,7.02e-05,0.00825,2.396e-05,8.1e-06,0.00010306,1.08e-05,0
1.0,1.514e-05,5.48e-05,0.0,0.0,1e-07,3e-07,0
1.0,0.0001211,9.3e-06,8e-07,1e-07,1.08e-05,4.3e-06,0
1.0,1.97e-06,8e-07,0.0,0.0,5e-07,0.0,0
1.0,1.603e-05,4.536e-05,1e-07,0.0,4.35e-06,2e-07,0
1.0,3.45e-05,3e-07,0.0,0.0,1.8e-06,0.0,0
0.9995,0.0002818,3.5e-06,1e-07,6e-08,4.3e-06,5.4e-07,0
0.504,0.496,6e-08,6e-08,6e-08,1.633e-05,6e-06,0
0.9985,3.064e-05,0.001346,1e-07,6e-08,3.6e-07,3.6e-07,0
1.0,8.6e-06,1.02e-05,3.6e-07,6e-08,6.62e-05,1.67e-06,0
1.0,2.7e-05,3.04e-06,6e-08,6e-08,2.86e-06,2.4e-07,0
1.0,0.0001737,8.3e-07,0.0,0.0,4.95e-06,0.0,0
1.0,2.9e-06,1.3e-06,0.0,0.0,3.6e-07,0.0,0
1.0,1.97e-06,6e-08,0.0,0.0,3.6e-07,6e-08,0
1.0,6.74e-06,3.04e-06,1e-07,0.0,6.3e-06,2.4e-07,0
1.0,4.107e-05,6.5e-06,6e-08,0.0,1.3e-06,1e-07,0
0.9995,0.0005474,6.03e-05,2.4e-07,6e-08,4.35e-06,1.55e-05,0
1.0,4.82e-05,2.4e-07,6e-08,0.0,6e-08,0.0,0
1.0,6.56e-06,3.46e-06,0.0,0.0,2e-07,5e-07,0
1.0,2.533e-05,1.204e-05,6e-08,0.0,3.76e-06,3.6e-07,0
0.9995,0.0002947,9.5e-07,0.0,6e-08,9e-07,3.6e-07,0
0.9985,0.001472,3.3e-06,2.4e-07,6e-08,1.34e-05,6e-08,0
1.0,6.3e-06,1.15e-05,0.0,0.0,4.35e-06,1e-07,0
0.9995,6.8e-06,0.0002835,0.0,0.0,5e-07,0.0,0
1.0,1.55e-06,2e-07,0.0,0.0,0.0,6e-08,0
1.0,2.6e-06,1.25e-05,0.0,0.0,1.29e-05,0.0,0
1.0,0.0001845,1.68e-05,6e-08,0.0,2.81e-05,8.3e-06,0
1.0,8e-06,0.0,0.0,0.0,2e-07,8.3e-07,0
1.0,9e-07,1.85e-06,0.0,0.0,2.7e-06,1e-07,0
1.0,0.0001198,1.526e-05,2.4e-07,1e-07,3.2e-06,8.3e-07,0
1.0,4.13e-05,9.5e-07,6e-08,0.0,3.9e-06,2e-06,0
1.0,2.22e-05,1.67e-05,0.0,0.0,8e-07,2e-07,0
1.0,9.06e-06,6.8e-06,3.6e-07,7e-07,6.6e-07,2.19e-05,0
0.999,0.0008845,1.615e-05,1e-07,0.0,7.45e-06,2e-07,0
0.9995,5.704e-05,0.000515,6e-07,5.4e-07,1.645e-05,9.507e-05,0
0.999,0.00103,3.1e-06,4e-07,0.0,1.97e-06,3e-07,0
1.0,6.4e-05,6e-08,0.0,0.0,6e-08,0.0,0
1.0,1.514e-05,5e-07,0.0,0.0,2e-07,0.0,0
1.0,9.197e-05,1.556e-05,1.5e-06,6e-08,2.7e-06,2.74e-06,0
0.9985,0.0007653,1.34e-05,2.4e-07,0.0,0.0007257,2e-07,0
1.0,1.69e-05,3e-07,0.0,0.0,5e-07,3.6e-07,0
1.0,4.95e-05,8.8e-06,6e-08,0.0,6.4e-05,0.0,0
0.978,0.02187,3.6e-07,0.0,6e-08,8e-07,0.0,0
1.0,3.64e-06,3.88e-05,6e-08,0.0,1.866e-05,1.8e-06,0
1.0,1.436e-05,3.445e-05,6e-08,6e-08,1.025e-05,3e-07,0
0.9995,2.48e-05,0.0006166,2e-07,6e-08,6e-07,1e-06,0
1.0,7.087e-05,2.7e-06,0.0,0.0,3e-07,0.0,0
1.0,0.0001047,1e-06,0.0,0.0,1.1e-06,0.0,0
1.0,4.98e-05,2.813e-05,0.0,0.0,8.4e-06,3e-07,0
1.0,0.000113,2.15e-06,0.0,0.0,1.5e-06,1e-07,0
1.0,7.826e-05,4.46e-05,6e-08,0.0,2.4e-06,6e-08,0
1.0,5.07e-06,1.436e-05,0.0,0.0,3.6e-06,0.0,0
1.0,5.466e-05,8.94e-06,2.4e-07,6e-08,4.8e-06,8e-07,0
1.0,1.42e-05,7.5e-06,1e-07,0.0,2.1e-06,3.6e-07,0
1.0,1.51e-05,2.58e-05,2e-07,6e-08,2.43e-05,1e-07,0
0.9995,0.0001777,1e-06,6e-08,0.0,5.8e-06,0.00010276,0
0.9995,0.0003164,3e-07,2e-07,0.0,1.05e-05,1e-07,0
1.0,1.293e-05,8.3e-07,0.0,0.0,6e-08,0.0,0
1.0,1.234e-05,1.6e-06,0.0,0.0,4e-07,0.0,0
0.9995,0.0002873,3.58e-05,1e-07,0.0,8e-06,9.5e-07,0
1.0,1.824e-05,7.284e-05,6e-08,6e-08,1.25e-06,1e-07,0
1.0,7.46e-05,3.254e-05,1e-07,2.4e-07,4e-07,6e-08,0
1.0,2e-07,6.6e-07,0.0,0.0,2e-07,0.0,0
0.9995,0.0004992,4e-07,0.0,1e-07,2.1e-06,6e-08,0
1.0,4.38e-05,2.7e-06,1e-07,6e-08,2.74e-06,3e-07,0
0.9976,0.002157,9.6e-06,2e-07,0.0,0.0004368,2.3e-06,0
1.0,5.8e-06,5.4e-07,0.0,0.0,1e-07,0.0,0
0.9995,0.000309,6.74e-06,3e-07,1e-07,4.11e-05,2.15e-06,0
1.0,8.017e-05,1.47e-05,0.0,0.0,1.25e-06,6e-08,0
0.9863,0.013535,7.25e-05,1.7e-06,5.4e-07,8.64e-06,0.0,0
0.999,0.000951,3.6e-07,0.0,0.0,5.4e-07,6e-08,0
1.0,0.000171,3.886e-05,2e-07,0.0,9.6e-06,3e-07,0
0.9995,4.8e-06,0.0006323,6e-08,0.0,7.45e-06,1.1e-06,0
1.0,1.7e-06,2.3e-06,0.0,0.0,3e-07,2e-07,0
1.0,1e-06,0.0,0.0,0.0,6e-08,6e-08,0
1.0,6.3e-06,4.6e-06,0.0,0.0,3e-07,0.0,0
0.998,0.001839,1.57e-05,3e-07,6e-07,3e-06,2e-07,0
1.0,4e-06,5.49e-05,3e-07,6e-08,5e-07,1e-06,0
1.0,1.55e-06,2.26e-06,0.0,0.0,1.7e-06,0.0,0
1.0,9e-07,1.8e-06,0.0,0.0,5.4e-07,6e-08,0
1.0,2.25e-05,3.76e-06,0.0,0.0,1.5e-06,2.4e-07,0
1.0,7e-07,9.5e-07,0.0,0.0,2.4e-07,0.0,0
1.0,7.576e-05,2e-07,0.0,0.0,2.4e-07,6e-08,0
1.0,8.77e-05,2.58e-05,6e-08,0.0,8.3e-07,6e-08,0
1.0,4.15e-05,7.844e-05,7e-07,6e-08,7.063e-05,1.1e-06,0
1.0,0.0001188,3.22e-05,2.4e-07,6e-08,2.86e-06,6.6e-07,0
0.999,0.0005636,0.0002185,2.4e-07,1.1e-06,2.15e-06,6e-08,0
1.0,1.675e-05,2e-07,0.0,0.0,8e-07,0.0,0
1.0,6.6e-07,7e-07,6e-08,0.0,1.4e-06,0.0,0
0.9966,0.003222,3.1e-06,6e-08,2.4e-07,1.55e-06,1.526e-05,0
0.9727,0.02759,1.43e-06,6e-08,1e-07,4e-07,0.0,0
1.0,5.3e-06,2.15e-06,0.0,0.0,1.97e-06,0.0,0
1.0,1.65e-05,3.95e-05,5.4e-07,0.0,7.1e-06,3.34e-05,0
1.0,8.18e-05,1.61e-05,6e-08,0.0,1.436e-05,4.2e-06,0
1.0,2.86e-06,6.7e-06,6e-08,0.0,8.3e-07,5.4e-07,0
1.0,4.87e-05,9.5e-07,0.0,0.0,3e-07,1.25e-06,0
0.9316,0.0683,1.25e-06,8.3e-07,1.43e-06,1.21e-05,1.4e-06,0
1.0,6.24e-05,3e-07,0.0,0.0,9.5e-07,6e-08,0
0.996,0.00286,0.001038,1e-07,6e-08,3.34e-06,9.93e-05,0
1.0,2.14e-05,2.74e-06,0.0,0.0,5.9e-06,2e-07,0
1.0,1.25e-06,0.0002071,6e-08,0.0,7.7e-06,0.0,0
0.9976,2.6e-06,0.002192,2.4e-07,6e-08,3.36e-05,4.4e-06,0
0.9995,0.000293,1.95e-05,6e-08,6e-08,1.55e-06,3e-07,0
0.9985,0.001519,1.4e-06,2e-07,0.0,1.25e-06,6e-08,0
1.0,4.34e-05,6e-07,6e-08,0.0,5.7e-06,2.4e-07,0
1.0,2.545e-05,4.05e-05,0.0,0.0,2.4e-07,1e-07,0
1.0,6.8e-05,8.3e-06,0.0,0.0,1.43e-06,6e-08,0
0.9995,0.0003662,1.8e-06,0.0,0.0,7e-07,3.16e-06,0
0.999,0.001069,3.6e-06,6e-08,0.0,5e-07,0.0,0
1.0,0.0002388,1.7e-06,0.0,0.0,9e-07,0.0,0
0.874,0.002817,0.00010043,8.64e-06,3.6e-07,0.123,0.0001817,0
0.9985,0.001649,7.9e-06,2e-07,6e-08,4.53e-06,1e-07,0
1.0,1.65e-05,3.165e-05,0.0,0.0,3e-07,6e-08,0
1.0,8.06e-05,2.4e-07,0.0,0.0,2e-07,0.0,0
1.0,2.795e-05,2e-07,0.0,0.0,1e-07,0.0,0
0.9985,0.001232,0.000238,9.5e-07,6e-07,2.88e-05,6e-08,0
0.9995,0.0005746,1.27e-05,0.0,0.0,3e-07,1e-07,0
1.0,9.763e-05,1.67e-06,0.0,0.0,6e-08,0.0,0
0.9995,0.000367,2e-07,0.0,0.0,6e-08,3.6e-07,0
0.9995,0.0001506,4.77e-06,6e-08,0.0,0.0003386,1e-07,0
0.9995,0.0003784,2.55e-05,1.3e-06,1e-07,9.9e-06,2.2e-06,0
1.0,4.5e-06,1.645e-05,2e-07,6e-08,9.2e-06,5.4e-07,0
1.0,9e-06,3.3e-06,6e-08,0.0,3.34e-06,1e-07,0
1.0,0.0001907,8e-07,0.0,0.0,1e-07,6e-08,0
1.0,5.25e-06,3.98e-05,2e-06,6.6e-07,2.56e-06,1.115e-05,0
1.0,0.0001128,1.13e-06,3e-07,0.0,3.47e-05,6e-08,0
1.0,0.0001396,7.224e-05,2e-07,0.0,2.93e-05,3e-07,0
0.9995,0.0003083,1.717e-05,1e-07,6e-08,1.3e-06,3e-07,0
0.998,6.7e-06,0.0018425,3.6e-07,2.4e-07,1.127e-05,1.9e-06,0
1.0,4.46e-05,5e-07,0.0,0.0,1e-07,0.0,0
1.0,5.84e-06,7.313e-05,3.6e-07,6e-08,8.17e-06,1.67e-06,0
0.9995,2.3e-06,0.000486,6.6e-07,6e-08,6.56e-06,5e-07,0
1.0,1.85e-06,1.23e-05,1e-07,0.0,3.31e-05,2e-07,0
1.0,2.6e-06,9e-07,0.0,0.0,4.05e-06,3.6e-07,0
1.0,2.825e-05,3.93e-06,0.0,0.0,7.45e-06,2e-07,0
0.999,0.0011425,1e-07,0.0,0.0,1e-07,6e-08,0
1.0,7.18e-05,1.78e-05,0.0,0.0,3.46e-06,0.0,0
1.0,1.31e-05,1.67e-05,2e-07,0.0,3.34e-06,3e-07,0
1.0,0.0001465,4.9e-06,1e-07,6e-08,3.5e-06,3e-07,0
1.0,9e-07,1.097e-05,1e-07,0.0,2e-07,1.3e-06,0
1.0,0.0001765,7.45e-06,3e-07,6e-08,3.56e-05,9e-07,0
1.0,8.06e-05,1.67e-06,0.0,0.0,6e-07,6e-08,0
1.0,1.657e-05,6.9e-06,0.0,0.0,3.5e-06,1e-07,0
0.996,0.0039,4.9e-06,0.0,0.0,8e-07,0.0,0
1.0,1.955e-05,1.18e-05,1e-07,0.0,8.3e-07,0.0,0
1.0,5.5e-06,6e-08,0.0,0.0,1e-07,0.0,0
1.0,4.37e-05,6.42e-05,1e-07,6e-08,9.7e-06,6.6e-07,0
1.0,3.71e-05,1.76e-05,1e-07,0.0,2.44e-06,1e-07,0
1.0,2.98e-05,9.5e-07,1e-07,0.0,1.77e-05,6e-08,0
1.0,1.8e-06,4.24e-05,2e-07,6e-08,6.23e-05,0.0001092,0
1.0,9.14e-05,2.4e-07,0.0,0.0,8e-07,2.4e-07,0
1.0,4.13e-05,3.76e-06,0.0,0.0,7e-07,0.0,0
1.0,0.0001128,8.1e-06,6e-08,0.0,3.6e-07,5.4e-07,0
0.996,0.003975,5.7e-06,8e-07,2.4e-07,3.04e-06,1e-07,0
0.999,1.6e-05,0.0003328,2.1e-06,3e-07,2.617e-05,0.0004997,0
1.0,3.62e-05,4.94e-05,2e-07,6e-08,1.15e-05,2e-07,0
1.0,1.574e-05,6.74e-06,6e-08,0.0,9.5e-07,1e-07,0
1.0,1.24e-05,1.93e-05,6e-08,0.0,4e-06,1e-07,0
0.999,0.000839,1.2e-06,0.0,0.0,2e-07,2.44e-06,0
1.0,0.0001717,1.25e-06,0.0,0.0,3.5e-06,6.6e-07,0
1.0,1.85e-06,5.03e-05,2e-06,1e-07,3.207e-05,2e-07,0
0.9995,1.26e-05,0.000619,9e-07,7e-07,1.4e-05,1.1e-06,0
0.98,0.0201,0.0001045,4e-07,1.2e-06,5.25e-06,1e-06,0
0.9985,0.001247,1.2e-05,2.4e-07,1e-07,1.25e-06,2.4e-07,0
1.0,3.207e-05,2.635e-05,3e-07,6e-08,4.6e-06,1e-06,0
1.0,2e-07,9.8e-06,2e-07,0.0,3.5e-05,9e-07,0
1.0,1.514e-05,1.96e-05,2e-07,0.0,5.233e-05,9e-07,0
1.0,4e-06,6.8e-06,0.0,0.0,1e-07,0.0,0
1.0,0.0001664,2.617e-05,1e-07,6e-08,4.35e-06,2e-07,0
0.9995,0.0003,1.7e-06,1e-07,6e-08,1.19e-05,3e-06,0
1.0,0.0001506,1.19e-05,2e-07,6e-08,3.6e-06,1e-07,0
1.0,3.6e-06,2e-07,0.0,0.0,0.0,0.0,0
1.0,3.69e-05,2e-07,0.0,0.0,5e-07,0.0,0
1.0,3.356e-05,2.4e-07,0.0,0.0,8.05e-06,1e-07,0
1.0,7.45e-06,2.7e-06,0.0,0.0,9.5e-07,0.0,0
0.978,0.02211,4.06e-05,5e-07,6e-08,1.43e-05,1.746e-05,0
1.0,1.466e-05,3.52e-05,1e-07,0.0,1.2e-06,2e-07,0
1.0,0.0002145,1.34e-05,0.0,0.0,8.3e-07,2e-07,0
0.998,0.001934,6.74e-06,6e-08,0.0,3.2e-06,1e-07,0
0.9995,0.0005827,2.74e-06,2e-07,0.0,2.9e-06,2.4e-07,0
1.0,2.93e-05,1.06e-05,6e-08,6e-08,1.55e-06,1.44e-05,0
1.0,0.0001657,1.3e-06,2e-07,0.0,5.54e-06,1.13e-06,0
0.9985,0.001323,7.15e-06,2.4e-07,6e-08,3.3e-05,6e-08,0
1.0,1.997e-05,1.14e-05,1e-07,0.0,3.04e-06,7e-07,0
1.0,2.944e-05,8e-07,6e-08,0.0,2e-07,0.0,0
1.0,1.18e-05,4.35e-06,1e-07,0.0,8.4e-06,6e-07,0
1.0,2.35e-05,3.22e-05,6e-08,0.0,5.84e-06,6e-08,0
1.0,3.195e-05,5.6e-06,0.0,0.0,9e-07,2.4e-07,0
0.99,0.00956,8.46e-06,2.15e-06,5e-07,2.4e-05,2.4e-07,0
0.9995,0.000338,0.0,0.0,0.0,6e-08,0.0,0
1.0,7.9e-06,1.68e-05,3e-07,0.0,1.08e-05,6.6e-07,0
