prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,3.8e-06,0.000566,5e-07,0.0,1.39e-05,1e-07,0
0.9946,0.000922,0.00456,1.25e-06,1.2e-06,3.11e-05,3.314e-05,0
1.0,4.506e-05,4.995e-05,0.0,0.0,3.04e-06,5e-07,0
0.9814,0.000382,0.00505,1.4e-06,7e-07,1.84e-05,0.013275,0
0.9985,0.001279,8.88e-05,1e-06,5.4e-07,5.82e-05,1.67e-06,0
0.9995,3.29e-05,0.0002592,2e-07,0.0,1.97e-06,1.2e-06,0
0.994,1.97e-06,0.001578,6e-08,0.0,4.625e-05,0.004208,0
0.998,0.0001063,0.001727,3e-07,2e-07,0.0002527,2.2e-06,0
0.9985,0.001109,0.0002062,1.67e-06,6e-07,0.0002241,4.15e-05,0
0.8394,3.99e-05,0.000536,6e-07,5e-07,6.455e-05,0.1602,0
0.996,9.7e-05,0.00291,2e-07,3e-07,4.864e-05,0.0006957,0
0.9985,0.001109,0.0001489,1e-07,1e-07,0.0001549,6e-07,0
0.998,0.001619,0.0002599,2e-06,2.4e-06,1.454e-05,1.2e-06,0
0.9995,0.0001599,0.0001268,9e-07,2e-07,1.234e-05,1.25e-06,0
0.9688,0.03102,7.22e-05,8e-07,1.2e-06,1.6e-06,1.39e-05,0
0.9985,0.001279,6.86e-05,1.8e-06,1.4e-06,1.67e-06,7.75e-06,0
0.9863,8.196e-05,0.01343,2.2e-06,8e-07,9.5e-06,4.5e-06,0
0.9995,0.00011617,0.000595,1e-07,1e-07,6.2e-06,4.05e-06,0
0.9995,0.0003874,2.96e-05,3.6e-07,0.0,3.64e-06,3.3e-06,0
0.9995,1.353e-05,0.0006022,0.0,2e-07,1.9e-06,0.000108,0
1.0,4.12e-05,7.355e-05,1e-07,6e-08,1.484e-05,7e-07,0
0.9995,0.0005307,4.864e-05,1.3e-06,2.4e-07,4.9e-06,1.97e-06,0
1.0,2.14e-05,4.33e-05,6e-07,2e-07,1.156e-05,0.0001285,0
0.9937,4.053e-05,0.006462,3.6e-07,6e-07,2.16e-05,2.384e-05,0
0.999,0.0001386,0.0007205,2.4e-07,2e-07,1.27e-05,2.15e-06,0
0.999,0.001002,0.0001314,1.67e-06,1.8e-06,2.927e-05,3.32e-05,0
0.9946,0.00547,0.0001048,1.6e-06,1.2e-06,9.36e-06,2.3e-06,0
0.9985,0.00118,0.0003927,1.8e-06,8.3e-07,2.325e-05,9.95e-06,0
0.9995,3.135e-05,0.0003633,3e-07,2e-07,4.38e-05,8.3e-07,0
0.999,0.000281,0.0005383,6.6e-07,1.4e-06,7.9e-05,1.55e-06,0
0.9995,6.2e-06,0.0002084,4e-06,2e-07,0.0001837,1.45e-05,0
0.999,0.00029,0.000587,9.1e-06,3.5e-06,1.78e-05,1e-06,0
1.0,8.756e-05,3.177e-05,6e-08,3e-07,6.694e-05,1.55e-06,0
1.0,2.36e-05,7.576e-05,1.6e-06,7e-07,1.32e-05,9.775e-05,0
0.999,0.0004494,0.000544,8.5e-06,1.925e-05,1.305e-05,3.08e-05,0
0.9976,6.276e-05,0.002531,6.6e-07,6e-07,1.687e-05,6e-07,0
0.9976,4.73e-05,0.001667,3e-07,2e-07,1.91e-05,0.000673,0
0.9966,0.003544,7.504e-05,3e-07,8.3e-07,1.5e-05,4e-07,0
0.9995,9.924e-05,0.0001117,1e-07,6e-08,4.214e-05,6.6e-07,0
0.9067,3.93e-06,0.093,1e-07,1.13e-06,2.56e-06,4.3e-06,0
0.9614,7.93e-05,0.03818,1.3e-06,1.5e-06,2.01e-05,0.0001847,0
0.9985,0.0001076,8.667e-05,0.001299,2e-07,5.62e-05,2.4e-07,0
0.9697,3.54e-05,0.03044,1.1e-06,7.6e-06,8.64e-06,5e-06,0
1.0,2.26e-06,0.0002283,2.4e-07,6e-08,3.16e-06,6.14e-06,0
0.9937,0.006027,0.0001141,3.6e-06,1.9e-06,5.04e-05,8.2e-06,0
1.0,3.34e-06,1.71e-05,6e-08,0.0,2.456e-05,2e-07,0
0.9956,0.004158,8.357e-05,2.3e-06,6e-07,7.075e-05,8e-07,0
0.9985,0.000273,0.0008674,5.07e-06,3.1e-06,8.44e-05,1.82e-05,0
0.9995,0.000235,0.0002111,6e-08,1e-07,1.38e-05,2e-07,0
0.9995,0.0002126,9.61e-05,6e-07,2e-07,9.66e-06,2.1e-06,0
0.9995,0.0003157,0.0002202,3.6e-07,6.6e-07,1.264e-05,3.28e-05,0
0.996,0.0001675,0.000238,6e-08,6e-08,1.097e-05,0.003483,0
0.9985,0.001124,0.0003004,5.4e-07,3.6e-07,4.09e-05,9.1e-06,0
0.9995,0.000168,0.0001385,2e-07,1e-07,0.0002327,3e-07,0
0.9995,6.056e-05,0.0002236,1e-07,6e-08,3.016e-05,1.55e-06,0
0.997,0.001095,8.15e-05,2.4e-07,3.6e-07,9.5e-07,0.00194,0
0.9995,1.5e-06,0.0004077,6e-08,0.0,2e-06,1.25e-06,0
0.6387,1.043e-05,0.361,5.4e-07,1.2e-06,2.45e-05,1.6e-06,0
0.9976,0.0001075,0.0012245,6e-07,1.25e-06,3.7e-06,0.000933,0
0.9956,0.004036,0.0001775,1e-06,1.5e-06,3.517e-05,1.9e-06,0
1.0,6.24e-05,0.0001473,0.0,0.0,2.8e-06,8.3e-07,0
0.9995,0.000206,0.00010896,9e-07,3e-07,2.9e-06,1.8e-06,0
0.9956,0.0027,0.001383,1.55e-06,1.2e-06,0.000154,3.64e-06,0
0.9917,0.007496,0.0009203,6.6e-07,2e-07,0.0001218,1.1e-06,0
0.933,0.0656,0.001239,7.28e-05,6.26e-06,3.73e-05,5.25e-06,0
0.9995,1.4e-06,0.00026,6e-08,0.0,0.0001512,9.5e-07,0
0.9995,2.58e-05,0.0002371,1.067e-05,3.76e-06,2.146e-05,3.6e-07,0
0.997,0.00204,0.0006185,1.13e-06,2e-07,6.53e-05,3.904e-05,0
0.977,0.007626,0.0004916,1.26e-05,6e-08,0.01455,3.046e-05,0
0.993,0.006702,0.0002161,5e-07,6e-07,9.4e-06,9.2e-06,0
0.9995,4.53e-06,0.0004566,0.0,0.0,1.7e-06,3.3e-06,0
0.9995,5.59e-05,6.187e-05,1e-07,2e-07,8.71e-05,0.0003052,0
0.999,3.76e-05,0.0006957,1.55e-06,1.2e-06,2.384e-05,1.45e-05,0
0.9995,4.846e-05,0.0001761,2.4e-07,1e-07,3.53e-05,1.55e-06,0
0.997,0.00092,0.001784,1.25e-06,4.7e-06,8.28e-05,9e-07,0
0.9824,2.426e-05,0.01332,1.8e-06,2e-07,7.15e-06,0.00429,0
0.9995,8.154e-05,0.0002186,6.6e-07,0.0,9.36e-06,1e-07,0
1.0,2.146e-05,2.205e-05,5.4e-07,1e-07,3.78e-05,4.5e-06,0
0.998,0.001734,0.0001303,6e-07,3e-07,4.35e-06,9e-07,0
0.9893,0.0001711,0.01057,1.85e-06,9.5e-07,0.0001347,1.02e-05,0
0.998,0.001999,0.0001176,2e-07,2.4e-07,4.06e-05,3e-06,0
0.999,0.000681,4.524e-05,3.04e-06,6e-07,5.4e-06,5.4e-07,0
0.9775,0.0007024,0.0218,4.47e-05,9.36e-06,6.104e-05,7.15e-06,0
0.999,0.0002675,0.000644,1e-06,3.5e-06,3.225e-05,2.62e-05,0
0.999,0.000367,0.0004907,1.13e-06,2e-07,4.923e-05,8e-07,0
0.9995,0.0002573,0.00011164,6e-08,6.6e-07,4.95e-06,5e-07,0
0.9995,3.46e-06,0.0006046,6e-08,1e-07,7.15e-06,2.4e-07,0
0.9995,0.0004108,5.114e-05,5e-07,2e-07,5.7e-06,6e-08,0
0.9995,0.00010425,0.0002873,3.98e-05,5e-07,9e-07,3.1e-06,0
0.9966,2.56e-06,0.002956,3.6e-07,6.6e-07,4.35e-06,0.0006304,0
0.999,0.000705,9.53e-05,4.77e-06,4.1e-06,5.3e-06,9e-07,0
1.0,2.736e-05,7.015e-05,6e-08,6e-08,5.9e-06,5.07e-06,0
0.9946,1.2e-06,0.00516,1e-07,0.0,2.48e-05,2e-07,0
1.0,9.3e-06,0.000174,1e-07,2e-07,5.17e-05,4.7e-06,0
0.997,0.002565,0.0004532,1.97e-06,1.6e-06,1.22e-05,1.31e-05,0
1.0,2.74e-06,9.37e-05,1e-07,0.0,1.35e-05,5.4e-07,0
0.993,0.006638,0.0003283,1.97e-06,3e-06,1.74e-05,1.246e-05,0
0.9927,0.001052,0.005676,5.66e-06,1e-06,2.456e-05,0.000543,0
0.997,2.96e-05,0.002829,1e-07,2.4e-07,4.86e-05,2.056e-05,0
0.994,0.0001874,0.00527,2.15e-06,8e-07,4.53e-05,0.0001752,0
0.999,5.26e-05,0.000787,6e-08,5.4e-07,8.5e-06,5e-06,0
0.9995,0.0003726,0.0001384,1.4e-06,5e-07,5.96e-06,1.4e-06,0
0.999,0.0008864,0.0001087,6e-08,5.4e-07,1.98e-05,2.4e-07,0
0.9985,0.0002058,0.001105,5.4e-07,8.3e-07,2.62e-05,5.4e-07,0
0.998,4.524e-05,0.001938,5.4e-07,1e-07,1.64e-05,5.4e-07,0
0.9995,6.2e-06,0.0002542,2e-07,6e-08,1.67e-06,2.4e-07,0
0.9893,5.77e-05,0.01031,6.6e-07,5e-07,3.67e-05,0.0002503,0
1.0,7.3e-06,0.0001657,0.0,0.0,1.38e-05,2.1e-06,0
0.9795,8.96e-05,0.0201,1.2e-06,3.76e-06,2.086e-05,9.92e-05,0
0.9985,0.001642,1.02e-05,1.1e-06,9.5e-07,4.6e-06,1.127e-05,0
0.9976,0.001331,0.000955,2e-07,0.0,4.5e-06,6.914e-05,0
1.0,1.854e-05,8.416e-05,6e-08,0.0,1.06e-05,6e-07,0
0.994,0.00551,0.0001868,9.1e-06,1e-06,0.0001787,2.4e-06,0
1.0,0.0001403,2.515e-05,2e-07,1e-07,4.965e-05,1e-07,0
0.9976,0.002066,0.0003285,9e-07,5e-07,3.135e-05,3.9e-06,0
0.998,3.74e-05,0.001307,1e-06,2e-07,0.0004861,1.5e-06,0
0.996,0.003565,4.435e-05,2.56e-06,3.8e-06,5.925e-05,1.6e-06,0
1.0,3.12e-05,0.0001297,5.4e-07,6e-08,4.07e-05,4e-07,0
0.9995,6.95e-05,0.0002763,2e-07,5e-07,2.736e-05,3e-07,0
0.9966,0.0004525,0.00238,1.3e-06,1e-07,0.0004494,1e-06,0
1.0,4.405e-05,2.694e-05,6e-08,0.0,9.2e-06,1.6e-06,0
0.9985,0.001114,5.36e-05,2.4e-07,1e-07,2.39e-05,0.0001236,0
0.986,0.01371,0.0001719,8.34e-06,7.2e-06,5.19e-05,1.764e-05,0
1.0,1.34e-05,1.03e-05,4e-07,0.0,3.3e-06,7.4e-05,0
1.0,8.863e-05,6.57e-05,5e-07,2e-07,6.07e-05,1.955e-05,0
0.989,0.01088,0.0002288,1.16e-05,1.67e-06,3.105e-05,1.574e-05,0
0.999,0.0001537,0.000973,4e-07,4e-07,2.06e-05,2e-06,0
0.999,3e-07,0.000911,3.856e-05,3e-07,4.9e-06,1.04e-05,0
0.9863,0.01327,0.0002823,1.13e-06,4.23e-06,2.18e-05,7.05e-05,0
0.997,0.000733,0.001978,1.6e-06,2.74e-06,5.4e-06,6.74e-06,0
1.0,0.00010955,1.28e-05,1e-07,6e-08,8.92e-05,1.4e-06,0
0.997,3.99e-05,0.002773,1.1e-06,5e-07,4.256e-05,6.086e-05,0
0.99,0.00845,0.001064,2.26e-06,1.7e-06,4.62e-05,2.7e-06,0
0.998,1.61e-05,0.0003395,3e-07,6e-08,0.0002406,0.001308,0
0.9995,0.0004296,0.0002825,1e-07,3e-07,9.24e-06,4.35e-06,0
0.9873,3.3e-06,0.01257,6e-08,5e-07,0.000303,4.04e-05,0
1.0,1e-07,7.2e-05,1e-07,0.0,1.9e-06,2.75e-05,0
0.9995,6.74e-05,0.0004077,0.0,6e-08,7.9e-06,9.5e-07,0
0.9917,7.5e-06,9.15e-05,8.3e-07,1e-07,0.00044,0.007633,0
0.5737,3.16e-06,0.004505,3e-07,1.55e-06,1.28e-05,0.4216,0
0.9966,5.21e-05,0.003304,9.5e-07,4e-07,4.8e-05,0.0001855,0
0.9995,6.65e-05,0.0004954,1.43e-06,6e-08,9.6e-06,6e-07,0
0.997,4.786e-05,0.002642,6.6e-07,2e-07,4.53e-06,7e-07,0
1.0,0.00011146,2.164e-05,3.6e-07,1e-07,5.15e-05,6e-08,0
0.9985,0.001046,0.0002402,3.6e-07,5e-07,1.967e-05,4.3e-06,0
0.991,0.002428,0.00608,1.5e-06,1.4e-06,8.136e-05,4.4e-06,0
0.998,0.000181,0.001607,1.13e-06,5e-07,7.665e-05,1e-07,0
0.9995,0.0004926,4.804e-05,8.76e-06,1e-07,2.08e-05,8e-07,0
0.9985,0.000157,0.001057,2.44e-06,2.4e-07,1.45e-05,2.7e-06,0
0.9976,4.57e-05,0.002602,1.3e-06,2e-07,9.36e-06,2.617e-05,0
0.9956,9.91e-05,0.004417,4e-07,1e-06,2.52e-05,3.76e-06,0
0.998,0.0003662,0.001463,2.4e-07,4e-07,2.3e-05,2.4e-07,0
0.9995,7.8e-05,0.0001987,6e-08,6e-08,4.95e-06,2.2e-06,0
0.9985,2.956e-05,0.00099,2.6e-06,1e-07,3.93e-06,0.0006504,0
0.999,0.0006533,0.0001645,6.5e-06,1.3e-06,8.5e-06,1.4e-06,0
0.998,0.0001254,0.001991,4e-07,2e-07,2.99e-05,6.6e-07,0
0.995,0.00481,0.0001729,2.1e-06,1e-06,2.59e-05,6.44e-06,0
0.9995,3.123e-05,0.00068,6e-08,6e-08,7.15e-06,1.9e-06,0
0.995,8.3e-07,0.004448,1.9e-06,1e-07,0.000519,7.5e-06,0
0.998,0.001573,0.0003433,5e-07,8.3e-07,2.1e-05,1.67e-06,0
0.996,0.003794,0.00011635,1.67e-06,1.4e-06,2.366e-05,7.75e-06,0
0.992,9e-07,8.05e-06,2.26e-06,6e-08,0.00784,7.26e-05,0
0.9995,0.0001804,0.0001052,3.6e-07,9e-07,0.0001879,1.97e-06,0
0.993,1.71e-05,0.00651,1.28e-05,2.74e-06,0.00010693,2.694e-05,0
1.0,9.06e-06,0.0002042,6e-08,6e-08,2.5e-05,6e-08,0
0.998,0.001781,0.000274,1e-07,5e-07,2.134e-05,1.25e-06,0
0.999,0.0005875,0.000376,1.4e-06,3e-07,3.994e-05,7e-07,0
0.9985,0.001289,5.347e-05,2.2e-06,5.4e-07,6.8e-06,4.834e-05,0
0.9995,4.8e-05,0.0001985,1e-07,3e-07,1.276e-05,3.47e-05,0
0.624,3.16e-06,0.0234,9.4e-06,5.25e-05,0.00106,0.3513,0
0.997,0.002651,7.06e-05,3.6e-07,5.4e-07,5.41e-05,6e-07,0
0.998,0.0004926,0.001301,2.4e-07,2.4e-07,1.41e-05,4.14e-05,0
0.999,1.127e-05,0.0007596,2e-07,6e-08,9.7e-06,1.13e-06,0
0.9937,0.0002438,0.003712,1.85e-06,7e-07,9.43e-05,0.002356,0
0.999,0.0002104,0.000639,6.6e-07,1.25e-06,9.37e-05,1.85e-06,0
0.998,1.264e-05,0.002087,2.4e-07,2e-07,2.444e-05,6.2e-05,0
0.9985,6.5e-06,0.001083,8.7e-06,2.44e-06,4.613e-05,0.0004826,0
0.9966,0.003504,9.334e-05,2.1e-06,6e-07,1.73e-05,2.5e-06,0
0.9995,4.19e-05,0.0003245,0.0,6e-08,3.04e-06,5.4e-07,0
0.999,0.0001825,0.000918,2.5e-06,7e-07,1.8e-05,3.16e-06,0
1.0,0.0001267,8.55e-05,1e-07,0.0,2.4e-07,1.734e-05,0
0.9995,1.425e-05,0.000359,3.6e-07,6e-08,0.000256,5e-07,0
0.999,4.6e-05,0.000726,3e-07,2.4e-07,8.9e-06,4.166e-05,0
0.9956,0.004143,0.000203,2.44e-06,1.13e-06,1.365e-05,8.7e-06,0
0.9995,0.0002009,8.017e-05,3e-07,6e-08,2.7e-06,2.563e-05,0
0.999,3.1e-06,0.000793,5.4e-07,0.0,8.3e-07,6.616e-05,0
0.998,0.001335,0.0004406,2e-07,3.6e-07,1.01e-05,3e-07,0
0.9995,0.0002615,0.0001209,5e-07,2.4e-07,3.26e-05,8.3e-07,0
1.0,9.406e-05,0.0001377,1e-07,6e-08,7.33e-06,2.7e-06,0
0.9966,1e-06,0.003052,2.4e-07,1e-07,0.0001203,4.33e-05,0
0.9966,4.745e-05,0.003185,2.15e-06,3e-07,5.573e-05,3.46e-06,0
0.9995,0.0001963,0.00010324,8.3e-07,1e-07,2.795e-05,1.2e-06,0
0.9985,5.025e-05,0.001223,6e-07,2.4e-07,9.525e-05,8.17e-06,0
0.9883,0.00893,0.002542,1.44e-05,1.04e-05,2.74e-05,4.53e-06,0
0.9883,0.001316,0.01051,1.2e-06,7e-07,4.035e-05,6.8e-06,0
0.9985,4.68e-05,0.001377,8e-07,7e-07,9.59e-05,6.1e-06,0
0.9995,0.0001095,0.00019,1e-07,1e-07,1.14e-05,1.67e-06,0
0.9995,0.0003173,9.775e-05,4e-07,4e-07,0.0002527,1.43e-06,0
0.9995,0.0003712,0.00010705,6.6e-07,3e-07,7.15e-06,9.066e-05,0
0.999,0.0001367,0.0007644,3e-07,2.4e-07,1.854e-05,1.85e-06,0
0.9995,4.3e-06,0.000614,0.0,0.0,4.82e-05,6.6e-07,0
0.9995,5.925e-05,0.000337,6e-08,2.4e-07,5.4e-06,2.01e-05,0
0.9995,2.4e-07,0.0006437,6e-08,0.0,1.01e-05,7.6e-06,0
0.9946,5.2e-06,0.005386,3.6e-07,3.6e-07,1.144e-05,4.5e-05,0
0.996,0.003593,0.0002253,2.2e-06,4.7e-06,7.9e-06,3.76e-06,0
0.998,0.001415,0.000573,6.14e-06,5e-07,5.543e-05,3.2e-06,0
0.9873,0.01076,0.001887,6.6e-07,5.4e-07,1.186e-05,2.5e-06,0
0.9976,0.001719,0.0006266,3.3e-06,1.5e-06,1.836e-05,4.35e-06,0
0.9995,0.0001556,0.0003138,3e-07,1e-07,2.25e-05,8.7e-06,0
0.9985,3.767e-05,0.001299,1e-07,6e-08,2.15e-06,1.764e-05,0
0.9995,0.0001967,0.0003629,2.15e-06,1e-07,2.277e-05,7.725e-05,0
0.999,8.9e-06,0.0009055,6e-08,6e-08,3.475e-05,8.77e-05,0
1.0,4e-05,2.617e-05,2e-07,6e-08,9.1e-06,3e-07,0
0.9937,2.146e-05,0.005608,9e-07,1e-06,0.0001063,0.000437,0
1.0,5.54e-06,8e-07,3e-07,0.0,2.3e-06,5e-07,0
0.9985,0.0005407,0.0008497,3.4e-06,6.6e-07,4.303e-05,1.14e-05,0
0.999,7.09e-05,0.0006747,1e-07,1e-07,2.86e-06,2.65e-05,0
0.9966,0.00238,0.001107,5e-07,3e-07,1.067e-05,1.9e-06,0
0.9976,0.000899,0.001491,2e-06,1.4e-06,7.64e-05,4.1e-06,0
0.99,3.76e-06,0.002623,8e-07,2.4e-07,2.95e-05,0.007103,0
0.995,0.003513,0.001152,1.9e-06,2.2e-06,8.77e-05,6.2e-06,0
0.9995,9.17e-05,0.0001108,3.6e-07,2e-07,5.746e-05,4.57e-05,0
0.999,0.00066,1.144e-05,3.6e-07,6e-08,7.254e-05,2.56e-06,0
0.9976,0.001229,0.001164,3.4e-06,1.2e-06,7.755e-05,2.6e-06,0
0.999,0.0001817,0.000985,2e-07,2e-07,1.77e-05,2.277e-05,0
1.0,1.806e-05,3.29e-05,6e-08,6e-08,2.784e-05,3.463e-05,0
0.999,9.525e-05,0.000636,1e-06,2.4e-07,4.95e-05,3.46e-06,0
1.0,3.356e-05,1.1e-05,1e-06,1e-07,9.8e-06,0.0,0
0.999,0.0002577,0.0008845,3e-07,1.3e-06,2.67e-05,2.3e-06,0
0.996,0.003578,0.000159,2.4e-07,3.6e-07,2.02e-05,2.7e-06,0
0.999,6.545e-05,0.000985,3e-07,3.6e-07,4.27e-05,2.44e-06,0
0.999,0.000863,0.0001196,1.144e-05,9.5e-07,8.404e-05,1.13e-06,0
0.997,6e-07,0.002901,0.0,0.0,6.44e-06,6.6e-07,0
0.9873,0.0003393,0.003332,1.25e-06,6e-08,2.694e-05,0.009026,0
0.9995,2.4e-07,0.000656,6e-08,0.0,1.44e-05,1.19e-05,0
0.9985,0.0003805,0.001102,1.1e-06,5.4e-07,2.545e-05,7.3e-06,0
0.9995,0.00012004,0.0001241,1.43e-06,1e-07,0.000263,1e-07,0
0.9985,4.303e-05,0.001243,3e-07,4e-07,2.97e-05,2.52e-05,0
0.9717,9.24e-06,0.02832,9e-07,2.4e-07,0.00012016,2.4e-07,0
0.9985,4.57e-05,0.001474,3e-07,6e-08,0.000125,3e-07,0
0.9697,0.001904,0.02838,7.1e-06,3.8e-06,6.16e-05,9.7e-06,0
0.992,0.003136,0.00477,6.723e-05,3.16e-06,1.335e-05,9.5e-07,0
0.995,0.0044,0.0003922,1.6e-06,9.5e-07,8.15e-05,7.6e-06,0
0.9995,0.0002013,0.0002651,3.314e-05,7e-07,1.4e-06,6e-07,0
0.9995,0.000383,7.886e-05,5e-07,6.6e-07,8.166e-05,4e-07,0
0.9966,0.00295,0.0003672,1.55e-06,2.15e-06,7.224e-05,7.03e-06,0
0.9995,2.28e-05,0.0002632,2.4e-07,6e-08,8.005e-05,8.94e-06,0
0.943,0.01842,0.03845,4.995e-05,1.06e-05,0.000349,3.91e-05,0
1.0,3.8e-06,4.03e-05,2e-07,1e-07,4.11e-05,5.25e-06,0
0.9966,0.0006413,0.002594,2.4e-07,2.4e-07,2.3e-06,9.06e-06,0
0.9995,0.0002387,0.0003064,6e-07,3.6e-07,5.07e-05,3e-07,0
0.998,0.0002072,0.001573,3.6e-07,6.6e-07,2.444e-05,4e-07,0
1.0,1.39e-05,6.5e-06,0.0,0.0,3.6e-07,2.56e-06,0
0.997,0.000244,0.002575,1.85e-06,1.55e-06,0.0001198,1.23e-05,0
0.9995,7.796e-05,0.0005345,4e-07,3.6e-07,1.89e-05,8.6e-06,0
0.9966,0.0006366,0.002876,1.97e-06,2.9e-06,4.76e-05,2.1e-06,0
0.9995,0.0001193,0.0001575,4e-06,5e-07,1.03e-05,5.4e-07,0
1.0,1.07e-05,0.0001454,0.0,0.0,1.85e-06,8.3e-07,0
0.999,2.706e-05,0.000817,8e-07,2e-07,1.78e-05,2.5e-06,0
1.0,2.18e-05,0.00010455,2.7e-06,6e-07,2.5e-06,2.915e-05,0
0.996,6e-07,0.000702,1.13e-06,6e-08,0.003258,0.0001408,0
0.9937,0.0006003,0.005684,7e-07,6.1e-06,4.065e-05,3.1e-06,0
0.001623,3e-07,1.85e-06,0.0,6e-08,6e-08,0.9985,0
0.9946,0.00528,2.956e-05,5.2e-06,6.6e-07,8.3e-06,2.4e-06,0
1.0,2.855e-05,3.976e-05,1e-07,0.0,1.18e-05,3.5e-06,0
0.997,0.002964,0.0001379,5.4e-07,8.3e-07,2.7e-06,7.3e-06,0
0.9917,0.007996,8.79e-05,1.85e-06,2.9e-06,1.56e-05,7.5e-06,0
0.989,0.00047,0.01086,3.6e-07,4e-07,8.2e-06,7.75e-06,0
0.999,8.017e-05,0.0008526,2e-07,2e-07,1.49e-05,2.83e-05,0
0.9995,0.0001181,0.0001351,2e-07,6e-08,0.0001299,6e-08,0
0.9976,4.77e-06,2.205e-05,6e-08,0.0,0.001538,0.000817,0
0.999,0.0004056,0.0004008,8e-07,6.6e-07,2.784e-05,1.425e-05,0
0.997,2.2e-06,0.002964,6e-06,1e-07,2.29e-05,2.15e-06,0
0.998,0.0004096,0.00141,2.74e-06,1.6e-06,0.00011337,2.2e-06,0
0.9907,0.00697,0.002337,5.5e-06,4.9e-06,2.915e-05,2e-06,0
0.996,2.9e-05,0.003613,3e-07,1e-07,5.573e-05,0.000245,0
1.0,1.91e-05,5.13e-05,6e-08,6e-08,5.23e-05,6e-08,0
0.9995,5.84e-06,0.0001849,0.0,0.0,0.0001415,6e-07,0
0.991,0.0002453,0.008545,1.3e-06,1.5e-06,3.844e-05,1.27e-05,0
0.9985,0.0003114,0.0009356,1.55e-06,3e-07,0.0002134,3e-07,0
0.9995,1.1e-06,0.0006022,0.0,6e-08,2.5e-06,2e-07,0
0.9814,0.000132,0.0184,1.2e-06,2.4e-07,1.19e-05,6.2e-06,0
1.0,9.54e-06,1.03e-05,6e-08,0.0,2.205e-05,1.82e-05,0
0.9995,0.000383,5.92e-05,1.13e-06,2e-07,7.03e-06,5e-07,0
0.996,0.003677,3.44e-05,8.3e-07,6e-07,1.496e-05,5e-07,0
0.9995,6.48e-05,0.00052,5.4e-07,2e-07,4.506e-05,1.1e-06,0
0.9995,0.0001934,0.0002127,1.13e-06,4e-07,1.44e-05,7.45e-06,0
0.992,0.0004992,0.00705,3.7e-06,4e-07,3.785e-05,7e-06,0
1.0,1.97e-05,2.795e-05,2e-07,6e-08,2.4e-06,2e-07,0
0.9995,8.64e-06,0.000283,2.4e-07,1e-07,7.14e-05,4.57e-05,0
0.993,7e-07,0.00654,4e-07,2.4e-07,6.33e-05,6.294e-05,0
0.999,7e-07,0.0005193,5.4e-07,6e-08,0.0002342,6.4e-06,0
0.998,4.35e-06,0.002104,3e-06,9e-07,4.48e-05,4.035e-05,0
0.998,0.001919,0.0001491,6.1e-06,1.13e-06,8.68e-05,9e-07,0
0.9995,1.13e-05,0.0004494,1e-07,1e-07,0.000175,9.5e-07,0
0.999,6.1e-06,0.0001593,4e-07,1e-07,3.7e-06,0.0007434,0
0.9956,0.000519,0.003706,1.9e-06,9e-07,5.674e-05,1.41e-05,0
0.9995,0.0004222,3.93e-05,1e-07,3.6e-07,1.7e-05,9e-07,0
0.9775,0.02017,0.002178,9.24e-06,8e-06,5.05e-05,5.07e-06,0
0.878,5.84e-06,0.12164,3e-07,1.3e-06,9.197e-05,0.0003726,0
0.998,6e-08,0.001714,0.0,0.0,3.6e-07,5e-07,0
0.999,8.1e-06,0.001017,8.3e-07,4e-07,8.5e-06,8.1e-06,0
0.994,9.584e-05,0.00563,5e-07,3.6e-07,5.28e-05,0.0001583,0
0.995,1.78e-05,0.004726,6e-07,6.6e-07,4.38e-05,0.0001663,0
0.9995,0.0004628,4.56e-05,6e-08,6e-08,3.26e-05,3.04e-06,0
0.998,0.001758,0.0003808,8e-07,1e-07,4.54e-05,1.67e-06,0
0.9985,0.001109,0.0002124,4e-07,1.55e-06,1.144e-05,1.8e-06,0
0.995,0.0001392,0.00461,7e-07,8e-07,3.59e-05,1.57e-05,0
0.967,0.003456,0.02965,4.95e-06,2.36e-05,0.0002168,1.1e-05,0
0.9995,0.0001789,0.0001211,2e-07,1e-07,3.71e-05,4e-07,0
0.9995,5e-07,0.0004377,3.16e-06,2e-07,7.6e-06,3.44e-05,0
0.9995,0.0001755,0.00047,5e-07,3e-07,1.997e-05,3.76e-06,0
0.9995,9.483e-05,0.0001594,3.6e-07,1e-07,7.606e-05,5e-07,0
1.0,0.0001398,8.833e-05,6e-08,8.3e-07,3.16e-06,6.14e-06,0
0.999,0.000761,6.47e-05,0.0,6e-08,4e-07,3.77e-05,0
0.9966,0.0004606,0.0028,3.6e-07,9.5e-07,1.11e-05,6.21e-05,0
0.9976,1e-07,0.002502,2e-07,6e-08,9.7e-06,8.76e-06,0
1.0,5.07e-06,2.23e-05,2.015e-05,6e-08,4.23e-06,4.65e-06,0
0.9976,7.53e-05,0.002562,2.26e-06,1.1e-06,1.17e-05,9e-06,0
0.9995,0.0004447,5.144e-05,1.43e-06,1e-06,6.14e-06,1.13e-05,0
0.9995,0.0004318,0.0001256,3.6e-07,6.6e-07,7.2e-06,7e-07,0
0.9985,6.14e-06,0.00119,2e-05,7e-07,2.13e-05,2.56e-05,0
1.0,0.0001984,2.28e-05,2.4e-07,6e-08,1.025e-05,8.3e-07,0
