prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,6e-07,1.68e-05,6e-08,0.0,4e-07,8e-07,0
1.0,4.44e-05,3.62e-05,1e-07,6e-08,1.01e-05,2.4e-07,0
1.0,5.41e-05,3.34e-06,0.0,6e-08,1.85e-06,6e-08,0
1.0,1.48e-05,8.76e-06,0.0,0.0,2e-06,0.0,0
1.0,3.7e-06,1.86e-05,6e-08,0.0,1.04e-05,8.3e-07,0
1.0,7.15e-06,8.4e-06,6e-08,0.0,7.6e-06,1e-07,0
0.9995,0.0004234,0.00011736,8e-07,9.9e-06,1.186e-05,2e-06,0
1.0,1.395e-05,5.627e-05,6e-08,0.0,1.85e-06,5e-07,0
1.0,5.79e-05,4.107e-05,6e-08,0.0,6.04e-05,2.26e-06,0
1.0,2.97e-05,2.086e-05,6e-08,2.4e-07,3.6e-07,6e-08,0
1.0,2.6e-06,6.16e-05,2.4e-07,1e-07,8e-07,1e-07,0
1.0,4e-06,1.51e-05,0.0,0.0,2e-07,2.4e-07,0
1.0,2.5e-06,1.95e-05,6.6e-07,1e-07,3.5e-06,1.18e-05,0
0.9995,2.5e-05,0.0003755,6e-08,0.0,8e-07,3.6e-07,0
0.998,1.8e-06,5.287e-05,5.4e-07,6e-08,0.0001397,0.001546,0
0.9995,0.0002406,1.02e-05,6e-08,0.0,6e-08,0.0,0
1.0,4.3e-06,2.59e-05,1e-07,6e-08,1.6e-06,1.13e-06,0
0.997,1.95e-05,0.002752,6.6e-07,2e-07,3.76e-06,1.806e-05,0
1.0,3.62e-05,1.436e-05,0.0,0.0,5.96e-06,1.4e-06,0
0.9995,5.394e-05,0.0004766,2e-07,5.4e-07,3.6e-06,1e-06,0
1.0,9.7e-06,6.2e-06,6e-08,0.0,2e-07,1.4e-06,0
0.9995,2.69e-05,0.0004663,2e-07,6e-08,5e-07,3e-07,0
0.999,0.000775,6.77e-05,0.0,0.0,4e-07,1.2e-06,0
1.0,6.47e-05,5.2e-06,0.0,0.0,1e-07,1.4e-06,0
1.0,7.844e-05,3.07e-05,0.0,0.0,7e-07,8e-07,0
1.0,2.4e-07,1.3e-06,2.4e-07,0.0,2.49e-05,5e-07,0
0.9995,8.05e-06,0.000484,5.4e-07,8.3e-07,7.1e-06,3.53e-05,0
1.0,1.94e-05,5e-06,6e-08,0.0,2e-07,6e-08,0
1.0,5.3e-06,7.87e-06,0.0,0.0,1.43e-06,6.6e-07,0
1.0,1.91e-05,6.104e-05,3e-07,1e-07,1.025e-05,5.4e-07,0
1.0,2.986e-05,2.95e-05,2e-07,1e-07,5.287e-05,3e-07,0
1.0,6.515e-05,1.824e-05,6e-08,6e-08,1.2e-06,6e-08,0
1.0,8.17e-06,5.86e-05,0.0,0.0,3e-05,2e-07,0
1.0,5.4e-07,1.4e-06,6e-08,0.0,6.6e-07,1.01e-05,0
1.0,3.16e-06,2.1e-06,6e-08,0.0,1e-07,2.4e-07,0
0.999,3.38e-05,0.0003347,6.6e-07,1e-07,0.0005293,1.8e-05,0
1.0,1.51e-05,1.55e-06,6e-08,0.0,2.6e-06,1e-07,0
1.0,8.3e-07,4.8e-06,0.0,0.0,2e-07,0.0,0
0.9995,1.03e-05,0.000606,2e-07,0.0,1.3e-06,4e-07,0
1.0,1.43e-06,5.44e-05,0.0,0.0,4e-07,3e-07,0
1.0,1.55e-06,4e-06,0.0,0.0,2.3e-06,0.0,0
1.0,4.65e-06,1.8e-06,0.0,0.0,1e-07,0.0,0
0.9995,4.756e-05,4.05e-05,6e-08,0.0,0.0005283,1.13e-06,0
0.996,1.115e-05,0.003891,6e-07,1.97e-06,9.5e-06,1.76e-05,0
1.0,3e-07,9.6e-06,3e-07,0.0,2.7e-06,6e-08,0
1.0,6.85e-06,9.86e-05,6e-08,1e-07,6e-07,1.3e-06,0
1.0,3.5e-05,2.14e-05,1e-07,6e-08,3.1e-06,2.86e-06,0
1.0,4.7e-06,4.59e-05,1e-07,0.0,1.86e-05,1.3e-06,0
1.0,7e-07,6.646e-05,6e-08,0.0,2.1e-06,2.4e-07,0
0.9995,6.68e-05,0.0004182,6e-08,0.0,8.3e-07,6e-08,0
1.0,1.57e-05,2.9e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,1.6e-06,4.23e-06,3e-07,0.0,4.7e-06,3.7e-06,0
0.9995,2.1e-06,0.0003514,6e-08,0.0,1e-06,1e-07,0
1.0,8.3e-06,4.05e-06,0.0,0.0,2.56e-06,1e-07,0
1.0,9e-07,2.44e-06,0.0,0.0,2.4e-07,1.6e-06,0
1.0,1.55e-06,1.15e-05,0.0,0.0,1e-07,6e-08,0
1.0,1.94e-05,3.04e-05,0.0,0.0,6.6e-07,6e-08,0
1.0,6.14e-06,2.12e-05,0.0,0.0,1.85e-06,5.4e-07,0
1.0,3.3e-06,1.91e-05,0.0,0.0,2.5e-06,6e-08,0
1.0,8.3e-06,6.44e-06,0.0,0.0,5.1e-06,3.6e-07,0
1.0,1.025e-05,5.23e-05,1e-07,0.0,5e-07,1.89e-05,0
1.0,6.9e-06,2.12e-05,6e-08,0.0,1.25e-06,2e-07,0
1.0,2.4e-07,9.61e-05,3.6e-07,6e-08,6e-08,5.4e-07,0
1.0,2.32e-05,5e-06,0.0,0.0,4e-07,0.0,0
1.0,5.9e-06,6e-08,0.0,0.0,2e-07,0.0,0
1.0,1.13e-05,1.21e-05,6e-08,6e-08,6.26e-06,6e-07,0
1.0,9.24e-06,4e-06,0.0,0.0,2e-07,2e-06,0
1.0,2.2e-05,0.0001175,1e-07,3.6e-07,1.6e-06,2.295e-05,0
1.0,3.61e-05,9.83e-06,6e-08,6e-08,5.4e-07,6e-08,0
0.994,0.0007515,0.005215,1.25e-05,2e-07,1.8e-06,1.6e-05,0
1.0,2.885e-05,9.876e-05,2e-07,1e-07,3.04e-06,2.4e-06,0
1.0,1.13e-06,2.15e-06,1e-07,6e-08,6e-08,1e-07,0
0.9985,7.325e-05,0.001291,1.43e-06,0.0,2.4e-07,2e-07,0
1.0,0.0,1.8e-06,6e-08,0.0,2e-07,2e-06,0
0.998,0.000912,0.000851,1.43e-06,8e-06,8.17e-06,1.55e-06,0
0.9976,0.002104,0.0001292,6e-08,3e-07,6.6e-07,5.9e-06,0
1.0,4e-06,0.0001557,6e-08,0.0,6.1e-06,3e-07,0
1.0,1.717e-05,1.866e-05,0.0,0.0,1.5e-06,3.6e-07,0
0.9995,3.46e-06,0.0002003,1e-07,0.0,7.06e-05,1.55e-06,0
1.0,2.28e-05,1.36e-05,6e-08,6e-08,8.94e-06,3.6e-07,0
1.0,8.8e-06,9.716e-05,1e-07,0.0,2.26e-06,0.000128,0
0.998,3.46e-06,0.002104,7e-07,5e-07,1.55e-06,7.8e-06,0
1.0,1.13e-06,1.7e-06,1e-07,0.0,3.1e-06,2.2e-06,0
1.0,1.4e-06,7e-07,0.0,0.0,6e-07,0.0,0
1.0,5.85e-05,0.0001247,2.4e-07,3e-07,7.9e-06,1e-07,0
1.0,1.365e-05,0.0001968,0.0,0.0,1e-06,1e-07,0
0.9995,5.26e-05,0.0003705,6e-08,6e-08,1.6e-06,1.5e-06,0
1.0,1e-07,6.026e-05,0.0,0.0,9.5e-07,1.1e-06,0
0.9985,0.001394,2.6e-06,6e-08,0.0,7.87e-06,6e-08,0
1.0,1.17e-05,1.925e-05,6e-08,0.0,7.08e-05,6e-08,0
1.0,4e-07,2.74e-06,0.0,0.0,1e-07,0.0,0
1.0,8.3e-06,3.16e-06,0.0,0.0,8e-07,1e-07,0
1.0,3.7e-06,6.18e-05,0.0,6e-08,3.1e-06,6e-08,0
0.9995,0.0002668,0.000293,2.4e-07,2e-07,1.6e-06,5e-07,0
1.0,9.6e-06,7.62e-05,6e-08,5e-07,6.6e-07,3e-07,0
0.9995,0.0002809,4.6e-06,2e-07,2e-07,1.85e-06,6e-07,0
1.0,1.466e-05,0.0001484,2.4e-07,6e-08,3.195e-05,1.25e-06,0
1.0,1.43e-06,5.4e-07,0.0,0.0,6e-08,8e-07,0
1.0,1.88e-05,4.5e-05,2e-07,0.0,9.5e-07,8.3e-07,0
0.9985,5.4e-06,3.67e-05,1e-07,6e-08,1.25e-06,0.00126,0
0.994,9.95e-06,0.005543,1.2e-06,4.5e-06,4.5e-06,6.97e-05,0
1.0,4.2e-06,0.0002221,6e-08,6e-08,1.645e-05,3.6e-07,0
1.0,6.06e-05,7.3e-06,6e-08,6e-08,2.44e-06,2.4e-07,0
1.0,4.05e-06,6.44e-06,1e-07,0.0,8e-07,1e-07,0
0.9995,9.01e-05,0.0005803,2e-07,6e-08,2.1e-06,2.486e-05,0
0.986,0.007454,0.00517,0.000753,0.0006022,3.004e-05,1.9e-06,0
1.0,1.43e-06,1.4e-06,0.0,0.0,3e-07,2e-07,0
0.9824,2.9e-05,3.35e-05,2.4e-07,0.0,0.01758,6e-08,0
1.0,2e-07,5.1e-06,0.0,0.0,1e-07,1e-07,0
1.0,1.4e-06,0.0002178,6e-08,0.0,3e-07,1.3e-06,0
1.0,1.3e-06,2.15e-05,1e-07,5e-07,1e-07,0.0,0
1.0,1.4e-06,7e-07,0.0,0.0,2.4e-07,0.0,0
1.0,7.2e-06,9.36e-06,0.0,0.0,3e-07,6e-08,0
1.0,8.7e-06,1.1e-05,6e-08,0.0,1.544e-05,1e-07,0
0.994,1.7e-05,0.00563,1.63e-05,6.6e-07,1.615e-05,5.4e-07,0
1.0,2.5e-06,5.9e-06,0.0,0.0,4.77e-06,6e-08,0
1.0,4.9e-06,2.235e-05,2e-07,0.0,1.3e-06,0.0,0
0.9995,0.0001459,0.0001057,3.6e-07,3.6e-07,1.2e-06,5.29e-05,0
1.0,6.2e-06,2.944e-05,0.0,0.0,5.9e-06,4e-06,0
1.0,2e-07,6.7e-06,2e-07,0.0,6e-07,8.3e-07,0
1.0,6.6e-07,7.03e-06,6e-08,0.0,0.00011593,2.4e-07,0
1.0,0.00011325,4.7e-06,0.0,0.0,2.86e-06,6e-08,0
1.0,2.307e-05,2.5e-05,0.0,0.0,2e-07,0.0,0
1.0,1.33e-05,2.7e-06,0.0,0.0,5.4e-07,6e-08,0
1.0,3.916e-05,1.3e-06,0.0,0.0,6e-08,6e-08,0
1.0,5.2e-06,3.33e-05,0.0,0.0,2.4e-07,1e-07,0
1.0,3.19e-05,1.866e-05,6e-08,2e-07,8.3e-07,5e-07,0
1.0,1.43e-06,2.56e-06,0.0,0.0,1e-07,0.0,0
1.0,6.7e-06,4.53e-05,0.0,0.0,6.2e-06,6e-08,0
1.0,6.5e-06,4.7e-06,0.0,0.0,3.3e-06,2.4e-07,0
0.9995,9.1e-06,0.000372,4e-07,6e-07,2.7e-06,2.15e-06,0
0.9995,9.2e-06,2.795e-05,1e-07,6e-08,5.53e-05,0.0001549,0
1.0,2.36e-05,2.15e-06,3e-07,0.0,7e-07,6e-08,0
1.0,1.6e-06,0.0001581,0.0,6e-08,9.8e-06,2.6e-06,0
1.0,5.54e-06,0.0001835,0.0,6e-08,1.7e-05,9.4e-06,0
1.0,1.77e-05,7.2e-06,0.0,0.0,8.3e-07,1e-07,0
0.9937,1.097e-05,0.00651,6e-08,5e-07,1.04e-05,6e-07,0
1.0,9.2e-06,1.16e-05,0.0,0.0,1.8e-06,6e-08,0
0.999,2.39e-05,0.000817,2.4e-07,6e-08,1.43e-06,2.4e-07,0
1.0,0.000135,4.4e-06,6e-08,6e-08,1.03e-05,2e-07,0
1.0,1.3e-06,1.43e-06,0.0,0.0,5e-07,0.0,0
1.0,1.2e-06,2e-07,0.0,0.0,0.0,6e-08,0
1.0,1.5e-06,6.24e-05,0.0,0.0,1.67e-06,3e-07,0
1.0,5.74e-05,3.123e-05,6e-08,0.0,2.4e-07,1e-07,0
1.0,4.95e-05,2.754e-05,0.0,0.0,6e-07,2e-07,0
1.0,1.6e-06,9e-07,0.0,0.0,2.4e-07,0.0,0
1.0,5.966e-05,3.46e-06,0.0,0.0,4e-07,2e-07,0
1.0,6.56e-06,2.24e-05,1e-07,0.0,1.13e-06,1e-07,0
1.0,1.7e-06,5.38e-05,6e-08,0.0,0.0001189,3.6e-07,0
1.0,1.436e-05,1.1e-06,0.0,0.0,6e-08,0.0,0
1.0,2.58e-05,1.67e-06,0.0,0.0,1e-07,6e-08,0
1.0,1.77e-05,0.0001533,2e-07,1e-07,3.7e-06,1.67e-06,0
1.0,6e-08,2.4e-07,0.0,0.0,6e-08,0.0,0
1.0,1.43e-06,8.8e-06,0.0,0.0,1.11e-05,6e-08,0
1.0,1.14e-05,1.9e-05,2e-07,6e-08,1.79e-05,1.43e-06,0
1.0,7.87e-06,6.14e-06,6e-08,0.0,1.1e-06,1e-07,0
1.0,4e-06,2.235e-05,6e-08,6e-08,6e-07,4.5e-06,0
1.0,9.6e-06,2.56e-06,0.0,0.0,5.4e-07,0.0,0
1.0,5.66e-06,6.83e-05,6e-08,0.0,3.6e-07,2.4e-07,0
1.0,1.72e-05,4.59e-05,2e-07,6e-08,5.91e-05,8e-07,0
1.0,3e-06,5.21e-05,6e-08,0.0,9.5e-07,2.56e-06,0
1.0,2.08e-05,8.34e-06,3e-07,2.4e-07,5e-07,2.8e-06,0
0.9985,1.97e-06,5.853e-05,9.5e-07,1e-07,2.44e-06,0.001211,0
0.9995,4.2e-06,0.0004504,7e-07,6e-08,2e-06,6e-07,0
1.0,1.84e-05,5.835e-05,2e-07,1e-07,1.3e-05,1.18e-05,0
1.0,6.56e-06,0.00010526,5e-07,6e-08,1.85e-06,6e-06,0
0.9995,7.8e-06,0.0005584,6e-08,6e-08,8.8e-06,3e-07,0
1.0,6.8e-06,2e-06,0.0,0.0,5e-07,3.6e-07,0
1.0,2.4e-07,6.8e-06,1e-07,0.0,3e-07,4.1e-06,0
1.0,3.34e-06,1.6e-05,0.0,0.0,2e-07,2.4e-07,0
1.0,3e-06,9.06e-06,6e-08,0.0,1.967e-05,1.25e-06,0
1.0,6.6e-07,2.7e-06,0.0,0.0,8.3e-07,0.0,0
1.0,4.256e-05,9.5e-07,0.0,0.0,5.4e-07,0.0,0
1.0,3.16e-05,2.3e-06,0.0,0.0,1.55e-06,6.6e-07,0
1.0,1.824e-05,2.81e-05,6e-08,6e-08,1.43e-06,6e-08,0
1.0,4e-06,2.044e-05,0.0,0.0,4.44e-05,3.6e-07,0
1.0,7.7e-06,7.2e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,9.4e-06,5.07e-06,0.0,0.0,6e-08,6e-08,0
0.9995,0.000136,0.0003445,6e-08,2e-07,4e-07,1.1e-06,0
1.0,6.74e-06,0.0001619,6e-08,6e-08,9.1e-06,8.3e-07,0
1.0,1.633e-05,0.0002027,2.4e-07,6e-08,2.03e-05,2.86e-06,0
1.0,3.93e-06,1.43e-05,6e-08,0.0,2.5e-06,5.4e-07,0
1.0,2.56e-06,1.7e-06,0.0,0.0,2.26e-06,0.0,0
1.0,2.277e-05,2e-07,0.0,0.0,9e-07,0.0,0
1.0,3.4e-06,4e-06,0.0,0.0,2.26e-06,2e-07,0
1.0,4.1e-06,5.9e-06,0.0,0.0,3.04e-06,9.5e-07,0
0.9995,0.0001516,0.0001822,2e-07,6e-08,3.46e-06,3e-06,0
1.0,1.6e-05,1.97e-05,2.4e-07,0.0,5.4e-07,1.043e-05,0
1.0,2.26e-06,7.117e-05,0.0,0.0,1.67e-06,1.25e-06,0
1.0,2.1e-05,8e-07,0.0,0.0,3.02e-05,0.0,0
1.0,4.1e-06,1.3e-06,6e-08,0.0,6.9e-06,6e-08,0
1.0,2.44e-06,7.87e-06,0.0,0.0,1e-07,5e-07,0
1.0,1.05e-05,2.28e-05,0.0,0.0,8e-07,2e-07,0
1.0,0.0001187,7.534e-05,8.3e-07,0.0,2.56e-06,0.0,0
0.9937,2.29e-05,0.006145,6e-08,0.0,4e-07,1.13e-06,0
1.0,8.82e-05,4.077e-05,6e-08,0.0,1.25e-06,5e-07,0
0.9995,6.96e-05,0.0002947,0.0,0.0,1e-06,2e-07,0
1.0,3.6e-06,5e-07,6e-08,0.0,3e-07,6e-08,0
1.0,3.27e-05,3.89e-05,2e-07,0.0,6.3e-06,7.75e-06,0
1.0,4.5e-06,7.45e-06,6e-08,0.0,1.85e-06,1e-07,0
1.0,2e-06,5.36e-06,0.0,0.0,1e-07,6e-08,0
1.0,3.195e-05,2.15e-06,0.0,0.0,5e-07,0.0,0
1.0,5.454e-05,5e-06,0.0,0.0,9.5e-07,2e-07,0
1.0,5e-07,3.61e-05,6e-08,0.0,1.1e-06,1.2e-06,0
1.0,1.4e-06,8.87e-05,1e-07,6e-08,1.53e-05,6.6e-05,0
1.0,9.24e-06,1.574e-05,1e-07,6e-08,1.55e-06,9.7e-06,0
1.0,1.484e-05,2.62e-05,2e-07,0.0,3.6e-07,6e-08,0
1.0,3.6e-07,1.7e-06,5.4e-07,0.0,2.2e-06,3.76e-06,0
1.0,1.97e-06,4.25e-05,6e-08,6e-08,8e-07,1e-05,0
1.0,1.5e-06,5.84e-06,0.0,0.0,0.0,0.0,0
1.0,5.8e-06,4.196e-05,0.0,0.0,2.15e-06,6e-08,0
1.0,1.216e-05,0.00011593,6e-08,0.0,2e-06,2e-07,0
1.0,8.64e-06,5.996e-05,6e-08,3e-07,1.3e-06,7e-07,0
0.9995,1.8e-05,0.000566,6e-07,2.4e-07,1.11e-05,3.3e-06,0
1.0,2.47e-05,0.0001477,6e-08,0.0,1.7e-06,1.25e-06,0
1.0,3.535e-05,5.58e-05,6e-08,6e-08,2.5e-06,2e-07,0
0.888,7.6e-06,0.11163,9.66e-06,1.156e-05,7.3e-06,5.54e-05,0
1.0,1.5e-06,1.276e-05,0.0,0.0,5.4e-07,3.6e-07,0
0.9995,6.84e-05,0.00051,5.4e-07,1e-07,8.25e-05,9.5e-07,0
0.9976,3.123e-05,0.002602,8.3e-07,1e-07,8.5e-06,2.6e-06,0
1.0,8.7e-06,0.0001737,3e-07,2e-07,5.1e-06,1.55e-06,0
1.0,2.05e-05,2.09e-05,0.0,6e-08,1.43e-06,4.8e-06,0
1.0,1.615e-05,3.3e-06,0.0,0.0,3.16e-06,6e-08,0
1.0,1.043e-05,2.28e-05,0.0,0.0,2.4e-07,6e-08,0
0.993,0.006824,4.4e-06,3.6e-07,6e-08,1e-06,2.4e-07,0
1.0,8.3e-07,7.68e-05,0.0,0.0,5e-07,0.0,0
1.0,6.4e-06,2.5e-06,6e-08,6e-08,1.603e-05,3e-07,0
1.0,3.86e-05,4.69e-05,6e-08,6e-08,2.15e-06,5.4e-07,0
1.0,3.64e-06,7.03e-06,0.0,0.0,1.33e-05,9e-07,0
1.0,5.4e-07,2.2e-06,0.0,0.0,5e-07,6e-08,0
1.0,3.2e-06,2.1e-06,0.0,0.0,6e-06,2.4e-07,0
1.0,2.6e-06,1.097e-05,0.0,0.0,8.64e-06,0.0,0
1.0,6e-06,5.4e-07,0.0,0.0,2.5e-06,9e-07,0
1.0,2.1e-06,6.2e-06,0.0,0.0,5e-07,0.0,0
1.0,3.8e-06,0.00010616,6e-08,0.0,1.7e-06,5e-07,0
1.0,9.5e-06,7.98e-05,0.0,0.0,2.74e-06,4e-07,0
0.9995,2.915e-05,0.0002373,3e-07,6e-08,4.4e-06,8.9e-06,0
1.0,6.56e-06,0.0002042,0.0,0.0,1.5e-06,6e-08,0
1.0,7e-07,4.3e-06,6e-08,0.0,6e-07,1.07e-05,0
1.0,2.44e-06,4.1e-06,0.0,0.0,5e-07,4e-07,0
1.0,1.4e-06,3.34e-06,0.0,0.0,3e-07,1e-07,0
0.999,0.000951,2.706e-05,1.3e-06,5.66e-06,1.4e-06,2.15e-06,0
1.0,1.156e-05,1.67e-05,1.13e-06,6e-08,8.76e-06,3.31e-05,0
1.0,1.514e-05,1.335e-05,0.0,0.0,2e-07,6e-08,0
1.0,1.633e-05,0.0001231,6e-08,0.0,9.5e-07,1e-07,0
1.0,7.33e-06,2.736e-05,0.0,0.0,8.9e-06,0.0,0
1.0,8.2e-06,6.14e-06,6e-08,6e-08,3.6e-06,3e-07,0
1.0,2.35e-05,1.3e-06,6e-08,0.0,9e-07,8e-06,0
1.0,1.29e-05,1.794e-05,0.0,0.0,3e-07,0.0,0
1.0,3e-06,7.2e-06,0.0,0.0,1.43e-06,5e-07,0
1.0,5.4e-07,0.00011635,6e-08,0.0,5e-07,8.3e-07,0
1.0,9.06e-06,0.00019,0.0,6e-08,5e-07,1.2e-06,0
1.0,2.26e-06,4.7e-06,0.0,0.0,5e-07,1e-06,0
1.0,8.64e-06,6.15e-05,1e-07,6e-08,2.03e-05,1.13e-06,0
1.0,0.000113,5.8e-06,0.0,0.0,2.9e-06,2.4e-07,0
1.0,1.335e-05,9.8e-06,0.0,0.0,1.144e-05,2.4e-07,0
1.0,3.94e-05,2.706e-05,6e-07,5e-07,6.14e-06,1.5e-06,0
1.0,2.9e-06,2.4e-05,3e-07,6e-08,2e-06,0.0001365,0
1.0,4.95e-06,3.56e-05,6e-08,0.0,2.4e-07,1.2e-06,0
1.0,4e-07,0.0001102,0.0,0.0,2.15e-06,5e-07,0
1.0,1.3e-06,1.8e-06,0.0,0.0,3.6e-07,0.0,0
1.0,3.85e-05,1.866e-05,0.0,0.0,6e-07,4e-07,0
1.0,8.3e-07,5.36e-06,0.0,0.0,5.07e-06,5e-07,0
1.0,3e-07,1.2e-06,0.0,0.0,3.6e-07,1.8e-06,0
1.0,6.8e-06,1.6e-06,0.0,0.0,6.44e-06,0.0,0
1.0,0.0001303,2.49e-05,0.0,6e-08,2.15e-06,1e-07,0
0.9995,0.000626,5.776e-05,6e-08,1e-07,1.2e-06,6e-08,0
1.0,3.254e-05,4.53e-06,0.0,0.0,0.0001503,7e-07,0
1.0,2.39e-05,3.725e-05,6e-08,6e-08,1.3e-06,7.7e-06,0
0.8574,8.83e-05,0.1422,1.6e-06,3.5e-06,7.993e-05,8e-07,0
0.9995,0.0001818,0.0004618,2e-07,3e-07,3e-06,2e-07,0
1.0,5.7e-06,7.5e-05,2.4e-07,0.0,2.02e-05,1.13e-06,0
1.0,2.235e-05,4e-06,0.0,6e-08,7.796e-05,6e-08,0
1.0,1e-07,1.4e-06,1e-07,0.0,6e-08,1.2e-06,0
1.0,6e-07,3.6e-06,0.0,0.0,2e-07,1e-07,0
1.0,1.3e-06,4.21e-05,6e-08,0.0,3.2e-06,8.76e-06,0
1.0,3.03e-05,6.4e-05,0.0,0.0,3.6e-07,6e-08,0
1.0,7.7e-06,6.3e-05,6e-08,0.0,5.3e-06,1e-07,0
1.0,8.6e-06,3.964e-05,1e-07,2.4e-07,3.2e-06,2.2e-06,0
1.0,0.0001168,2.26e-06,0.0,0.0,1.04e-05,6e-08,0
1.0,6.6e-07,6.9e-06,0.0,0.0,3.6e-07,0.0,0
1.0,9.24e-06,8.53e-05,0.0,0.0,5e-07,0.0,0
1.0,7e-07,9.72e-05,6e-08,0.0,7e-07,1e-07,0
1.0,6.14e-06,8.4e-06,0.0,0.0,2.5e-06,0.0,0
1.0,2.813e-05,4.6e-06,6e-08,6e-08,3.654e-05,1e-06,0
1.0,3e-06,2.1e-06,0.0,0.0,6e-08,0.0,0
1.0,9.06e-06,1.156e-05,6e-08,6e-08,3.6e-07,3.8e-06,0
1.0,2.3e-06,4.035e-05,6e-08,0.0,6.6e-07,2e-07,0
1.0,1.3e-06,2.64e-05,0.0,0.0,6.9e-06,8.3e-07,0
1.0,8.82e-05,1.08e-05,6e-08,6e-08,8e-07,1e-07,0
0.997,3.57e-05,0.002823,3.6e-07,0.0,2.4e-06,3e-07,0
1.0,1.234e-05,4.89e-05,1e-07,6e-08,8.5e-06,8.3e-07,0
1.0,3.237e-05,3.7e-06,0.0,0.0,3.34e-06,6e-08,0
1.0,1.6e-06,1.854e-05,0.0,0.0,2.164e-05,2e-07,0
1.0,1.11e-05,0.0001687,1e-07,0.0,5.96e-06,6e-07,0
1.0,1.1e-06,0.000125,3e-07,0.0,1e-06,5e-07,0
1.0,1.9e-05,6.5e-06,3e-07,6e-08,3.6e-07,1e-07,0
1.0,6.497e-05,5.203e-05,0.0,0.0,1e-06,2e-07,0
1.0,6.354e-05,0.0001343,3e-07,3e-07,1.8e-06,1.8e-06,0
1.0,4.77e-06,2.01e-05,0.0,0.0,1e-07,1e-07,0
1.0,5.25e-06,6.974e-05,1.8e-06,9.5e-07,2.3e-06,0.00010544,0
1.0,1.216e-05,6.8e-06,0.0,0.0,1e-07,1e-07,0
1.0,0.0001347,2.193e-05,6e-08,6e-08,2.15e-06,6e-08,0
0.9995,3.743e-05,7.075e-05,5e-07,6e-08,0.0005517,1.45e-05,0
1.0,4.536e-05,4.96e-05,6e-08,6e-08,8.3e-07,1e-07,0
1.0,5.025e-05,4.1e-06,6e-08,6e-08,3.6e-07,4e-07,0
1.0,1.67e-06,0.000241,1e-07,6e-08,1e-07,0.0,0
1.0,2.8e-06,8.3e-07,0.0,0.0,6e-07,0.0,0
1.0,2.4e-06,3.904e-05,1e-07,6e-08,4.77e-06,2.8e-06,0
1.0,3.93e-06,2.44e-06,6e-08,0.0,6.6e-07,5.4e-07,0
1.0,2.9e-06,3.5e-06,0.0,0.0,4e-07,2.4e-07,0
0.998,0.001164,0.000628,6e-08,0.0,3.8e-06,0.0,0
1.0,2.086e-05,5.263e-05,1e-07,6e-08,3.827e-05,1e-07,0
1.0,1.1e-06,4.23e-06,0.0,0.0,1e-07,4e-07,0
1.0,5.4e-07,3.32e-05,2e-07,0.0,2.4e-07,1e-07,0
0.999,8.2e-06,0.001042,6e-08,6e-08,1.055e-05,4e-07,0
1.0,1.3e-06,1.115e-05,0.0,0.0,1.7e-06,0.0,0
1.0,2.7e-06,1.67e-06,1e-07,0.0,6e-07,0.0,0
1.0,4.05e-06,9.4e-06,0.0,0.0,4e-07,2e-07,0
1.0,1.97e-05,7.34e-05,1e-07,0.0,8.6e-06,1.3e-06,0
1.0,9.954e-05,1.4e-06,0.0,0.0,6e-08,0.0,0
1.0,8.5e-05,2.29e-05,1e-07,6e-08,2.7e-06,6e-08,0
0.9995,4.52e-05,0.0002042,6e-08,1e-07,9e-07,2e-07,0
1.0,4.9e-06,1.216e-05,0.0,0.0,5.9e-06,6e-08,0
1.0,1.25e-05,2.75e-05,0.0,0.0,3.6e-07,3.6e-07,0
1.0,6.6e-06,9.8e-06,0.0,0.0,3e-07,1e-07,0
1.0,4e-06,0.0002288,6e-08,6e-08,1.7e-06,1.9e-06,0
0.9985,3.19e-05,4.97e-05,8.3e-07,0.0,0.001195,2.4e-07,0
1.0,4.05e-06,6.25e-05,0.0,0.0,3.6e-07,6e-08,0
0.9995,0.0004323,7e-06,1e-07,0.0,3.6e-07,1.2e-06,0
1.0,2.47e-05,6.6e-07,0.0,0.0,1e-07,0.0,0
1.0,2.56e-05,7.266e-05,1e-07,6e-08,5.4e-07,2.74e-06,0
1.0,1.13e-06,7.296e-05,6e-08,6e-08,6e-07,6.26e-06,0
1.0,2.474e-05,5.66e-06,4e-07,0.0,2e-07,6e-08,0
0.9995,9.43e-05,0.0002156,2.4e-07,1e-07,9.54e-06,1.1e-06,0
1.0,5.2e-06,5.674e-05,6e-08,0.0,1.335e-05,9.5e-07,0
0.9995,6e-07,0.0004575,5e-07,6e-08,1.55e-06,5.4e-07,0
1.0,1e-07,0.0001893,6e-08,0.0,2e-06,1.16e-05,0
1.0,1.1e-06,0.0001885,0.0,0.0,4.5e-06,5e-07,0
0.9995,6.25e-05,0.0002393,6e-08,6e-08,5.07e-06,2.26e-06,0
1.0,1.01e-05,2.2e-06,1e-07,0.0,2.4e-07,2.784e-05,0
1.0,8.3e-06,2e-05,6e-08,6e-08,4.4e-06,1.5e-06,0
1.0,6.9e-06,1.16e-05,0.0,0.0,1.43e-06,6e-08,0
