prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9854,0.000651,0.004852,0.000126,0.0004926,0.008385,5.656e-05,0
0.9385,0.02791,0.03198,0.0001277,0.0009446,0.000358,0.00010794,0
0.9814,0.01113,0.005466,6.396e-05,0.0002987,0.001096,0.0002844,0
0.9326,0.02797,0.03555,9.28e-05,0.002031,0.000494,0.001375,0
0.9604,0.0156,0.012085,0.0003812,0.00313,0.001951,0.00633,0
0.985,0.011284,0.003448,1.913e-05,0.0001737,0.0002663,0.0001355,0
0.96,0.006413,0.02936,4.715e-05,0.001879,0.0003176,0.002113,0
0.9854,0.00208,0.00634,0.000161,0.001075,0.0049,0.0002682,0
0.932,0.05457,0.010635,0.00011325,0.0003042,0.0009713,0.001433,0
0.816,0.01331,0.1654,0.0003507,0.001649,0.001236,0.002234,0
0.96,0.03029,0.00449,9.86e-05,0.000551,0.0003343,0.00414,0
0.979,0.005043,0.0151,8.035e-05,0.0003042,0.0003722,0.0001281,0
0.9653,0.013855,0.01866,4.91e-05,0.0005827,0.001085,0.0003128,0
0.9414,0.03044,0.023,0.00011754,0.001893,0.000267,0.003016,0
0.932,0.06366,0.003366,8.124e-05,0.0001919,0.0001802,0.0002863,0
0.9707,0.00811,0.01793,4.77e-05,0.001615,0.000128,0.001308,0
0.9854,0.00385,0.006973,6.6e-05,0.002192,0.0003903,0.001264,0
0.957,0.0149,0.02504,0.000352,0.0005746,0.001627,0.000588,0
0.9736,0.01842,0.004253,0.0005236,0.0003216,0.002768,6.354e-05,0
0.962,0.002592,0.01952,0.004585,0.00265,0.002222,0.00634,0
0.821,0.1708,0.00714,3.19e-05,0.00013,0.0005226,0.000389,0
0.9346,0.057,0.00652,0.0005665,0.0004725,0.000345,0.000352,0
0.8896,0.01316,0.0363,0.0004826,0.002354,0.00189,0.0561,0
0.9897,0.001817,0.006954,7.07e-05,0.0006437,0.000348,0.0003767,0
0.9854,0.003641,0.00794,2.89e-05,0.0004168,0.0003512,0.002161,0
0.937,0.02599,0.03366,0.0007057,0.000869,0.001456,0.000234,0
0.9595,0.03308,0.00664,5.41e-05,0.0004313,0.0001812,0.0003242,0
0.9116,0.05103,0.03525,0.0004992,0.0003345,0.0008183,0.0003555,0
0.984,0.01168,0.003883,1.67e-05,0.00010717,0.0004334,6.413e-05,0
0.9927,0.00465,0.001797,1.514e-05,0.0001213,0.0007877,0.0001566,0
0.951,0.02536,0.02025,0.0001372,0.0005803,0.001409,0.000871,0
0.9595,0.004044,0.0313,0.001153,0.002008,0.001405,0.000655,0
0.9795,0.01283,0.005276,6.32e-05,0.0003533,0.0004344,0.001499,0
0.968,0.01843,0.01119,0.0002446,0.000793,0.0006957,0.0006237,0
0.9604,0.0314,0.006783,0.00011045,0.0006275,0.0002508,0.000489,0
0.9927,0.00431,0.002266,1.335e-05,0.00011784,0.0003839,1.85e-05,0
0.977,0.01839,0.003794,3.195e-05,0.0002484,0.0002362,0.0001237,0
0.9683,0.01364,0.003176,0.0001012,0.0002646,0.000352,0.01403,0
0.921,0.07324,0.004593,0.0001401,0.0005364,0.0001717,0.0003598,0
0.6343,0.01284,0.010635,0.000981,0.00207,0.3367,0.002562,0
0.958,0.001425,0.003155,0.002956,0.004753,0.001041,0.02856,0
0.9727,0.002428,0.01904,0.0003347,0.003445,0.0008106,0.001263,0
0.9697,0.01497,0.013794,7.88e-05,0.001049,0.0002484,0.000138,0
0.9624,0.008644,0.01276,0.002705,0.01218,0.000704,0.000834,0
0.957,0.02834,0.008995,0.0007825,0.002768,0.00094,0.001078,0
0.962,0.004524,0.01125,0.0004208,0.00424,0.004387,0.01314,0
0.955,0.004116,0.03265,0.0001818,0.007084,0.0001854,0.0008655,0
0.8306,0.00783,0.1309,0.000406,0.004776,0.00262,0.02307,0
0.9736,0.01976,0.005547,0.0001079,0.0002773,0.0006266,0.0001775,0
0.9688,0.02257,0.007812,3.976e-05,0.0002359,0.0002444,0.0004113,0
0.9844,0.00947,0.00524,1.746e-05,0.0001934,0.0002244,0.0002754,0
0.9272,0.05847,0.01302,3.01e-05,0.0002404,0.0005302,0.000262,0
0.991,0.002432,0.00316,7.73e-05,0.002625,0.0002142,0.0003157,0
0.9575,0.002935,0.01271,0.00378,0.002323,0.014336,0.00663,0
0.9717,0.01967,0.00658,4.625e-05,0.0002395,0.0002708,0.001304,0
0.982,0.01572,0.001337,2.724e-05,0.0001906,0.0005627,0.0003958,0
0.9272,0.04977,0.01974,0.0002109,0.001063,0.000697,0.0012245,0
0.8916,0.0802,0.02316,0.000319,0.000752,0.000916,0.00308,0
0.9165,0.003395,0.0568,0.0003603,9.42e-05,0.0222,0.0004935,0
0.8574,0.0010805,0.07367,0.001412,0.014465,0.04974,0.002443,0
0.973,0.01884,0.002327,6.634e-05,0.0001345,0.0002933,0.005238,0
0.7695,0.2205,0.00816,0.0002449,0.0003133,0.000542,0.000584,0
0.9624,0.02316,0.01347,7.23e-05,0.0007663,0.0001582,0.0001513,0
0.949,0.0349,0.014145,8.62e-05,0.001341,0.0001396,0.000253,0
0.925,0.0639,0.00928,7.48e-05,0.0003269,0.0007687,0.001021,0
0.992,0.000687,0.003384,0.0001396,0.001868,0.000974,0.000637,0
0.9614,0.00366,0.02989,3.78e-05,0.003174,0.0007095,0.001037,0
0.937,0.03378,0.02586,0.000313,0.0003078,0.002197,0.0004222,0
0.9287,0.03766,0.03088,9.05e-05,0.00214,0.0001965,0.000497,0
0.9546,0.0291,0.01428,9.316e-05,0.001052,0.0002067,0.0009093,0
0.922,0.06384,0.00949,0.000603,0.00189,0.0009637,0.001368,0
0.963,0.03333,0.00253,9.42e-05,0.0001848,0.0002668,0.000737,0
0.9863,0.0075,0.004887,4.03e-05,0.0003164,0.001079,7.75e-05,0
0.971,0.0194,0.00687,7.99e-05,0.0002475,0.0002513,0.001828,0
0.973,0.02104,0.004517,3.31e-05,0.00010955,0.001079,8.73e-05,0
0.952,0.01363,0.03064,0.0002983,0.001148,0.001769,0.0003042,0
0.9126,0.0773,0.00521,0.0001591,0.00037,0.0007133,0.0036,0
0.9683,0.0255,0.004303,0.00051,0.0002506,0.0003889,0.000727,0
0.935,0.02583,0.01139,0.0004416,0.0007195,0.001195,0.02536,0
0.9434,0.01602,0.03577,0.0001868,0.003056,0.001017,0.00037,0
0.967,0.0236,0.0089,4.107e-05,0.0002627,0.0002296,7.75e-05,0
0.9844,0.005432,0.00651,6.5e-05,0.0001189,0.003372,9.334e-05,0
0.994,0.00156,0.003487,2.09e-05,0.0003095,0.0001169,0.000229,0
0.9497,0.00453,0.0419,9.644e-05,0.0006337,0.002577,0.000482,0
0.906,0.003117,0.07306,0.0009694,0.01624,0.0002184,0.0005836,0
0.9624,0.02156,0.01301,0.0001913,0.001914,0.0002002,0.0006104,0
0.931,0.04764,0.0193,0.0001105,0.0009427,0.000427,0.000468,0
0.6826,0.303,0.01224,9.66e-05,0.0001562,0.00047,0.001412,0
0.977,0.01894,0.002844,0.0004046,0.0002421,0.0003462,0.0002546,0
0.877,0.1173,0.004795,5.64e-05,0.000211,0.0003378,0.0004547,0
0.983,0.0128,0.00366,1.95e-05,9.1e-05,0.0004234,0.0001996,0
0.9434,0.02391,0.0185,0.0001047,0.0001254,0.01396,0.0001471,0
0.91,0.0756,0.0124,0.0001112,0.0004392,0.0002983,0.0009046,0
0.9844,0.007206,0.006763,8.595e-05,0.0003302,0.0005007,0.000975,0
0.9707,0.02507,0.003355,1.836e-05,7.963e-05,0.0002701,0.000479,0
0.9463,0.02623,0.02388,0.0004683,0.000566,0.002325,9.423e-05,0
0.981,0.011215,0.00688,1.55e-05,0.000264,0.0003188,0.0001614,0
0.9297,0.0584,0.01068,3.844e-05,0.000766,0.0001866,0.000136,0
0.9565,0.03796,0.003767,5.89e-05,9.77e-05,0.001486,0.0001487,0
0.961,0.004517,0.02853,0.0001963,0.002382,0.000569,0.002848,0
0.966,0.02527,0.004486,5.21e-05,0.0003178,0.0003357,0.003757,0
0.989,0.001294,0.008354,1.65e-05,0.0003,0.000799,0.00052,0
0.971,0.01366,0.011734,0.00016,0.001111,0.0003772,0.001738,0
0.956,0.004692,0.01628,0.0005107,0.0002288,0.02112,0.001159,0
0.8833,0.1025,0.009705,0.0002832,0.000382,0.0008883,0.002884,0
0.9497,0.03827,0.008545,0.000108,0.000307,0.002647,0.000371,0
0.915,0.08057,0.003698,0.0001267,0.0002708,0.000194,0.0001898,0
0.9136,0.0731,0.01121,0.0001532,0.0002975,0.000538,0.001258,0
0.9272,0.0319,0.010086,0.000807,0.001886,0.002346,0.02588,0
0.953,0.003242,0.03668,0.0002935,0.000701,0.002298,0.003586,0
0.946,0.02246,0.02957,0.00010043,0.001323,0.000584,0.0002773,0
0.9673,0.0184,0.01085,0.0002701,0.001404,0.000498,0.001113,0
0.981,0.006897,0.010155,5.34e-05,5.877e-05,0.002045,4.256e-05,0
0.9507,0.02718,0.0202,0.0001613,0.001018,0.000381,0.0002842,0
0.8184,0.02365,0.1547,0.0001614,0.001506,0.000466,0.0011835,0
0.704,0.2355,0.05112,0.0005302,0.001214,0.001053,0.006344,0
0.9546,0.00858,0.03143,0.0001206,0.000378,0.004955,0.0001698,0
0.894,0.0999,0.004738,0.000117,0.000552,0.0002935,0.0003004,0
0.9453,0.0362,0.00986,0.0002916,0.0004706,0.0004041,0.007355,0
0.962,0.02713,0.00967,7.594e-05,0.0004845,0.000408,0.000161,0
0.982,0.01023,0.006214,2.855e-05,0.0002229,0.00052,0.0007873,0
0.9785,0.011116,0.00879,4.655e-05,0.0002723,0.0004625,0.000687,0
0.9917,0.00482,0.002977,5.6e-06,0.0003164,0.0002214,0.0001986,0
0.989,0.005108,0.0049,4.9e-06,9.56e-05,0.001052,0.000122,0
0.969,0.02435,0.00556,6.06e-05,0.0002257,0.0003579,0.0003002,0
0.9854,0.004475,0.006508,0.0001847,0.001543,0.0007625,0.00114,0
0.9062,0.01735,0.0661,0.003275,0.005245,0.001572,0.0001851,0
0.889,0.10297,0.00516,0.0001066,0.0004685,0.000597,0.001332,0
0.9707,0.02406,0.004147,0.0001283,9.55e-05,0.000649,0.000168,0
0.9897,0.005154,0.002024,8.63e-05,0.00098,0.0004916,0.0014,0
0.9614,0.02493,0.01291,3.32e-05,0.0002103,0.0001785,0.0003948,0
0.912,0.07684,0.00958,8.45e-05,0.000348,0.0007906,5.66e-05,0
0.7534,0.2294,0.01543,0.0003233,0.001036,0.0002556,0.0002983,0
0.9907,0.002024,0.004436,5.144e-05,0.0004313,0.0006814,0.001733,0
0.9614,0.03342,0.003677,0.0002079,0.000511,0.0004332,0.0001551,0
0.98,0.0162,0.002573,0.00010693,0.0004041,0.000284,0.0002615,0
0.9414,0.01895,0.01357,0.0005403,0.002476,0.0002854,0.02289,0
0.821,0.1539,0.02151,0.000873,0.001417,0.0004299,0.001166,0
0.905,0.04413,0.04453,0.0001479,0.001145,0.0005736,0.00473,0
0.923,0.05106,0.02226,0.0004182,0.001029,0.001218,0.001079,0
0.9746,0.01278,0.0113,5.59e-05,0.0003755,0.0002654,0.0006714,0
0.9775,0.009575,0.008446,0.0002964,0.0003364,0.0016365,0.001959,0
0.97,0.02211,0.005165,0.0002321,0.0001936,0.001806,0.000345,0
0.878,0.1186,0.002123,0.00018,0.0004303,0.000192,0.0004697,0
0.9536,0.01895,0.006195,0.0002319,0.0008698,0.0003126,0.01962,0
0.9873,0.00614,0.00402,0.0001176,0.0005865,0.0003104,0.001619,0
0.988,0.00165,0.006092,3.374e-05,0.0001182,0.003096,0.001068,0
0.9365,0.04926,0.01208,0.0001233,0.0001652,0.00111,0.0007997,0
0.968,0.006367,0.02385,2.49e-05,0.000953,0.0003893,0.0007634,0
0.7935,0.1923,0.01172,0.0002906,0.0007496,0.0002975,0.001181,0
0.9404,0.05356,0.003878,0.00011206,0.000816,0.0002687,0.001079,0
0.7905,0.1805,0.02661,0.0002049,0.000858,0.0008545,0.000304,0
0.974,0.01994,0.004986,3.61e-05,0.0002317,0.0001103,0.0004246,0
0.961,0.02156,0.01627,8.83e-05,0.0004244,0.0003624,0.000514,0
0.994,0.001824,0.002565,4.08e-05,0.00011104,0.001465,9.555e-05,0
0.99,0.003504,0.005062,2.95e-05,0.0004148,0.0002111,0.0007463,0
0.9663,0.012085,0.01017,3.785e-05,0.001038,0.000432,0.009865,0
0.8867,0.01159,0.08,0.00359,0.003391,0.01307,0.001406,0
0.874,0.12177,0.003105,0.000186,0.000303,0.000494,0.000288,0
0.9434,0.02002,0.0119,0.0007634,0.000661,0.002724,0.02057,0
0.8677,0.12164,0.006767,0.000836,0.0006742,0.000826,0.001429,0
0.9233,0.05856,0.0161,0.0001551,0.000905,0.0003984,0.0006633,0
0.982,0.01211,0.00361,6.37e-05,0.0005274,0.0001575,0.001638,0
0.972,0.001647,0.01637,0.002304,0.006092,0.000352,0.0008554,0
0.949,0.01562,0.02138,0.000358,0.000758,0.001571,0.01104,0
0.9775,0.0167,0.00461,8.386e-05,0.0002773,0.000317,0.000657,0
0.9277,0.002226,0.00944,0.0112,0.03165,0.00071,0.0168,0
0.98,0.00643,0.010605,0.000568,0.001679,0.0002737,0.000418,0
0.96,0.01605,0.01264,0.000441,0.001774,0.0006533,0.00828,0
0.923,0.05542,0.02,0.0001768,0.000783,0.000186,0.0003846,0
0.928,0.0455,0.02567,3.23e-05,0.0002818,0.0002983,0.000214,0
0.8403,0.1306,0.02467,0.0005054,0.0006595,0.000969,0.00211,0
0.9795,0.01816,0.001853,1.42e-05,0.0002332,0.0001484,0.0001317,0
0.961,0.008125,0.02756,0.000748,0.001474,0.00076,0.0002673,0
0.9897,0.001283,0.00855,2.366e-05,0.000246,0.0001687,0.00010425,0
0.989,0.003857,0.005623,1.895e-05,0.0002599,0.000902,0.000522,0
0.9517,0.03598,0.01013,6.44e-05,0.0005326,0.0005174,0.000908,0
0.9854,0.006355,0.006374,2.22e-05,0.0001478,0.0002172,0.00129,0
0.966,0.01941,0.007645,0.000331,0.001035,0.0004268,0.005363,0
0.937,0.010796,0.04684,0.000211,0.003855,0.0003974,0.000851,0
0.907,0.0856,0.005676,9.71e-05,0.0003104,0.0003462,0.000589,0
0.9473,0.0348,0.01183,0.00010896,0.001172,0.0003803,0.004623,0
0.972,0.01881,0.00772,1.997e-05,0.000512,0.000241,0.000352,0
0.9746,0.003218,0.01645,5.34e-05,0.0005064,0.00403,0.001022,0
0.919,0.0676,0.01074,0.0001518,0.000303,0.001683,0.0004673,0
0.9053,0.07666,0.0162,0.0001733,0.000688,0.0002978,0.000941,0
0.965,0.00365,0.02802,0.0001367,0.002712,0.0003052,0.0003083,0
0.9644,0.002043,0.03223,2.25e-05,0.0007415,0.0001669,0.0003064,0
0.978,0.00824,0.01027,0.0001665,0.001758,0.000342,0.00122,0
0.9907,0.003998,0.0044,7.3e-06,0.0001291,0.0004642,0.0001662,0
0.9497,0.02617,0.02278,3.153e-05,0.000385,0.00083,0.0001462,0
0.9844,0.01076,0.003742,1.466e-05,0.0001724,0.0002174,0.000516,0
0.6836,0.01225,0.2725,0.0002587,0.02936,0.001062,0.001356,0
0.8843,0.04535,0.06793,4.977e-05,0.001593,0.0002635,0.0004385,0
0.997,0.000545,0.001375,1.204e-05,3.27e-05,0.0008626,1.71e-05,0
0.941,0.004974,0.03833,0.0001696,0.00019,0.01499,0.0002323,0
0.979,0.000562,0.010666,7.26e-05,9.96e-05,0.00929,0.0001314,0
0.967,0.02109,0.01089,0.00010383,0.000747,0.0001706,0.0003405,0
0.9707,0.005527,0.01897,0.0003784,0.003548,0.0002314,0.0007877,0
0.982,0.01074,0.00636,4.375e-05,0.0003083,0.000314,0.00011885,0
0.917,0.067,0.0093,0.0002453,0.001123,0.001217,0.00396,0
0.9707,0.01743,0.01125,2.52e-05,0.0001885,0.0004854,4.923e-05,0
0.947,0.04724,0.003956,6.133e-05,7.045e-05,0.0001619,0.001652,0
0.9883,0.004974,0.005905,2.12e-05,0.0001976,0.0003927,6.62e-05,0
0.942,0.03177,0.02473,8.214e-05,0.0006056,0.000254,0.0004857,0
0.9785,0.002228,0.013535,0.0005016,0.000653,0.003355,0.001265,0
0.9204,0.07556,0.002617,0.0001493,0.0001855,0.0004935,0.000651,0
0.9478,0.02493,0.02443,0.000646,0.000451,0.001371,0.0004616,0
0.99,0.001878,0.005383,4.31e-05,0.0003586,0.0008616,0.001226,0
0.9004,0.072,0.02556,0.0002503,0.000531,0.000995,0.0003197,0
0.9346,0.05713,0.00717,4.88e-05,0.0001372,0.0003746,0.0005217,0
0.9453,0.04553,0.008514,0.0001237,0.0001992,0.0003164,9.3e-05,0
0.9814,0.009895,0.0065,0.00011134,0.0001692,0.001461,0.0003753,0
0.933,0.0263,0.03793,0.00029,0.001792,0.0003746,0.0003092,0
0.9395,0.04987,0.00763,6.5e-05,0.0001403,0.00267,0.0003572,0
0.9736,0.0225,0.0029,4.2e-05,0.0001643,0.0002254,0.0003812,0
0.9287,0.0522,0.007385,0.0004604,0.000743,0.000628,0.01003,0
0.9595,0.006626,0.02652,0.0001999,0.000948,0.002085,0.003998,0
0.9834,0.007153,0.0069,6.86e-05,0.00011355,0.00225,0.0002682,0
0.9,0.07794,0.01645,0.000549,0.0007987,0.001244,0.003078,0
0.8755,0.09155,0.02989,0.000769,0.001066,0.0005875,0.0007353,0
0.951,0.00452,0.04236,5.674e-05,0.001333,0.000458,0.000204,0
0.9736,0.02032,0.005146,4.536e-05,0.0003073,0.000248,0.0002735,0
0.893,0.09143,0.01383,8.583e-05,0.0002527,0.000824,0.0004342,0
0.9688,0.01487,0.01493,0.0001224,0.0005336,0.0003612,0.0003386,0
0.97,0.01715,0.00891,4.22e-05,0.0006614,0.0003624,0.002542,0
0.9165,0.06757,0.00925,0.0001762,7.93e-05,0.005383,0.0012665,0
0.8755,0.11847,0.004627,0.0001262,0.0002458,0.000736,0.0005007,0
0.9834,0.002188,0.005646,0.0002477,0.004444,0.002155,0.001729,0
0.9927,0.003637,0.002293,3.16e-05,0.0001329,0.0007434,0.000515,0
0.97,0.007034,0.02061,1.82e-05,0.0002913,0.001522,7.06e-05,0
0.911,0.082,0.005745,5.05e-05,0.0001228,0.000584,0.0003738,0
0.9087,0.01917,0.0704,0.0002213,0.0008416,0.0004787,0.0001882,0
0.876,0.0872,0.0324,0.000431,0.002827,0.0006285,0.0004153,0
0.9844,0.00467,0.008316,0.0001689,0.000275,0.002245,2.7e-05,0
0.8755,0.11066,0.013214,5.203e-05,0.0002145,0.000307,0.0003054,0
0.983,0.01378,0.002563,4.94e-05,0.0001831,0.000202,0.0003595,0
0.9487,0.03287,0.01495,0.0003939,0.001295,0.000884,0.0006924,0
0.9834,0.00588,0.0094,0.000132,0.000761,0.0004766,9.27e-05,0
0.908,0.0835,0.007324,4.19e-05,0.0002658,0.000269,0.0004728,0
0.9766,0.016,0.006306,3.576e-05,0.0003157,0.0002728,0.0003955,0
0.994,0.001984,0.003458,2.12e-05,7.68e-05,0.0003695,0.0001037,0
0.989,0.00773,0.003016,2.897e-05,0.0001639,0.0001652,0.0001054,0
0.965,0.01349,0.0196,0.0001405,0.000716,0.0008273,0.000269,0
0.966,0.02539,0.007267,7.24e-05,0.00011307,0.000948,0.0002381,0
0.968,0.0117,0.01917,2.325e-05,0.000531,0.000273,0.0004072,0
0.8306,0.139,0.01949,0.000374,0.001587,0.001278,0.00791,0
0.978,0.009964,0.009865,7.39e-05,0.0007067,0.0002975,0.001074,0
0.99,0.001156,0.00654,1.425e-05,0.0001842,0.001509,0.0001206,0
0.9624,0.028,0.0091,4.244e-05,0.0001729,0.0001917,8.637e-05,0
0.9644,0.01007,0.02278,0.0001513,0.001478,0.000294,0.00108,0
0.945,0.04648,0.00705,0.0001085,0.0002463,0.000683,0.000649,0
0.9736,0.005154,0.00832,5.424e-05,0.0002056,0.01257,3.827e-05,0
0.971,0.01026,0.01373,4.34e-05,0.00199,0.0002491,0.00274,0
0.9326,0.01768,0.03683,8.59e-05,0.00253,0.000274,0.00994,0
0.9478,0.02063,0.02988,0.0003645,0.0006523,0.0004044,0.0003603,0
0.942,0.02751,0.02449,9.12e-05,0.003473,0.0003297,0.002426,0
0.967,0.013435,0.00922,7.266e-05,0.000734,0.0002373,0.00934,0
0.9663,0.01913,0.01343,3.016e-05,0.0001472,0.000674,0.0002114,0
0.9824,0.00981,0.006947,7.72e-05,0.0002913,0.0001774,0.0003605,0
0.9497,0.03867,0.0102,0.000129,0.0004067,0.0002025,0.0005927,0
0.927,0.000774,0.028,0.000226,0.001808,0.04172,0.000927,0
0.9883,0.0010605,0.008224,3e-05,0.000771,0.001024,0.000498,0
0.9844,0.0083,0.004353,0.0001332,0.0005627,0.0003455,0.001957,0
0.8833,0.00307,0.010605,0.003881,0.01186,0.006493,0.0807,0
0.9634,0.01494,0.01799,0.0001651,0.001936,0.0004897,0.001079,0
0.941,0.05185,0.005547,5.53e-05,0.0005817,0.0003,0.0006623,0
0.896,0.08856,0.00964,0.0004494,0.0008364,0.0008564,0.003721,0
0.991,0.003128,0.00473,9.95e-06,0.0001297,0.0004423,0.000216,0
0.9204,0.03802,0.03537,0.000235,0.001707,0.0008297,0.00327,0
0.955,0.0376,0.005802,3.856e-05,0.0001267,0.001195,0.0002263,0
0.938,0.04922,0.009186,0.0003383,0.0006533,0.0008225,0.001723,0
0.9727,0.02638,0.000669,9.46e-05,0.0001285,0.0001494,3.66e-05,0
0.979,0.0052,0.01466,1.21e-05,0.0003169,0.0002187,0.0006104,0
0.939,0.01063,0.04575,4.15e-05,0.002487,0.001002,0.00135,0
0.816,0.00423,0.1683,3.976e-05,0.00855,0.001206,0.0018215,0
0.9814,0.00504,0.00944,4.49e-05,0.000699,0.000645,0.002878,0
0.9346,0.0163,0.0458,6.914e-05,0.001504,0.0006433,0.001196,0
0.936,0.0421,0.01045,0.000305,0.0005445,0.0006123,0.0098,0
0.959,0.03754,0.00281,9.62e-05,0.0002177,0.0003545,0.0001858,0
0.926,0.0663,0.006077,5.907e-05,0.0003083,0.0003567,0.001068,0
0.896,0.0797,0.0196,0.0005817,0.0007873,0.00166,0.001534,0
0.952,0.03613,0.008514,0.000472,0.000658,0.0014305,0.0003953,0
0.9756,0.0202,0.00304,4.16e-05,0.0005302,0.0002494,0.0003912,0
0.8076,0.1833,0.00593,0.0002935,0.0002491,0.0003076,0.002325,0
0.983,0.00783,0.00787,1.556e-05,0.000381,0.0003889,0.0004156,0
0.9736,0.02037,0.005432,1.27e-05,8.34e-05,0.0003839,4.065e-05,0
0.836,0.1573,0.00551,0.0001002,0.0001235,0.0005846,0.0004642,0
0.9326,0.0569,0.00843,0.0001839,0.0002837,0.0004017,0.0011,0
0.9697,0.01492,0.01433,4.45e-05,0.000345,0.0004246,0.0003686,0
0.959,0.0325,0.00721,0.0001012,0.0004013,0.0003858,0.0004027,0
0.9775,0.01607,0.002132,4.04e-05,0.0003545,0.0007195,0.003191,0
0.9634,0.0177,0.0178,0.00010884,0.000386,0.000781,6.19e-05,0
0.9404,0.00624,0.0489,5.615e-05,0.003147,0.000503,0.0007596,0
0.721,0.01162,0.2119,0.001884,0.03613,0.001599,0.01572,0
0.971,0.02629,0.002018,1.484e-05,5.674e-05,0.000344,0.0001457,0
0.9873,0.01123,0.000933,8.2e-06,0.0001063,0.0001856,0.0001127,0
0.923,0.0713,0.003668,0.0004559,0.0004907,0.000424,0.000752,0
0.957,0.02475,0.01659,7.993e-05,0.000754,0.0004396,0.0003273,0
0.966,0.01184,0.02046,4.685e-05,0.0007653,0.000571,0.0006127,0
0.9277,0.04736,0.0226,0.00010103,0.000398,0.0003452,0.001583,0
0.9707,0.02435,0.003782,2.563e-05,0.0001594,0.000318,0.0006585,0
0.979,0.006634,0.013466,5.037e-05,0.0002297,0.0004177,0.0002092,0
0.967,0.02571,0.006886,2.04e-05,0.0001876,0.0005016,6.676e-05,0
0.9663,0.009476,0.01717,0.0001829,0.0008883,0.002054,0.003817,0
0.979,0.006237,0.01368,5.776e-05,0.0006785,0.0001893,0.0002284,0
0.982,0.012764,0.004642,6.29e-05,0.000323,0.0002093,0.0001045,0
0.996,0.002518,0.000982,4.9e-06,4.95e-05,0.0004773,8.816e-05,0
0.8457,0.131,0.01991,0.0002297,0.001085,0.000563,0.001448,0
0.88,0.10547,0.01344,9.58e-05,0.0002894,0.000466,0.000493,0
0.941,0.05328,0.004124,9.99e-05,0.0005484,0.000885,0.0002042,0
0.9395,0.03946,0.01971,9.37e-05,0.0003316,0.0006313,0.0001171,0
0.8467,0.1278,0.0242,0.000366,0.0002584,0.0008492,9.47e-05,0
0.89,0.10187,0.00673,0.0001962,0.0003197,0.0004354,0.0003567,0
0.9106,0.0794,0.00779,0.00011665,0.0004144,0.0003202,0.001173,0
0.982,0.01494,0.002216,2.08e-05,5.496e-05,0.0004897,0.0004048,0
0.96,0.03336,0.00386,3.2e-05,0.0001316,0.000404,0.002438,0
0.974,0.001509,0.00766,1.097e-05,7.31e-05,0.01657,3.09e-05,0
0.9023,0.089,0.0071,0.000131,0.0004828,0.000409,0.000562,0
0.883,0.1142,0.002449,5.65e-05,0.0001102,0.0001213,0.0002279,0
0.9756,0.01666,0.006294,0.0003364,0.0003273,0.0002713,0.0004735,0
0.918,0.0718,0.00756,0.0003483,0.0003002,0.001152,0.000829,0
0.9624,0.02538,0.01078,7.22e-05,0.0005145,0.0002433,0.0004337,0
0.981,0.001745,0.01435,5.37e-05,0.000531,0.000723,0.0014925,0
0.9473,0.03992,0.00958,0.0001738,0.0004218,0.0005503,0.002258,0
0.9385,0.05527,0.005043,8.25e-05,0.0001729,0.0005517,0.0002182,0
0.8306,0.1545,0.01377,0.0001856,0.0002954,0.000539,0.0002995,0
0.9365,0.05792,0.003868,0.0003893,0.000532,0.0003068,0.000547,0
0.879,0.1085,0.00914,0.000312,0.0002608,0.001318,0.001449,0
0.926,0.02745,0.04398,0.0002565,0.001718,0.0004237,0.0002424,0
0.8784,0.113,0.007584,0.0001067,0.0002049,0.0006046,0.0002894,0
0.971,0.00966,0.0176,4.31e-05,0.001009,0.0003006,0.0001853,0
0.87,0.1201,0.006786,0.0001743,0.001292,0.0006304,0.000809,0
0.891,0.09863,0.00877,0.0002792,0.0005584,0.0003908,0.0002527,0
0.9595,0.00244,0.03455,6.56e-05,0.001567,0.000741,0.001302,0
0.972,0.00258,0.02382,0.0001343,0.000568,0.0006857,0.000215,0
0.9795,0.01352,0.004845,0.0001854,0.000228,0.00139,0.000324,0
0.8975,0.0835,0.01732,0.0001321,0.000578,0.000427,0.000711,0
0.9756,0.01312,0.00714,0.001328,0.001423,0.001154,0.0004508,0
0.9595,0.02486,0.01386,6.72e-05,0.001106,0.0002296,0.0005074,0
0.96,0.03098,0.00753,9.555e-05,0.0005283,0.0002171,0.000697,0
0.974,0.02286,0.002623,2.64e-05,0.000237,0.000132,0.00011694,0
0.9478,0.0429,0.00527,0.0003397,0.0003185,0.003283,0.0002832,0
0.8335,0.1603,0.004467,0.0002017,0.0002335,0.000503,0.000992,0
0.9233,0.04523,0.02597,0.000531,0.000531,0.003279,0.0008984,0
0.969,0.002794,0.01562,0.0004325,0.001005,0.0108,8.905e-05,0
0.596,0.01471,0.3582,0.004494,0.00776,0.01578,0.002821,0
0.9854,0.002539,0.009865,0.0002673,0.000685,0.00092,0.0001476,0
0.93,0.06714,0.001725,0.0001064,0.000113,0.000329,0.0004065,0
0.991,0.003479,0.001688,3.41e-05,0.000195,0.0003839,0.003092,0
0.9316,0.05908,0.006573,0.0001467,0.0005355,0.000505,0.001736,0
0.9106,0.075,0.01129,0.0002393,0.000939,0.0006123,0.001375,0
0.965,0.01331,0.0184,0.000817,0.0009456,0.001336,0.000545,0
