prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,0.0004804,3.8e-06,6e-08,2e-07,4e-07,1.13e-06,0
1.0,9.984e-05,7e-07,6e-08,2.4e-07,4.6e-06,3.6e-07,0
1.0,0.0001227,3.36e-05,3e-07,1e-07,9e-07,1.5e-06,0
0.9907,0.00923,0.0,6e-08,1e-07,5.99e-05,9.5e-07,0
1.0,2.1e-05,2.74e-06,1e-07,1e-07,7.29e-05,2.4e-07,0
0.9985,0.0001884,0.001009,5e-06,3e-06,4.977e-05,2.7e-06,0
0.9995,3.16e-05,0.0002073,4.4e-06,4.23e-06,3.4e-06,2.4e-06,0
1.0,0.0002265,8.5e-06,1e-07,1e-07,1.2e-06,1.67e-06,0
0.9995,0.0001283,0.00011605,5e-07,9.5e-07,1.75e-05,1.574e-05,0
0.998,7.66e-05,0.002043,2.7e-06,2.26e-06,2.414e-05,1.62e-05,0
1.0,3.1e-06,1e-06,0.0,6e-08,5.4e-07,6e-08,0
0.9995,0.0004063,0.000101,6e-07,6.8e-06,1.174e-05,7.224e-05,0
0.9995,0.0003276,7.2e-06,1e-07,5e-07,2.73e-05,4e-07,0
1.0,6.455e-05,8.523e-05,1e-07,6e-07,2.15e-06,1e-07,0
1.0,0.0001008,7.3e-06,2.4e-07,1.25e-06,1.9e-06,1.13e-06,0
1.0,0.0001348,4.65e-06,5e-07,1.13e-06,7e-06,1.66e-05,0
1.0,2e-06,9.3e-05,2.4e-07,1e-07,2e-07,6.3e-06,0
1.0,3.76e-05,8.17e-06,0.0,1e-07,1.4e-06,3.6e-06,0
0.9995,0.000374,0.000307,2.4e-07,8.3e-07,2.56e-06,2.1e-06,0
0.9976,0.002153,3.046e-05,1.9e-06,3.3e-06,6.2e-06,8.8e-06,0
0.9995,9.13e-05,0.0002522,2e-07,3e-06,9e-07,1.45e-05,0
1.0,3.487e-05,6.515e-05,1.8e-06,7.03e-06,1.85e-06,8e-07,0
0.999,0.000804,8.8e-06,9.95e-06,2e-06,1.19e-05,5.4e-07,0
0.995,0.004745,7.1e-06,6.6e-07,4.3e-06,8.5e-06,5.2e-06,0
0.9995,0.0001827,9.24e-05,1e-07,3.6e-07,5.4e-06,6.26e-06,0
0.999,0.000951,8e-07,6.6e-07,1.3e-06,4.1e-06,5.84e-06,0
1.0,5.114e-05,1.85e-06,3e-07,2e-07,2.12e-05,2.146e-05,0
1.0,4.1e-06,1.824e-05,9.5e-07,2.2e-05,1e-07,6.26e-06,0
1.0,7.41e-05,1.49e-05,6e-08,3.6e-07,8e-07,3.1e-06,0
0.9995,1.19e-05,0.0004213,3e-07,5e-07,1.24e-05,4.8e-06,0
0.982,6.4e-06,0.00839,4.01e-05,7.57e-05,1.31e-05,0.00964,0
1.0,1.48e-05,9.5e-07,0.0,6e-08,3.76e-06,3e-07,0
0.992,6.145e-05,3.8e-06,6e-08,2.4e-07,5.25e-05,0.007755,0
1.0,4.685e-05,1.574e-05,2e-07,1.4e-06,1.66e-05,1.58e-05,0
1.0,1.025e-05,9.5e-07,0.0,7e-07,8.3e-07,5.4e-07,0
1.0,1.33e-05,2.9e-06,1.2e-06,1.55e-06,1.514e-05,6.01e-05,0
1.0,8.55e-05,1.8e-06,1e-07,3e-07,1.3e-06,1.3e-06,0
1.0,7.26e-05,1.03e-05,5e-07,3.34e-06,4.4e-06,1.13e-05,0
0.9995,0.000259,7.945e-05,3.6e-07,4.4e-06,3.6e-07,1.9e-06,0
1.0,3.59e-05,2.44e-06,6e-08,6e-08,3.8e-06,8.7e-06,0
0.9995,4.46e-05,0.000269,5e-07,6e-07,2e-05,3.6e-07,0
0.9995,2.6e-06,0.0002444,3e-07,3e-07,3.58e-05,1.9e-06,0
0.9976,7.933e-05,0.001831,8.34e-06,2.86e-06,0.0001205,0.000255,0
0.998,1.7e-06,2.9e-05,6.26e-06,1.25e-06,9.24e-06,0.001923,0
1.0,0.0001667,4.95e-06,8.6e-06,5.4e-07,8.3e-07,4e-07,0
1.0,4.44e-05,2e-06,0.0,0.0,1.1e-06,1.43e-06,0
0.9834,0.01659,1.29e-05,1.25e-06,1.156e-05,6.14e-06,7.2e-06,0
1.0,1.276e-05,1.97e-06,5e-07,2.4e-07,3.62e-05,6.03e-05,0
1.0,3.81e-05,1.794e-05,6e-08,1e-07,1.25e-06,3.64e-06,0
0.9956,0.00418,3.97e-05,4e-07,1.407e-05,6.74e-06,1.6e-06,0
0.999,0.0008183,2.074e-05,2e-07,2.1e-06,4.77e-06,2.15e-06,0
0.9995,8.69e-05,0.0001585,3.6e-07,2.4e-07,3.64e-06,1.454e-05,0
0.9995,0.0002117,9.06e-06,2e-07,6e-08,2.295e-05,3.76e-06,0
0.9565,0.04337,4.77e-06,2.42e-05,5.585e-05,2.44e-05,3.16e-06,0
0.999,0.000804,1.1e-05,2e-07,6e-07,5e-07,3.3e-06,0
0.9995,0.000392,6.6e-07,2e-07,5e-07,5.4e-07,7e-07,0
1.0,9.36e-06,2.4e-07,0.0,6e-08,6e-08,2.4e-07,0
1.0,4.05e-06,3.3e-06,0.0,6e-08,1.5e-06,2e-07,0
1.0,5.54e-06,6.074e-05,2e-07,3e-07,1.1e-06,7.683e-05,0
0.999,3.725e-05,2.563e-05,1e-07,6e-08,0.000577,0.0002297,0
0.9976,0.002247,3.296e-05,1.395e-05,5e-06,4.2e-06,7.9e-06,0
1.0,1.58e-05,0.0001525,2e-07,8.3e-07,1.4e-06,2.4e-07,0
1.0,2.88e-05,3.684e-05,4e-07,5.4e-07,5.4e-07,1.43e-06,0
1.0,1.216e-05,1.85e-06,6e-08,0.0,1.92e-05,1.2e-06,0
0.541,7.64e-05,0.4575,1e-06,8.196e-05,1.26e-05,0.001329,0
0.966,0.0007443,0.03357,4.09e-05,2.9e-06,1.943e-05,4.6e-06,0
0.9995,0.0005255,8e-07,2e-07,3e-07,1.43e-06,7.7e-06,0
1.0,8.26e-05,7.05e-05,3e-07,6e-07,5.066e-05,1.365e-05,0
0.9995,0.0006447,3.05e-05,6e-08,1e-07,4.33e-05,7.3e-06,0
0.9995,0.0003457,4.05e-06,1.2e-06,1.55e-06,1e-06,3.27e-05,0
1.0,1.32e-05,5.3e-06,1e-07,4e-07,3.34e-06,2.4e-07,0
0.9995,0.0002371,6.85e-06,6e-08,1.13e-06,1.5e-06,4.5e-06,0
1.0,4.01e-05,3e-06,0.0,6e-08,5.4e-07,9.54e-05,0
1.0,1.496e-05,1.55e-06,0.0,6e-08,4.35e-06,5.4e-07,0
1.0,6.3e-05,2.15e-06,3e-07,5e-07,6e-07,3.16e-06,0
1.0,6.497e-05,2.8e-06,6e-08,2.4e-07,2.9e-06,6.6e-07,0
0.997,0.002699,1.35e-05,4e-07,2.91e-05,7e-06,1.013e-05,0
0.999,0.0009146,5.5e-06,2.4e-07,2.9e-06,4.35e-06,2.5e-06,0
0.9995,0.0001909,4.154e-05,8e-07,1.6e-06,9.54e-06,1.19e-05,0
1.0,9.1e-06,3.6e-06,6e-08,6e-08,9e-07,7e-06,0
1.0,3.19e-05,3.46e-06,0.0,6e-08,4e-07,9e-07,0
1.0,8.9e-06,1.97e-05,6e-08,1e-07,3.6e-07,1.43e-06,0
0.999,0.00102,3.5e-06,1e-07,6e-07,4.05e-06,3.6e-07,0
1.0,0.000199,1.66e-05,2.4e-07,6.6e-07,3.46e-06,9.5e-07,0
0.9995,0.000283,1.43e-06,1e-07,2e-07,2.15e-06,1.2e-06,0
0.996,0.0002553,0.0002073,2.4e-07,9.5e-07,0.003613,1.2e-06,0
0.9995,0.0003963,6.1e-06,7e-07,1.9e-06,8.6e-06,1.97e-06,0
1.0,7.37e-05,5e-06,6e-08,4e-07,8.3e-07,1.13e-06,0
0.9946,0.000504,0.004818,4e-06,3.09e-05,1.13e-05,1.37e-05,0
0.999,0.0006742,0.0002367,1.43e-06,1.01e-05,2.587e-05,1.115e-05,0
1.0,4.89e-05,2e-07,0.0,6e-08,1.925e-05,2.4e-07,0
1.0,3.8e-05,2.4e-07,6e-08,6e-08,3.34e-06,9e-07,0
1.0,5e-06,1e-06,0.0,0.0,6e-08,0.0,0
1.0,7.2e-06,0.0001189,5.4e-07,5.4e-07,1.43e-06,2.15e-06,0
0.9995,0.000677,3.684e-05,5e-07,9.8e-06,6.6e-06,1e-06,0
1.0,2.61e-05,1.9e-06,0.0,6e-08,5.2e-06,2e-06,0
0.0724,2.1e-06,2.885e-05,6e-08,5e-06,1.25e-06,0.9277,0
1.0,5.66e-06,2.27e-05,6e-08,2e-07,7.02e-05,6.6e-07,0
1.0,3.06e-05,2.193e-05,1e-07,2e-07,5.4e-06,5.36e-06,0
1.0,5.54e-06,3.76e-06,0.0,0.0,8e-07,3.6e-07,0
1.0,9.1e-06,1e-07,0.0,0.0,1.85e-06,3.1e-06,0
0.9854,0.010796,1.895e-05,6e-06,9.66e-06,5.823e-05,0.003685,0
1.0,8.34e-06,1.07e-05,1e-07,0.0,3.51e-05,6.16e-05,0
1.0,5.07e-06,1.13e-05,6e-08,6e-08,5.84e-06,5.96e-06,0
1.0,4e-06,3.64e-06,6e-08,6.6e-07,0.0002257,1.55e-06,0
0.9995,1.04e-05,0.0001328,2e-07,7.4e-06,4.35e-06,0.0002302,0
1.0,4.53e-06,7.75e-06,6e-08,2e-07,3.16e-06,7.284e-05,0
0.999,0.0008526,1e-07,6e-08,1e-07,1.25e-06,1.13e-06,0
0.9995,8.976e-05,0.0004873,4e-07,1.5e-06,1.407e-05,1.526e-05,0
0.9995,0.0005317,6.7e-06,5e-07,1.55e-06,1.085e-05,3.64e-06,0
0.9995,0.000702,5.07e-06,5.4e-07,3.76e-06,5.84e-06,9.5e-06,0
1.0,2.58e-05,6.8e-06,2.4e-07,1.1e-06,3.6e-06,1.42e-05,0
0.9995,6.3e-05,0.0001298,2.1e-06,9.125e-05,1.615e-05,8.76e-05,0
0.998,8.17e-06,0.0003464,5.4e-07,2.26e-06,1.234e-05,0.001457,0
0.9995,0.0001532,0.0002553,2.7e-06,2e-07,4.166e-05,4e-07,0
1.0,0.0002034,3.34e-06,0.0,6e-08,6.6e-07,1.574e-05,0
1.0,6.753e-05,4.5e-06,6e-08,4e-07,8e-07,2e-07,0
0.999,0.0010605,1.35e-05,2.4e-07,5.96e-06,1.1e-06,1.55e-06,0
0.999,2.6e-05,5.7e-06,2e-07,8.3e-07,4.95e-06,0.000831,0
1.0,4.42e-05,3.94e-05,1e-07,3.6e-07,3.76e-06,5.6e-06,0
1.0,3.415e-05,3.04e-06,6e-08,2e-07,6e-07,6e-06,0
1.0,8.06e-05,1e-07,1e-07,6e-08,2.56e-06,1e-07,0
0.9995,9.06e-06,0.0003633,3e-07,6e-08,6.6e-07,0.0,0
1.0,6.7e-06,1.496e-05,0.0,6e-08,6e-07,1.8e-06,0
0.9995,0.0001229,6.396e-05,1e-07,4e-07,7.24e-05,1.127e-05,0
1.0,3.123e-05,3.2e-06,1.2e-06,3.2e-06,2.7e-06,7.4e-06,0
1.0,5.627e-05,3.8e-06,0.0,0.0,3.34e-06,1e-07,0
1.0,3.93e-06,3.2e-06,6e-08,6e-08,2e-07,5.4e-07,0
1.0,2.4e-05,0.0001044,3e-07,3.64e-06,8.3e-07,2.8e-06,0
1.0,8.357e-05,8.6e-06,6e-08,2.4e-07,5.4e-07,3e-07,0
1.0,1.377e-05,1.76e-05,6e-08,2e-07,5.4e-07,1.436e-05,0
1.0,2e-06,3.9e-06,0.0,0.0,4.74e-05,2e-07,0
1.0,7.4e-06,2.1e-06,1e-07,9.5e-07,8.9e-06,5.5e-06,0
1.0,6.65e-05,2.9e-06,2e-07,6e-07,6.85e-06,6.6e-07,0
0.9995,9e-07,0.0003366,1e-07,3e-07,2e-06,4.11e-05,0
1.0,1.127e-05,3.21e-05,6e-08,6e-08,1.13e-06,4e-06,0
1.0,0.00010616,1.6e-06,0.0,6e-08,1.85e-06,1.67e-06,0
0.9995,0.0003023,3.46e-06,2.4e-07,6e-08,5.865e-05,4e-07,0
1.0,2.843e-05,1.85e-06,0.0,6e-08,6e-07,1.085e-05,0
0.998,0.001999,8.607e-05,1.85e-06,2.056e-05,1.18e-05,1e-06,0
1.0,4.94e-05,4.01e-05,6e-07,2.4e-06,1.3e-06,9.01e-05,0
0.9995,0.0004656,3.76e-06,5.4e-07,2.3e-06,3e-06,1.43e-06,0
0.9766,2.146e-05,0.0236,2.86e-06,1.47e-05,7e-07,9.5e-06,0
1.0,5.233e-05,5.2e-05,3e-07,1.3e-06,6e-07,8.3e-07,0
0.9995,2.676e-05,0.000495,1.657e-05,9.227e-05,1.2e-06,2.5e-06,0
1.0,3.89e-05,1.33e-05,3.6e-07,1.55e-06,5.096e-05,1.675e-05,0
1.0,4.23e-06,4.03e-05,1e-07,2e-07,0.00010955,5.87e-05,0
1.0,1.615e-05,1.025e-05,2.9e-06,4.8e-06,1.55e-06,6.63e-05,0
0.9985,0.001413,7.48e-05,1e-07,7e-07,1.2e-06,1.25e-06,0
1.0,8.14e-05,1.377e-05,0.0,6e-08,6.2e-06,2e-07,0
0.997,0.003021,2.9e-06,5.4e-07,4.53e-06,6.74e-06,1.9e-06,0
1.0,6.956e-05,2.515e-05,3e-07,1.5e-06,1.7e-05,1.29e-05,0
0.999,0.000838,1.14e-05,8e-07,6.6e-07,5.84e-06,6.6e-07,0
1.0,3.34e-06,1.74e-05,1e-07,4e-07,1.085e-05,1.7e-06,0
1.0,5e-05,1.5e-06,0.0,6e-08,9.4e-06,3e-07,0
0.998,0.002115,3.86e-05,9.5e-07,1.204e-05,1.47e-05,2.86e-06,0
0.9995,0.0006084,7.3e-06,3.6e-07,6.6e-07,3.6e-07,1.13e-06,0
0.994,0.005993,1.6e-05,8.3e-07,5.74e-05,6.6e-07,3.4e-06,0
0.9995,0.0001277,2.15e-06,6e-08,1e-07,1e-07,0.0002351,0
1.0,0.00011367,9e-07,6e-08,6e-08,4e-07,1e-07,0
1.0,3.65e-05,7.623e-05,6e-08,4e-07,9.3e-06,3e-06,0
0.998,0.001839,3.28e-05,1e-07,2.8e-06,5.07e-06,1.33e-05,0
0.9995,1.02e-05,0.000491,3.6e-07,1.97e-06,9.4e-06,0.0001129,0
1.0,2.7e-05,2.82e-05,0.0,2e-07,1.07e-05,1.4e-06,0
0.9995,0.0005064,3.7e-06,2e-07,3.6e-07,5.7e-06,1.3e-06,0
1.0,7.87e-06,4.5e-06,2.4e-07,2e-07,4.96e-05,9.114e-05,0
0.998,5.4e-06,0.001552,5.4e-06,1.01e-05,6.14e-06,0.000294,0
1.0,0.0001534,1.02e-05,6e-08,4e-07,8.3e-07,3.5e-06,0
1.0,4.1e-05,1.18e-05,2e-07,3e-07,3.76e-06,3.576e-05,0
1.0,1.81e-05,4.54e-05,6e-08,2e-07,6e-06,5.1e-06,0
0.999,0.001185,1.3e-06,3.2e-06,2.2e-06,6e-07,6.6e-07,0
1.0,0.0001109,1e-06,1e-07,5.4e-07,4.23e-06,2.2e-06,0
1.0,0.0002306,6e-08,6e-08,6e-08,1.3e-06,6e-08,0
0.9937,0.00639,1.276e-05,3.6e-07,1.85e-06,2.56e-06,6.1e-06,0
1.0,4.01e-05,1.4e-06,0.0,6e-08,2.3e-06,1.6e-06,0
0.998,0.002087,1.02e-05,3e-07,3.16e-06,3.64e-06,7.57e-06,0
1.0,9.48e-05,1.55e-06,0.0,1e-07,1.8e-06,5.84e-06,0
1.0,4.345e-05,8.804e-05,3e-07,8.3e-07,9.7e-06,4.65e-06,0
0.0521,7.15e-06,0.002365,6.56e-06,0.0004437,4.53e-06,0.9453,0
0.999,0.0008106,1e-07,6.6e-07,6e-08,3.6e-07,3e-07,0
0.9995,0.0002978,8e-07,6e-08,2e-07,4.1e-06,5e-07,0
0.9995,0.0005636,8.595e-05,3.6e-07,2.4e-07,6.7e-06,4e-07,0
0.991,0.00876,0.0002222,9e-07,4.23e-06,2.15e-05,8e-07,0
0.9995,0.000387,0.00012004,7.4e-06,1.556e-05,1.323e-05,7.2e-06,0
0.9985,8.1e-06,0.0002801,6e-08,3.6e-07,5.4e-07,0.001124,0
0.9966,0.00027,0.002865,3.76e-06,6.1e-06,0.0002937,2.4e-06,0
1.0,2.086e-05,5.8e-06,6e-08,6e-08,1.12e-05,6e-07,0
1.0,1.92e-05,5.9e-06,0.0,6e-08,5.4e-07,3.6e-07,0
1.0,4.63e-05,2.56e-06,6e-08,3e-07,8e-07,6.85e-06,0
1.0,4.01e-05,1.1e-06,2e-07,6e-08,1e-07,1.43e-06,0
0.9976,0.002653,1.574e-05,2e-07,2.3e-06,2.44e-06,1.8e-06,0
1.0,8.91e-05,1e-06,3e-07,6e-08,8.5e-06,3.47e-05,0
0.9995,0.0003712,1.13e-06,0.0,0.0,3e-07,5e-07,0
1.0,2.73e-05,4.6e-06,6e-08,6e-07,6e-08,5.1e-06,0
1.0,1.144e-05,9.5e-07,0.0,0.0,3.6e-07,1e-07,0
0.999,0.000823,2.7e-06,7e-07,1.2e-06,8e-07,3e-07,0
1.0,0.0001048,9.95e-06,1.3e-06,8.3e-07,5.8e-06,2.7e-06,0
1.0,0.0001642,8.64e-06,6e-08,4e-07,3e-07,5.9e-06,0
0.9985,0.001438,1.4e-06,6e-08,6.6e-07,9.5e-07,1.4e-06,0
1.0,0.0001829,3.6e-06,1.2e-06,8e-07,1.943e-05,6.56e-06,0
0.9937,0.006123,1.4e-06,3e-07,6.6e-07,2.664e-05,1e-07,0
0.983,0.01724,6.1e-06,8.3e-07,4.05e-06,6.44e-06,1.09e-05,0
1.0,1.57e-05,1.1e-06,0.0,0.0,2.5e-06,1e-07,0
0.998,0.002031,1.675e-05,5.4e-07,4.23e-06,3.93e-06,3e-07,0
0.9995,0.000685,3e-07,6e-08,1e-07,5.4e-07,3e-07,0
1.0,0.0001162,2.253e-05,1e-07,1e-07,8.3e-07,8.34e-06,0
1.0,5.454e-05,8e-06,1e-07,6e-08,1.1e-06,5.4e-07,0
1.0,2.54e-05,3.6e-07,0.0,0.0,6.14e-06,1e-07,0
0.9995,6.145e-05,0.0001628,3.4e-06,3.13e-05,1.78e-05,5.805e-05,0
1.0,8.94e-05,4.1e-06,1e-07,4e-07,5.7e-06,5e-07,0
0.9263,0.0005465,0.04358,0.000396,0.02803,1.71e-05,0.001051,0
0.998,0.001652,0.0001582,4.2e-06,4.137e-05,1.52e-05,2.15e-06,0
0.9995,0.0002232,3.68e-05,7e-07,1.013e-05,2.1e-06,1.2e-06,0
1.0,2.15e-06,5.9e-06,6e-08,6e-08,1.3e-06,1.6e-06,0
0.9995,2.1e-06,0.0002654,1e-07,6e-08,2.26e-06,2.354e-05,0
0.9995,7.75e-06,0.0003507,3.6e-07,2e-07,1e-06,2.44e-06,0
1.0,2.766e-05,1.76e-05,3e-07,3e-07,3.4e-06,6.92e-05,0
0.9995,6.3e-06,6.53e-05,5.4e-07,6.6e-07,1.127e-05,0.0001806,0
0.9976,0.001303,0.0005393,6.64e-05,2.65e-05,7.53e-05,0.0003624,0
1.0,1.29e-05,4e-07,0.0,0.0,1e-07,7e-07,0
0.9995,0.0002186,2.65e-05,2e-07,2.4e-07,1.62e-05,2.4e-07,0
1.0,9.78e-05,3.6e-06,3.6e-07,2e-07,6e-08,2.4e-07,0
1.0,8.61e-05,1.7e-05,1e-07,5e-07,1.7e-06,1.144e-05,0
1.0,5.81e-05,4.39e-05,1e-07,2.4e-07,8.64e-06,9e-07,0
0.9995,5.84e-06,0.0003583,2e-07,1e-07,6.83e-05,0.0001723,0
1.0,3.99e-05,0.0001696,4e-07,5.4e-07,7.33e-06,3.3e-06,0
0.9995,0.000655,3.3e-06,1.55e-06,2.8e-06,1.03e-05,4.65e-06,0
1.0,9.966e-05,2.4e-06,3e-07,3e-07,1.7e-06,1.25e-06,0
0.9775,0.0003164,0.02202,5.84e-06,8.4e-06,4.23e-06,2.7e-06,0
1.0,2.64e-05,2.81e-05,1e-07,2e-07,1.71e-05,8e-07,0
0.993,0.00664,7.4e-06,2e-07,5.25e-06,8.34e-06,9e-07,0
1.0,5.45e-05,4.673e-05,1e-07,4e-07,2e-07,1e-06,0
0.9995,0.0002856,2.563e-05,2.4e-07,2.4e-07,3.1e-06,6e-07,0
0.999,0.0007253,2.77e-05,2e-07,6e-07,7e-07,3.3e-06,0
1.0,0.0001394,9.95e-06,6e-08,4e-07,2.5e-06,1.65e-05,0
0.993,0.004772,0.001808,1.776e-05,1.055e-05,2.766e-05,3.5e-06,0
0.999,0.0008416,5.7e-06,2e-06,3.93e-06,1.1e-06,4.894e-05,0
1.0,0.0002128,9.24e-06,2e-07,5.4e-07,8e-07,3.64e-06,0
0.9956,7.8e-06,0.002806,0.0004869,0.0001268,5.83e-05,0.0007267,0
0.9995,0.0002978,4.184e-05,4.86e-05,5.6e-06,1e-06,7.74e-05,0
1.0,0.0001327,0.0,1e-07,1e-07,3.04e-06,4e-07,0
1.0,8.2e-05,1.025e-05,6e-08,5e-07,2.2e-06,5.96e-06,0
1.0,3.64e-06,3.7e-06,0.0,1e-07,1.15e-05,4e-07,0
1.0,5.5e-06,0.0001615,6e-08,6e-08,6.1e-06,1.9e-06,0
1.0,1.514e-05,1.85e-06,0.0,6e-08,5.07e-06,9e-07,0
1.0,1.097e-05,2.02e-05,8e-07,2.4e-07,4.9e-06,6.14e-06,0
0.9966,0.001844,5.38e-05,1.603e-05,7.87e-06,1.93e-05,0.001702,0
0.999,0.000981,4.1e-06,2e-07,1.1e-06,6.44e-06,3.9e-06,0
0.9966,0.00339,6.74e-06,1e-07,3.6e-07,6.7e-06,5.4e-07,0
1.0,2.885e-05,3.2e-06,6e-08,6e-08,3.3e-06,3.46e-06,0
1.0,0.0001708,2.82e-05,8e-07,3e-07,1.67e-06,2.9e-06,0
0.999,0.001073,1.25e-06,6e-08,2.4e-07,6e-07,0.000133,0
1.0,9.35e-05,1e-07,6e-08,6e-08,5.07e-06,6.6e-07,0
1.0,6.6e-06,4.9e-06,0.0,2e-07,8e-06,3.785e-05,0
0.9985,8e-07,0.0001274,2.4e-07,1e-07,1.353e-05,0.001109,0
0.9995,0.0004451,9.1e-06,1e-07,8e-07,9e-07,3.58e-05,0
0.9966,0.00339,2.1e-06,2.4e-07,1.13e-06,8.46e-06,4.21e-05,0
1.0,2.414e-05,0.0002085,2e-07,3.6e-07,5.7e-06,3e-06,0
1.0,2.02e-05,8.3e-06,6e-08,3e-07,5.4e-07,5.4e-07,0
0.9966,0.0002823,0.002462,5.6e-06,2.39e-05,8.64e-06,0.000667,0
1.0,1.43e-06,2.96e-05,2.4e-07,4e-07,4.2e-06,4.93e-05,0
1.0,0.0001031,9.54e-06,2e-07,6e-08,7.8e-06,2e-07,0
1.0,1.025e-05,2.78e-05,1e-07,0.0,2.44e-06,2.4e-07,0
1.0,5.66e-05,2.5e-06,6e-08,4.05e-06,1.67e-06,3.6e-07,0
1.0,2.21e-05,1.49e-05,0.0,1e-07,9.5e-07,1.13e-06,0
0.9995,0.0001808,0.0001182,2e-06,1.043e-05,3.7e-06,8.684e-05,0
1.0,1.013e-05,1e-06,6e-08,6e-08,8.3e-07,5.4e-07,0
1.0,7.427e-05,0.0001357,2.4e-07,1.8e-06,1.7e-06,2.4e-06,0
1.0,0.0001106,2.444e-05,3.6e-07,1.97e-06,8.64e-06,1.84e-05,0
1.0,1.25e-05,3.17e-05,2.4e-07,8.3e-07,4.35e-06,7.87e-06,0
1.0,9.69e-05,6.5e-06,2e-07,7e-07,9.2e-06,1.127e-05,0
1.0,1.51e-05,4.19e-05,3e-07,3e-07,2.724e-05,3.5e-05,0
1.0,3.606e-05,6.4e-06,2.4e-07,5e-07,3.16e-06,3.5e-06,0
0.9995,0.0003057,9.1e-06,2e-07,1.85e-06,1.8e-06,5e-07,0
1.0,1.16e-05,8.1e-06,6e-08,1e-07,6e-07,5e-07,0
1.0,4.41e-05,4.77e-06,6e-08,6e-07,2.3e-06,1.67e-06,0
0.9995,0.0003264,5.84e-06,1e-07,2e-07,5.9e-06,9e-07,0
0.9976,7.94e-05,0.001628,1.6e-06,1.5e-06,0.0006175,0.0001642,0
1.0,1.96e-05,2.4e-07,6e-08,0.0,2.74e-06,1.2e-06,0
0.9995,0.000527,3.946e-05,2e-07,9e-07,3.576e-05,1.4e-06,0
1.0,3.5e-05,1e-06,0.0,1e-07,5.4e-07,1.4e-06,0
1.0,7e-05,2.8e-06,5.4e-07,1e-07,1.08e-05,4e-07,0
1.0,3.2e-06,1e-07,0.0,6e-08,1e-07,3e-07,0
1.0,2.53e-05,0.0001342,6e-08,3.7e-06,5.84e-06,1.36e-05,0
0.9995,0.000541,6.44e-06,2e-07,7e-07,8.4e-06,1.3e-06,0
0.9863,0.013664,4.4e-05,2.56e-06,6.22e-05,1.234e-05,8.3e-07,0
1.0,1.866e-05,2.3e-06,6e-08,1e-07,8.64e-06,1.55e-06,0
1.0,3.165e-05,8e-07,1e-07,6e-08,8.3e-07,7e-07,0
1.0,2.14e-05,4e-07,2e-07,6e-08,3.6e-07,9.5e-07,0
1.0,4.935e-05,3.95e-05,0.0,2e-07,3.7e-06,4.2e-06,0
0.991,0.00878,5.3e-06,3e-07,8.3e-07,1.043e-05,2.426e-05,0
0.9995,0.0002596,5.4e-07,0.0,3.6e-07,5e-07,3.6e-07,0
1.0,2.16e-05,7.5e-06,1e-07,6e-08,9.8e-06,3.5e-06,0
1.0,7.4e-05,1.574e-05,6e-08,6e-08,2e-06,3.46e-06,0
1.0,4.53e-06,5.36e-06,2e-07,6e-08,1.53e-05,1.56e-05,0
0.9893,0.005848,0.004738,5.36e-06,4e-07,1.806e-05,2.986e-05,0
0.9985,0.001421,8e-07,6e-08,2.4e-07,6e-07,9e-07,0
1.0,2.33e-05,1.365e-05,1e-07,1e-07,8e-07,2.67e-05,0
0.9985,1.05e-05,0.00142,4.23e-06,2.426e-05,5.9e-06,0.0002403,0
0.9995,0.0004747,4.6e-06,1e-07,3e-07,4.28e-05,2.4e-07,0
1.0,0.000195,3.18e-05,5.4e-07,3.1e-06,5.96e-06,3.93e-06,0
1.0,1.305e-05,3.3e-06,0.0,0.0,5.66e-06,2.4e-06,0
0.999,0.0009236,1.186e-05,3.8e-06,8.4e-06,8.64e-06,3.58e-05,0
1.0,8.315e-05,2.2e-06,6e-08,1e-07,5e-07,8e-07,0
1.0,1.955e-05,1.5e-06,6e-08,1e-07,1.57e-05,5e-07,0
1.0,1.35e-05,1.13e-06,0.0,0.0,2.235e-05,2.7e-06,0
1.0,0.00010866,3.6e-06,6e-08,5e-07,6.4e-06,1.5e-06,0
1.0,3.16e-05,1.3e-06,1e-07,8.3e-07,3.3e-06,4.3e-06,0
1.0,5.96e-06,8e-07,0.0,0.0,3e-06,6e-08,0
0.999,0.0003302,5.07e-06,3e-07,2.4e-06,0.0001682,0.0004392,0
1.0,1.997e-05,6.1e-05,1.25e-06,1.6e-06,5.36e-06,1.97e-06,0
0.9995,0.0002046,5.23e-05,1e-07,2.4e-07,9e-07,4.655e-05,0
0.9985,0.001297,1.1e-06,3e-07,2.4e-07,1.6e-06,5e-07,0
1.0,1.9e-06,3.04e-06,0.0,6e-08,1.05e-05,6e-08,0
0.9995,0.0003517,2.056e-05,2e-07,1.1e-06,1e-06,2.6e-06,0
0.9995,9.7e-06,0.0003052,1.25e-06,9.5e-07,0.0001106,8e-05,0
1.0,5.1e-06,3.46e-06,6e-08,1e-07,2.503e-05,7e-07,0
0.9946,0.005363,2e-07,1e-07,7e-07,5.4e-07,2.4e-07,0
0.999,0.0001281,0.0002242,2.2e-06,9.36e-06,0.000402,9.94e-05,0
0.9976,2.253e-05,0.001543,1.43e-06,2.5e-06,4.184e-05,0.0006533,0
