prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,2.4e-07,8.3e-07,1.35e-05,6e-08,8.3e-07,2e-07,0
1.0,6.44e-06,0.0,8e-06,2e-07,1.43e-06,1e-07,0
1.0,6e-08,0.0,7e-07,3e-07,2.4e-07,2.4e-07,0
1.0,1e-07,3e-07,1.353e-05,1e-07,1.9e-06,0.0,0
1.0,1.794e-05,2.86e-06,0.0001605,1e-06,1.78e-05,3.6e-07,0
1.0,2.9e-06,4.65e-06,1.717e-05,5.3e-06,5.84e-06,1e-07,0
1.0,1e-07,0.0,8e-07,6e-08,6e-08,0.0,0
1.0,6e-08,2e-07,1.6e-06,1.4e-06,8.3e-07,7.03e-06,0
0.9985,1.11e-05,4.923e-05,1.293e-05,0.0001253,2.43e-05,0.001322,0
1.0,6e-08,1e-07,1e-06,1.13e-06,9e-07,4.9e-06,0
1.0,3.04e-06,8.3e-07,1.3e-05,1.8e-06,1.293e-05,5e-07,0
1.0,3e-07,6e-08,5e-07,9.5e-07,8.3e-07,1.85e-06,0
1.0,5.4e-07,1.43e-06,1.4e-05,1.48e-05,8.3e-06,1.8e-06,0
1.0,2.5e-06,7.15e-06,7.206e-05,2.015e-05,1.365e-05,2.6e-06,0
0.956,3.207e-05,0.04318,0.0003006,6.7e-05,0.0001895,4.05e-06,0
1.0,0.0,6e-08,2.4e-07,3.6e-07,3e-07,3.6e-07,0
1.0,6.6e-07,9.5e-07,6.26e-06,4.05e-06,2.44e-06,1.13e-06,0
1.0,3e-07,2.1e-06,5.84e-06,4e-07,1.5e-06,6e-08,0
1.0,0.0,0.0,6e-08,6e-08,0.0,0.0,0
1.0,1.913e-05,1e-07,2.27e-05,2.86e-06,6.26e-06,5e-07,0
1.0,6e-08,6e-08,1.4e-06,3e-07,4.6e-05,6e-08,0
0.9907,0.00909,4.065e-05,7.206e-05,2.18e-05,2.21e-05,1.1e-06,0
1.0,6e-08,9.18e-05,1.15e-05,1.85e-06,5.8e-06,2e-07,0
1.0,0.0,0.0,3.6e-07,0.0,0.0,0.0,0
1.0,0.0,0.0,6e-08,0.0,6e-08,6e-08,0
1.0,4e-07,0.0,8e-07,0.0,1e-07,0.0,0
0.999,0.000665,2.24e-05,4.65e-05,4.25e-05,2.676e-05,1.43e-06,0
1.0,2.4e-07,4e-06,6.14e-06,2e-07,3.6e-06,3e-07,0
1.0,6e-08,2.4e-07,7.33e-06,0.0,2e-07,0.0,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,0.0,0.0,6e-08,6e-08,6e-08,6e-08,0
0.9995,0.0001583,1.9e-06,8.88e-05,4.506e-05,1.35e-05,5.5e-06,0
1.0,4e-07,7.313e-05,1.97e-05,1.59e-05,2.38e-05,1.4e-06,0
0.983,0.01118,2.4e-07,0.00598,2.86e-06,2.78e-05,1.11e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,0.0,6e-08,2.4e-07,6e-08,2e-07,0
1.0,1.85e-06,2.6e-06,0.0001373,3e-07,5.1e-06,1e-07,0
1.0,9.5e-07,6e-08,3.46e-06,2e-07,2.4e-06,2e-07,0
0.7466,0.0001264,0.0001676,0.253,9.5e-07,1.85e-05,1.85e-06,0
0.9995,0.0,0.0005255,6.6e-07,1.1e-06,5.54e-06,0.0,0
1.0,1.43e-06,1.67e-06,7.03e-06,3.6e-07,2.44e-06,2.4e-07,0
1.0,5e-07,1.67e-06,1.216e-05,2.44e-06,4.6e-06,1e-07,0
1.0,9e-07,9.5e-07,1.48e-05,5.4e-07,3.5e-06,6e-08,0
1.0,9e-07,1.28e-05,5.84e-06,5e-07,2.86e-06,2.4e-07,0
1.0,1e-06,7e-07,1.77e-05,6.6e-07,3.3e-06,1e-07,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
0.77,2.277e-05,0.2268,0.002192,4.88e-05,0.0007105,1.15e-05,0
1.0,0.0,0.0,9e-07,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.002125,2.4e-07,0.998,1.03e-05,1.33e-05,9.06e-06,1.06e-05,0
1.0,3.6e-07,6.6e-07,4.494e-05,1e-07,1.55e-06,0.0,0
1.0,1.794e-05,1.377e-05,4.554e-05,7.766e-05,2.71e-05,4.31e-05,0
1.0,1e-07,2e-07,2.5e-06,9e-07,7e-07,1.55e-06,0
1.0,1.5e-06,1e-07,3.46e-05,2e-07,2.2e-06,1e-07,0
1.0,0.0,3.6e-07,3.7e-06,3.6e-07,6e-07,6e-08,0
1.0,5.4e-07,3.04e-06,3.68e-05,3.34e-06,1.246e-05,3e-07,0
1.0,1e-07,9e-07,4e-06,3.6e-06,1.97e-06,1.1e-05,0
1.0,1.097e-05,3.34e-06,1.46e-05,6e-06,1.23e-05,1.12e-05,0
1.0,7.03e-06,2.4e-07,1.29e-05,5.3e-06,8e-07,9.4e-06,0
1.0,5.4e-07,4.23e-06,4.7e-06,5.2e-06,1.4e-06,7.57e-06,0
1.0,4e-07,3.58e-05,7.296e-05,1.4e-06,2.47e-05,1e-07,0
1.0,1e-07,7.313e-05,1.04e-05,5.3e-06,5e-06,3.93e-06,0
0.9995,4.6e-06,1.8e-05,0.0004356,5.9e-06,4.5e-06,2e-07,0
0.9995,2e-06,5.37e-05,3.743e-05,9.274e-05,5.805e-05,0.0001785,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,1e-07,1.13e-06,3.6e-07,7e-07,6e-08,0
1.0,3.6e-07,3.6e-07,2.5e-06,2e-07,2.4e-07,1.4e-06,0
1.0,0.0,5e-07,6e-08,6e-08,0.0,0.0,0
1.0,7.9e-06,1.97e-06,2.843e-05,1.6e-06,9.06e-06,4e-07,0
1.0,2.5e-06,3.6e-07,1.29e-05,2.4e-07,2.1e-06,2e-07,0
1.0,2e-07,0.0,1.4e-06,4e-07,4.3e-06,7e-07,0
1.0,1.4e-06,2.4e-07,4.3e-06,5e-06,2.74e-06,4.7e-06,0
1.0,7e-07,1.353e-05,1.08e-05,1.16e-05,4.23e-06,2.34e-05,0
1.0,6e-08,0.0,2.5e-05,1e-07,6e-08,6.6e-07,0
1.0,2.4e-06,3.2e-06,6.89e-05,7e-07,1.216e-05,1e-07,0
1.0,5.4e-07,2.4e-07,8.7e-06,1.1e-06,2.7e-06,3.6e-07,0
1.0,6e-07,3.1e-05,1.04e-05,1.2e-06,4.97e-05,6e-08,0
1.0,1e-06,1e-06,1.08e-05,9.24e-06,4.9e-06,1.174e-05,0
1.0,2.4e-07,6e-08,2.8e-06,2.4e-07,1.13e-06,6e-08,0
1.0,9e-07,2.4e-06,2.52e-05,1.4e-06,5.36e-06,2e-07,0
1.0,1e-07,0.0,3e-07,2.4e-07,2.4e-07,4.5e-06,0
1.0,6e-08,6.6e-07,1.013e-05,2.4e-07,3.2e-06,6e-08,0
1.0,0.0,0.0,6e-07,6e-08,1e-07,6e-08,0
1.0,1.13e-06,0.0,2e-06,1.5e-06,9.5e-07,1e-07,0
1.0,0.0,0.0,4e-07,0.0,0.0,6e-08,0
1.0,4.4e-06,7.45e-06,1.24e-05,2.8e-06,2.28e-05,1e-06,0
1.0,3.16e-06,7e-07,7.03e-06,2.56e-06,6.1e-06,1e-07,0
1.0,6e-08,6e-08,5.4e-07,5e-07,5.4e-07,1.13e-06,0
1.0,6e-08,1.25e-06,9.3e-06,6e-07,1.85e-06,6e-08,0
1.0,4e-07,1.97e-06,3.296e-05,8.3e-07,5.9e-06,6e-08,0
1.0,2e-07,2e-07,6.6e-07,1.3e-06,3.6e-07,8.17e-06,0
1.0,2e-07,9e-07,1.05e-05,5.4e-07,3.6e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1e-07,6e-08,5e-07,8e-07,5e-07,8.3e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9927,7.33e-06,0.006573,5.24e-05,8.756e-05,2.58e-05,0.000695,0
1.0,6.6e-07,1.097e-05,7.564e-05,5.66e-06,2.75e-05,4e-07,0
1.0,1e-07,0.0,6.6e-07,0.0,2.4e-07,0.0,0
0.9995,2.646e-05,3.04e-06,0.000483,2.5e-06,8.64e-06,3e-07,0
1.0,1e-07,0.0,3.46e-06,0.0,5.4e-07,0.0,0
1.0,2.4e-07,4e-07,4.95e-06,8e-06,3.2e-06,6.9e-06,0
1.0,3.93e-06,1.2e-06,5.3e-06,5.8e-06,4.95e-06,5.9e-06,0
1.0,0.0,0.0,2e-07,0.0,6e-08,0.0,0
1.0,6e-08,0.0,3e-07,0.0,6e-08,6e-08,0
1.0,6e-08,0.0,6e-08,0.0,6e-08,0.0,0
1.0,7e-07,1.69e-05,2.37e-05,1.2e-06,7.33e-06,2e-07,0
1.0,5.3e-06,3.9e-06,2.426e-05,2.223e-05,8.05e-06,2.563e-05,0
1.0,3.85e-05,1.85e-06,2.235e-05,6.1e-06,7.03e-06,2.12e-05,0
1.0,2.44e-06,2e-07,1.7e-06,7.3e-06,6e-07,2.4e-07,0
1.0,3.6e-07,1e-07,4e-07,2e-07,6e-08,6e-08,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,0.0,1e-07,4.35e-06,5.4e-07,7e-07,6e-08,0
1.0,6e-08,6e-08,8.3e-07,2.4e-07,3e-07,1e-07,0
1.0,6e-08,0.0,2e-07,5e-07,2.4e-07,2.56e-06,0
1.0,0.0,2e-07,2e-07,0.0,0.0,0.0,0
1.0,6e-08,0.0,9.5e-07,0.0,3e-07,0.0,0
1.0,1.2e-06,1.3e-06,6.8e-06,1.22e-05,2.86e-06,1.02e-05,0
0.982,5e-07,0.0001101,0.01819,0.0,1.25e-06,6e-08,0
1.0,3.16e-06,1e-07,7.4e-06,3.7e-06,4.1e-06,2.44e-05,0
1.0,2.56e-06,3.52e-05,1.81e-05,2e-06,1.323e-05,1e-06,0
1.0,0.0,0.0,2e-07,0.0,1e-07,0.0,0
1.0,3.6e-07,7e-07,2.056e-05,3.6e-07,1.04e-05,1e-07,0
1.0,3e-07,0.0,6e-07,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-08,0
1.0,6e-08,6e-08,3.6e-07,2.4e-07,2.4e-07,6e-08,0
0.9497,8.7e-06,0.04916,0.0003874,6.336e-05,0.0003147,0.0001854,0
1.0,1.13e-06,3e-07,2.4e-06,1.1e-06,1.7e-06,1.43e-06,0
1.0,9.5e-07,2.1e-06,2.21e-05,2.26e-06,4.05e-06,1e-07,0
0.9995,2.61e-05,5.58e-05,6.366e-05,2.57e-05,3.32e-05,4.93e-05,0
1.0,1.25e-06,4.4e-06,6.7e-06,3.517e-05,1.794e-05,0.0001451,0
1.0,1e-07,2.4e-07,1.633e-05,6e-08,1e-06,1e-07,0
1.0,7e-06,1.51e-05,6.9e-05,2.34e-05,1.794e-05,5.66e-06,0
0.9985,7.42e-05,6.6e-05,0.0002513,0.000466,5.79e-05,0.000746,0
1.0,9.54e-06,6e-08,3.6e-06,1.3e-06,1.6e-06,3.04e-06,0
1.0,6.6e-07,0.0,1e-07,3e-06,3e-07,6e-07,0
1.0,1e-07,1e-07,6.6e-07,4e-07,3.6e-07,2e-07,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,6e-07,1.13e-06,1.41e-05,2.4e-07,4.65e-06,1e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1e-07,3e-07,7e-07,2e-07,8e-07,6e-08,0
1.0,3.53e-05,3.6e-07,1.01e-05,2e-06,1.246e-05,1.9e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,8e-07,0.0,2e-07,3.6e-07,6e-08,3.6e-07,0
1.0,6e-08,1e-07,1e-07,1e-07,6e-08,4.8e-06,0
1.0,5.4e-06,3.6e-06,3.03e-05,3.2e-06,1.67e-05,7e-07,0
1.0,0.0,0.0,1e-07,1e-07,1e-07,6e-08,0
1.0,3e-07,2.1e-05,6.09e-05,5.9e-06,1.64e-05,8e-07,0
1.0,5.4e-07,1e-07,6e-07,2e-07,2e-07,0.0,0
1.0,0.0,0.0,1e-07,2.4e-07,6e-08,2.4e-07,0
1.0,2.56e-06,1.216e-05,0.0001639,2.15e-06,2.23e-05,3e-07,0
1.0,2.4e-07,4.3e-06,1.35e-05,6e-07,3.46e-06,6e-08,0
1.0,4e-07,2.4e-07,9.5e-07,2e-07,3e-07,9.5e-07,0
1.0,1.1e-06,9e-07,4.81e-05,5.4e-07,5.6e-06,4e-07,0
1.0,8e-07,5.4e-06,4.39e-05,2.26e-06,7.75e-06,1e-07,0
1.0,6e-07,5.704e-05,0.00010943,7.1e-06,5.85e-05,2e-07,0
1.0,0.0,0.0,6e-08,6e-08,6e-08,2e-07,0
1.0,6e-08,3.6e-06,1.025e-05,4e-07,1.4e-06,1e-07,0
1.0,3.16e-06,5e-07,1.98e-05,3.78e-05,1.246e-05,2.07e-05,0
1.0,1.8e-06,1.9e-06,5.4e-06,1.5e-06,2.5e-06,1.3e-06,0
0.9995,0.0001593,5.7e-06,0.0004473,4.23e-06,9.36e-06,2.4e-07,0
0.9995,0.0001612,9.227e-05,5.144e-05,0.0002139,3.856e-05,2.48e-05,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,5e-07,2e-07,7e-07,5.4e-07,1e-06,1.55e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2e-07,0.0,2e-07,0.0,6e-08,0.0,0
1.0,6e-07,6.4e-06,8.2e-06,5.96e-06,8.94e-06,4.53e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,3e-07,0.0,0.0,0.0,0
1.0,6e-08,0.0,2.4e-07,3e-07,2.4e-07,5e-07,0
1.0,6e-08,0.0,3.6e-07,5e-07,2e-07,1.8e-06,0
1.0,2e-07,1e-07,6e-07,1.7e-06,6e-07,3.7e-06,0
1.0,1.2e-06,3e-06,5.1e-06,9.24e-06,3.5e-06,1.65e-05,0
1.0,8.3e-07,3.76e-06,1.276e-05,6e-07,6.56e-06,8.3e-07,0
1.0,5.4e-07,2.6e-06,5.066e-05,2.26e-06,1.49e-05,2.4e-07,0
1.0,0.0,5e-07,3.46e-06,6e-08,5e-07,0.0,0
1.0,2e-07,0.0,3.9e-06,0.0,6e-08,0.0,0
1.0,6e-08,2.4e-07,1.85e-06,2.4e-07,8e-07,0.0,0
1.0,3.6e-07,5.25e-06,4.7e-06,7e-07,3.3e-06,2.4e-07,0
1.0,1e-07,1e-07,8.3e-07,3e-07,1e-07,1.2e-06,0
1.0,1e-07,6e-08,1.3e-06,6e-08,6e-07,6e-08,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,6e-08,0.0,2.4e-07,6e-08,2e-07,2e-07,0
1.0,0.0,0.0,2e-07,0.0,1e-07,0.0,0
1.0,9e-07,8.3e-07,2.44e-06,5.4e-07,2e-06,2.6e-06,0
1.0,0.0,0.0,2.4e-07,0.0,1e-07,0.0,0
1.0,6e-08,5e-07,1.2e-06,6e-08,7e-07,0.0,0
0.1538,1.5e-06,0.8413,2.6e-06,1.055e-05,1.633e-05,0.00471,0
0.9995,1e-07,0.000451,0.0002463,7e-07,7.5e-06,1e-07,0
1.0,2.7e-06,3.34e-06,1.06e-05,2.47e-05,1.15e-05,2.85e-05,0
1.0,1.84e-05,6.5e-06,9.435e-05,1.7e-06,1.615e-05,7e-07,0
1.0,2e-07,2.4e-07,6e-06,0.0,3.6e-07,0.0,0
0.994,9.1e-06,0.005444,0.000609,1.43e-06,2.55e-05,3e-07,0
0.9995,5e-07,0.00013,9.674e-05,3.76e-06,1.61e-05,1e-07,0
0.999,1.78e-05,0.0004103,0.0002431,2.563e-05,8.92e-05,2.86e-06,0
1.0,8.4e-06,9e-07,2.75e-05,3.46e-06,6.9e-06,2e-07,0
1.0,1.186e-05,3.6e-07,1.58e-05,6.8e-06,7.3e-06,3.8e-06,0
1.0,0.0,0.0,1.25e-06,6e-08,0.0,0.0,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,8.4e-06,3.6e-07,2.26e-06,5.36e-06,4.3e-06,8.5e-06,0
1.0,2e-07,2.4e-07,1.97e-06,7e-07,1.9e-06,2.8e-06,0
1.0,2.4e-07,5.4e-07,1.4e-06,6e-07,8e-07,1.85e-06,0
1.0,1e-06,1.9e-06,5.9e-06,1.25e-06,5.7e-06,3.6e-07,0
1.0,5.35e-05,1.43e-06,5.287e-05,5.1e-06,2.31e-05,8e-07,0
1.0,4e-07,3.5e-06,2.39e-05,1.1e-06,7.2e-06,2e-07,0
1.0,4e-06,1.28e-05,5.39e-05,2.8e-06,2.42e-05,2.4e-07,0
1.0,6.6e-07,3.46e-06,1.836e-05,9.5e-07,1.5e-06,9e-07,0
1.0,1.25e-06,2.44e-06,1.35e-05,2.1e-06,1.34e-05,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-08,0
1.0,1.95e-05,9e-07,3.076e-05,8.47e-05,2.384e-05,2.9e-06,0
1.0,0.0,0.0,6.6e-07,6e-08,6e-08,0.0,0
1.0,3e-07,6e-08,1.55e-06,3e-07,6.6e-07,3e-07,0
1.0,1e-07,0.0,9.5e-07,0.0,6e-08,0.0,0
0.9966,0.003357,0.0001059,4.876e-05,1.5e-06,2.134e-05,1.36e-05,0
1.0,1.4e-06,5.3e-06,2.587e-05,2e-06,1.03e-05,6.7e-06,0
1.0,7.2e-06,9.06e-06,5.8e-06,2.6e-06,1.11e-05,1.025e-05,0
0.979,6.3e-06,1.08e-05,9.5e-07,3.26e-05,1.5e-06,0.02104,0
1.0,0.0,0.0,2e-07,6e-08,6e-08,0.0,0
0.9995,0.0001267,6.99e-05,4.685e-05,2.86e-06,5.36e-06,4.93e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3e-07,2e-07,2.8e-06,2.4e-07,2e-06,1e-07,0
1.0,0.0,6e-08,6.6e-07,2e-07,6.6e-07,0.0,0
1.0,4e-07,3.6e-07,2.9e-06,5.3e-06,2.9e-06,1.87e-05,0
1.0,0.0,0.0,2e-06,0.0,2.4e-07,0.0,0
1.0,1e-07,0.0,6.26e-06,0.0,2.4e-07,0.0,0
1.0,2.104e-05,6.5e-06,3.57e-05,2.15e-06,2.545e-05,1.67e-06,0
0.9995,7e-06,2.81e-05,0.0001904,3e-06,2.86e-05,4e-07,0
1.0,2.67e-05,6.6e-07,1.25e-05,9.9e-06,1e-05,1.675e-05,0
1.0,1.97e-06,2e-07,6.26e-06,4.3e-06,7.8e-06,1.67e-06,0
1.0,4.95e-06,1.85e-06,2.056e-05,6.6e-07,7.5e-06,5.4e-07,0
1.0,8e-07,1.15e-05,5.096e-05,5.4e-07,7.4e-06,1e-07,0
0.9995,5.7e-06,1.7e-05,0.0003793,5.4e-07,1.514e-05,1e-07,0
1.0,1.734e-05,6e-07,1.71e-05,1.377e-05,3.7e-06,5.5e-06,0
1.0,6e-08,0.0,6.6e-07,1e-07,2.4e-07,6e-08,0
1.0,3.76e-06,7e-07,2.29e-05,5.4e-07,6.4e-06,2.4e-07,0
1.0,4.38e-05,1e-06,1.88e-05,8.5e-06,4.4e-06,3.81e-05,0
1.0,1e-07,0.0,4.65e-06,2e-07,5.4e-07,0.0,0
1.0,2.4e-07,0.0,2e-07,2e-07,2.4e-07,4e-07,0
1.0,8e-07,6e-08,1.1e-06,6e-08,6.6e-07,6e-08,0
1.0,1e-07,2.4e-07,2.74e-06,3.6e-07,1e-06,5.4e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,8.3e-07,6.56e-06,1.79e-05,1.1e-06,2.44e-06,4.4e-06,0
1.0,0.0,2e-07,3.3e-06,0.0,5.4e-07,0.0,0
1.0,6e-07,3.46e-06,2.04e-05,1.55e-06,5.25e-06,1.1e-06,0
1.0,3e-07,3.1e-06,2.354e-05,5e-07,6.3e-06,6e-08,0
1.0,5.4e-07,2e-07,7e-07,4e-07,9.5e-07,2.86e-06,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,1.2e-06,1.484e-05,3.034e-05,1.55e-06,5.54e-06,2e-07,0
1.0,1.3e-06,6e-08,1.13e-06,5.4e-07,1.9e-06,9e-07,0
1.0,2.56e-06,8.3e-07,3.5e-06,1.2e-06,1.5e-06,6.26e-06,0
1.0,1.04e-05,9.835e-05,1.466e-05,1.59e-05,1.19e-05,3.47e-05,0
1.0,1.1e-06,5.2e-06,1.21e-05,5.9e-06,2.2e-06,2.18e-05,0
0.9995,5.984e-05,0.0001246,4.065e-05,3.207e-05,3.135e-05,7.695e-05,0
1.0,0.0,0.0,6e-08,0.0,0.0,6e-08,0
1.0,2.4e-07,1.6e-06,1.425e-05,2.3e-06,4.23e-06,2e-07,0
1.0,2.4e-07,1e-07,1.55e-06,2.4e-07,1.13e-06,6e-08,0
1.0,6e-08,3.6e-07,4.1e-06,3.6e-07,2.2e-06,2e-07,0
1.0,1.2e-06,0.0,1e-07,4e-07,2.4e-07,1.6e-06,0
1.0,1.4e-06,6.6e-07,2.8e-06,3.64e-06,7.3e-06,1.57e-05,0
1.0,1.03e-05,6e-08,1.8e-06,1e-07,1.25e-06,2e-07,0
1.0,1.2e-06,6.6e-07,5.66e-06,8.76e-06,1.97e-06,7.87e-06,0
1.0,4e-07,8e-07,6.4e-06,5e-07,1.9e-06,5.4e-07,0
0.999,0.0003018,4e-06,0.000259,4.58e-05,3.56e-05,0.0002606,0
1.0,2.3e-06,8.3e-07,3.475e-05,8.3e-07,8.34e-06,1e-07,0
1.0,2.843e-05,2.49e-05,2.7e-06,1.4e-06,1.51e-05,2.2e-06,0
1.0,5.4e-07,0.0,4e-07,1.8e-06,2.4e-07,1.365e-05,0
1.0,6e-08,0.0,6e-08,3.6e-07,6e-08,1.43e-06,0
1.0,0.0,2.15e-06,6.14e-06,0.0,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,6e-08,0.0,6e-08,0.0,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,4.4e-06,6e-08,5.07e-06,2e-07,1.2e-06,2e-07,0
1.0,8e-07,8.76e-06,6.51e-05,1.1e-06,3.46e-06,1.97e-06,0
1.0,1e-06,4.65e-06,1.05e-05,1.85e-06,5.4e-06,2e-07,0
1.0,2.74e-06,3.8e-05,5.984e-05,3.64e-06,4.83e-05,1.1e-06,0
1.0,6e-08,0.0,2.4e-07,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,5e-07,6.14e-06,3.97e-05,2.6e-06,2.47e-05,6e-07,0
0.9995,6.396e-05,4.53e-06,8.76e-06,3.6e-05,1.47e-05,0.0003257,0
1.0,6e-08,7.4e-06,1.05e-05,5.4e-07,6.14e-06,6e-08,0
1.0,5.96e-06,3.9e-06,1.41e-05,2.86e-06,1.18e-05,8e-07,0
1.0,1.8e-06,2e-07,7.5e-05,6e-08,9e-07,0.0,0
1.0,2.1e-06,3.3e-06,3.39e-05,1.127e-05,2.354e-05,3.6e-06,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,6e-08,0.0,2.4e-07,1e-07,1e-07,1e-07,0
1.0,1.174e-05,0.0,2.4e-07,3.2e-06,2e-07,2e-06,0
1.0,5.4e-07,2.4e-07,2.9e-06,7e-07,1.97e-06,1e-07,0
1.0,0.0,0.0,6e-08,6e-08,6e-08,0.0,0
1.0,3e-07,0.0,4e-07,6e-08,6e-08,6e-08,0
1.0,4.9e-06,8.64e-06,1.806e-05,5e-07,1.67e-06,2.4e-07,0
1.0,1e-07,3.1e-06,6.2e-06,2e-07,1.3e-06,0.0,0
0.64,2.027e-05,0.004757,0.0001866,0.0001365,8.506e-05,0.3547,0
1.0,0.0,0.0,3e-07,3e-07,2.4e-07,0.0,0
1.0,0.0,0.0,6e-08,1e-07,0.0,0.0,0
1.0,5e-07,1e-07,8.7e-06,0.0,2.4e-07,0.0,0
0.9995,1.1e-06,0.0006313,1.806e-05,8e-07,3.8e-06,2e-07,0
1.0,3.874e-05,2.86e-06,2.766e-05,2.277e-05,2.784e-05,1.514e-05,0
1.0,6.6e-07,5e-07,5.4e-06,1e-07,1.55e-06,1e-07,0
1.0,3.1e-06,0.0,5.4e-07,6e-08,2e-07,1e-07,0
1.0,5e-07,6e-06,1.97e-05,5.25e-06,1.48e-05,6.6e-07,0
1.0,6.6e-07,7.4e-06,6.44e-06,1.1e-06,2.56e-06,3.04e-06,0
1.0,6e-08,2.1e-06,2.61e-05,3.1e-06,7.15e-06,1e-07,0
0.9995,2.253e-05,3.13e-05,0.0001799,1.234e-05,4.75e-05,1.5e-06,0
1.0,1.174e-05,3e-07,5.66e-06,3.61e-05,1.22e-05,2.73e-05,0
1.0,5.7e-06,2.4e-07,7.9e-06,6e-06,6e-06,3.04e-06,0
1.0,1.71e-05,3.6e-07,2e-06,2.825e-05,3.8e-06,1.79e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.2e-06,8.7e-06,4.38e-05,1.97e-06,1.51e-05,2e-07,0
0.999,9.3e-06,0.0003285,0.000693,3.6e-07,6.56e-06,4e-07,0
1.0,2e-07,5.23e-05,3.135e-05,9e-07,1.36e-05,3e-07,0
1.0,2.6e-06,4e-07,5.34e-05,1e-06,8.34e-06,3e-07,0
1.0,5.7e-06,6e-08,3e-06,3.1e-06,7e-07,7.7e-06,0
1.0,2e-07,2.7e-05,5.7e-06,1.1e-06,3.64e-06,1e-07,0
1.0,5.4e-07,1.1e-06,7.87e-06,1.25e-06,1.9e-06,3e-07,0
1.0,0.0,0.0002217,4e-06,1.13e-06,1.5e-06,6e-08,0
0.999,0.000131,0.0001307,0.000569,6.753e-05,8.61e-05,1.13e-06,0
1.0,0.0,6e-08,6e-07,6e-08,3.6e-07,0.0,0
1.0,0.0,0.0,5e-07,0.0,6e-08,0.0,0
1.0,6e-08,6e-08,2.3e-06,0.0,6.6e-07,0.0,0
1.0,7e-07,6e-08,3.8e-06,3e-07,1.6e-06,6e-08,0
0.9995,5.955e-05,0.0001869,0.0001712,0.00011265,0.0001764,2.9e-06,0
1.0,6e-08,1.144e-05,3.6e-07,2.4e-07,5e-07,3e-07,0
1.0,3.5e-06,0.0,6.6e-07,6.6e-07,4e-07,1e-07,0
1.0,2.1e-06,6e-08,8e-07,9e-07,8e-07,4.77e-06,0
1.0,1.4e-06,2e-07,2.5e-06,1.43e-06,2.26e-06,4.3e-06,0
1.0,2.4e-07,3.05e-05,8.37e-05,6e-08,1.5e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.25e-06,3.6e-07,7.75e-06,2.4e-07,2.26e-06,1e-07,0
1.0,0.0,0.0,3e-07,0.0,1e-07,0.0,0
1.0,7.6e-06,1.43e-06,2.6e-06,6e-07,3.34e-06,2e-06,0
1.0,2.3e-06,1.6e-06,4.53e-06,6.74e-06,4.8e-06,2.223e-05,0
1.0,2.2e-06,2.74e-06,1.985e-05,2.1e-06,8.05e-06,3e-07,0
1.0,6e-08,3.284e-05,2.41e-05,2e-07,1.335e-05,6e-08,0
