prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9985,0.0001457,0.000873,6.753e-05,6.354e-05,5.156e-05,0.0002797,0
0.9863,0.001309,0.009056,0.0001273,1.96e-05,3.91e-05,0.00324,0
0.97,0.0005813,0.02863,2.01e-05,8.28e-05,6.825e-05,0.000371,0
0.9956,0.0006056,0.003572,7.755e-05,4.15e-05,7.93e-05,2.164e-05,0
0.999,0.0006332,4.417e-05,1.94e-05,6.9e-06,4.31e-05,2.91e-05,0
0.982,0.0004728,0.01357,0.000197,0.001197,0.0004783,0.002129,0
0.994,0.0008583,0.004333,3.26e-05,0.0002236,0.0003502,0.000233,0
0.9907,0.005207,0.0012455,1.28e-05,6.69e-05,0.0001235,0.002777,0
0.9985,0.0008774,0.0003254,9.9e-06,6.74e-06,7.075e-05,0.000161,0
0.999,0.0001881,0.000686,2.66e-05,1.365e-05,0.0001793,2.205e-05,0
0.9604,0.0002024,0.03775,9.674e-05,0.000539,0.0006194,0.0001383,0
0.999,0.0004523,9.1e-05,4.6e-05,1.5e-05,0.0001098,9.35e-05,0
0.999,0.0002751,0.0003479,3.1e-06,5.8e-06,1.395e-05,0.0001886,0
0.999,0.0006447,1.425e-05,1.67e-06,1.496e-05,4.137e-05,2.33e-05,0
0.9985,0.0007315,0.0001723,2.61e-05,1.687e-05,0.0004003,2.18e-05,0
0.995,0.000307,0.003994,1.71e-05,4.125e-05,0.0002642,3.064e-05,0
0.9595,0.001799,0.02948,0.0002314,0.002302,0.001587,0.00527,0
1.0,8.8e-06,3.24e-05,2.26e-06,2e-07,2.736e-05,4.107e-05,0
0.9976,0.000533,0.001776,4.79e-05,6.1e-06,0.0001856,2.98e-05,0
0.915,0.003527,0.0761,0.0001322,0.0001749,0.00225,0.002892,0
0.9976,0.00134,0.0003538,0.0001712,0.0001326,0.0003798,0.0002944,0
0.999,0.0004342,0.0006223,2.7e-06,1.1e-06,5.1e-05,2.91e-05,0
0.9946,0.0003006,0.00496,0.0001237,1.5e-06,7.84e-05,5.585e-05,0
0.963,0.002897,0.03326,0.000111,5e-06,0.000566,0.0002708,0
0.9995,0.000278,2.31e-05,3.34e-06,3.46e-06,3.71e-05,7.75e-06,0
0.997,0.001625,0.0004637,2.54e-05,4.83e-05,0.0002018,0.000789,0
0.9976,0.0008526,0.0009456,1.794e-05,6.37e-05,0.0002825,0.0004277,0
0.884,0.002628,0.09705,0.000293,0.009865,0.00464,0.001542,0
0.992,0.0001041,0.00657,5.93e-05,0.000799,0.0002532,1.836e-05,0
0.9775,0.0002496,0.02206,4.2e-05,4.49e-05,7.695e-05,4.786e-05,0
0.9976,0.0004275,0.001877,6.93e-05,2.176e-05,0.0002096,6.01e-05,0
0.997,0.001052,0.001129,1.484e-05,3.07e-05,9.63e-05,0.0006824,0
0.9946,4.11e-05,0.005108,0.0002131,5.36e-06,0.0001114,1.9e-05,0
0.9966,0.001712,0.001022,5.156e-05,6.646e-05,0.000643,3.463e-05,0
0.999,0.000686,6.93e-05,2.784e-05,3.46e-06,4.52e-05,5e-06,0
0.9956,0.0001674,0.00198,0.00204,4.417e-05,0.0002596,0.0001397,0
0.9873,0.0009103,0.01091,9.29e-05,3.93e-05,0.0004292,9.11e-05,0
0.998,0.001147,0.0002012,2.277e-05,7.46e-05,0.0002637,3.594e-05,0
0.999,0.0001106,0.0002131,5.74e-05,9.5e-06,6.926e-05,0.0006595,0
0.993,0.001422,0.004765,3.415e-05,4.405e-05,0.0003717,0.0004425,0
0.9976,0.0003421,0.001776,2.897e-05,3.165e-05,4.61e-05,4.95e-06,0
0.9976,0.001572,0.000545,5.42e-05,9.6e-05,0.0002173,0.0001583,0
0.9775,0.001891,0.01718,0.00010794,0.0002362,0.002548,0.0005693,0
0.9966,0.001299,0.001429,2.85e-05,9.43e-05,0.0002835,6.07e-05,0
0.995,0.000592,0.001135,8.357e-05,8.28e-05,0.0003474,0.002653,0
0.9976,0.000627,0.001642,5.01e-05,2.47e-05,6.515e-05,6.81e-05,0
0.9897,2.41e-05,0.009155,0.0006704,0.0002187,6.825e-05,4.536e-05,0
0.9873,0.00569,0.00487,0.000246,0.0003235,0.001743,4.536e-05,0
0.9976,0.000792,0.0008974,0.0001619,0.0001308,0.0001591,0.000171,0
0.995,0.002565,0.001072,5.09e-05,0.0002102,0.000249,0.000818,0
0.998,0.00105,0.0001565,4.274e-05,2.307e-05,0.000135,0.000427,0
0.995,0.0003197,0.003899,1.9e-05,0.0001589,0.0002021,0.000366,0
0.998,0.001064,0.0004797,1.36e-05,0.00010777,3.85e-05,0.0002198,0
0.8706,0.0004032,0.1255,0.00116,0.0002338,0.0007997,0.001125,0
0.9985,0.0008597,0.00018,1.514e-05,0.0001601,0.0002537,7.963e-05,0
0.9985,0.000119,0.000504,0.0008698,2.354e-05,0.0001459,2.46e-05,0
0.9595,0.000598,0.03342,0.002886,3.856e-05,0.0001743,0.003462,0
0.9805,0.001048,0.012436,0.004936,8.85e-05,0.000828,0.0002737,0
0.99,0.000453,0.00868,6.974e-05,0.000177,0.0004284,0.0001485,0
0.994,0.003439,0.000814,5.24e-05,0.00012034,8.464e-05,0.001212,0
0.982,0.0001218,0.01753,4.83e-05,3.463e-05,0.0004437,6.89e-05,0
0.9966,0.0004199,0.002537,3.034e-05,1.34e-05,0.0002056,3.266e-05,0
0.992,0.0003426,0.00552,7.415e-05,0.0003757,0.0003655,0.001181,0
0.996,0.001055,0.001289,5.01e-05,0.0001385,0.0002885,0.001191,0
0.998,0.000613,0.000982,4.34e-05,2.605e-05,8.994e-05,0.0001812,0
0.9897,0.00010365,0.00908,0.0003338,8.4e-05,0.0002043,0.0003762,0
0.9995,0.0002463,4.566e-05,8.7e-06,1.25e-06,1.89e-05,0.0001997,0
1.0,2.15e-06,7.9e-06,4e-07,3e-07,1.25e-06,7e-07,0
0.975,0.02013,0.001899,3.344e-05,0.000912,0.001211,0.000732,0
0.9927,0.002977,0.003677,2.694e-05,5.46e-05,0.0001985,0.0001543,0
0.9556,0.001788,0.03607,0.0001099,0.001948,0.002745,0.001761,0
0.7144,0.02385,0.2135,0.01449,0.01027,0.01889,0.00462,0
1.0,1.31e-05,3.64e-06,1e-07,2.4e-07,1.25e-06,1.365e-05,0
0.9995,0.0002918,7.42e-05,4.5e-06,5.3e-06,0.0001045,1.76e-05,0
0.9946,0.0001088,0.004353,7.445e-05,3.04e-06,0.000572,5.007e-05,0
0.9985,0.0003946,0.0008125,4.9e-05,5.3e-06,0.0002197,6.56e-05,0
0.9976,0.0004742,0.001339,2.944e-05,3.15e-05,0.0004342,3.04e-05,0
0.9883,0.00533,0.00421,0.0002333,0.0001953,0.0004475,0.001077,0
0.987,0.000511,0.006695,4.715e-05,0.005016,0.0003269,0.000507,0
0.907,0.0683,0.001724,0.001457,0.00224,0.001293,0.01796,0
0.9995,4.54e-05,6.884e-05,4.9e-06,7.33e-06,0.00010365,2.89e-05,0
0.9995,0.0001757,0.000126,0.0001845,3.6e-06,4.286e-05,1.95e-05,0
0.9966,0.0029,0.0001751,4.816e-05,5.054e-05,5.466e-05,0.0001872,0
0.986,0.0002276,0.001741,3.5e-05,1.52e-05,8.02e-05,0.01208,0
0.7407,9.984e-05,0.258,6.187e-05,5.08e-05,0.000721,0.0001599,0
0.999,0.0001695,0.0002465,4.32e-05,2.56e-05,0.0004838,2.5e-05,0
0.998,0.0009127,0.0002347,2.25e-05,5.203e-05,0.0002118,0.0004487,0
0.999,0.000512,0.0003128,0.0002326,2.38e-05,4.65e-05,6.956e-05,0
0.992,0.001399,0.00496,8.076e-05,5.27e-05,0.000181,0.001171,0
0.8716,6.65e-05,0.1001,0.01646,0.00913,0.002495,0.0002515,0
0.999,0.0003052,0.0002091,0.0002223,8.6e-06,4.75e-05,0.0001509,0
0.9966,0.001522,0.0008664,0.0004249,1.3e-06,0.000675,2.37e-05,0
0.9995,8.1e-06,0.0006905,5.2e-06,1.13e-06,1.21e-05,3.16e-06,0
0.998,0.00025,0.0011215,1.7e-05,1.496e-05,4.72e-05,0.0005565,0
0.999,3.05e-05,0.0006633,3.97e-05,8.24e-05,2.42e-05,2.13e-05,0
0.9985,0.000381,0.000816,5.394e-05,8.64e-06,0.0002828,1.127e-05,0
0.999,0.0001925,0.000467,4.16e-05,2.11e-05,0.0001274,1.466e-05,0
0.9995,0.0002133,0.00011665,1.12e-05,9.54e-06,6.36e-05,7.6e-06,0
0.9575,0.0002251,0.03467,0.002464,0.001444,0.00338,0.0005193,0
0.999,0.0003355,0.0002897,2.65e-05,1.28e-05,0.0001012,1.98e-05,0
0.9985,0.0001925,0.001208,0.0001457,4.6e-06,0.0001312,2.37e-05,0
0.9546,0.0331,0.00407,0.0001558,0.0002644,0.000547,0.00732,0
0.996,0.001133,0.001356,1.41e-05,5.233e-05,0.0001352,0.001256,0
1.0,2.146e-05,9.07e-05,2.49e-05,1.8e-06,1.42e-05,3.26e-05,0
0.9995,2.384e-05,2.1e-06,5e-07,0.0,0.0002282,0.0001948,0
0.997,0.001579,0.0006967,2.855e-05,1.454e-05,7.546e-05,0.000346,0
0.999,0.0007377,0.000281,4.387e-05,8.5e-06,2.074e-05,4.774e-05,0
0.9995,0.000326,8.6e-05,1.34e-05,1.03e-05,5.61e-05,2.766e-05,0
0.9946,0.002386,0.001365,8.13e-05,0.0002744,0.000841,0.000484,0
0.9985,0.0001385,0.001312,3.04e-05,5.1e-06,4.79e-05,7.7e-06,0
0.9995,0.0001767,7.737e-05,5.6e-06,4.95e-06,2.45e-05,1.12e-05,0
0.994,0.00245,0.002327,6.855e-05,0.0004203,0.0003188,0.0001817,0
0.998,0.0003173,0.001247,1.81e-05,5.245e-05,0.0001682,1.734e-05,0
0.9966,0.000758,0.001731,6.09e-05,8.34e-05,0.0001816,0.0005045,0
0.999,3.76e-05,0.000948,2.086e-05,2.48e-05,8.17e-05,1.9e-05,0
0.9946,0.0004916,0.000393,1.353e-05,1.776e-05,0.000242,0.004154,0
0.9995,0.000218,0.0001309,1.44e-05,3.9e-06,6.425e-05,3.64e-06,0
0.99,0.0007253,0.00828,3.25e-05,0.0002159,0.0005608,0.0001009,0
0.9766,0.0007577,0.01984,2.44e-05,0.001058,0.0003936,0.001433,0
0.993,0.00276,0.001801,3.25e-05,0.0001419,0.000214,0.002018,0
0.474,0.000778,0.5186,0.0002359,0.001799,0.001886,0.002743,0
0.9966,0.00102,0.001444,6.795e-05,0.0001416,0.000624,9.94e-05,0
0.9824,0.002426,0.01345,0.0003648,0.0002527,0.0003078,0.000769,0
0.998,0.0002401,0.00079,1.57e-05,4.673e-05,0.0009174,4.89e-05,0
0.999,0.0002706,0.000308,1.38e-05,1.95e-05,0.0001521,9.03e-05,0
0.999,0.0004692,7e-05,5.746e-05,1.466e-05,7.07e-05,6.044e-05,0
0.6997,0.000353,0.2917,0.0002028,0.0003817,0.00108,0.006474,0
0.9995,0.000139,0.0002294,8.94e-06,1.8e-06,1.5e-05,3.9e-06,0
0.9976,0.001769,0.0002192,2.635e-05,1.92e-05,0.0001425,0.0001614,0
0.9995,0.0004156,1.68e-05,1e-06,1.7e-06,8.64e-06,1.544e-05,0
0.981,0.0158,0.002565,0.0001386,9e-06,0.000437,8.82e-05,0
0.981,0.0004268,0.01695,0.00137,1.5e-05,0.0001636,5.11e-05,0
0.952,3.695e-05,0.0474,5.1e-05,0.0002066,0.00012016,6.7e-06,0
0.999,0.0007086,0.0001498,3.4e-06,8.2e-06,6.723e-05,8.63e-05,0
0.9937,0.003693,0.00195,0.0001694,8.99e-05,0.0004284,8.39e-05,0
0.996,0.000489,0.002604,7.89e-05,1.23e-05,0.0002673,0.0004926,0
0.9995,3.31e-05,0.0005684,1.246e-05,3.2e-06,3.72e-05,2.486e-05,0
0.9897,2.253e-05,0.01007,1.39e-05,4e-06,3.44e-05,1.335e-05,0
0.9946,0.00319,0.001605,0.0002034,3.44e-05,0.0005035,5.83e-05,0
0.9995,0.0003092,0.0002078,5.114e-05,4.3e-06,5.203e-05,8.2e-06,0
1.0,3.54e-05,6.81e-05,7e-07,2.15e-06,6.85e-06,4.166e-05,0
0.999,0.000707,5.96e-05,2.73e-05,2.17e-05,0.0002314,7.784e-05,0
0.9624,0.0008206,0.03424,0.0006914,8.05e-05,0.0009065,0.000706,0
0.9985,0.0002735,0.001137,1.866e-05,8.5e-06,0.00011903,2.414e-05,0
0.999,0.0001844,0.000928,7.5e-06,2.253e-05,1.59e-05,2.086e-05,0
0.9927,0.002014,0.004528,1.884e-05,6.85e-06,3.666e-05,0.0005827,0
0.9355,0.00032,0.05728,0.0001033,2.12e-05,0.0005126,0.006145,0
0.996,0.0002463,0.003094,0.000365,4.21e-05,0.0001822,3.934e-05,0
0.989,0.00221,0.00785,2.38e-05,5.75e-05,0.0002276,0.0007343,0
0.9937,0.003483,0.001036,0.001189,7.39e-05,0.000327,0.0004172,0
0.976,0.0002013,0.0222,0.00011384,0.0002663,0.000982,6.72e-05,0
0.9966,0.0008516,0.0004997,4.715e-05,1.72e-05,4.78e-05,0.00207,0
0.9688,0.0003154,0.0123,0.001277,3.505e-05,0.001276,0.01628,0
0.996,0.000561,0.002493,2.295e-05,3.01e-05,5.9e-05,0.0007257,0
0.9985,0.00018,0.000749,7.683e-05,5.096e-05,0.0001856,8.13e-05,0
1.0,4.756e-05,5.3e-05,3.34e-06,5.4e-07,2.95e-05,8e-07,0
0.999,0.000932,8.1e-05,1.335e-05,1.1e-05,0.0001074,6.26e-06,0
0.997,0.00253,3.88e-05,1.97e-06,7.3e-06,4.685e-05,0.0005245,0
0.9985,0.0001435,0.001133,9.2e-06,1.156e-05,4.45e-05,3.64e-06,0
0.9707,0.000781,0.02638,4.79e-05,9.48e-05,0.001082,0.0008135,0
0.9976,0.001852,0.00010866,2.18e-05,3.1e-05,3.016e-05,0.0003998,0
0.9976,0.001465,0.0001802,0.00011027,0.0001428,0.0001806,0.0001498,0
0.907,0.02559,0.05453,0.0002112,0.000416,0.0004587,0.011406,0
0.99,0.001029,0.001968,4.834e-05,0.0001377,0.000804,0.00557,0
0.967,0.0002025,0.02582,2.78e-05,2.044e-05,0.00198,0.005,0
1.0,7.385e-05,7.24e-05,3e-06,1.25e-06,1.305e-05,4.5e-06,0
0.999,0.000656,6.115e-05,1.574e-05,6.2e-06,4.125e-05,2.104e-05,0
0.9927,4.45e-05,0.004963,0.000219,1.6e-06,0.0016365,0.0006537,0
0.999,0.000583,0.0003855,3.63e-05,1.603e-05,0.000112,4.86e-05,0
0.995,0.003422,0.0006304,3.44e-05,5.35e-05,0.0002835,0.000505,0
0.999,0.000774,0.0002381,1.615e-05,3.695e-05,4.9e-05,6.497e-05,0
0.999,0.0004692,0.0002438,2.9e-05,1.18e-05,2.28e-05,2.474e-05,0
0.9917,0.0002673,0.007442,1.633e-05,1.14e-05,7.7e-05,0.000251,0
0.9995,0.000215,6.05e-05,9.36e-06,1.2e-06,2.235e-05,5.466e-05,0
0.9995,0.000175,0.0001631,5.25e-06,1.186e-05,3.374e-05,1.66e-05,0
1.0,5.853e-05,0.00011164,1.55e-06,5.1e-06,4.05e-06,3.74e-05,0
0.9985,0.0002121,0.000736,2.62e-05,5.25e-05,0.0001448,0.0001501,0
0.999,0.0003724,0.0003486,9.18e-05,7.8e-06,0.0001639,6.044e-05,0
0.9814,0.003126,0.013596,0.001332,9.5e-06,2.027e-05,0.0006275,0
0.9985,0.000362,0.0001906,5.5e-06,8.1e-06,3.51e-05,0.000627,0
0.998,0.001027,0.000673,9.2e-06,4.5e-06,0.0001669,0.000289,0
0.9995,0.0002298,0.0001793,7.564e-05,1.1e-05,0.0001245,3.165e-05,0
0.9805,0.003233,0.01201,0.0001984,3.02e-05,0.001594,0.00238,0
0.9995,0.0002095,8.637e-05,1.514e-05,1.574e-05,6.473e-05,3.326e-05,0
1.0,3.403e-05,1.25e-05,1.1e-06,3.6e-07,2.56e-06,2.92e-05,0
0.999,0.0008373,0.00011194,4.35e-05,1.36e-05,9.44e-05,1.633e-05,0
0.997,0.002657,0.0002159,1.11e-05,1.45e-05,3.67e-05,2.754e-05,0
0.981,0.0001597,0.005325,1.574e-05,1.544e-05,0.0002285,0.01345,0
0.905,0.0006304,0.04904,0.00032,0.000607,0.001033,0.04355,0
0.999,0.000792,0.0002184,2.12e-05,4.65e-06,5.84e-06,0.0001755,0
1.0,8.22e-05,1.454e-05,3.433e-05,5.4e-07,2.7e-06,1.1e-06,0
0.968,0.00010014,0.02655,0.001529,0.002745,0.0013,0.0001495,0
0.999,8.75e-05,0.000643,2.56e-06,1.25e-06,1.454e-05,4.756e-05,0
0.9995,0.00011784,0.0002406,1.05e-05,2e-06,4.846e-05,9.83e-06,0
0.9976,0.0005164,0.001704,7.6e-06,1.05e-05,0.0002484,4.15e-05,0
0.996,0.001949,0.001135,8.46e-06,1.06e-05,0.00011927,0.0006204,0
0.998,9.66e-05,0.001779,9e-06,9.6e-05,6.205e-05,5e-06,0
0.82,0.001511,0.1746,0.0001151,0.0002427,0.001832,0.001903,0
0.9985,0.0009117,0.000178,1.54e-05,1.15e-05,9.79e-05,9.53e-05,0
0.999,0.000647,0.0001637,2.01e-05,1.69e-05,9.81e-05,2e-05,0
0.1566,0.002102,0.7188,0.001635,0.103,0.00923,0.008896,0
0.9995,1.21e-05,0.0003712,1.57e-05,4.4e-06,1.633e-05,1.395e-05,0
0.997,6.187e-05,0.0014105,4.27e-05,3.624e-05,0.001218,0.0003529,0
0.934,0.03918,0.025,0.0003765,0.0002944,0.000759,0.000118,0
0.999,0.0001457,0.0007963,8.05e-06,2.6e-06,1.59e-05,8.3e-06,0
0.999,0.0006275,0.0002625,1.35e-05,2.146e-05,5.037e-05,4.71e-05,0
0.998,0.001116,0.00011283,2.235e-05,8.74e-05,0.0003362,9.83e-05,0
0.9995,0.0002458,0.0001864,6e-07,1.33e-05,1.89e-05,3.433e-05,0
0.9985,0.001183,0.0001392,9.04e-05,9.24e-06,0.0001328,7.8e-06,0
0.998,9.334e-05,0.001766,2.64e-05,1.48e-05,0.0001508,6.99e-05,0
0.9907,0.004795,0.003069,2.23e-05,0.0002706,0.0005794,0.0003216,0
0.999,0.0004,0.0006075,4.8e-06,5.22e-05,0.00011903,2.29e-05,0
0.9985,0.0006523,0.000428,2.1e-05,8.17e-06,0.00011724,2.93e-05,0
1.0,0.0001278,6.825e-05,3.34e-06,1.55e-06,1.514e-05,1.97e-05,0
0.999,0.000135,0.000279,7.6e-06,0.00010055,0.0001546,0.0002434,0
0.9995,0.000484,5.65e-05,1.08e-05,4.9e-06,7.063e-05,8.3e-06,0
0.998,0.0005856,0.0003223,1.58e-05,9.66e-06,8.667e-05,0.0008764,0
0.999,0.000489,0.0002706,3.934e-05,1.276e-05,0.0001476,1.425e-05,0
0.999,8.506e-05,0.000642,3.9e-05,3.3e-06,4.14e-05,1.28e-05,0
1.0,7.1e-06,3.535e-05,2e-07,2e-07,8.3e-07,5e-07,0
0.9937,0.0042,0.001385,1.1e-05,1.156e-05,2.31e-05,0.0009246,0
0.999,0.0004334,0.000264,2.9e-06,1.85e-06,7.49e-05,4.7e-06,0
0.9995,0.0001566,0.0001947,6.4e-06,2.2e-06,6.6e-06,2.843e-05,0
0.998,0.0001457,0.001411,7.1e-06,4.4e-06,5.203e-05,0.0002282,0
1.0,6.82e-05,1.925e-05,2.2e-06,3.46e-06,5.8e-06,2.25e-05,0
0.9414,0.0337,0.02023,0.001409,0.0003037,0.00248,0.0003657,0
0.995,0.0006976,0.00397,5.5e-05,4.32e-05,5.037e-05,0.0001593,0
0.9907,0.00758,0.001297,3.42e-05,3.02e-05,0.0002009,1.63e-05,0
0.9956,0.001725,0.001296,6.13e-05,7.06e-05,0.0003138,0.0009394,0
0.994,0.002275,0.002459,2.11e-05,0.0001584,0.0006638,0.0003273,0
0.9995,0.0005054,0.0001066,3.296e-05,9.1e-06,1.79e-05,5.8e-06,0
0.998,0.000607,0.000507,0.00011367,1.42e-05,0.00017,0.0007315,0
0.998,0.001363,0.0001514,1.33e-05,1.07e-05,0.0001209,5.47e-05,0
0.9995,0.0001707,0.0001286,1.425e-05,3.34e-05,6.634e-05,2.46e-05,0
0.9946,0.0001553,0.004635,3.02e-05,3.68e-05,9.006e-05,0.0003235,0
0.9966,0.0007443,0.002533,1.734e-05,6.545e-05,8.875e-05,3.666e-05,0
0.9995,0.000497,9.966e-05,1.335e-05,1.615e-05,7.5e-06,2.015e-05,0
0.987,0.0007486,0.01206,1.2e-05,3.767e-05,0.0002198,0.000292,0
0.9883,0.010025,0.0003774,1.675e-05,0.0001874,0.000858,0.0002625,0
0.9966,0.002304,0.0007153,9.06e-06,1.58e-05,0.000301,7.72e-05,0
0.979,0.004055,0.013824,0.000364,0.001006,0.0007205,0.00121,0
0.9414,0.0004795,0.004562,0.00644,0.0003793,0.001242,0.0457,0
0.943,0.0009065,0.05045,0.001051,6.55e-05,0.003265,0.001467,0
0.9883,0.0003507,0.01074,1.013e-05,0.0004609,9.93e-05,0.000265,0
1.0,0.0001302,3.91e-05,9.7e-06,8.3e-07,6.1e-06,3.4e-06,0
0.9873,0.0112,0.0006886,7.474e-05,0.0002121,0.0004747,0.0002656,0
0.9995,0.0001593,1.55e-05,3.4e-06,6e-07,2.766e-05,8.51e-05,0
0.9966,0.001016,0.001225,0.000294,3.7e-06,0.0001224,0.0005345,0
0.9995,0.0001833,8.63e-05,2.86e-06,3.6e-07,5.186e-05,3.4e-06,0
0.998,0.0016775,0.0002193,2.55e-05,2.33e-05,9.25e-05,9.5e-06,0
0.984,0.01236,0.002127,6.06e-05,0.0003676,0.0005393,0.0004816,0
0.9985,0.0006433,0.0003242,1.66e-05,9.5e-06,0.0002353,2.867e-05,0
0.9873,0.003035,0.00767,4.59e-05,7.236e-05,6.08e-05,0.001759,0
0.626,0.003397,0.354,0.0002289,0.005726,0.010506,0.0001377,0
0.9985,7.12e-05,0.0012245,8.64e-06,2.795e-05,0.0001342,2.88e-05,0
0.998,0.0002314,0.000712,3.99e-05,4.28e-05,6.91e-05,0.001072,0
0.992,0.004417,0.0016575,7.296e-05,0.000358,0.0008135,0.000596,0
0.99,0.0003922,0.001174,0.00827,2.02e-05,2.19e-05,4.41e-05,0
1.0,3.684e-05,5.35e-05,1.97e-06,1.43e-06,5.54e-06,5.3e-06,0
0.9937,0.000199,0.005795,2.027e-05,4.11e-05,0.0002718,0.0002269,0
0.991,0.007053,0.000649,6.61e-05,7.176e-05,0.000266,0.0006576,0
0.999,0.0001631,0.0007954,7.87e-06,3.04e-06,4.35e-05,1.574e-05,0
0.9824,0.0173,0.0001408,3.42e-05,4.12e-05,2.06e-05,5.68e-05,0
0.999,0.0002164,0.0002942,4.7e-06,9.2e-06,0.0003345,6.354e-05,0
0.997,0.000869,0.001629,2.784e-05,3.505e-05,0.0003662,2.34e-05,0
0.998,0.0001639,0.001667,8.2e-06,1.115e-05,0.0001119,5.7e-06,0
0.889,0.0002487,0.10077,0.0002875,0.00703,0.002306,0.0001813,0
0.999,0.0003972,0.0003967,1.6e-05,1.657e-05,0.0001762,2.95e-05,0
0.9976,0.001548,0.0005016,1.6e-05,7.135e-05,0.000243,0.0002654,0
0.999,0.0004997,0.0001963,3.34e-06,2.3e-06,1.246e-05,2.545e-05,0
0.995,0.004356,4.62e-05,2.8e-06,1.24e-05,8e-06,0.0003283,0
0.9985,0.0002892,0.0003078,7.8e-06,2.8e-06,4.435e-05,0.0007873,0
0.9824,0.000251,0.0171,2.354e-05,1.57e-05,0.000302,3.01e-05,0
0.993,0.004578,0.000691,0.0001425,0.0002468,0.0009165,0.0001498,0
0.994,0.000145,0.005684,2.48e-05,1.293e-05,0.0001009,4.01e-05,0
0.9985,0.0005627,0.0006423,1.764e-05,0.0001065,0.0001925,0.00010055,0
0.998,0.001123,0.0002091,4.274e-05,1.955e-05,0.0001539,0.0002136,0
0.9688,2.366e-05,0.03078,1.7e-05,1.21e-05,0.0001701,0.0001225,0
0.9956,0.0002102,0.003944,4.44e-05,8.64e-06,4.99e-05,1.603e-05,0
0.9966,0.0002956,0.002514,0.0001551,3.195e-05,4.13e-05,0.000146,0
0.998,0.0006995,0.0002635,0.0001566,8e-05,0.0003815,0.0004907,0
0.999,0.000774,0.0003066,1.705e-05,2.7e-06,5.53e-05,4.065e-05,0
0.999,9.507e-05,0.0003853,2.21e-05,0.00027,0.00011206,0.0001552,0
0.9995,0.0004792,9.614e-05,9.06e-06,2.71e-05,3.844e-05,1.204e-05,0
0.999,0.000684,6.41e-05,6.51e-05,1.09e-05,4.5e-06,7.56e-05,0
0.998,0.000738,0.000895,1.5e-05,2.86e-05,0.0001262,2.915e-05,0
0.983,0.0138,0.001784,9.35e-05,0.000499,0.000748,0.0001827,0
0.9883,0.000821,0.0061,4.315e-05,3.62e-05,0.0016365,0.00315,0
0.9717,0.002499,0.02414,8.84e-05,0.0004451,0.001054,7.534e-05,0
0.951,0.04642,0.0001564,3.26e-05,4.42e-05,8.93e-05,0.002243,0
0.9976,1.44e-05,0.001566,0.000175,9.197e-05,0.0004098,7.43e-05,0
0.9995,0.000317,4.97e-05,3.34e-06,2.94e-05,6.485e-05,3.433e-05,0
1.0,4.63e-05,6.485e-05,4e-06,4.77e-06,3.403e-05,7.7e-06,0
1.0,5.36e-06,8.76e-06,2.44e-06,5.4e-07,9.5e-07,6.6e-07,0
0.998,0.000929,0.0004163,9.36e-06,3.01e-05,0.000289,0.0001113,0
0.998,0.001625,0.0001489,1.92e-05,6e-06,0.000262,7.7e-06,0
0.993,0.003143,0.002945,6.3e-06,2.12e-05,0.0003154,0.0002177,0
0.982,0.0004308,0.013374,0.0002918,7.41e-05,0.0004241,0.003504,0
0.9995,6.91e-05,0.000534,2.104e-05,1.8e-06,9.06e-06,3.04e-06,0
0.992,5.347e-05,0.006454,2.456e-05,3.153e-05,0.0005336,0.000801,0
0.9946,0.002823,0.0009117,3.03e-05,7.36e-05,0.000437,0.0009437,0
0.9995,4.39e-05,0.0002673,0.0001847,3.3e-06,4.89e-05,1.12e-05,0
0.9956,0.0008173,0.002956,1.2e-05,2.086e-05,0.0004842,0.000156,0
0.9976,0.0006466,0.00029,3.8e-06,2.91e-05,0.000507,0.001155,0
0.99,0.008606,0.0004246,0.0001228,3.797e-05,0.0002918,4.524e-05,0
0.999,0.0003803,0.0001793,1.79e-05,3.22e-05,0.0001441,2.62e-05,0
0.9663,0.002546,0.03035,1.335e-05,0.0001715,0.0003653,0.0001851,0
1.0,3.61e-05,1.59e-05,1e-07,2e-07,1.2e-06,0.0,0
0.9966,0.001116,0.001844,8.017e-05,4.506e-05,0.0003228,0.0001405,0
0.9985,0.0007267,0.0001421,7e-06,2.26e-06,2.02e-05,0.0005116,0
0.99,0.000585,0.005253,1.44e-05,2.19e-05,0.0001827,0.003864,0
1.0,8.5e-05,7.54e-05,7.7e-06,1e-07,1.56e-05,4.77e-06,0
0.991,0.005016,0.00274,0.0001056,8.42e-05,0.000299,0.000701,0
0.994,0.00437,0.0001832,7.72e-05,6.91e-05,5.84e-05,0.001263,0
0.9976,0.000355,0.001473,0.0007424,1.043e-05,2.55e-05,1.687e-05,0
1.0,2.074e-05,0.0001266,4.2e-06,2.7e-06,3.76e-06,1.3e-06,0
0.9707,7.81e-05,0.02885,1.51e-05,1.246e-05,0.0001962,5.203e-05,0
0.995,0.000174,7.67e-05,0.004288,1.95e-05,6.42e-05,7.07e-05,0
0.8115,0.1528,0.01517,0.000661,0.00273,0.002312,0.01462,0
0.999,4.21e-05,0.0004337,3.16e-06,2.15e-06,0.0002613,0.0001419,0
0.9976,8.85e-05,0.00146,0.0003307,2.474e-05,0.0003116,8.75e-05,0
0.8228,0.001355,0.1643,0.001131,0.000169,0.006767,0.003475,0
