prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.921,0.000293,0.0768,0.001105,2.9e-06,0.0007334,9.704e-05,0
0.9966,0.0001116,0.0002809,0.002527,4.18e-05,6.52e-05,0.0001915,0
0.8584,0.00828,0.014984,0.1144,0.0005174,0.003168,0.0002642,0
0.968,0.0079,0.01654,0.000652,0.000319,0.0009294,0.00595,0
0.961,0.03084,0.003983,0.000851,0.000607,0.002098,0.0004878,0
0.984,0.00619,0.00665,0.001499,0.0001205,0.001325,0.00011367,0
0.903,0.005302,0.0848,0.00097,0.001198,0.002483,0.002592,0
0.975,0.01502,0.00721,0.0003092,0.001296,0.0008636,0.0001126,0
0.987,0.0118,0.000754,0.0001495,0.0002606,0.000269,5.454e-05,0
0.985,0.004116,0.009514,0.0001814,8.017e-05,0.001041,0.0002297,0
0.9907,0.003143,0.005154,9.27e-05,0.0001096,0.0001394,0.000589,0
0.756,0.2188,0.009186,0.00499,0.006157,0.004738,0.0001198,0
0.9893,0.00797,0.001782,0.0002389,5.14e-05,0.0004303,7.15e-05,0
0.9873,0.009445,0.002506,0.0001818,6.73e-05,0.000516,0.0001917,0
0.9976,0.001782,0.000482,2.795e-05,3.27e-05,0.0002816,2.56e-05,0
0.993,0.0002775,0.006115,5.87e-05,1.365e-05,0.0004032,4.98e-05,0
0.975,9.483e-05,0.02257,6.5e-05,3.48e-05,0.001371,0.00098,0
0.99,0.001965,0.006393,0.0001826,3.75e-05,0.000222,0.0008245,0
0.956,0.02681,0.01156,0.000993,0.001349,0.001517,0.001511,0
0.9897,0.001492,0.008575,5.54e-05,2.61e-05,0.00026,5.16e-05,0
0.995,0.00337,0.001313,6.664e-05,7.12e-05,5.48e-05,0.0001893,0
0.9927,0.002184,0.00347,0.0001171,0.00010854,0.001027,0.0004718,0
0.3562,0.00398,0.634,0.0002311,0.001028,0.001519,0.003407,0
0.95,0.03635,0.00827,0.001351,0.0001866,0.002623,0.001235,0
0.8364,0.10345,0.04556,0.003262,0.000893,0.006958,0.003553,0
0.847,0.003063,0.1399,0.0001533,0.0004559,0.003168,0.0062,0
0.9385,0.03064,0.02136,0.000893,0.00123,0.003904,0.003513,0
0.998,0.0002046,0.001431,0.0001114,2.9e-06,0.0002134,4.6e-06,0
0.9917,0.00575,0.001506,4.673e-05,0.0001143,0.0001693,0.0005455,0
0.9854,0.007694,0.005524,0.0004568,0.0001391,0.0004296,0.000192,0
0.975,0.0004134,0.02417,7.2e-05,3.76e-06,0.0001642,0.00011194,0
0.9956,0.001963,0.001244,0.0001326,0.0002322,0.0004115,0.000537,0
0.959,0.01492,0.0222,0.0003784,0.0001532,0.003029,0.0003948,0
0.9985,0.000679,0.000418,3.56e-05,1.21e-05,9.257e-05,1.18e-05,0
0.9795,0.0178,0.0014105,0.0002906,0.0001564,0.0003252,0.0004776,0
0.9883,0.00753,0.003218,0.0004232,0.0001541,0.0003529,6.604e-05,0
0.9673,0.006863,0.02277,0.000212,0.0006657,0.0004814,0.001879,0
0.994,0.0005417,0.004757,8.786e-05,3.78e-05,0.0002004,0.00012106,0
0.987,0.00515,0.006973,0.0001748,0.000268,0.0001497,0.0005307,0
0.973,0.002151,0.0224,0.0001358,0.0007167,0.00104,0.000444,0
0.989,0.00663,0.00292,0.0001048,0.0003648,0.000987,0.0001957,0
0.982,0.008896,0.00754,0.0001614,0.0003216,0.000594,0.0007186,0
0.963,0.02821,0.002962,0.000485,0.000734,0.00377,0.000795,0
0.9067,0.00627,0.07367,0.0001602,0.0003269,0.00918,0.003796,0
0.9966,0.002789,0.0001014,5.996e-05,8.34e-05,0.0001714,0.0001182,0
0.984,0.001151,0.014206,0.0002302,7.87e-06,0.0002754,2.98e-05,0
0.6147,0.003181,0.3772,7.59e-05,0.0007844,0.001366,0.002512,0
0.9346,0.02588,0.02472,0.000742,0.00362,0.003448,0.00681,0
0.998,0.001322,0.0002751,1.633e-05,3.04e-06,0.000445,4.95e-06,0
0.987,0.004864,0.0031,0.0001111,1.74e-05,0.004482,0.0007915,0
0.8887,0.002207,0.0543,0.0014305,0.0001156,0.05316,0.0003526,0
0.993,9.28e-05,0.006664,8.39e-05,1.884e-05,5.6e-05,1.055e-05,0
0.969,0.0191,0.00859,0.0003014,0.001103,0.0009594,0.0005383,0
0.9937,0.001527,0.003803,7.44e-05,1.055e-05,0.001042,0.00010186,0
0.9434,7.27e-05,0.00975,8.5e-06,0.0005417,0.0004458,0.04562,0
0.9785,9.006e-05,0.01863,0.0001434,1.46e-05,0.002373,0.000417,0
0.9824,0.006836,0.00836,0.0003433,0.0001622,0.001571,0.0002868,0
0.983,0.0003505,0.015434,1.544e-05,1.13e-05,0.000582,0.0004668,0
0.9917,0.001199,0.00534,0.00011235,2.676e-05,0.001206,0.0001818,0
0.9673,0.02129,0.003723,0.00199,0.002197,0.00247,0.001201,0
0.967,0.0006948,0.02858,0.000455,1.7e-05,0.00276,0.0004876,0
0.9863,0.0004504,0.011665,0.0002651,1.28e-05,0.001201,7.14e-05,0
0.996,0.0006127,0.002298,3.32e-05,0.0002295,0.00056,0.0002247,0
0.997,0.000487,0.00224,9.49e-05,7.36e-05,0.0001619,8.845e-05,0
0.996,0.001146,0.00215,3.237e-05,4.9e-05,0.0001978,0.0004172,0
0.9946,0.004314,0.000545,2.116e-05,8.15e-05,0.0003011,3.43e-05,0
0.751,0.000718,0.2477,4.6e-06,1.43e-06,0.0001981,0.0001826,0
0.916,0.0796,0.002058,0.0005426,0.0003757,0.001014,0.0004086,0
0.9985,0.001046,0.0003304,4.31e-05,3.75e-05,0.0001107,6.26e-05,0
0.978,0.00867,0.01029,0.000318,0.0003107,0.001946,0.000571,0
0.892,0.0004764,0.10486,0.000155,0.001825,0.000713,6.36e-05,0
0.9575,0.001617,0.03967,0.0001885,0.000113,0.0004065,0.0002522,0
0.9126,0.003511,0.0787,0.002853,2.325e-05,0.002378,3.89e-05,0
0.9736,0.0178,0.00494,0.000492,0.0007005,0.001044,0.001237,0
0.8535,0.0076,0.1348,0.00052,0.000624,0.002768,0.0002813,0
0.975,0.00881,0.01254,0.0001996,0.002182,0.000565,0.000622,0
0.8203,0.002834,0.167,0.0006323,0.00413,0.00348,0.001389,0
0.9897,0.002705,0.005543,0.000153,0.0001967,0.001179,0.000478,0
0.989,0.002857,0.0073,0.0002408,8.45e-05,0.0007324,0.0001463,0
0.9854,0.00908,0.003536,0.0003676,4.76e-05,0.001281,0.0001571,0
0.7305,0.0004416,0.2686,0.0002542,1.067e-05,0.0003798,5.1e-06,0
0.966,0.001706,0.02928,9.52e-05,0.0002154,0.0004373,0.002577,0
0.963,0.002737,0.03,0.0002556,0.0004313,0.001816,0.002089,0
0.999,0.0005283,0.0001132,1.56e-05,5.835e-05,2.927e-05,2.36e-05,0
0.9966,0.001765,0.001372,0.00010324,1.05e-05,0.0001627,1.097e-05,0
0.984,0.01437,0.0006666,0.000306,9.95e-05,0.0003715,0.0001059,0
0.8877,0.005207,0.104,0.0001968,0.0006924,0.001978,0.0002007,0
0.989,0.003357,0.00735,0.00027,4.09e-05,0.0002394,6.366e-05,0
0.992,0.0007873,0.005856,7.814e-05,7.18e-05,0.0003383,0.000715,0
0.9927,7.42e-05,0.007175,8.64e-06,3.64e-06,0.0002456,2.295e-05,0
0.999,0.0004373,0.0003858,2.664e-05,7.33e-06,0.0001723,4.035e-05,0
0.995,0.002464,0.002222,0.000178,3.03e-05,0.0001675,2.68e-05,0
0.953,0.001724,0.04254,0.0002137,0.0001006,0.001519,0.000933,0
0.9883,0.003408,0.007717,4.256e-05,4.37e-05,0.000234,0.00010014,0
0.9883,0.0054,0.00443,0.0001407,0.0002217,0.0002863,0.001136,0
0.9976,0.000215,0.001719,0.0001142,1.67e-06,0.0002067,6.5e-06,0
0.9795,0.005028,0.01036,0.0005326,0.0004027,0.002758,0.001223,0
0.854,0.01678,0.1218,0.0007076,0.00438,0.0008826,0.001384,0
0.9844,0.003242,0.01129,0.0002046,0.000121,0.0004625,0.000456,0
0.941,0.039,0.01826,0.0005302,0.0002351,0.000634,0.0002537,0
0.6685,0.0008945,0.3296,8.696e-05,0.0001246,0.0006523,0.0004084,0
0.9917,0.002628,0.004097,0.0002359,0.0003374,0.0005784,0.0003505,0
0.981,0.0007815,0.01642,0.000388,3.89e-05,0.001204,3.004e-05,0
0.921,0.01591,0.0478,0.0006814,0.001974,0.005486,0.00747,0
0.995,0.0002314,0.00408,1.645e-05,6.64e-05,0.0001864,9.16e-05,0
0.9883,0.00816,0.002731,0.0003228,0.0001229,0.0002968,0.0002444,0
0.983,0.00829,0.007713,0.0001857,0.00011736,0.0004344,0.00011265,0
0.9917,0.004,0.003744,4.5e-05,2.22e-05,0.0004213,0.0002084,0
0.9946,0.003767,0.001153,9.46e-05,9.24e-06,0.0002556,2.295e-05,0
0.975,0.001759,0.02101,2.26e-05,1.76e-05,0.000365,0.00158,0
0.985,0.01292,0.0009327,0.0002644,8.91e-05,0.0004637,0.0002427,0
0.9487,0.00115,0.01164,2.116e-05,8.684e-05,0.03818,3.52e-05,0
0.9927,0.00284,0.003914,0.0001779,2.563e-05,0.00036,3.624e-05,0
0.9653,0.02443,0.00695,0.000698,0.0007367,0.001603,0.0004084,0
0.974,0.01495,0.00888,0.000576,0.0002029,0.000818,0.0002246,0
0.9805,0.004837,0.01231,0.000821,0.0004354,0.000935,5.44e-05,0
0.9897,0.0004525,0.00684,2.27e-05,4.83e-05,6.217e-05,0.00275,0
0.98,0.01569,0.001534,0.0002742,7.31e-05,0.002449,0.0001312,0
0.9893,0.00121,0.00924,4.065e-05,1.29e-05,0.0001655,2.12e-05,0
0.996,0.002026,0.001649,1.675e-05,8.2e-05,0.000228,6.604e-05,0
0.7896,0.00093,0.2059,0.0002668,0.00010806,0.0019045,0.001479,0
0.9893,0.001022,0.00931,4.66e-05,4.66e-05,0.0002837,0.0001898,0
0.9956,0.002491,0.001551,3.08e-05,1.53e-05,0.0003238,4.697e-05,0
0.994,0.0006704,0.003817,4.834e-05,2.104e-05,0.000825,0.000629,0
0.927,0.0001904,0.0719,0.0001023,0.0004094,0.0006347,0.0001713,0
0.984,0.002666,0.01278,0.0001532,2.754e-05,0.0004172,0.0001084,0
0.9707,0.006104,0.02023,0.0002208,0.0003605,0.001052,0.001205,0
0.912,0.0010605,0.0821,0.0001533,0.000325,0.002033,0.002254,0
0.958,0.03622,0.003431,0.0003572,0.0003078,0.000681,0.001104,0
0.998,0.001128,0.0003958,4.64e-05,7.796e-05,0.0001569,0.00010085,0
0.99,0.00854,0.0003817,0.0001477,2.84e-05,0.0005207,3.594e-05,0
0.9683,0.01884,0.01064,0.0001281,0.0001514,0.001034,0.000979,0
0.998,0.000718,0.0009613,5.126e-05,1.156e-05,0.0001972,3.177e-05,0
0.994,0.004448,0.001063,8.06e-05,4.46e-05,0.000265,5.84e-05,0
0.997,0.000881,0.001857,1.425e-05,1.25e-05,3.16e-05,3.49e-05,0
0.9937,0.001406,0.003824,0.0001631,0.000154,0.0005026,0.000512,0
0.3499,0.002882,0.6006,0.0002084,0.011284,0.004253,0.0308,0
0.9937,0.00459,0.0004358,0.0001534,3.3e-05,0.001,7.397e-05,0
0.993,0.005463,0.000489,3.41e-05,0.000217,0.000594,0.0001369,0
0.981,0.01546,0.002008,0.000215,0.0001366,0.000919,0.0001348,0
0.9756,0.01268,0.008934,0.0001458,0.000163,0.002333,0.0002159,0
0.9863,0.005093,0.006,0.001595,0.000386,0.0002654,0.0003455,0
0.974,0.0006666,0.02225,5.347e-05,0.0001367,9.64e-05,0.002844,0
0.9653,0.00868,0.02014,0.0001764,0.0013485,0.003307,0.0009604,0
0.894,0.003683,0.09796,0.000748,0.000568,0.002352,0.00089,0
0.989,0.001334,0.009125,4.22e-05,8.434e-05,0.000353,0.0002289,0
0.949,0.01736,0.03006,0.000551,0.0006247,0.001559,0.0007997,0
0.9873,0.006798,0.004684,0.0001783,5.835e-05,0.000728,7.04e-05,0
0.6597,0.3245,0.001527,0.0007844,0.004055,0.003387,0.006195,0
0.9863,0.01032,0.001696,0.0005703,1.43e-05,0.001041,0.000249,0
0.9717,0.02344,0.001457,0.000158,0.0002413,0.001169,0.001936,0
0.9766,0.01143,0.006596,0.0001863,0.0005164,0.0004823,0.004086,0
0.9897,0.005737,0.00377,0.0001633,2.92e-05,0.0003343,4.13e-05,0
0.979,0.01094,0.006508,0.0002197,0.0004056,0.002344,0.0003917,0
0.9434,0.0388,0.00907,0.0007925,0.001972,0.00336,0.002466,0
0.9893,0.00574,0.00421,0.0001732,6.74e-05,0.0003953,0.0002428,0
0.9194,0.0661,0.00327,0.0005445,0.00314,0.00249,0.00497,0
0.995,0.0007324,0.003391,5.08e-05,4.76e-05,0.000323,0.0002365,0
0.959,0.03577,0.000741,0.0008554,0.001107,0.00216,0.0001808,0
0.988,0.0094,0.001738,8.88e-05,0.0002613,0.0006905,0.0002508,0
0.9956,0.002857,0.001019,8.87e-05,3.65e-05,0.0002866,3.39e-05,0
0.9893,0.002022,0.00831,0.0002573,4.25e-05,0.0001204,2.885e-05,0
0.9893,0.00972,0.0004117,2.96e-05,8.49e-05,0.0002704,0.0001247,0
0.9756,0.002275,0.02156,0.0001458,3.463e-05,0.0001891,0.0001286,0
0.982,0.01476,0.002945,7.11e-05,0.0001265,0.0001125,0.0001308,0
0.9995,0.0001614,0.0001154,8e-07,6e-07,2.176e-05,3.34e-06,0
0.9517,0.01559,0.02501,0.003155,0.001595,0.00284,0.0003035,0
0.9556,0.01872,0.02275,0.000966,0.0003645,0.001488,0.0003479,0
0.923,0.00388,0.0555,0.003626,0.01154,0.002262,0.0004494,0
0.924,0.02711,0.04138,0.0002052,0.003267,0.002197,0.00224,0
0.985,0.004498,0.00904,0.0001472,0.0003557,0.001016,0.0001768,0
0.986,0.001298,0.01191,0.0001179,3.34e-05,0.000921,8.8e-05,0
0.8545,0.0002496,0.1395,0.0001798,3.77e-05,0.0023,0.003227,0
0.983,0.01296,0.003298,0.0003533,6.24e-05,0.0003772,0.0001501,0
0.9824,0.001717,0.00502,0.00561,0.000921,0.003983,0.0001813,0
0.954,0.004948,0.03656,0.0004323,0.000554,0.00284,0.000599,0
0.9526,0.02084,0.0204,0.000559,0.000238,0.001118,0.004307,0
0.9663,0.00986,0.02034,0.00010735,0.0001359,0.002073,0.001046,0
0.9253,0.001855,0.0708,0.00017,0.000101,0.001441,0.000586,0
0.985,0.01394,0.001005,3.153e-05,7.03e-06,5.74e-05,1.34e-05,0
0.9805,0.005962,0.00866,0.0001907,0.0004926,0.003014,0.001277,0
0.9756,0.00441,0.01572,0.00024,0.0001732,0.003328,0.0003293,0
0.8926,0.0007386,0.1005,0.0003881,6.35e-05,0.001621,0.00422,0
0.9717,0.001815,0.0252,0.0002241,4.59e-05,0.000605,0.0002358,0
0.9873,0.007572,0.003614,0.0002289,0.0004518,0.0007195,0.000257,0
0.9907,0.004494,0.003231,0.000554,0.0001129,0.0005813,0.0001372,0
0.337,0.01165,0.639,0.003876,0.002611,0.005104,0.000808,0
0.9917,0.003246,0.004353,5.376e-05,4.06e-05,0.0003965,0.0002568,0
0.975,0.01377,0.006584,0.0002706,0.001234,0.001145,0.001945,0
0.99,0.0004745,0.008804,3.636e-05,0.0001047,9.65e-05,3.17e-05,0
0.9917,0.001742,0.0063,0.0001059,3.4e-05,0.0002828,4.584e-05,0
0.961,0.02707,0.00988,0.000692,0.0001895,0.001086,0.0001663,0
0.995,0.00331,0.0013685,5.76e-05,2.944e-05,5.06e-05,0.0001615,0
0.9077,0.007587,0.08075,0.001801,0.0007143,0.000931,0.0004954,0
0.9927,0.00326,0.002047,0.0004833,0.0001591,0.0007844,0.0003846,0
0.983,0.01582,0.00083,0.0001304,4.834e-05,9e-05,6.97e-05,0
0.8135,0.000716,0.1115,0.02467,0.0281,0.01426,0.00714,0
0.985,0.007614,0.005272,9.12e-05,0.0004926,0.000666,0.001144,0
0.997,0.001838,0.0001634,0.0004783,3.2e-05,0.000547,2.867e-05,0
0.992,0.005352,0.001096,0.0001286,0.0001827,0.0004067,0.0005684,0
0.993,0.004536,0.001048,1.985e-05,0.0001817,0.0004666,0.0006804,0
0.978,0.0003266,0.02061,7.04e-05,2.605e-05,0.000773,8.06e-05,0
0.997,0.0003848,0.002079,6.574e-05,9.54e-06,0.000488,3.84e-05,0
0.982,0.007515,0.00814,0.0001523,6.217e-05,0.000927,0.001072,0
0.9956,0.0003502,0.00362,6.98e-05,4.8e-06,6.115e-05,0.0001829,0
0.976,0.013435,0.0079,0.0003703,0.000252,0.001789,0.0003889,0
0.98,0.004093,0.0141,0.0001581,0.0001884,0.0009317,0.0007257,0
0.9976,0.0002954,0.001834,2.2e-05,7.57e-06,0.0001793,9.63e-05,0
0.9673,0.0046,0.02592,0.0008025,9.65e-05,0.00107,0.0002099,0
0.983,0.00238,0.01349,2.074e-05,7.45e-06,8.37e-05,0.0009418,0
0.9854,0.006542,0.00646,6.57e-05,0.00011265,0.001547,0.0001274,0
0.989,0.001005,0.00849,2.974e-05,1.293e-05,0.0009723,0.000669,0
0.9893,2.724e-05,0.00806,2.3e-06,6e-07,0.0004222,0.002396,0
0.965,0.01298,0.02135,0.0001752,0.0001212,0.0006113,7.36e-05,0
0.987,0.000884,0.011246,0.00015,1.04e-05,0.0006046,6.53e-05,0
0.967,0.001114,0.02808,0.000203,0.00035,0.002655,0.000585,0
0.9634,0.01721,0.01773,0.0001827,0.0001215,0.00093,0.0003328,0
0.841,0.0268,0.1252,0.000978,0.0004268,0.004616,0.001183,0
0.994,0.0001712,0.00533,0.000103,5.64e-05,0.0003133,3.046e-05,0
0.957,0.01697,0.01464,0.0006247,0.0001675,0.00972,0.001065,0
0.9814,0.01284,0.005054,9.376e-05,2.14e-05,0.0005507,0.00023,0
0.961,0.0245,0.01096,0.0003927,0.0003269,0.002672,0.0001686,0
0.99,0.0014305,0.007717,0.0001934,5.186e-05,0.000458,8.696e-05,0
0.948,0.01703,0.03165,0.0003226,0.0003006,0.00189,0.0003557,0
0.9966,0.002373,0.0004563,6.34e-05,1.38e-05,0.0004072,4.05e-05,0
0.9873,8.094e-05,0.01262,1.97e-06,1.127e-05,0.0001064,6.9e-06,0
0.986,0.007126,0.005234,0.0002093,0.0002651,0.000794,0.0007725,0
0.938,0.03387,0.01811,0.000643,0.002764,0.003107,0.003693,0
0.9863,0.00936,0.00199,0.0004303,0.0003648,0.001435,0.0001923,0
0.9907,0.0003314,0.008705,0.0001186,4.2e-06,0.0001637,2.07e-05,0
0.995,0.00296,0.001638,0.0001228,2.21e-05,0.0002023,5.555e-05,0
0.973,0.01604,0.00908,0.000311,0.0001279,0.000832,0.0002276,0
0.9893,0.006126,0.00343,7.04e-05,0.0001616,0.000713,0.0004585,0
0.9854,0.010506,0.002195,0.00012046,0.0001948,0.000661,0.000742,0
0.978,0.01195,0.00595,0.0001265,0.001228,0.001132,0.00145,0
0.927,0.00581,0.0604,0.0003238,0.0002196,0.002804,0.003807,0
0.979,0.01513,0.00207,0.000595,1.067e-05,0.003277,0.0001271,0
0.9956,0.0007787,0.00266,8.61e-05,9.15e-05,0.0004735,7.325e-05,0
0.9844,0.00964,0.004322,0.0004663,0.0001385,0.000702,0.0001413,0
0.9985,0.000517,0.000654,0.0002458,6.26e-06,0.000203,6e-06,0
0.998,0.001027,0.0006366,3.624e-05,6.8e-05,0.00012136,4.34e-05,0
0.956,0.00294,0.0393,8.434e-05,0.0001479,0.001156,0.0002532,0
0.962,0.03497,0.001285,0.0001213,0.0004926,0.0008764,0.000412,0
0.813,0.1685,0.00995,0.0005574,0.003487,0.002428,0.001933,0
0.9893,0.003134,0.004433,0.0001281,0.000304,0.001182,0.001503,0
0.9893,0.004673,0.004436,0.000539,3.74e-05,0.0007496,0.0001114,0
0.9844,0.006073,0.007088,0.0002978,0.0001268,0.001771,0.0002694,0
0.985,0.003826,0.00892,0.0001469,0.0002092,0.0004306,0.001605,0
0.9937,0.004887,0.001157,1.603e-05,4.23e-06,0.0001438,0.0002314,0
0.9927,0.004784,0.001794,2.98e-05,0.0002615,0.0002025,0.0004005,0
0.9663,0.001299,0.03107,0.0001267,6.175e-05,0.0003827,0.000812,0
0.986,0.00932,0.003338,0.0001581,7.72e-05,0.000914,0.0003378,0
0.996,0.0009065,0.002108,6.95e-05,1.18e-05,0.00077,0.0001737,0
0.837,0.00598,0.156,0.000315,3.433e-05,0.0007286,0.0001982,0
0.99,0.00767,0.001563,5.704e-05,0.0001089,0.0003588,0.0001725,0
0.988,0.002123,0.008766,0.0001593,9.716e-05,0.0008802,0.0002422,0
0.8657,0.0001247,0.1333,2.65e-05,4.65e-05,0.0005426,4.41e-05,0
0.9756,0.01985,0.002565,0.0001694,0.0001483,0.001493,0.0003505,0
0.976,0.004093,0.01837,0.0001837,0.0002282,0.000674,0.0002651,0
0.97,0.0035,0.01952,0.00132,0.0002487,0.002762,0.002445,0
0.9243,0.01208,0.04474,0.002409,0.003853,0.010216,0.002396,0
0.993,0.003746,0.002562,0.0001378,1.67e-05,0.0002468,8.506e-05,0
0.999,0.0003521,0.0003748,1.99e-05,6.7e-06,6.944e-05,4.45e-05,0
0.9907,0.00447,0.00255,6.15e-05,0.0002518,0.0008154,0.000896,0
0.983,0.01268,0.002815,0.000519,0.0001454,0.00071,0.00011176,0
0.9976,0.001688,0.0002371,9.56e-05,0.0001143,0.0001167,4.035e-05,0
0.994,0.0041,0.000535,7.737e-05,5.69e-05,0.000978,3.684e-05,0
0.98,0.001877,0.0081,0.000191,4.303e-05,0.001809,0.00791,0
0.987,0.0009747,0.00945,0.002186,1.73e-05,0.0003607,2.1e-06,0
0.9756,0.003263,0.01973,0.000291,0.00010896,0.000975,0.0002403,0
0.9937,0.005135,0.0001104,0.0008397,2.7e-06,0.0001493,3.3e-06,0
0.969,0.002234,0.0239,0.0001957,0.000186,0.002558,0.001586,0
0.9976,0.001731,0.000569,8.03e-05,1.246e-05,7.81e-05,6.1e-06,0
0.9316,0.0004451,0.0632,0.0004263,0.0001283,0.001963,0.002213,0
0.913,0.001097,0.0842,0.0001343,7.606e-05,0.0009475,0.0005703,0
0.9863,0.01251,0.000572,5.73e-05,0.0001904,0.0003984,8.464e-05,0
0.9873,0.00801,0.00273,7.52e-05,9.7e-06,0.000976,0.0008183,0
0.9863,0.00252,0.004505,0.0002003,0.0001545,0.0007544,0.00541,0
0.98,0.012505,0.002802,0.0003805,0.000414,0.00162,0.002335,0
0.996,0.0006547,0.002571,0.0001291,0.0001148,8.684e-05,0.0002313,0
0.984,0.012505,0.002956,0.0003686,5.376e-05,0.0003288,9.453e-05,0
0.994,0.001467,0.001786,0.001978,2.855e-05,0.0004413,7.59e-05,0
0.988,0.0001602,0.00858,0.000599,0.0002804,0.002077,0.0007005,0
0.98,0.005623,0.009705,8.66e-05,4.66e-05,0.0005345,0.003918,0
0.918,0.0668,0.0112,0.0003643,0.0005145,0.002821,0.000526,0
0.992,0.00185,0.005535,0.0001175,3.12e-05,0.000358,8.68e-05,0
0.4834,0.0006814,0.5107,0.000686,4.315e-05,0.004395,0.0001757,0
0.994,0.004047,0.0008364,0.0002122,0.0001432,0.0001563,0.0002606,0
0.993,0.002697,0.003214,4.84e-05,0.0001808,0.0001101,0.000404,0
0.997,0.0005965,0.002083,6.08e-05,3.24e-05,0.0002613,7.49e-05,0
0.9395,0.00822,0.0377,0.00398,0.006924,0.002644,0.0009174,0
0.951,0.00647,0.0395,0.0002017,0.0001562,0.001729,0.0006557,0
0.979,0.00977,0.008995,0.0002109,0.0002389,0.000537,0.001059,0
0.9775,0.01242,0.00799,0.000228,0.0002997,0.0008535,0.0008764,0
0.974,0.02377,0.001286,0.000181,0.0001367,0.0003693,3.904e-05,0
0.9956,0.00219,0.001592,3.58e-05,5.805e-05,0.0002114,0.0001067,0
0.992,0.00572,0.001707,0.0001027,2.575e-05,0.0002964,0.0001692,0
0.9653,0.00198,0.02837,0.0002804,0.0001153,0.001154,0.002617,0
0.984,0.01118,0.003366,0.00011384,0.0002272,0.0004008,0.001036,0
0.9834,0.00489,0.00795,0.0002215,0.0003784,0.002039,0.0009165,0
0.9937,0.002708,0.001767,0.0003014,4.244e-05,0.001224,0.0002146,0
0.8677,0.003008,0.1245,0.0001973,0.0002284,0.001451,0.002985,0
0.9907,0.001734,0.00656,0.0001156,4.48e-05,0.000524,0.0001888,0
0.632,0.0002437,0.3672,4.935e-05,0.0001483,0.000501,0.0001622,0
0.932,0.002218,0.0571,0.000182,0.005695,0.0006843,0.00182,0
0.873,0.009155,0.1132,0.0002424,2.4e-05,0.0041,0.0001862,0
0.958,0.001358,0.03442,0.000227,0.0003226,0.001064,0.004787,0
0.981,0.009384,0.006794,0.000605,0.0003014,0.001553,0.000349,0
0.974,0.011375,0.01191,0.000258,0.0001346,0.002007,0.0003624,0
0.982,0.004467,0.00139,0.00687,2.146e-05,0.004616,0.000515,0
0.9795,0.0009227,0.01709,9.197e-05,0.001407,0.0003545,0.000631,0
0.9946,6.19e-05,0.005157,7.5e-06,1.8e-06,0.0001771,9e-05,0
0.994,0.001385,0.003586,2.766e-05,8.905e-05,0.0003953,0.000534,0
0.5386,0.01839,0.4226,0.002628,0.003561,0.004368,0.01007,0
0.9893,0.00262,0.00774,0.0001718,2.104e-05,0.000283,8.005e-05,0
0.9937,0.00151,0.00417,0.00010467,1.425e-05,0.0003946,0.0002075,0
0.999,0.0005884,6.38e-05,4.2e-06,5.66e-06,0.0001704,8.76e-06,0
0.953,0.0319,0.0091,0.0003548,0.0009346,0.001926,0.002516,0
0.995,0.003336,0.000561,8.34e-05,0.000133,0.000647,0.0002656,0
0.9756,0.0105,0.009,0.0002,0.000606,0.00129,0.00269,0
0.993,0.00445,0.0015135,0.00010216,0.0002109,0.0004716,0.0003257,0
0.9814,0.0007277,0.015495,8.76e-05,0.0001242,0.0007463,0.001272,0
0.99,0.006824,0.0009274,4e-05,0.0002124,0.0004625,0.001166,0
0.941,0.00469,0.05075,0.0003176,0.0006313,0.002415,0.0003684,0
0.978,0.00365,0.01686,0.0001937,0.0001736,0.0008883,5.805e-05,0
0.9893,0.003464,0.005558,9.32e-05,0.0001814,0.0006742,0.000881,0
0.99,0.005585,0.003496,0.00011706,0.0002156,0.000431,0.0001615,0
0.979,0.01614,0.00302,8e-05,2.96e-05,0.001381,0.0002959,0
0.9805,0.00723,0.009094,0.000511,0.0006976,0.0008655,0.001184,0
0.9897,0.000703,0.00928,3.48e-05,3.5e-06,0.0001695,5.07e-06,0
0.953,0.005917,0.0379,0.0001272,0.0006113,0.001151,0.001302,0
0.9985,0.000818,0.0002635,3.17e-05,5.394e-05,0.00011057,0.000187,0
0.982,0.0004551,0.01134,0.000111,2.03e-05,0.001618,0.004314,0
0.975,0.001585,0.01703,0.0004878,0.0001651,0.005375,0.00011176,0
0.9814,0.01517,0.001791,0.0004828,5.6e-05,0.0008597,0.000147,0
0.9736,0.00798,0.01663,0.0001225,8.93e-05,0.0004795,0.000849,0
0.993,0.001445,0.003155,0.0001235,6.986e-05,0.001074,0.0008326,0
0.968,0.02893,0.002613,0.0005913,6e-06,0.0002372,2.48e-05,0
0.9673,0.0213,0.007652,0.00010014,0.0003853,0.002584,0.000732,0
0.988,0.003304,0.007683,0.0003278,0.0001221,0.0004723,0.0005436,0
0.9907,0.002954,0.00548,0.000124,9.996e-05,0.0001909,0.000429,0
0.995,0.0004215,0.00421,5.35e-05,8.1e-06,9.98e-05,1.32e-05,0
0.993,8.35e-05,0.00677,7.29e-05,5.66e-06,7.77e-05,1.33e-05,0
0.9976,0.0007706,0.001104,5.8e-06,1.3e-06,0.0004787,0.000108,0
0.953,0.02396,0.02055,7.206e-05,9.525e-05,0.001625,0.0003479,0
