prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,1e-07,3.38e-05,6.3e-06,3.6e-07,5.4e-07,1.544e-05,0
0.999,2.897e-05,0.0007176,2.25e-05,5e-05,4.137e-05,0.0002584,0
1.0,1.37e-05,3.5e-06,1.18e-05,9e-07,5.66e-06,2e-07,0
1.0,6.8e-06,1.2e-06,6.6e-07,2.7e-06,9.66e-06,1.3e-06,0
1.0,4.005e-05,4.9e-06,1.323e-05,3.3e-06,3.51e-05,2.5e-06,0
1.0,8.8e-06,3.207e-05,4.655e-05,1.38e-05,3.04e-06,5.83e-05,0
1.0,9.5e-07,3.6e-07,9.5e-07,3.6e-07,1e-06,8.3e-07,0
0.988,6e-07,0.01201,2.21e-05,4.35e-06,5.54e-06,2.77e-05,0
0.996,0.002409,6.58e-05,0.0001842,0.0005,0.000215,0.0006833,0
0.9985,1.156e-05,0.001546,1.12e-05,3.16e-06,1.69e-05,3.66e-05,0
0.9956,0.00433,1.025e-05,1.51e-05,1.794e-05,4.43e-05,4.95e-06,0
0.9995,0.0002321,3.076e-05,3.403e-05,3.606e-05,2.116e-05,0.0002139,0
1.0,4e-07,3.4e-06,9.5e-07,1e-07,7e-07,6e-08,0
0.973,0.0,0.02666,3.76e-06,1e-06,1.25e-06,5.32e-05,0
1.0,4.7e-06,2.56e-06,2.8e-06,8.7e-06,7e-06,2.28e-05,0
1.0,3e-06,2.4e-07,9e-07,5e-07,1.2e-06,6e-08,0
1.0,0.0001426,8.3e-07,1.186e-05,4.9e-06,6.7e-06,3.6e-07,0
1.0,5.54e-06,1.24e-05,5e-06,2.4e-07,1.13e-06,3.74e-05,0
1.0,1.25e-06,2.4e-07,2.15e-06,6e-08,1.55e-06,0.0,0
1.0,6.4e-06,7.45e-06,8.3e-07,4e-07,1.55e-06,5e-07,0
0.9844,0.003447,0.01133,0.0005274,1.87e-05,0.0001401,2.38e-05,0
0.996,0.003706,1.31e-05,8.85e-05,3.17e-05,0.00010717,1.866e-05,0
1.0,5.46e-05,2.044e-05,5.126e-05,1.24e-05,2.54e-05,1.3e-06,0
1.0,6.2e-06,2.8e-06,6.4e-06,3.6e-07,4.1e-06,6e-08,0
1.0,1.335e-05,2.19e-05,1.454e-05,9.2e-06,2.676e-05,6.44e-06,0
0.9976,1.097e-05,0.00226,2.67e-05,6.26e-06,1.35e-05,1.3e-06,0
1.0,1.2e-06,0.0,6e-08,3.6e-07,6.6e-07,5.4e-07,0
1.0,2.4e-07,5.764e-05,5e-07,0.0,3e-07,6e-08,0
1.0,4.4e-06,1.395e-05,4.4e-06,4.53e-06,1.97e-06,2.8e-06,0
1.0,8.9e-06,1.27e-05,1.19e-05,3.34e-06,5.2e-06,1.1e-06,0
1.0,2e-07,1e-07,2e-07,2e-07,1e-07,0.0,0
1.0,3e-06,9.06e-06,5.3e-06,5.66e-06,1.67e-06,4.697e-05,0
1.0,5.4e-07,2.9e-06,3.2e-06,1.67e-06,3.3e-06,2e-07,0
1.0,1e-07,1.9e-05,1e-06,5.4e-07,7e-07,1e-06,0
0.9985,0.000563,6e-06,6.19e-05,0.0001043,5.263e-05,0.000453,0
0.985,0.0,0.01216,2.44e-06,3.6e-07,1.67e-06,0.00294,0
1.0,1.645e-05,1.5e-06,5.07e-06,8.34e-06,4.65e-06,1.53e-05,0
1.0,5.58e-05,9e-06,3.56e-05,2.617e-05,3.27e-05,1.764e-05,0
0.9995,0.0001827,8.1e-06,4.655e-05,2.044e-05,2.79e-05,5.5e-06,0
1.0,2.354e-05,1.335e-05,2.617e-05,2.72e-05,9.7e-06,3.27e-05,0
0.99,0.0086,1.68e-05,0.00011694,2.34e-05,0.001029,1.69e-05,0
0.995,0.004387,4.11e-05,0.00014,0.00011986,0.0001422,8.49e-05,0
1.0,3.8e-06,5.5e-06,2e-07,2.26e-06,2.9e-06,2.2e-06,0
0.9995,1e-07,0.0004702,5.07e-06,4e-07,3.16e-06,2.4e-07,0
1.0,3e-06,6.6e-07,1.85e-06,3.46e-06,1.6e-05,9e-07,0
1.0,0.0001233,1.2e-06,5.96e-06,9.66e-06,4.4e-06,3.2e-06,0
1.0,7.33e-06,4.77e-06,4e-06,2e-06,6.7e-06,8.3e-07,0
1.0,1e-07,8.8e-06,5.54e-06,3.6e-07,6e-07,3.6e-07,0
0.528,5.84e-06,0.4695,0.001984,1.705e-05,2.664e-05,0.0006766,0
1.0,4.3e-05,2.7e-06,9.5e-07,2e-07,6.14e-06,4.53e-06,0
1.0,3.93e-06,1.216e-05,3.1e-06,1.9e-06,4.8e-06,1.54e-05,0
1.0,0.00010294,8.34e-06,4.035e-05,5.3e-06,6.7e-06,2.3e-05,0
0.5703,0.0002692,0.429,4.935e-05,9.31e-05,4.935e-05,9.81e-05,0
0.003855,1.43e-06,0.996,6.8e-06,1.5e-06,7.57e-06,5.4e-06,0
1.0,3.04e-06,1.53e-05,4.2e-06,2.4e-06,1.7e-06,8.3e-07,0
0.3528,2.99e-05,0.6387,0.00833,5.8e-06,9.435e-05,8.607e-05,0
1.0,7.504e-05,3e-06,8.64e-06,2.5e-06,5.484e-05,1.1e-06,0
1.0,0.0,4.05e-06,9.5e-07,0.0,2.4e-07,0.0,0
1.0,0.0,8.34e-06,7e-07,6e-07,2.4e-07,5.07e-06,0
0.9966,0.002367,9.95e-05,0.000391,0.0002635,0.0002078,2.9e-05,0
1.0,5.54e-06,8.46e-06,5.25e-06,4.53e-06,1.26e-05,5e-07,0
0.9995,4.3e-06,0.0004954,3.815e-05,1.55e-06,9.9e-06,1.5e-06,0
1.0,2.4e-07,6e-07,7e-07,2.4e-07,3e-07,3e-07,0
0.9995,0.0003004,2.164e-05,2.07e-05,6.6e-07,1.055e-05,2e-07,0
1.0,2.4e-07,3.51e-05,1e-07,1.3e-06,9e-07,2.6e-06,0
1.0,3.6e-06,1.75e-05,3.46e-06,4.23e-06,3.2e-06,2e-07,0
1.0,2.25e-05,6e-07,9e-07,6.6e-07,3.46e-06,1e-07,0
1.0,1.5e-06,6.9e-06,7.8e-06,4e-07,1.33e-05,2.4e-07,0
1.0,8.88e-05,1.02e-05,1.01e-05,2.295e-05,2.63e-05,2.8e-06,0
1.0,9.83e-06,6.45e-05,2.6e-06,5e-07,3.7e-06,5.835e-05,0
1.0,7.3e-06,1.25e-06,9.5e-07,2.1e-06,5.8e-06,1.85e-06,0
1.0,3.3e-06,6.26e-06,2.4e-07,2.4e-07,9.5e-07,5.25e-06,0
0.9995,0.0003633,3.4e-06,3.237e-05,3.5e-06,4.85e-05,2e-06,0
1.0,2e-07,9.5e-07,8e-07,2.4e-07,2.4e-07,6e-08,0
1.0,0.0,2.4e-07,6e-08,0.0,2e-07,0.0,0
1.0,9.5e-07,3.6e-07,4e-07,2e-07,3.93e-06,0.0,0
1.0,1.85e-06,1.6e-06,1.8e-06,6.6e-07,3.5e-06,2.4e-07,0
1.0,8.8e-06,3e-07,2.15e-06,1.2e-06,2e-06,4.4e-06,0
1.0,1.04e-05,3.4e-06,9e-07,5.07e-06,3.76e-06,5e-07,0
1.0,4.5e-06,6.2e-06,1.3e-06,1e-07,1.36e-05,0.0,0
1.0,6e-08,9.05e-05,2.55e-05,2e-07,3.6e-07,4e-07,0
1.0,7e-07,1e-07,6e-08,6e-08,3.6e-07,6e-08,0
0.996,0.00367,1.25e-05,8.17e-05,6.276e-05,9.155e-05,2.02e-05,0
0.998,0.001614,4.37e-05,2.1e-06,0.0,0.000124,4.965e-05,0
0.9995,5.3e-06,0.000454,4.23e-06,3.4e-06,5.3e-06,1.025e-05,0
0.7847,8.3e-07,0.2153,4.375e-05,2.5e-06,0.0001459,1.7e-06,0
1.0,1.1e-06,3.2e-06,1e-06,4e-07,6.14e-06,5.4e-07,0
1.0,2.86e-05,1.85e-06,2.205e-05,8.17e-06,5.66e-06,7.7e-06,0
1.0,0.0001304,4.95e-06,1.63e-05,3e-06,9.7e-06,1.6e-06,0
1.0,1.03e-05,1.5e-06,5.996e-05,7e-07,2.26e-06,9.5e-07,0
1.0,1e-07,3.3e-06,4.35e-06,5e-06,5.4e-07,9.78e-05,0
1.0,3.04e-06,2.825e-05,5.07e-06,1.3e-06,4.95e-06,8.3e-07,0
1.0,5.94e-05,4.053e-05,1.127e-05,6.85e-06,2.41e-05,5.9e-06,0
0.9995,0.000161,1.13e-05,2.295e-05,6.8e-06,7.05e-05,1.8e-06,0
1.0,1e-07,0.0001318,6.74e-06,5e-07,1.5e-06,3.8e-06,0
0.999,3.04e-06,2.1e-06,1e-07,2.56e-06,3.2e-06,0.000856,0
1.0,5.84e-06,1.3e-06,1e-07,0.0,3e-07,2e-07,0
1.0,0.0,1.43e-06,6e-08,0.0,6e-08,0.0,0
1.0,1.75e-05,1.43e-06,2.56e-06,2e-06,2.1e-06,3.4e-06,0
1.0,1.043e-05,1.67e-05,3.6e-06,1.4e-06,2.86e-05,6.6e-07,0
1.0,0.0,1.3e-06,0.0,0.0,3e-07,0.0,0
1.0,2.77e-05,2.43e-05,2.253e-05,5e-06,2.813e-05,1.836e-05,0
1.0,6.7e-05,1.19e-05,2.56e-05,4.2e-06,3.034e-05,2e-06,0
1.0,1.6e-06,3.856e-05,3.34e-06,3.64e-06,1.13e-06,1.395e-05,0
1.0,4.65e-06,6e-07,8.3e-07,1.55e-06,2e-06,2.56e-06,0
0.9966,1e-07,0.003117,0.0002913,1.41e-05,7.4e-06,2.61e-05,0
1.0,1.174e-05,4.2e-06,5.2e-06,7.9e-06,3.2e-06,1.19e-05,0
0.999,0.000941,4.333e-05,3.19e-05,1e-05,0.0001151,3.5e-06,0
1.0,2.414e-05,9.2e-06,2.444e-05,2.545e-05,5.3e-06,2.545e-05,0
1.0,4e-07,1e-07,1.3e-06,1e-07,1e-06,1e-07,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,5.9e-06,2.6e-06,4.4e-06,2.4e-07,3.04e-06,2.1e-06,0
1.0,1.544e-05,1.2e-06,2.86e-06,5.84e-06,1.3e-06,6.07e-05,0
1.0,2.64e-05,9e-07,3.6e-06,5.4e-07,2.3e-06,4e-07,0
0.999,0.001078,6e-07,8.5e-06,3.7e-06,9.5e-06,3.46e-06,0
1.0,2.1e-06,9e-07,1e-06,4e-07,1.43e-06,1e-07,0
0.998,1.4e-06,0.001714,2.205e-05,5.6e-06,1.01e-05,9.83e-06,0
1.0,1.85e-06,8.17e-06,1.43e-06,6e-07,1.2e-06,6.6e-07,0
1.0,8.17e-06,5.4e-07,1.3e-06,3e-07,3.6e-07,1.5e-06,0
1.0,2.6e-05,2.8e-06,1.067e-05,2.44e-06,5.9e-06,4e-07,0
0.9976,0.002314,9.5e-07,4.3e-06,9.5e-07,3.4e-05,1.4e-06,0
1.0,1.276e-05,1.25e-06,8.94e-06,3.64e-06,1.097e-05,9e-07,0
0.997,1.05e-05,0.001921,9.1e-06,6e-08,1.49e-05,0.000938,0
1.0,8.4e-05,3.1e-06,1.97e-06,1.13e-06,3.46e-06,2.4e-07,0
0.999,0.00063,2.027e-05,4.98e-05,5.47e-05,3.83e-05,0.0001966,0
0.9995,0.000206,1.3e-06,5.066e-05,5.4e-07,2.26e-06,2.4e-07,0
1.0,1e-07,6.6e-07,4e-07,6e-08,2e-07,9e-07,0
0.999,0.0001432,7e-07,3.6e-07,2.98e-05,4.77e-06,0.000555,0
0.9995,0.0002278,1.6e-06,2.724e-05,4.995e-05,1.41e-05,8.893e-05,0
0.9995,0.0001799,1.85e-06,2.46e-05,2.76e-05,2.086e-05,5.174e-05,0
0.994,3e-07,0.005688,5.36e-06,1.3e-06,5.9e-06,6e-07,0
1.0,1.514e-05,2.5e-06,6.4e-06,3.64e-06,9.06e-06,8e-07,0
1.0,1.25e-05,1.7e-06,5.66e-06,5.8e-06,7.03e-06,2.26e-06,0
1.0,2e-07,8e-07,2.4e-07,8.3e-07,2e-07,3e-07,0
0.1022,5.25e-06,0.893,0.0001268,2.104e-05,0.00011754,0.00463,0
1.0,4.53e-06,4.23e-06,2.26e-06,1.2e-06,1.115e-05,9.5e-07,0
0.991,0.0083,7.87e-06,4.673e-05,6.807e-05,4.97e-05,0.00012165,0
0.9995,0.0003173,2.84e-05,5.907e-05,9.92e-05,7.89e-05,0.0001296,0
1.0,0.0,3.93e-06,6e-08,5.4e-07,1e-07,0.0,0
1.0,1.2e-06,7.4e-06,2.5e-06,2.4e-06,1.6e-06,8.76e-06,0
1.0,8.714e-05,5.12e-05,1.3e-05,7.8e-06,3.374e-05,1.67e-06,0
0.0008492,0.0,0.999,0.0,2e-07,5.4e-07,1.9e-06,0
1.0,2.4e-07,1.13e-05,6.6e-07,2.4e-07,1.55e-06,3.64e-06,0
1.0,8.3e-07,0.0001853,1e-07,1e-07,1e-07,2e-06,0
1.0,5e-07,3.34e-06,3.93e-06,4e-07,5.4e-07,1e-07,0
1.0,2.2e-05,4.26e-05,2.49e-05,2.1e-06,9.24e-06,8e-07,0
1.0,0.0001203,2e-07,4e-06,1.144e-05,2.515e-05,1.85e-06,0
0.9976,1.1e-06,0.002327,9e-06,1.7e-06,2.4e-06,0.0001231,0
0.9985,4.9e-06,0.001335,9.5e-07,1.21e-05,1.09e-05,5.96e-05,0
0.997,2.6e-06,0.002632,1.55e-05,1.46e-05,7.57e-06,7.88e-05,0
1.0,1.085e-05,6e-07,6.14e-06,6e-07,3.6e-06,5.4e-07,0
1.0,6e-08,1.484e-05,3e-07,6e-08,6e-08,6e-08,0
0.9995,0.0001891,8.27e-05,0.00011486,2.59e-05,3.237e-05,9.54e-06,0
1.0,2e-07,3.04e-06,1.85e-06,1e-07,7e-07,6e-08,0
1.0,2.96e-05,8.6e-06,5.376e-05,3e-06,1.77e-05,7e-07,0
0.9995,0.00010765,1.02e-05,7.88e-05,2.307e-05,3.6e-06,4.095e-05,0
0.585,8.9e-06,0.4148,6.944e-05,2.843e-05,1.97e-05,8.434e-05,0
1.0,0.0,2.1e-06,2.74e-06,1e-07,2e-07,5e-06,0
1.0,2.56e-06,1e-06,2.74e-06,1.7e-06,7.7e-06,1e-06,0
1.0,2.4e-07,2.4e-07,4e-07,2.4e-07,2.4e-07,1e-07,0
1.0,6e-07,5e-05,1.13e-06,2.4e-07,4.2e-06,9.5e-07,0
1.0,1e-07,0.0,6e-08,0.0,2.4e-07,0.0,0
1.0,0.0,1.85e-06,1.3e-06,2e-07,6e-08,2.4e-07,0
1.0,3.576e-05,2.4e-06,5.07e-06,5.1e-06,3.3e-06,4.35e-06,0
1.0,1.454e-05,1.323e-05,1.75e-05,3.64e-06,9.9e-06,1.574e-05,0
1.0,2.146e-05,5.096e-05,1.17e-05,9.5e-07,1.013e-05,6e-07,0
1.0,7.45e-06,1.866e-05,7.87e-06,1.067e-05,4.35e-06,3.326e-05,0
1.0,1.127e-05,1.03e-05,1.43e-06,1e-07,5.9e-06,5.4e-07,0
0.999,0.000661,2.1e-06,9.06e-06,2.35e-05,2.545e-05,7.427e-05,0
0.9995,0.0005345,2.26e-06,6.6e-06,2.396e-05,7.03e-06,7.87e-06,0
1.0,0.0,2.015e-05,2.74e-06,6e-07,5.4e-07,1.5e-06,0
1.0,5e-06,0.0001015,1.39e-05,6e-07,7.6e-06,4e-07,0
1.0,8e-07,0.0001769,2.4e-05,2.6e-06,1.1e-06,3.7e-06,0
0.691,2.4e-07,0.309,6.8e-06,2.9e-06,4.77e-06,2.9e-06,0
1.0,4.95e-06,4.3e-06,1.25e-06,1.5e-06,2.3e-06,3.6e-06,0
1.0,2.15e-06,6e-08,4e-07,2e-07,6e-07,3e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9995,0.0002111,1.07e-05,5.865e-05,4.476e-05,3.886e-05,0.0001826,0
1.0,2.09e-05,3.7e-06,4.1e-06,1.156e-05,1.93e-05,1.74e-05,0
1.0,0.0001972,1.2e-06,8.46e-06,1.25e-06,1.794e-05,2.1e-06,0
1.0,0.0,6e-08,6e-08,5e-07,6e-08,4e-07,0
0.855,6.586e-05,0.1434,0.0003734,4.11e-05,0.0002458,0.001005,0
0.944,2.384e-05,0.0516,5.1e-06,1.764e-05,6.13e-05,0.00449,0
1.0,0.0001787,2.235e-05,1.276e-05,2.8e-06,7.8e-06,9.5e-07,0
1.0,1.4e-06,4.05e-06,1.1e-06,6e-07,3.6e-07,1.97e-06,0
1.0,8.8e-06,1.01e-05,6.3e-06,7e-07,1.65e-05,2e-07,0
1.0,9.8e-06,8.106e-05,4.7e-06,5.4e-07,4.65e-06,3.16e-06,0
0.999,3.004e-05,0.0007486,1.186e-05,1.454e-05,1.16e-05,7.606e-05,0
1.0,3.2e-06,5e-07,1.395e-05,6.6e-07,1.13e-06,9.54e-06,0
1.0,2.4e-07,3.1e-06,4.2e-06,2e-07,1.67e-06,6e-08,0
0.998,0.001867,7e-07,3e-07,2e-07,1.47e-05,2.7e-06,0
0.9995,2.44e-06,0.0001963,1.395e-05,5.54e-06,7.3e-06,0.0002494,0
0.9897,2.4e-06,0.010284,5.07e-06,9.6e-06,9.6e-06,8.7e-06,0
0.9995,0.0001783,2.36e-05,8.3e-06,3.29e-05,1.013e-05,8.18e-05,0
1.0,1e-07,5.66e-06,6e-07,2e-07,3.6e-07,6e-08,0
1.0,3.64e-06,7e-06,9.8e-06,9.5e-06,7.1e-06,1.25e-06,0
1.0,0.0,2e-07,0.0,0.0,0.0,0.0,0
1.0,2.134e-05,5e-07,4.7e-06,4e-07,6.5e-06,3.6e-07,0
0.982,1.234e-05,0.01778,5.364e-05,3.57e-05,0.0001049,3.55e-05,0
0.9995,3.9e-06,0.000381,8.2e-06,2.6e-06,4.5e-06,1.23e-05,0
1.0,7.23e-05,6.57e-05,4.005e-05,1.82e-05,2.87e-05,3.8e-06,0
1.0,5.186e-05,3.3e-06,4.3e-06,2.8e-06,4.9e-06,6.8e-06,0
1.0,6e-08,2.515e-05,4e-07,2.4e-07,1.55e-06,0.0,0
1.0,1.1e-06,3e-07,1e-07,4e-07,3.6e-07,6.276e-05,0
1.0,5.8e-06,6.6e-07,8.3e-07,1e-07,8.2e-06,0.0,0
1.0,3e-06,1.85e-06,1.85e-06,5e-07,3.76e-06,3.6e-07,0
1.0,8e-07,4e-07,1.25e-06,0.0,1e-07,0.0,0
1.0,0.0,9e-07,2e-07,4e-07,6e-08,6e-08,0
1.0,4.506e-05,0.000104,1.35e-05,2.87e-05,1.57e-05,2.21e-05,0
1.0,1e-06,6.25e-05,4e-07,1.425e-05,1.13e-06,6e-07,0
0.998,1.85e-06,0.001953,7.2e-05,3.6e-06,1.96e-05,2.2e-05,0
0.9995,0.0003452,2.4e-07,9e-07,4.53e-06,4.2e-06,2.4e-06,0
1.0,1.15e-05,6.9e-06,1.41e-05,4.4e-06,2.14e-05,1.9e-06,0
1.0,0.0,2.4e-07,1e-07,0.0,1.3e-06,0.0,0
1.0,2e-07,2e-07,2.4e-07,6e-08,1e-07,0.0,0
0.9995,0.0003262,2.49e-05,3.433e-05,4.18e-05,3.35e-05,7.03e-06,0
0.9985,0.00132,6e-08,2.56e-06,1.1e-06,7.45e-06,1.85e-06,0
1.0,7.75e-06,5e-07,1.4e-06,0.0,2e-07,6e-08,0
1.0,5.144e-05,8.8e-06,2.503e-05,7e-06,1.866e-05,2.6e-06,0
1.0,5.3e-06,6.396e-05,6.3e-06,1.01e-05,1.1e-06,4e-07,0
0.9995,0.0001202,6.62e-05,3.93e-06,6.1e-06,8.76e-06,8.84e-05,0
1.0,1.27e-05,2.15e-06,2.7e-06,1.1e-06,6.2e-06,1e-07,0
1.0,1e-07,2.74e-06,3.76e-06,2e-07,3e-07,2.74e-06,0
1.0,4.73e-05,1.55e-06,1.43e-06,5e-07,1.067e-05,2.4e-07,0
1.0,2.74e-06,2.4e-07,3e-07,2.4e-07,8e-07,6e-08,0
1.0,0.0,7.004e-05,3e-07,8e-07,0.0,6e-08,0
1.0,6e-08,6e-07,8.3e-07,7e-07,4e-07,6e-08,0
1.0,5.9e-06,2.58e-05,4.77e-06,1.74e-05,5.25e-06,2.384e-05,0
1.0,5.92e-05,2.2e-06,2.15e-06,6.9e-06,7.45e-06,8.1e-06,0
1.0,6e-08,1.25e-06,6e-07,8e-07,1e-07,3.6e-07,0
0.997,2.4e-07,0.002947,6.16e-05,1.9e-06,1.13e-06,1.1e-06,0
0.998,0.001597,7.1e-06,6.93e-05,7.737e-05,5.335e-05,7.84e-05,0
1.0,6e-08,1.4e-06,4e-07,5.4e-07,2e-07,6e-08,0
0.998,0.001754,1.69e-05,3.33e-05,4.596e-05,0.0001115,7.57e-06,0
1.0,3.46e-06,9.686e-05,1e-06,1.1e-06,2.86e-06,7e-07,0
0.9995,0.0001575,2.26e-06,1.92e-05,1.484e-05,4.756e-05,2.8e-06,0
0.9995,1.5e-06,0.0002565,1.7e-05,5e-07,4.4e-06,1.4e-06,0
1.0,5.543e-05,3.6e-07,4e-07,4e-07,1.12e-05,1.7e-06,0
0.983,0.01668,3.2e-06,4.315e-05,0.0002115,6.485e-05,0.0001394,0
1.0,5e-07,1.5e-06,3e-07,2.4e-07,4.53e-06,0.0,0
0.999,5e-07,0.000511,9.24e-06,5e-06,1.7e-06,0.0002508,0
0.9995,2.7e-06,0.000325,1.645e-05,3.207e-05,6.44e-06,0.00011986,0
1.0,6.85e-06,0.0001248,1.7e-05,3.8e-06,3.64e-06,1.9e-06,0
0.998,0.00085,6.32e-05,0.0002382,0.0002778,4.84e-05,0.0003936,0
1.0,3.6e-07,0.0,3e-07,1.43e-06,2e-07,1.5e-06,0
1.0,8.3e-07,0.0,2e-07,5.4e-07,3e-07,1.8e-06,0
0.9995,0.0002384,1.56e-05,7.4e-06,1.705e-05,2.86e-05,4.5e-06,0
0.999,0.0004,6.44e-06,2.17e-05,8.14e-05,7.16e-05,0.0002084,0
0.3857,1e-07,0.6143,1.925e-05,1.83e-05,1.57e-05,9.91e-05,0
0.9976,1.3e-06,0.002178,1.806e-05,7.6e-06,1.377e-05,6.473e-05,0
1.0,2.43e-05,2.74e-06,2.44e-06,1.1e-06,4.53e-06,5.4e-07,0
1.0,6.11e-05,3e-06,1.08e-05,5.25e-06,3.64e-06,1.9e-06,0
1.0,1.7e-06,5.4e-07,4e-07,5.4e-07,2.3e-06,1.8e-06,0
1.0,7.087e-05,2.9e-06,1.85e-06,5.6e-06,7.57e-06,1.395e-05,0
0.9985,0.001164,4.35e-06,1.96e-05,4.65e-06,0.0002644,1.45e-05,0
1.0,5e-07,4.596e-05,3e-07,1e-07,5e-07,5.54e-06,0
1.0,6e-07,1e-07,2.4e-07,1.9e-06,3.6e-07,2.4e-07,0
1.0,6e-07,1e-06,6e-07,1.1e-06,1.67e-06,2.4e-07,0
1.0,8e-07,4e-07,8.8e-06,0.0,4.95e-06,2.4e-07,0
1.0,1.734e-05,1.36e-05,1.06e-05,1.13e-06,1.746e-05,5e-07,0
1.0,0.0,4.2e-06,6e-08,1e-07,4e-07,6e-08,0
1.0,2.42e-05,1.67e-06,9.2e-06,1.97e-06,6.14e-06,2.4e-07,0
1.0,2e-07,6e-08,6.6e-07,0.0,1e-07,0.0,0
1.0,0.0,6e-06,6e-08,1.6e-06,4.56e-05,6e-08,0
1.0,2.89e-05,1.985e-05,1.22e-05,2.31e-05,1.32e-05,5.9e-06,0
1.0,1.2e-06,4.2e-06,1.85e-06,1.3e-06,2.3e-06,7e-07,0
1.0,1.07e-05,2e-07,4e-07,1.9e-06,1e-06,1.97e-06,0
1.0,2.56e-06,6.26e-06,4.1e-06,2.4e-07,1.407e-05,2e-07,0
0.999,0.000568,2.235e-05,0.00011945,1.335e-05,4.15e-05,4.2e-06,0
0.9995,4.166e-05,0.0002933,3.624e-05,1.6e-05,0.00010216,2.7e-06,0
0.9995,6.6e-07,0.0002558,4.12e-05,1.3e-06,4.35e-06,2.09e-05,0
1.0,5.83e-05,6e-08,5.4e-07,5.4e-07,1.7e-06,1.7e-06,0
0.998,1.997e-05,0.0004,0.001197,0.0001389,0.0003438,2.09e-05,0
1.0,6e-08,1.1e-06,9.5e-07,3e-07,1e-07,8.34e-06,0
0.998,4.476e-05,0.001882,1.49e-05,1.42e-05,3.564e-05,1.6e-05,0
1.0,0.0001442,1.55e-06,6e-06,8.9e-06,1.043e-05,9.5e-07,0
0.9995,7e-07,0.0003967,4.23e-06,1.25e-06,7.7e-06,2.4e-07,0
0.996,0.003729,2.956e-05,8.1e-06,3.3e-06,6.133e-05,9.24e-06,0
1.0,2.7e-06,0.0001086,4.727e-05,8e-07,1.4e-06,4e-07,0
1.0,4.065e-05,1.144e-05,3e-06,5.9e-06,2.867e-05,1.97e-06,0
1.0,6e-08,1.2e-06,1.3e-06,3e-07,8e-07,6e-08,0
1.0,6e-08,1e-07,2e-07,6e-08,2.4e-07,6e-08,0
1.0,8.3e-07,3.11e-05,8e-07,1e-06,1.67e-06,4.4e-06,0
1.0,1.56e-05,6e-07,2.104e-05,3e-06,2.26e-06,1e-06,0
1.0,3.016e-05,4.05e-06,4.4e-06,1.43e-06,1.56e-05,8e-07,0
1.0,1.81e-05,0.00011647,3.39e-05,2.74e-06,5.5e-06,1.13e-06,0
1.0,3.9e-06,1e-07,6.6e-07,1.1e-06,1.43e-06,3.9e-06,0
1.0,5.1e-06,8.1e-06,2.646e-05,1.7e-06,3.14e-05,0.00011474,0
1.0,3.093e-05,1.55e-06,1.12e-05,1.13e-06,3.8e-06,1.3e-06,0
1.0,3.36e-05,5.25e-05,3.695e-05,5.54e-06,1.6e-05,5.21e-05,0
1.0,2.4e-06,5.07e-06,2.86e-06,5e-07,4.1e-06,2e-07,0
0.9995,3.8e-05,0.0003078,4.7e-06,8.6e-06,9.83e-06,6.26e-06,0
0.9995,0.0004096,8.58e-05,4.39e-05,7.33e-06,2.146e-05,5.7e-06,0
1.0,4.85e-05,5.4e-07,2.7e-06,2.6e-06,5.84e-06,1.2e-06,0
1.0,9.57e-05,1.7e-06,1.77e-05,7.1e-06,3.95e-05,3.6e-06,0
1.0,1.8e-06,4.715e-05,6.44e-06,1.1e-06,1.407e-05,7e-07,0
1.0,5e-07,2.4e-07,1.1e-06,6e-08,8.3e-07,0.0,0
0.9985,1.43e-06,0.001589,1.65e-05,3e-06,3.57e-05,3.34e-06,0
1.0,1.1e-06,0.0,3e-07,1e-07,2e-07,4e-07,0
1.0,6.914e-05,1.3e-06,8.76e-06,4.3e-06,6.5e-06,1.62e-05,0
1.0,2.74e-06,1.67e-06,1.5e-06,8.9e-06,1.7e-06,3.463e-05,0
1.0,0.0,3.6e-07,3e-07,2e-07,3.6e-07,0.0,0
1.0,4e-07,9e-07,1.25e-06,5e-07,1.1e-06,1.15e-05,0
1.0,2.986e-05,2.95e-05,1.466e-05,5.1e-06,4.405e-05,7e-07,0
1.0,9.54e-06,2.086e-05,1.03e-05,1.13e-06,1.08e-05,5e-07,0
1.0,6.205e-05,3.6e-06,9.66e-06,5.7e-06,1.29e-05,4.53e-06,0
1.0,0.0001941,8.3e-07,1.8e-06,6e-06,1.55e-06,2.76e-05,0
1.0,6.4e-06,3.6e-07,7.33e-06,6e-07,2.2e-06,6e-08,0
1.0,6e-08,6.145e-05,1.144e-05,4e-07,6e-06,6e-08,0
0.9995,7.33e-06,0.0002637,6.99e-05,8.3e-07,6.676e-05,5e-07,0
1.0,0.00010526,3.326e-05,1.37e-05,8.46e-06,2.164e-05,4.5e-06,0
0.999,0.0005817,3.934e-05,4.846e-05,0.0001618,4.625e-05,0.000246,0
1.0,0.00010437,1.1e-05,2.78e-05,5.36e-06,7.546e-05,3.7e-06,0
1.0,5.1e-06,2.01e-05,1.526e-05,2.3e-06,3.6e-06,8.91e-05,0
1.0,4e-07,6.6e-07,1.1e-06,6.6e-07,1.4e-06,3.6e-07,0
