prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,3e-07,9.5e-07,6e-08,6e-08,4.05e-06,2.15e-06,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0001397,2.4e-07,3.8e-06,8.94e-06,5.496e-05,3.195e-05,0
1.0,0.0,6e-08,0.0,0.0,2e-07,0.0,0
1.0,6e-08,0.0,2e-07,0.0,8e-07,1e-07,0
1.0,0.0,0.0,2.4e-07,0.0,1e-07,0.0,0
1.0,6e-08,6e-08,4e-07,0.0,1.2e-06,0.0,0
1.0,1.144e-05,6e-08,1e-07,0.0,6.9e-06,1e-07,0
1.0,0.0,0.0,0.0,0.0,6e-08,6e-08,0
1.0,3.6e-07,6e-08,2e-07,0.0,1.1e-06,5e-07,0
1.0,0.0,6e-08,0.0,0.0,4e-07,0.0,0
1.0,0.0,0.0,6e-08,0.0,7e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,4e-07,0.0,0
1.0,6e-08,3e-07,3e-07,0.0,5.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-07,6e-08,0
1.0,3e-07,6.6e-07,4e-07,6e-08,3.9e-06,1e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-08,0
1.0,1.9e-06,3.76e-06,1e-07,2.26e-06,4.05e-06,7.75e-06,0
1.0,0.0,0.0,6e-07,0.0,2e-07,0.0,0
1.0,6e-08,6e-08,1.25e-06,0.0,8.3e-07,5.54e-06,0
1.0,0.0,4e-07,3.6e-07,0.0,2.4e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,1.3e-06,0.0,0
1.0,0.0,0.0,6e-08,0.0,7e-07,1.9e-06,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,5.4e-07,0.0,0
1.0,0.0,3e-07,6e-08,0.0,6.6e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,3.04e-06,0.0,0
1.0,0.0,1.13e-06,2.4e-07,0.0,1.1e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,1.85e-06,6e-08,0.0,7e-07,6e-08,0
1.0,0.0,3e-07,0.0,0.0,6.6e-07,0.0,0
1.0,0.0,6e-08,2e-07,0.0,1.9e-06,3.6e-07,0
1.0,2e-07,1e-07,2e-07,0.0,1.2e-06,6e-08,0
1.0,0.0,0.0,6e-08,0.0,6e-07,0.0,0
1.0,0.0,6e-08,6e-08,0.0,4.3e-06,6e-08,0
1.0,0.0,2e-07,6e-08,6e-08,9e-07,6e-08,0
1.0,0.0,1.4e-06,3e-07,0.0,3.04e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,4.53e-06,2.4e-07,0
1.0,0.0,0.0,6e-08,0.0,1.3e-06,6e-08,0
1.0,4e-07,4e-07,1e-07,2e-07,1.4e-06,9.7e-06,0
1.0,6e-08,1.56e-05,2.15e-06,0.0,3.7e-06,0.0,0
1.0,0.0,6.6e-07,1e-07,1e-07,2.12e-05,8.3e-07,0
1.0,5.2e-06,1.3e-06,8e-07,1e-07,1.43e-06,2.56e-06,0
1.0,2.4e-07,0.0,1e-07,0.0,3e-07,2e-07,0
1.0,9.5e-07,4e-07,6e-08,0.0,5e-07,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,6e-08,1.9e-06,0.0,2.2e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,1.8e-06,0
1.0,1.3e-06,2.4e-07,9e-07,6e-08,2.736e-05,4e-07,0
1.0,0.0,0.0,1e-07,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,6e-08,0
1.0,1e-07,4.864e-05,1.67e-06,0.0,9.24e-06,7e-07,0
1.0,0.0,6e-07,2e-07,0.0,2.8e-06,0.0,0
1.0,0.0,3.6e-07,9e-07,0.0,5.96e-06,6e-08,0
1.0,0.0,1e-07,6e-08,0.0,3.6e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,6e-07,6e-08,0
1.0,6e-08,0.0,6e-08,0.0,5.4e-07,6e-07,0
1.0,0.0,6e-08,2.86e-06,0.0,3.6e-07,0.0,0
1.0,8e-07,2e-07,8.3e-07,6e-08,3e-06,4e-07,0
1.0,0.0,0.0,0.0,0.0,1.6e-06,2e-07,0
1.0,0.0,6e-08,0.0,6e-08,5e-07,4e-07,0
1.0,0.0,0.0,0.0,0.0,3e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1.1e-06,0.0,0
1.0,6e-08,0.0,7e-07,0.0,5.4e-07,7e-07,0
1.0,1.1e-06,6e-08,5e-07,0.0,4.23e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,1.55e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,1.5e-06,2e-07,2.4e-07,2.48e-05,2.4e-07,0
1.0,1.1e-06,0.0,0.0,0.0,4.35e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,5.4e-07,9.6e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1e-07,0.0,1e-07,2.414e-05,0
1.0,2e-07,1e-07,1e-07,0.0,3.16e-06,4e-07,0
1.0,4e-07,6e-08,3.6e-07,0.0,1e-06,6e-08,0
1.0,0.0,1e-07,0.0,0.0,1.7e-06,1e-07,0
1.0,0.0,0.0,6e-08,0.0,2.86e-06,3e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,6e-08,0.0,5.4e-07,6e-08,0
1.0,0.0,0.0,6e-08,0.0,9e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,6.6e-07,1e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,2e-07,0.0,6e-08,7.7e-06,0
1.0,0.0,2e-07,6e-08,0.0,1.55e-06,0.0,0
1.0,0.0,1.13e-06,6.67e-05,0.0,4.6e-06,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,2e-07,1e-07,0
1.0,6e-08,1.2e-06,2.44e-06,6e-08,5.4e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,2e-07,3.6e-07,4e-07,6e-08,7e-07,2e-07,0
1.0,0.0,0.0,6e-08,0.0,3.2e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,2.4e-07,0.0,6.6e-07,1.1e-06,6e-08,0
1.0,0.0,7.66e-05,1e-07,0.0,3.1e-06,1e-07,0
1.0,8e-07,0.0,0.0,0.0,1e-07,6e-08,0
1.0,6e-08,6e-08,0.0,6e-08,6.6e-07,0.0,0
1.0,2e-06,5e-07,1.85e-06,4e-07,5.41e-05,2e-06,0
1.0,0.0,0.0,0.0,0.0,2e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,4e-07,0.0,0
1.0,1e-07,1e-07,5e-07,0.0,2.5e-06,5.4e-07,0
1.0,0.0,0.0,6e-08,0.0,2.4e-07,0.0,0
1.0,0.0,1.39e-05,9e-07,6e-08,8e-06,1.2e-06,0
1.0,0.0,1e-07,2.4e-07,1e-07,9.5e-07,6e-07,0
1.0,6e-08,0.0,8.3e-07,6e-08,2e-07,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,6e-08,6e-07,0
1.0,0.0,1.67e-06,1.43e-06,0.0,4.2e-06,3e-07,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,2e-07,4e-07,0
1.0,0.0,9e-07,2e-07,0.0,7e-07,0.0,0
1.0,0.0,9.83e-06,6e-08,3.6e-07,8e-07,1e-07,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,3.266e-05,1.67e-06,6.2e-06,9.5e-07,3.64e-05,1.25e-06,0
1.0,0.0,6e-08,0.0,0.0,8.3e-07,6e-08,0
1.0,2.4e-07,7e-07,3e-07,6e-08,9e-07,4e-07,0
1.0,0.0,5.3e-06,1e-07,0.0,5.7e-06,0.0,0
1.0,0.0,6e-08,1e-07,0.0,9.763e-05,0.0,0
1.0,2e-07,2.4e-07,6e-08,0.0,9e-07,0.0,0
1.0,0.0,0.0,6e-08,0.0,6e-08,6e-08,0
1.0,6e-08,1e-07,2e-07,6e-08,8.34e-06,3e-07,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,1.3e-06,1e-07,6e-08,6e-08,7.1e-06,6e-08,0
1.0,8.196e-05,1.87e-05,2.7e-06,1.97e-06,0.0001379,9e-07,0
1.0,0.0,0.0,0.0,0.0,1.8e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2e-07,0.0,6e-08,0.0,8.3e-07,1.13e-06,0
1.0,6e-08,5.007e-05,9e-07,6e-08,2.9e-06,9.5e-07,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,3e-07,6e-08,0.0,3e-07,0.0,0
1.0,2.4e-07,8e-07,6e-07,6e-08,1.1e-06,2.4e-07,0
1.0,1e-06,0.0,1e-07,0.0,1.97e-06,6e-08,0
1.0,6e-08,1e-07,2e-07,6e-08,1.55e-06,3.6e-07,0
1.0,1.6e-06,7e-06,1.55e-06,2.7e-06,5.4e-06,6.55e-05,0
1.0,9.73e-05,5e-07,2.14e-05,4.3e-06,5.6e-06,1.55e-06,0
1.0,0.0,0.0,6e-08,0.0,6.6e-07,4.95e-06,0
1.0,0.0,8.3e-07,0.0,0.0,2e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1.43e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
0.9985,9e-07,0.001315,3.16e-06,6e-08,3.75e-05,1.4e-06,0
1.0,1.675e-05,1.6e-06,2.164e-05,2e-07,2.44e-06,1.52e-05,0
1.0,0.0,0.0001485,1.3e-06,2e-07,1.067e-05,2.4e-07,0
1.0,5e-07,6e-08,6e-08,6e-08,3e-07,0.0,0
1.0,6.56e-06,8e-07,1.85e-06,4e-07,6.3e-06,4.47e-05,0
1.0,6e-08,0.0,0.0,0.0,8.3e-07,6e-08,0
1.0,1e-07,1e-07,3.6e-07,6e-08,6.6e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,1e-07,0
1.0,0.0,0.0,0.0,0.0,3e-07,0.0,0
1.0,2.4e-07,3.93e-06,2.4e-07,2.4e-07,4.71e-05,4.5e-06,0
1.0,6e-08,2e-07,2e-07,6e-08,5.07e-06,1e-07,0
1.0,0.0,6e-08,0.0,0.0,5e-07,6e-08,0
1.0,2e-07,1.99e-05,5.07e-06,0.0,1.39e-05,1e-07,0
1.0,1.8e-06,6e-08,6.6e-07,2e-07,2e-06,2.4e-07,0
1.0,0.0,0.0,5.4e-07,0.0,4e-07,0.0,0
1.0,0.0,2.4e-07,1e-07,0.0,4e-07,2e-07,0
1.0,0.0,0.0,0.0,0.0,3e-07,0.0,0
1.0,6e-08,0.0,6e-08,0.0,0.0001409,2.4e-07,0
1.0,0.0,0.0,6e-08,0.0,2e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,6e-08,0.0,1e-07,0.0,2.2e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,1e-07,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,6e-08,1.8e-06,2e-07,6e-08,2.44e-06,1e-07,0
1.0,6.74e-06,5e-07,2.4e-06,2e-07,3.165e-05,4.6e-06,0
1.0,0.0,0.0,6e-08,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,6e-08,0.0,1.997e-05,1e-07,0
1.0,0.0,3.6e-07,1e-07,0.0,7.2e-06,0.0,0
1.0,3e-07,1e-07,7e-07,6e-08,1.2e-06,2e-07,0
1.0,0.0,6e-08,2e-07,0.0,6.6e-07,7.18e-05,0
1.0,0.0,0.0,0.0,0.0,5e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,2.4e-07,1e-07,6e-08,2.15e-06,3e-07,0
1.0,0.0,3.6e-07,6e-08,0.0,2.4e-07,6e-08,0
1.0,6.3e-06,6e-08,4e-07,2.4e-07,3.6e-06,3e-07,0
0.9995,0.000277,1e-07,1.43e-06,2.44e-06,2.325e-05,2.4e-06,0
0.999,0.001034,2.265e-05,2.4e-05,1.3e-06,0.00011235,2.2e-06,0
1.0,0.0,0.0,0.0,0.0,1e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,9.5e-07,0.0,0
1.0,3e-07,3e-07,5e-07,6e-08,3.34e-06,1e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6.6e-07,6e-08,0.0,6.3e-06,6e-08,0
1.0,0.0,0.0,7e-07,0.0,3.16e-06,0.0,0
1.0,0.0,0.0,6e-08,0.0,6e-08,3.6e-07,0
1.0,3e-07,6e-08,1.9e-06,6e-08,2.15e-06,2e-07,0
1.0,8e-07,2.4e-07,8e-07,1e-07,2.5e-06,6e-07,0
1.0,0.0,0.0,1e-07,0.0,2.4e-07,6e-08,0
1.0,0.0,6e-08,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,6e-08,0.0,6e-08,0.0,5.4e-07,2e-07,0
1.0,6.26e-06,1e-07,2.4e-07,2.4e-07,3.46e-06,5.4e-07,0
1.0,1e-07,2e-07,2e-07,1e-07,2.7e-06,9e-07,0
0.9805,0.01935,3.64e-06,4.05e-05,4.35e-06,8.357e-05,1.43e-05,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,1e-07,2e-07,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,1.25e-06,6e-08,1e-07,0.0,2.1e-06,6e-08,0
1.0,6e-08,0.0,0.0,0.0,1.4e-06,3.6e-07,0
1.0,6e-08,2.4e-07,1e-07,6e-08,6.6e-07,1e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-07,0
1.0,0.0,0.0,2.5e-06,0.0,4e-07,1e-07,0
1.0,6e-08,6e-08,2.4e-07,6e-08,7.15e-06,5e-07,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,2e-07,6e-08,0
1.0,0.0,9e-07,0.0,0.0,1.43e-06,1e-07,0
1.0,0.0,2.4e-07,3e-07,0.0,1.53e-05,6e-08,0
1.0,6e-07,1.8e-06,1.5e-06,6e-08,2.7e-06,1e-07,0
1.0,6e-08,1.97e-06,2e-07,0.0,1.25e-06,1e-07,0
1.0,6e-08,6e-08,6e-08,6e-08,6.6e-07,1e-06,0
1.0,6e-08,6e-08,0.0,6e-08,2.4e-07,3e-07,0
1.0,6e-08,1e-07,6e-08,0.0,1.2e-06,1e-07,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,3e-07,0.0,6e-08,0.0,1.55e-06,6e-08,0
1.0,6e-08,1.246e-05,4.53e-06,0.0,1.2e-06,1e-07,0
1.0,0.0,6e-08,0.0,0.0,7e-07,0.0,0
0.9233,0.0,0.0764,9.5e-07,0.0,6.52e-05,1.2e-06,0
0.7817,1.6e-06,0.1316,1.29e-05,9.5e-07,0.0867,0.00012183,0
1.0,0.0,4.65e-06,0.0,0.0,1.3e-06,6e-08,0
1.0,1e-07,0.0,0.0,0.0,6.6e-07,6e-08,0
1.0,0.0,1.2e-06,0.0,0.0,2e-07,2.4e-07,0
1.0,0.0,1e-07,0.0,0.0,6.14e-06,0.0,0
1.0,0.0,0.0,6e-08,0.0,6e-08,8e-07,0
1.0,0.0,0.0,0.0,0.0,5e-07,0.0,0
1.0,7e-07,5.4e-07,7e-07,2e-07,2.86e-06,1.93e-05,0
1.0,0.0,3e-07,0.0,0.0,2.4e-07,0.0,0
1.0,6e-08,0.0001283,6.6e-07,1e-07,9.06e-06,5.3e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,4.3e-06,6e-08,0.0,4.3e-06,0.0,0
1.0,0.0,0.0,6e-08,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,6e-08,0.0,2e-07,0.0,2e-07,0.0,0
1.0,0.0,0.0,3e-07,0.0,1e-07,0.0,0
1.0,5.4e-07,9.2e-06,3.93e-06,3e-07,7.945e-05,1e-06,0
1.0,0.0,8e-07,3e-07,0.0,1.85e-06,6e-08,0
1.0,3.6e-07,8.3e-07,1.1e-06,2.4e-07,3.064e-05,2e-07,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,2.26e-06,1e-06,1.67e-06,2e-07,4.65e-06,4.53e-06,0
1.0,0.0,0.0,0.0,0.0,6e-08,6e-08,0
0.956,1e-07,0.04352,3.76e-06,5.4e-07,0.0002402,9.483e-05,0
1.0,1.2e-06,0.0,3e-07,0.0,8.3e-07,6e-07,0
1.0,9.1e-06,0.0,8e-07,6e-08,2.4e-06,2e-07,0
1.0,1e-07,7.5e-05,5.1e-06,6.6e-07,1.514e-05,4.3e-06,0
1.0,0.0,0.0,6e-08,0.0,2.4e-07,6e-08,0
1.0,3.9e-06,5e-07,5.5e-06,6e-08,4.1e-06,2e-07,0
1.0,0.0,2.56e-06,6e-07,0.0,6.26e-06,1.67e-06,0
1.0,1e-07,6e-08,0.0,0.0,1.5e-06,3e-07,0
1.0,0.0,3.1e-06,0.0,0.0,4e-07,0.0,0
1.0,0.0,6e-08,1e-07,6e-08,4.4e-06,6e-08,0
1.0,0.0,1e-07,0.0,0.0,2e-07,0.0,0
1.0,0.0,1e-07,0.0,0.0,1.97e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,6e-08,1e-07,1e-07,0.0,1.8e-06,0.0,0
1.0,0.0,2.3e-06,4e-07,0.0,2.08e-05,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8364,2.15e-06,0.1554,0.00608,4e-06,0.00209,3.34e-06,0
1.0,1e-07,2.4e-07,1e-07,0.0,3.9e-06,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,6e-08,6e-08,4e-07,0.0,1.8e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,6e-08,6e-08,6e-08,6e-08,8.3e-07,5e-07,0
1.0,0.0,0.0,0.0,0.0,4e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,3e-07,0.0,0
1.0,0.0,2.86e-06,1e-07,0.0,2.26e-06,6e-08,0
1.0,4e-07,6e-08,2.4e-07,0.0,2.4e-07,0.0,0
1.0,2.8e-06,3.6e-07,6e-08,0.0,9.5e-06,5.54e-06,0
1.0,2e-07,0.0,2.4e-07,5e-07,3.6e-07,1e-07,0
1.0,0.0,0.0,0.0,0.0,6e-08,6e-08,0
1.0,0.0,1.6e-06,6e-08,0.0,1.1e-05,1e-07,0
1.0,1e-07,3.6e-07,2e-07,0.0,1.7e-06,3.6e-07,0
1.0,0.0,6e-08,1e-07,0.0,8e-07,1.25e-06,0
1.0,1e-07,0.0,6e-08,0.0,5e-07,6e-08,0
1.0,0.0,5.6e-06,3.6e-07,0.0,0.0001572,6e-08,0
1.0,3e-07,4e-07,6e-08,3.386e-05,4.53e-06,0.00016,0
1.0,3.6e-07,2.587e-05,2.4e-07,6e-07,1e-06,0.00011414,0
0.999,2.44e-06,0.0007,5e-06,3e-06,4.42e-05,3.76e-06,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,6e-08,0.0,0.0,5e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,2e-07,2.4e-07,0
1.0,0.0,2e-07,6e-08,0.0,1.25e-06,6e-08,0
0.9995,3.6e-07,1.49e-05,7.08e-05,1.85e-06,0.0001867,7.87e-05,0
1.0,0.0,4e-07,6e-08,1e-07,6.6e-07,4e-07,0
1.0,0.0,0.0,0.0,0.0,2e-07,9.5e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,1e-07,0.0,0.0,2.1e-06,0.0,0
0.9995,0.0002868,8e-07,1.7e-06,1.2e-06,5.335e-05,1.514e-05,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,7e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6e-08,0.0,0.0,8.3e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,3.6e-07,6e-08,0
1.0,3e-07,0.0001706,2e-07,2e-07,1.26e-05,3.8e-06,0
0.9966,1.13e-06,0.003311,3.6e-07,1.67e-06,7.03e-06,3.79e-05,0
1.0,0.0,8.3e-07,2e-07,0.0,2.4e-07,0.0,0
1.0,6e-08,1.5e-06,6e-08,2e-07,2.8e-06,1.7e-06,0
1.0,6e-08,0.0,6e-08,0.0,2.4e-07,1e-07,0
1.0,0.0,0.0,6e-08,0.0,5e-07,0.0,0
1.0,2.4e-07,6e-08,2.4e-07,0.0,8e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,5.4e-07,0.0,0
1.0,0.0,0.0,2e-07,6e-08,1.85e-06,3.6e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.6e-07,6e-08,2e-07,0.0,1.1e-06,2.4e-07,0
1.0,0.0,6e-08,0.0,0.0,4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1.1e-06,0.0,0
1.0,9e-07,0.0,3.6e-07,0.0,2.9e-06,2e-07,0
1.0,0.0,2.4e-07,6e-08,0.0,1.3e-06,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,5.4e-07,0.0,0
1.0,0.0,1.8e-06,6e-08,0.0,5.66e-06,0.0,0
1.0,2.4e-07,2e-07,6e-08,0.0,1.1e-06,1e-07,0
1.0,0.0,3.5e-06,1e-07,0.0,9.5e-07,6e-08,0
0.998,1.97e-06,0.001012,3.5e-06,2.7e-06,0.0007753,4.8e-06,0
1.0,0.0,0.0,1.5e-06,0.0,6e-08,0.0,0
1.0,0.0,0.0,6e-08,0.0,2.86e-06,1e-07,0
1.0,3.34e-06,0.0,4e-07,1e-07,7.1e-06,1.4e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,3e-07,6.6e-07,3e-07,6e-08,3.2e-06,4e-07,0
1.0,6e-08,2.4e-07,2.4e-07,6e-08,3.3e-06,7e-07,0
1.0,0.0,1.097e-05,1e-07,0.0,5.6e-06,6e-08,0
1.0,6e-08,0.0,0.0,0.0,3.6e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,3.6e-07,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,1.13e-06,1e-07,0
1.0,2.4e-07,0.0,6e-08,0.0,1.5e-06,0.0,0
1.0,0.0,2e-07,6e-08,0.0,2e-06,0.0,0
1.0,2e-07,0.0,0.0,0.0,3e-07,1e-07,0
1.0,4.596e-05,6e-08,3e-07,3.6e-07,1.794e-05,7e-07,0
1.0,6e-08,6e-08,6e-08,0.0,2.2e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,0.0,1e-07,0.0,8e-07,0.0,0
1.0,0.0,3e-07,6e-08,0.0,2.6e-06,3.6e-07,0
1.0,6e-08,0.0,6e-08,0.0,1.2e-06,0.0,0
0.999,0.0,8.31e-05,6e-07,6e-08,0.001134,4e-07,0
1.0,0.0001056,1e-07,4.65e-06,4e-07,2.85e-05,4e-07,0
1.0,8e-07,6e-08,5e-07,6e-08,3.2e-06,1e-07,0
1.0,0.0,1e-07,1e-07,0.0,7e-07,3.6e-07,0
1.0,0.0,6e-08,6e-08,6e-08,4.4e-06,5e-07,0
1.0,0.0,2.4e-07,6e-08,0.0,1e-06,0.0,0
1.0,0.0,0.0,6e-08,0.0,2.4e-07,0.0,0
1.0,0.0,6e-08,6e-08,0.0,2e-07,3.6e-07,0
1.0,0.0,0.0,0.0,0.0,3.6e-07,0.0,0
1.0,6e-08,6e-08,2e-07,0.0,1.7e-06,0.0,0
1.0,1.67e-06,0.0,2.1e-06,0.0,2e-07,0.0,0
1.0,2e-07,4.24e-05,4.4e-06,2e-07,3.54e-05,4e-07,0
1.0,0.0,8.786e-05,0.0,0.0,2e-07,6e-08,0
1.0,0.0,0.0,6e-08,0.0,6.6e-07,0.0,0
1.0,6e-08,1e-07,0.0,0.0,8e-07,0.0,0
1.0,6e-08,0.0,0.0,0.0,3.6e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,4e-07,3.6e-07,0.0,3e-07,7e-07,0
1.0,0.0,2.4e-07,6e-08,0.0,2.1e-06,2.7e-06,0
1.0,0.0,0.0,0.0,0.0,1.1e-06,6e-08,0
1.0,5e-07,3e-07,2e-07,6e-08,2.44e-06,3.1e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,6e-08,0.0,0.0,6e-08,6e-08,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1.5e-06,0.0,0
1.0,3e-07,2e-07,7e-07,6e-08,2.2e-06,1e-07,0
1.0,3e-07,2.7e-06,3e-07,2.4e-07,1.55e-05,5.8e-06,0
1.0,0.0,0.0,6e-08,0.0,1e-07,0.0,0
1.0,0.0,0.0,1.08e-05,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,2e-07,6e-08,3e-07,6e-08,2.74e-06,2e-07,0
1.0,0.0,6.7e-06,1e-07,0.0,4.9e-06,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,3.6e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,1e-07,0.0,0
1.0,6e-08,2.4e-07,6e-08,0.0,1.67e-06,0.0,0
0.9966,1.6e-06,0.003311,3.04e-06,3.34e-06,0.0002098,1.6e-06,0
