prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.994775390625,0.0003834247589111328,0.004647690057754517,5.1128864288330075e-05,9.560585021972657e-06,4.556775093078613e-05,0.00012542009353637694,0,0
0.998583984375,0.0010941088199615478,0.0002556920051574707,9.161233901977538e-06,9.179115295410156e-07,2.1415948867797852e-05,2.7471780776977538e-05,0,0
0.996533203125,0.002259349822998047,0.001074892282485962,2.9855966567993163e-05,9.465217590332032e-06,4.892349243164062e-05,4.556775093078613e-05,0,0
0.99853515625,0.0001441776752471924,0.001276683807373047,1.2379884719848632e-05,5.507469177246094e-06,8.147954940795898e-06,3.882050514221191e-05,0,0
0.994677734375,0.00022020936012268066,0.004992550611495972,4.947185516357422e-06,1.4704465866088867e-05,4.6372413635253905e-06,7.82608985900879e-06,0,0
0.99833984375,0.0003163576126098633,0.001303243637084961,1.0979175567626952e-05,5.877017974853515e-06,1.2320280075073242e-05,2.2286176681518553e-05,0,0
0.994970703125,0.004410648345947265,0.00048171281814575196,5.8263540267944336e-05,4.303455352783203e-06,3.9744377136230466e-05,4.196763038635254e-05,0,0
0.998291015625,0.0006152510643005372,0.001009601354598999,1.0943412780761718e-05,1.2040138244628906e-06,3.2466650009155276e-05,4.744529724121094e-05,0,0
0.99755859375,0.0018661141395568848,0.0003209471702575684,3.629922866821289e-06,1.8775463104248047e-06,0.0002788186073303223,5.489587783813476e-06,0,0
0.9994140625,0.0003748178482055664,0.0002157747745513916,3.1948089599609376e-06,8.225440979003907e-07,1.4746189117431641e-05,1.3422966003417968e-05,0,0
0.99892578125,0.0008021473884582519,0.0002620995044708252,2.2828578948974608e-06,9.238719940185547e-07,9.649991989135743e-06,5.793571472167969e-06,0,0
0.999267578125,0.00045661330223083495,0.00031702518463134767,1.71661376953125e-06,1.6987323760986328e-06,3.6597251892089843e-06,3.790855407714844e-06,0,0
0.999072265625,0.0008811414241790772,6.882548332214356e-05,3.337860107421875e-07,3.933906555175781e-07,5.602836608886719e-06,1.1920928955078125e-06,0,0
0.9951171875,0.0007648527622222901,0.003576725721359253,2.6804208755493163e-05,4.285573959350586e-06,3.286600112915039e-05,0.0004433035850524902,0,0
0.98662109375,0.01303996443748474,0.0003289222717285156,1.89363956451416e-05,1.6450881958007813e-06,1.958608627319336e-05,3.516674041748047e-06,0,0
0.9986328125,0.0011312484741210938,0.00022325515747070312,2.747774124145508e-06,4.0531158447265624e-07,2.2876262664794923e-05,4.256963729858399e-05,0,0
0.998095703125,0.0007149040699005127,0.000982731580734253,1.3947486877441406e-05,2.5272369384765624e-06,0.00018503665924072266,3.0505657196044923e-05,0,0
0.99404296875,0.005052047967910767,0.0006954312324523926,7.52270221710205e-05,1.0383129119873046e-05,6.788372993469239e-05,1.9598007202148438e-05,0,0
0.998095703125,0.0010429739952087403,0.00031569600105285645,2.6702880859375e-06,2.360343933105469e-06,0.0005966722965240479,1.989603042602539e-05,0,0
0.99892578125,0.0003241658210754395,0.0007154524326324462,7.146596908569336e-06,2.1219253540039063e-06,1.0764598846435547e-05,2.1755695343017578e-05,0,0
0.999169921875,0.0005431294441223145,0.00022673606872558594,2.8014183044433594e-06,1.0544061660766602e-05,3.6895275115966796e-06,7.700920104980468e-06,0,0
0.997216796875,0.001293867826461792,0.0014221608638763429,5.2815675735473634e-05,1.0001659393310548e-05,1.6683340072631835e-05,1.6683340072631835e-05,0,0
0.99716796875,0.0025610029697418213,0.000254213809967041,5.21540641784668e-06,9.417533874511719e-07,2.129673957824707e-05,8.022785186767578e-06,0,0
0.989404296875,0.009580773115158082,0.0009393155574798584,1.3446807861328125e-05,4.613399505615235e-06,4.411935806274414e-05,1.8095970153808595e-05,0,0
0.9912109375,0.00718001127243042,0.0015928208827972411,4.816055297851562e-06,1.633167266845703e-05,1.5223026275634766e-05,3.057718276977539e-06,0,0
0.99814453125,0.0004538655281066895,0.0012962758541107179,1.9758939743041992e-05,3.1828880310058593e-06,6.330609321594238e-05,2.917051315307617e-05,0,0
0.996484375,3.3229589462280273e-05,0.0006940484046936036,3.635287284851074e-05,1.9729137420654298e-06,0.00011609792709350586,0.002636629343032837,0,0
0.993896484375,0.000595712661743164,0.005443370342254639,2.3186206817626952e-06,1.3464689254760743e-05,1.221299171447754e-05,5.185604095458984e-06,0,0
0.99951171875,0.0003384053707122803,0.00016399621963500977,2.974271774291992e-06,1.7881393432617188e-07,3.2782554626464844e-06,7.194280624389649e-06,0,0
0.988818359375,0.010763978958129883,0.0003728151321411133,1.0508298873901368e-05,3.045797348022461e-06,1.4090538024902344e-05,5.865097045898438e-06,0,0
0.947607421875,0.05190047025680542,0.0004209458827972412,1.531839370727539e-05,1.4340877532958984e-05,2.592206001281738e-05,1.029372215270996e-05,0,0
0.984375,0.010793536901473999,0.004364687204360962,6.934404373168946e-05,1.1616945266723633e-05,0.0003227412700653076,5.312561988830566e-05,0,0
0.99931640625,8.185505867004394e-05,0.0005434691905975342,2.0366907119750976e-05,4.661083221435547e-06,6.830692291259765e-06,7.367730140686035e-05,0,0
0.99599609375,0.002068173885345459,0.0017759323120117188,6.30795955657959e-05,1.220703125e-05,5.54203987121582e-05,4.650354385375977e-05,0,0
0.974609375,0.024343490600585938,0.0009551644325256348,2.8067827224731444e-05,6.943941116333008e-06,3.232359886169433e-05,1.304149627685547e-05,0,0
0.997900390625,0.00025304555892944334,0.0018144071102142334,1.462697982788086e-05,1.9371509552001953e-06,2.5522708892822265e-05,1.0251998901367188e-05,0,0
0.99921875,0.00017206668853759767,0.0006106555461883545,6.288290023803711e-06,1.2040138244628906e-06,6.9499015808105465e-06,1.1843442916870117e-05,0,0
0.997216796875,0.002209460735321045,0.0005245804786682129,6.282329559326172e-06,5.662441253662109e-07,7.50422477722168e-06,5.775690078735352e-06,0,0
0.998876953125,0.0007671833038330079,0.0002875030040740967,6.580352783203125e-06,1.6391277313232422e-06,8.149147033691407e-05,4.857778549194336e-06,0,0
0.99931640625,0.0004399418830871582,0.0002481520175933838,1.6927719116210937e-06,1.3709068298339844e-06,6.014108657836914e-06,8.738040924072265e-06,0,0
0.998974609375,0.0005120813846588134,0.00047428607940673827,1.8298625946044921e-06,1.1026859283447266e-06,8.189678192138672e-06,5.310773849487304e-06,0,0
0.997607421875,0.0017898082733154297,0.0006314694881439209,1.794099807739258e-06,2.2053718566894532e-07,2.8729438781738283e-06,1.1146068572998047e-05,0,0
0.9990234375,0.0009740173816680908,7.839798927307129e-05,3.862380981445312e-06,7.510185241699219e-06,3.832578659057617e-06,6.145238876342773e-06,0,0
0.99716796875,0.0021543025970458983,0.0006595969200134278,3.24249267578125e-06,8.600950241088868e-06,2.7048587799072266e-05,2.22325325012207e-06,0,0
0.997216796875,0.00014989376068115235,0.002454519271850586,2.2363662719726562e-05,2.682209014892578e-06,0.00011861324310302734,2.8133392333984375e-05,0,0
0.998095703125,0.00028807520866394045,0.0015038728713989257,1.2874603271484375e-05,2.2828578948974608e-06,3.6203861236572264e-05,9.870529174804688e-05,0,0
0.998046875,0.0005847334861755372,0.001232224702835083,2.2023916244506836e-05,4.974603652954102e-05,7.528066635131836e-06,4.816055297851562e-06,0,0
0.999072265625,0.0005397915840148926,0.00035793185234069826,3.629922866821289e-06,7.0035457611083984e-06,8.237361907958984e-06,2.455711364746094e-06,0,0
0.999462890625,0.00038082003593444826,0.00010368824005126953,4.410743713378906e-06,1.8000602722167968e-06,1.7410516738891603e-05,4.290938377380371e-05,0,0
0.997998046875,0.0015728294849395752,0.0003927707672119141,6.699562072753907e-06,1.6450881958007813e-06,2.041459083557129e-05,7.319450378417969e-06,0,0
0.99658203125,0.002516978979110718,0.0009134769439697266,7.337331771850586e-06,5.120038986206055e-06,3.3360719680786136e-05,5.239248275756836e-06,0,0
0.999267578125,2.8705596923828126e-05,0.0006260454654693603,3.343820571899414e-06,9.357929229736328e-07,1.0186433792114258e-05,8.903741836547851e-05,0,0
0.99912109375,0.0002677738666534424,0.00019457340240478516,0.00011680722236633301,6.4551830291748045e-06,0.00013071298599243164,0.00017938017845153809,0,0
0.99736328125,0.0012654721736907958,0.0012452185153961181,2.1219253540039063e-06,2.408027648925781e-06,3.5244226455688474e-05,3.8176774978637695e-05,0,0
0.98125,0.01864103078842163,4.9901008605957034e-05,1.4245510101318359e-06,7.927417755126954e-07,2.5117397308349608e-05,2.2470951080322267e-06,0,0
0.998779296875,0.0008990406990051269,0.00015949606895446778,2.6464462280273437e-06,8.821487426757813e-07,0.0001707613468170166,8.577108383178711e-06,0,0
0.99853515625,0.0002664804458618164,0.0008227348327636719,0.00014418363571166992,1.6570091247558594e-06,6.259083747863769e-05,0.00012740492820739746,0,0
0.998388671875,0.001163780689239502,0.00042640566825866697,4.5299530029296873e-07,3.5762786865234375e-07,8.165836334228516e-06,4.190206527709961e-06,0,0
0.831640625,0.12853317260742186,0.0395968496799469,1.068115234375e-05,1.290440559387207e-05,2.320408821105957e-05,0.00016399621963500977,0,0
0.975634765625,0.024223321676254274,8.15749168395996e-05,3.3974647521972657e-07,1.1861324310302734e-06,7.194280624389649e-06,4.598498344421387e-05,0,0
0.997998046875,0.0016595661640167237,0.00027436017990112305,1.7428398132324217e-05,3.355741500854492e-06,1.0311603546142578e-05,1.837015151977539e-05,0,0
0.9923828125,0.004385924339294434,0.0031590044498443605,1.7660856246948243e-05,1.4668703079223632e-05,2.448558807373047e-05,5.2410364151000974e-05,0,0
0.99736328125,0.0026076257228851317,2.993941307067871e-05,3.159046173095703e-07,2.86102294921875e-07,5.984306335449219e-06,1.0913610458374023e-05,0,0
0.9953125,0.0036175549030303955,0.0010037720203399658,1.0251998901367188e-05,7.2658061981201175e-06,1.9615888595581056e-05,1.5407800674438477e-05,0,0
0.97509765625,0.000360107421875,0.024056071043014528,9.391307830810546e-05,2.860426902770996e-05,0.00017699599266052246,0.00018126368522644042,0,0
0.998583984375,0.0007345914840698242,0.0006623268127441406,7.659196853637695e-06,3.063678741455078e-06,1.989603042602539e-05,2.47955322265625e-05,0,0
0.99375,0.005849260091781616,0.0003813803195953369,3.957748413085938e-06,1.1801719665527344e-06,1.9156932830810546e-05,1.4519691467285156e-05,0,0
0.9982421875,0.001390552520751953,0.00042557716369628906,1.2576580047607423e-06,9.357929229736328e-07,1.360774040222168e-05,7.12275505065918e-06,0,0
0.997265625,0.0022368252277374266,0.00022577643394470215,1.3828277587890625e-06,5.364418029785156e-07,2.3877620697021486e-05,0.0003031611442565918,0,0
0.9974609375,0.0006823539733886719,0.0018389761447906495,2.3859739303588868e-05,2.497434616088867e-06,3.750920295715332e-05,5.080699920654297e-05,0,0
0.995654296875,0.003477787971496582,0.0008778870105743408,1.9848346710205076e-06,3.796815872192383e-06,2.9146671295166015e-06,4.6372413635253905e-06,0,0
0.99833984375,0.0004315435886383057,0.0012326955795288086,2.0325183868408204e-06,2.3365020751953127e-06,4.8816204071044925e-06,4.482269287109375e-06,0,0
0.99873046875,0.00035110712051391604,0.0009118080139160156,1.7881393432617188e-06,6.9499015808105465e-06,3.2961368560791014e-06,5.9247016906738285e-06,0,0
0.98984375,0.00997084379196167,0.00019716024398803712,9.179115295410156e-07,1.049041748046875e-06,6.622076034545898e-06,2.561211585998535e-05,0,0
0.98056640625,0.01848399043083191,0.000955963134765625,9.220838546752929e-06,8.046627044677734e-06,1.671314239501953e-05,1.659989356994629e-05,0,0
0.998486328125,0.0004154503345489502,0.0009864628314971923,5.5730342864990234e-06,1.4328956604003907e-05,2.1749734878540038e-05,0.0001382410526275635,0,0
0.9927734375,0.0028755545616149904,0.004155445098876953,2.8836727142333985e-05,4.786252975463867e-06,4.780292510986328e-05,0.00011633038520812989,0,0
0.997509765625,0.00106087327003479,0.00037339329719543457,0.0004122495651245117,7.486343383789062e-06,0.0006407380104064941,4.5371055603027346e-05,0,0
0.983447265625,0.01570831537246704,0.000801151990890503,8.749961853027344e-06,1.5681982040405275e-05,3.420710563659668e-05,3.4749507904052733e-06,0,0
0.999267578125,0.0005230903625488281,0.0001694798469543457,8.159875869750977e-06,2.3245811462402344e-06,6.616115570068359e-06,2.2596120834350587e-05,0,0
0.994482421875,0.000927037000656128,0.004541462659835816,1.9669532775878906e-06,6.139278411865235e-07,5.882978439331055e-06,1.068711280822754e-05,0,0
0.9958984375,0.004020196199417114,0.00011258721351623536,2.6226043701171875e-06,1.1980533599853516e-06,4.291534423828125e-06,4.094839096069336e-06,0,0
0.99931640625,0.0005127131938934326,0.00016310811042785645,1.7881393432617188e-06,6.443262100219726e-06,2.5987625122070313e-06,1.9192695617675783e-06,0,0
0.99873046875,0.0002521693706512451,0.0010438263416290283,2.3424625396728514e-06,3.4391880035400392e-06,4.0709972381591795e-06,1.0627508163452149e-05,0,0
0.998974609375,0.0009334206581115723,8.32200050354004e-05,5.245208740234375e-07,3.069639205932617e-06,2.3305416107177735e-06,4.011392593383789e-06,0,0
0.989013671875,0.010838884115219116,0.00010745525360107422,7.18235969543457e-06,5.245208740234375e-07,1.1444091796875e-05,8.64267349243164e-06,0,0
0.999267578125,6.264448165893555e-05,0.0006393015384674073,3.5524368286132813e-06,1.1980533599853516e-06,2.3096799850463867e-05,2.168416976928711e-05,0,0
0.9994140625,0.000284421443939209,0.000252079963684082,8.624792098999023e-06,7.748603820800781e-07,1.9365549087524413e-05,2.911090850830078e-05,0,0
0.999169921875,0.000527191162109375,0.0002032458782196045,3.790855407714844e-06,1.543760299682617e-06,5.9497356414794925e-05,3.725290298461914e-06,0,0
0.99755859375,0.0009653568267822266,0.001447772979736328,1.2868642807006836e-05,3.361701965332031e-06,2.8324127197265624e-05,2.0760297775268555e-05,0,0
0.9986328125,0.0006211221218109131,0.0006718754768371582,3.407597541809082e-05,3.7550926208496094e-06,5.739927291870117e-06,4.746913909912109e-05,0,0
0.951708984375,0.04514597058296203,0.0028582215309143066,5.492568016052246e-05,0.00012146830558776856,4.31060791015625e-05,3.317594528198242e-05,0,0
0.99912109375,0.0007548213005065918,0.00013165473937988282,5.710124969482422e-06,2.1457672119140625e-06,6.9320201873779295e-06,4.869699478149414e-06,0,0
0.999462890625,0.00043167471885681153,0.00010998249053955078,1.9013881683349609e-06,4.470348358154297e-07,5.257129669189453e-06,6.318092346191406e-07,0,0
0.999267578125,0.00041492581367492677,0.00036582350730895996,6.67572021484375e-07,1.1265277862548827e-06,3.522634506225586e-06,1.7642974853515626e-06,0,0
0.9962890625,0.0036440491676330566,0.00013855695724487304,2.7596950531005858e-06,1.430511474609375e-06,6.157159805297851e-06,2.7954578399658202e-06,0,0
0.97880859375,0.003045356273651123,0.0177918016910553,5.2982568740844725e-05,0.00012874007225036622,7.340908050537109e-05,0.0001470029354095459,0,0
0.997607421875,0.0017977297306060792,0.0005668699741363525,1.3071298599243165e-05,4.225969314575196e-06,1.7398595809936522e-05,2.7608871459960937e-05,0,0
0.99833984375,6.141066551208496e-05,0.0013906717300415038,2.3663043975830078e-05,3.2961368560791014e-06,5.499124526977539e-05,0.0001375257968902588,0,0
0.994580078125,4.984140396118164e-05,0.005353504419326782,1.118779182434082e-05,6.264448165893554e-06,3.2955408096313475e-05,2.3913383483886718e-05,0,0
0.99736328125,0.00241965651512146,0.00023198723793029785,1.7344951629638673e-06,3.3974647521972656e-06,7.069110870361328e-06,1.4352798461914063e-05,0,0
0.998681640625,0.0011485695838928222,0.00014491081237792968,9.000301361083984e-07,9.775161743164062e-07,3.1709671020507814e-06,7.212162017822266e-06,0,0
0.99921875,0.00019735097885131836,0.00046539306640625,5.0961971282958984e-06,1.3947486877441405e-06,2.9039382934570312e-05,8.06272029876709e-05,0,0
0.99814453125,0.00038071274757385255,0.0014259874820709228,8.237361907958984e-06,4.506111145019531e-06,1.5240907669067382e-05,3.635883331298828e-06,0,0
0.998193359375,0.0007147073745727539,0.0011032700538635253,2.014636993408203e-06,2.4259090423583986e-06,2.574920654296875e-06,1.2260675430297851e-05,0,0
0.98857421875,0.010793584585189819,0.0005545079708099365,4.3511390686035155e-07,5.799531936645508e-06,7.539987564086914e-06,3.2186508178710938e-06,0,0
0.99833984375,0.0008960485458374024,0.0004469752311706543,0.00020435452461242676,2.16066837310791e-05,8.993148803710937e-05,2.6273727416992188e-05,0,0
0.996142578125,0.0036917030811309814,0.00018972158432006836,2.09808349609375e-06,1.8835067749023438e-06,6.7889690399169925e-06,2.6381015777587892e-05,0,0
0.99873046875,0.0010416865348815917,0.00021817088127136232,2.54511833190918e-06,7.62939453125e-07,8.976459503173828e-06,2.9921531677246095e-06,0,0
0.9990234375,9.264349937438965e-05,0.0008953452110290527,5.662441253662109e-07,5.364418029785156e-07,1.6933679580688478e-05,3.3259391784667967e-06,0,0
0.99814453125,0.0010286390781402588,0.0007909119129180908,6.407499313354492e-06,5.227327346801758e-06,2.779364585876465e-05,8.392333984375e-06,0,0
0.997216796875,0.0025499999523162843,0.00021016597747802734,5.424022674560547e-07,1.2159347534179687e-06,2.22325325012207e-06,2.0503997802734374e-06,0,0
0.97353515625,0.01688077449798584,0.00938766598701477,2.11179256439209e-05,0.00014683008193969727,3.142356872558594e-05,6.210803985595703e-06,0,0
0.997509765625,0.0021101653575897215,0.00036685466766357423,1.3715028762817382e-05,2.4497509002685548e-06,2.255439758300781e-05,2.2143125534057617e-05,0,0
0.997412109375,0.001882249116897583,0.0006736040115356446,1.5437602996826172e-05,2.1278858184814455e-06,2.2017955780029296e-05,2.0444393157958984e-05,0,0
0.9990234375,0.0008863389492034912,6.232857704162598e-05,1.4960765838623048e-06,7.927417755126954e-07,8.434057235717773e-06,8.487701416015625e-06,0,0
0.998779296875,0.0009708940982818603,0.00023237466812133789,1.1861324310302734e-06,1.0907649993896485e-06,1.7273426055908204e-05,2.104043960571289e-06,0,0
0.9962890625,0.0009505689144134521,0.002735811471939087,7.325410842895508e-06,2.676248550415039e-06,8.630752563476563e-06,6.4194202423095705e-06,0,0
0.998291015625,0.0013477027416229248,0.00028622746467590334,9.924173355102539e-06,4.5478343963623045e-06,3.589391708374024e-05,9.322166442871094e-06,0,0
0.9951171875,0.004747051000595093,0.00017614364624023436,3.7729740142822264e-06,1.066923141479492e-06,1.4793872833251952e-05,9.816884994506835e-06,0,0
0.994140625,0.005727344751358032,0.0001313626766204834,3.993511199951172e-06,2.0265579223632812e-06,2.3174285888671876e-05,4.762411117553711e-06,0,0
0.997216796875,0.0004383742809295654,0.0020397067070007323,6.431341171264649e-06,4.309415817260742e-06,0.00025539398193359376,1.5866756439208984e-05,0,0
0.993603515625,0.0015890300273895264,0.004631507396697998,0.00014707446098327637,3.1054019927978516e-06,4.5746564865112305e-05,2.0635128021240234e-05,0,0
0.997607421875,5.2082538604736325e-05,0.00039823055267333983,3.455877304077148e-05,2.408027648925781e-06,0.00027993321418762207,0.0016731321811676025,0,0
0.99365234375,3.364086151123047e-05,0.005461615324020386,0.0001499950885772705,1.0704994201660156e-05,0.00011832118034362792,0.000591808557510376,0,0
0.99873046875,0.0009485721588134765,0.0002670884132385254,1.531839370727539e-06,1.1920928955078125e-06,1.4448165893554688e-05,8.45789909362793e-06,0,0
0.999169921875,0.0004599630832672119,0.0003005385398864746,6.079673767089843e-07,2.6226043701171877e-07,5.686283111572266e-06,9.445548057556153e-05,0,0
0.9935546875,0.004793322086334229,0.0015002906322479248,1.671910285949707e-05,5.4329633712768555e-05,3.209114074707031e-05,1.6635656356811525e-05,0,0
0.999365234375,0.00026425719261169434,0.000338512659072876,5.4478645324707035e-06,3.516674041748047e-06,5.082488059997559e-05,1.5127658843994141e-05,0,0
0.997119140625,0.0010979413986206056,0.0016403675079345703,3.557801246643066e-05,1.227259635925293e-05,5.0950050354003904e-05,3.3289194107055664e-05,0,0
0.966064453125,0.033645105361938474,0.00025562644004821776,3.0225515365600587e-05,4.26173210144043e-06,2.2798776626586914e-05,1.5467405319213867e-05,0,0
0.998193359375,0.000568389892578125,0.0012603759765625,8.636713027954102e-06,5.668401718139648e-06,1.2081861495971679e-05,1.760721206665039e-05,0,0
0.999462890625,0.0001886308193206787,0.0002521216869354248,9.369850158691406e-06,3.331899642944336e-06,4.9686431884765626e-05,4.259347915649414e-05,0,0
0.998388671875,0.0012519001960754395,0.0003474891185760498,3.874301910400391e-06,3.8743019104003906e-07,1.3250112533569337e-05,1.2302398681640625e-05,0,0
0.99794921875,0.0006226420402526856,0.0013232469558715821,6.300210952758789e-06,2.0563602447509766e-06,1.1402368545532227e-05,3.7622451782226565e-05,0,0
0.9984375,0.0010575294494628907,0.0003953278064727783,1.3267993927001953e-05,9.667873382568359e-06,2.1862983703613282e-05,2.634525299072266e-06,0,0
0.999169921875,0.000309300422668457,0.000495058298110962,4.094839096069336e-06,8.040666580200196e-06,7.5161457061767575e-06,9.149312973022461e-06,0,0
0.99951171875,0.00015338659286499024,0.0003268122673034668,2.932548522949219e-06,2.0086765289306642e-06,1.2117624282836915e-05,4.345178604125977e-06,0,0
0.99833984375,0.000444716215133667,0.0011635839939117432,1.8328428268432617e-05,2.5153160095214845e-06,1.8805265426635742e-05,2.6774406433105468e-05,0,0
0.99833984375,0.0004517853260040283,0.0012205779552459718,7.748603820800781e-07,6.437301635742188e-07,2.491474151611328e-06,4.5120716094970705e-06,0,0
0.997314453125,0.0009195268154144287,0.0017485618591308594,1.5676021575927735e-06,8.046627044677734e-07,8.428096771240235e-06,3.187060356140137e-05,0,0
0.99931640625,0.00029960870742797854,0.0003683626651763916,2.6464462280273437e-06,2.562999725341797e-06,6.687641143798828e-06,4.839897155761719e-06,0,0
0.994921875,0.002137279510498047,0.002847331762313843,5.8531761169433595e-06,9.709596633911133e-06,5.733370780944824e-05,2.2119283676147462e-05,0,0
0.999169921875,0.00041140317916870116,0.00041089057922363283,3.5047531127929686e-06,7.569789886474609e-07,1.3625621795654297e-05,9.036064147949218e-06,0,0
0.9982421875,0.00010001063346862794,0.0015778481960296632,4.458427429199219e-06,5.483627319335937e-07,4.89652156829834e-05,3.141164779663086e-05,0,0
0.99892578125,0.0008952260017395019,0.00020412802696228026,2.276897430419922e-06,9.119510650634766e-07,1.1438131332397461e-05,6.80088996887207e-06,0,0
0.997509765625,0.0018904507160186768,0.0005566239356994629,9.500980377197266e-06,1.9013881683349609e-06,9.244680404663086e-06,1.5085935592651367e-05,0,0
0.970263671875,0.005510485172271729,0.024154704809188843,2.3406744003295898e-05,2.773404121398926e-05,5.911588668823242e-05,1.1783838272094726e-05,0,0
0.999267578125,0.00041928887367248535,0.00028972625732421876,1.7762184143066407e-06,6.020069122314453e-07,2.3812055587768555e-05,6.133317947387696e-06,0,0
0.999462890625,0.000114518404006958,0.0003845691680908203,1.245737075805664e-05,1.8656253814697266e-06,2.4044513702392577e-05,1.9162893295288086e-05,0,0
0.996484375,0.0033160388469696046,0.00015293359756469728,1.722574234008789e-06,1.6063451766967773e-05,3.111362457275391e-06,1.0025501251220702e-05,0,0
0.9994140625,0.00038404464721679686,0.00016813874244689942,9.953975677490234e-07,1.043081283569336e-06,1.3947486877441406e-05,4.923343658447265e-06,0,0
0.997998046875,0.0016838610172271729,0.00023728013038635254,9.238719940185547e-06,5.787611007690429e-06,2.1386146545410157e-05,2.8014183044433594e-06,0,0
0.9986328125,0.0002057492733001709,0.0010426044464111328,2.065300941467285e-05,2.8872489929199217e-05,1.074671745300293e-05,0.00010325312614440918,0,0
0.99892578125,0.0009486317634582519,9.357333183288575e-05,2.5331974029541016e-06,1.5377998352050782e-06,8.141994476318359e-06,5.5730342864990234e-06,0,0
0.995751953125,0.00379563570022583,0.0004161834716796875,4.124641418457031e-06,1.3083219528198242e-05,3.282427787780762e-05,1.1944770812988282e-05,0,0
0.998388671875,0.0009544134140014648,0.0006286859512329102,7.921457290649414e-06,1.0943412780761718e-05,3.653764724731445e-06,6.461143493652344e-06,0,0
0.978076171875,0.0010124444961547852,0.020882779359817506,6.586313247680664e-06,5.078315734863281e-06,1.2952089309692383e-05,3.6710500717163085e-05,0,0
0.99638671875,0.0017377674579620362,0.0018473267555236816,1.621246337890625e-06,1.8239021301269532e-06,5.507469177246094e-06,1.5658140182495117e-05,0,0
0.996826171875,0.002624791860580444,0.00048712491989135744,1.423954963684082e-05,1.8358230590820313e-06,3.883838653564453e-05,2.6345252990722656e-05,0,0
0.99755859375,0.000490117073059082,0.0019610941410064696,5.257129669189453e-06,7.188320159912109e-06,1.0859966278076171e-05,4.553794860839844e-06,0,0
0.998876953125,0.0008895277976989746,0.0001717209815979004,9.143352508544922e-06,6.020069122314453e-07,1.5246868133544923e-05,1.766681671142578e-05,0,0
0.9986328125,0.00020542144775390626,0.0011541783809661866,8.630752563476563e-06,2.1219253540039063e-06,1.869797706604004e-05,2.2679567337036133e-05,0,0
0.997900390625,0.00032967329025268555,0.0015577375888824463,2.0015239715576173e-05,2.360343933105469e-06,6.812810897827148e-05,0.00019993782043457032,0,0
0.998681640625,0.0006763041019439697,0.00038914084434509276,3.93986701965332e-06,7.033348083496094e-07,0.00013790726661682128,9.402632713317871e-05,0,0
0.998974609375,0.00032941102981567385,0.0006038069725036622,1.0013580322265625e-05,1.1920928955078125e-06,3.420710563659668e-05,5.396008491516113e-05,0,0
0.998193359375,0.000700366497039795,0.001091223955154419,7.569789886474609e-07,5.245208740234375e-07,1.0639429092407227e-05,5.322694778442383e-06,0,0
0.998583984375,0.0012232303619384766,0.00016726851463317872,7.569789886474609e-07,7.212162017822265e-07,4.518032073974609e-06,4.6372413635253905e-06,0,0
0.998193359375,0.0012627124786376953,0.0002087116241455078,5.6189298629760745e-05,1.2218952178955078e-06,0.00010681748390197753,0.00010711550712585449,0,0
0.9990234375,0.00020034313201904296,0.0007229745388031006,3.2067298889160155e-06,1.1324882507324219e-06,2.821683883666992e-05,2.536177635192871e-05,0,0
0.999560546875,0.00020888447761535645,0.00022776126861572265,1.71661376953125e-06,1.0728836059570312e-06,2.1398067474365234e-05,1.1998414993286133e-05,0,0
0.993798828125,0.0010383486747741698,0.0051047980785369875,1.817941665649414e-06,9.697675704956054e-06,7.992982864379882e-06,6.264448165893554e-06,0,0
0.99951171875,0.0003741323947906494,0.0001010596752166748,5.304813385009766e-07,3.3974647521972657e-07,4.041194915771484e-06,2.1260976791381835e-05,0,0
0.995849609375,0.0036728501319885252,0.00038034915924072265,4.720687866210938e-06,2.610683441162109e-06,4.4512748718261716e-05,1.3071298599243165e-05,0,0
0.999658203125,0.00019713044166564942,0.00014588236808776855,1.8280744552612304e-05,1.1444091796875e-06,5.632638931274414e-06,5.4478645324707035e-06,0,0
0.9982421875,0.001299881935119629,0.00038614869117736816,3.814697265625e-06,1.9192695617675783e-06,2.8312206268310547e-05,6.520748138427735e-06,0,0
0.99853515625,0.0010804235935211182,0.00032511353492736816,3.5583972930908205e-06,2.7060508728027343e-06,1.4215707778930664e-05,1.3238191604614257e-05,0,0
0.99267578125,0.0005192995071411133,0.006304162740707398,4.351139068603516e-06,1.1146068572998046e-06,1.1688470840454101e-05,0.0004500865936279297,0,0
0.99970703125,0.00017639398574829102,9.630918502807617e-05,2.843141555786133e-06,3.0994415283203126e-07,4.339218139648437e-06,1.1861324310302734e-05,0,0
0.9994140625,0.00011206269264221191,0.0003423571586608887,5.030632019042969e-06,7.927417755126954e-07,4.84168529510498e-05,7.939338684082031e-05,0,0
0.99931640625,0.00029901862144470214,0.0004131615161895752,5.900859832763672e-07,6.079673767089843e-07,2.9027462005615236e-06,1.1914968490600586e-05,0,0
0.99609375,0.0005694270133972168,0.0033265113830566405,7.05718994140625e-06,4.535913467407226e-06,1.7821788787841797e-05,3.269314765930176e-05,0,0
0.9974609375,0.0018443286418914795,0.000621640682220459,8.183717727661133e-06,3.3974647521972656e-06,3.1781196594238284e-05,8.082389831542968e-06,0,0
