prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.9984375,0.0009079933166503906,0.0002880692481994629,2.3376941680908202e-05,0.00010036230087280273,0.00011321306228637696,0.00013322830200195311,0,0
0.99873046875,0.0004979610443115234,0.0005498528480529785,4.1556358337402346e-05,1.436471939086914e-05,6.116628646850586e-05,2.830028533935547e-05,0,0
0.99267578125,0.006412887573242187,0.00038293600082397463,0.00015760660171508788,8.084774017333985e-05,0.00027130842208862306,4.172325134277344e-05,0,0
0.9998046875,0.00014168024063110352,3.3807754516601565e-05,3.2782554626464844e-06,2.157688140869141e-06,2.5260448455810548e-05,1.9550323486328123e-06,0,0
0.997265625,0.0004526972770690918,0.0018401503562927245,3.985166549682617e-05,3.120899200439453e-05,9.561777114868164e-05,0.00024563074111938477,0,0
0.99658203125,0.0014513134956359863,0.0017597436904907226,2.117156982421875e-05,4.235506057739258e-05,7.824897766113281e-05,6.912946701049804e-05,0,0
0.833544921875,0.003920269012451172,0.1559661626815796,0.0004891395568847656,0.00037320852279663084,0.004461765289306641,0.0011867523193359376,0,0
0.98564453125,0.0010091781616210938,0.012659752368927002,6.906986236572265e-05,0.00023264884948730468,0.0002665400505065918,0.00015305280685424806,0,0
0.99814453125,0.0010371804237365723,0.0004977941513061524,4.448890686035156e-05,2.3686885833740233e-05,0.0001242518424987793,5.692243576049805e-05,0,0
0.99912109375,0.000580906867980957,0.00011838674545288086,7.94529914855957e-05,8.237361907958984e-06,4.5740604400634764e-05,7.876157760620118e-05,0,0
0.9958984375,0.0009788870811462402,0.0027124524116516114,7.168054580688476e-05,2.7394294738769533e-05,0.00029457807540893554,2.0444393157958984e-05,0,0
0.97275390625,0.00019390583038330077,0.02638028860092163,9.762048721313476e-05,0.0001433253288269043,0.00041877031326293946,5.1522254943847655e-05,0,0
0.9978515625,0.00037631988525390627,0.0016536831855773926,2.8657913208007813e-05,2.1409988403320312e-05,9.180307388305664e-05,8.105039596557617e-05,0,0
0.99697265625,0.0018929481506347657,0.0003000617027282715,2.6154518127441407e-05,2.950429916381836e-05,0.0001704692840576172,0.0006270885467529296,0,0
0.9923828125,0.0009531617164611816,0.00449451208114624,0.00010905265808105468,4.7194957733154294e-05,0.0004235386848449707,0.0016109347343444824,0,0
0.79376220703125,0.0007495284080505371,0.011749577522277833,0.0016784310340881349,0.0003709554672241211,0.00036264657974243163,0.1913285732269287,0,0
0.946875,0.0015126705169677735,0.026493644714355467,0.0003015279769897461,0.00025895833969116213,0.0005486488342285156,0.024004864692687988,0,0
0.99931640625,0.0004904150962829589,6.773471832275391e-05,3.814697265625e-06,6.389617919921875e-06,5.970001220703125e-05,1.5807151794433593e-05,0,0
0.9966796875,0.0007962942123413086,0.0023712873458862304,4.836320877075195e-05,1.3637542724609376e-05,0.00011396408081054688,5.246400833129883e-05,0,0
0.98310546875,0.0007965207099914551,0.012603759765625,2.7918815612792967e-05,0.00010995864868164062,0.00032087564468383787,0.0030030369758605956,0,0
0.998046875,0.0005636811256408691,0.0011946797370910645,2.2339820861816407e-05,3.8552284240722654e-05,0.0001069188117980957,4.0590763092041016e-05,0,0
0.99755859375,0.00031685829162597656,0.001893150806427002,5.375146865844726e-05,1.901388168334961e-05,0.00015927553176879882,2.0051002502441405e-05,0,0
0.9974609375,0.0012553215026855468,0.0010590314865112304,3.032684326171875e-05,4.599094390869141e-05,8.996725082397461e-05,1.0120868682861329e-05,0,0
0.99736328125,0.0006460428237915039,0.001663541793823242,1.9299983978271485e-05,4.373788833618164e-05,0.00017746686935424805,8.535385131835938e-05,0,0
0.9984375,0.0010281920433044434,0.00014330148696899413,8.692741394042969e-05,8.344650268554688e-06,0.00014568567276000975,9.094476699829101e-05,0,0
0.99658203125,0.0009953975677490234,0.0020066499710083008,5.227327346801758e-05,1.0454654693603516e-05,0.0002747654914855957,6.296634674072266e-05,0,0
0.99228515625,0.006697428226470947,0.0006534218788146973,4.0638446807861325e-05,7.257461547851562e-05,0.00019562244415283203,6.859302520751953e-05,0,0
0.99677734375,0.00015136003494262696,0.0010989546775817872,0.0019096970558166505,5.980730056762695e-05,5.327463150024414e-05,2.827644348144531e-05,0,0
0.9998046875,0.00013761520385742189,7.605552673339843e-06,3.993511199951172e-06,5.006790161132813e-07,3.7217140197753905e-05,1.1324882507324219e-06,0,0
0.97548828125,0.0014439463615417481,0.020153915882110594,0.0017589807510375976,0.00020350217819213866,0.0007762312889099121,0.00015581846237182616,0,0
0.99453125,0.003179776668548584,0.001236593723297119,0.0007572412490844726,1.7237663269042968e-05,0.00028685331344604494,1.6903877258300783e-05,0,0
0.9919921875,0.0023946046829223635,0.004552030563354492,0.00014486312866210938,0.0003155350685119629,0.0003834247589111328,0.00025748014450073243,0,0
0.99130859375,0.002560579776763916,0.005483889579772949,4.909038543701172e-05,0.00013725757598876954,0.00028084516525268556,0.00019259452819824218,0,0
0.9955078125,0.0013259291648864747,0.002201974391937256,0.0002813220024108887,0.00011081695556640625,0.000301361083984375,0.0002750515937805176,0,0
0.95576171875,0.0050141334533691405,0.03563244342803955,0.00044778585433959963,0.00011932849884033203,0.0005305290222167968,0.0024798989295959474,0,0
0.99052734375,0.008411896228790284,0.0003032088279724121,2.6035308837890626e-05,9.611845016479492e-05,0.0001571178436279297,0.00043042898178100584,0,0
0.99541015625,0.0032875776290893556,0.0004119396209716797,4.303455352783203e-05,0.00017364025115966796,0.0001365065574645996,0.0005416154861450195,0,0
0.97041015625,0.0004476308822631836,0.025686442852020264,0.00011483430862426757,0.0028457880020141602,0.0002497553825378418,0.00022852420806884766,0,0
0.95849609375,9.262561798095703e-06,0.04138325452804566,2.4497509002685547e-05,4.123449325561523e-05,4.35948371887207e-05,5.865097045898438e-06,0,0
0.98154296875,0.0001901388168334961,0.017862880229949953,7.913112640380859e-05,3.579854965209961e-05,0.00023295879364013672,7.758140563964843e-05,0,0
0.98515625,0.013546228408813477,0.00037764310836791993,9.104013442993165e-05,0.0002062082290649414,0.0002240300178527832,0.0003697991371154785,0,0
0.99833984375,5.8031082153320314e-05,0.0015540242195129395,1.4579296112060547e-05,5.078315734863281e-06,3.478527069091797e-05,2.810955047607422e-05,0,0
0.9986328125,0.00015058517456054688,0.0009212136268615722,4.065036773681641e-06,1.9669532775878906e-06,0.0002763032913208008,1.1956691741943359e-05,0,0
0.99326171875,0.004424285888671875,0.0009355664253234864,9.715557098388672e-05,0.00023027658462524415,0.0006715893745422363,0.0003063797950744629,0,0
0.99619140625,0.0017968177795410155,0.001636207103729248,6.577968597412109e-05,5.223751068115234e-05,0.00024297237396240235,6.37054443359375e-05,0,0
0.99892578125,0.000684654712677002,0.00020799636840820312,1.304149627685547e-05,2.142190933227539e-05,3.669261932373047e-05,3.858804702758789e-05,0,0
0.99853515625,0.0008074045181274414,0.0004136204719543457,7.752180099487304e-05,1.1336803436279296e-05,0.0001086115837097168,1.4972686767578124e-05,0,0
0.98837890625,0.0007538557052612305,0.009246385097503662,9.891986846923828e-05,0.0002920866012573242,0.0002551555633544922,0.001044917106628418,0,0
0.990234375,0.00865921974182129,0.000629878044128418,0.00029855966567993164,6.99758529663086e-06,0.0002164006233215332,1.9764900207519533e-05,0,0
0.9986328125,0.0009864211082458497,0.00018758773803710936,4.538297653198242e-05,6.008148193359375e-06,0.00013962984085083007,3.237724304199219e-05,0,0
0.998828125,0.0005667924880981446,0.00044491291046142576,7.218122482299805e-05,1.3113021850585938e-06,0.00010913610458374023,6.055831909179687e-06,0,0
0.996484375,0.0022562026977539064,0.00041205883026123046,0.0005694508552551269,2.4199485778808595e-06,0.00017004013061523439,3.831386566162109e-05,0,0
0.998828125,3.5834312438964846e-05,0.0009525418281555176,3.743171691894531e-06,1.8477439880371094e-06,0.00012422800064086913,2.131462097167969e-05,0,0
0.9828125,0.0003142833709716797,0.015950357913970946,0.00016349554061889648,0.000150907039642334,0.000337517261505127,0.0002770543098449707,0,0
0.9982421875,0.00028603076934814454,0.0008548021316528321,2.0885467529296874e-05,0.0004434466361999512,5.173683166503906e-05,1.3875961303710938e-05,0,0
0.999609375,0.00022133588790893555,0.00013483762741088866,2.5784969329833986e-05,6.4373016357421875e-06,2.6440620422363283e-05,5.14984130859375e-06,0,0
0.99814453125,0.001576542854309082,0.00020248889923095702,1.6415119171142577e-05,5.412101745605469e-06,4.448890686035156e-05,1.4078617095947265e-05,0,0
0.99736328125,0.0012027740478515625,0.00123368501663208,6.344318389892579e-05,2.2745132446289064e-05,0.00011893510818481446,1.4340877532958984e-05,0,0
0.99228515625,0.004982852935791015,0.001382899284362793,0.00014647245407104493,0.0003028988838195801,0.0008201956748962403,7.724761962890625e-05,0,0
0.98662109375,0.0007908105850219727,0.010939216613769532,0.00013729333877563477,9.105205535888671e-05,0.000372016429901123,0.001022803783416748,0,0
0.99599609375,0.0003728389739990234,0.0029101848602294924,0.00012235641479492189,1.940727233886719e-05,0.00012378692626953126,0.0004742741584777832,0,0
0.93974609375,0.0008700370788574218,0.058691561222076416,8.692741394042969e-05,6.840229034423828e-05,0.00035440921783447266,0.00012851953506469725,0,0
0.99892578125,0.00040416717529296876,0.0006090760231018067,6.424188613891601e-05,4.1961669921875e-06,8.350610733032227e-05,7.832050323486328e-06,0,0
0.9982421875,0.0007668137550354004,0.0007380127906799316,5.4502487182617186e-05,7.4267387390136715e-06,0.00015163421630859375,3.237724304199219e-05,0,0
0.99140625,0.006471037864685059,0.0010447263717651366,8.482933044433594e-05,0.0004028201103210449,0.00045053958892822267,0.00026490688323974607,0,0
0.99189453125,0.007901453971862793,8.919239044189454e-05,5.09023666381836e-06,4.202127456665039e-05,4.341602325439453e-05,7.337331771850586e-05,0,0
0.995703125,0.0034112930297851562,0.00026154518127441406,0.0001200556755065918,0.00014259815216064454,0.00012711286544799804,0.000219571590423584,0,0
0.9966796875,0.0015195727348327637,0.001174628734588623,4.545450210571289e-05,6.890296936035156e-05,0.00011171102523803711,0.0004464030265808105,0,0
0.9654296875,0.03246660232543945,0.0008815288543701172,0.00046569108963012695,0.0001112222671508789,0.0006055474281311035,7.522106170654297e-05,0,0
0.9759765625,0.0009462714195251464,0.02219308614730835,0.0003607630729675293,3.445148468017578e-05,0.0004934787750244141,4.2426586151123044e-05,0,0
0.9970703125,0.0009889006614685059,0.0013992428779602052,0.0001215219497680664,0.00012172460556030274,0.0001276254653930664,0.00018012523651123047,0,0
0.994140625,0.004268419742584228,0.0011422276496887208,7.582902908325196e-05,1.977682113647461e-05,0.00018625259399414064,0.00011316537857055664,0,0
0.99755859375,0.0008195757865905762,0.0014402270317077637,3.5643577575683594e-05,6.961822509765625e-06,0.0001040339469909668,2.058744430541992e-05,0,0
0.9951171875,0.0022316813468933106,0.0015408873558044433,9.567737579345703e-05,0.00014477968215942383,0.00033098459243774414,0.0005713105201721191,0,0
0.996484375,0.0005896449089050293,0.0025411367416381834,7.241964340209961e-05,2.6404857635498047e-05,0.00027581453323364256,4.9114227294921875e-05,0,0
0.99716796875,0.0009100079536437988,0.0014806628227233888,5.9211254119873046e-05,4.3499469757080075e-05,0.000232696533203125,7.371902465820312e-05,0,0
0.996484375,0.002284705638885498,0.0008248567581176757,2.6035308837890626e-05,0.00012749433517456055,0.00019892454147338868,8.393526077270508e-05,0,0
0.98984375,0.004141080379486084,0.004310595989227295,0.00017898082733154298,9.882450103759766e-05,0.0014409303665161132,7.700920104980468e-06,0,0
0.97646484375,0.00016050338745117189,0.022481882572174074,0.0001757025718688965,1.729726791381836e-05,0.0006564497947692871,4.6265125274658206e-05,0,0
0.99775390625,0.0003571033477783203,0.0015866756439208984,2.6977062225341798e-05,2.8896331787109376e-05,0.00018491744995117188,8.018016815185547e-05,0,0
0.9998046875,0.00012179613113403321,9.070634841918945e-05,3.886222839355469e-06,1.1670589447021485e-05,2.6845932006835936e-05,3.421306610107422e-06,0,0
0.99990234375,3.927946090698242e-05,1.697540283203125e-05,9.298324584960937e-07,2.0503997802734374e-06,1.4865398406982422e-05,3.314018249511719e-06,0,0
0.99833984375,0.0008426189422607421,0.0003901362419128418,8.318424224853515e-05,0.00010399818420410156,9.300708770751954e-05,0.00014487504959106445,0,0
0.9623046875,0.023188865184783934,0.012962758541107178,0.00023462772369384766,0.00021598339080810546,0.0004827022552490234,0.0005970954895019531,0,0
0.998046875,0.000969386100769043,0.0008594632148742676,1.8298625946044922e-05,5.9604644775390625e-06,0.00010716915130615234,8.33272933959961e-06,0,0
0.98427734375,0.0016209602355957032,0.012501060962677002,0.00031769275665283203,0.00010949373245239258,0.000844264030456543,0.00032372474670410155,0,0
0.99716796875,0.0008272886276245117,0.0007065415382385253,6.780624389648437e-05,4.649162292480469e-05,0.00017768144607543945,0.0010110974311828614,0,0
0.9978515625,0.00016434192657470702,0.0016387939453125,1.7213821411132813e-05,7.808208465576172e-06,0.00026687383651733396,3.641843795776367e-05,0,0
0.99892578125,0.0007607579231262207,0.00011272430419921875,2.0182132720947267e-05,1.239776611328125e-06,0.0001513361930847168,4.4226646423339845e-06,0,0
0.9986328125,0.0011659741401672363,0.00012662410736083985,6.812810897827148e-05,8.463859558105469e-06,7.263422012329101e-05,1.18255615234375e-05,0,0
0.9994140625,3.685951232910156e-05,0.0004993677139282227,1.087188720703125e-05,4.4107437133789065e-07,1.8346309661865235e-05,1.2636184692382812e-05,0,0
0.99560546875,0.0006711959838867187,0.003097248077392578,2.061128616333008e-05,6.113052368164062e-05,0.00029647350311279297,0.00027831792831420896,0,0
0.32248077392578123,0.006099414825439453,0.5212890625,0.00021086931228637696,0.0010172128677368164,0.0019738078117370605,0.14704470634460448,0,2
0.99521484375,0.0017079472541809081,0.002646994590759277,1.1646747589111328e-05,6.21795654296875e-05,0.0001955866813659668,0.00016057491302490234,0,0
0.99462890625,0.003173387050628662,0.001792442798614502,6.142854690551757e-05,0.00016707181930541992,7.084608078002929e-05,0.00017179250717163085,0,0
0.94453125,0.008831167221069336,0.042687761783599856,0.00014278888702392578,0.0005373954772949219,0.0006180286407470703,0.0026642799377441405,0,0
0.9919921875,0.006064999103546143,0.0009840011596679687,0.0001549959182739258,0.00010114908218383789,0.0003983139991760254,0.0002939939498901367,0,0
0.9958984375,0.0010796666145324707,0.002664339542388916,3.432035446166992e-05,0.0001024007797241211,0.000278472900390625,3.681182861328125e-05,0,0
0.828125,0.00019716024398803712,0.16902618408203124,0.00017311573028564454,0.0010097026824951172,0.000852656364440918,0.0005894780158996582,0,0
0.996484375,0.0013475298881530761,0.0014372706413269044,5.544424057006836e-05,9.999275207519531e-05,0.0001512765884399414,0.00041141510009765623,0,0
0.99140625,0.00474015474319458,0.001918327808380127,0.00010961294174194336,0.00030721426010131835,0.000398862361907959,0.0010782599449157715,0,0
0.99912109375,0.0002850174903869629,0.0004962921142578125,1.1813640594482421e-05,2.586841583251953e-06,6.55531883239746e-05,1.0538101196289063e-05,0,0
0.81953125,0.0051095008850097655,0.0005263447761535645,2.7251243591308593e-05,4.661083221435547e-06,8.952617645263672e-05,0.1747863173484802,0,0
0.9884765625,0.001287686824798584,0.009517157077789306,6.525516510009765e-05,3.6323070526123046e-05,0.00013346672058105468,0.0005108118057250977,0,0
0.98046875,0.0017015576362609864,0.016359770298004152,6.878376007080078e-05,0.0007243514060974121,0.00027458667755126954,0.00039817094802856444,0,0
0.9994140625,0.00037086009979248047,0.0002122044563293457,4.911422729492188e-06,6.234645843505859e-06,1.590251922607422e-05,5.018711090087891e-06,0,0
0.93095703125,0.0007445096969604492,0.06462773084640502,0.00019577741622924804,0.002033042907714844,0.0012206077575683595,0.0001795649528503418,0,0
0.99658203125,0.001647353172302246,0.001219022274017334,8.88824462890625e-05,4.2331218719482425e-05,0.00037368535995483396,9.812116622924805e-05,0,0
0.987109375,0.010326254367828368,0.0017911672592163086,0.00014176368713378907,6.868839263916016e-05,0.00039534568786621095,0.00012906789779663086,0,0
0.98466796875,7.624626159667969e-05,0.01505126953125,1.2576580047607422e-05,7.030963897705078e-05,7.004737854003907e-05,6.058216094970703e-05,0,0
0.9916015625,0.0007497668266296387,0.0074509263038635256,6.333589553833007e-05,1.5139579772949219e-05,5.5789947509765625e-05,5.986690521240234e-05,0,0
0.99150390625,0.00602806806564331,0.0005122184753417969,0.0011006593704223633,2.9706954956054686e-05,0.0005841732025146484,0.00019631385803222656,0,0
0.94326171875,0.009212255477905273,0.04614964723587036,0.00011214017868041993,0.0005007743835449219,0.0005868673324584961,0.00017632246017456054,0,0
0.9986328125,0.0010673642158508302,0.00014475584030151367,1.9621849060058593e-05,2.1731853485107423e-05,2.9492378234863282e-05,0.00010300874710083008,0,0
0.99873046875,0.0003504395484924316,0.0008635759353637695,3.0219554901123047e-05,2.086162567138672e-06,5.76019287109375e-05,1.0335445404052735e-05,0,0
0.9984375,0.0010305047035217285,0.0004400491714477539,3.038644790649414e-05,2.732276916503906e-05,7.517337799072266e-05,1.704692840576172e-05,0,0
0.98662109375,0.0014239311218261718,0.010658109188079834,4.3344497680664065e-05,0.0007403254508972168,0.00023533105850219725,0.00030072927474975584,0,0
0.9931640625,9.391307830810546e-05,0.006531226634979248,1.8775463104248047e-05,7.19904899597168e-05,3.9625167846679685e-05,1.6760826110839843e-05,0,0
0.9966796875,0.0008968830108642579,0.002314627170562744,2.7871131896972658e-05,3.063678741455078e-05,0.00010110139846801758,2.6440620422363283e-05,0,0
0.98974609375,0.006923866271972656,0.00264052152633667,2.777576446533203e-05,0.000251162052154541,0.00015876293182373046,0.00029697418212890623,0,0
0.99873046875,3.970861434936524e-05,0.0007356047630310058,3.006458282470703e-05,6.771087646484375e-06,0.00020189285278320311,0.0003308892250061035,0,0
0.99345703125,0.0011450767517089844,0.005199599266052246,4.6646595001220704e-05,1.9001960754394532e-05,8.32676887512207e-05,7.303953170776368e-05,0,0
0.99970703125,5.037784576416016e-05,4.544258117675781e-05,2.3961067199707033e-06,2.2530555725097655e-06,0.0001567840576171875,1.25885009765625e-05,0,0
0.99814453125,0.0005961537361145019,0.0011181831359863281,4.659891128540039e-05,1.3720989227294921e-05,9.815692901611328e-05,3.6156177520751954e-05,0,0
0.99755859375,0.0006470561027526855,0.0014190435409545898,0.00014338493347167968,3.3068656921386716e-05,0.00010197162628173828,0.00010488033294677734,0,0
0.9728515625,0.02374299764633179,0.0026001811027526857,0.00018744468688964845,0.00014095306396484376,0.0003050088882446289,0.00014269351959228516,0,0
0.99775390625,0.001151895523071289,0.000984489917755127,5.50389289855957e-05,5.292892456054687e-06,6.589889526367187e-05,7.05718994140625e-06,0,0
0.99521484375,0.0005345463752746582,0.0023522734642028808,8.60452651977539e-05,2.8598308563232423e-05,0.0016499638557434082,8.889436721801758e-05,0,0
0.989453125,0.000497734546661377,0.009512722492218018,3.647804260253906e-05,8.224248886108398e-05,0.000310814380645752,8.375644683837891e-05,0,0
0.99306640625,0.005724751949310302,0.0005450844764709473,9.624958038330078e-05,4.785060882568359e-05,0.00038738250732421874,5.605220794677734e-05,0,0
0.6025146484375,0.0013441681861877442,0.39204559326171873,0.00018807649612426758,0.00248488187789917,0.0009984850883483886,0.0004673600196838379,0,0
0.99111328125,0.004468750953674316,0.002722585201263428,9.311437606811524e-05,0.00027768611907958985,0.00018404722213745118,0.0012637853622436523,0,0
0.99501953125,5.69462776184082e-05,0.0046373486518859865,0.00017145872116088867,1.1157989501953124e-05,5.1987171173095706e-05,1.5234947204589843e-05,0,0
0.94775390625,0.0019251346588134766,0.04524688720703125,0.0002944707870483398,0.003101968765258789,0.0013062000274658204,0.00038967132568359377,0,0
0.98251953125,0.014728724956512451,0.0024530649185180663,1.2302398681640625e-05,4.3785572052001954e-05,0.00015541315078735352,8.209943771362305e-05,0,0
0.9958984375,0.002433109283447266,0.001058340072631836,6.524324417114257e-05,0.00017385482788085939,0.000381922721862793,8.367300033569336e-05,0,0
0.98974609375,0.0011695384979248046,0.006868612766265869,0.00019152164459228515,6.530284881591796e-05,0.00034339427947998046,0.0016494154930114745,0,0
0.998828125,0.0005765318870544434,0.000489652156829834,3.058910369873047e-05,7.617473602294922e-06,0.00010495185852050781,8.165836334228516e-06,0,0
0.99033203125,0.00015289783477783202,0.009388697147369385,1.3267993927001953e-05,4.6694278717041014e-05,3.0195713043212892e-05,8.928775787353516e-06,0,0
0.98125,0.0008557558059692383,0.017555856704711915,1.0836124420166016e-05,9.621381759643555e-05,0.0002033710479736328,3.734827041625977e-05,0,0
0.9970703125,0.0024669408798217774,0.00020216703414916993,0.00015407800674438477,3.862380981445312e-06,0.00014176368713378907,4.179477691650391e-05,0,0
0.99140625,0.004958534240722656,0.0016961336135864259,7.717609405517578e-05,1.9991397857666014e-05,0.00019447803497314454,0.0016861677169799805,0,0
0.99814453125,0.0010934114456176759,0.0004552006721496582,7.843971252441406e-05,1.0633468627929688e-05,0.00021417140960693358,1.9884109497070314e-05,0,0
0.8642578125,0.0001567721366882324,0.13353559970855713,2.8622150421142577e-05,2.129077911376953e-05,0.001807832717895508,0.00014206171035766602,0,0
0.9986328125,0.0004719734191894531,0.0005869746208190918,4.358291625976563e-05,3.317594528198242e-05,0.00015370845794677735,0.00011868476867675782,0,0
0.99482421875,0.003593122959136963,0.0013262033462524414,2.962350845336914e-05,1.5616416931152344e-05,0.00014660358428955078,5.8758258819580075e-05,0,0
0.95087890625,0.011245822906494141,0.03584996461868286,0.00011138916015625,0.0003995060920715332,0.0008121967315673828,0.0007227182388305664,0,0
0.99775390625,0.0019425630569458007,0.00014798641204833985,2.4962425231933594e-05,2.1469593048095702e-05,4.498958587646484e-05,0.00012968778610229493,0,0
0.9978515625,0.0007508993148803711,0.00109177827835083,2.7823448181152344e-05,3.362894058227539e-05,8.349418640136718e-05,0.0001934647560119629,0,0
0.97841796875,0.019030070304870604,0.0008512020111083984,0.0001561880111694336,0.0002720952033996582,0.001017320156097412,0.00020388364791870117,0,0
0.9974609375,0.0001201629638671875,0.0022769808769226075,1.6105175018310546e-05,5.137920379638672e-06,0.00016434192657470702,7.510185241699219e-06,0,0
0.9876953125,0.00038037300109863283,0.011416339874267578,0.00018112659454345704,1.2385845184326173e-05,0.00021740198135375977,4.189014434814453e-05,0,0
0.9986328125,0.0008405089378356933,0.00027780532836914064,1.2576580047607422e-05,1.9252300262451172e-05,9.658336639404297e-05,0.00012688636779785157,0,0
0.9861328125,0.005242526531219482,0.007812786102294921,0.00013638734817504882,6.761550903320313e-05,0.00046008825302124023,0.00018889904022216796,0,0
0.9830078125,0.014684152603149415,0.0007447600364685059,0.0001253843307495117,0.00018595457077026368,0.0007679820060729981,0.0005660772323608399,0,0
0.94423828125,0.0003991842269897461,0.05374232530593872,0.000760030746459961,0.00027544498443603515,0.0005447864532470703,4.050731658935547e-05,0,0
0.993359375,0.0013065457344055176,0.0049364686012268065,0.00018748044967651368,2.0253658294677735e-05,0.00019631385803222656,3.1065940856933596e-05,0,0
0.99580078125,0.00016559362411499022,0.0016944050788879395,0.00022503137588500977,4.4417381286621096e-05,0.000411379337310791,0.0017413854598999023,0,0
0.97998046875,0.0008183002471923828,0.013558948040008545,0.003356671333312988,0.00034328699111938474,0.0015416741371154785,0.0003682613372802734,0,0
0.99609375,0.0012546658515930175,0.0020243048667907713,5.31315803527832e-05,0.00010129213333129883,0.00046674013137817385,0.00010402202606201172,0,0
0.99345703125,0.0011106967926025391,0.002131056785583496,0.0005836963653564453,6.0486793518066404e-05,0.00048322677612304686,0.0021936535835266114,0,0
0.991015625,0.007055401802062988,0.0006397604942321777,0.00016021728515625,0.00041713714599609373,0.0004227161407470703,0.0002544164657592773,0,0
0.998828125,0.00030329227447509763,0.0006085872650146484,2.2423267364501952e-05,3.157854080200195e-05,0.00015512704849243164,0.00010851621627807617,0,0
0.96806640625,0.01569705009460449,0.014556360244750977,0.00030391216278076173,0.00026943683624267576,0.0005797386169433594,0.0005269765853881836,0,0
0.98828125,0.008486735820770263,0.0024689078330993653,9.413957595825196e-05,0.0002261638641357422,0.00022586584091186524,0.00029369592666625974,0,0
0.99970703125,7.711648941040039e-05,0.00018842220306396483,1.2505054473876954e-05,1.2874603271484376e-06,1.0716915130615235e-05,2.300739288330078e-06,0,0
0.999609375,7.179975509643554e-05,0.000137174129486084,1.8978118896484374e-05,3.0755996704101563e-06,8.0108642578125e-05,0.0001228809356689453,0,0
0.998828125,0.0003667235374450684,0.0006405472755432129,5.706548690795898e-05,4.8995018005371095e-06,0.00010612010955810547,2.7239322662353516e-05,0,0
0.997265625,0.00149003267288208,0.0005383014678955079,8.314847946166992e-05,0.00018476247787475587,0.00014331340789794922,0.0003456234931945801,0,0
0.9978515625,0.0016413211822509765,0.0002159595489501953,3.247261047363281e-05,1.1456012725830077e-05,0.00015462636947631835,2.93731689453125e-05,0,0
0.9994140625,0.00024529695510864256,0.00017386674880981445,8.435249328613282e-05,1.0263919830322265e-05,7.964372634887696e-05,1.4758110046386718e-05,0,0
0.99912109375,0.0005377531051635742,0.00025625228881835936,1.8310546875e-05,1.1360645294189453e-05,2.6988983154296876e-05,2.1767616271972656e-05,0,0
0.9974609375,0.000231170654296875,0.0022206664085388183,3.3009052276611325e-05,1.3458728790283204e-05,2.429485321044922e-05,1.4221668243408203e-05,0,0
0.9984375,0.0003694772720336914,0.0010506153106689454,4.458427429199219e-06,1.112222671508789e-05,4.6420097351074216e-05,7.455348968505859e-05,0,0
0.99580078125,0.0003908038139343262,0.003623473644256592,1.3566017150878906e-05,1.0466575622558593e-05,0.00011316537857055664,4.462003707885742e-05,0,0
0.99892578125,0.0003873586654663086,0.0006363511085510254,1.9884109497070314e-05,1.882314682006836e-05,4.400014877319336e-05,3.254413604736328e-05,0,0
0.97744140625,0.0078116655349731445,0.010743856430053711,0.00018122196197509766,0.0006230354309082031,0.0010870814323425293,0.002067255973815918,0,0
0.9955078125,0.0002760887145996094,0.0038300395011901856,6.9141387939453125e-06,4.8995018005371095e-06,0.00010230541229248047,0.00034781694412231443,0,0
0.8505859375,5.469322204589844e-05,0.1490161180496216,9.620189666748047e-05,2.002716064453125e-06,0.0001743793487548828,4.661083221435547e-05,0,0
0.99931640625,0.0002538800239562988,0.00024743080139160155,6.405115127563476e-05,2.789497375488281e-06,0.0001104116439819336,1.0848045349121094e-05,0,0
0.99970703125,0.00011429786682128906,0.00012845993041992186,1.2540817260742188e-05,2.1219253540039063e-06,1.4793872833251952e-05,4.184246063232422e-06,0,0
0.9822265625,0.01124413013458252,0.0059041142463684086,5.315542221069336e-05,1.7428398132324217e-05,0.0004632234573364258,0.00014536380767822267,0,0
0.99931640625,0.00018796920776367187,0.0003346562385559082,5.9604644775390625e-06,8.785724639892578e-06,0.0001409173011779785,2.8562545776367187e-05,0,0
0.95185546875,0.00028651952743530273,0.046844482421875,0.0002183198928833008,4.41431999206543e-05,0.0005777239799499512,0.0002267599105834961,0,0
0.99970703125,7.842779159545898e-05,0.00015325546264648436,4.887580871582031e-06,6.0665607452392575e-05,1.851320266723633e-05,5.781650543212891e-06,0,0
0.999609375,0.00019810199737548828,6.260871887207032e-05,2.384185791015625e-06,3.007650375366211e-05,7.43865966796875e-05,1.080036163330078e-05,0,0
0.99765625,0.0019804000854492187,0.00022066831588745116,6.772279739379883e-05,4.518032073974609e-06,9.610652923583985e-05,2.086162567138672e-06,0,0
0.996875,0.0005000114440917968,0.00150299072265625,0.0002369999885559082,0.000580441951751709,7.350444793701172e-05,0.00019118785858154296,0,0
0.99326171875,0.005322265625,0.0008088469505310059,8.846521377563477e-05,0.00010646581649780274,0.00037038326263427734,9.88006591796875e-05,0,0
0.99296875,0.005688202381134033,0.0009069561958312989,4.993677139282226e-05,6.55531883239746e-05,0.00028340816497802735,8.230209350585937e-05,0,0
0.99951171875,0.00022346973419189452,0.00012105703353881836,2.3567676544189452e-05,3.355741500854492e-05,4.69207763671875e-05,2.7549266815185546e-05,0,0
