prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9976,0.001368,0.0002186,5.233e-05,2.563e-05,0.0004716,0.0002694,0
0.9956,0.001437,0.0003312,4.077e-05,6.837e-05,0.001499,0.001018,0
0.8867,0.10754,0.002043,0.001074,0.0003498,0.001616,0.0008044,0
0.9893,0.0084,0.001878,7.09e-05,0.0001589,0.0002252,0.0002234,0
0.998,0.001109,0.0001949,9.537e-05,2.5e-05,0.0003173,0.00028,0
0.999,0.0002768,0.0002995,5.46e-05,3.08e-05,0.0002167,0.0001537,0
0.996,0.00212,0.000529,4.78e-05,5.91e-05,0.0008264,0.0001466,0
0.9946,0.001311,0.002008,0.0002072,5.34e-05,0.000882,0.001037,0
0.9976,0.0002036,0.000435,1.746e-05,2.91e-05,0.000892,0.001051,0
0.9897,0.00901,0.0003731,0.0001053,0.0001361,0.0002553,0.0002325,0
0.995,0.001919,0.001571,6.986e-05,5.67e-05,0.0009108,0.0002049,0
0.995,0.0007114,0.0003426,7.32e-05,4.51e-05,0.001478,0.002035,0
0.995,0.0007586,0.000983,3.17e-05,5.22e-05,0.001044,0.00186,0
0.2756,0.01633,0.6973,0.0003324,0.00204,0.002129,0.00625,0
0.912,0.0699,0.007835,0.00032,0.0007663,0.005867,0.003363,0
0.9624,0.034,0.001155,0.0002177,0.0001297,0.0007463,0.001193,0
0.994,0.001378,0.002771,2.784e-05,0.0001539,0.0005407,0.000859,0
0.997,0.000804,0.0005307,3.284e-05,3.827e-05,0.000596,0.001112,0
0.99,0.001889,0.000643,0.0002553,7.47e-05,0.00052,0.006252,0
0.975,0.02036,0.0005107,0.0001409,0.00084,0.002216,0.001018,0
0.998,0.001059,0.000421,0.0001361,2.456e-05,0.0003638,0.0001363,0
0.997,0.0006895,0.0006905,3.4e-05,2.82e-05,0.0002213,0.00115,0
0.995,0.002417,0.000767,6.31e-05,0.00010425,0.000675,0.0008636,0
0.9976,0.0002623,0.001763,2.515e-05,1.56e-05,0.0001557,0.0002716,0
0.9937,0.004166,0.0007963,0.000126,0.0001117,0.000541,0.0003693,0
0.9824,0.01295,0.000988,0.0001352,0.000479,0.0007133,0.002455,0
0.999,0.000559,0.0001404,3.856e-05,8.1e-06,0.0002254,0.0001188,0
0.9956,0.001646,0.0002594,6.425e-05,0.0001719,0.0006294,0.001502,0
0.999,0.0002218,0.0005574,1.89e-05,7.1e-06,9.996e-05,0.0001615,0
0.994,0.001816,0.0001628,4.56e-05,0.00010973,0.001676,0.00222,0
0.9976,0.0003362,0.001564,3.594e-05,2.134e-05,0.0002735,0.0003512,0
0.997,0.002079,0.0002682,3.743e-05,4.065e-05,0.0003283,0.0001332,0
0.9985,0.0007043,0.000238,3.25e-05,3.61e-05,0.0001687,0.000374,0
0.9946,0.00402,0.0002103,9.847e-05,5.096e-05,0.000622,0.0001711,0
0.977,0.016,0.002068,7.3e-05,0.0003152,0.00366,0.000795,0
0.9824,0.01542,0.0001644,5.215e-05,0.0001606,0.0006356,0.001337,0
0.995,0.003824,0.0008206,7.653e-05,2.84e-05,0.0002303,7.99e-05,0
0.965,0.001747,0.03137,5.77e-05,0.0001837,0.0004714,0.001354,0
0.9956,0.0005374,0.001082,6.11e-05,0.0001281,0.0006685,0.00174,0
0.977,0.01602,0.000898,0.0002997,8.18e-05,0.00527,0.0002854,0
0.9927,0.003532,0.00095,0.0002475,0.0001616,0.001379,0.0012,0
0.9966,0.0002369,0.00246,0.0001451,4.16e-05,0.000418,0.0001804,0
0.998,0.0002737,0.001283,8.06e-05,4.315e-05,0.0001075,0.0003324,0
0.955,0.04123,0.001517,0.0002028,0.000603,0.001033,0.0005436,0
0.997,0.0006022,0.000815,5.32e-05,2.474e-05,0.000914,0.0003836,0
0.788,0.002083,0.009865,0.000647,0.002237,0.003668,0.1932,0
0.9946,0.001549,0.002335,2.61e-05,0.000138,0.000648,0.000735,0
0.996,0.001009,0.000999,4.655e-05,3.6e-05,0.001582,0.0002477,0
0.9937,0.001375,0.002592,3.356e-05,0.000115,0.0009756,0.001446,0
0.999,0.0002409,0.000497,4.697e-05,1.54e-05,0.0001556,0.0002316,0
0.972,0.0193,0.002792,0.000218,0.000431,0.001781,0.003384,0
0.9824,0.00569,0.002968,0.000641,4.804e-05,0.00624,0.002106,0
0.9976,0.0004997,0.000895,0.000245,8.2e-06,0.0005145,0.00011474,0
0.995,0.000659,0.000676,5.97e-05,0.0002029,0.00098,0.002163,0
0.998,0.0001165,0.0003085,2.64e-05,3.77e-05,0.0003479,0.0011015,0
0.998,0.001044,0.0001413,3.36e-05,4.816e-05,0.0001656,0.0002992,0
0.929,0.06714,0.000885,0.0001675,0.0004315,0.001837,0.0004575,0
0.937,0.001557,0.06024,9.47e-05,6.56e-05,0.0008407,0.0002966,0
0.9814,0.01599,0.000935,0.000396,9.75e-05,0.0005283,0.000496,0
0.999,0.0001521,0.0003064,3.123e-05,2.95e-05,0.0001215,0.000414,0
0.998,0.0004332,0.0009313,3.356e-05,1.57e-05,0.000151,0.0001985,0
0.9956,0.0007877,0.002245,0.0001397,8.2e-05,0.000522,0.0006146,0
0.9946,0.000815,0.003803,0.0001444,2.5e-05,0.0002289,0.000439,0
0.993,0.002403,0.0008273,0.0002292,1.645e-05,0.003094,8.12e-05,0
0.995,0.003548,0.0002277,6.89e-05,5.32e-05,0.000345,0.0004232,0
0.989,0.00495,0.005646,0.00010175,4.43e-05,0.000249,9.79e-05,0
0.982,0.013145,0.002975,0.000135,0.0002801,0.000762,0.0007825,0
0.9976,0.0002577,0.001093,0.0001247,1.72e-05,0.0001799,0.0007296,0
0.9917,0.001463,0.003529,7.73e-05,0.0001101,0.001152,0.002148,0
0.999,0.0001571,0.000136,3.98e-05,6.4e-06,0.0002592,0.0003426,0
0.9663,0.02626,0.001162,0.0004761,3.564e-05,0.00529,0.0005608,0
0.987,0.001926,0.004337,0.000594,5.597e-05,0.0059,0.0003362,0
0.9956,0.0005875,0.001243,2.16e-05,6.413e-05,0.0006285,0.001653,0
0.985,0.003733,0.001957,8.52e-05,0.0004385,0.00496,0.00415,0
0.999,0.0002978,0.00011307,2.78e-05,5.174e-05,8.04e-05,0.0001996,0
0.999,0.000515,0.0001357,4.673e-05,3.5e-06,0.0001453,3.89e-05,0
0.9985,0.00064,0.0002134,7.91e-05,1.353e-05,0.000281,0.0001737,0
0.9946,0.003132,0.001827,4.92e-05,3.35e-05,0.0003278,0.0001421,0
0.997,0.0007405,0.001293,0.0001647,2.46e-05,0.0002978,0.00031,0
0.998,0.0002987,0.0009294,1.144e-05,4.417e-05,0.000221,0.0005336,0
0.996,0.000786,0.000988,5.955e-05,5.203e-05,0.001588,0.0002623,0
0.995,0.001938,0.0015135,0.000146,0.0002095,0.0008254,0.000487,0
0.9946,0.00405,0.0007954,8.553e-05,3.51e-05,0.00010276,9.16e-05,0
0.9946,0.0003026,0.004105,0.0001054,5.186e-05,0.0002565,0.0005717,0
0.9966,0.000739,0.002434,4.965e-05,4.88e-05,0.0001513,0.0002275,0
0.996,0.001972,0.0002235,3.42e-05,8.124e-05,0.0007544,0.0008273,0
0.998,0.001107,0.0003116,0.0001491,1.025e-05,0.0005145,5.51e-05,0
0.9976,0.000714,0.0006375,4.745e-05,2.28e-05,0.0003755,0.0004213,0
0.943,0.04333,0.009415,0.0002444,0.000707,0.001467,0.001952,0
0.9883,0.00959,0.0006633,0.0001578,7.457e-05,0.0003722,0.000643,0
0.9883,0.008224,0.002344,0.0006113,9.99e-05,0.0003414,0.0002606,0
0.9956,0.002459,0.001213,4.67e-05,9.22e-05,0.0001786,0.0002794,0
0.9927,0.0009637,0.005432,3.44e-05,0.0001991,0.0001308,0.0005436,0
0.901,0.01689,0.0709,0.001602,0.006638,0.000515,0.00267,0
0.9927,0.001588,0.001788,4.54e-05,0.0001513,0.001558,0.00226,0
0.998,0.0001504,0.000585,2.676e-05,5.52e-05,0.0005827,0.0005283,0
0.9976,0.0008535,0.0004723,0.0002582,3.9e-05,0.0001853,0.0003996,0
0.9937,0.005424,0.0001918,5.19e-05,4.52e-05,0.0003033,0.0002004,0
0.996,0.003159,0.0001388,2.17e-05,3.02e-05,0.000343,0.0001327,0
0.8687,0.1271,0.0015335,0.0003195,0.0005455,0.001117,0.0006957,0
0.998,0.0004742,0.000498,1.06e-05,3.654e-05,0.000171,0.000797,0
0.954,0.04135,0.0005302,0.00011617,0.0004215,0.001491,0.001955,0
0.988,0.002113,0.00178,0.0003796,9.495e-05,0.007675,0.0002165,0
0.9976,0.001069,0.000678,8.386e-05,2.21e-05,0.0004487,0.0001591,0
0.926,0.06824,0.002554,0.000285,0.000506,0.001838,0.0009084,0
0.9976,0.001543,0.0004342,0.0001201,2.384e-05,0.0001386,0.000276,0
0.9927,0.005615,0.0004044,6.98e-05,8.91e-05,0.000673,0.0006113,0
0.996,0.0007567,0.0001426,1.45e-05,4.584e-05,0.0003226,0.002747,0
0.9854,0.01354,0.0002608,9.81e-05,5.14e-05,0.0004573,0.0001523,0
0.995,0.002745,0.000307,4.536e-05,7.87e-05,0.001201,0.0003538,0
0.998,0.0009556,0.000535,3.71e-05,2.42e-05,0.0002956,0.0001521,0
0.988,0.0002446,0.009705,0.0002174,3.94e-05,0.0005555,0.001646,0
0.9966,0.00104,0.00077,7.77e-05,4.51e-05,0.001401,0.0003192,0
0.9946,0.003284,0.000214,7.22e-05,6.914e-05,0.001451,0.0003197,0
0.997,0.0003412,0.000591,5.35e-05,1.93e-05,0.000563,0.001459,0
0.9897,0.000381,0.006702,0.0004683,0.0004582,0.0004115,0.001914,0
0.9893,0.00953,0.0006337,0.0001281,3.54e-05,0.0002397,0.000131,0
0.9976,0.0003204,0.000405,3.064e-05,4.53e-05,0.0003216,0.001115,0
0.9946,0.000524,0.001254,3.225e-05,8.255e-05,0.000632,0.002806,0
0.9697,0.02461,0.000429,0.0005383,9.18e-05,0.0008674,0.003637,0
0.9966,0.001784,0.000271,3.135e-05,0.0001801,0.000491,0.0007496,0
0.967,0.03177,0.0001676,7.65e-05,7.34e-05,0.0007434,0.0001421,0
0.978,0.01974,0.0004528,0.00010365,0.0001103,0.000668,0.0008783,0
0.9995,0.0002174,0.0001047,1.08e-05,4.77e-06,9.79e-05,0.0001136,0
0.991,0.00767,0.0004575,0.0001036,5.17e-05,0.0003774,0.0001822,0
0.9966,0.001617,0.0009675,6.753e-05,4.08e-05,0.0003235,0.0002425,0
0.996,0.0002525,0.0011215,3.43e-05,8.583e-05,0.0005875,0.001685,0
0.9854,0.0003455,0.00943,0.0001568,0.0001075,0.0003116,0.004387,0
0.9956,0.00358,0.0001286,0.0001911,2.325e-05,0.000326,0.0001379,0
0.993,0.005795,0.0001904,0.0001447,5.645e-05,0.000488,0.000299,0
0.98,0.01368,0.001351,0.0001943,9.09e-05,0.004513,0.0003242,0
0.754,0.242,0.001575,0.0002432,0.0003657,0.00148,0.000457,0
0.9956,0.001309,0.000831,0.0001959,0.0001689,0.0005617,0.001145,0
0.7173,0.00703,0.004707,0.000534,0.000717,0.003738,0.2659,0
0.9663,0.02596,0.001423,0.0001745,0.0006194,0.003952,0.001585,0
0.998,0.000507,0.0009136,5.025e-05,4.584e-05,0.0002229,0.000268,0
0.993,0.0009074,0.005226,3.785e-05,9.34e-05,0.0002404,0.0003796,0
0.9927,0.005295,0.001376,6.723e-05,9.65e-05,0.0003138,0.000365,0
0.996,0.0002985,0.002981,8.92e-05,1.526e-05,0.0001549,0.0002542,0
0.9663,0.0307,0.000594,7.39e-05,0.0003915,0.000771,0.001025,0
0.9956,0.002686,0.0001777,0.0001614,1.85e-05,0.0004504,0.000661,0
0.8833,0.1112,0.0002005,9.006e-05,0.0002135,0.002941,0.001845,0
0.984,0.006668,0.0003083,0.0001059,0.0001689,0.001169,0.007645,0
0.9937,0.005173,0.0002995,0.0001781,2.12e-05,0.000431,0.000232,0
0.99,0.007675,0.000761,0.000347,4.506e-05,0.000288,0.0004196,0
0.997,0.0018425,0.0004687,0.0001291,3.66e-05,0.0001271,0.0002522,0
0.9956,0.003042,0.000221,6.974e-05,4.3e-05,0.0004108,0.0004473,0
0.995,0.00247,0.0002096,5.275e-05,5.656e-05,0.000673,0.001207,0
0.9917,0.000869,0.001678,0.00011384,0.0001663,0.000752,0.004574,0
0.9937,0.00428,0.0003412,0.0004258,8.2e-05,0.001237,0.0002112,0
0.9907,0.00791,0.0001805,5.406e-05,4.166e-05,0.000448,0.0005875,0
0.997,0.001716,0.0001509,6.664e-05,3.505e-05,0.000643,0.0002428,0
0.992,0.00683,0.000666,0.0001315,4.256e-05,0.0002089,5.88e-05,0
0.993,0.00491,0.0004427,6.163e-05,8.58e-05,0.000954,0.0001805,0
0.9795,0.01784,0.0017185,0.0001302,7.36e-05,0.0002496,0.0002882,0
0.9976,0.001325,0.0002463,3.11e-05,3.22e-05,0.0004022,0.0002166,0
0.9976,0.001844,9.91e-05,8.4e-06,5.54e-05,0.0005383,9.03e-05,0
0.995,0.000492,0.003214,0.000182,2.79e-05,0.0002487,0.000579,0
0.985,0.013855,0.00051,0.0002116,3.076e-05,0.000559,0.0001487,0
0.9556,0.003538,0.00467,0.0003815,0.000485,0.001594,0.03387,0
0.97,0.02678,0.001864,0.000142,0.0001467,0.000396,0.0002894,0
0.9883,0.010574,0.000374,0.000107,0.0001033,0.000501,0.0002185,0
0.9976,0.001441,0.0004568,3.62e-05,2.36e-05,0.0001891,0.0002496,0
0.994,0.0002964,0.002335,1.776e-05,4.125e-05,0.001421,0.001673,0
0.9976,0.000818,0.0009418,0.0002375,4.06e-05,0.0001554,0.0004487,0
0.97,0.001067,0.00903,0.0005364,5.77e-05,0.001803,0.01706,0
0.997,0.0004787,0.001863,3.63e-05,2.044e-05,0.000135,0.0002058,0
0.99,0.002243,0.001387,0.00102,0.0006056,0.002329,0.002268,0
0.995,0.000969,0.002949,7.653e-05,7.01e-05,0.0002866,0.000452,0
0.995,0.003635,0.0003524,4.52e-05,4.697e-05,0.0005393,0.0001526,0
0.8896,0.1086,0.0007234,0.0003004,0.0001364,0.0003786,0.0003376,0
0.996,0.002329,0.000675,7.313e-05,4.29e-05,0.0002342,0.000402,0
0.998,0.0008225,0.0005317,4.39e-05,1.62e-05,0.0001616,0.0001752,0
0.996,0.0002288,0.0007586,1.866e-05,3.606e-05,0.000945,0.001837,0
0.996,0.002403,0.0007653,2.26e-05,5.66e-05,0.0002618,0.0002033,0
0.9976,0.000899,0.0002012,0.0001212,0.000276,0.000501,0.0004694,0
0.9985,0.001004,0.000397,3.42e-05,3.04e-05,9.53e-05,0.0001441,0
0.964,0.02643,0.00589,0.000294,0.0001872,0.00271,0.000401,0
0.999,0.0005803,0.0001857,2.77e-05,2.265e-05,0.000147,0.0001796,0
0.987,0.00929,0.001334,7.755e-05,0.0003097,0.000868,0.001538,0
0.997,0.001566,0.0009623,2.49e-05,9.5e-05,9.95e-05,0.0001887,0
0.987,0.01181,0.0002499,0.0001582,7.24e-05,0.000632,0.0002472,0
0.992,0.003836,0.003248,0.0001903,7.755e-05,0.000302,0.0001327,0
0.9956,0.001225,0.0004096,0.0001239,6.41e-05,0.000706,0.002077,0
0.982,0.0159,0.0007005,0.0002146,0.0002406,0.000782,0.0001819,0
0.9976,0.001244,0.0002334,0.0002218,6.074e-05,0.0003417,0.0003085,0
0.9717,0.02565,0.000718,0.0002092,0.0001811,0.001303,0.0002258,0
0.9023,0.003666,0.08264,0.002878,0.001248,0.0008507,0.006264,0
0.997,0.0003304,0.0006533,0.00011027,0.00011706,0.0001742,0.001575,0
0.9985,0.0006514,0.0001376,0.0001459,3.225e-05,0.000416,0.0003207,0
0.9976,0.000501,0.0002682,3.344e-05,8.89e-05,0.0001953,0.001232,0
0.9956,0.0003557,0.002752,3.31e-05,7.78e-05,0.0002378,0.0008845,0
0.99,0.0003133,0.00882,7.23e-05,1.675e-05,0.0001842,0.0002196,0
0.999,0.00018,0.0001441,2.414e-05,1.19e-05,0.000633,0.0001562,0
0.9956,0.0006523,0.002235,8.38e-05,4.9e-05,0.0003316,0.001105,0
0.9907,0.008064,0.0002954,0.0001233,4.02e-05,0.0003073,0.0005054,0
0.992,0.00652,0.0003047,9.316e-05,4.96e-05,0.000361,0.0002426,0
0.989,0.00939,0.000283,3.05e-05,9.674e-05,0.000806,0.0006146,0
0.999,0.0003412,0.0003326,1.77e-05,1.94e-05,0.0002095,0.0002642,0
0.9995,0.0001394,0.0001358,4.26e-05,7.33e-06,0.000203,0.0001606,0
0.988,0.004414,0.0001369,5.29e-05,0.00011456,0.000998,0.006332,0
0.9966,0.002058,0.0007563,4.12e-05,4.25e-05,0.0004878,0.0001892,0
0.995,0.0006843,0.001669,4.34e-05,4.6e-05,0.001608,0.0006456,0
0.989,0.0001864,0.00732,6.13e-05,6.09e-05,0.000581,0.002787,0
0.9863,0.01044,0.002842,0.0001182,4.46e-05,0.0001506,0.0002186,0
0.9946,0.001519,0.002518,6.47e-05,5.15e-05,0.000594,0.000457,0
0.9966,0.001349,0.001297,5.084e-05,2.65e-05,0.000417,0.0002708,0
0.9966,0.002335,0.0006275,3.89e-05,1.806e-05,0.0002426,0.0001739,0
0.8105,0.002207,0.1852,0.0002236,0.0004354,0.0005875,0.000839,0
0.9917,0.000561,0.005104,0.000417,0.0002319,0.0005546,0.001301,0
0.9536,0.04434,0.0007224,0.0002317,7.236e-05,0.000709,0.0001967,0
0.9927,0.00453,0.0003662,0.00016,3.03e-05,0.001914,0.000246,0
0.9897,0.00897,0.0006824,0.0001234,5.47e-05,0.0003405,0.0002359,0
0.995,0.000374,0.00402,5.6e-05,3.98e-05,0.0003092,0.0002099,0
0.997,0.001456,0.000882,5.96e-05,2.9e-05,0.0002468,0.0004015,0
0.996,0.003046,0.0002261,8.464e-05,3.004e-05,0.0003505,0.0002048,0
0.9907,0.00673,0.001848,0.00011647,3.46e-05,0.000228,0.0001235,0
0.9985,0.000831,0.0002422,2.73e-05,1.955e-05,0.00013,0.0002141,0
0.9985,0.000611,0.0005383,4.67e-05,2.736e-05,0.0001404,0.0002565,0
0.9985,0.0003378,0.0005736,5e-05,1.985e-05,0.00011367,0.000146,0
0.997,0.0004165,0.00193,0.0001652,1.913e-05,0.000321,0.0002155,0
0.998,0.001081,0.0002918,6.59e-05,2.24e-05,0.0002995,0.0001072,0
0.9927,0.00581,0.0003233,7.045e-05,0.0001452,0.0006385,0.0004132,0
0.9956,0.002226,0.001056,3.755e-05,0.0001143,0.0003483,0.000369,0
0.9985,0.0008883,9.05e-05,2.915e-05,2.116e-05,0.0001546,0.0003173,0
0.997,0.001194,0.000504,4.137e-05,0.0001706,0.0004168,0.000808,0
0.9883,0.001081,0.00599,5.007e-05,0.0001503,0.000932,0.003332,0
0.9985,0.0004435,0.0002954,9.53e-05,1.21e-05,0.0003445,0.0003972,0
0.995,0.00123,0.003489,3.266e-05,3.153e-05,0.0001835,9.44e-05,0
0.9976,0.001759,0.0002135,0.00010675,1.115e-05,0.0001851,0.0001705,0
0.9976,0.0007915,6.16e-05,0.0004861,4.005e-05,0.000694,0.0001758,0
0.997,0.0003424,0.001918,5.5e-05,4.17e-05,0.0002246,0.0001999,0
0.972,0.0014,0.0252,4.923e-05,0.0001248,0.0006566,0.0002352,0
0.9956,0.003023,0.0009227,3.22e-05,7.14e-05,0.0001911,0.0001698,0
0.545,0.4482,0.001237,0.0002072,0.001645,0.001743,0.001856,0
0.993,0.001796,0.001477,0.0001018,0.0001936,0.000995,0.002153,0
0.9956,0.002512,0.0004275,0.0002307,3.25e-05,0.000557,0.000702,0
0.998,0.000908,0.000664,4.494e-05,2.193e-05,0.0001343,0.0003936,0
0.9976,0.000286,0.00073,2.15e-05,3.94e-05,0.0004575,0.000984,0
0.964,0.0341,0.000859,0.0001438,8.82e-05,0.000602,0.000547,0
0.995,0.003143,0.000599,3.505e-05,0.000144,0.0005717,0.0002623,0
0.9976,0.0008316,0.0002002,1.73e-05,3.767e-05,0.0002997,0.000931,0
0.996,0.002977,0.0001873,5.263e-05,3.195e-05,0.000445,0.0003831,0
0.997,0.000894,0.000503,4.09e-05,5.09e-05,0.001058,0.0002782,0
0.946,0.00858,0.04416,0.0002282,0.0001522,0.0003088,0.000597,0
0.9907,0.00842,0.0001537,8.035e-05,4.68e-05,0.000363,0.000334,0
0.997,0.0005603,0.001504,3.68e-05,3.91e-05,0.0005126,0.0004253,0
0.995,0.0002627,0.003378,0.0001231,4.16e-05,0.0001097,0.0009313,0
0.9883,0.0105,0.0002651,8.684e-05,6.58e-05,0.0004258,0.0002568,0
0.9976,0.001317,0.0003881,3.43e-05,6.29e-05,0.0002892,0.0001247,0
0.995,0.0005674,0.000432,2.885e-05,4.405e-05,0.001938,0.001791,0
0.9834,0.011765,0.00373,0.0001558,7.19e-05,0.0005383,0.000507,0
0.998,0.0010605,0.000462,3.57e-05,1.08e-05,0.0001613,7.355e-05,0
0.9946,0.002401,0.001522,3.153e-05,0.0001404,0.0003552,0.0008435,0
0.996,0.001904,0.0004551,2.116e-05,6.48e-05,0.0005474,0.001054,0
0.998,0.001244,0.0002694,9.15e-05,1.23e-05,0.0003173,0.0001581,0
0.9966,0.000805,0.0002663,0.0002339,0.0001107,0.0007854,0.001258,0
0.9824,0.00595,0.001395,0.0004072,4.93e-05,0.00953,0.0003338,0
0.9326,0.0027,0.001006,0.0001498,0.0002568,0.00665,0.05655,0
0.992,0.000307,0.007103,0.0002973,2.18e-05,0.0001181,0.0001472,0
0.999,0.0003572,0.0003068,1.323e-05,8.3e-06,0.0001304,0.0001786,0
0.9814,0.01145,0.0001686,0.003685,0.001849,0.000753,0.0004418,0
0.997,0.00095,0.000547,4.864e-05,4.345e-05,0.000673,0.0006027,0
0.9663,0.03004,0.002356,0.0005054,0.0002311,0.000376,0.0002193,0
0.9873,0.001083,0.006737,0.0002563,0.0001397,0.000622,0.00394,0
0.998,0.0004044,0.000899,2.24e-05,4.49e-05,0.0002266,0.0001676,0
0.92,0.0761,0.0003424,0.0003872,0.0003247,0.002254,0.0005674,0
0.996,0.001715,0.001304,4.9e-05,6.84e-05,0.0005693,0.0001986,0
0.986,0.00272,0.001126,4.22e-05,4.03e-05,0.003033,0.0073,0
0.995,0.0014,0.0006647,9.89e-05,8.76e-05,0.0006385,0.00205,0
0.998,0.0002513,0.0005207,3.26e-05,3.69e-05,0.0001682,0.000797,0
0.9985,0.0007224,0.0002153,4.99e-05,1.72e-05,0.0001383,0.0001518,0
0.9976,0.001237,0.0001702,0.000265,5.347e-05,0.0003586,0.0004215,0
0.99,0.00159,0.000982,0.000583,4.315e-05,0.0006604,0.005836,0
0.991,0.001448,0.003187,6.14e-05,2.706e-05,0.0006166,0.003363,0
0.671,0.3257,0.001056,0.0002682,0.0003185,0.001487,0.0003562,0
0.996,0.001874,0.001243,0.0001425,3.29e-05,0.0001164,0.0002782,0
0.894,0.001861,0.05432,0.0004165,0.0001371,0.04758,0.001452,0
0.9937,0.002037,0.0002644,5.203e-05,0.0001253,0.0006685,0.00326,0
0.995,0.0015545,0.0002985,3.03e-05,7.266e-05,0.0007505,0.001963,0
0.999,0.0001574,0.0003412,1.4e-05,1.12e-05,0.0001314,0.0002398,0
0.958,0.005295,0.002222,0.01053,0.007725,0.002651,0.01377,0
0.9907,0.007046,0.001387,0.0001315,4.07e-05,0.0002546,0.0003219,0
0.999,0.000339,0.0002744,3.38e-05,3.105e-05,0.0001445,0.0002102,0
0.998,0.0009265,0.0002604,7.546e-05,2.86e-05,0.000339,0.0002145,0
0.99,0.00819,0.000264,0.00011146,5.466e-05,0.0007915,0.0003245,0
0.997,0.001402,0.0005794,5.1e-05,2.015e-05,0.0004926,0.0002732,0
0.9956,0.0009556,0.00127,0.0001239,0.0001347,0.0002494,0.001523,0
0.9766,0.0006766,0.02019,2.97e-05,4.51e-05,0.0004177,0.002014,0
0.9805,0.01509,0.002615,0.0001152,0.0004873,0.000533,0.000852,0
0.998,0.0001692,0.001114,3.695e-05,1.43e-05,0.0002263,0.0003529,0
0.999,0.0001377,0.0004716,5.61e-05,1.955e-05,0.0002222,0.0002177,0
0.9893,0.001714,0.00189,0.00012094,0.0001673,0.004456,0.002258,0
0.996,0.002977,0.0006723,1.95e-05,4.01e-05,0.0002354,0.0001247,0
0.977,0.002111,0.01865,0.0001311,0.0002975,0.0002568,0.001285,0
0.9937,0.001128,0.001782,3.564e-05,8.97e-05,0.0002744,0.002968,0
0.9883,0.01044,0.0004249,6.66e-05,2.08e-05,0.0004637,8.5e-05,0
0.9956,0.002024,0.0003664,2.563e-05,7.18e-05,0.0003846,0.001348,0
0.9985,0.0007877,0.000253,8.297e-05,8.17e-06,0.0001049,7.03e-05,0
0.993,0.005474,0.0004044,4.494e-05,2.795e-05,0.0004864,0.0002246,0
0.998,0.000929,0.0003335,0.0004177,3.92e-05,0.0001261,0.0001695,0
0.9966,0.001337,0.001199,5.12e-05,0.00010395,0.0002873,0.000377,0
0.9956,0.003098,0.0004208,3.04e-05,8.9e-05,0.0007567,0.0001612,0
0.9985,0.000574,0.0002148,8.17e-06,3.32e-05,0.000424,0.0004365,0
0.996,0.002117,0.0009375,1.78e-05,5.203e-05,0.000392,0.0005918,0
0.998,0.001193,0.000353,3.684e-05,1.484e-05,0.0002024,0.0001451,0
0.994,0.0007105,0.0008755,0.000299,2.307e-05,0.0002658,0.003586,0
0.9917,0.00672,0.0001624,6.986e-05,3.564e-05,0.001034,0.0001372,0
0.9985,0.000543,0.0003135,3.43e-05,2.65e-05,0.0001454,0.0004592,0
0.997,0.00124,0.0002116,5.364e-05,2.37e-05,0.0008626,0.0003655,0
0.998,0.0003178,0.000192,1.556e-05,2.587e-05,0.0002025,0.000979,0
0.998,0.0004432,0.00055,3.75e-05,3.44e-05,0.0002351,0.000531,0
0.9927,0.000461,0.001109,6.82e-05,7.415e-05,0.002192,0.003267,0
0.9976,0.0006475,0.000355,2.07e-05,5.484e-05,0.000511,0.00083,0
0.9966,0.0004687,0.002136,4.26e-05,3.22e-05,0.000309,0.0003664,0
0.998,0.001388,0.000241,4.035e-05,1.293e-05,0.0002508,0.0002408,0
0.993,0.00261,0.0004408,6.944e-05,5.823e-05,0.0005364,0.003233,0
0.9614,0.03336,0.003815,0.0002083,0.0002954,0.0003984,0.000389,0
0.989,0.00766,0.002377,5.287e-05,0.0001094,0.000689,0.0005703,0
0.9946,0.003643,0.000523,2.694e-05,0.000254,0.0002176,0.0007877,0
0.997,0.000978,0.001539,3.98e-05,2.617e-05,0.0002135,7.874e-05,0
0.967,0.001422,0.02814,3.42e-05,0.0003169,0.000804,0.002348,0
0.997,0.001033,0.0002515,2.22e-05,6.783e-05,0.0005703,0.0009103,0
0.981,0.0008545,0.001137,8.93e-05,5.466e-05,0.003841,0.01301,0
0.9976,0.0003636,0.0005665,4.166e-05,1.985e-05,0.0005693,0.001018,0
0.994,0.00491,0.0002397,0.0001414,1.97e-05,0.0002894,0.000166,0
0.985,0.013725,0.0003378,5.96e-05,3.105e-05,0.0003798,0.0004036,0
0.992,0.004074,0.0002261,6.38e-05,7.56e-05,0.002064,0.0012865,0
0.9844,0.01412,0.0002768,0.0004783,3.51e-05,0.0002809,0.000328,0
0.9966,0.0003428,0.002075,2.79e-05,3.386e-05,0.0004718,0.0002456,0
0.9897,0.007595,0.0003598,6.44e-05,0.0001401,0.0004883,0.001397,0
0.9976,0.0003448,0.0002983,4.38e-05,9.596e-05,0.0003915,0.001096,0
0.999,0.0002041,0.0004356,4.506e-05,8.7e-06,0.0001684,0.0001751,0
0.9976,0.0001451,0.000963,5.615e-05,3.17e-05,0.0006256,0.0003934,0
0.99,0.008156,0.000503,4.15e-05,6.31e-05,0.000974,0.0002232,0
