prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9614,0.001599,0.03366,0.00074,0.0002221,0.0004811,0.00206,0
0.9717,0.000836,0.01799,0.000339,0.0003664,0.00201,0.00675,0
0.965,0.005184,0.02812,0.000137,0.0005264,0.000617,0.0007153,0
0.929,0.03378,0.03357,0.000381,0.0008945,0.001262,0.001097,0
0.8022,0.01557,0.1755,0.000475,0.001268,0.001912,0.003122,0
0.962,0.00673,0.02899,0.00010955,0.0002084,0.000684,0.001356,0
0.8354,0.003494,0.1447,0.002151,0.000903,0.003345,0.01007,0
0.9326,0.05252,0.009285,0.0002494,0.0005856,0.001118,0.003557,0
0.964,0.03073,0.003836,0.0002149,0.0001353,0.001146,0.0002365,0
0.994,0.002382,0.00185,0.0002532,4.053e-05,0.001035,0.00010514,0
0.988,0.004173,0.007374,0.000143,4.79e-05,0.0004144,0.0002115,0
0.948,0.01657,0.03235,0.0002775,0.0008316,0.00118,0.000577,0
0.9434,0.02142,0.0323,0.0003579,0.0008655,0.000661,0.0009174,0
0.9556,0.00995,0.03116,0.000392,0.000618,0.000959,0.00155,0
0.919,0.0672,0.00973,0.0002453,0.0006695,0.0009685,0.002274,0
0.987,0.003551,0.006172,0.0002675,0.00011504,0.002909,0.0003066,0
0.9946,0.00333,0.0008345,0.000367,0.0001404,0.0003886,0.0002644,0
0.966,0.0286,0.001874,0.000375,0.00073,0.001038,0.0016165,0
0.9756,0.002974,0.006054,0.0004082,0.0002223,0.001196,0.013435,0
0.958,0.003036,0.03372,0.000846,0.000683,0.001165,0.002596,0
0.985,0.004414,0.008095,0.0001133,0.0002582,0.001959,0.000381,0
0.981,0.013,0.003416,0.000282,0.0004308,0.000955,0.001032,0
0.982,0.01578,0.001354,0.0001873,0.0001805,0.0003805,0.0002453,0
0.935,0.03235,0.02634,0.0009146,0.0008626,0.000626,0.003881,0
0.8276,0.0827,0.05215,0.01796,0.005104,0.004837,0.00938,0
0.9897,0.00552,0.002739,0.0003815,0.0001911,0.0003574,0.000833,0
0.6313,0.01587,0.01404,0.01979,0.000725,0.3174,0.001122,0
0.978,0.002703,0.01715,0.0002823,0.0001892,0.0009985,0.0004408,0
0.9907,0.005585,0.001447,0.0001692,0.0001528,0.0004854,0.00131,0
0.958,0.0144,0.02037,0.0003853,0.001238,0.0006948,0.0051,0
0.9663,0.00838,0.02016,0.000568,0.000572,0.00392,0.000285,0
0.9727,0.02078,0.00476,0.0002458,0.0004067,0.0009193,0.0003943,0
0.9917,0.004913,0.002695,0.000129,0.0001401,0.00043,0.0001869,0
0.974,0.01614,0.006527,0.0007014,0.000921,0.0008483,0.00089,0
0.9893,0.00319,0.00568,0.000422,0.0001343,0.001241,0.0002241,0
0.993,0.004383,0.001162,0.000394,7.36e-05,0.000601,9.31e-05,0
0.955,0.03516,0.00461,0.0003934,0.000588,0.000779,0.00337,0
0.9746,0.00427,0.015465,0.0002728,0.0002587,0.001257,0.003822,0
0.9946,0.00096,0.001869,0.0003445,5.99e-05,0.000526,0.001838,0
0.9487,0.003023,0.02591,0.0001893,0.000189,0.0144,0.00772,0
0.942,0.02847,0.02469,0.0003352,0.0007277,0.000973,0.002726,0
0.984,0.01146,0.001681,0.0002952,0.0006275,0.000682,0.001602,0
0.9927,0.004314,0.002142,6.83e-05,6.87e-05,0.0007215,0.0001525,0
0.9834,0.01175,0.003088,5.47e-05,0.0002041,0.0004654,0.000841,0
0.9766,0.01426,0.007404,0.0003712,0.0002426,0.0008326,0.000128,0
0.9805,0.01437,0.003145,0.0003536,0.0003495,0.0004861,0.0006595,0
0.9736,0.01717,0.007355,0.0002065,0.000487,0.0004508,0.0004818,0
0.975,0.01319,0.009796,0.0003188,0.0003426,0.0011835,0.0003037,0
0.984,0.006554,0.007263,0.0001347,0.0003822,0.001004,0.000696,0
0.976,0.00655,0.0142,0.000453,0.0006266,0.000806,0.001061,0
0.983,0.00251,0.004406,0.0003355,0.0001385,0.007156,0.002743,0
0.9707,0.02737,0.001059,0.000328,0.0002216,0.0002751,0.0002885,0
0.918,0.003372,0.07166,0.000572,0.000503,0.002672,0.00319,0
0.911,0.00863,0.0732,0.0001822,0.001168,0.001063,0.004517,0
0.97,0.02228,0.00536,0.0001462,0.0002506,0.0008245,0.001121,0
0.755,0.01214,0.2275,0.0003786,0.001643,0.00172,0.0018635,0
0.99,0.004604,0.004322,0.000107,9.29e-05,0.0006113,0.0002402,0
0.9673,0.0185,0.010086,0.000816,0.000759,0.000743,0.001817,0
0.986,0.006554,0.005035,8.56e-05,0.00011146,0.00201,0.0001451,0
0.974,0.00479,0.01878,0.0001147,0.0005317,0.0004625,0.001307,0
0.988,0.009575,0.001341,0.0001941,0.0001689,0.0002825,0.000649,0
0.941,0.006702,0.04492,0.0004804,0.0005016,0.00504,0.00153,0
0.9863,0.007282,0.005417,0.0002015,0.0002319,0.0002835,0.0003884,0
0.965,0.02391,0.01011,0.0001103,0.0002207,0.000438,0.000542,0
0.982,0.01288,0.003078,0.0001805,0.0002694,0.0009303,0.0005484,0
0.921,0.07355,0.002028,0.001191,0.0005536,0.001063,0.0009294,0
0.987,0.003258,0.003187,0.003527,0.0001438,0.002413,0.0004394,0
0.9365,0.001441,0.06033,0.0002298,0.0003092,0.000962,0.000266,0
0.9385,0.0307,0.02751,0.0003028,0.001108,0.00058,0.001549,0
0.936,0.04855,0.01362,0.000314,0.0003154,0.0005455,0.0003614,0
0.9697,0.00762,0.02081,0.0002258,0.0002146,0.000851,0.0004725,0
0.991,0.002281,0.003513,8.83e-05,0.00048,0.0003712,0.002256,0
0.9873,0.00297,0.007175,0.0001805,0.000411,0.001215,0.00051,0
0.9565,0.006493,0.03442,0.0002513,0.0004234,0.000914,0.000909,0
0.992,0.00296,0.004036,0.0001535,6.366e-05,0.0004604,0.0001609,0
0.9497,0.01137,0.0317,0.0002095,0.0006604,0.001094,0.00502,0
0.95,0.03854,0.00853,0.0004692,0.0007396,0.000778,0.000597,0
0.922,0.02014,0.0562,0.0004542,0.0004127,0.000728,0.0003686,0
0.9644,0.02306,0.0109,0.0001712,0.000417,0.000892,0.000281,0
0.9746,0.01529,0.00669,0.000407,0.000935,0.0005617,0.001268,0
0.9673,0.0205,0.0065,0.001555,0.000519,0.000628,0.002926,0
0.951,0.001745,0.00987,0.001381,0.00033,0.00193,0.0334,0
0.989,0.00773,0.00242,0.0001832,0.0001522,0.0002928,0.0002766,0
0.927,0.04547,0.02045,0.000518,0.001128,0.001169,0.004425,0
0.9663,0.013016,0.01213,0.001635,0.002546,0.002356,0.002012,0
0.9326,0.00553,0.0595,0.0001692,0.0002677,0.00132,0.0004706,0
0.982,0.00695,0.00646,0.000385,0.000708,0.0009985,0.002607,0
0.9673,0.001666,0.0167,0.00292,0.0001457,0.002092,0.00902,0
0.9707,0.006645,0.01642,0.000403,0.0008965,0.0007544,0.004063,0
0.988,0.005806,0.00516,0.0001596,0.00037,0.0004172,0.0005336,0
0.9717,0.005123,0.02155,0.000202,0.000544,0.000641,0.0003166,0
0.9365,0.03372,0.0272,0.0003319,0.000758,0.0006166,0.0006337,0
0.971,0.01952,0.00528,0.0001316,0.0003226,0.0008926,0.002645,0
0.977,0.00922,0.01274,0.0001724,0.0002128,0.000493,0.0002315,0
0.9795,0.00587,0.01081,0.000285,0.0002956,0.002708,0.000602,0
0.9453,0.04248,0.00676,0.0002582,0.0006924,0.001474,0.00321,0
0.99,0.007767,0.001537,6.264e-05,6.68e-05,0.0003712,0.0001792,0
0.818,0.04556,0.1236,0.002436,0.001256,0.001853,0.007595,0
0.9727,0.01199,0.012505,9.793e-05,0.0002103,0.0013895,0.00127,0
0.98,0.00735,0.0096,0.0001686,0.0002208,0.000988,0.001599,0
0.99,0.006046,0.002277,0.000181,7.606e-05,0.0008836,0.0001513,0
0.988,0.00981,0.001369,0.00011563,0.0001246,0.0005183,0.0002086,0
0.967,0.004578,0.01915,0.0009475,0.0002367,0.00813,0.0003269,0
0.9893,0.002388,0.005974,0.0001624,0.0001225,0.00175,0.0003858,0
0.985,0.006973,0.004616,0.0002036,0.0003068,0.001321,0.001568,0
0.9707,0.0241,0.003176,0.0002546,0.0002463,0.0007954,0.0004907,0
0.9883,0.006046,0.002089,0.0002759,0.0001781,0.002512,0.0007815,0
0.9585,0.00466,0.0296,0.0003955,0.000266,0.00178,0.00458,0
0.977,0.00522,0.00931,0.002308,0.000337,0.001999,0.00392,0
0.966,0.02225,0.00758,0.0001681,0.002619,0.000912,0.000666,0
0.9624,0.012215,0.0174,0.0004277,0.001588,0.000899,0.00486,0
0.9907,0.005947,0.002428,9.763e-05,0.0001276,0.0006123,0.0002582,0
0.9395,0.04608,0.003878,0.003727,0.00144,0.004097,0.00146,0
0.8594,0.0142,0.11743,0.00081,0.0007434,0.003782,0.003574,0
0.9595,0.02371,0.01386,0.000111,0.0004888,0.0007844,0.00168,0
0.929,0.03268,0.0347,0.0001658,0.0004377,0.0007772,0.002228,0
0.991,0.005848,0.0017605,0.0001656,0.00011694,0.000815,0.00011206,0
0.9517,0.01591,0.01602,0.001371,6.67e-05,0.01287,0.00186,0
0.9927,0.002438,0.003723,0.0001796,0.0001096,0.00058,0.0003014,0
0.9897,0.002846,0.00624,7.52e-05,0.000197,0.0003455,0.000684,0
0.965,0.03186,0.001978,0.0002472,0.0003138,0.0005736,0.0001544,0
0.9727,0.02365,0.00249,0.0001482,0.0003605,0.0005856,0.0002135,0
0.989,0.002213,0.003635,0.000301,0.0001398,0.001243,0.003803,0
0.969,0.003193,0.01689,0.0001273,0.0002128,0.00136,0.00894,0
0.9834,0.00696,0.00469,0.0006843,0.0002856,0.000636,0.00312,0
0.9844,0.007996,0.005848,0.000325,0.0001792,0.00125,0.0001733,0
0.953,0.003124,0.01956,0.004032,0.0058,0.00906,0.00512,0
0.982,0.012474,0.00413,0.0002425,0.00010127,0.0004628,0.0005307,0
0.9434,0.01845,0.03644,0.0002944,0.0005026,0.0004063,0.0004668,0
0.9478,0.02425,0.02547,0.0001496,0.0003943,0.001025,0.0007296,0
0.941,0.02931,0.01953,0.0003207,0.0002801,0.004333,0.00536,0
0.9614,0.00697,0.02995,0.000279,0.0004077,0.0006657,0.0005,0
0.954,0.02887,0.00698,0.0007033,0.000606,0.006237,0.002607,0
0.989,0.00522,0.00469,4.91e-05,8.86e-05,0.0005026,0.0004742,0
0.9688,0.02512,0.004807,0.0001057,0.000136,0.001106,0.0001693,0
0.295,0.00491,0.674,0.002903,0.00542,0.004536,0.01319,0
0.99,0.002003,0.00579,0.0002302,0.0002091,0.0006027,0.0006886,0
0.9834,0.0079,0.003859,0.0004146,0.000158,0.00398,0.0003865,0
0.97,0.014595,0.01002,0.001512,0.001023,0.000977,0.001493,0
0.8,0.06186,0.007572,0.00229,0.000279,0.1276,0.0005527,0
0.988,0.00745,0.00308,0.0001904,0.0001541,0.0008616,0.0002706,0
0.993,0.004044,0.001937,7.105e-05,8.88e-05,0.0006075,0.0001312,0
0.891,0.0889,0.01464,0.0003772,0.000967,0.001335,0.002388,0
0.9185,0.0745,0.003557,0.000736,0.0005603,0.001798,0.000352,0
0.992,0.004574,0.001976,0.0001875,0.0001122,0.000617,0.0001616,0
0.9707,0.01663,0.01028,0.0001017,0.000452,0.0006514,0.001203,0
0.975,0.008995,0.014305,0.00016,0.0002297,0.0008726,0.0005074,0
0.987,0.003523,0.007736,0.0002713,8.86e-05,0.000935,0.000552,0
0.9727,0.003925,0.02205,7.95e-05,0.0002173,0.0003297,0.0006933,0
0.9805,0.003378,0.01047,0.0001677,0.000726,0.002544,0.002016,0
0.9805,0.013176,0.005028,0.0002103,0.0001911,0.000828,0.00022,0
0.9775,0.004036,0.01384,0.000149,0.0002604,0.001038,0.003033,0
0.9883,0.00599,0.00441,0.0001733,0.0004017,0.000437,0.0003915,0
0.985,0.006695,0.006958,0.0004146,0.00011235,0.0009317,0.0002635,0
0.951,0.01678,0.013435,0.001531,0.000712,0.01527,0.001307,0
0.955,0.01433,0.01883,0.0004618,0.0003617,0.007027,0.00374,0
0.9263,0.04358,0.02754,0.000452,0.0008154,0.0008564,0.0005183,0
0.9956,0.001461,0.001221,0.0002186,3.654e-05,0.001153,0.000209,0
0.9873,0.007008,0.003344,0.0002433,0.0001221,0.001241,0.000619,0
0.9883,0.004574,0.00288,0.000399,0.0004609,0.0004401,0.002726,0
0.8813,0.10345,0.01048,0.0009093,0.001581,0.0007777,0.001274,0
0.9556,0.02882,0.00965,0.00053,0.001801,0.0005255,0.00309,0
0.9717,0.01657,0.010574,0.0002,0.0001444,0.000618,0.0003116,0
0.9834,0.005394,0.009384,0.0001016,0.0002009,0.000517,0.000929,0
0.979,0.01105,0.00698,0.0001731,0.000268,0.001562,0.00078,0
0.988,0.006695,0.002758,0.0003314,7.963e-05,0.00221,0.0001583,0
0.979,0.00694,0.006416,0.0003417,0.0001446,0.000778,0.006245,0
0.968,0.01532,0.01547,0.0001557,0.0003693,0.000496,0.000634,0
0.992,0.003094,0.003796,8.714e-05,9.57e-05,0.000635,0.000348,0
0.98,0.003653,0.01445,0.000126,9.835e-05,0.000661,0.000911,0
0.9688,0.012825,0.01572,0.0003138,0.0004575,0.001025,0.0007195,0
0.9834,0.01059,0.00449,0.000158,0.0003266,0.000699,0.0004027,0
0.971,0.006844,0.01686,0.0002973,0.0001707,0.002666,0.00205,0
0.95,0.02693,0.01982,0.0001119,0.0002477,0.001041,0.001618,0
0.9707,0.0184,0.009285,4.387e-05,0.0001577,0.0006814,0.000814,0
0.932,0.0563,0.00819,0.0003448,0.001193,0.000471,0.001573,0
0.971,0.001873,0.00744,0.003012,0.0001329,0.005188,0.01129,0
0.98,0.0047,0.004807,0.003847,0.0001979,0.005318,0.001217,0
0.9673,0.001117,0.02904,0.0002042,0.0002775,0.001051,0.001256,0
0.99,0.00516,0.003918,0.00010514,7.963e-05,0.0004466,0.0002851,0
0.9556,0.02937,0.01334,0.0002468,0.0002341,0.000699,0.0005155,0
0.9644,0.00167,0.02635,0.0003629,0.0003731,0.001106,0.00588,0
0.9663,0.001572,0.01823,0.001891,0.0001036,0.001817,0.01029,0
0.975,0.01826,0.00524,0.0001509,0.0001658,0.000858,0.0001909,0
0.978,0.01663,0.003658,0.0002046,0.00011605,0.00111,0.0002093,0
0.911,0.0815,0.004936,0.000417,0.000572,0.000732,0.0006285,0
0.9805,0.00867,0.0087,0.0001838,0.0002654,0.001095,0.0004184,0
0.9688,0.01567,0.009895,0.000643,0.0004852,0.00127,0.003098,0
0.9014,0.01013,0.08185,0.0004992,0.0005484,0.00503,0.000781,0
0.9526,0.03616,0.00879,0.000505,0.0006185,0.0008407,0.0002928,0
0.991,0.00222,0.004475,0.0002159,0.00010604,0.0006466,0.001226,0
0.9526,0.0279,0.01685,0.0001957,0.000564,0.0008245,0.000849,0
0.966,0.005917,0.008095,0.01677,0.0005007,0.00191,0.001025,0
0.993,0.002394,0.003242,0.0001408,0.0001088,0.0004165,0.0007434,0
0.9663,0.002932,0.02802,0.0002202,0.0002575,0.000765,0.001503,0
0.851,0.10986,0.03023,0.000673,0.001558,0.001012,0.005756,0
0.9917,0.004593,0.00274,8.23e-05,5.424e-05,0.0005097,0.0001132,0
0.9414,0.04535,0.00814,0.001097,0.000478,0.001953,0.001343,0
0.954,0.01953,0.02309,0.0002356,0.000604,0.001514,0.000683,0
0.929,0.00691,0.05896,0.000562,0.001046,0.002243,0.001012,0
0.966,0.01156,0.02026,0.000552,0.0006886,0.0004787,0.000666,0
0.9385,0.003841,0.05377,0.000651,0.0003872,0.0016985,0.001172,0
0.992,0.003448,0.003254,9.745e-05,9.26e-05,0.000538,0.0001942,0
0.9814,0.01156,0.003532,0.0002065,0.000514,0.0009036,0.001799,0
0.969,0.02245,0.005657,0.0002563,0.0003712,0.0004778,0.001613,0
0.9546,0.03214,0.00359,0.0003848,0.001114,0.000968,0.00733,0
0.9473,0.01529,0.03,0.0002944,0.000314,0.001098,0.0058,0
0.9663,0.003357,0.0284,0.0002012,0.00010216,0.001023,0.000704,0
0.9897,0.00788,0.00177,7.61e-05,0.0001222,0.0003014,0.0001397,0
0.9624,0.01823,0.01743,0.0002744,0.0002271,0.001013,0.0004396,0
0.9897,0.003742,0.00583,7.61e-05,0.0001035,0.0003688,0.0002575,0
0.9736,0.0219,0.002966,0.0001818,0.0002456,0.00076,0.0002697,0
0.9814,0.001893,0.01459,7.81e-05,0.0002036,0.001242,0.0003805,0
0.9526,0.00826,0.03625,0.0004873,0.0005674,0.001014,0.0007653,0
0.8833,0.009995,0.10065,0.0007744,0.00195,0.0009212,0.002655,0
0.9893,0.00785,0.001576,0.00010884,0.0001955,0.0004063,0.000458,0
0.8745,0.01214,0.1077,0.0009637,0.000435,0.00185,0.002419,0
0.9673,0.01248,0.01578,0.0008583,0.000635,0.001141,0.001972,0
0.9854,0.008575,0.004215,0.0005465,0.0002139,0.000368,0.0006046,0
0.8403,0.02715,0.006096,0.00962,0.001677,0.01808,0.0972,0
0.9688,0.02507,0.00504,0.0002098,0.000269,0.0006275,0.0002477,0
0.933,0.0607,0.00457,0.0001818,0.0006213,0.000649,0.000413,0
0.974,0.01209,0.005665,0.0004897,0.0003204,0.005253,0.00209,0
0.9214,0.03943,0.03632,0.0004497,0.000875,0.000786,0.000948,0
0.9014,0.0861,0.006485,0.0003974,0.000636,0.000858,0.004295,0
0.835,0.004734,0.11536,0.006268,0.02945,0.00264,0.006363,0
0.974,0.012024,0.01135,0.0001127,0.000828,0.000468,0.001134,0
0.995,0.002474,0.001716,9.286e-05,8.523e-05,0.0003068,0.0002677,0
0.9736,0.01814,0.0056,0.0003688,0.000587,0.0005765,0.000874,0
0.985,0.00862,0.005413,6.48e-05,0.0001692,0.0004728,0.0002522,0
0.9287,0.05292,0.01549,0.000245,0.0002232,0.002136,0.0001309,0
0.686,0.224,0.0798,0.0004056,0.002207,0.001867,0.005787,0
0.986,0.006706,0.002678,0.000281,0.0002952,0.001191,0.00318,0
0.9927,0.002045,0.003344,0.0003605,0.0001882,0.0009303,0.000564,0
0.989,0.002937,0.006516,8.52e-05,0.0001551,0.000974,0.000727,0
0.9077,0.03738,0.0464,0.000356,0.001086,0.001443,0.00563,0
0.983,0.00967,0.001993,0.00405,0.0001498,0.000721,0.0004797,0
0.979,0.01225,0.00769,8.5e-05,0.0001879,0.0003495,0.0004542,0
0.9224,0.01753,0.05637,0.000178,0.0003645,0.001105,0.0022,0
0.958,0.03864,0.002155,0.0003428,0.0001469,0.0003128,0.000249,0
0.98,0.010155,0.007057,0.0003126,0.0003102,0.0009184,0.001078,0
0.9194,0.04056,0.038,0.0001872,0.0003483,0.000628,0.000638,0
0.945,0.01971,0.03375,0.0003042,0.0003188,0.000925,0.000362,0
0.984,0.00915,0.006237,0.00011295,0.000191,0.000259,0.0003452,0
0.9785,0.01137,0.006695,0.0002766,0.0002618,0.0004523,0.00228,0
0.9795,0.00942,0.007412,0.000298,0.0001643,0.001617,0.001768,0
0.9893,0.001476,0.005882,0.001102,5.907e-05,0.001774,0.0002832,0
0.9033,0.04367,0.04605,0.0004578,0.0009484,0.0009356,0.004475,0
0.9727,0.01192,0.00855,0.0002627,0.0008655,0.0008307,0.004784,0
0.986,0.00837,0.003454,0.0007915,0.0002017,0.00086,0.000681,0
0.9766,0.01657,0.005413,0.0002173,0.0002637,0.0005264,0.0005226,0
0.955,0.005478,0.03696,0.000398,0.000183,0.0006027,0.0012,0
0.962,0.01625,0.005173,0.009384,0.00283,0.0009594,0.003517,0
0.944,0.02344,0.0262,0.0003483,0.001452,0.002022,0.0029,0
0.975,0.007904,0.01316,0.0001311,0.000161,0.002253,0.001118,0
0.952,0.002375,0.03156,0.006603,0.001368,0.00274,0.003082,0
0.7935,0.003784,0.1888,0.001393,0.000357,0.003155,0.00892,0
0.9604,0.01252,0.02542,8.255e-05,0.0002687,0.000621,0.000888,0
0.919,0.01904,0.05783,0.0001819,0.0007524,0.001715,0.001468,0
0.983,0.003376,0.00992,0.0003495,0.00049,0.0004225,0.002672,0
0.9937,0.00214,0.003004,0.00010824,9.423e-05,0.000658,0.00011545,0
0.991,0.00251,0.003788,0.0002065,0.0001498,0.001227,0.000754,0
0.951,0.01653,0.02782,0.0007133,0.001023,0.002274,0.000343,0
0.973,0.008575,0.014015,0.0006833,0.000617,0.00187,0.0008893,0
0.983,0.003313,0.01112,0.00010276,0.0001122,0.0005207,0.001914,0
0.9907,0.005623,0.002323,0.0001315,0.0001092,0.0006137,0.0002422,0
0.9517,0.03992,0.0064,0.000136,0.0003238,0.0005703,0.000873,0
0.9473,0.0304,0.01923,0.0001304,0.0004177,0.0008802,0.001592,0
0.9727,0.004436,0.0149,0.002054,0.0004432,0.001193,0.004505,0
0.9893,0.00335,0.005802,0.0001552,0.0002687,0.0006304,0.0006547,0
0.813,0.02823,0.02531,0.00841,0.000977,0.08636,0.03766,0
0.982,0.002552,0.00803,0.0002506,0.00031,0.0008483,0.00616,0
0.9697,0.0262,0.002638,0.000321,0.0001454,0.000872,0.0002121,0
0.9824,0.006588,0.00999,9.006e-05,9.495e-05,0.000642,0.0003126,0
0.9883,0.003756,0.006947,6.205e-05,0.0001597,0.0004067,0.0003102,0
0.9507,0.04208,0.005077,0.0001102,0.0001518,0.001749,0.0003757,0
0.989,0.005363,0.004864,4.77e-05,0.00011086,0.0005393,0.000329,0
0.9326,0.05917,0.003271,0.0004153,0.0007377,0.001211,0.002426,0
0.9824,0.00486,0.01137,0.00010914,0.0002204,0.000738,0.0002582,0
0.985,0.00875,0.005344,5.9e-05,0.0002075,0.000348,0.0002184,0
0.9883,0.0072,0.003975,7.59e-05,0.0001258,0.000275,0.0002111,0
0.981,0.01212,0.00472,0.0002129,0.0003886,0.001085,0.0003443,0
0.9585,0.02542,0.01336,0.0002056,0.0002353,0.000512,0.001539,0
0.9927,0.002466,0.003656,7.2e-05,8.24e-05,0.00118,9.96e-05,0
0.9736,0.01923,0.005997,0.00018,0.0002782,0.000508,0.0002192,0
0.9365,0.05368,0.0049,0.0004203,0.001277,0.001446,0.001783,0
0.939,0.03387,0.02458,0.0001627,0.0003479,0.001526,0.00076,0
0.929,0.01125,0.03992,0.0004745,0.00701,0.001362,0.0106,0
0.9814,0.007164,0.009514,7.03e-05,0.0001682,0.0007954,0.0006223,0
0.973,0.002901,0.00618,0.005318,0.000527,0.004723,0.007095,0
0.9785,0.00095,0.01657,0.0004716,0.0001687,0.0004454,0.002691,0
0.951,0.03815,0.00889,0.0002395,0.0004363,0.000481,0.0004773,0
0.888,0.1024,0.00214,0.00069,0.002094,0.000627,0.00402,0
0.9634,0.01143,0.0189,0.0008235,0.0001893,0.004982,0.0002813,0
0.9775,0.01732,0.0038,9.77e-05,0.0002348,0.0003304,0.000513,0
0.9736,0.02138,0.002882,0.0001252,0.000282,0.001344,0.0003266,0
0.9873,0.003345,0.007576,7.9e-05,8.005e-05,0.001398,0.0002077,0
0.984,0.00537,0.002455,0.0002367,0.0001397,0.00233,0.005577,0
0.966,0.012474,0.01743,0.0003788,0.0002192,0.002962,0.000869,0
0.893,0.01536,0.08307,0.0006723,0.001849,0.00228,0.003773,0
0.964,0.001504,0.03075,0.0002887,0.000247,0.001585,0.001557,0
0.99,0.002195,0.00618,0.0001377,0.00010616,0.001074,0.0002801,0
0.99,0.00484,0.002989,0.0001694,0.00017,0.001065,0.0003862,0
0.963,0.02971,0.00534,0.0002801,0.000648,0.0004766,0.000511,0
0.9907,0.005676,0.002031,0.000112,0.000185,0.000623,0.0005393,0
0.8706,0.00911,0.1039,0.006596,0.00421,0.003082,0.002483,0
0.9814,0.01336,0.00337,0.0002801,0.0002584,0.000766,0.0002866,0
0.9824,0.006462,0.00895,0.0001303,0.0001786,0.001253,0.0003984,0
0.9756,0.006725,0.015076,0.000641,0.0005336,0.0004106,0.000828,0
0.9863,0.010254,0.002277,4.786e-05,8.583e-05,0.0005994,0.0001755,0
0.987,0.004143,0.00787,0.0001636,0.0002654,0.0005107,0.000292,0
0.983,0.01458,0.001389,6.83e-05,0.00010175,0.00059,0.0002146,0
0.9404,0.05243,0.004765,0.000823,0.0003738,0.0004475,0.000838,0
0.9746,0.00707,0.0139,0.0006504,0.0006084,0.000748,0.002438,0
0.979,0.01604,0.00354,0.0002145,0.000283,0.0005946,0.000564,0
0.986,0.007698,0.002478,0.0002801,0.0006003,0.0008345,0.002508,0
0.9775,0.002281,0.0082,0.0004344,0.0001917,0.0007567,0.01047,0
0.9805,0.01172,0.006165,0.0001234,0.000503,0.000336,0.000753,0
0.967,0.00836,0.02248,0.000203,0.0002947,0.00057,0.00118,0
0.942,0.003777,0.005383,0.003622,0.000285,0.006557,0.03873,0
0.993,0.003626,0.002367,5.996e-05,6.46e-05,0.0003564,0.0002193,0
0.974,0.002789,0.01475,0.000356,0.0001839,0.001864,0.006184,0
0.948,0.0388,0.006542,0.0003488,0.0008907,0.00434,0.0006633,0
0.943,0.01161,0.0411,0.0002066,0.000664,0.0004852,0.003197,0
0.877,0.01773,0.01566,0.0086,0.000586,0.06555,0.01496,0
0.974,0.00847,0.01109,0.0009623,0.0001315,0.004105,0.001326,0
0.984,0.01004,0.005146,0.00011075,0.0001634,0.0004954,0.0001508,0
0.9634,0.02327,0.01083,0.000496,0.0006046,0.0004315,0.0008464,0
0.98,0.00814,0.00879,0.000751,0.000543,0.0009494,0.000841,0
0.971,0.00467,0.013565,0.000768,0.0004025,0.002853,0.006477,0
0.9893,0.00598,0.001838,0.00028,0.0003197,0.001176,0.00111,0
0.953,0.0172,0.02711,0.0001012,0.0006323,0.0006843,0.001127,0
0.9927,0.00236,0.00408,5.81e-05,0.0001396,0.000585,0.000249,0
0.9717,0.02068,0.005936,6.6e-05,0.000394,0.0004857,0.000604,0
0.89,0.0093,0.09735,0.0002422,0.000862,0.00091,0.001206,0
0.9844,0.01215,0.002535,0.0001089,0.0001087,0.0004842,0.0001037,0
0.9424,0.03047,0.0254,0.0001278,0.0004067,0.000694,0.0004172,0
0.9414,0.02644,0.02979,0.0001584,0.000634,0.00049,0.001213,0
0.948,0.04016,0.01009,0.0001647,0.0002582,0.0007596,0.000307,0
0.9736,0.007526,0.00555,0.003345,0.0001546,0.002851,0.006886,0
0.902,0.002758,0.0489,0.005592,0.0002052,0.00298,0.03754,0
0.9907,0.001399,0.00632,0.00011444,4.75e-05,0.0003963,0.0007563,0
0.9746,0.003618,0.02036,0.0001293,0.0001717,0.0007005,0.0002978,0
0.9873,0.01012,0.0015135,0.0001207,0.00011694,0.0003614,0.0002496,0
0.9883,0.00826,0.002113,0.0001409,0.0001307,0.000564,0.0003252,0
0.993,0.001941,0.001712,0.0001335,5.25e-05,0.001613,0.00132,0
0.9404,0.01201,0.0399,0.00011426,0.001297,0.000669,0.00565,0
0.759,0.00914,0.2208,0.001011,0.003733,0.001275,0.00535,0
0.927,0.03082,0.012665,0.001768,0.001396,0.02571,0.000785,0
0.991,0.005257,0.001986,0.0001308,0.0001593,0.0004869,0.0005326,0
0.978,0.01895,0.001107,0.0002763,0.0001873,0.001152,0.000297,0
0.969,0.00851,0.006634,0.001617,0.0001471,0.01035,0.003727,0
0.9795,0.00795,0.01043,0.000285,0.0003057,0.001205,0.0003827,0
0.9644,0.02667,0.00785,0.0001096,0.00011903,0.0006747,0.0001981,0
0.889,0.08453,0.02148,0.000217,0.000644,0.002436,0.001348,0
0.973,0.02135,0.003431,0.0001754,0.0004258,0.0003488,0.001203,0
0.9834,0.012825,0.002056,0.000129,0.0001281,0.001198,0.0001721,0
0.9893,0.008125,0.001533,0.0001583,7.25e-05,0.000493,0.0002044,0
0.9004,0.002655,0.0856,0.001325,0.000704,0.001675,0.00755,0
