prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.993,0.00599,2.29e-05,6.86e-05,4.35e-05,0.0002742,0.0002675,0
0.9985,0.0001278,0.0001123,0.0001677,1.62e-05,0.0001477,0.001077,0
0.9766,0.0004945,0.002867,0.00012004,2.84e-05,0.0007,0.0193,0
0.999,0.000636,1.895e-05,4.03e-05,1.9e-06,0.0001475,2.28e-05,0
0.989,0.00808,4.065e-05,0.000224,6.19e-05,0.0008297,0.002153,0
0.9995,0.000237,7.68e-05,3.284e-05,5.7e-06,0.00010276,3.177e-05,0
0.999,8.76e-05,8.56e-05,7.814e-05,2.09e-05,7.89e-05,0.0004206,0
0.9995,3.9e-05,0.0001208,5.203e-05,3.934e-05,0.0002065,0.0002592,0
0.997,3.12e-05,0.002426,0.0001102,9.584e-05,5.543e-05,0.0002751,0
0.999,0.0001816,0.000149,4.33e-05,1.53e-05,0.0001459,0.000587,0
0.999,3.31e-05,0.000615,3.14e-05,3.266e-05,8.76e-05,0.00011396,0
0.9976,0.0009747,0.000939,0.0001175,0.0001667,0.000274,6.783e-05,0
0.9995,7.63e-05,9.36e-05,2.27e-05,2.253e-05,8.124e-05,0.0002747,0
1.0,6.4e-06,1.66e-05,2.015e-05,8e-07,7.53e-05,3.56e-05,0
0.997,0.001452,0.0001416,0.000493,8.166e-05,6.7e-05,0.0008345,0
0.994,0.004883,3.314e-05,0.0001568,2.54e-05,0.000276,0.0003438,0
0.997,0.00273,4.95e-05,6.49e-05,1.13e-05,0.0001531,0.000163,0
0.9995,3.63e-05,5.15e-05,4.87e-05,5.54e-06,7.05e-05,5.02e-05,0
0.9995,4.286e-05,7.296e-05,5.174e-05,3.87e-05,7.67e-05,0.0002366,0
0.9985,0.00102,2.533e-05,6.59e-05,1.335e-05,0.0002042,2.295e-05,0
0.9995,0.0002115,1.69e-05,6.264e-05,3.93e-06,3.1e-05,3.98e-05,0
0.5864,0.3853,0.01489,0.001894,0.001459,0.00962,0.000434,0
0.997,0.002247,7.67e-05,8.75e-05,1.89e-05,0.0002337,7.725e-05,0
0.9985,0.0001078,0.000501,0.0001847,1.1e-05,0.0004392,5.22e-05,0
0.999,0.0004032,4.655e-05,2.074e-05,4.9e-06,0.0002147,4.697e-05,0
0.9985,0.0001256,0.0003061,7.44e-05,1.764e-05,0.0004888,0.00028,0
0.9985,0.0008187,4.77e-05,0.000211,1.913e-05,9.006e-05,5.66e-05,0
0.999,0.0003505,2.91e-05,0.00010294,2.986e-05,0.0001182,0.0002928,0
0.999,0.0001341,0.0004237,4.68e-05,5.84e-06,0.0001919,0.00011754,0
0.999,0.0003898,0.0002592,5.64e-05,9.06e-06,0.0001824,0.0001013,0
0.9937,0.00541,0.0001798,0.0002141,3.6e-05,0.000578,0.0001616,0
0.998,0.0007606,0.0007596,0.00011224,1.615e-05,0.0003026,3.89e-05,0
0.998,9.704e-05,9.084e-05,7.874e-05,2.73e-05,0.000239,0.001308,0
1.0,2.47e-05,6.68e-05,1.633e-05,7.15e-06,4.5e-05,1.216e-05,0
0.9976,0.0001169,0.0003028,5.203e-05,1.54e-05,0.000279,0.001731,0
0.999,0.000207,5.69e-05,3.564e-05,2.7e-05,0.0001034,0.000556,0
0.999,3.84e-05,0.000551,0.00011224,1.234e-05,7.2e-05,0.0003297,0
0.999,0.0001297,4.08e-05,2.87e-05,1.02e-05,9.274e-05,0.000463,0
0.999,0.00031,4.405e-05,4.166e-05,3.487e-05,0.0002284,0.0003119,0
0.9995,0.0003173,1.52e-05,2.986e-05,3.76e-06,6.354e-05,6.694e-05,0
0.9937,0.00010824,0.004547,5.15e-05,2.02e-05,0.000327,0.001139,0
0.9995,9.036e-05,0.0001453,1.574e-05,3.9e-06,7.635e-05,1.62e-05,0
0.9917,0.007965,1.6e-05,9.29e-05,2.48e-05,0.0002047,0.0001326,0
0.9995,8.15e-05,0.0001982,3.38e-05,5.3e-06,4.69e-05,1.794e-05,0
0.991,9.775e-05,0.007336,0.0001612,0.000789,0.0002968,1.615e-05,0
0.992,0.000437,0.0006847,0.0004518,0.0001049,0.003897,0.002455,0
0.9346,0.0615,0.0004668,0.001108,0.0007863,0.001519,0.000276,0
1.0,5.09e-05,2.78e-05,1.276e-05,1.43e-06,4.226e-05,2.843e-05,0
0.9995,7.385e-05,0.000275,0.000275,1.675e-05,6.586e-05,1.985e-05,0
0.9956,0.0004182,0.001358,0.0004368,2.43e-05,0.0002975,0.00185,0
0.999,2.104e-05,0.0004492,5.203e-05,4.53e-06,0.0001116,0.0001751,0
0.9995,7.17e-05,0.0001664,2.39e-05,6e-06,0.0001979,0.000166,0
0.9995,0.0001345,0.0001475,5.406e-05,3.886e-05,4.584e-05,0.0001158,0
0.9985,0.00018,0.001045,6.03e-05,1.77e-05,0.0002756,5.627e-05,0
0.996,7.945e-05,0.003613,4.995e-05,1.603e-05,0.0003293,4.97e-05,0
0.9995,0.0001429,8.75e-05,5.347e-05,2.74e-06,7.117e-05,4.45e-05,0
0.998,0.001085,0.0001965,0.000434,1.7e-06,0.0001918,0.0002154,0
1.0,1.264e-05,3.12e-05,1.76e-05,3.16e-06,5.3e-05,2.885e-05,0
0.9995,2.53e-05,0.0001875,0.0003228,2.1e-06,5.03e-05,3.77e-05,0
0.8516,0.000284,0.001017,0.0004318,0.00012046,0.000952,0.1456,0
0.999,0.000262,0.0002728,0.0001178,7.36e-05,0.0001705,0.0001334,0
0.9746,0.02435,7.194e-05,0.000225,2.086e-05,0.0005493,0.000119,0
0.9995,0.000469,6.413e-05,5.54e-05,4.2e-06,8.66e-05,1.144e-05,0
0.9995,0.0002134,6.11e-05,8.255e-05,2.15e-06,0.00011355,8.917e-05,0
0.523,0.4722,0.0003734,0.001947,0.0002341,0.00235,0.0001578,0
0.999,6.59e-05,0.0001788,1.61e-05,4.55e-05,3.916e-05,0.000398,0
0.9995,4.023e-05,0.0001544,4.1e-05,2.37e-05,0.0001338,4.375e-05,0
0.9995,0.0001551,4.435e-05,4.154e-05,2.5e-06,9.58e-05,3.403e-05,0
1.0,1.3e-05,1.83e-05,2.29e-05,1.5e-06,2.91e-05,1.44e-05,0
0.999,0.0002716,0.0005975,5.126e-05,1.37e-05,0.0001316,2.5e-05,0
0.999,0.0002687,0.0002322,3.415e-05,4.685e-05,8.047e-05,9.96e-05,0
0.9995,9.537e-05,4.11e-05,6.56e-06,5.1e-06,3.43e-05,9.42e-05,0
0.9985,1.985e-05,0.000807,4.93e-05,7.87e-06,6.85e-05,0.0002832,0
0.9985,0.0008473,1.95e-05,0.0001224,1.36e-05,0.000265,2.74e-05,0
0.999,0.0002666,0.0001527,0.00012046,4.23e-06,0.0002847,3.004e-05,0
0.9995,1.54e-05,3.73e-05,8.637e-05,1.6e-06,0.00011045,2.277e-05,0
0.9966,0.001023,6.026e-05,9.924e-05,1.47e-05,0.001942,3.83e-05,0
1.0,5.245e-05,1.895e-05,2.664e-05,2.5e-06,4.85e-05,2.59e-05,0
0.9995,5.74e-05,0.0001456,2.8e-05,3.64e-05,7.45e-05,0.000219,0
0.9995,5.94e-05,0.0003083,0.0002103,2.4e-06,8.37e-05,4.435e-05,0
0.8833,0.10486,0.002413,0.001946,7.7e-05,0.007156,0.0002878,0
0.991,1.62e-05,0.005096,0.0003834,6.294e-05,0.0009665,0.002195,0
0.99,0.00889,0.0001163,5.233e-05,3.72e-05,0.0005693,3.89e-05,0
0.994,0.005188,2.867e-05,7.53e-05,1.645e-05,0.000269,0.0001851,0
0.9995,0.0001284,9e-05,4.18e-05,4.7e-06,5.58e-05,8.655e-05,0
0.9995,4.63e-05,0.0001271,4.643e-05,2.24e-05,5.054e-05,0.0002987,0
0.9995,0.00011104,5.62e-05,4.81e-05,2.74e-06,0.0001218,2.426e-05,0
0.9985,0.000314,0.00012046,7.19e-05,4.33e-05,0.0006437,0.0003579,0
0.9985,0.0001081,6.66e-05,5.454e-05,1.127e-05,0.0001912,0.001187,0
1.0,7.85e-05,4.685e-05,3.92e-05,6.44e-06,4.184e-05,1.717e-05,0
0.9985,0.001444,9.1e-06,7.76e-05,3.6e-06,5.69e-05,6.235e-05,0
0.9995,4.84e-05,4.774e-05,1.93e-05,3.5e-06,4.51e-05,0.000525,0
0.9995,2.897e-05,4.77e-05,6.455e-05,1.14e-05,7.254e-05,2.66e-05,0
0.9995,5.215e-05,0.0001731,1.913e-05,4.77e-06,4.4e-05,1.293e-05,0
1.0,9.41e-05,6.35e-05,2.533e-05,5.3e-06,4.32e-05,1.02e-05,0
0.999,7.48e-05,0.0001674,7.01e-05,1.08e-05,0.0002059,0.0003388,0
0.998,2.02e-05,0.0002599,0.000108,5.9e-06,0.0001643,0.001218,0
0.999,1.854e-05,0.0004182,0.00011766,7e-06,9.793e-05,0.00011134,0
0.998,2.77e-05,0.000734,0.0002298,1.293e-05,0.0005608,0.0002017,0
0.9985,0.0006986,5.406e-05,5.55e-05,2.277e-05,0.0006843,8.95e-05,0
0.9995,0.0001324,6.45e-05,4.804e-05,1.8e-06,0.0001582,6.264e-05,0
0.9995,0.000237,0.000174,6.68e-05,9.66e-06,6.87e-05,0.0001392,0
0.9966,0.003086,1.47e-05,6.884e-05,4.7e-06,9.36e-05,5.12e-05,0
1.0,1.216e-05,4.41e-05,1.55e-05,8.64e-06,6.08e-05,1.89e-05,0
0.9995,5.02e-05,0.00011307,2.223e-05,9.66e-06,4.16e-05,0.0001377,0
0.9995,2.06e-05,0.000133,1.79e-05,1.156e-05,0.00010765,0.0003526,0
0.9775,4.22e-05,0.006504,0.0105,0.001465,0.00316,0.00063,0
0.9995,0.000134,5.704e-05,3.46e-05,6.5e-06,6.604e-05,0.0001422,0
0.9985,0.001145,5.82e-05,3.2e-05,8.4e-06,0.00010103,1.63e-05,0
0.998,0.000715,5.615e-05,4.7e-05,2.79e-05,0.00012,0.000799,0
0.9995,1.89e-05,0.0001603,5.67e-05,5.54e-06,0.0001029,0.0002453,0
0.9995,3.7e-05,7.94e-05,3.684e-05,5.8e-06,8.07e-05,2.77e-05,0
0.999,0.0007806,1.895e-05,3.77e-05,1.13e-06,5.27e-05,9.2e-05,0
0.9966,2.575e-05,0.000638,5.925e-05,3.85e-05,7.665e-05,0.002537,0
0.9995,4.435e-05,0.0002022,8.583e-05,1.3e-05,6.986e-05,2.26e-05,0
0.996,0.003456,1.99e-05,8.59e-05,1.425e-05,0.0001285,5.81e-05,0
1.0,8.726e-05,1.87e-05,1.64e-05,2.4e-06,5.955e-05,4.43e-05,0
0.999,0.0004008,0.0001534,0.00010836,6.26e-06,0.0001333,4.935e-05,0
1.0,4.58e-05,4.214e-05,4.524e-05,1.067e-05,5.79e-05,3.874e-05,0
0.999,0.000671,6.99e-05,6.51e-05,1.06e-05,0.0001214,0.0001265,0
0.9995,0.0002658,5.645e-05,4.435e-05,1.21e-05,4.02e-05,1.097e-05,0
0.998,0.0007935,0.000569,8.255e-05,1.69e-05,0.0002413,1.99e-05,0
1.0,2.587e-05,5.71e-05,2.015e-05,5.3e-06,4.023e-05,1.78e-05,0
0.9805,3.254e-05,0.01082,0.0012045,0.0001942,0.001004,0.006165,0
1.0,5.32e-05,7.33e-06,5.25e-05,1.7e-06,6.1e-05,3.296e-05,0
0.9995,0.0003624,5.454e-05,3.01e-05,1.36e-05,5.054e-05,0.0002203,0
1.0,3.004e-05,4.27e-05,8.476e-05,1.1e-06,2.724e-05,2.867e-05,0
0.999,4.345e-05,0.0007367,0.000125,1.216e-05,0.0001259,7.2e-05,0
0.9785,0.000657,0.0006466,0.001028,0.0002942,0.002033,0.01686,0
0.9985,0.0003285,9.97e-05,8.58e-05,0.0001366,0.0002728,0.0003176,0
0.9995,0.0002011,4.894e-05,5.3e-05,2.44e-05,0.0001466,0.0002344,0
0.9976,0.002096,3.26e-05,0.0001744,1.12e-05,0.0001915,2.307e-05,0
0.9995,0.0001785,5.746e-05,3.874e-05,9.83e-06,0.000153,4.68e-05,0
0.9995,4.274e-05,8.71e-05,6.646e-05,3.5e-06,0.0001639,7.86e-05,0
1.0,3.827e-05,2.12e-05,1.32e-05,2.56e-06,2.81e-05,6.366e-05,0
0.7793,1.794e-05,0.2097,0.006992,0.001405,0.001253,0.001219,0
1.0,3.35e-05,7.695e-05,2.885e-05,4e-06,4.34e-05,3.61e-05,0
0.9995,0.0001966,0.0001103,6.604e-05,2.956e-05,9.3e-05,6.98e-05,0
0.9995,5.52e-05,4.89e-05,3.874e-05,9.06e-06,0.0001017,0.000408,0
0.9995,5.6e-05,7.02e-05,3.33e-05,9.06e-06,7.29e-05,5.114e-05,0
0.9995,0.00010866,5.19e-05,4.166e-05,1.776e-05,8.917e-05,0.000275,0
0.9995,0.0001916,0.0001247,7.75e-05,1.615e-05,0.00010145,2.754e-05,0
0.992,2.97e-05,0.006737,9.537e-05,0.0001043,0.0002303,0.0005746,0
0.999,4.29e-05,0.0003705,2.986e-05,2.426e-05,0.0001892,0.0003886,0
0.996,0.0001912,0.002651,7.606e-05,0.0005617,6.91e-05,0.00015,0
0.9995,0.00012165,4.08e-05,6.044e-05,5.8e-06,4.73e-05,2.95e-05,0
0.9985,0.00011677,0.0009665,8.494e-05,4e-06,0.00019,1.526e-05,0
0.9985,0.001041,3.827e-05,3.433e-05,6.5e-06,0.0001514,6.11e-05,0
0.998,3.84e-05,0.001019,0.0003672,3.89e-05,0.0002439,0.0002264,0
0.872,0.0001827,0.11505,0.00572,0.0006156,0.005543,0.000938,0
0.999,0.000362,0.000314,6.026e-05,9.36e-06,0.0001199,0.000303,0
0.9995,0.00025,9.3e-06,5.01e-05,1.6e-06,7.68e-05,4.96e-05,0
0.9995,2.885e-05,0.000181,2.52e-05,6.4e-06,3.064e-05,2.02e-05,0
0.999,0.000763,0.0001678,7.06e-05,2.49e-05,6.634e-05,7.284e-05,0
0.9995,6.08e-05,2.456e-05,4.21e-05,3e-06,0.00010544,2.39e-05,0
1.0,5.376e-05,2.47e-05,3.37e-05,2.74e-06,3.827e-05,1.75e-05,0
0.5747,0.4138,7.683e-05,0.00058,0.0001595,0.007248,0.00353,0
0.999,5.38e-05,0.0009665,2.28e-05,4e-06,6.01e-05,7.826e-05,0
0.986,1.17e-05,0.00782,0.001405,0.0002813,0.001282,0.003588,0
0.9995,5.89e-05,5.9e-05,3.76e-05,3.8e-06,8.637e-05,3.695e-05,0
0.9995,0.0003324,7.92e-05,1.74e-05,2.474e-05,9.54e-05,5.92e-05,0
0.9995,1.62e-05,0.0002337,3.51e-05,7.15e-06,0.0001034,2.104e-05,0
1.0,2.337e-05,4.73e-05,2.706e-05,1.5e-06,5.01e-05,4.73e-05,0
0.999,0.0003543,9.066e-05,0.000196,8.46e-06,0.0002956,0.0001737,0
1.0,7.94e-05,2.694e-05,1.94e-05,8.34e-06,2.4e-05,5.007e-05,0
0.998,0.0003047,0.0008845,5.347e-05,1.05e-05,8.875e-05,0.0004337,0
0.9985,0.001041,8.77e-05,5.61e-05,7.3e-06,7.39e-05,1.657e-05,0
0.999,9.435e-05,9.49e-05,6.44e-05,9.83e-05,0.0002084,0.0002897,0
0.9995,1.92e-05,0.0001194,2.77e-05,2.26e-06,7.56e-05,1.776e-05,0
0.9995,0.0002099,4.6e-06,1.73e-05,3.93e-06,0.0001284,0.000203,0
0.9995,0.000306,5.5e-05,5.28e-05,3.11e-05,0.0001452,0.000107,0
0.9985,9.465e-05,0.000761,6.17e-05,2.27e-05,0.0001342,0.0002431,0
0.999,0.00012153,0.000653,8.404e-05,1.27e-05,3.946e-05,9e-06,0
0.9995,0.0001224,4.45e-05,6.28e-05,3.4e-06,5.58e-05,4.13e-05,0
0.9995,2.813e-05,0.0002828,8.065e-05,7.7e-05,0.0001227,4.36e-05,0
0.9966,0.001062,0.0004816,5.585e-05,3.92e-05,0.000771,0.0008936,0
0.999,5.38e-05,0.0002207,0.0001125,3.4e-06,0.0003073,0.0001704,0
0.999,2.134e-05,9.686e-05,0.0002362,9.1e-06,0.000373,0.0001372,0
0.9985,0.000657,3.16e-05,4.745e-05,1.794e-05,0.0002522,0.0003023,0
0.995,0.003155,0.000294,0.000131,5.126e-05,0.0008106,0.000661,0
0.9937,9.614e-05,0.005863,9.096e-05,2.06e-05,0.0002642,4.965e-05,0
0.998,0.000141,0.001131,0.00011396,3.916e-05,0.0001668,0.0001397,0
0.999,0.0001239,0.0002067,0.00011194,2.56e-05,0.0003822,0.0002087,0
0.999,5.26e-05,0.0002985,3.123e-05,3.9e-06,7.6e-05,0.0002823,0
0.9995,0.0003474,5.263e-05,4.536e-05,1.13e-06,1.27e-05,1.14e-05,0
0.9995,7.653e-05,2.88e-05,1.79e-05,2.25e-05,7.445e-05,0.0001148,0
1.0,4.065e-05,5.037e-05,2.42e-05,1.6e-06,2.5e-05,3.7e-06,0
0.9976,4.774e-05,0.0009627,0.000254,1.055e-05,0.000446,0.000523,0
0.998,0.0004451,0.0005927,8.833e-05,4.46e-05,0.000661,0.0002968,0
0.9985,0.00058,2.01e-05,4.375e-05,1.23e-05,0.0001011,0.000728,0
0.9985,3.67e-05,0.0004628,0.000576,3.61e-05,0.0002816,5.28e-05,0
0.992,0.004494,0.0004544,0.0002494,4.43e-05,0.002321,0.000135,0
0.998,1.615e-05,0.0002794,3.81e-05,1.633e-05,0.0001733,0.001362,0
0.9985,4.953e-05,0.0007486,0.0002048,5.32e-05,0.0002766,4.095e-05,0
0.9985,0.0002785,0.0003166,1.59e-05,8.315e-05,8.756e-05,0.000479,0
1.0,3.52e-05,6.783e-05,2.88e-05,1.08e-05,5.22e-05,1.8e-05,0
1.0,7.77e-05,1.97e-05,2.77e-05,5.25e-06,9.12e-05,1.78e-05,0
0.9937,0.000421,0.0013075,0.0001347,0.0001491,0.003637,0.000725,0
0.9995,0.0002759,3.74e-05,2.13e-05,1.85e-06,3.886e-05,2.85e-05,0
0.9976,2.95e-05,0.00178,0.0001961,8.13e-05,0.00010675,7.62e-05,0
0.9995,0.0001125,0.0003076,3.356e-05,1.02e-05,6.35e-05,0.0001675,0
0.9985,0.0006213,5.364e-05,0.0001675,8.553e-05,0.0003936,0.0001364,0
0.9995,0.0002309,2.915e-05,4.04e-05,7.45e-06,0.0001335,5.096e-05,0
0.9995,1.305e-05,0.00010115,3.034e-05,1.156e-05,9.22e-05,2.074e-05,0
0.9976,0.0003295,0.0001415,2.41e-05,8.7e-06,9.09e-05,0.001656,0
1.0,0.0001298,3.594e-05,1.98e-05,7e-07,1.204e-05,6.3e-06,0
0.9985,0.000259,0.0004637,0.0004597,5.054e-05,0.0001084,0.0001056,0
0.9995,4.4e-05,0.000114,4.196e-05,1.2e-06,2.38e-05,3.39e-05,0
0.995,0.000998,0.002514,0.0002975,0.0002487,0.0002288,0.0003555,0
0.9995,7.91e-05,8.32e-05,1.776e-05,7.75e-06,3.743e-05,6.01e-05,0
0.9995,0.0001242,0.00011826,2.65e-05,4.6e-06,5.97e-05,1.705e-05,0
0.997,0.000502,0.0001225,0.000317,2.897e-05,0.001587,0.0001887,0
0.9995,0.0002145,3.874e-05,4.625e-05,1.1e-05,0.0001845,5.907e-05,0
0.9995,0.0001,2.98e-05,5.686e-05,4.6e-06,9.91e-05,3.78e-05,0
0.999,0.0002573,0.0004032,5.99e-05,3.34e-06,0.0003603,2.8e-05,0
0.999,0.0001725,0.0006895,2.396e-05,5.1e-06,7.69e-05,1.24e-05,0
0.9985,0.0006633,6.104e-05,0.0001675,3.1e-05,0.0003057,0.0001435,0
0.999,0.0004954,0.00010824,5.174e-05,1.997e-05,0.0001182,3.77e-05,0
0.884,0.01468,0.000313,0.1007,7.72e-05,0.000626,4.876e-05,0
0.892,0.10406,0.00024,0.0006614,7.34e-05,0.002462,0.0002978,0
0.9985,0.0003536,0.0004556,0.0003028,9.185e-05,0.0001107,3.594e-05,0
0.9995,1.83e-05,0.0001427,3.75e-05,8.3e-06,2.36e-05,6.574e-05,0
0.999,3.65e-05,0.0001706,0.0001388,6.56e-06,0.0004203,6.384e-05,0
0.9985,0.0003304,5.67e-05,0.0001533,1.23e-05,9.394e-05,0.0008097,0
0.999,0.0004337,0.00012183,6.515e-05,2.015e-05,0.000248,2.6e-05,0
0.9995,0.0002503,1.884e-05,8.4e-05,1.895e-05,9.024e-05,1.884e-05,0
0.9985,0.0005074,0.000193,4.715e-05,4.584e-05,0.0002149,0.000558,0
0.997,0.000307,0.001986,0.0003662,6.336e-05,0.0001779,1.216e-05,0
0.999,7.4e-06,0.0006776,5.394e-05,2.28e-05,6.586e-05,0.00023,0
1.0,2.915e-05,3.44e-05,1.35e-05,1.305e-05,4.524e-05,6.324e-05,0
0.999,1.705e-05,0.0006905,9.79e-05,4.32e-05,0.000121,0.0001618,0
0.999,0.0001118,9.745e-05,0.000131,2.74e-06,0.0003932,0.0002142,0
0.9995,0.0002103,5.895e-05,3.46e-05,9.66e-06,4.876e-05,0.0001181,0
0.999,0.0001796,0.0003448,0.0001019,2.927e-05,0.0001147,4.55e-05,0
0.9995,0.0001246,9.537e-05,3.85e-05,9.7e-06,5.42e-05,5.025e-05,0
0.9985,0.000133,0.000925,5.937e-05,3.93e-06,9.984e-05,6.115e-05,0
0.9995,0.0001798,0.0001227,6.73e-05,5.2e-06,0.000128,3.33e-05,0
0.9985,4.18e-05,9.215e-05,0.0007114,5.5e-06,0.000449,6.6e-05,0
0.998,5.08e-05,0.001337,0.0001235,7.1e-06,0.0001692,0.00011194,0
0.997,0.002687,1.055e-05,8.12e-05,6.92e-05,0.0001086,0.0001297,0
0.9995,1.323e-05,0.0005145,4.09e-05,1.18e-05,0.0001187,1.955e-05,0
0.995,5.48e-05,0.002579,0.00011694,1.29e-05,0.0001396,0.002148,0
0.999,3.7e-05,0.0005646,5.77e-05,3.73e-05,0.0001495,0.0003154,0
0.9995,7.48e-05,0.0001835,2.87e-05,4.1e-06,3.433e-05,3.624e-05,0
0.9985,0.0003395,5.406e-05,5.674e-05,6.443e-05,0.0001506,0.000922,0
0.998,0.000755,6.78e-05,8.154e-05,5.275e-05,0.0001794,0.000903,0
0.992,0.003431,0.002874,8.33e-05,6.926e-05,0.0008087,0.0004082,0
0.954,0.0006404,0.01315,0.001879,7.415e-05,0.001904,0.02815,0
0.9985,0.0002754,0.0003247,6.94e-05,3.75e-05,0.0003042,0.000377,0
0.9463,1.74e-05,0.05246,0.0002195,0.000181,0.000335,0.0006866,0
0.8115,7.11e-05,0.1868,0.0004823,0.0001911,0.0002319,0.0009446,0
0.9995,0.0001293,0.0001051,2.14e-05,6.4e-06,0.00010735,2.82e-05,0
0.9995,0.0001522,2.66e-05,0.00010914,1.54e-05,5.77e-05,4.226e-05,0
0.999,0.000137,0.00028,8.17e-05,1.95e-05,0.0001019,0.0001428,0
0.9966,0.000451,0.002228,2.06e-05,1.955e-05,8.66e-05,0.0005813,0
0.9995,5.627e-05,0.0001119,1.61e-05,7.4e-06,0.0002139,3.564e-05,0
0.9995,9.346e-05,0.000185,1.48e-05,2.915e-05,7.147e-05,0.000268,0
0.998,0.001542,1.526e-05,3.105e-05,9.95e-06,0.0001199,2.55e-05,0
0.9995,0.0002952,0.0001321,2.36e-05,1.32e-05,8.625e-05,2.104e-05,0
0.9956,0.0001643,2.795e-05,0.0003471,4.5e-06,0.003542,0.0002389,0
0.9976,0.002165,6.086e-05,3.96e-05,7.1e-06,0.000351,3.433e-05,0
0.9995,4.91e-05,0.0002642,6.574e-05,1.365e-05,0.0001626,4.274e-05,0
0.9995,5.4e-05,8.52e-05,3.636e-05,5.36e-06,4.506e-05,2.146e-05,0
1.0,1.77e-05,9.054e-05,2.39e-05,4.8e-06,7.516e-05,2.48e-05,0
0.9863,0.0001281,0.01176,0.0002477,2.444e-05,0.001273,2.65e-05,0
0.997,0.001011,0.001341,0.00013,9.954e-05,0.0001867,8.44e-05,0
0.998,0.000966,0.0009203,3.266e-05,2.193e-05,0.0001644,7.62e-05,0
0.999,0.0006137,0.0001557,4.41e-05,1.32e-05,7.81e-05,6.91e-05,0
0.999,7.76e-05,3.463e-05,5.98e-05,2.7e-06,0.000863,5.126e-05,0
0.9985,0.001056,3.994e-05,0.0001514,8.46e-06,0.0002782,6.98e-05,0
0.9995,1.86e-05,0.000149,8.535e-05,3.76e-06,0.0001448,4.685e-05,0
0.9995,2.784e-05,7.33e-05,5.6e-05,9.5e-06,4.065e-05,0.0002155,0
0.9956,0.003914,1.824e-05,0.0001096,4.09e-05,0.0001435,0.0002365,0
0.9927,4e-05,0.002121,0.003284,0.0007286,0.0004137,0.0008163,0
0.9995,5.34e-05,0.0001327,3.415e-05,1.115e-05,4.625e-05,0.0003545,0
0.999,0.0002491,0.0002084,8.26e-05,6.74e-06,0.0001247,7.88e-05,0
0.999,0.000632,0.0001121,6.81e-05,1.854e-05,0.0001502,3.88e-05,0
0.991,2.474e-05,0.00831,0.0001106,1.76e-05,0.0002092,0.00011796,0
0.999,0.000641,2.074e-05,5.734e-05,1.58e-05,4.16e-05,1.51e-05,0
0.998,3.18e-05,0.001118,0.0001488,3.7e-06,0.0001599,0.0003812,0
0.999,3.49e-05,0.000394,0.0001061,6.5e-06,0.0001221,0.0001118,0
0.9995,1.87e-05,5.925e-05,5.436e-05,3.04e-06,0.0002129,6.35e-05,0
1.0,6.3e-06,7.08e-05,3.57e-05,1.4e-06,3.344e-05,2.85e-05,0
0.999,0.0002475,0.0002635,3.57e-05,8.8e-06,0.000164,0.0001285,0
0.9995,0.0005136,1.43e-05,2.46e-05,3.4e-06,2.14e-05,5.52e-05,0
0.999,4.727e-05,0.000878,1.69e-05,2.11e-05,5.48e-05,2.11e-05,0
0.9995,9.197e-05,9.525e-05,4.32e-05,5.2e-06,3.624e-05,1.31e-05,0
0.9995,0.000146,4.876e-05,3.517e-05,1.9e-06,4.85e-05,6.72e-05,0
0.999,3.57e-05,9.43e-05,0.0004802,1.13e-06,9.346e-05,7.8e-05,0
0.9976,0.001902,0.000102,0.0001111,1.335e-05,0.0003107,2.48e-05,0
0.9976,0.001952,4.55e-05,8.315e-05,2.88e-05,0.0001091,0.0001951,0
0.9985,9.215e-05,0.001364,4.566e-05,5.07e-06,5.34e-05,1.85e-05,0
0.9976,0.00196,4.363e-05,4.59e-05,1.57e-05,0.000127,2.58e-05,0
1.0,2.426e-05,2.23e-05,2.366e-05,8.3e-07,2.027e-05,5.54e-06,0
0.997,0.0011,0.0001316,0.001467,4.49e-05,0.000301,0.000112,0
0.9995,1.997e-05,0.0001463,2.1e-05,3.6e-06,7.606e-05,2.9e-05,0
0.9995,8.8e-05,8.655e-05,1.86e-05,2.4e-06,9.775e-05,1.07e-05,0
0.9995,0.0002098,1.13e-05,4.5e-05,2.6e-06,0.0001361,5.36e-06,0
0.9897,2.11e-05,0.00901,0.0002732,1.62e-05,0.0005145,0.0002992,0
0.9985,0.0005407,9.16e-05,1.764e-05,5.96e-06,8.124e-05,0.0005474,0
0.9985,0.0007915,0.0005083,2.87e-05,5.51e-05,0.0001329,0.000146,0
0.997,0.0006866,0.001715,2.897e-05,3.91e-05,9.423e-05,0.0004554,0
0.9966,0.00326,4.697e-05,3.743e-05,7.45e-06,0.0001345,3.34e-05,0
0.9985,4.34e-05,0.0002635,8.374e-05,4e-06,8.44e-05,0.0008764,0
0.9995,0.0001453,5.88e-05,2.927e-05,7.5e-06,7.4e-05,1.025e-05,0
1.0,1.7e-05,4.62e-05,3.123e-05,5.6e-06,3.35e-05,1.94e-05,0
0.9995,8.95e-05,8.875e-05,2.18e-05,7.8e-06,4.053e-05,4.65e-05,0
0.999,0.00012016,7.87e-06,1.794e-05,8.76e-06,2.75e-05,0.0006227,0
0.9985,5.09e-05,0.0007787,7.22e-05,9.3e-06,0.0003843,9.22e-05,0
