prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9683,0.01791,0.01203,0.0002097,0.0002105,0.0006323,0.000714,0
0.9585,0.03357,0.001861,0.000145,0.000871,0.001012,0.004116,0
0.9683,0.0242,0.005527,0.0001783,0.0002017,0.0005546,0.0010195,0
0.994,0.00257,0.001145,0.0007873,6.4e-05,0.000933,0.0005794,0
0.916,0.001099,0.00798,0.0015545,0.0004523,0.003967,0.0691,0
0.888,0.10364,0.00287,0.000492,0.0004697,0.002802,0.001524,0
0.992,0.00518,0.001087,0.0003154,0.0001049,0.000957,0.0003574,0
0.971,0.002026,0.02264,0.0007854,0.0002365,0.0008273,0.002287,0
0.99,0.0004396,0.00725,0.00011367,8.4e-05,0.0005393,0.001306,0
0.992,0.002378,0.003918,0.0001521,4.25e-05,0.000587,0.000513,0
0.9844,0.000828,0.01006,0.001149,0.0001782,0.002354,0.00092,0
0.9907,0.006508,0.001924,0.00011873,0.00011826,0.000376,0.0002238,0
0.9863,0.002026,0.01053,0.0003884,4.22e-05,0.000511,0.0002089,0
0.99,0.00517,0.002422,0.0002435,0.0001173,0.001271,0.0004294,0
0.982,0.01123,0.004482,0.0001627,0.000153,0.0005536,0.001474,0
0.961,0.02852,0.007343,0.0002735,0.0007405,0.000967,0.0012455,0
0.987,0.002563,0.006325,0.001597,0.000509,0.00162,0.000592,0
0.984,0.01189,0.002623,0.0001442,8.744e-05,0.0004964,0.000733,0
0.992,0.002396,0.003088,0.000347,0.0003495,0.0008755,0.0005703,0
0.9937,0.0036,0.00151,0.0001416,0.0002118,0.0003297,0.0007663,0
0.9917,0.00409,0.003653,0.0001712,8.2e-05,0.000314,0.0002149,0
0.961,0.03577,0.0015335,0.000307,0.0001326,0.0006633,0.000609,0
0.9873,0.002823,0.003914,0.001083,0.0001574,0.001158,0.003345,0
0.9844,0.01317,0.001303,0.0001385,0.0001398,0.000427,0.000343,0
0.883,0.01436,0.003412,0.000829,0.0002413,0.09717,0.001157,0
0.986,0.002861,0.00163,0.0004702,0.0005746,0.0005894,0.008,0
0.9863,0.00271,0.006145,0.0002618,0.0001554,0.00078,0.003553,0
0.989,0.00548,0.00432,0.0002522,0.0001857,0.0004623,0.0004668,0
0.7974,0.05692,0.02776,0.09344,0.01079,0.01306,0.000792,0
0.907,0.089,0.0008464,0.0006933,0.0006995,0.0004873,0.00086,0
0.9624,0.001502,0.02853,0.0001847,0.000353,0.0028,0.00425,0
0.931,0.006065,0.0515,0.002026,0.00464,0.001381,0.00336,0
0.9644,0.000944,0.0184,0.000715,0.000924,0.00597,0.00878,0
0.9614,0.03226,0.002857,0.0002892,0.0003047,0.00111,0.001768,0
0.9746,0.01761,0.00592,0.000344,0.0003521,0.000597,0.0003905,0
0.9893,0.004032,0.005413,7.78e-05,9.81e-05,0.0005393,0.0005493,0
0.962,0.02539,0.00893,0.0001804,0.000265,0.001262,0.001904,0
0.992,0.004086,0.002645,0.0002584,0.0001838,0.0003302,0.000509,0
0.981,0.00197,0.003025,0.004475,0.000331,0.003273,0.00608,0
0.9834,0.009575,0.005,0.000102,0.00011134,0.0006814,0.001294,0
0.9893,0.00542,0.001924,0.000154,0.0001682,0.00226,0.000782,0
0.992,0.0009665,0.003574,0.000186,0.0001264,0.001229,0.001605,0
0.971,0.02016,0.00417,0.0003572,0.0002723,0.001284,0.00247,0
0.963,0.0009084,0.03174,0.000783,8.196e-05,0.003204,0.000529,0
0.9575,0.0007873,0.0344,0.001759,0.000357,0.00402,0.001034,0
0.946,0.04486,0.002684,0.000262,0.0003533,0.00275,0.003101,0
0.9297,0.06036,0.007786,0.0003896,0.0002053,0.0008287,0.0007243,0
0.9634,0.01564,0.01462,0.0004685,0.002018,0.001107,0.00263,0
0.966,0.02518,0.00609,0.0001891,0.0006485,0.000863,0.001014,0
0.978,0.01678,0.003357,0.0001465,0.0001819,0.000749,0.0006747,0
0.9814,0.0009527,0.008286,0.000551,0.000938,0.000774,0.007065,0
0.9844,0.0089,0.004887,0.00011843,0.0002663,0.000597,0.000689,0
0.989,0.003138,0.006794,0.0002179,0.0001489,0.000731,0.0002067,0
0.9717,0.02461,0.001132,0.0002263,0.0003834,0.0009775,0.000792,0
0.99,0.005196,0.003046,0.0002842,0.0002909,0.0005116,0.000569,0
0.902,0.07697,0.001279,0.0004604,0.0003722,0.001984,0.01724,0
0.9927,0.002295,0.001451,0.0001832,0.0001879,0.0004916,0.002806,0
0.9824,0.00934,0.00628,0.0001246,0.0002306,0.000695,0.0007215,0
0.9927,0.002802,0.003109,0.0001643,8.45e-05,0.000343,0.0006046,0
0.987,0.00894,0.00337,0.0001775,4.95e-05,0.0004601,0.0002115,0
0.982,0.0105,0.005882,0.0001161,0.0002406,0.0006013,0.000694,0
0.968,0.02316,0.002142,0.0002456,0.0003061,0.0009313,0.0056,0
0.976,0.00957,0.00123,0.000538,0.0001746,0.000663,0.01156,0
0.978,0.002937,0.001299,0.0003345,0.000216,0.001394,0.0158,0
0.9834,0.003956,0.00851,0.0003128,0.0003963,0.002033,0.001495,0
0.9907,0.00556,0.002647,8.47e-05,0.0001822,0.0003786,0.0001789,0
0.979,0.010284,0.009,0.0001124,0.0001938,0.0007553,0.0005555,0
0.9863,0.001388,0.00637,0.00012004,0.0001849,0.0004413,0.005394,0
0.985,0.002975,0.01106,0.0001242,8.273e-05,0.0005383,0.0003576,0
0.8613,0.00425,0.1164,0.003658,0.01245,0.0007086,0.001015,0
0.9824,0.01108,0.00459,0.0002842,0.0003467,0.0005903,0.000669,0
0.961,0.02696,0.009926,0.0002085,0.0004897,0.0006647,0.00098,0
0.8486,0.1466,0.00171,0.0003648,0.0002221,0.001316,0.001429,0
0.9844,0.002655,0.009384,0.001057,0.0003169,0.000654,0.001593,0
0.888,0.10364,0.005695,0.0002697,0.0003057,0.0010605,0.0006256,0
0.992,0.001691,0.00471,0.0001113,3.046e-05,0.000941,0.000386,0
0.9355,0.0572,0.003258,0.0002668,0.0001744,0.003256,0.0002252,0
0.9497,0.03928,0.007343,0.0008698,0.0003638,0.001666,0.000655,0
0.985,0.003036,0.008545,0.000854,6.15e-05,0.001461,0.000932,0
0.9746,0.0202,0.002327,0.0002037,0.0002532,0.000874,0.001584,0
0.967,0.011566,0.0176,0.001182,0.0004222,0.0016775,0.000727,0
0.9688,0.0187,0.01074,9.74e-05,0.0001713,0.000849,0.0005875,0
0.941,0.05026,0.005287,0.0001984,0.0009623,0.001206,0.000994,0
0.9907,0.007637,0.000563,0.0001469,6.47e-05,0.0006585,0.0002084,0
0.9697,0.00397,0.01265,0.0007973,0.0009756,0.00208,0.01004,0
0.9814,0.01332,0.002415,0.000248,0.0001501,0.0007715,0.0017805,0
0.991,0.002205,0.005043,0.0001901,0.0001425,0.001031,0.0003347,0
0.9907,0.002678,0.002043,0.0004954,8.416e-05,0.003002,0.001066,0
0.974,0.002218,0.01956,0.001628,7.67e-05,0.000986,0.001267,0
0.983,0.013275,0.001879,0.0001916,0.000123,0.0007143,0.0006623,0
0.914,0.0811,0.002436,0.0004332,0.0003054,0.000811,0.0007777,0
0.962,0.0339,0.001638,0.0003893,0.0003197,0.0008793,0.0007224,0
0.971,0.01868,0.003897,0.0003023,0.0002038,0.001721,0.00422,0
0.98,0.01463,0.00103,0.000229,0.0002823,0.002218,0.001631,0
0.987,0.000913,0.00626,0.0002298,0.0003111,0.002872,0.002485,0
0.959,0.02742,0.010025,0.001381,0.0004146,0.001086,0.000771,0
0.988,0.007267,0.002974,0.0003316,0.0002668,0.0003242,0.0009212,0
0.989,0.002928,0.00694,0.0001875,6.413e-05,0.001093,0.0002358,0
0.9897,0.00427,0.004135,0.0001848,0.0002615,0.000583,0.0007668,0
0.967,0.00504,0.02643,0.000167,0.0001059,0.001006,0.0003474,0
0.8145,0.1444,0.03165,0.001094,0.000733,0.002636,0.004852,0
0.9785,0.006454,0.013885,0.0001191,0.0001175,0.000676,0.0002797,0
0.9346,0.06104,0.002472,0.0003738,0.0004106,0.000523,0.0006766,0
0.9834,0.010605,0.002302,0.0002205,0.0003166,0.000538,0.002743,0
0.974,0.01727,0.00536,0.000653,0.000502,0.00117,0.0006886,0
0.953,0.03513,0.00954,0.0001981,0.0001528,0.001124,0.0009646,0
0.9844,0.0082,0.004284,0.0001113,0.0002278,0.001197,0.001639,0
0.916,0.07605,0.005867,0.000172,0.0004668,0.000681,0.0007315,0
0.949,0.02753,0.01578,0.0002928,0.0004604,0.003174,0.003746,0
0.981,0.01094,0.006004,0.0001229,0.000248,0.000964,0.0008097,0
0.993,0.001096,0.003439,0.0004363,0.0001267,0.001054,0.000689,0
0.958,0.00407,0.0299,0.00394,0.0004427,0.002981,0.0004,0
0.962,0.03363,0.001571,0.0003097,0.0002542,0.001525,0.0009365,0
0.994,0.003296,0.001482,0.0001904,0.0001019,0.0006757,0.0002407,0
0.9873,0.002201,0.00863,0.0002987,0.0002894,0.000643,0.0005207,0
0.983,0.00659,0.00972,0.0001543,0.0001533,0.0002804,0.0001879,0
0.9585,0.03503,0.002378,0.0003388,0.0003932,0.001488,0.002094,0
0.939,0.05695,0.001935,0.0004756,0.00034,0.000819,0.0006514,0
0.991,0.0018425,0.00102,0.0001348,0.0001267,0.001366,0.004433,0
0.9517,0.04306,0.002121,0.001273,0.000262,0.00107,0.000758,0
0.9956,0.002104,0.001191,0.00012094,8.25e-05,0.000593,0.0003405,0
0.962,0.0321,0.001966,0.000528,0.000913,0.0005374,0.001882,0
0.977,0.01654,0.003126,0.000232,0.000554,0.0006843,0.001775,0
0.9883,0.006966,0.003178,0.0001268,0.0001957,0.0006785,0.0004444,0
0.9873,0.006992,0.003763,0.0004501,0.0001783,0.0007777,0.0004292,0
0.985,0.006794,0.006516,0.0007105,0.0001277,0.000479,0.000409,0
0.9785,0.012856,0.0005803,0.0002875,0.0002402,0.001932,0.005535,0
0.99,0.004684,0.003557,0.0002887,5.64e-05,0.00079,0.0002894,0
0.9688,0.02664,0.00203,0.0006433,0.0003705,0.000536,0.0009055,0
0.7056,0.01441,0.00522,0.0004735,0.0009737,0.001286,0.272,0
0.9946,0.00216,0.00099,0.0003107,8.47e-05,0.000696,0.001079,0
0.982,0.001436,0.01088,0.000309,0.000135,0.001289,0.003828,0
0.9907,0.004868,0.002592,0.00011915,0.0002154,0.001056,0.0006375,0
0.978,0.01264,0.007698,0.0001776,0.0002182,0.0008917,0.000394,0
0.9497,0.04407,0.003782,0.0002806,0.0004303,0.0009093,0.000646,0
0.9736,0.0193,0.004513,0.0003908,0.0002866,0.0008154,0.001297,0
0.9473,0.04526,0.003132,0.00079,0.000249,0.002943,0.0004687,0
0.9927,0.003845,0.001232,0.0001259,0.0001714,0.0004916,0.001452,0
0.9883,0.001913,0.00846,8.816e-05,0.0002397,0.000489,0.0006986,0
0.99,0.002563,0.0047,0.0001417,0.000244,0.0005765,0.001454,0
0.969,0.01799,0.01112,0.0001578,0.0001372,0.0005374,0.000607,0
0.967,0.02727,0.004257,0.0001783,0.0001781,0.0007563,0.000677,0
0.9526,0.001,0.03735,0.004406,0.000369,0.004025,0.0004158,0
0.964,0.03204,0.0017185,0.0004292,0.0004704,0.0008955,0.0004659,0
0.9844,0.01122,0.000986,0.000283,0.0002165,0.001572,0.001453,0
0.948,0.04135,0.007446,0.000743,0.0004158,0.0009136,0.000667,0
0.977,0.010864,0.01063,0.0002744,0.0004363,0.0006046,0.000369,0
0.988,0.008026,0.002522,0.000751,0.0001059,0.0004218,0.0005827,0
0.979,0.0006666,0.014786,0.001882,0.000912,0.000593,0.001925,0
0.9917,0.003191,0.002722,6.4e-05,0.0001895,0.0003774,0.001605,0
0.993,0.00181,0.003284,0.00012136,0.0002599,0.000544,0.001005,0
0.871,0.000923,0.00955,0.1107,0.001028,0.004562,0.002218,0
0.9863,0.001726,0.0041,0.0003374,0.001173,0.000989,0.005276,0
0.9937,0.001706,0.001382,0.00011426,0.0001382,0.000285,0.002846,0
0.982,0.01132,0.00568,0.0002458,0.0001978,0.0003889,0.0004292,0
0.97,0.01732,0.009026,0.0003812,0.000352,0.001381,0.001319,0
0.857,0.11304,0.02803,0.0003078,0.0003922,0.000683,0.0005817,0
0.963,0.03029,0.004948,0.0003412,0.0002259,0.0008774,0.0004385,0
0.9893,0.0033,0.00408,0.0009594,0.0001262,0.001572,0.00066,0
0.986,0.005726,0.006374,0.0003035,0.0003908,0.001101,0.0002439,0
0.988,0.00485,0.0054,0.0002825,5.245e-05,0.001052,0.0006332,0
0.9805,0.01554,0.001481,0.0003295,0.000244,0.0007205,0.001091,0
0.985,0.00942,0.004272,0.0002192,0.0001501,0.000545,0.0006514,0
0.981,0.00941,0.00539,0.00037,0.000365,0.0004368,0.002966,0
0.984,0.003662,0.010025,0.0005856,0.000724,0.0006747,0.0005465,0
0.9766,0.01581,0.002554,0.0002383,0.000471,0.001516,0.002995,0
0.9688,0.01974,0.006668,0.0002242,0.0005603,0.001436,0.002787,0
0.9277,0.06537,0.003468,0.0002264,0.000872,0.000813,0.001463,0
0.9707,0.003803,0.02052,0.0006037,0.0004973,0.002766,0.000978,0
0.979,0.01528,0.002018,0.0001957,0.000158,0.002602,0.0005245,0
0.9585,0.02237,0.01747,0.0002422,0.0002385,0.000643,0.0003686,0
0.946,0.001608,0.04877,0.001659,0.0006924,0.001143,0.000422,0
0.979,0.005337,0.01221,9.745e-05,0.000698,0.000689,0.001926,0
0.98,0.0017805,0.01605,0.0001682,0.0003817,0.0009155,0.000878,0
0.9688,0.02748,0.001676,0.00022,0.0002103,0.000891,0.0005765,0
0.9424,0.04282,0.00968,0.0002066,0.000424,0.0018215,0.00255,0
0.9917,0.003584,0.003538,6.44e-05,3.815e-05,0.0004234,0.0004926,0
0.914,0.02443,0.0564,0.000473,0.002115,0.001794,0.000792,0
0.9365,0.0359,0.02611,0.0001197,0.0002992,0.0007215,0.0003703,0
0.988,0.001201,0.00724,0.000271,6.014e-05,0.00264,0.0006866,0
0.988,0.001999,0.00764,0.0001867,9.346e-05,0.001868,0.0002255,0
0.9893,0.0004647,0.00509,0.000389,7.99e-05,0.004105,0.000776,0
0.9854,0.003014,0.00787,0.0004597,0.0009303,0.0009036,0.001698,0
0.969,0.00486,0.01392,0.001158,0.002611,0.0018015,0.00626,0
0.9785,0.01569,0.004135,0.0001949,0.0001305,0.000519,0.0007505,0
0.962,0.03056,0.00424,0.0001327,0.0002518,0.001091,0.001745,0
0.933,0.0619,0.002712,0.0002666,0.0002735,0.001331,0.0005198,0
0.9673,0.02496,0.002457,0.0003042,0.000278,0.0009756,0.003756,0
0.9893,0.006817,0.00264,6.545e-05,9.54e-05,0.0005975,0.0005913,0
0.9536,0.008644,0.0272,0.0002207,0.000334,0.00176,0.00833,0
0.9785,0.001118,0.0167,0.001373,0.0003006,0.001194,0.000587,0
0.9546,0.0373,0.002056,0.0004056,0.000826,0.001797,0.003115,0
0.9897,0.002218,0.004646,0.001232,0.0001273,0.001441,0.0005026,0
0.992,0.002657,0.00262,0.0002239,0.0001332,0.0006957,0.001458,0
0.961,0.0309,0.00676,0.0002246,0.0002856,0.0005536,0.0001801,0
0.965,0.02994,0.003462,0.0003438,0.0001389,0.000898,0.000516,0
0.9673,0.02847,0.002138,0.000348,0.0003676,0.000702,0.0008664,0
0.9683,0.02124,0.0083,0.000642,0.0002418,0.00099,0.0005503,0
0.9937,0.003138,0.002483,0.0001844,8.494e-05,0.0003767,0.0001262,0
0.953,0.03632,0.006363,0.0002344,0.0001636,0.003368,0.0005155,0
0.962,0.02928,0.00645,0.0001351,0.0002666,0.0008945,0.000993,0
0.9907,0.007126,0.0005145,0.0001652,7.79e-05,0.0003815,0.0009284,0
0.9917,0.001523,0.001571,0.00022,0.0001514,0.001768,0.003008,0
0.9785,0.001587,0.012825,0.000166,0.0001066,0.001987,0.004654,0
0.98,0.0172,0.0006366,0.0002155,8.523e-05,0.001271,0.0008073,0
0.916,0.0782,0.002935,0.001026,0.0002937,0.0008335,0.00078,0
0.958,0.003542,0.03586,0.0001926,0.0002718,0.0006495,0.001255,0
0.992,0.00386,0.001495,0.0001853,0.0001369,0.000463,0.001574,0
0.951,0.03903,0.007393,0.0003731,0.0001589,0.001,0.000845,0
0.983,0.0056,0.00799,0.0002933,0.0003362,0.000813,0.002098,0
0.9805,0.01266,0.002775,7.844e-05,7.66e-05,0.000828,0.003107,0
0.9365,0.00417,0.0521,0.000391,0.0001818,0.003096,0.003717,0
0.9575,0.0386,0.001442,0.0002925,0.0003598,0.001125,0.0006495,0
0.9795,0.006237,0.007362,0.002426,0.000936,0.002266,0.001189,0
0.9937,0.003387,0.001008,0.00011,0.00010866,0.0008044,0.0007334,0
0.9795,0.007725,0.00998,0.000273,0.0001866,0.00138,0.000733,0
0.9795,0.01706,0.00203,0.0001525,6.497e-05,0.0005803,0.0006127,0
0.9854,0.002235,0.0101,0.0008326,0.0001125,0.001084,0.0002525,0
0.9736,0.02142,0.002714,0.0004306,0.0005155,0.0008984,0.000317,0
0.991,0.001169,0.003834,0.001655,2.96e-05,0.00166,0.000557,0
0.9663,0.02007,0.00939,0.0001931,0.0003834,0.0008197,0.003054,0
0.989,0.006058,0.00424,0.0001671,0.0002472,0.0002985,0.0003238,0
0.9785,0.01868,0.001224,0.0001863,0.0002301,0.0009017,0.0002369,0
0.987,0.003395,0.007095,0.0002494,0.0006213,0.0005326,0.001301,0
0.8867,0.10425,0.005234,0.0002326,0.000983,0.001252,0.001394,0
0.993,0.003914,0.001667,8.71e-05,0.00011694,0.00059,0.0003347,0
0.9717,0.01997,0.005978,0.0003028,0.0001416,0.001179,0.000626,0
0.9756,0.014,0.00771,0.0002508,0.000442,0.0011015,0.000895,0
0.9736,0.013214,0.01091,0.0004187,0.00025,0.0008397,0.0005546,0
0.9683,0.02272,0.007507,0.0002704,8.357e-05,0.0008726,0.0003653,0
0.9585,0.02757,0.010605,0.0002666,0.000215,0.000744,0.002003,0
0.9883,0.00701,0.002811,0.0002627,0.0001152,0.0006843,0.0008874,0
0.9707,0.02032,0.002851,0.0002453,0.000736,0.001003,0.00398,0
0.986,0.0013895,0.01105,0.00010717,0.0001673,0.001197,0.0003777,0
0.9727,0.01717,0.007088,0.000336,0.0005226,0.0008006,0.001465,0
0.973,0.00929,0.01424,0.0001674,0.0005226,0.000611,0.002205,0
0.984,0.01279,0.002096,0.000126,0.0001308,0.000584,0.0004287,0
0.992,0.002798,0.003296,0.0001031,4.69e-05,0.001389,0.0001539,0
0.9526,0.02832,0.01403,0.0003524,0.000935,0.0009174,0.00265,0
0.941,0.00679,0.03763,0.000707,0.000537,0.00198,0.01122,0
0.904,0.08624,0.004726,0.0004525,0.0001297,0.001965,0.002497,0
0.9834,0.01009,0.00505,9.567e-05,0.0003355,0.0004337,0.0003464,0
0.989,0.00886,0.001319,0.000174,0.000134,0.0003326,0.0004733,0
0.9795,0.01556,0.00205,0.00011027,0.0002,0.001132,0.001432,0
0.991,0.00439,0.00279,0.0001055,0.0003252,0.0002553,0.000719,0
0.99,0.006233,0.001664,0.0002606,0.000227,0.0007205,0.0007915,0
0.9526,0.00113,0.03513,0.0005007,0.0003994,0.006184,0.003822,0
0.9844,0.003088,0.01006,9.59e-05,0.0003393,0.001727,0.0005407,0
0.9927,0.002728,0.002039,0.0001042,0.0001864,0.0005646,0.001817,0
0.9883,0.0006895,0.001836,0.001598,0.0002532,0.002693,0.004795,0
0.991,0.00418,0.003584,7.594e-05,9.27e-05,0.000607,0.0002025,0
0.952,0.0389,0.002426,0.0004594,0.000856,0.001607,0.00345,0
0.9927,0.005085,0.001072,0.0001374,0.00010985,0.00039,0.0003803,0
0.988,0.00427,0.006405,0.0001028,8.327e-05,0.001188,0.0003538,0
0.987,0.005043,0.006668,0.0001674,0.000244,0.0008063,0.000394,0
0.972,0.02074,0.005802,0.0001665,0.00011164,0.000665,0.0002725,0
0.9927,0.002563,0.002363,0.0001649,0.0001751,0.001141,0.001144,0
0.994,0.00366,0.001386,0.0002902,0.00012076,0.0003433,0.0002875,0
0.9927,0.000726,0.005363,0.00010115,3.994e-05,0.0003138,0.00067,0
0.9614,0.02405,0.01148,0.000332,0.0006456,0.001438,0.000734,0
0.9106,0.003191,0.075,0.000498,0.002375,0.001849,0.006508,0
0.987,0.00656,0.004917,0.0002446,0.0001216,0.000412,0.000763,0
0.916,0.0376,0.0426,0.0002253,0.0008426,0.001339,0.0013275,0
0.9937,0.00422,0.0005484,0.000142,7.915e-05,0.0006437,0.0007896,0
0.885,0.11053,0.001447,0.000893,0.0003572,0.0009375,0.001232,0
0.955,0.0406,0.00249,0.0003185,0.0001756,0.0007777,0.0005484,0
0.977,0.01605,0.00536,0.0001898,0.0001111,0.0003874,0.000653,0
0.965,0.02899,0.002148,0.0003755,0.000536,0.001087,0.001885,0
0.9795,0.01304,0.003756,0.000161,0.0002992,0.0006814,0.002403,0
0.957,0.03928,0.001385,0.0003166,0.0001866,0.000855,0.0009775,0
0.989,0.00392,0.006054,0.0001599,0.0001204,0.0005007,0.000258,0
0.961,0.03394,0.002705,0.000183,0.000323,0.0012665,0.000559,0
0.834,0.1598,0.002356,0.0004604,0.0003557,0.002079,0.0009556,0
0.9907,0.006737,0.0008416,0.0001624,8.45e-05,0.0004487,0.0008183,0
0.97,0.01817,0.007324,0.0001494,0.0004907,0.001488,0.002007,0
0.9585,0.0335,0.00537,0.000301,0.0004041,0.0009575,0.000741,0
0.9707,0.02051,0.003475,0.0001248,0.0001851,0.0006046,0.00444,0
0.938,0.01307,0.04572,0.001051,0.000603,0.001104,0.000401,0
0.982,0.003944,0.01284,0.0005174,0.0001034,0.000585,0.0001848,0
0.9844,0.001997,0.005486,0.006844,0.0001404,0.000747,0.000426,0
0.9775,0.01895,0.002172,7.665e-05,0.0001077,0.000514,0.0007114,0
0.9644,0.03064,0.001784,0.0003064,0.0002975,0.001031,0.001625,0
0.9834,0.01291,0.002117,0.0005865,0.0001876,0.0003824,0.0002806,0
0.9897,0.006374,0.002323,0.0002049,0.0001253,0.000542,0.0006967,0
0.9854,0.006737,0.006596,0.0001265,0.0001335,0.0006466,0.0003488,0
0.9814,0.01153,0.005898,0.00011116,0.00011533,0.0006247,0.0003521,0
0.9736,0.01807,0.0058,0.0001854,0.0002441,0.001107,0.000995,0
0.973,0.01201,0.01259,0.0002111,0.0002973,0.0009446,0.000931,0
0.984,0.00873,0.005863,0.0001991,0.000184,0.00064,0.0002959,0
0.9893,0.003452,0.0009055,0.0003545,0.0001738,0.003036,0.00303,0
0.982,0.007313,0.006577,0.0002172,0.001042,0.0007343,0.002409,0
0.9746,0.02026,0.001688,0.0001128,0.000702,0.000497,0.002031,0
0.9883,0.006763,0.002617,8.976e-05,4.053e-05,0.0008054,0.001445,0
0.9834,0.01273,0.001995,0.000252,8.947e-05,0.00135,0.0003128,0
0.971,0.02504,0.001755,0.0001923,0.0001942,0.001302,0.0003593,0
0.9683,0.02122,0.006844,0.000291,0.00024,0.001067,0.002234,0
0.9546,0.03165,0.01041,0.0002697,0.0009375,0.001359,0.000698,0
0.971,0.01585,0.01079,0.000626,0.0002592,0.001006,0.0002916,0
0.983,0.01402,0.001999,0.0003643,0.0001307,0.0003958,0.0002608,0
0.9893,0.006916,0.002443,0.0002036,0.0002164,0.000509,0.0005183,0
0.9854,0.007187,0.004013,8.47e-05,7.28e-05,0.0007663,0.00258,0
0.98,0.01433,0.003677,0.0001397,0.0001428,0.0005827,0.001054,0
0.981,0.003502,0.01098,0.0001327,9.704e-05,0.003227,0.001334,0
0.978,0.01926,0.001093,0.0002127,0.0002061,0.00085,0.0004292,0
0.929,0.0673,0.001437,0.0003116,0.0002344,0.001033,0.000633,0
0.989,0.004147,0.002464,0.001709,0.0002682,0.0005517,0.00203,0
0.9893,0.0056,0.0011835,0.0001595,0.0001765,0.001168,0.002394,0
0.992,0.002,0.004852,9.406e-05,0.0001033,0.0002513,0.000469,0
0.982,0.00367,0.01268,0.0001376,0.0001911,0.0007505,0.0004752,0
0.983,0.011475,0.002949,0.000163,0.0001744,0.0008755,0.001389,0
0.983,0.01356,0.002258,0.0003407,0.0001261,0.0005393,0.0004263,0
0.981,0.01549,0.002457,0.0002043,0.0001786,0.0004213,0.0002902,0
0.9805,0.01707,0.000634,0.001022,0.0001551,0.0003285,0.0003304,0
0.9478,0.0469,0.003017,0.0001787,0.000154,0.000641,0.001299,0
0.9443,0.0295,0.02193,0.0009384,0.0015335,0.001066,0.0009155,0
0.9165,0.07965,0.001837,0.0003254,0.0003228,0.0009217,0.0002964,0
0.984,0.00625,0.00817,0.0003119,0.0003538,0.0005436,0.0002658,0
0.9033,0.09247,0.001079,0.000498,0.000447,0.001435,0.0008497,0
0.974,0.02081,0.002632,0.000377,0.0005417,0.00108,0.0005074,0
0.9653,0.01245,0.01976,0.0003078,0.0002987,0.001196,0.0009017,0
0.966,0.002848,0.0178,0.000648,0.000715,0.00568,0.006493,0
0.989,0.005608,0.002058,0.000264,0.0001853,0.001937,0.00141,0
0.9644,0.01817,0.01456,0.0001864,0.0002513,0.0009017,0.001744,0
0.985,0.008606,0.001075,0.003378,0.0001377,0.001041,0.000872,0
0.9805,0.01184,0.00617,0.0003319,0.000248,0.0003245,0.0003917,0
0.9883,0.006218,0.002947,0.0003026,0.0001853,0.0005774,0.001434,0
0.9736,0.0218,0.00304,0.0002878,0.0001543,0.0005007,0.0004141,0
0.93,0.0604,0.00612,0.000687,0.0005865,0.001128,0.000865,0
0.9404,0.05548,0.0014515,0.0003865,0.0001955,0.00125,0.0009055,0
0.9634,0.00806,0.02396,0.0005236,0.0005274,0.001566,0.002167,0
0.996,0.0006123,0.0004842,0.0003674,6.99e-05,0.001734,0.0004485,0
0.804,0.007263,0.0559,0.11383,0.004868,0.01067,0.00313,0
0.991,0.004738,0.001759,0.0007,0.000426,0.0005836,0.000499,0
0.9883,0.008,0.002077,0.0002431,0.0001332,0.000567,0.000482,0
0.995,0.001499,0.002235,0.0001228,7.79e-05,0.000389,0.0005226,0
0.9927,0.005344,0.0006704,0.0001008,6.956e-05,0.0005193,0.0004082,0
0.9775,0.01843,0.002775,0.0001516,9.25e-05,0.0004175,0.0005608,0
0.9907,0.001256,0.00623,0.0005903,4.77e-05,0.0006266,0.0003939,0
0.9614,0.03488,0.001615,0.0001409,0.000332,0.001215,0.0005875,0
0.977,0.01802,0.003439,0.000189,0.0003302,0.000695,0.0003428,0
0.9707,0.002237,0.01507,0.000447,0.002312,0.001244,0.007793,0
0.9897,0.001566,0.005455,0.000997,0.0004294,0.001426,0.0003207,0
0.9814,0.011734,0.00417,0.0002114,0.0001315,0.0006633,0.001606,0
0.985,0.0079,0.006214,0.0002276,0.0002133,0.0003402,0.000224,0
0.9746,0.008385,0.01306,0.000561,0.0002694,0.0004349,0.002457,0
0.9644,0.02385,0.00849,0.0001947,0.0005307,0.000681,0.00204,0
0.9595,0.02623,0.01045,0.0005574,0.000888,0.001314,0.000846,0
0.9814,0.01551,0.001301,0.0003235,0.0001847,0.0005527,0.000562,0
0.9917,0.00567,0.0008144,0.0003314,0.0002053,0.000374,0.001067,0
0.9946,0.002272,0.0006185,0.0004597,6.52e-05,0.0011215,0.000749,0
0.95,0.02051,0.02759,0.0002265,0.00011146,0.0006623,0.0007825,0
0.969,0.00709,0.02151,0.0002217,0.0003188,0.0006123,0.001136,0
0.9893,0.00705,0.002275,0.000256,0.0001673,0.0003333,0.000449,0
0.991,0.00209,0.002375,0.0003,0.0003052,0.0009594,0.00258,0
0.987,0.00959,0.001577,0.0002782,0.000301,0.00051,0.0008535,0
0.978,0.01814,0.001732,0.0001445,0.0001887,0.001146,0.0007405,0
0.987,0.00861,0.002401,0.0007563,0.0002184,0.00105,0.0002859,0
