prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.964,0.01131,0.02182,0.001612,0.000332,0.0006776,0.0005956,0
0.9927,0.00133,0.003817,0.0002427,0.0002544,0.0008006,0.000782,0
0.9814,0.01502,0.00241,9.847e-05,0.0001142,0.0002321,0.0006824,0
0.985,0.003466,0.010704,0.0003533,4.75e-05,0.0003033,0.000319,0
0.954,0.04016,0.004097,0.0001545,0.0001863,0.0005503,0.0006266,0
0.9673,0.01553,0.01417,0.001751,0.000288,0.0004008,0.0003316,0
0.9854,0.006607,0.0068,0.0003574,0.000401,0.000246,0.000452,0
0.9893,0.007576,0.001837,0.000315,0.0001472,0.0002021,0.000521,0
0.913,0.0689,0.01294,0.0005364,0.0003364,0.003082,0.000901,0
0.9673,0.02739,0.004322,0.0002296,8.03e-05,0.0005302,0.0002178,0
0.9707,0.002989,0.02458,0.0002575,0.0005636,0.000374,0.0006695,0
0.9883,0.00857,0.002157,0.0004292,7.5e-05,0.0003033,0.0001628,0
0.988,0.004074,0.004726,0.001057,0.0007725,0.0005608,0.001232,0
0.9346,0.003813,0.0587,0.000421,0.000265,0.0004292,0.002045,0
0.978,0.01743,0.002762,0.0006194,0.000261,0.0004253,0.000667,0
0.9897,0.00478,0.003658,8.9e-05,0.000128,0.00069,0.000871,0
0.976,0.00475,0.014946,0.0003378,0.000154,0.002256,0.001655,0
0.992,0.002953,0.004154,0.0001495,2.956e-05,0.0002966,0.0002925,0
0.9487,0.04517,0.003773,0.0001645,0.000249,0.0003622,0.001314,0
0.9795,0.001671,0.01401,0.000431,0.0001167,0.001695,0.002806,0
0.9453,0.05313,0.0007076,0.0001429,7.36e-05,0.000291,0.000251,0
0.9062,0.0911,0.0015135,0.0002409,0.0001061,0.000354,0.00055,0
0.989,0.00939,0.001448,4.977e-05,2.43e-05,0.0002137,0.0001689,0
0.9863,0.00957,0.00249,9.537e-05,7.963e-05,0.0004206,0.001161,0
0.989,0.005196,0.004818,0.0001684,0.0001115,0.0002809,0.000878,0
0.979,0.00668,0.01144,0.0002271,0.0002882,0.0005636,0.001656,0
0.972,0.02016,0.004787,0.0002441,0.0002713,0.001297,0.001156,0
0.991,0.00473,0.003666,8.28e-05,4.29e-05,0.0001633,0.0001346,0
0.9478,0.03032,0.0161,0.001148,0.000298,0.003317,0.000967,0
0.9873,0.00837,0.004013,0.0001413,6.247e-05,0.0001346,0.0001665,0
0.976,0.003443,0.01362,8.154e-05,9.793e-05,0.000631,0.0059,0
0.992,0.001839,0.004467,9.537e-05,0.0001923,0.000361,0.000915,0
0.9927,0.002226,0.004498,0.0001032,4.244e-05,0.0001762,0.0003445,0
0.984,0.006184,0.00681,0.0003254,0.0004416,0.0002327,0.002172,0
0.932,0.047,0.00794,0.001111,0.0003421,0.004032,0.007496,0
0.9873,0.003426,0.00842,0.0001389,2.62e-05,0.0004513,0.0001643,0
0.9683,0.026,0.004433,0.0006614,8.273e-05,0.0004113,0.000258,0
0.9883,0.00958,0.001342,0.0001613,4.69e-05,0.000384,0.000264,0
0.9624,0.0312,0.002779,0.000262,0.0001601,0.001073,0.002039,0
0.9697,0.01805,0.007565,0.000317,0.00011396,0.002918,0.001369,0
0.9795,0.01448,0.003435,0.0003505,0.0002952,0.000825,0.00131,0
0.993,0.00345,0.002949,0.000249,2.97e-05,0.0002587,0.0001419,0
0.9863,0.00729,0.005238,0.0002503,0.0001451,0.0006022,0.0002407,0
0.9834,0.005768,0.004967,0.000603,5.47e-05,0.004738,0.0003533,0
0.984,0.002525,0.00867,0.0003874,0.0003145,0.0003762,0.003674,0
0.9614,0.0364,0.001074,0.00010633,3.47e-05,0.0004761,0.0004518,0
0.986,0.01151,0.001832,0.0001506,0.00011677,0.0003173,0.0002255,0
0.9863,0.001955,0.006207,0.000322,7.95e-05,0.001104,0.003828,0
0.9937,0.002497,0.00274,0.0001884,4.17e-05,0.0002129,0.0004284,0
0.9873,0.00886,0.003448,0.0001129,4.786e-05,0.0002176,0.0001997,0
0.987,0.0067,0.00607,0.0001543,6.014e-05,0.0001954,0.0002016,0
0.9805,0.000528,0.01653,0.000901,0.000168,0.0003114,0.0009346,0
0.9854,0.00813,0.005314,0.0004337,5.61e-05,0.0002785,0.0002954,0
0.952,0.04208,0.004333,0.0002654,0.0003493,0.0003927,0.0006495,0
0.9785,0.01846,0.000959,9.05e-05,5.01e-05,0.000464,0.001269,0
0.994,0.00176,0.003557,0.0001676,2.51e-05,0.000318,0.0002321,0
0.9404,0.05334,0.005272,0.0002506,9.83e-05,0.000502,0.0002367,0
0.97,0.004124,0.008606,0.000612,0.0002642,0.003729,0.01258,0
0.9644,0.03363,0.001323,0.00011116,9.215e-05,0.000297,0.000286,0
0.916,0.04306,0.0098,0.0005875,0.0004249,0.022,0.00821,0
0.9814,0.0004244,0.014656,0.000542,0.00010216,0.0005875,0.002487,0
0.992,0.003933,0.002447,6.306e-05,0.0002007,0.0003633,0.0007477,0
0.982,0.000792,0.009865,0.0002596,0.0002964,0.0007496,0.006016,0
0.908,0.00213,0.03607,0.0007057,0.000668,0.0008593,0.0514,0
0.9937,0.003069,0.002398,9.22e-05,2.4e-05,0.0002754,0.000471,0
0.991,0.00441,0.003693,0.0001819,6.46e-05,0.0002239,0.000131,0
0.9683,0.00966,0.02019,0.0008087,8.93e-05,0.000665,0.0004563,0
0.989,0.00571,0.003107,0.0008516,4.977e-05,0.001539,0.00011045,0
0.944,0.0506,0.002333,0.000321,0.0001645,0.001004,0.001839,0
0.9766,0.02019,0.002165,0.0001003,3.487e-05,0.0004003,0.0003948,0
0.9556,0.01409,0.02428,0.000818,0.0001332,0.004707,0.0003676,0
0.994,0.002287,0.001889,0.0004058,3.684e-05,0.0008073,0.0003226,0
0.9966,0.001543,0.001692,0.0001126,2e-05,0.0001064,0.0001223,0
0.9785,0.00592,0.013695,0.0006,9.006e-05,0.0003023,0.001095,0
0.982,0.005848,0.00974,0.0002878,0.0002216,0.00072,0.001218,0
0.935,0.0577,0.005733,0.000291,0.00014,0.0007024,0.000565,0
0.974,0.0223,0.002224,0.00012,6.72e-05,0.000428,0.000605,0
0.994,0.00083,0.003084,0.0002015,0.0001987,0.0002599,0.00138,0
0.998,0.0005794,0.001129,6.71e-05,3.71e-05,0.0001093,0.0001372,0
0.975,0.01987,0.003605,0.0002627,8.82e-05,0.000948,0.0003612,0
0.984,0.01266,0.002407,0.000196,4.15e-05,0.0004997,0.000285,0
0.9863,0.004345,0.007263,0.0001588,9.537e-05,0.000793,0.00097,0
0.9805,0.0009384,0.016,0.0006886,6.77e-05,0.001659,0.000359,0
0.9834,0.003168,0.012596,0.0001516,5.63e-05,0.000444,0.0002176,0
0.961,0.02942,0.00449,0.0002975,0.0004811,0.00107,0.003408,0
0.9497,0.002396,0.03983,0.002083,0.0002992,0.00557,0.0001978,0
0.9727,0.01587,0.00823,0.0003521,0.0001547,0.0009217,0.001708,0
0.965,0.001003,0.0321,0.0005302,4.68e-05,0.000898,0.0007243,0
0.984,0.011246,0.003473,0.0003486,0.0002168,0.0006747,0.000252,0
0.9556,0.04037,0.002836,0.0002468,7.975e-05,0.0008097,0.0002823,0
0.972,0.02438,0.001809,0.000391,0.000111,0.000661,0.0003877,0
0.9937,0.000993,0.002413,0.0001236,9.114e-05,0.0002623,0.00267,0
0.992,0.004593,0.002724,9.44e-05,4.95e-05,0.0002155,0.0002257,0
0.939,0.00195,0.0541,0.000943,0.0006666,0.001167,0.002228,0
0.9526,0.04343,0.002005,0.0005307,9.03e-05,0.0008526,0.0003862,0
0.98,0.01375,0.005043,0.0001323,0.0001892,0.0003319,0.000708,0
0.9556,0.03326,0.007782,0.0003405,0.0003262,0.000737,0.001955,0
0.953,0.023,0.01106,0.0003223,0.0003781,0.001984,0.01013,0
0.993,0.003431,0.00258,7.12e-05,4.02e-05,0.0002604,0.0003145,0
0.956,0.014404,0.02745,0.0003195,0.0001696,0.00071,0.000787,0
0.9644,0.000972,0.02347,0.0005746,0.0004983,0.000722,0.009224,0
0.983,0.01145,0.003069,0.000274,0.0001704,0.0007286,0.001583,0
0.971,0.0208,0.005653,7.874e-05,0.00011283,0.0009756,0.001264,0
0.9736,0.01703,0.007557,0.000639,0.0003057,0.0004466,0.0003216,0
0.991,0.001527,0.004986,0.0004265,0.0003111,0.00097,0.0005465,0
0.99,0.00421,0.004467,0.00011325,3.15e-05,0.000543,0.0001988,0
0.9907,0.001553,0.006874,6.43e-05,9.173e-05,0.00026,0.000574,0
0.9575,0.03778,0.001421,6.974e-05,0.0001563,0.0004044,0.002623,0
0.974,0.02046,0.002485,0.0001903,0.0001812,0.000771,0.001606,0
0.9844,0.0007215,0.01374,0.0004015,9.537e-05,0.000458,0.0002378,0
0.9595,0.03558,0.003494,0.0002842,0.0001506,0.0004098,0.0003774,0
0.992,0.00485,0.00185,0.00010014,9.334e-05,0.0003445,0.0004487,0
0.992,0.00397,0.002995,4.74e-05,8.786e-05,0.000242,0.0006595,0
0.9854,0.0005555,0.01177,0.0001742,0.0001004,0.0005746,0.001681,0
0.99,0.002167,0.006798,0.00010073,3.654e-05,0.0002266,0.0002725,0
0.9683,0.004677,0.02182,0.001263,0.000615,0.0008054,0.002478,0
0.9927,0.002127,0.00463,8.86e-05,3.2e-05,0.0002782,0.0003228,0
0.9775,0.01862,0.00297,0.000294,0.0001504,0.000382,9.847e-05,0
0.968,0.01416,0.01535,0.0002384,0.00011194,0.001143,0.0013485,0
0.988,0.001341,0.0102,0.0001913,6.65e-05,0.0002792,0.0002431,0
0.9946,0.00171,0.003244,0.0001069,2.23e-05,0.00010216,0.0001909,0
0.985,0.01204,0.001527,0.000296,9.73e-05,0.0006623,0.0004494,0
0.993,0.004807,0.001436,0.000227,2.855e-05,0.0001433,0.0002666,0
0.993,0.003828,0.002258,8.68e-05,2.605e-05,0.000265,0.0001909,0
0.987,0.00208,0.01,9.173e-05,8.82e-05,0.0004659,0.0004683,0
0.9204,0.07043,0.004704,0.00027,0.000607,0.0013075,0.00242,0
0.985,0.0007358,0.01292,0.0001314,8.756e-05,0.0001875,0.001193,0
0.943,0.03043,0.011604,0.000472,0.000617,0.001076,0.01303,0
0.9653,0.02356,0.00895,0.000881,0.000344,0.0004032,0.0004249,0
0.9824,0.01361,0.003363,0.0001845,4.54e-05,0.000194,0.0001215,0
0.9004,0.09125,0.005375,0.000273,0.000373,0.000759,0.001571,0
0.9956,0.001583,0.002045,0.0002265,5.573e-05,0.0002644,0.0001023,0
0.993,0.003323,0.002693,4.69e-05,2.4e-05,0.0001936,0.000543,0
0.99,0.007427,0.0013075,6.527e-05,3.71e-05,0.0002747,0.0007772,0
0.9946,0.001102,0.002584,0.0002149,0.000116,0.0003161,0.001262,0
0.9785,0.0032,0.01512,5.44e-05,0.0001495,0.000481,0.002333,0
0.995,0.002836,0.0009713,8.136e-05,7.31e-05,0.0002666,0.0004506,0
0.988,0.00663,0.00486,0.0001076,4.244e-05,0.0003278,0.0001798,0
0.9814,0.007225,0.005787,0.00272,0.0002408,0.002213,0.0004413,0
0.983,0.01193,0.003487,0.0001923,8.6e-05,0.000534,0.0009413,0
0.9854,0.00689,0.005352,9.215e-05,7.147e-05,0.000222,0.001893,0
0.939,0.05585,0.002827,0.0002027,0.0001451,0.0007296,0.001158,0
0.982,0.01152,0.004513,0.0001794,0.0001805,0.0005603,0.001098,0
0.9927,0.000791,0.005833,0.0001218,3.8e-05,0.0001081,0.0005097,0
0.9883,0.006744,0.003819,0.0002174,8.124e-05,0.0004435,0.000312,0
0.9917,0.003206,0.003773,0.0003548,6.12e-05,0.0004692,0.0003157,0
0.99,0.00419,0.003483,0.000656,4.82e-05,0.0011215,0.000302,0
0.9917,0.00161,0.005802,0.0001168,6.56e-05,0.0004177,0.0001255,0
0.9736,0.003437,0.02126,0.0001516,0.0001692,0.00049,0.0007033,0
0.988,0.007034,0.003485,0.0001826,8.297e-05,0.000414,0.001107,0
0.9937,0.002398,0.002924,0.0001856,6.58e-05,0.000288,0.0002594,0
0.995,0.002174,0.001927,0.0001123,3.445e-05,0.0003405,7.63e-05,0
0.954,0.04153,0.002495,0.00016,0.0002412,0.0004506,0.0008025,0
0.9893,0.00902,0.00141,6.32e-05,4.75e-05,0.0001733,0.000159,0
0.99,0.00444,0.003956,0.0001182,7.397e-05,0.0003989,0.0007415,0
0.9805,0.0159,0.002367,0.0004625,0.00010955,0.0004745,0.0001321,0
0.9834,0.0012045,0.01464,0.0001183,6.53e-05,0.0003238,0.0002592,0
0.98,0.00824,0.001536,0.0002725,0.0003867,0.0005484,0.00886,0
0.967,0.000709,0.03156,0.0002434,6.23e-05,0.000373,0.0001696,0
0.9844,0.009995,0.003325,0.0002337,7.63e-05,0.000717,0.001324,0
0.9897,0.00255,0.00624,0.0008674,4.905e-05,0.0003946,7.963e-05,0
0.9756,0.002346,0.02043,0.0003653,0.0001627,0.0003424,0.0005813,0
0.9604,0.008224,0.02913,0.000747,0.0001504,0.0009527,0.0001783,0
0.987,0.004955,0.00754,0.0001664,8.655e-05,0.0002685,9.82e-05,0
0.9395,0.0303,0.0257,0.0004497,0.00309,0.0005174,0.0007114,0
0.9624,0.0241,0.00989,0.002308,0.0002882,0.0004034,0.0003827,0
0.987,0.00811,0.00393,0.0002408,5.186e-05,0.000403,0.0004056,0
0.9893,0.003551,0.005672,0.0005555,0.0003505,0.0003347,0.0002935,0
0.9814,0.0154,0.001416,0.0003207,0.0002117,0.0007544,0.0003397,0
0.7793,0.2114,0.00533,0.000587,0.0006757,0.001088,0.001378,0
0.9805,0.006767,0.004894,0.0002083,0.0001788,0.0004685,0.007027,0
0.647,0.2927,0.04422,0.002512,0.002136,0.0089,0.002674,0
0.994,0.00149,0.003372,0.0001025,5.543e-05,0.000342,0.000271,0
0.991,0.002855,0.004898,0.0001336,9.733e-05,0.0001819,0.0003896,0
0.9883,0.00925,0.001986,0.0001415,5.186e-05,0.0002606,0.0001139,0
0.9873,0.005547,0.006653,0.0001829,4.48e-05,0.0002797,0.0001433,0
0.976,0.01953,0.002897,0.000274,0.0001118,0.0004804,0.0008636,0
0.965,0.003994,0.02948,0.00032,0.0001844,0.000715,0.0004873,0
0.985,0.0121,0.001563,6.753e-05,6.42e-05,0.0003147,0.0009117,0
0.977,0.01677,0.004993,0.0002592,0.000113,0.0007052,0.0003128,0
0.9937,0.001393,0.003626,0.0003238,0.0002111,0.0002923,0.0002751,0
0.9907,0.0018215,0.00647,7.504e-05,5.394e-05,0.0001776,0.0004954,0
0.9834,0.001543,0.01253,0.001174,0.0001552,0.000555,0.00059,0
0.82,0.0191,0.0744,0.0613,0.01153,0.00691,0.00696,0
0.958,0.0009046,0.0343,0.002275,0.0003188,0.003359,0.001005,0
0.957,0.00593,0.03506,0.0004327,0.0002928,0.0004404,0.001025,0
0.8643,0.009026,0.00961,0.001105,0.001982,0.004818,0.1091,0
0.993,0.003532,0.001469,0.0004754,0.000285,0.0003624,0.0005307,0
0.981,0.001838,0.014854,0.0003693,5.11e-05,0.000814,0.000889,0
0.912,0.0853,0.001272,0.0002369,0.0002472,0.0004094,0.0005007,0
0.9917,0.00612,0.001448,0.00011384,0.0001699,0.0002644,0.00011545,0
0.9688,0.00631,0.02338,0.0001571,9.2e-05,0.0007524,0.000537,0
0.9873,0.010506,0.001852,6.33e-05,3.12e-05,0.0001776,0.000255,0
0.9937,0.003756,0.002083,7.51e-05,3.9e-05,0.0003653,0.0001702,0
0.994,0.001007,0.002544,7.56e-05,5.4e-05,0.0004883,0.00188,0
0.9917,0.004395,0.003052,0.0001881,2.87e-05,0.0002568,0.0003998,0
0.985,0.004166,0.00963,0.0004206,6.634e-05,0.0004358,0.000553,0
0.9946,0.001594,0.002455,0.0002097,4.47e-05,0.0003104,0.000549,0
0.951,0.03452,0.01148,0.001149,0.00031,0.0009418,0.0003235,0
0.985,0.00362,0.010086,0.0001519,8.875e-05,0.000514,0.000716,0
0.9956,0.00147,0.002409,9.024e-05,2.885e-05,0.0002513,0.0001781,0
0.994,0.001913,0.00341,0.0001074,5.347e-05,0.0001814,0.0002326,0
0.9883,0.00458,0.006634,0.0001401,1.82e-05,0.0002257,0.0001749,0
0.98,0.01625,0.002577,0.000368,6.425e-05,0.000625,0.0001726,0
0.983,0.0026,0.012955,0.0001513,8.19e-05,0.0004134,0.001104,0
0.9814,0.00331,0.014496,0.0001281,5.71e-05,0.0002033,0.0004478,0
0.9937,0.002697,0.002104,0.0001403,3.23e-05,0.0002532,0.000912,0
0.9463,0.0488,0.001833,0.0008235,0.0002637,0.000933,0.0009685,0
0.8936,0.10425,0.001033,0.0002928,0.0001552,0.0004716,0.0001993,0
0.9854,0.00995,0.003183,0.0001665,7.915e-05,0.0004838,0.000684,0
0.9946,0.002043,0.002815,7.623e-05,2.044e-05,0.000276,0.0002394,0
0.9487,0.0286,0.02098,0.000212,0.0002283,0.000529,0.0008135,0
0.993,0.003456,0.002563,9.793e-05,4.953e-05,0.0002787,0.000457,0
0.9956,0.001489,0.001966,6.104e-05,2.724e-05,0.0001732,0.0007086,0
0.953,0.001027,0.04156,0.000623,0.0001812,0.0006895,0.002619,0
0.9727,0.001241,0.02124,0.0008717,0.00010633,0.003698,0.0002546,0
0.99,0.000813,0.00797,0.00011545,3.09e-05,0.0004141,0.0004454,0
0.9917,0.001454,0.006596,0.0001783,2.16e-05,9.024e-05,0.0001446,0
0.995,0.001677,0.002438,0.0001274,5.525e-05,0.0004077,0.0003932,0
0.996,0.000651,0.002686,9.52e-05,3.09e-05,0.0001061,0.0002315,0
0.991,0.004898,0.003119,0.0001277,3.02e-05,0.0002365,0.0001585,0
0.988,0.00833,0.002808,0.0001488,0.0001433,0.0003405,0.0005207,0
0.9565,0.03323,0.007797,0.0005097,0.0002294,0.000687,0.0009413,0
0.8506,0.003326,0.1324,0.0006185,0.00608,0.0004604,0.006542,0
0.8574,0.02486,0.1129,0.0003796,0.0007024,0.0007596,0.0027,0
0.981,0.001982,0.01547,0.0002435,0.0002608,0.000247,0.000863,0
0.981,0.00647,0.009415,0.0001594,0.00010395,0.0006356,0.00228,0
0.994,0.002266,0.003164,7.72e-05,2.146e-05,0.0002393,0.0003064,0
0.9873,0.01134,0.000645,4.07e-05,2.28e-05,0.000301,0.0003302,0
0.981,0.013145,0.002068,0.0002338,4.184e-05,0.003462,0.0003273,0
0.962,0.02928,0.006,0.000206,0.0001636,0.000677,0.001657,0
0.9927,0.003254,0.002977,0.0001081,3.18e-05,0.0003476,0.0007124,0
0.9673,0.01929,0.010445,0.0005565,0.0002261,0.001296,0.0007415,0
0.975,0.01572,0.006542,0.000326,0.000274,0.001111,0.000733,0
0.9604,0.00229,0.0347,0.00059,0.0002484,0.0008554,0.00104,0
0.932,0.0499,0.01467,0.0004,0.0002067,0.000903,0.001669,0
0.995,0.001537,0.003016,0.0001286,2.26e-05,0.0002499,0.0001075,0
0.971,0.01807,0.00897,0.0003455,0.0006075,0.000322,0.000521,0
0.9453,0.0513,0.001013,9.227e-05,0.0002031,0.000266,0.0018835,0
0.9624,0.01839,0.01585,0.0003135,0.0003948,0.000614,0.001842,0
0.98,0.000387,0.01826,0.0005155,6.92e-05,0.0001855,0.000579,0
0.9946,0.0008016,0.003819,0.0002186,0.0001274,0.0002006,0.0002074,0
0.971,0.00984,0.0176,0.0002369,0.0001371,0.000475,0.000753,0
0.991,0.00701,0.001349,8.26e-05,3.08e-05,7.28e-05,0.0002646,0
0.976,0.02086,0.001614,0.0001974,5.77e-05,0.0006876,0.0005975,0
0.9663,0.000995,0.00992,0.001207,0.0001814,0.0007977,0.0207,0
0.992,0.001893,0.005455,0.0001515,5.19e-05,0.0001845,0.0002813,0
0.9893,0.004192,0.005928,8.09e-05,2.96e-05,0.0001376,0.0002613,0
0.993,0.0002909,0.006027,0.0001276,5.734e-05,8.845e-05,0.0003433,0
0.9927,0.001737,0.00463,0.0001216,5.5e-05,0.0002525,0.0003693,0
0.9937,0.002636,0.003326,9.2e-05,3e-05,0.0001612,0.0002608,0
0.9453,0.01904,0.03198,0.0002804,0.001369,0.000388,0.001392,0
0.9805,0.00891,0.008995,0.0001459,7.89e-05,0.001103,0.0001878,0
0.9844,0.01207,0.002867,0.0002278,5.74e-05,0.0002728,0.0002646,0
0.6064,0.3772,0.00445,0.00788,0.002182,0.000871,0.001241,0
0.951,0.04034,0.007042,0.0001552,0.0001046,0.0006404,0.0002906,0
0.9937,0.004025,0.001735,7.993e-05,5.12e-05,0.00034,0.0001283,0
0.9824,0.00312,0.00966,0.0003333,0.000424,0.001133,0.003056,0
0.9673,0.02531,0.00435,0.0002499,0.0001984,0.000583,0.001895,0
0.9893,0.00843,0.001436,0.00010735,8.26e-05,0.0002118,0.0003204,0
0.9927,0.001785,0.003452,0.0001259,7.93e-05,0.0004866,0.001224,0
0.9736,0.003735,0.01682,0.0006967,0.0009017,0.002398,0.001892,0
0.969,0.001096,0.0282,0.000501,0.0002323,0.0002875,0.000575,0
0.912,0.0773,0.00798,0.0005183,0.0001506,0.001496,0.0004158,0
0.8965,0.00203,0.04208,0.0004215,0.000314,0.001236,0.05743,0
0.94,0.01141,0.04706,0.0002427,0.0001639,0.0006275,0.0007324,0
0.9795,0.01472,0.00334,0.0003197,0.000931,0.0005774,0.0006084,0
0.9688,0.02478,0.005142,0.0006075,0.00010246,0.000642,0.0001739,0
0.9805,0.006542,0.01072,0.000417,0.0001411,0.001425,0.00051,0
0.9927,0.001846,0.004,0.0001804,3.51e-05,0.000792,0.0003803,0
0.8916,0.09753,0.00678,0.000942,0.0004327,0.001649,0.001113,0
0.988,0.005516,0.005035,0.0003994,0.0007095,0.0002131,0.0003433,0
0.995,0.001727,0.002022,0.0001711,3.505e-05,0.0001955,0.0006657,0
0.9785,0.01927,0.001347,9.08e-05,3.725e-05,0.0002902,0.0003948,0
0.987,0.005424,0.006874,0.0002532,0.0001081,0.0003507,0.0002112,0
0.9854,0.005013,0.00807,0.00024,9.775e-05,0.0003915,0.000668,0
0.8965,0.0909,0.00855,0.0001792,0.0002728,0.00188,0.001887,0
0.968,0.02911,0.002062,0.0002162,7.695e-05,0.0003686,0.000392,0
0.9087,0.0808,0.00763,0.000231,0.0002306,0.000804,0.001575,0
0.9844,0.00658,0.006313,0.0002099,6.5e-05,0.0006804,0.001593,0
0.9893,0.001478,0.00866,0.0001233,5.484e-05,0.0001739,0.000166,0
0.9346,0.005707,0.057,0.000587,0.000708,0.001003,0.0003955,0
0.978,0.00144,0.01892,0.0002596,0.0001494,0.00067,0.000527,0
0.993,0.003572,0.00261,9.56e-05,2.98e-05,0.0002323,0.0004272,0
0.9146,0.0791,0.004078,0.00036,0.0004103,0.0006623,0.000961,0
0.9614,0.02954,0.00614,0.00012076,0.000295,0.000683,0.001796,0
0.981,0.004204,0.013954,0.0001875,5.007e-05,0.0003355,0.0004072,0
0.873,0.0163,0.1082,0.0003588,0.0003588,0.001173,0.0006905,0
0.935,0.0451,0.01843,0.000257,0.0002164,0.0007567,0.0002694,0
0.9937,0.001528,0.003975,0.0001017,5.466e-05,0.0002775,0.000214,0
0.991,0.00726,0.0008645,0.0001333,3.964e-05,0.0001532,0.0001819,0
0.9927,0.004013,0.002243,0.0002036,6.2e-05,0.0004468,0.0001531,0
0.9727,0.02301,0.003344,0.0001401,6.336e-05,0.000453,0.000241,0
0.9404,0.005146,0.05182,0.0004253,0.0005364,0.0004964,0.001387,0
0.834,0.00437,0.1375,0.004646,0.010635,0.003271,0.005497,0
0.988,0.00887,0.002655,5.335e-05,4.08e-05,0.0002663,0.0001802,0
0.9717,0.0197,0.006813,0.0001924,0.0003567,0.0005655,0.000727,0
0.9927,0.004166,0.002356,9.5e-05,6.11e-05,0.0002713,0.0003955,0
0.9863,0.005013,0.00781,0.000249,3.65e-05,0.0002522,0.0001497,0
0.993,0.003487,0.002256,0.0001605,7.45e-05,0.0002882,0.0005355,0
0.9893,0.00808,0.001858,0.0002198,2.444e-05,0.0003662,0.0001147,0
0.94,0.05646,0.0025,0.0002117,0.0002408,0.0003111,0.0001997,0
0.9214,0.003881,0.05316,0.003199,0.001806,0.001978,0.01473,0
0.9824,0.001428,0.01316,5.48e-05,5.26e-05,0.0001881,0.0027,0
0.991,0.001392,0.006664,0.000191,5.54e-05,0.000163,0.0002956,0
0.9385,0.001521,0.05615,0.001327,0.000368,0.0008903,0.0011015,0
0.969,0.0256,0.002197,0.0006413,0.0006633,0.000875,0.0008163,0
0.9893,0.00732,0.002258,0.0001955,0.0002041,0.000157,0.000656,0
0.993,0.00262,0.001742,0.0001456,3.88e-05,0.0013,0.001013,0
0.976,0.02017,0.002726,0.0001752,0.0001163,0.0004897,0.0004523,0
0.6743,0.01434,0.01332,0.00481,0.0008583,0.291,0.00146,0
0.994,0.0027,0.002098,6.62e-05,4.77e-05,0.0001227,0.0006895,0
0.995,0.0003963,0.003801,0.0001365,6.557e-05,0.0001978,0.0004592,0
0.993,0.000989,0.004494,0.0002333,4.43e-05,0.0004146,0.0007796,0
0.972,0.02185,0.005005,0.0003223,7.534e-05,0.0005116,0.0002102,0
0.977,0.01865,0.003109,0.0001584,7.087e-05,0.000439,0.00071,0
0.9775,0.01111,0.003883,0.000266,0.0001343,0.002903,0.00402,0
0.9365,0.0545,0.0024,0.003332,0.001019,0.001671,0.0005407,0
0.9907,0.006,0.002237,0.0002644,4.387e-05,0.0003889,0.0003946,0
0.9946,0.000658,0.0038,0.0003545,6.646e-05,0.000323,0.0003164,0
0.9956,0.00163,0.001457,4.953e-05,4.32e-05,0.0002369,0.00104,0
0.9893,0.001663,0.007526,0.0006075,7.993e-05,0.0003688,0.0003452,0
0.9316,0.0428,0.00499,0.001036,0.0003378,0.01843,0.000772,0
0.987,0.0007997,0.006207,0.0010195,0.0001183,0.001306,0.0035,0
0.9775,0.01047,0.008644,0.000252,7.33e-05,0.00108,0.001913,0
0.92,0.01576,0.01651,0.01674,0.00246,0.02606,0.002695,0
0.9873,0.010475,0.001479,0.0002029,0.0001026,0.0001887,0.0002185,0
0.9976,0.001107,0.001169,4.48e-05,1.186e-05,0.0001528,0.0001575,0
0.856,0.1405,0.001897,0.0003402,0.0001868,0.0006323,0.0004277,0
0.978,0.0205,0.000775,8.44e-05,4.92e-05,0.0002424,0.0002904,0
0.9927,0.00412,0.002348,0.0001745,5.096e-05,0.000367,0.0002068,0
0.8887,0.0765,0.01903,0.0019455,0.000724,0.011505,0.001633,0
0.9897,0.005775,0.003078,0.0001422,6.68e-05,0.0002282,0.001091,0
0.879,0.10175,0.0157,0.001002,0.0004375,0.00173,0.0005174,0
0.9766,0.01935,0.002733,0.0002503,7.856e-05,0.000605,0.0002835,0
0.9863,0.011215,0.001856,9.406e-05,4.71e-05,0.000312,0.0002097,0
0.9575,0.03528,0.00538,0.0005927,9.406e-05,0.000751,0.0003684,0
0.996,0.001079,0.001768,0.000213,2.28e-05,0.0003662,0.0004146,0
0.9805,0.01768,0.0007358,9.63e-05,3.96e-05,0.0002792,0.0004954,0
0.994,0.00137,0.003014,7.486e-05,2.044e-05,0.0003145,0.0012,0
0.9907,0.00051,0.003725,0.001161,0.0001042,0.000544,0.003345,0
0.9214,0.0571,0.0124,0.007698,0.0001613,0.0009565,0.000274,0
0.9893,0.006447,0.00388,9.77e-05,3.01e-05,0.0001799,0.0002434,0
0.993,0.001404,0.004734,0.0001814,6.9e-05,0.000265,0.000346,0
0.9575,0.03778,0.00305,0.0001849,0.0001975,0.000474,0.000581,0
0.963,0.003563,0.03017,0.0003242,0.0002013,0.0001936,0.002771,0
0.9863,0.01062,0.002192,0.0001576,8.565e-05,0.0001609,0.0003273,0
0.9937,0.003258,0.002699,9.4e-05,4.077e-05,0.0002377,0.0002227,0
