prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.992,4.77e-05,0.00463,0.0006495,2.22e-05,5.025e-05,0.002478,0
0.986,0.001247,0.011185,0.001014,2.67e-05,0.000199,0.000697,0
0.999,0.0004804,0.0005183,5e-06,1.5e-06,1.08e-05,1.83e-05,0
0.9976,0.002323,0.0002044,6.56e-06,2.86e-06,1.53e-05,1.33e-05,0
0.9995,0.0001775,9.98e-05,5e-06,5e-07,9.16e-05,2.07e-05,0
0.999,0.0007524,0.00018,2.56e-06,5.54e-06,3.6e-06,2.503e-05,0
0.989,0.006615,0.00418,0.0001626,4.226e-05,0.0001446,0.0001982,0
0.9785,0.0212,0.0001372,2.12e-05,1.305e-05,3.78e-05,2.4e-05,0
0.9834,0.01672,1.39e-05,1.4e-06,1.1e-06,1.144e-05,9.1e-06,0
0.997,0.000518,0.000599,0.0003903,4.23e-06,0.00031,0.001035,0
0.9927,0.0003088,0.001328,3.07e-05,6.6e-06,6.753e-05,0.00571,0
0.999,0.0005546,0.0004325,1.97e-05,1.67e-06,5.877e-05,4.244e-05,0
0.986,0.0139,4.447e-05,6.9e-06,1.13e-06,4.21e-05,1.544e-05,0
0.9863,0.01306,0.0004833,1.967e-05,5.8e-06,5.64e-05,4.995e-05,0
0.997,0.0005274,0.001736,0.0003355,7.75e-06,9.84e-05,0.0002577,0
0.9985,0.0002866,0.0006957,1.96e-05,2.4e-06,0.0001279,0.0001225,0
0.9956,0.0003645,0.003695,0.00010085,5.66e-06,7.64e-05,0.0001915,0
0.998,0.001413,0.0006814,9.06e-06,1e-06,3.153e-05,2.503e-05,0
0.9897,0.008385,0.00164,2.02e-05,4.435e-05,9.31e-05,2.67e-05,0
0.9746,0.02365,0.001391,7.44e-05,5.07e-05,4.63e-05,5.65e-05,0
0.995,0.002216,0.002394,0.0001075,1.91e-05,8.1e-05,0.0001318,0
1.0,0.0001178,5.49e-05,5.36e-06,5.4e-07,2.825e-05,2.95e-05,0
0.9907,0.002651,0.00584,0.0002778,7.343e-05,6.69e-05,0.0004144,0
0.994,0.005775,2.98e-05,1.11e-05,3.04e-06,2.83e-05,3.904e-05,0
0.989,0.01118,6.66e-05,7.57e-06,1.8e-06,1.305e-05,6.25e-05,0
0.9995,0.0002034,0.0002637,1.144e-05,9e-07,3.89e-05,9.22e-05,0
0.996,0.001746,0.002005,6.23e-05,2.855e-05,4.256e-05,6.24e-05,0
0.984,0.01355,0.0021,0.0002537,2.28e-05,0.0002023,0.00010324,0
0.994,0.003944,0.001656,6.11e-05,1.52e-05,7.784e-05,5.317e-05,0
0.98,0.01778,0.00167,6.795e-05,0.0004237,0.0001343,2.82e-05,0
0.99,0.008,0.001396,8.16e-05,1.45e-05,0.0001297,4.786e-05,0
0.9907,0.00057,0.00849,1.746e-05,7.03e-06,7.75e-05,3.15e-05,0
0.9956,0.003801,0.0003438,8.3e-06,2.74e-06,3.58e-05,1.454e-05,0
0.9824,0.001651,0.014915,9.274e-05,6.7e-06,0.0003414,0.000744,0
0.989,0.00916,0.00201,1.69e-05,1.1e-05,4.816e-05,2.91e-05,0
0.998,0.001143,0.0007057,8.595e-05,4.29e-05,3.12e-05,7.1e-05,0
0.9985,0.0004728,0.001101,1.967e-05,3e-06,1.41e-05,4.137e-05,0
0.995,0.002865,0.001903,2.53e-05,6.26e-06,3.755e-05,1.78e-05,0
0.992,0.002981,0.0045,4.92e-05,5.66e-06,9.35e-05,6.855e-05,0
1.0,0.00011414,3.09e-05,5e-07,6e-08,3.64e-06,1.55e-06,0
0.979,0.001703,0.014366,0.001445,3.03e-05,0.0007577,0.00289,0
0.999,0.0007524,7.7e-05,1.055e-05,4.05e-06,9.1e-06,3.9e-06,0
0.996,0.001115,0.001253,0.00010175,1.127e-05,5.83e-05,0.001309,0
0.998,0.00138,0.0003624,1.2e-05,2.26e-06,3.606e-05,3.93e-05,0
0.983,0.0008473,0.015015,0.0004268,1.31e-05,0.0002563,0.0004067,0
0.9976,0.000673,0.001027,6.11e-05,3.7e-06,9.53e-05,0.000402,0
0.998,0.001276,0.0003774,2.26e-05,4.7e-06,8.076e-05,5.18e-05,0
0.995,0.00395,0.0007653,2.98e-05,3.93e-06,6.163e-05,9.97e-05,0
0.994,0.0006566,0.00493,1.42e-05,2.9e-06,6.133e-05,0.0001338,0
0.9844,0.015236,0.0004883,7.9e-06,6.26e-06,4.03e-05,2.676e-05,0
0.9976,0.001809,0.0004897,1.92e-05,3.3e-06,6.7e-05,3.576e-05,0
0.985,0.01274,0.002235,2.57e-05,1.645e-05,3.964e-05,4.09e-05,0
0.995,0.003355,0.001305,9.1e-05,6.13e-05,7e-06,1.53e-05,0
0.9976,0.0002592,0.002,2.825e-05,3.7e-06,0.0001788,0.0001076,0
0.994,0.00566,0.0002021,1.77e-05,2.13e-05,2.223e-05,6.44e-06,0
0.996,0.001568,0.001875,6.58e-05,5.4e-06,8.65e-05,0.000147,0
0.999,0.0004385,0.000195,0.00010675,3.9e-06,5.36e-06,8.05e-05,0
0.992,0.0003905,0.00695,0.0002241,3.76e-06,0.0001923,0.0001483,0
0.9985,0.000395,0.0008545,2.8e-06,9e-07,1.055e-05,4.71e-05,0
0.999,9.68e-05,0.0009575,8.6e-06,1e-06,5.335e-05,8.005e-05,0
0.991,0.003174,0.005203,0.0001858,1.97e-05,0.00010943,0.0001,0
0.9395,0.00785,0.05118,0.000509,4.99e-05,0.0004828,0.000564,0
0.9517,0.003115,0.04324,0.0004084,4.09e-05,0.000644,0.0006695,0
0.9844,0.004807,0.00968,0.0002306,1.23e-05,0.0003014,0.000414,0
0.969,0.01724,0.01032,0.0022,1.264e-05,0.0005083,0.0003245,0
0.999,0.0005016,0.000617,6.26e-06,1.2e-06,2.3e-05,2.03e-05,0
1.0,9.66e-05,3.3e-05,2.41e-05,4e-07,2.056e-05,3.314e-05,0
0.5864,0.0003107,0.002466,0.000757,7.03e-06,0.0006576,0.4094,0
0.9893,0.00438,0.00529,0.000647,0.0002608,0.0001898,0.0001698,0
0.9956,0.003529,0.000734,4.72e-05,3.3e-06,4.345e-05,4.774e-05,0
0.9907,0.004814,0.004013,0.0001596,5.36e-06,0.0001645,0.00010896,0
0.997,0.002472,0.0002546,5.8e-06,9.5e-07,1.18e-05,2.015e-05,0
0.9814,0.0175,0.0007257,6.41e-05,1.02e-05,6.37e-05,1.23e-05,0
0.9966,0.001216,0.001891,1.234e-05,1.06e-05,1.67e-05,8.607e-05,0
0.9995,9.28e-05,0.0002465,2.15e-06,5e-07,5.7e-06,5.36e-06,0
0.995,0.003866,0.000735,1.47e-05,4.2e-06,2.974e-05,2.99e-05,0
0.999,0.0001281,0.0006084,6.694e-05,1.9e-06,4.05e-05,0.0002086,0
0.973,0.01752,0.00909,7.445e-05,4.46e-05,0.0001155,4.12e-05,0
0.994,0.00201,0.003462,3.06e-05,1.09e-05,7.56e-05,0.00010103,0
0.9966,0.002129,0.00096,1.13e-05,6.8e-06,1.75e-05,0.000145,0
0.9873,0.0004954,0.011566,5.24e-05,8.3e-06,8.136e-05,0.0003011,0
0.998,0.001531,0.0002302,1.633e-05,3.04e-06,8.07e-05,1.65e-05,0
0.9976,0.002203,0.000112,6.4e-06,1e-06,1.043e-05,3.64e-06,0
0.999,0.0001951,0.000437,2.96e-05,1.97e-06,3.517e-05,0.0001012,0
0.999,0.0009775,3.93e-05,1.8e-06,8.3e-07,6.27e-05,7.3e-06,0
0.9995,0.0004897,0.0002112,5e-06,6e-07,1.38e-05,9.9e-06,0
0.9976,0.002277,0.0002218,1.61e-05,3.9e-06,4.3e-05,2.03e-05,0
0.999,9.33e-05,0.000563,5.5e-06,3.6e-07,9.24e-06,8.56e-05,0
0.837,0.1622,0.00012004,0.00011593,3.5e-06,0.0005016,2.74e-05,0
0.9995,2.056e-05,0.0003097,1.174e-05,3.4e-06,1.323e-05,0.0001677,0
0.9673,0.03232,0.0001742,1.1e-05,9.06e-06,0.0001515,3.81e-05,0
0.979,0.01825,0.00239,7.62e-05,1.514e-05,0.0002165,7.56e-05,0
0.988,0.01132,0.0007663,6.044e-05,2.53e-05,3.344e-05,0.0001028,0
0.9956,0.0009437,0.00346,7.15e-06,9.1e-06,1.097e-05,2.444e-05,0
0.9995,0.000297,0.0002389,1.21e-05,1.13e-06,2.813e-05,3.165e-05,0
0.998,0.0005455,0.001212,4.184e-05,4.5e-06,0.0002207,0.0001183,0
0.999,0.0007067,0.0002818,1.19e-05,6.6e-07,3.14e-05,7.296e-05,0
0.993,0.005314,0.00143,6.294e-05,2.43e-05,0.0001101,8.69e-05,0
0.9995,0.0001218,0.0001398,5.573e-05,6e-07,2.134e-05,0.000104,0
0.997,0.0004206,0.001824,0.0001644,4.2e-06,0.0001066,0.000439,0
0.998,0.0003495,0.001275,4.05e-05,3.04e-06,2.88e-05,0.00010026,0
0.9976,0.0005913,0.001561,2.277e-05,2.7e-06,3.79e-05,3.76e-05,0
0.992,0.00611,0.001538,3.916e-05,1.11e-05,6.974e-05,4.655e-05,0
0.997,0.0004694,0.001847,0.0001278,2.8e-06,0.0003014,0.0002744,0
0.9985,0.0001888,0.0007687,1.27e-05,1.3e-06,2.72e-05,0.000235,0
0.9985,0.0003233,0.000973,1.98e-05,3.16e-06,2.24e-05,9.054e-05,0
0.999,0.0001507,0.0008187,1.98e-05,7.7e-06,3.654e-05,2.67e-05,0
0.994,0.000976,0.00438,0.0001568,7.45e-06,6.896e-05,0.0001235,0
0.9956,0.002459,0.001733,1.05e-05,1.5e-06,0.0001056,8.91e-05,0
0.9805,0.01894,0.00038,7.75e-06,2.414e-05,1.115e-05,1.997e-05,0
0.9927,0.004505,0.00229,0.0001279,9.5e-06,0.0001636,7.683e-05,0
0.999,0.0004635,0.000508,1.79e-05,3.04e-06,3.35e-05,7.29e-05,0
0.994,0.0008974,0.00433,0.0001452,7.15e-06,0.0001262,0.0002335,0
1.0,0.00011134,9.024e-05,1.3e-06,3e-07,1.085e-05,9.6e-06,0
0.999,5.96e-06,0.000701,0.0003057,7.683e-05,1.055e-05,0.00011677,0
0.9927,0.006382,0.0007677,2.74e-05,2.1e-06,4.27e-05,3.02e-05,0
0.9883,0.01062,0.000897,1.87e-05,2.5e-06,5.764e-05,1.57e-05,0
0.9956,0.00202,0.002325,9.88e-05,7.75e-06,6.03e-05,9.38e-05,0
0.9985,0.000948,0.0002851,2.337e-05,2.86e-06,1.7e-05,7.22e-05,0
0.9985,0.0004647,0.000953,2.11e-05,7e-06,8.32e-05,5.11e-05,0
0.995,0.003738,0.0007443,6.384e-05,1.4e-06,9.984e-05,0.0002518,0
0.9966,0.002155,0.001108,7.74e-05,8.9e-06,4.93e-05,0.00024,0
0.997,0.000801,0.001782,6.706e-05,4.9e-06,7.36e-05,8.3e-05,0
0.976,0.02332,0.000571,0.0001127,2.11e-05,8.345e-05,5.645e-05,0
0.9985,0.000914,0.0002985,1.3e-05,1.4e-06,3.04e-05,4.125e-05,0
0.9897,0.00156,0.00814,0.0003324,9.6e-06,0.0002333,0.0001702,0
0.999,0.0003219,0.0004108,1.98e-05,1.88e-05,4.95e-06,7.15e-06,0
0.9917,0.00129,0.006077,0.00035,1.2e-05,0.0003214,0.000329,0
0.9985,0.001133,0.0003643,1.514e-05,1.4e-06,2.46e-05,3.22e-05,0
0.9775,0.02147,0.001053,2.277e-05,1.967e-05,5.32e-05,8.64e-06,0
0.9985,0.001089,0.0002253,9.1e-06,1.7e-06,3.076e-05,2.47e-05,0
0.9663,0.0001307,0.02533,0.003326,0.0004303,0.0001221,0.004387,0
0.9995,0.0001996,0.0001266,1.19e-05,1.13e-06,6.163e-05,2.4e-05,0
0.9966,0.001667,0.001421,8.31e-05,1.23e-05,4.94e-05,0.0001224,0
0.9966,0.002865,0.0003898,4.923e-05,2.74e-06,3.946e-05,6.26e-05,0
0.998,3.53e-05,0.001984,3.79e-05,3.2e-06,1.42e-05,6.65e-05,0
0.9956,0.004196,2.104e-05,1.2e-06,7.8e-06,2.486e-05,0.0001744,0
0.9873,0.00689,0.00526,0.0002376,2.795e-05,0.0002348,0.0001419,0
0.997,0.001974,0.000991,3.767e-05,5.84e-06,5.71e-05,7.02e-05,0
0.949,0.05002,0.000511,0.0001937,1.866e-05,2.956e-05,4.07e-05,0
0.9917,0.00817,0.0001073,5.84e-06,1.13e-06,2.67e-05,1.97e-05,0
0.9995,0.0002067,0.0002716,1.8e-06,3.6e-07,1.47e-05,1.985e-05,0
0.998,0.0005975,0.000782,3.165e-05,2.5e-06,2.03e-05,0.0002801,0
0.976,3.28e-05,0.0235,0.0003855,1.764e-05,2.265e-05,0.0002007,0
0.997,0.001373,0.001247,3.725e-05,1.14e-05,5.937e-05,0.0002235,0
0.974,0.02415,0.001267,4.476e-05,4.125e-05,0.0001241,2.55e-05,0
0.999,0.0003808,0.0005937,1.45e-05,1.25e-06,4.35e-05,6.986e-05,0
0.999,0.0001262,0.0006647,1.806e-05,8e-07,1.78e-05,3.266e-05,0
0.995,0.00336,0.00137,0.0001199,7.5e-06,7.08e-05,9.876e-05,0
0.997,0.001666,0.001183,1.94e-05,5.07e-06,4.31e-05,2.12e-05,0
0.9688,0.001073,0.02971,8.97e-05,5.77e-05,0.0001467,0.0001575,0
0.9985,0.00011426,0.00107,9.54e-06,1.25e-06,9.25e-05,8.08e-05,0
0.9707,0.010376,0.0187,0.0001473,0.0001154,5.054e-05,0.0001234,0
0.9883,0.004852,0.0056,0.0007744,5.907e-05,0.0001465,0.0003572,0
0.9873,0.001306,0.01114,0.00011694,6.6e-06,0.0002072,0.0001034,0
0.9966,0.00349,6.32e-05,3.8e-06,1.2e-06,2.18e-05,9.9e-06,0
0.99,0.0005474,0.007584,0.001056,1.92e-05,0.0001782,0.0002196,0
0.961,0.000108,0.037,0.000585,7.78e-05,8.345e-05,0.0011635,0
0.986,0.002068,0.01159,0.00012004,1.05e-05,0.00010365,0.000203,0
0.9976,0.001933,0.0003772,1.95e-05,1.4e-06,9.85e-05,0.0001417,0
0.997,0.001117,0.00161,2.5e-05,5.3e-06,2.8e-05,2.81e-05,0
0.9893,0.003117,0.006046,0.000854,2.68e-05,0.0002072,0.000629,0
0.998,0.00021,0.001466,6.276e-05,3.04e-06,6.21e-05,9.155e-05,0
0.9976,0.001515,0.0009294,2.295e-05,3e-06,4.74e-05,4.72e-05,0
0.9946,0.005188,1.19e-05,3.16e-06,4e-07,6.18e-05,3.3e-05,0
0.922,0.006496,0.07025,0.0004244,6.74e-05,0.0002147,0.000458,0
0.9995,4.3e-06,0.0001843,2.61e-05,6.7e-06,2.2e-06,0.0002141,0
0.998,0.001259,0.000613,8.46e-06,2.74e-06,3.004e-05,2.104e-05,0
0.9985,0.0013485,0.0001858,3.16e-06,1.2e-06,1.967e-05,1.26e-05,0
0.9985,0.0006604,0.000651,5.96e-06,1.7e-06,2.754e-05,1.395e-05,0
0.999,0.000297,0.0001429,1.45e-05,8e-07,8.285e-05,0.0004334,0
0.992,0.0008,0.0051,0.000759,8.76e-06,0.0004387,0.0009365,0
0.997,0.001865,0.0009017,3.03e-05,5.2e-06,2.784e-05,4.59e-05,0
0.993,0.002588,0.00362,6.247e-05,7.9e-06,6.72e-05,0.0004306,0
0.989,0.010735,0.0002384,2.444e-05,1.8e-06,7.7e-06,1.01e-05,0
0.992,0.001443,0.005608,0.000153,2.044e-05,0.0001956,0.0003705,0
0.9917,0.004044,0.003687,0.0001489,7.8e-06,0.0001414,0.0002897,0
0.995,0.004173,0.0005145,2.05e-05,1.97e-06,5.794e-05,5.424e-05,0
0.995,0.004337,0.0005503,4.22e-05,1.16e-05,7.5e-05,2.927e-05,0
0.999,5.82e-05,0.000939,1.943e-05,1.67e-06,7.57e-06,1.746e-05,0
0.9907,0.000864,0.00809,0.0001512,2.515e-05,4.23e-05,6.87e-05,0
0.9917,0.0003717,0.00754,0.0001181,3.64e-06,3.4e-05,0.0001401,0
0.9985,0.00011057,0.001384,2.986e-05,8.46e-06,2.1e-05,2.53e-05,0
0.995,0.00433,0.0005093,1.63e-05,1.7e-06,9.72e-05,4.76e-05,0
0.999,0.0005116,3.42e-05,1.97e-06,4e-07,9.406e-05,0.0001081,0
0.9995,0.0001363,0.0001913,9.36e-06,9.5e-07,3.03e-05,6.8e-05,0
0.993,0.004887,0.001494,9.25e-05,1.52e-05,9.95e-05,9.68e-05,0
0.9976,0.0005255,0.001793,4.08e-05,1.8e-06,6.38e-05,0.0002136,0
0.9966,0.00275,0.000676,8e-06,4.35e-06,3.74e-05,1.39e-05,0
0.9995,0.0001599,9.09e-05,1.55e-06,3.6e-07,1.9e-06,2.456e-05,0
0.988,0.002346,0.00954,0.000174,8.1e-06,0.0001818,5.525e-05,0
0.988,0.004013,0.005985,6.23e-05,1.92e-05,0.00010616,0.001868,0
0.9766,0.02275,0.0003312,7.385e-05,2.6e-06,2.72e-05,2.73e-05,0
0.9995,0.0003705,9.614e-05,2.74e-06,1.55e-06,7.15e-06,8.4e-06,0
0.9985,0.00109,0.0003211,1.454e-05,2.26e-06,2.15e-05,1.377e-05,0
0.995,0.0004199,0.003016,0.0001327,3.16e-06,0.0002309,0.001297,0
0.935,0.00239,0.05975,0.001503,4.16e-05,0.000877,0.0005975,0
0.9966,0.00164,0.001258,4.75e-05,3.4e-06,0.0001218,0.0004053,0
1.0,8.9e-06,0.0001378,2.41e-05,1.8e-06,7e-06,5.5e-06,0
0.9897,0.00969,0.0002401,7e-05,1.46e-05,6.616e-05,1.866e-05,0
0.996,0.000174,0.003262,6.366e-05,5.4e-06,0.00011224,0.000333,0
0.9756,0.001331,0.02242,0.000506,3.89e-05,0.0001155,0.0002117,0
0.988,0.01091,0.0009737,7.47e-05,3.767e-05,5.615e-05,0.0001236,0
0.9956,0.003881,0.0005765,1.717e-05,5.66e-06,1.58e-05,1.56e-05,0
0.997,0.001821,0.0008173,1.26e-05,7.6e-06,3.77e-05,9.6e-06,0
0.992,0.00118,0.006027,0.0001089,7.15e-06,0.000232,8.667e-05,0
0.996,0.003271,0.000527,6.1e-06,3.3e-06,2.766e-05,2.24e-05,0
0.994,0.0013685,0.00433,7.635e-05,1.377e-05,3.28e-05,7.313e-05,0
0.981,0.001291,0.01688,0.0001976,2.88e-05,0.000133,0.0003169,0
0.991,0.004204,0.004173,0.000179,5.91e-05,0.0001435,0.0001678,0
0.9956,0.002106,0.001754,6.014e-05,9.6e-06,0.0001603,0.0001141,0
0.9946,0.000994,0.003952,8.45e-05,4.04e-05,0.000395,0.0001286,0
0.9966,0.001446,0.001485,9.31e-05,6.2e-06,0.0001052,0.0001582,0
0.995,0.004433,0.0003815,1.77e-05,6.5e-06,2.41e-05,1.99e-05,0
0.998,0.001525,0.0001785,9.36e-06,3.76e-06,2.4e-06,8.3e-06,0
0.999,0.0003273,0.0003743,7.9e-06,1.13e-06,1.067e-05,3.52e-05,0
0.9976,0.001312,0.0010805,6.74e-05,1.127e-05,9.4e-06,3.684e-05,0
0.989,0.00587,0.00505,3.403e-05,1.013e-05,3.51e-05,3.56e-05,0
0.9966,0.000961,0.002228,7.75e-06,2.16e-05,1.36e-05,1.16e-05,0
0.9927,9.75e-05,0.006298,0.0005603,1.067e-05,9.46e-05,7.147e-05,0
0.999,0.0007014,0.0001228,1.3e-06,8.3e-07,8.7e-06,2.7e-06,0
0.9946,0.002293,0.002707,0.0001122,1.144e-05,0.0001673,0.0001801,0
0.998,0.0007577,0.0004482,2.25e-05,9.5e-07,0.000278,0.0002809,0
0.9985,0.0004926,0.001041,1.526e-05,3.8e-06,1.41e-05,2.09e-05,0
0.991,0.007904,0.0005016,3.32e-05,4.5e-06,8.1e-05,4.584e-05,0
0.996,0.003012,0.00053,2.646e-05,9.3e-06,6.77e-05,4.244e-05,0
0.998,0.000803,0.0013075,4.66e-05,2.8e-06,1.5e-05,1.675e-05,0
0.9995,0.0003092,0.0002828,9.83e-06,6e-07,1.717e-05,1.45e-05,0
0.9893,0.003368,0.006824,0.000331,1.717e-05,0.000137,9.62e-05,0
0.99,0.0002673,0.00926,6.63e-05,6.14e-06,5.13e-05,0.000144,0
0.9976,9.65e-05,0.002104,6.944e-05,3.76e-06,0.0001065,0.000231,0
0.9985,0.0004573,0.0004964,0.0001278,2.7e-06,0.00010216,0.0002179,0
0.995,0.002941,0.001597,2.2e-05,1.34e-05,0.00011706,1.64e-05,0
0.9873,0.011406,0.0009646,4.32e-05,2.754e-05,4.303e-05,3.35e-05,0
0.989,0.006306,0.003975,0.0003343,6.43e-05,0.0001421,0.0005684,0
0.998,0.0001262,0.001801,0.0001293,2.99e-05,9.3e-06,1.06e-05,0
0.999,4.13e-05,0.00092,1.067e-05,2.1e-06,3.46e-06,1.08e-05,0
0.998,0.000812,0.000981,2.4e-05,4.05e-06,6.044e-05,3.69e-05,0
0.9995,7.04e-05,0.0005336,2.176e-05,6.8e-06,5.54e-06,8.76e-06,0
0.999,5.63e-05,0.00059,3.42e-05,2.4e-07,0.0001174,0.0001814,0
0.9917,0.007267,0.0007915,2.843e-05,6.14e-06,4.154e-05,4.18e-05,0
0.9893,0.001628,0.00888,0.000241,4.49e-05,8.965e-05,7.135e-05,0
0.997,0.002052,0.000493,2.66e-05,2.2e-06,6.473e-05,0.0001359,0
0.9956,0.003605,0.0006437,1.05e-05,2.26e-06,1.365e-05,1.776e-05,0
0.9937,0.005806,0.000623,1.353e-05,2.1e-06,3.487e-05,1.62e-05,0
0.999,0.0001237,0.000589,0.000131,1.97e-06,0.0001456,0.0001216,0
0.997,0.002268,0.0003335,9.54e-06,8e-07,1.675e-05,5.88e-05,0
0.9854,0.01464,0.0001591,1.88e-05,8e-06,4.137e-05,9.66e-06,0
0.9956,0.001002,0.002989,2.193e-05,9.83e-06,8.61e-05,5.186e-05,0
0.9746,0.001898,0.02124,0.0006413,2.58e-05,0.0002875,0.001053,0
0.996,0.0004394,0.00322,4.977e-05,2.1e-06,4.256e-05,0.000228,0
0.996,0.001617,0.002089,9.423e-05,9e-06,8.315e-05,0.0001643,0
0.9946,0.003101,0.001713,9.197e-05,2.64e-05,8.11e-05,0.0001595,0
0.9966,0.003565,3.38e-05,3.9e-06,7e-07,1.42e-05,9.83e-06,0
0.9976,0.001863,0.000711,1.43e-06,8e-07,1.26e-05,8.1e-06,0
0.9736,0.00739,0.01822,0.0001909,2.08e-05,0.00011945,0.0004234,0
0.998,0.0004487,0.001127,7.05e-05,6.3e-06,8.565e-05,0.0001314,0
0.9897,0.0001225,0.010124,0.0001453,1.365e-05,1.276e-05,3.82e-05,0
0.9727,0.0008593,0.02577,0.0002697,6.89e-05,0.0001702,0.0003743,0
0.983,0.01549,0.001545,5.53e-05,2.1e-05,0.00010496,5.4e-05,0
0.9834,0.011765,0.003794,0.0004833,2.81e-05,0.0002134,0.0002668,0
0.9966,0.001766,0.001295,3.86e-05,5.84e-06,6.26e-05,4.685e-05,0
0.991,0.005505,0.003077,2.295e-05,8.7e-06,2.2e-05,5.54e-05,0
0.998,0.001067,0.000593,5.9e-06,2.4e-06,3.83e-05,2.08e-05,0
0.9917,0.00735,0.0007,5.72e-05,1.47e-05,3.684e-05,0.0001922,0
0.989,0.01088,0.000194,1.067e-05,9e-06,2.277e-05,1.12e-05,0
0.997,0.002693,0.0001879,4.8e-06,3.4e-06,8.3e-06,5.96e-06,0
0.9736,0.002161,0.001968,0.00073,1.97e-06,0.013214,0.00839,0
0.997,0.00111,0.001402,4.584e-05,3.46e-06,0.00014,5.05e-05,0
0.995,0.002495,0.002237,4.447e-05,8.2e-06,7.36e-05,7.25e-05,0
0.9966,0.003178,0.0001427,6.1e-06,2.15e-06,1.47e-05,5.7e-06,0
0.996,0.003693,0.00010645,4.7e-06,1.6e-06,1.293e-05,1.335e-05,0
0.991,6.324e-05,0.00826,8.68e-05,1.61e-05,0.0001633,1.72e-05,0
0.997,0.001023,0.001653,2.474e-05,2e-06,1.38e-05,2.89e-05,0
0.9956,0.003952,0.0006523,7.15e-06,1.43e-06,1.08e-05,9.5e-06,0
0.9556,0.04416,0.0001972,1.186e-05,8.9e-06,2.12e-05,1.913e-05,0
0.999,0.0001358,0.0003095,1.51e-05,1.43e-06,0.000292,6.57e-05,0
0.9883,0.007584,0.002934,0.000407,4.74e-05,0.0003424,0.000298,0
0.992,0.0001949,0.00702,0.0001215,6.85e-06,0.0001777,0.0004613,0
0.9976,0.0002682,0.001662,9.07e-05,2.26e-06,8.25e-05,0.0001714,0
0.954,0.04514,0.0005093,0.000107,4.727e-05,4.15e-05,3.27e-05,0
0.966,0.000301,0.004726,0.02538,0.0006056,0.000574,0.002377,0
0.9863,0.00398,0.00649,0.002337,2.855e-05,0.000442,0.000579,0
0.976,0.002527,0.0209,0.0001179,2.5e-05,0.0002288,0.0001602,0
0.995,0.003983,0.0008955,4.94e-05,9.9e-06,7.945e-05,6.98e-05,0
0.968,0.001721,0.02844,0.000254,4.095e-05,0.0002744,0.001433,0
0.994,0.005478,0.0002062,2.15e-05,1.06e-05,3.09e-05,1.93e-05,0
0.994,0.0002301,0.004192,0.0001407,6.5e-06,6.855e-05,0.001127,0
0.993,0.0003986,0.00595,0.0001476,7.45e-06,4.96e-05,0.000237,0
0.999,0.0001255,0.0007234,2.86e-05,2.44e-06,0.0001072,0.000161,0
0.999,0.0001365,0.0005913,6.694e-05,3e-06,6.78e-05,0.0002954,0
0.989,0.000998,0.00979,0.0001234,1.41e-05,0.0001731,0.000346,0
0.9863,0.01363,0.0001024,2.02e-05,3.46e-06,6.74e-06,7.8e-06,0
0.9976,0.002178,0.0004146,7.2e-06,2.44e-06,8.6e-06,1.085e-05,0
0.9976,0.0009985,0.001165,8.74e-05,5e-06,4.625e-05,0.0001176,0
0.9937,0.005955,0.0002844,1.454e-05,1.5e-06,1.78e-05,1.99e-05,0
0.9995,0.000341,0.0002482,1.913e-05,2.4e-07,8.05e-06,4.43e-05,0
0.9966,0.002317,0.001041,4.077e-05,2.3e-06,0.0001581,6.47e-05,0
0.973,0.0245,0.002094,0.0001761,2.927e-05,0.0001148,4.274e-05,0
0.995,0.001636,0.00304,7.05e-05,4.1e-06,8.184e-05,3.8e-05,0
0.985,0.01418,0.000825,1.7e-05,3.8e-06,5.33e-05,1.42e-05,0
0.999,0.0002369,0.000753,1.53e-05,1.3e-06,1.42e-05,4.125e-05,0
0.996,0.0003097,0.002485,0.0009556,1.407e-05,0.00011027,0.0001287,0
0.9946,0.001828,0.003317,3.71e-05,7.3e-06,0.0001292,0.0001642,0
0.9917,0.00448,0.00348,4.69e-05,8.6e-06,0.000152,8.53e-05,0
0.9995,0.0003314,0.0001277,1.734e-05,2.3e-06,6.18e-05,2.974e-05,0
0.976,0.000255,0.017,0.0005293,3.517e-05,0.000425,0.005627,0
0.9927,0.00726,3.636e-05,2.56e-06,2.1e-06,4.8e-06,3.254e-05,0
0.9956,0.00192,0.002228,8.27e-05,1.466e-05,3.85e-05,5.03e-05,0
0.986,0.0117,0.002337,3.994e-05,1.23e-05,5.58e-05,7.7e-05,0
0.9854,0.013054,0.001418,6.706e-05,1.02e-05,5.08e-05,2.7e-05,0
0.993,0.0004056,0.001882,8.81e-05,5.07e-06,0.0001314,0.00442,0
0.9985,0.0006795,0.000574,1.234e-05,1.67e-06,3.75e-05,3.89e-05,0
0.9976,0.001359,0.0008736,2.646e-05,5.1e-06,3.73e-05,9.22e-05,0
0.996,0.002129,0.00143,2.44e-05,4.1e-06,5.865e-05,5.24e-05,0
0.9976,0.001284,0.0008707,6.384e-05,4.8e-06,4.214e-05,0.000237,0
1.0,9.07e-05,8.434e-05,4.77e-06,4e-07,3.16e-05,2.02e-05,0
0.9937,3.08e-05,0.0004196,0.005737,2.98e-05,2.63e-05,0.0001701,0
