prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.9875,0.002106320858001709,0.009268760681152344,6.508827209472656e-05,0.00013221502304077147,0.0003505229949951172,0.0005851984024047852,0,0
0.98544921875,0.0069876909255981445,0.006086826324462891,0.00021659135818481446,0.000482642650604248,0.00031993389129638674,0.00042489767074584963,0,0
0.97197265625,0.00395512580871582,0.020062065124511717,0.0006752610206604004,0.0003658175468444824,0.0009190201759338379,0.002052760124206543,0,0
0.96494140625,0.02796926498413086,0.0019780635833740235,0.0003093719482421875,0.00032608509063720704,0.0015040874481201173,0.0030343055725097655,0,0
0.98427734375,0.009339094161987305,0.0029189586639404297,0.00022906064987182617,0.0003398895263671875,0.0012760639190673828,0.001627349853515625,0,0
0.90556640625,0.002532351016998291,0.08767843246459961,0.0007635354995727539,0.0005147099494934082,0.0009558200836181641,0.0020242571830749513,0,0
0.97158203125,0.004445695877075195,0.0220550537109375,0.0004115939140319824,0.0008002281188964844,0.0004313945770263672,0.00030815601348876953,0,0
0.99013671875,0.00283050537109375,0.005445337295532227,0.0003207087516784668,0.00012221336364746094,0.0003813028335571289,0.0008633136749267578,0,0
0.9515625,0.04070577621459961,0.0038606882095336913,0.0006858468055725098,0.0005261540412902832,0.0007444620132446289,0.0018916606903076171,0,0
0.99443359375,0.002172553539276123,0.0023478269577026367,8.215904235839844e-05,4.903078079223633e-05,0.000603330135345459,0.0003177046775817871,0,0
0.94130859375,0.036687469482421874,0.0027240514755249023,0.0002827167510986328,0.00017281770706176758,0.018232345581054688,0.0005343914031982422,0,0
0.9921875,0.004998242855072022,0.0019421100616455079,8.832216262817383e-05,7.107257843017579e-05,0.0003723859786987305,0.0003600955009460449,0,0
0.98896484375,0.008067798614501954,0.0021978259086608888,0.0001222848892211914,7.425546646118164e-05,0.000415802001953125,0.0001987338066101074,0,0
0.98642578125,0.004407191276550293,0.007375800609588623,9.223222732543946e-05,0.00023677349090576172,0.00041425228118896484,0.0010412335395812988,0,0
0.99228515625,0.004226326942443848,0.0023056864738464355,0.000171661376953125,7.773637771606446e-05,0.0006714820861816406,0.00020222663879394532,0,0
0.98349609375,0.002234029769897461,0.009611225128173828,0.00014066696166992188,0.00016592741012573243,0.0007390975952148438,0.0037446022033691406,0,0
0.95087890625,0.0432342529296875,0.004236888885498047,0.0006707906723022461,6.58869743347168e-05,0.000677943229675293,0.00017417669296264647,0,0
0.99365234375,0.00347592830657959,0.0014836907386779786,0.00012960433959960938,4.118680953979492e-05,0.0005753278732299804,0.0007013320922851562,0,0
0.99404296875,0.0022505521774291992,0.0018202900886535645,0.0004555702209472656,6.3323974609375e-05,0.0010840415954589844,0.0003065943717956543,0,0
0.9822265625,0.014271736145019531,0.0014627218246459962,0.0009100556373596192,0.00017641782760620118,0.0007269740104675293,0.00026134252548217776,0,0
0.9701171875,0.003877592086791992,0.003707122802734375,0.0004916191101074219,0.00023915767669677735,0.019983673095703126,0.0015967369079589843,0,0
0.97431640625,0.0015730977058410645,0.021454739570617675,0.0002508044242858887,0.0003945589065551758,0.0004797816276550293,0.001474153995513916,0,0
0.98251953125,0.01147853136062622,0.004985332489013672,0.0001296401023864746,0.0002665519714355469,0.0002925395965576172,0.00040853023529052734,0,0
0.99326171875,0.002697277069091797,0.0032588958740234373,0.00021647214889526368,0.00014741420745849608,0.00021163225173950195,0.00017158985137939454,0,0
0.98837890625,0.008906936645507813,0.0018665194511413574,0.00011686086654663085,4.801750183105469e-05,0.0006108283996582031,0.0001271367073059082,0,0
0.9765625,0.01922321319580078,0.002976799011230469,0.000259089469909668,0.0001667022705078125,0.0005002260208129883,0.0002719879150390625,0,0
0.98359375,0.009217393398284913,0.006095290184020996,0.00024431943893432617,0.00017005205154418945,0.0005640387535095215,0.00017800331115722657,0,0
0.9888671875,0.00338437557220459,0.005958104133605957,0.00013612508773803712,0.00011911392211914063,0.0006782293319702148,0.0009250044822692871,0,0
0.98837890625,0.0011321425437927247,0.00305328369140625,0.0008380651473999023,0.00026712417602539065,0.0008616209030151367,0.005439305305480957,0,0
0.90888671875,0.006962370872497558,0.08246917724609375,0.0003332734107971191,0.0004326343536376953,0.0005016326904296875,0.00045262575149536134,0,0
0.994921875,0.0028081417083740236,0.0015897393226623536,0.00013418197631835936,4.4786930084228514e-05,0.00030350685119628906,0.00017513036727905272,0,0
0.9908203125,0.006272649765014649,0.0016071319580078125,0.00024666786193847654,0.00011913776397705078,0.0004384875297546387,0.0005070209503173828,0,0
0.9240234375,0.06949005126953126,0.0025084972381591796,0.00027518272399902345,0.0003854870796203613,0.0009324789047241211,0.0023105621337890627,0,0
0.96416015625,0.021298980712890624,0.006799221038818359,0.0005169272422790528,0.0003305196762084961,0.004853439331054687,0.0020462989807128905,0,0
0.99228515625,0.0026320099830627443,0.0019149303436279297,0.0003116726875305176,0.00033357143402099607,0.00039309263229370117,0.00218963623046875,0,0
0.989453125,0.006247317790985108,0.002549266815185547,0.00020163059234619142,0.0001467108726501465,0.0005290150642395019,0.0008434772491455079,0,0
0.981640625,0.014487457275390626,0.002915060520172119,0.00027909278869628904,4.650354385375977e-05,0.0004189610481262207,0.00021901130676269532,0,0
0.98681640625,0.0022780299186706543,0.009927320480346679,0.00028961896896362305,7.143020629882813e-05,0.00037366151809692383,0.00022623538970947265,0,0
0.9958984375,0.0011669158935546874,0.0021257877349853517,3.8957595825195314e-05,0.0001069188117980957,0.00023295879364013672,0.00037806034088134767,0,0
0.97705078125,0.020451164245605467,0.0016219973564147948,0.00018622875213623047,6.787776947021484e-05,0.0003667235374450684,0.0002812027931213379,0,0
0.99462890625,0.0026558756828308104,0.0013910293579101562,0.00020914077758789064,5.840063095092773e-05,0.000813436508178711,0.00022873878479003906,0,0
0.979296875,0.014704227447509766,0.003460216522216797,0.0002507686614990234,0.00030764341354370115,0.0005441784858703613,0.0015036106109619141,0,0
0.99248046875,0.002083861827850342,0.0048138141632080075,5.688667297363281e-05,7.168054580688476e-05,0.0002156853675842285,0.00013121366500854493,0,0
0.98994140625,0.0013834595680236816,0.007112884521484375,0.00034396648406982423,8.386373519897461e-05,0.0003504753112792969,0.0007684707641601562,0,0
0.96416015625,0.03314018249511719,0.0012940168380737305,0.0001747608184814453,0.0002592563629150391,0.0004712820053100586,0.0005280256271362304,0,0
0.980078125,0.009597682952880859,0.00752561092376709,0.00026447772979736327,0.0001919269561767578,0.001961517333984375,0.0002799868583679199,0,0
0.9826171875,0.0012106657028198241,0.0128373384475708,0.0004297494888305664,6.150007247924804e-05,0.00267333984375,0.00017807483673095703,0,0
0.9939453125,0.0014418363571166992,0.0035010457038879396,7.917881011962891e-05,5.68389892578125e-05,0.0005016326904296875,0.00036739110946655275,0,0
0.988671875,0.0062934279441833494,0.003223133087158203,0.00023227930068969727,0.000934767723083496,0.00025730133056640626,0.00036283731460571287,0,0
0.992578125,0.0032137632369995117,0.0033078670501708986,0.0001044631004333496,0.00022373199462890624,0.00029072761535644533,0.0004479169845581055,0,0
0.99072265625,0.004035592079162598,0.001789534091949463,0.00022666454315185548,0.0002504110336303711,0.0006821393966674804,0.0023351669311523437,0,0
0.9712890625,0.017794990539550783,0.008960294723510741,0.0002649784088134766,0.00022966861724853515,0.000576925277709961,0.0009087324142456055,0,0
0.9744140625,0.020473670959472657,0.003947305679321289,0.00017606019973754884,0.0001654982566833496,0.0005709648132324219,0.00018694400787353516,0,0
0.9837890625,0.0012789011001586915,0.012129974365234376,0.0002915620803833008,0.00025817155838012693,0.0005543112754821777,0.001813209056854248,0,0
0.97060546875,0.001544177532196045,0.011373019218444825,0.000915992259979248,0.0003354072570800781,0.0026831626892089844,0.012419509887695312,0,0
0.98935546875,0.0019679665565490723,0.007412326335906982,0.00011330842971801758,8.14676284790039e-05,0.0006874918937683106,0.00035799741744995116,0,0
0.94736328125,0.04901580810546875,0.0018248915672302245,0.0002828359603881836,0.00012366771697998048,0.001172924041748047,0.0001711606979370117,0,0
0.97939453125,0.016985511779785155,0.0018597245216369629,0.00039479732513427737,8.014440536499023e-05,0.0008208751678466797,0.0003587245941162109,0,0
0.991015625,0.0018161535263061523,0.003045654296875,0.0009166717529296875,0.00023856163024902344,0.001447916030883789,0.0015872001647949218,0,0
0.9890625,0.005988907814025879,0.003225278854370117,4.963874816894531e-05,0.00011620521545410156,0.000628972053527832,0.0009161233901977539,0,0
0.8537109375,0.093450927734375,0.040838623046875,0.00040177106857299807,0.0009722471237182617,0.0015996456146240234,0.008962440490722656,0,0
0.9296875,0.057497406005859376,0.00988941192626953,0.00015968084335327148,0.0005916357040405273,0.001159358024597168,0.0010829925537109374,0,0
0.97275390625,0.022963714599609376,0.0016576766967773438,0.00030145645141601565,0.0003319978713989258,0.0008807182312011719,0.0011389732360839843,0,0
0.86123046875,0.098016357421875,0.03299245834350586,0.00031962394714355467,0.001218891143798828,0.001115274429321289,0.005155754089355469,0,0
0.96240234375,0.03392643928527832,0.002072858810424805,0.00015416145324707032,0.0001654505729675293,0.000484919548034668,0.0007235527038574219,0,0
0.96279296875,0.023188686370849608,0.012411165237426757,0.00020093917846679686,0.0003204822540283203,0.0005040168762207031,0.0006489396095275879,0,0
0.91005859375,0.001540994644165039,0.0850372314453125,0.00037086009979248047,0.000309443473815918,0.001482391357421875,0.0011884570121765137,0,0
0.98388671875,0.0055530786514282225,0.0078934907913208,0.00013238191604614258,0.000237274169921875,0.00048146247863769533,0.0017555713653564452,0,0
0.98046875,0.012300682067871094,0.004391002655029297,0.00018268823623657227,0.00015047788619995117,0.0006519556045532227,0.0019043922424316407,0,0
0.9869140625,0.009560823440551758,0.0024218082427978514,9.832382202148437e-05,9.132623672485352e-05,0.0004620552062988281,0.00039452314376831055,0,0
0.95078125,0.004123878479003906,0.008312177658081055,0.00031902790069580076,0.0001402735710144043,0.0015831470489501953,0.03476104736328125,0,0
0.9927734375,0.002472889423370361,0.002879643440246582,9.741783142089844e-05,7.441043853759766e-05,0.0004487156867980957,0.0011694908142089843,0,0
0.96337890625,0.015183258056640624,0.019232559204101562,0.00019620656967163087,0.00044050216674804685,0.0005920648574829102,0.0009148597717285156,0,0
0.99072265625,0.001997637748718262,0.005163002014160156,0.0002586841583251953,0.00044252872467041013,0.0006070375442504883,0.0007727146148681641,0,0
0.98330078125,0.0017102360725402832,0.013318634033203125,0.00035037994384765623,0.0002146601676940918,0.00036451816558837893,0.000826263427734375,0,0
0.9798828125,0.015303611755371094,0.003471052646636963,6.797313690185547e-05,0.0002045154571533203,0.0005005836486816406,0.0006244182586669922,0,0
0.96357421875,0.027740859985351564,0.006849026679992676,0.00033123493194580077,0.0003243923187255859,0.0005886077880859375,0.0005512475967407226,0,0
0.8748046875,0.061124134063720706,0.03872816562652588,0.0013579845428466797,0.010650038719177246,0.0018252849578857422,0.011471724510192871,0,0
0.97763671875,0.00658867359161377,0.014156389236450195,0.00031677484512329104,0.0002639174461364746,0.0006332516670227051,0.00044029951095581055,0,0
0.96416015625,0.011966705322265625,0.006096339225769043,0.002759838104248047,0.00024220943450927734,0.011602115631103516,0.0031420707702636717,0,0
0.90078125,0.07628059387207031,0.01990814208984375,0.0006769180297851562,0.0007919549942016601,0.0011252403259277345,0.0004739284515380859,0,0
0.98681640625,0.006795644760131836,0.002286231517791748,0.00033750534057617185,0.0002813816070556641,0.0010076045989990234,0.0024702072143554686,0,0
0.99501953125,0.0013532757759094239,0.0029877662658691407,7.913112640380859e-05,4.0030479431152345e-05,0.00024478435516357423,0.0002985477447509766,0,0
0.9658203125,0.02961430549621582,0.003353261947631836,0.0001542806625366211,0.00027271509170532224,0.0003958702087402344,0.00043215751647949217,0,0
0.9814453125,0.009902524948120116,0.005468487739562988,0.0002028942108154297,0.0011594295501708984,0.0005785942077636719,0.00124664306640625,0,0
0.988671875,0.0050694942474365234,0.005537080764770508,0.000131988525390625,8.099079132080078e-05,0.0002742886543273926,0.00019570589065551758,0,0
0.984765625,0.010965442657470703,0.0034735441207885743,0.00014721155166625978,0.00014168024063110352,0.000273740291595459,0.0002779245376586914,0,0
0.9701171875,0.02717413902282715,0.0013697981834411622,0.00014808177947998047,0.00018317699432373046,0.0004097700119018555,0.0006153583526611328,0,0
0.99443359375,0.0006793260574340821,0.0031739473342895508,0.0002354741096496582,6.442070007324218e-05,0.0005152463912963867,0.000819551944732666,0,0
0.9953125,0.002018237113952637,0.0015721917152404785,0.00010437965393066407,3.708600997924805e-05,0.0005157470703125,0.0004328489303588867,0,0
0.98505859375,0.0032353878021240236,0.008323383331298829,0.00021960735321044922,0.00016837120056152345,0.002454662322998047,0.0006194591522216796,0,0
0.984765625,0.0073300361633300785,0.006033515930175782,0.0001784682273864746,0.0002560734748840332,0.0007576465606689454,0.0005497336387634277,0,0
0.97060546875,0.00984175205230713,0.016104912757873534,0.0007705450057983399,0.0010502219200134277,0.00041849613189697265,0.0013217091560363769,0,0
0.8646484375,0.126031494140625,0.006684494018554687,0.000758504867553711,0.0004592180252075195,0.0008105754852294922,0.0005789637565612793,0,0
0.98017578125,0.016848945617675783,0.0019960999488830566,0.000374603271484375,8.68678092956543e-05,0.0003151059150695801,0.00017300844192504882,0,0
0.98701171875,0.005768203735351562,0.0060670733451843265,0.00037841796875,7.785558700561524e-05,0.0004034280776977539,0.00019825696945190429,0,0
0.99365234375,0.0026433467864990234,0.002608513832092285,9.404420852661133e-05,0.0001150965690612793,0.0002608776092529297,0.0005442023277282715,0,0
0.9828125,0.014676403999328614,0.0014256477355957032,0.00014462471008300782,9.655952453613281e-05,0.00047061443328857424,0.00026433467864990235,0,0
0.817822265625,0.00844728946685791,0.17017364501953125,0.00032881498336791994,0.0010746002197265625,0.0007540225982666015,0.0014451026916503906,0,0
0.97978515625,0.010189414024353027,0.006212091445922852,0.0003921985626220703,0.0003355503082275391,0.0006086349487304688,0.0024652004241943358,0,0
0.99287109375,0.0007087945938110352,0.004555654525756836,0.0004027605056762695,8.617639541625976e-05,0.0006117105484008789,0.0007159829139709473,0,0
0.95478515625,0.0016166090965270997,0.041534042358398436,0.0004052639007568359,0.00017845630645751953,0.0009205818176269531,0.0004788875579833984,0,0
0.97177734375,0.02291555404663086,0.003976655006408691,0.00012509822845458985,0.00016052722930908202,0.000562596321105957,0.00044084787368774413,0,0
0.98681640625,0.010373473167419434,0.0021112561225891113,9.795427322387696e-05,7.586479187011718e-05,0.0002616405487060547,0.00033818483352661134,0,0
0.98759765625,0.0020552158355712892,0.003858470916748047,0.00013495683670043944,0.00012048482894897461,0.0014185786247253418,0.0048048973083496095,0,0
0.983203125,0.005200052261352539,0.009785270690917969,0.0003367304801940918,0.0007032871246337891,0.0004823923110961914,0.0002230048179626465,0,0
0.95380859375,0.011394858360290527,0.03301916122436523,0.00020039081573486328,0.0003574490547180176,0.0003391742706298828,0.0008177876472473145,0,0
0.94755859375,0.04320383071899414,0.00800025463104248,0.00018107891082763672,0.00016934871673583983,0.00059051513671875,0.0003614902496337891,0,0
0.9853515625,0.010156822204589844,0.0019666314125061034,0.0011782884597778321,0.0004956960678100586,0.0004809737205505371,0.00038400888442993166,0,0
0.98154296875,0.010489082336425782,0.003578925132751465,0.00023170709609985352,0.00017219781875610352,0.0005411863327026367,0.003447151184082031,0,0
0.99111328125,0.004865729808807373,0.0034657597541809084,9.292364120483398e-05,0.00011736154556274414,0.00027829408645629883,0.00011450052261352539,0,0
0.97529296875,0.003813433647155762,0.01897850036621094,0.00041974782943725585,9.114742279052735e-05,0.0011641502380371094,0.0002759099006652832,0,0
0.98798828125,0.0023381829261779783,0.007977771759033202,6.84499740600586e-05,0.00011560916900634765,0.0006897926330566406,0.0008402824401855469,0,0
0.9740234375,0.018738758563995362,0.005717968940734864,0.0001736283302307129,0.00015813112258911133,0.0005819797515869141,0.00044314861297607423,0,0
0.9283203125,0.052014732360839845,0.016052794456481934,0.0004267096519470215,0.0006923317909240722,0.0010340690612792968,0.0013468742370605468,0,0
0.983203125,0.013996291160583495,0.0009032368659973144,0.00015398263931274415,0.00017310380935668944,0.0004262685775756836,0.0010630130767822266,0,0
0.9919921875,0.005842065811157227,0.0011337518692016602,8.897781372070312e-05,9.694099426269532e-05,0.00033550262451171876,0.0005204796791076661,0,0
0.9869140625,0.0105430006980896,0.0015248775482177735,8.107423782348633e-05,9.702444076538086e-05,0.00031975507736206057,0.00047619342803955077,0,0
0.9900390625,0.007064163684844971,0.002201998233795166,9.930133819580078e-05,7.7056884765625e-05,0.00042983293533325193,0.00013021230697631835,0,0
0.98994140625,0.0021768689155578615,0.006988811492919922,0.00027185678482055664,0.00016013383865356445,0.00021189451217651367,0.0002920985221862793,0,0
0.9814453125,0.010748600959777832,0.005076587200164795,0.0002910852432250977,0.00023494958877563478,0.0009965896606445312,0.0012291908264160157,0,0
0.983984375,0.013030362129211426,0.002243494987487793,8.378028869628906e-05,5.6231021881103514e-05,0.00030519962310791013,0.0002950310707092285,0,0
0.9720703125,0.02398262023925781,0.002403366565704346,0.00016692876815795898,0.00014417171478271485,0.0007039785385131836,0.0003871321678161621,0,0
0.9794921875,0.006197381019592285,0.009689998626708985,0.0010124564170837403,0.0003938436508178711,0.0019266128540039063,0.0013618946075439453,0,0
0.932421875,0.011913061141967773,0.05076818466186524,0.002927732467651367,0.000124204158782959,0.0013608932495117188,0.0003459334373474121,0,0
0.95732421875,0.0018167376518249511,0.009464311599731445,0.0011107444763183594,0.00045332908630371096,0.004929542541503906,0.024980545043945312,0,0
0.90732421875,0.0009284257888793945,0.07323150634765625,0.007867813110351562,0.0017549753189086913,0.0028347015380859376,0.005985641479492187,0,0
0.99404296875,0.002413928508758545,0.002924644947052002,6.7138671875e-05,4.9126148223876956e-05,0.00038188695907592773,0.00022051334381103515,0,0
0.9935546875,0.0028464913368225096,0.002203035354614258,0.00020278692245483397,8.417367935180664e-05,0.00033451318740844725,0.0007404923439025879,0,0
0.94775390625,0.0402587890625,0.006467175483703613,0.0005024194717407227,0.0010466575622558594,0.0015247344970703125,0.002509021759033203,0,0
0.98828125,0.0029379606246948244,0.004936873912811279,0.0002548694610595703,0.0002743840217590332,0.001645040512084961,0.0016187667846679688,0,0
0.9810546875,0.015248870849609375,0.002384448051452637,0.00022437572479248047,0.00020225048065185546,0.0005799531936645508,0.0002976894378662109,0,0
0.9373046875,0.0579803466796875,0.002351033687591553,0.00048410892486572266,0.00027657747268676757,0.000625777244567871,0.0009781837463378907,0,0
0.99306640625,0.002085387706756592,0.004097890853881836,0.00014190673828125,0.00010741949081420899,0.00025898218154907227,0.00022977590560913086,0,0
0.9896484375,0.0010376930236816405,0.0017720460891723633,0.000226747989654541,0.00016851425170898436,0.0030407428741455076,0.004008197784423828,0,0
0.99228515625,0.005845117568969727,0.0012871742248535157,9.278059005737304e-05,3.55839729309082e-05,0.00028406381607055665,0.0002318143844604492,0,0
0.9912109375,0.0045553803443908695,0.0020374774932861326,8.26716423034668e-05,0.0001434206962585449,0.0004548788070678711,0.0014400482177734375,0,0
0.96748046875,0.025948989391326904,0.004154229164123535,0.0007483601570129394,0.00034120082855224607,0.0010348796844482423,0.00028890371322631836,0,0
0.99111328125,0.002067971229553223,0.006043148040771484,0.00016560554504394532,0.00023632049560546876,0.00022171735763549806,0.0002051115036010742,0,0
0.99228515625,0.003752470016479492,0.0025136709213256837,0.0001206517219543457,0.00011904239654541016,0.000809931755065918,0.0003500461578369141,0,0
0.98857421875,0.004485499858856201,0.006283199787139893,0.00020093917846679686,6.557703018188477e-05,0.00025391578674316406,0.0001649022102355957,0,0
0.97099609375,0.010126125812530518,0.015624642372131348,0.00018280744552612305,0.0005973935127258301,0.0004448652267456055,0.002072048187255859,0,0
0.9826171875,0.0022369384765625,0.01373119354248047,0.00011172294616699219,9.149312973022461e-05,0.0006758928298950196,0.0005375504493713379,0,0
0.99375,0.002308642864227295,0.003066682815551758,8.40306282043457e-05,0.00016840696334838868,0.00022295713424682617,0.0003734588623046875,0,0
0.95791015625,0.016663992404937746,0.021902871131896973,0.00024262666702270507,0.0007990002632141113,0.000917351245880127,0.001623058319091797,0,0
0.990234375,0.0038045287132263184,0.004607105255126953,6.963014602661133e-05,8.684396743774414e-05,0.0003977179527282715,0.0008059501647949219,0,0
0.9833984375,0.0011397480964660644,0.012921905517578125,0.0003321051597595215,3.786087036132813e-05,0.0017325401306152344,0.0004798531532287598,0,0
0.990625,0.006038844585418701,0.0026294589042663574,0.00010164976119995118,8.26716423034668e-05,0.0004099130630493164,0.00031589269638061525,0,0
0.9916015625,0.0044651031494140625,0.0028055906295776367,0.00019488334655761718,0.00013387203216552734,0.00031082630157470704,0.0004555344581604004,0,0
0.96533203125,0.02114553451538086,0.010585975646972657,0.000642085075378418,0.00035617351531982424,0.00147705078125,0.0005457758903503418,0,0
0.99267578125,0.0027098774909973143,0.002880978584289551,8.946657180786133e-05,8.466243743896485e-05,0.0010689258575439452,0.00042194128036499023,0,0
0.99384765625,0.0023421525955200197,0.0024664998054504395,0.0004299759864807129,9.635686874389648e-05,0.00047719478607177734,0.0002904653549194336,0,0
0.98564453125,0.010796546936035156,0.001497793197631836,0.00010699033737182617,0.0005244612693786621,0.00042036771774291994,0.0009507060050964356,0,0
0.9935546875,0.002715146541595459,0.0015152335166931153,9.396076202392579e-05,0.0001176595687866211,0.0016270160675048828,0.00028966665267944337,0,0
0.98505859375,0.011875224113464356,0.0014029502868652343,0.0003864884376525879,9.509325027465821e-05,0.0009899377822875977,0.00015283823013305663,0,0
0.975,0.002759552001953125,0.013293075561523437,0.0012147188186645507,0.002379477024078369,0.0006346583366394043,0.0046406745910644535,0,0
0.981640625,0.015251064300537109,0.0016869902610778809,0.00021126270294189454,0.0001489877700805664,0.0007478237152099609,0.00035933256149291994,0,0
0.95888671875,0.031752586364746094,0.007376670837402344,0.00023823976516723633,0.0003732442855834961,0.0008565902709960938,0.0004394292831420898,0,0
0.98720703125,0.00489957332611084,0.005408620834350586,0.00021632909774780274,0.00047614574432373045,0.00036084651947021484,0.0014476776123046875,0,0
0.96474609375,0.020352649688720702,0.013077545166015624,0.0001827359199523926,0.0003415584564208984,0.000490117073059082,0.0007964253425598144,0,0
0.9591796875,0.010528099536895753,0.02618246078491211,0.00011525154113769531,0.00034373998641967773,0.0005728960037231446,0.0030485153198242187,0,0
0.9822265625,0.014621734619140625,0.0014072299003601075,0.0001691579818725586,0.00011403560638427735,0.0009970664978027344,0.0004463672637939453,0,0
0.9400390625,0.030654120445251464,0.027321624755859374,0.0003003239631652832,0.0005218863487243652,0.0006863594055175782,0.0005485057830810547,0,0
0.98828125,0.009120011329650879,0.0012875676155090332,0.00015337467193603515,7.828474044799805e-05,0.000535130500793457,0.000435638427734375,0,0
0.98544921875,0.0032626867294311525,0.00953207015991211,0.0001370549201965332,0.00015653371810913085,0.00048317909240722654,0.0009799003601074219,0,0
0.99208984375,0.0006741166114807128,0.002897787094116211,0.00014166831970214845,0.00010658502578735352,0.0006130099296569824,0.0036032676696777345,0,0
0.9888671875,0.0016383051872253418,0.0012377142906188966,0.00012227296829223633,4.323720932006836e-05,0.0073111534118652345,0.0007857918739318847,0,0
0.9962890625,0.002113628387451172,0.0011343717575073241,7.905960083007813e-05,3.3354759216308595e-05,0.0003177046775817871,0.0001549959182739258,0,0
0.99423828125,0.0014887571334838868,0.003278827667236328,7.44938850402832e-05,4.5359134674072266e-05,0.0004717230796813965,0.00033211708068847656,0,0
0.9783203125,0.018471503257751466,0.0022441744804382324,8.641481399536133e-05,0.00014036893844604492,0.00031348466873168943,0.0004084348678588867,0,0
0.98740234375,0.003180694580078125,0.0009924411773681641,0.0005865812301635743,0.00010360479354858399,0.003670144081115723,0.004016304016113281,0,0
0.9884765625,0.0018501520156860352,0.007705879211425781,6.417036056518554e-05,9.750127792358398e-05,0.0007973909378051758,0.0011295795440673829,0,0
0.99208984375,0.0023929834365844726,0.0034057974815368654,5.6350231170654296e-05,0.00010461807250976563,0.0007692813873291015,0.001143026351928711,0,0
0.9361328125,0.00656965970993042,0.052732086181640624,0.00048580169677734373,0.0008996009826660156,0.001548433303833008,0.0015851497650146485,0,0
0.990234375,0.00423804521560669,0.004310190677642822,5.093812942504883e-05,0.00010616779327392578,0.00036027431488037107,0.0006597280502319336,0,0
0.98798828125,0.008347415924072265,0.0012858986854553222,0.0001574993133544922,0.00017043352127075196,0.000807809829711914,0.001154184341430664,0,0
0.99052734375,0.0031784772872924805,0.004549682140350342,0.0005489945411682129,0.00019167661666870118,0.0003699183464050293,0.0005928993225097657,0,0
0.98837890625,0.00770193338394165,0.002976727485656738,0.00011205673217773438,9.906291961669922e-05,0.0004929542541503906,0.0001924753189086914,0,0
0.98759765625,0.007019901275634765,0.003024911880493164,0.00011850595474243164,0.0002089977264404297,0.0006909728050231934,0.0013610124588012695,0,0
0.97431640625,0.0017479896545410157,0.020319175720214844,0.0002127528190612793,0.00011852979660034179,0.0005430102348327637,0.0026656150817871093,0,0
0.9935546875,0.002800476551055908,0.000945591926574707,0.0006207942962646485,0.00011924505233764648,0.0005654096603393555,0.0014400959014892578,0,0
0.99453125,0.0012380003929138184,0.0019071459770202636,8.761882781982422e-05,6.041526794433594e-05,0.0009721994400024414,0.00136871337890625,0,0
0.994140625,0.0018103957176208497,0.0030036211013793946,5.606412887573242e-05,0.00015203952789306642,0.0001775383949279785,0.0006637692451477051,0,0
0.9841796875,0.003454756736755371,0.010968446731567383,0.00017107725143432616,9.58085060119629e-05,0.00042742490768432617,0.0006317973136901855,0,0
0.9876953125,0.008412837982177734,0.0031302571296691895,0.00011974573135375977,0.00011430978775024414,0.000435638427734375,0.00020269155502319335,0,0
0.9484375,0.04025897979736328,0.006756639480590821,0.0006952643394470215,0.0004213571548461914,0.0027323246002197267,0.0007710099220275879,0,0
0.9912109375,0.003949475288391113,0.0034807205200195314,0.00017540454864501954,4.8542022705078124e-05,0.0007885456085205078,0.00037963390350341796,0,0
0.99052734375,0.00342789888381958,0.0050618529319763185,0.00016902685165405275,6.22868537902832e-05,0.0002171635627746582,0.0005185127258300782,0,0
0.99501953125,0.0025829792022705076,0.0016536593437194824,7.835626602172851e-05,0.0001099705696105957,0.00022217035293579102,0.0003530263900756836,0,0
0.99501953125,0.002159905433654785,0.0023343682289123533,6.16908073425293e-05,3.707408905029297e-05,0.00022188425064086914,0.00024033784866333007,0,0
0.99169921875,0.0006164312362670898,0.005156850814819336,0.000131988525390625,7.761716842651367e-05,0.001028585433959961,0.0012586593627929687,0,0
0.982421875,0.013938140869140626,0.002907109260559082,0.0001154780387878418,6.192922592163086e-05,0.0003683924674987793,0.00017223358154296874,0,0
0.98994140625,0.003456902503967285,0.0029339313507080076,7.280111312866211e-05,7.662773132324218e-05,0.0011866927146911622,0.0023036956787109374,0,0
0.9955078125,0.0017229080200195312,0.0015905141830444337,0.000207674503326416,0.00014140605926513672,0.0003606319427490234,0.0005576610565185547,0,0
0.8857421875,0.1079376220703125,0.0028790950775146483,0.0005336761474609375,0.00032552480697631834,0.0022893905639648437,0.00039811134338378905,0,0
0.98037109375,0.003033173084259033,0.004181981086730957,0.0003734111785888672,0.0006477832794189453,0.0006287097930908203,0.010738170146942139,0,0
0.9765625,0.012744522094726563,0.0033453941345214845,0.0003995060920715332,0.0007293105125427246,0.0014571905136108398,0.004805994033813476,0,0
0.98037109375,0.011286664009094238,0.0032276511192321777,0.00013213157653808595,0.00041974782943725585,0.0007035732269287109,0.0038702964782714845,0,0
0.98876953125,0.004791069030761719,0.005117678642272949,0.0001782536506652832,8.072853088378907e-05,0.0009262681007385254,0.00014765262603759765,0,0
0.95400390625,0.038865089416503906,0.003869330883026123,0.00011245012283325195,0.0002478718757629395,0.0014290809631347656,0.0014331817626953125,0,0
