prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.703,0.004707,0.2908,5.6e-05,0.0001078,0.000973,1.967e-05,0
0.9395,0.000703,0.0596,3.36e-05,9.65e-05,4.17e-05,4.053e-05,0
0.997,0.002281,0.0005126,3.1e-06,5.66e-06,9.5e-06,1.22e-05,0
0.9985,0.000561,0.000363,5.84e-06,6.3e-06,0.0002013,0.0002031,0
0.9966,0.00252,0.000732,1.67e-06,5.2e-06,6.44e-06,1.454e-05,0
0.997,0.002039,0.000778,5.5e-06,1.454e-05,1.95e-05,0.0001148,0
0.9937,0.006012,0.0003073,1.55e-06,3.1e-06,2.277e-05,3.463e-05,0
0.9624,0.03717,0.0001845,6.6e-07,4.05e-06,5.3e-06,1.93e-05,0
0.995,0.001734,0.002377,5.43e-05,5.87e-05,0.000303,0.0001386,0
0.994,0.001464,0.003025,9.084e-05,5.865e-05,0.0009675,0.0001089,0
0.986,0.01268,0.001559,2.9e-06,1.33e-05,9.6e-06,7.75e-06,0
0.995,0.004475,0.000311,1.1e-06,3.6e-06,2.5e-06,2.13e-05,0
0.94,0.05365,0.005623,8.1e-06,1.055e-05,0.0001245,0.0007577,0
0.998,0.001107,0.0008917,2.2e-06,2.2e-05,1.436e-05,2.77e-05,0
0.997,0.002554,0.00054,8.2e-06,5.9e-06,3.08e-05,1.34e-05,0
0.997,0.0004234,0.002472,3.2e-06,3.6e-06,5.93e-05,1.37e-05,0
0.9917,0.003763,0.00441,4.6e-06,5.66e-06,9.257e-05,1.03e-05,0
0.999,0.0009046,0.0002007,3.8e-06,6.9e-06,2.49e-05,6.22e-05,0
0.989,0.00736,0.002235,2.3e-06,1.085e-05,4.47e-05,0.001727,0
0.998,0.001415,0.0002252,1.9e-06,2.15e-06,7.755e-05,0.0001926,0
0.9976,0.002115,0.0001067,2.1e-06,1.8e-06,4.935e-05,7.3e-06,0
0.9795,0.01944,0.0008717,7.45e-06,2.384e-05,2.26e-05,1.84e-05,0
0.993,0.002926,0.00395,2.5e-06,7e-06,3.725e-05,8.34e-06,0
0.6377,0.358,0.004234,3.93e-06,3.034e-05,4.46e-05,1.7e-05,0
0.9927,0.001466,0.00527,6.6e-06,1.204e-05,2.2e-05,0.0003116,0
0.9907,0.00647,0.002913,5.7e-06,1.967e-05,1.734e-05,2.295e-05,0
0.9893,0.00911,0.001655,6.44e-06,2e-05,3.606e-05,2.67e-05,0
0.9893,0.01055,0.0001667,2.86e-06,3.04e-06,1.48e-05,3.98e-05,0
0.998,0.001206,0.0007052,4.3e-06,9e-06,1.705e-05,7.594e-05,0
0.9917,0.007267,0.001064,3.64e-06,3.04e-06,2.754e-05,6.74e-06,0
0.998,0.001717,0.0003836,2.6e-06,1.8e-06,8.94e-06,2.3e-05,0
0.999,0.0002127,0.0003893,8.9e-06,2e-06,1.52e-05,0.0002278,0
0.9985,0.000752,0.0008893,1.8e-06,3.64e-06,1.02e-05,1.83e-05,0
0.9976,0.002247,0.0001434,4.65e-06,4.1e-06,7.13e-05,3.904e-05,0
0.991,0.00817,0.0003188,6.6e-06,3.3e-06,1.84e-05,9.465e-05,0
0.9897,0.01003,0.0001996,4.4e-06,5.2e-06,1.127e-05,2.694e-05,0
0.9736,0.02585,0.000562,6.7e-06,2.15e-06,7.9e-06,3.07e-05,0
0.99,0.0008383,0.00877,4.3e-06,2.027e-05,1.365e-05,1.47e-05,0
0.9966,0.003382,0.000175,5.36e-06,1.675e-05,4.61e-05,1.37e-05,0
0.9976,6.557e-05,0.002247,3.296e-05,1.01e-05,3.88e-05,0.0001321,0
0.998,0.0004313,0.001279,0.0001433,3.39e-05,6.75e-05,6.616e-05,0
0.988,0.01166,0.0006733,1.67e-06,2.9e-06,1.156e-05,1.395e-05,0
0.9717,0.00086,0.02335,7.91e-05,0.003792,0.000246,0.0002227,0
0.9966,0.001013,0.00228,4.92e-05,4.995e-05,4.12e-05,0.0002284,0
0.998,0.0003936,0.001434,9.7e-06,1.42e-05,1.9e-05,5.2e-06,0
0.9995,0.000441,8.92e-05,1.6e-06,6.6e-07,2.02e-05,4.42e-05,0
0.8774,0.1225,0.0002145,8.8e-06,6.34e-05,1.454e-05,4.6e-06,0
0.9644,0.03513,0.0004058,4.05e-06,7.15e-06,5.7e-05,1.776e-05,0
0.989,0.0004053,0.01094,1.45e-05,2.575e-05,4.34e-05,2.33e-05,0
0.994,0.000564,0.005177,6.56e-06,1.276e-05,3.5e-05,2.32e-05,0
0.978,0.001947,0.000635,0.01788,0.0002954,0.0009675,8.476e-05,0
0.9985,0.000583,0.001043,1.85e-06,5.3e-06,1.42e-05,7.6e-06,0
0.999,0.0001806,0.000675,7e-06,7.15e-06,2.53e-05,3.23e-05,0
0.993,0.006615,0.0002397,1.85e-06,3.4e-06,4.05e-06,5.84e-06,0
0.9966,0.0009675,0.002155,2.3e-06,3.4e-06,2.65e-05,2.11e-05,0
0.955,0.04468,0.0001139,3.76e-06,1.28e-05,1.967e-05,5.84e-06,0
0.9966,0.0028,0.0003612,6.3e-06,1.544e-05,1.353e-05,1.53e-05,0
0.61,0.3892,0.000793,6.56e-06,4.965e-05,6.723e-05,1.2e-05,0
0.9985,0.00103,8.96e-05,5.3e-06,6.26e-06,5.776e-05,3.594e-05,0
0.997,0.002687,0.0003877,8e-06,5e-06,1.91e-05,2.205e-05,0
0.9575,0.006813,0.009186,2.6e-06,3.65e-05,0.000131,0.02643,0
0.967,0.03308,0.0001334,1.25e-06,8.3e-06,2.223e-05,5.43e-05,0
0.9893,0.01004,0.0008283,3.93e-06,1.21e-05,2.35e-05,1.89e-05,0
0.9985,0.001259,0.0002314,8.3e-07,2.4e-06,1.925e-05,5.25e-06,0
0.986,0.01091,0.00010055,8.6e-06,8.46e-06,1.526e-05,0.003307,0
0.9985,0.0007606,0.0007353,1.5e-06,1.4e-06,4.65e-06,1.09e-05,0
0.9805,0.00215,0.0171,2.15e-06,3.07e-05,2.77e-05,7.1e-06,0
0.9917,0.00747,0.0006757,3.34e-06,5.36e-06,1.57e-05,3.606e-05,0
0.975,0.0246,0.0002964,4e-06,6.9e-06,1.64e-05,1.92e-05,0
0.989,0.008705,0.002487,1.1e-06,4.2e-06,1.38e-05,2.986e-05,0
0.9854,0.012375,0.00238,8.9e-06,4.536e-05,2.75e-05,6.8e-06,0
0.9795,0.01884,0.001401,4.7e-06,3.64e-06,1.75e-05,1.08e-05,0
0.991,0.00874,0.0001427,4.4e-06,5.4e-06,0.0001078,1.55e-05,0
0.9697,0.03009,0.0003502,2.8e-06,2.24e-05,4.23e-06,2.1e-06,0
0.9985,0.0006003,0.0009193,1.97e-06,3.6e-06,7.24e-05,7.03e-06,0
0.9966,0.0007153,0.002064,0.0002792,0.000257,0.0001694,0.0001421,0
0.9976,0.002375,0.0001463,8.05e-06,3.76e-06,8.88e-05,5.65e-05,0
0.9766,0.0008802,0.0001342,6.086e-05,7.3e-06,0.02213,0.00011635,0
0.9634,0.0362,0.000533,7e-07,2.193e-05,5.36e-06,3.5e-06,0
0.982,0.000496,0.01756,1e-06,1.67e-06,1.35e-05,4.756e-05,0
0.995,0.002312,0.002651,1.5e-06,1.8e-06,3.2e-06,2.26e-06,0
0.9976,0.0002261,0.002213,1.73e-05,1.13e-05,8.24e-05,3.22e-05,0
0.996,0.002815,0.000928,7.9e-06,9.4e-06,7.516e-05,3.04e-05,0
0.963,0.0357,0.0008335,1.633e-05,0.0004954,3.624e-05,7e-06,0
0.9976,0.001282,0.001123,1.69e-05,4.77e-06,7.45e-06,8.935e-05,0
0.992,0.00148,0.006077,2.46e-05,1.47e-05,4.9e-06,3.93e-06,0
0.997,0.002415,0.0003505,2.74e-06,1.8e-06,4.29e-05,6.7e-06,0
0.981,0.01862,0.0003507,1e-06,8.7e-06,5.36e-06,5.54e-06,0
0.994,0.002312,0.00335,5.8e-06,7.3e-06,2.26e-05,1.12e-05,0
0.9644,0.03458,0.000995,1.8e-06,4.35e-06,1.52e-05,2.176e-05,0
0.998,0.000948,0.000928,8.31e-05,9.09e-05,1.56e-05,3.01e-05,0
0.9966,0.000137,0.003113,2.74e-05,0.0002252,1.246e-05,4.9e-06,0
0.997,0.00252,0.000503,7.87e-06,2.92e-05,1.09e-05,2.47e-05,0
0.978,0.02019,0.001523,4.05e-06,1.276e-05,5e-05,1.085e-05,0
0.9565,0.0409,0.002584,3e-06,1.27e-05,2.32e-05,1.353e-05,0
0.993,0.001457,0.005325,1.824e-05,5.996e-05,0.0001501,1.94e-05,0
0.9946,0.004837,0.0002863,7.15e-06,5.4e-06,8.2e-06,9.2e-06,0
0.9863,0.003027,0.01059,7.15e-05,0.0001239,3.755e-05,5.04e-05,0
0.9927,0.0002782,0.007008,7.33e-06,8.804e-05,3.743e-05,7.88e-05,0
0.998,0.001671,0.0002398,1.675e-05,3.624e-05,4.77e-06,2.176e-05,0
0.991,0.003817,0.004597,5.9e-06,8.46e-06,3.1e-05,9.537e-05,0
0.996,0.000865,0.003239,2.26e-06,3.34e-06,3.177e-05,6e-06,0
0.996,0.0002673,0.003475,1.9e-06,4.8e-06,3.13e-05,9.1e-06,0
0.9824,0.01651,0.0008564,3.4e-06,1.955e-05,4.1e-06,6.4e-06,0
0.9985,0.0003061,0.0006638,2.754e-05,1.055e-05,0.0001575,0.0001812,0
0.994,0.005898,0.0001235,5.4e-07,1.37e-05,6e-06,1.31e-05,0
0.9873,0.012215,0.00010467,5.2e-06,1.7e-06,5.1e-06,0.0001384,0
0.9917,0.007057,0.001113,2.86e-06,2.56e-06,5e-05,3.52e-05,0
0.998,0.001583,0.00011,5.25e-06,2.1e-06,5.996e-05,7.81e-05,0
0.9966,0.001592,0.001647,1.574e-05,5.23e-05,3.564e-05,3.35e-05,0
0.996,0.002375,0.001456,1.884e-05,0.0001314,3.6e-05,1.866e-05,0
0.9688,0.03018,0.0007772,1.01e-05,4.196e-05,0.000145,3.195e-05,0
0.997,0.001312,0.001505,1.2e-06,6e-06,1.395e-05,1.7e-06,0
0.9966,0.00109,0.001779,1.216e-05,1.62e-05,0.0003023,9.9e-05,0
0.9966,0.001057,0.002382,9.6e-06,2.813e-05,2.074e-05,5.25e-06,0
0.9927,0.00134,0.005924,1.43e-06,5.66e-06,4.596e-05,0.0001664,0
0.998,0.000581,0.001128,2.5e-06,1.276e-05,1.71e-05,1.943e-05,0
0.994,0.005207,0.0004253,2.2e-06,4.6e-06,9.6e-06,2.88e-05,0
0.9985,0.0005074,0.000801,1.824e-05,2.6e-05,8.9e-06,2.867e-05,0
0.9893,0.01053,4.95e-05,1.6e-06,1.85e-06,5.347e-05,0.0002465,0
0.9956,0.00116,0.003265,4.8e-06,6.5e-06,6.515e-05,1.05e-05,0
0.9756,0.02405,0.000357,8.5e-06,1.31e-05,1.46e-05,7.3e-06,0
0.9736,0.02594,0.0004926,2e-06,3.16e-06,2.98e-05,5.6e-06,0
0.976,0.02377,0.0003166,2.4e-06,3.9e-06,3.654e-05,1.496e-05,0
0.9995,0.0001708,0.000452,1.5e-06,2.5e-06,4.9e-05,4.4e-05,0
0.994,0.00493,0.00055,2.66e-05,8.565e-05,5.84e-05,9.334e-05,0
0.9976,0.0016575,0.0005703,8.6e-06,1.05e-05,3.05e-05,1.67e-05,0
0.994,0.003593,0.001963,4.5e-06,1.71e-05,0.0001135,1.615e-05,0
0.998,0.0003908,0.000354,3.93e-06,4.4e-06,0.001243,1.323e-05,0
0.997,0.002169,0.0005097,2.3e-06,6.74e-06,2.44e-06,0.0001645,0
0.963,0.03705,0.0002061,9e-07,1.85e-06,1.335e-05,8.714e-05,0
0.991,0.00859,0.0002484,2.56e-06,9.95e-06,9.95e-06,2.086e-05,0
0.9985,0.0002704,0.0009217,1.82e-05,7.7e-06,8.21e-05,0.0002575,0
0.9946,0.00469,0.000771,5.7e-06,3.7e-06,1.574e-05,2.03e-05,0
0.967,0.03195,0.001051,2.694e-05,2e-06,1.52e-05,4.256e-05,0
0.9634,0.03036,0.006348,7.03e-06,2.307e-05,2.09e-05,1.78e-05,0
0.9966,5.513e-05,0.003067,0.000196,5.11e-05,5.215e-05,0.00011295,0
0.9917,0.00784,0.0004792,7.4e-06,1.77e-05,5.84e-06,3.87e-05,0
0.993,0.00651,0.000442,9.5e-07,3.6e-06,2.7e-06,3.6e-06,0
0.997,0.002462,0.0002202,1.1e-06,1e-06,2.956e-05,1.025e-05,0
0.9976,0.001892,0.000553,5.54e-06,3.5e-06,4.2e-05,4.32e-05,0
0.9497,0.04868,0.001576,1.23e-05,2.444e-05,6.807e-05,1.81e-05,0
0.998,0.001794,9.49e-05,2.2e-06,3.6e-06,3.93e-05,0.0001945,0
0.9946,0.005386,6.25e-05,1.43e-06,7.87e-06,3.5e-06,4.1e-06,0
0.9985,0.0006843,0.0005555,2.15e-06,6.6e-07,1.055e-05,1.98e-05,0
0.998,9.197e-05,0.001729,6.91e-05,2.23e-05,6.5e-05,8.976e-05,0
0.9917,0.00644,0.001637,7e-07,7.8e-06,6.3e-06,3.7e-06,0
0.9995,0.0001379,0.000314,7.33e-06,6.56e-06,5.1e-05,8.82e-05,0
0.991,0.0001217,0.008446,1.07e-05,8.4e-06,2.456e-05,0.0001422,0
0.9966,0.002531,0.0004845,2e-06,3.04e-06,4.166e-05,0.0001182,0
0.9985,0.0008216,0.0006576,6.1e-06,2.33e-05,9.7e-06,3.76e-06,0
0.997,0.001712,0.00102,1.1e-06,3.5e-06,2.86e-06,2.8e-06,0
0.998,0.00196,0.0001864,6.8e-06,1.186e-05,9.3e-06,3.5e-06,0
0.9883,0.01146,0.0001256,2.3e-06,4.05e-06,8.7e-06,1.22e-05,0
0.9917,0.007088,0.000836,3.9e-06,3.1e-06,0.0001124,2.74e-05,0
0.989,0.0102,0.0007896,3.695e-05,4.2e-06,0.0001707,2.086e-05,0
0.9995,0.0001696,7.81e-05,1.526e-05,4.3e-06,0.0001861,2.98e-05,0
0.995,0.003813,0.001109,1.71e-05,7.6e-06,4.47e-05,4.11e-05,0
0.992,0.005314,0.001911,1.764e-05,1.36e-05,1.42e-05,0.000726,0
0.9956,0.002361,0.002064,8.1e-06,1.574e-05,3.41e-05,1.365e-05,0
0.9937,0.004368,0.001943,1.37e-05,2.176e-05,9.495e-05,2.43e-05,0
0.9946,0.004253,0.001025,2.26e-06,1.32e-05,3.11e-05,1.44e-05,0
0.9976,0.0001806,0.002337,1.8e-06,3.64e-06,2.575e-05,1.03e-05,0
0.996,0.002855,0.0008993,9.5e-06,1.35e-05,2.587e-05,1.633e-05,0
0.9966,0.002956,0.000204,1.4e-06,2e-06,9.2e-06,7.9e-06,0
0.999,0.001044,4.834e-05,1e-06,1.2e-06,1.57e-05,6.56e-06,0
0.996,0.002632,0.0009665,4.05e-06,4.95e-06,3.64e-05,3.6e-05,0
0.9985,0.0001793,0.0008163,1.78e-05,1.33e-05,0.000179,2.8e-05,0
0.9927,0.003664,0.003626,4.23e-06,2.01e-05,2.09e-05,1.264e-05,0
0.9976,0.002337,7.06e-05,1.4e-06,2.56e-06,9.3e-06,2.92e-05,0
0.9985,4.21e-05,0.0006957,8.8e-05,2.14e-05,0.000474,1.746e-05,0
0.992,0.0063,0.001695,3.2e-06,1.574e-05,2.77e-05,6.2e-06,0
0.9966,0.001121,0.002028,8.7e-06,5.8e-06,2.32e-05,3.284e-05,0
0.991,0.003174,0.00533,1.31e-05,2.61e-05,0.0001961,2.176e-05,0
0.9707,0.02864,0.0003943,2.6e-06,8.1e-06,2.146e-05,4.2e-06,0
0.993,0.00608,0.0008693,3.7e-06,3.6e-06,1.54e-05,1.71e-05,0
0.9985,0.001076,0.000257,3.04e-06,3.9e-06,6.6e-06,5.674e-05,0
0.9917,0.006813,0.001671,3.9e-06,2.23e-05,1.1e-05,8e-06,0
0.9775,3.88e-05,0.02216,1.32e-05,2.96e-05,0.0001465,0.0001458,0
0.973,0.02634,0.0002744,4.49e-05,1.276e-05,8.48e-05,1.45e-05,0
0.9863,0.01017,0.003633,1.7e-06,2.6e-05,1.836e-05,1.35e-05,0
0.9956,0.001275,0.003054,4.3e-06,1.776e-05,5e-05,1.675e-05,0
0.988,0.00875,0.003098,8.5e-06,1.46e-05,6.44e-05,0.000287,0
0.9976,0.001541,0.0008645,1.5e-06,3.8e-06,1.26e-05,4.9e-06,0
0.9956,0.00082,0.003328,3.7e-06,5.7e-06,3.964e-05,2.4e-05,0
0.996,0.000282,0.003685,1.48e-05,1.54e-05,4.506e-05,7.63e-05,0
0.972,0.02715,0.000643,2.3e-06,5.07e-06,9.2e-06,1.87e-05,0
0.983,0.01028,0.006874,1.43e-06,9.54e-06,2.813e-05,4.35e-06,0
0.996,0.003115,0.00066,2.9e-06,4.23e-06,1.74e-05,1.31e-05,0
0.9946,0.0004141,0.004765,8.21e-05,2.545e-05,7.033e-05,2.9e-05,0
0.994,0.001512,0.004368,3.64e-06,1.055e-05,8.75e-05,1.39e-05,0
0.9976,0.001091,0.001281,6.6e-06,7.4e-06,1.746e-05,2.3e-05,0
0.992,0.00765,0.0002556,9.5e-07,3.6e-06,4.4e-06,1.097e-05,0
0.995,0.003897,0.0006814,3.2e-06,1.1e-05,2.81e-05,6.163e-05,0
0.998,0.0002339,0.001926,5.9e-06,4e-06,7.33e-06,6.4e-06,0
0.9062,0.0929,0.0009565,4.5e-05,1.74e-05,1.83e-05,6.56e-06,0
0.9785,0.01999,0.001372,1.293e-05,2.146e-05,5.65e-05,1.39e-05,0
0.9917,0.005444,0.00266,3.46e-06,1e-05,2.14e-05,8.3e-06,0
0.999,0.0002353,0.0007844,2e-06,2.5e-06,1.574e-05,1.07e-05,0
0.993,0.003084,0.003698,2.1e-06,1.66e-05,5.394e-05,1.395e-05,0
0.998,0.0004327,0.000848,4.69e-05,2.17e-05,0.0001364,0.000457,0
0.9844,0.004524,0.01111,1.13e-06,4.05e-06,1.73e-05,1.657e-05,0
0.3462,0.652,0.00148,2.414e-05,4.72e-05,8.62e-05,2.8e-05,0
0.9937,0.005737,0.0005655,1.8e-06,3.16e-06,4.69e-05,1.055e-05,0
0.9956,0.0009093,0.003569,9.06e-06,9.36e-06,6.29e-05,1.764e-05,0
0.9946,0.004345,0.0007663,5.8e-06,4.35e-06,4.745e-05,2.45e-05,0
0.995,0.004536,0.000197,1.127e-05,1.6e-06,4.63e-05,1.88e-05,0
0.9854,0.01439,9.936e-05,1.97e-06,2.15e-06,6.6e-06,2.813e-05,0
0.987,0.01231,0.000742,3.16e-06,3.34e-06,2.414e-05,1.83e-05,0
0.9976,0.001467,0.000975,4e-07,6.8e-06,3.964e-05,6.14e-06,0
0.9956,0.004364,0.0002367,2.2e-06,9.4e-06,4.6e-06,1.66e-05,0
0.996,0.0002275,0.003414,1.35e-05,7.33e-06,6.664e-05,5.23e-05,0
0.989,0.007374,0.003862,1.55e-06,1.18e-05,9.24e-06,1.77e-05,0
0.9917,0.00804,0.0001504,2.74e-06,1.45e-05,2.74e-06,1.2e-05,0
0.9883,0.010254,0.001397,6.14e-06,3.1e-06,9.7e-06,6.74e-06,0
0.988,0.01154,0.0007367,1.43e-06,2.3e-06,4.23e-06,2.4e-06,0
0.993,0.002918,0.00384,2.54e-05,1.925e-05,6.02e-05,2.265e-05,0
0.9966,0.0025,0.0006566,1.55e-06,1.67e-06,5.656e-05,8.3e-06,0
0.998,0.001536,0.0001764,7e-07,2.5e-06,1.055e-05,2.37e-05,0
0.996,0.002256,0.001504,5.8e-06,4.77e-06,3.35e-05,4.06e-05,0
0.9946,0.0004718,0.004913,1.25e-06,9.7e-06,4.91e-05,2.533e-05,0
0.9976,0.001673,0.000846,8.34e-06,3.93e-06,4.55e-05,1.293e-05,0
0.966,0.00896,0.025,2.044e-05,9.54e-06,0.0001317,6.133e-05,0
0.9995,0.0002105,0.000113,7.45e-06,4.23e-06,4.303e-05,6.5e-06,0
0.9897,0.010025,0.000416,1e-06,6.14e-06,7.3e-06,5.54e-06,0
0.997,0.000788,0.002123,1.13e-06,4.7e-06,3.6e-06,2.056e-05,0
0.9907,0.00895,0.0001458,1.13e-06,3.64e-06,1.15e-05,1.03e-05,0
0.994,0.005478,0.0003672,4.65e-06,6.85e-06,3.05e-05,2.12e-05,0
0.9985,9.15e-05,0.001058,3.34e-06,1.6e-06,3.856e-05,0.00013,0
0.961,0.03815,0.0006566,5.54e-06,1.46e-05,2.92e-05,1.56e-05,0
0.998,0.001627,0.0002868,4.05e-06,3e-06,2.766e-05,2.34e-05,0
0.9873,0.012596,9.876e-05,5.27e-05,6.6e-06,7.73e-05,4.387e-05,0
0.986,0.007633,0.006165,1.76e-05,1.95e-05,7.844e-05,1.603e-05,0
0.997,0.001804,0.001108,8.05e-06,2.47e-05,3.636e-05,2.48e-05,0
0.9956,0.001755,0.002539,1.32e-05,6.5e-06,4.387e-05,3.713e-05,0
0.9985,0.0006595,0.0007806,1.71e-05,1.42e-05,0.0001482,8.786e-05,0
0.99,0.0084,0.001555,3e-06,9.06e-06,2.09e-05,5.25e-06,0
0.995,0.00427,0.000764,7.8e-06,1.47e-05,3.87e-05,1.42e-05,0
0.983,0.01648,0.0006604,3.1e-06,8.2e-06,1.1e-05,1.454e-05,0
0.997,0.001259,0.001566,8.3e-06,9.7e-06,9e-05,1.985e-05,0
0.966,0.0305,0.00352,4.96e-05,4.417e-05,0.0001348,3.81e-05,0
0.993,0.0003192,0.006325,3.76e-06,9.1e-06,7.546e-05,1.38e-05,0
0.9966,0.0007033,0.002043,1.335e-05,2.74e-06,1.03e-05,0.000536,0
0.998,0.0002044,0.001411,1.32e-05,8.94e-06,9.227e-05,1.99e-05,0
0.997,0.00251,0.0002251,6.7e-06,5.5e-06,6.07e-05,3.03e-05,0
0.998,0.000724,0.0009494,2.915e-05,2.55e-05,0.0001978,3.17e-05,0
0.9976,0.0004654,0.001571,2.044e-05,1.6e-05,9.114e-05,9.704e-05,0
0.9937,0.0005727,0.005585,4.256e-05,3.15e-05,7.69e-05,1.335e-05,0
0.99,0.00231,0.00713,1.67e-05,1.97e-05,0.0001972,1.943e-05,0
0.953,0.0444,0.002285,1.37e-05,0.0002587,2.074e-05,1.675e-05,0
0.9976,0.000752,0.001506,3.16e-06,1.18e-05,9e-07,3.6e-06,0
0.987,0.01197,0.001108,5.2e-06,7.87e-06,1.24e-05,1.89e-05,0
0.9927,0.0003588,0.006535,8.44e-05,0.0001271,1.01e-05,7.7e-06,0
0.995,0.004543,0.0003355,1.323e-05,6.42e-05,5.85e-05,2.28e-05,0
0.9824,0.0163,0.00099,1.335e-05,1.75e-05,1.9e-05,1.02e-05,0
0.999,0.0003142,0.0008774,3e-07,9.5e-07,6.2e-06,2.86e-06,0
0.9526,0.04242,0.004963,2.98e-05,2.21e-05,0.0001153,4.28e-05,0
0.999,0.000457,0.0002759,1.6e-06,2.8e-06,7.993e-05,2.42e-05,0
0.991,0.005825,0.00313,1.8e-06,8e-06,5.25e-06,9.1e-06,0
0.983,0.015015,0.001953,2.8e-06,8.76e-06,1.52e-05,4.05e-06,0
0.987,0.01185,0.00141,1.18e-05,1.36e-05,2.95e-05,1.31e-05,0
0.9937,0.005337,0.0008907,4.7e-06,4.7e-06,2.825e-05,3.14e-05,0
0.9917,0.003975,0.00442,1.144e-05,2.65e-05,4.26e-05,1.81e-05,0
0.991,0.00778,0.000855,1.6e-06,3.5e-06,1.61e-05,7.3e-06,0
0.997,0.001573,0.001299,2.9e-06,4.2e-06,1.657e-05,3.6e-06,0
0.9873,0.002607,0.00981,3.21e-05,1.72e-05,4.476e-05,1.407e-05,0
0.998,0.0005755,0.001283,1.55e-06,3.9e-06,1.276e-05,4.04e-05,0
0.9985,0.0002656,0.001044,2.277e-05,5.8e-06,7.176e-05,8.82e-05,0
0.989,0.0002213,0.00862,0.0004716,0.0003505,0.0004425,0.000908,0
0.989,2.193e-05,0.000986,0.0001287,1.08e-05,0.00985,4.11e-05,0
0.9917,0.004005,0.00406,1.943e-05,0.0001259,1.05e-05,1.186e-05,0
0.916,0.0002854,0.000913,4.73e-05,0.0003557,0.0005965,0.0818,0
0.9233,0.07635,0.0003788,7.4e-06,1e-05,1.466e-05,2.24e-05,0
0.9976,0.000967,0.001191,1.46e-05,1.3e-05,2.96e-05,4.07e-05,0
0.912,0.0875,0.0001402,2.44e-06,1.51e-05,5.9e-06,1.967e-05,0
0.982,0.01553,0.002548,1e-05,2.795e-05,4.1e-05,8e-06,0
0.9717,0.01715,0.011246,6.26e-06,6.2e-06,3.19e-05,1.11e-05,0
0.994,0.003214,0.00238,9.5e-07,2.6e-06,2.13e-05,1.585e-05,0
0.9966,0.002985,0.0003488,9.5e-07,2.2e-06,5.52e-05,4.77e-06,0
0.998,0.0009675,0.000301,2.7e-06,3.2e-06,0.0001339,0.000564,0
0.9976,0.001978,0.000378,7.45e-06,6.4e-06,2.944e-05,5.77e-05,0
0.998,0.0003138,0.001574,2e-05,9.66e-06,6.366e-05,0.0001419,0
0.9985,0.001247,0.0002041,5e-07,1.67e-06,3.34e-06,6.4e-06,0
0.9844,0.013245,0.00205,2.193e-05,3.725e-05,2.56e-05,5.66e-06,0
0.998,0.001023,0.000746,1.6e-06,2.44e-06,1.776e-05,1.6e-05,0
0.997,0.00262,0.0003326,1.2e-06,3.4e-06,9e-06,6.8e-06,0
0.9985,0.0006533,0.0008893,2.7e-06,7.2e-06,3.05e-05,7.9e-06,0
0.997,0.001857,0.001014,3.8e-06,3.16e-06,3.535e-05,5.716e-05,0
0.99,0.008095,0.001431,9.54e-06,1.93e-05,0.0001521,1.436e-05,0
0.997,0.00097,0.002026,1.25e-06,6.1e-06,7.5e-06,8.2e-06,0
0.9966,0.00138,0.001917,1.4e-06,2.9e-06,5.36e-06,7.45e-06,0
0.9985,0.000957,0.0003,9.5e-07,2.5e-06,5.96e-06,1.28e-05,0
0.9976,0.002304,0.0001264,1.3e-06,1.8e-06,4e-06,4.2e-06,0
0.9473,0.0526,8.345e-05,1.1e-06,5.8e-06,3.34e-06,1.97e-06,0
0.998,0.001425,0.000608,6.5e-06,9.24e-06,4.05e-05,2.82e-05,0
0.998,0.001272,0.0004404,3e-06,3.64e-06,2.87e-05,2.37e-05,0
0.974,0.012726,0.01303,8.34e-06,3.7e-05,1.156e-05,1.72e-05,0
0.9966,0.002228,0.0009646,1.067e-05,5e-06,2.07e-05,2.044e-05,0
0.998,0.001202,0.000766,8.5e-06,5.25e-06,3.433e-05,3.195e-05,0
0.993,0.0002997,0.006287,3.86e-05,6.14e-06,0.000191,0.0001651,0
0.998,7.01e-05,0.001442,3.67e-05,1.335e-05,0.0003314,1.19e-05,0
0.9966,0.0008225,0.002573,9.66e-06,7.1e-06,5.31e-05,2.337e-05,0
0.9976,0.0007806,0.001408,3.2e-06,2.8e-06,5.96e-06,1.82e-05,0
0.998,0.0005717,0.001133,4.7e-06,5.54e-06,5.484e-05,1.955e-05,0
0.9985,0.0003097,0.001075,3.04e-06,6e-06,3.8e-06,1.61e-05,0
0.9976,0.002111,0.0004642,3e-06,3.64e-06,6.2e-06,7.2e-06,0
0.993,0.006,0.0006576,3.46e-06,2.17e-05,2.116e-05,1.174e-05,0
0.9937,0.005863,0.0002173,6.1e-06,1.54e-05,8.5e-06,1.425e-05,0
0.989,5.17e-05,0.011116,7.87e-06,2.927e-05,2.533e-05,4.685e-05,0
0.989,0.007374,0.00395,4.23e-06,1.574e-05,8.4e-06,1.305e-05,0
0.998,0.0004156,0.001326,5e-06,8.4e-06,1.01e-05,1.02e-05,0
0.998,0.0009365,0.000815,3.9e-06,5.4e-06,3.67e-05,2.635e-05,0
0.997,0.001615,0.001213,3.8e-06,2.44e-06,6.765e-05,4.536e-05,0
0.9946,0.004707,0.000561,8.3e-07,1.9e-06,2.396e-05,1.335e-05,0
