prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,0.0001788,0.0002354,7e-07,9e-07,4.5e-06,2.56e-06,0
0.994,0.001312,0.004505,1.55e-05,2.63e-05,4.89e-05,4.84e-05,0
0.9985,0.000707,0.000494,7.486e-05,2e-07,3.135e-05,5.2e-06,0
0.9707,0.005566,0.0237,3.016e-05,2.77e-05,4.405e-05,2.35e-05,0
0.9985,7.03e-06,0.00124,3.46e-06,2.5e-06,1.31e-05,1.16e-05,0
0.9966,0.002789,0.0004058,2.4e-07,6e-08,3.46e-06,5.07e-06,0
0.991,0.005894,0.002773,1.43e-06,1.67e-06,3.564e-05,5.66e-06,0
0.9995,8.94e-06,0.000501,1.1e-05,3e-07,5.096e-05,4.5e-06,0
0.991,0.003553,0.005093,8e-07,1.5e-06,2.53e-05,0.0001201,0
0.9985,0.000914,0.0004551,3e-07,1e-07,2.5e-06,7.6e-06,0
0.982,0.01799,3.004e-05,6.6e-07,6e-08,3.34e-05,1.246e-05,0
0.9907,0.003525,0.005688,6.8e-06,2.3e-06,4.023e-05,1.097e-05,0
0.9956,0.00433,7.72e-05,4e-07,3.6e-07,4.5e-06,1.8e-06,0
0.9717,0.02715,0.001083,2.56e-06,7.4e-06,3.046e-05,1.05e-05,0
0.9956,0.002684,0.001688,4.1e-06,1.717e-05,2.61e-05,2.89e-05,0
0.997,0.002554,0.0003915,1.1e-06,3e-06,1.37e-05,6.56e-06,0
0.998,0.001286,0.0006685,6e-07,7e-06,2.44e-06,4.53e-06,0
0.9966,0.00311,6.247e-05,8e-07,4e-07,8e-07,3.2e-06,0
0.996,0.002306,0.001674,2.1e-06,6e-07,1.454e-05,1.3e-05,0
0.996,0.001181,0.001963,0.000342,2.277e-05,0.0002419,3.403e-05,0
0.9946,0.002628,0.00281,1.8e-06,1.067e-05,6.753e-05,3.65e-05,0
0.988,0.00751,0.00485,1.45e-05,1.77e-05,4.894e-05,4.05e-06,0
0.988,0.01182,0.0003078,5.4e-07,8.3e-07,9.54e-06,5.84e-06,0
0.9805,0.00372,0.0159,2.74e-06,0.0001155,2.01e-05,6.44e-06,0
0.9946,0.00316,0.001986,7.4e-06,1.03e-05,1.59e-05,5.6e-06,0
0.992,0.0001106,0.00716,0.0001445,1.55e-06,0.0001886,3.93e-06,0
0.999,0.0002,0.0006785,7e-07,2.5e-06,1.12e-05,1.33e-05,0
0.998,4.196e-05,0.002007,1.276e-05,9e-07,2.205e-05,1.234e-05,0
0.9946,0.000424,0.00492,1.5e-06,4.23e-06,5.8e-06,2.5e-06,0
0.837,0.1628,0.0002875,4.65e-06,4.77e-06,7e-06,3.92e-05,0
0.9995,7.32e-05,0.000403,4e-07,3e-07,2.92e-05,4.9e-06,0
0.946,0.01793,0.03378,0.002075,8.8e-05,5.937e-05,0.00010985,0
0.993,0.0001293,0.0065,2e-06,5.69e-05,5.36e-06,3.61e-05,0
0.995,0.0003753,0.004364,8e-07,3.6e-07,1.3e-06,2.575e-05,0
0.981,0.0163,0.002457,2.8e-06,2.74e-06,2.414e-05,1.687e-05,0
0.993,0.0002364,0.006638,1.8e-06,9e-07,7.71e-05,8.46e-06,0
0.988,0.0002866,0.01182,3e-06,4e-07,1.806e-05,1e-06,0
0.722,0.0005207,0.2773,7.03e-06,5.9e-05,3.797e-05,6.443e-05,0
0.997,0.001906,0.000883,4e-07,9.5e-07,4.65e-06,1.6e-06,0
0.9966,0.00216,0.001014,9.5e-07,2e-07,1.1e-06,2.44e-06,0
0.9995,6.01e-05,0.0004323,1e-07,6e-08,4.9e-06,3.2e-06,0
0.9995,0.0001141,0.0002034,2.4e-07,1e-07,1.13e-06,2.26e-06,0
0.997,0.0002937,0.002386,1.5e-06,1.97e-06,6.56e-06,3.3e-06,0
0.999,0.000513,0.0005283,5.4e-07,2.4e-07,1.89e-05,9.5e-07,0
0.995,0.002327,0.002386,1.2e-06,1.6e-06,1.77e-05,2.4e-06,0
0.9966,8.49e-05,0.003075,3.9e-06,8.3e-07,7.063e-05,1.86e-05,0
0.9995,0.0002885,0.000306,2e-07,2e-07,5.25e-06,8e-07,0
0.9956,0.001089,0.002922,1.15e-05,8.225e-05,3.9e-05,3.56e-05,0
0.994,0.005424,0.0002522,8.3e-07,9e-07,5.2e-06,4.77e-06,0
0.9556,0.03336,0.01093,1.97e-06,8.67e-05,2.86e-06,6.85e-06,0
0.993,0.001727,0.004906,2.7e-06,2.27e-05,1.07e-05,3.755e-05,0
0.9746,0.02489,0.0003476,9.5e-07,1.8e-06,1.407e-05,9.36e-06,0
0.995,0.001364,0.003637,9.06e-06,3.04e-05,6.56e-06,7.7e-06,0
0.9966,0.000308,0.003044,1.043e-05,9.5e-07,0.0001066,2.91e-05,0
0.9976,0.0006437,0.001937,6.26e-06,7.7e-06,8.7e-06,6.8e-06,0
0.962,0.03105,0.006462,6.306e-05,3.266e-05,0.0002472,9.9e-05,0
0.6523,0.3423,0.005466,4.95e-06,4.58e-05,5.74e-05,8.3e-06,0
0.9917,0.001418,0.00683,7.5e-06,1.6e-06,9.6e-06,2.95e-05,0
0.999,0.000614,0.0002005,1.67e-06,2e-07,9.1e-06,1.67e-06,0
0.9976,0.0004683,0.001785,9e-07,2.7e-06,2.2e-06,1.67e-06,0
0.9966,0.00239,0.000859,1.43e-06,1.13e-06,2.36e-05,7.2e-06,0
0.9995,0.0001372,0.0001347,5.4e-07,3e-07,6.7e-06,1.6e-06,0
0.9155,0.0346,0.04968,6.56e-06,7.5e-06,8.99e-05,4.2e-06,0
0.997,0.002684,0.0001833,3.6e-07,3.6e-07,3.46e-06,5.1e-06,0
0.9966,0.002905,0.000606,1.43e-06,9.5e-07,1.01e-05,2e-06,0
0.9995,4.905e-05,0.0004869,3.34e-06,1.9e-06,1.67e-06,8.6e-06,0
0.971,0.003843,0.0245,2.027e-05,0.0004275,6.634e-05,4.977e-05,0
0.999,0.001127,7.576e-05,3.46e-06,6e-08,5.9e-06,1.7e-06,0
0.997,0.0005302,0.002344,8.1e-06,2.4e-06,2.25e-05,5e-06,0
0.997,0.0001581,0.002556,1.2e-06,6.56e-06,1.645e-05,2.4e-06,0
0.998,0.002066,9.44e-05,2.4e-07,6e-08,1.7e-06,2.4e-07,0
0.998,0.0001551,0.00173,3.3e-06,1.55e-06,0.00011104,3.37e-05,0
0.9893,0.00951,0.001323,3.76e-06,5.96e-06,1.186e-05,8.6e-06,0
0.997,0.002773,0.0003455,9.5e-07,8e-07,1.46e-05,1.5e-06,0
0.9707,0.001678,0.02733,4.5e-06,9.5e-07,4.54e-05,5.8e-06,0
0.9976,0.00215,6.48e-05,1e-07,1e-07,3.6e-06,5e-07,0
0.9966,0.000274,0.00294,2e-06,1.3e-06,2.1e-06,3.5e-06,0
0.995,7.826e-05,0.004433,6.14e-06,1.07e-05,5.9e-05,6.1e-05,0
0.99,0.000721,0.00898,5.245e-05,1.156e-05,6.45e-05,9.54e-05,0
0.9824,0.01385,0.003763,2.15e-06,4e-05,5.6e-06,7.33e-06,0
1.0,8.08e-05,9.78e-05,6e-08,1e-07,5.4e-07,4e-07,0
0.999,0.000301,0.0008426,8.3e-07,1.25e-06,3.34e-06,1.85e-06,0
0.9995,5.126e-05,0.00038,1.13e-06,3e-07,5.1e-06,9e-07,0
0.9966,0.00275,0.000811,1e-06,2.6e-06,5e-06,2.5e-06,0
0.9897,0.0004935,0.00974,4e-06,1.2e-06,1.13e-05,8.5e-06,0
0.9985,0.000125,0.001399,6.6e-07,3e-06,2.736e-05,7.9e-06,0
0.993,0.00395,0.002918,2e-06,1.5e-06,9.704e-05,2.503e-05,0
1.0,4.035e-05,0.00013,3e-07,1e-07,1.377e-05,3.8e-06,0
0.9814,0.01631,0.002102,6.56e-06,3.04e-06,1.16e-05,2.265e-05,0
0.9863,0.001831,0.01162,2.6e-06,6.44e-06,1.51e-05,1.67e-06,0
0.9976,0.001138,0.0009694,2.1e-06,5.07e-06,8.15e-05,1.377e-05,0
0.9985,0.000421,0.0008154,3.04e-06,2.15e-06,4.6e-06,3.076e-05,0
0.9727,0.02696,0.000251,2.9e-06,5.4e-07,2.617e-05,3.76e-06,0
0.994,0.002542,0.003494,2e-06,6.3e-06,1.01e-05,8.6e-06,0
0.998,0.000696,0.001407,1.25e-06,1.85e-06,3.46e-06,3.6e-06,0
0.9966,0.002583,0.001046,1.43e-06,1.2e-06,7.1e-06,5.4e-06,0
0.999,0.00092,6.664e-05,2.4e-07,2.4e-07,2.6e-06,3.6e-07,0
0.9995,4.72e-05,0.000372,2.13e-05,1.4e-06,0.0001116,0.0001422,0
0.9917,0.00822,9.394e-05,1.1e-06,2e-07,6.8e-06,1.3e-06,0
0.9893,0.00519,0.005276,1.09e-05,5.6e-06,4.24e-05,1.58e-05,0
0.997,0.001075,0.001685,6.5e-06,2.26e-06,4.87e-05,4.77e-06,0
0.9995,1.64e-05,0.0004795,3e-07,6.6e-07,3e-06,1.82e-05,0
0.996,0.000608,0.00319,5.5e-06,7e-07,3.26e-05,3.42e-05,0
0.983,0.0008655,0.016,1.246e-05,1.61e-05,3.72e-05,1.943e-05,0
0.998,0.002018,0.00013,3e-07,3.6e-07,2.5e-06,1e-06,0
0.9956,0.000803,0.003542,8.3e-07,7e-07,5.36e-06,1.25e-06,0
0.999,0.0007567,0.0001299,2e-07,1e-07,2.1e-06,3e-07,0
0.9995,9.51e-05,0.0001863,6e-08,0.0,2.26e-06,3e-07,0
0.999,0.000752,0.0004396,1.55e-06,8.3e-07,8.3e-06,4.77e-06,0
0.993,0.001605,0.00523,9.704e-05,1.44e-05,3.79e-05,6.5e-06,0
0.997,0.001863,0.000858,1e-06,3e-07,1.025e-05,4.9e-06,0
0.996,0.002487,0.001444,6.9e-06,6.2e-06,0.0001296,4.107e-05,0
0.9985,0.0002644,0.001179,1.6e-06,1.9e-06,3.1e-06,6.9e-06,0
0.9976,0.001061,0.001248,5.4e-07,1.43e-06,1.454e-05,1.67e-06,0
0.9966,0.003408,0.0001718,1.6e-06,3e-07,1.17e-05,8.17e-06,0
0.999,5.6e-05,0.000973,9.7e-06,2e-07,3.41e-05,2.13e-05,0
0.9956,0.004265,0.000334,3.04e-06,8e-07,1.23e-05,2e-06,0
0.959,0.02058,0.0002418,3.874e-05,3.16e-06,0.01987,6.485e-05,0
0.993,0.001447,0.005222,3.314e-05,6.35e-05,4.65e-05,5.11e-05,0
0.9834,0.001669,0.01468,7.45e-06,1.6e-06,1.4e-05,1.293e-05,0
0.9937,0.003683,0.00279,1.43e-06,9.3e-06,4.65e-06,6.26e-06,0
0.986,0.01278,0.000856,0.0002046,6.974e-05,8.696e-05,7.5e-06,0
0.951,0.0481,0.0006022,1.985e-05,4.96e-05,3.004e-05,7.15e-06,0
0.9844,0.00531,0.009926,3.123e-05,8.154e-05,0.0002153,0.0001559,0
0.9873,0.002287,0.01057,3.33e-05,2.5e-05,8.6e-06,7.45e-06,0
0.998,1.75e-05,0.001915,7.57e-06,3.5e-06,0.0001376,9.507e-05,0
0.994,0.004368,0.001365,4e-06,2.3e-06,2.205e-05,4.35e-06,0
0.9937,0.005783,0.0004766,1e-06,1.97e-06,6.2e-06,2.3e-06,0
0.9985,0.000698,0.000805,4e-07,3.6e-07,2.86e-06,2.2e-06,0
0.9956,0.00403,0.0003734,9.5e-07,7e-07,1.7e-05,2.2e-06,0
0.999,7.76e-05,0.0006475,5.4e-07,1.1e-06,1.6e-06,5.25e-06,0
0.9985,0.0002823,0.0009646,5.89e-05,3.34e-06,0.000249,8.345e-05,0
0.999,0.0002997,0.0004668,1.7e-06,4e-07,1.097e-05,9e-06,0
0.985,0.01274,0.00221,2.74e-06,4.9e-06,0.0001032,3.12e-05,0
0.9995,0.0002446,0.0001957,3.6e-07,6.6e-07,2.8e-06,7.3e-06,0
0.9995,0.0003777,0.0001625,1.1e-06,6e-08,5.07e-06,9.6e-06,0
0.994,3.85e-05,0.005886,2.44e-06,5.4e-07,6.074e-05,1.9e-06,0
0.997,0.0001265,0.0026,1.11e-05,8.46e-06,0.0002271,5.21e-05,0
0.9966,0.001974,0.001367,3.64e-06,1.1e-06,3.38e-05,2.64e-05,0
0.998,0.001911,0.0001704,5.6e-06,2.4e-07,1.12e-05,2.2e-06,0
0.9805,0.00875,0.010414,3.04e-06,0.0001136,4.8e-06,7.15e-06,0
0.977,0.01718,0.0055,4.53e-06,1.35e-05,1.854e-05,9e-06,0
0.995,0.001768,0.003035,2.5e-06,1.97e-06,9.7e-05,2.897e-05,0
0.998,6.63e-05,0.001731,3e-06,9.1e-06,3.4e-06,1.776e-05,0
0.9775,0.00782,0.01464,9.95e-06,2.21e-05,3.433e-05,3.177e-05,0
0.997,0.0006084,0.002419,3.6e-06,5.4e-07,7.22e-05,1.32e-05,0
0.944,0.05264,0.003208,7.03e-06,2.66e-05,3.505e-05,1.56e-05,0
0.9976,0.001622,0.000725,2.2e-06,6.3e-06,3.1e-06,3.6e-06,0
0.9927,0.005535,0.001861,2.44e-06,7.4e-06,1.38e-05,2e-05,0
0.9995,0.000126,0.0001352,3e-07,6e-08,6.85e-06,4.65e-06,0
0.998,0.000917,0.001079,2e-06,1.5e-06,2.19e-05,5.7e-06,0
0.9946,0.000679,0.00474,1.35e-05,2e-06,6.497e-05,1.895e-05,0
1.0,0.0001606,4.73e-05,1e-07,6e-08,2.4e-06,3e-07,0
0.9946,0.001389,0.004112,1.1e-06,9.5e-07,7.03e-06,3.3e-06,0
0.9985,0.0002542,0.00116,2e-06,6.6e-07,3.28e-05,1.37e-05,0
0.999,0.0007205,0.0003014,9.8e-06,2.4e-07,2.15e-06,1.91e-05,0
0.9995,1.353e-05,0.0002097,2.44e-06,9.5e-07,3.284e-05,0.0001284,0
0.9985,0.0002594,0.001221,1.8e-06,5.25e-06,4.76e-05,8.05e-06,0
0.9976,0.0007195,0.001719,2.4e-07,5e-07,3.4e-06,6.6e-07,0
0.999,0.00065,0.0003383,3e-07,5.4e-07,4.2e-06,1.8e-06,0
0.985,0.0002468,0.01467,1.55e-06,7e-07,6.8e-06,6e-06,0
0.997,0.0011425,0.001909,7e-07,6e-07,1.19e-05,1.7e-06,0
0.9565,0.0005364,0.04153,5.007e-05,0.001076,2.04e-05,4.27e-05,0
0.9897,0.001081,0.00912,1.025e-05,2.1e-05,8.7e-06,1.2e-05,0
0.9927,0.006847,0.0006824,1.67e-06,6e-07,6.9e-06,4.9e-06,0
0.9995,0.0005803,1.44e-05,8e-07,0.0,3.3e-06,5.4e-07,0
0.9966,0.001595,0.001748,8.76e-06,5.6e-06,1.61e-05,3.76e-06,0
0.9546,0.04446,0.000993,1.5e-06,1.97e-06,1.276e-05,3.16e-06,0
0.999,0.0001882,0.0005493,2.4e-07,6e-08,6.9e-06,2.56e-06,0
0.996,0.003578,0.000369,8e-07,8e-07,7.576e-05,1.8e-06,0
0.9355,0.061,0.003103,3.105e-05,4.38e-05,7.457e-05,6.67e-05,0
0.992,0.001179,0.00658,1.01e-05,7e-07,4.655e-05,8.4e-06,0
0.9985,0.000992,0.0006204,1.67e-06,6e-07,2.074e-05,5.96e-06,0
0.997,0.001225,0.00176,8.3e-07,2.4e-07,1.85e-06,2.4e-07,0
0.997,0.002165,0.000591,2.4e-07,8.3e-07,1.67e-06,5.4e-07,0
0.9873,0.01233,0.0005574,5.4e-07,2.4e-06,4.3e-06,1e-06,0
0.999,0.000689,0.00025,8e-07,2e-07,1.56e-05,6.6e-07,0
0.9854,6.64e-05,0.014336,6.1e-06,2.27e-05,1.42e-05,3.195e-05,0
0.998,0.001674,0.0002868,1.4e-06,3e-07,5.5e-06,1.66e-05,0
0.998,0.00031,0.001515,1.3e-06,1.8e-06,3.6e-06,4.5e-06,0
0.998,4.84e-05,0.001796,1.6e-06,8e-07,1.526e-05,1.2e-05,0
0.997,0.0002556,0.00258,2.8e-06,1.25e-06,3.153e-05,7.15e-06,0
0.9995,0.0002925,8.416e-05,8.3e-07,1e-07,4.5e-06,2e-06,0
0.9873,0.01172,0.001117,4.05e-06,1.5e-06,8e-06,1.6e-06,0
0.9976,0.00212,9.83e-05,8.3e-07,4e-07,2.26e-06,1.2e-06,0
0.9907,0.00581,0.003239,1.5e-05,5.5e-06,7.486e-05,3.73e-05,0
0.997,0.001925,0.0007157,1.025e-05,8.3e-06,7.343e-05,8.11e-05,0
0.998,8.34e-06,0.001802,1.67e-06,4e-07,0.00010014,0.0001367,0
0.997,0.000553,0.00229,4.1e-06,5.2e-06,7.8e-06,1.4e-06,0
0.9785,0.005043,0.01616,0.00011367,1.824e-05,8.77e-05,0.0001922,0
0.9985,0.0005865,0.0009036,6e-07,5e-07,1.79e-05,1e-06,0
0.9956,0.001683,0.002611,1.1e-05,4.5e-06,8.9e-06,7.45e-06,0
0.9937,0.0004814,0.005608,6.14e-06,1.43e-06,1.824e-05,6.26e-06,0
0.977,0.02121,0.001724,4.65e-05,6.26e-06,2.766e-05,1.36e-05,0
0.9995,0.00011003,0.0002885,2e-07,2.4e-07,3e-06,7e-07,0
0.9824,0.01717,0.0004704,2.2e-06,9.3e-06,1.03e-05,9.36e-06,0
0.9995,0.0005064,0.0001416,1.3e-06,2.4e-07,1.05e-05,9e-06,0
0.972,0.02779,0.0001512,1.85e-06,8.3e-06,1.675e-05,2.26e-06,0
0.994,0.00429,0.001337,8e-07,8.3e-07,1.83e-05,1.156e-05,0
0.9995,0.0001591,9.22e-05,2e-07,1e-07,5.1e-06,6.8e-06,0
0.9126,0.0849,0.00249,2.9e-06,8.17e-06,6.85e-06,1.51e-05,0
0.9995,0.000303,4.95e-05,6e-08,2.4e-07,1.43e-06,5.4e-07,0
0.994,0.004093,0.001768,6.6e-07,2.4e-06,1.66e-05,6.44e-06,0
0.995,0.000516,0.00408,4.23e-06,4.23e-06,4.697e-05,1.764e-05,0
0.9966,0.002888,0.0005546,4.3e-06,1.7e-05,7.4e-06,1.2e-06,0
0.9976,0.002165,6.99e-05,9e-07,1.2e-06,9e-06,5e-06,0
0.997,0.002443,0.0001785,1.7e-06,2e-07,0.0002954,1.5e-06,0
0.997,0.0008388,0.001855,5e-06,5.6e-06,3.47e-05,1.156e-05,0
0.9985,0.0006857,0.000905,3.76e-06,3e-07,6.3e-06,2.74e-06,0
0.992,0.00749,0.0001965,9e-07,1.2e-06,9e-06,1.3e-06,0
0.9497,0.04672,0.003553,2.25e-05,9.125e-05,8.506e-05,1.78e-05,0
1.0,2.694e-05,0.0001444,1e-07,1e-07,6.4e-06,1.115e-05,0
0.9844,0.0156,0.00010014,1.55e-06,9e-07,1.85e-06,8e-07,0
0.9976,0.001584,0.000908,2.9e-06,6.5e-06,9.4e-06,9.2e-06,0
0.999,0.0007715,0.0004358,2.9e-06,4e-07,5.2e-06,2.7e-06,0
0.9946,0.00474,0.000635,5.7e-06,3.7e-06,6.44e-06,6.74e-06,0
0.9995,0.0003548,0.00011003,8e-07,3e-07,1.6e-06,8.3e-07,0
0.9443,0.0445,0.01128,1.31e-05,1.46e-05,1.46e-05,4.65e-06,0
0.9985,0.001225,6.63e-05,2.3e-06,3e-07,5.36e-06,1.55e-06,0
0.9995,0.00011355,0.0002477,1.67e-06,2e-07,2.99e-05,1.895e-05,0
0.9985,0.0004678,0.001004,5.4e-07,4e-07,1.16e-05,1.55e-06,0
0.9795,0.02025,0.0004523,9.36e-06,1.4e-06,2.146e-05,3.3e-06,0
0.9854,0.0004148,0.001147,6.63e-05,1.14e-05,0.0001206,0.01265,0
0.997,0.000405,0.002424,2.56e-06,5e-07,2.37e-05,3.123e-05,0
1.0,6.06e-05,0.0001525,5e-07,6e-08,7e-06,1.26e-05,0
0.9995,9.57e-05,0.0001829,2e-07,6e-08,5.7e-06,1.3e-06,0
0.9897,0.001571,0.008446,1e-05,8.3e-06,4.87e-05,5.376e-05,0
0.9844,0.0156,0.0001867,1.13e-06,3.5e-06,4.4e-06,3.34e-06,0
0.9966,0.00301,0.0002339,8e-07,3.64e-06,4.8e-06,5.2e-06,0
0.929,0.0679,0.002674,1.39e-05,6.02e-05,7.19e-05,2.265e-05,0
0.9995,7.325e-05,0.0002716,5e-07,1e-07,1.43e-06,5.07e-06,0
0.9985,0.0001247,0.001475,9e-07,1.3e-06,5.07e-06,2.1e-06,0
0.9995,0.0002453,0.0001229,2.4e-07,2e-07,2.6e-06,1.67e-06,0
0.9995,0.0002632,8.36e-05,1e-07,6e-08,8e-07,1.9e-06,0
0.999,0.000692,0.000138,5.4e-07,6e-08,9e-07,3.4e-06,0
0.9985,2.69e-05,0.001399,6.85e-06,2e-06,0.0002694,3.1e-06,0
0.9844,0.01566,9.847e-05,2.56e-06,3.64e-06,9.95e-06,2.7e-06,0
1.0,2.98e-05,0.0001678,3.6e-07,0.0,4.8e-06,4.035e-05,0
0.9927,0.006874,0.000605,1.93e-05,1.234e-05,2.74e-05,2.307e-05,0
0.9937,0.003267,0.002869,1.25e-05,1.395e-05,6.264e-05,2.77e-05,0
0.989,0.003399,0.00755,3.463e-05,7.15e-06,0.00011307,6.62e-05,0
0.676,0.00135,0.3093,0.0002565,0.012054,0.0001913,0.000811,0
1.0,3.785e-05,0.0001125,5e-07,3e-07,1.67e-06,1.43e-06,0
1.0,9.257e-05,0.0001095,1.9e-06,6e-07,6.8e-06,5.07e-06,0
0.9976,8.5e-06,0.001412,0.001057,3.24e-05,1.985e-05,0.0001374,0
0.9453,0.0008397,0.05322,2.36e-05,0.0003748,8.756e-05,0.000145,0
0.9995,0.00011015,0.0004504,6e-07,2e-07,1.6e-06,2.26e-06,0
0.9966,0.003159,0.0002754,6e-07,2.56e-06,6.14e-06,1.6e-06,0
0.9976,0.0004756,0.002018,8.3e-07,1.55e-06,9.24e-06,6.44e-06,0
0.885,0.0951,0.02,5.066e-05,3.5e-06,0.00010335,4.23e-06,0
0.9976,0.0009646,0.001296,6e-07,4.05e-06,1.3e-06,1.55e-06,0
0.995,0.00418,0.000661,5.9e-06,3.64e-06,7.3e-06,3.3e-06,0
0.9985,0.0003352,0.0009365,4.77e-06,8.1e-06,0.0001757,2.01e-05,0
0.9995,0.0001409,0.000243,2.4e-07,6e-08,2e-06,1.25e-06,0
0.9956,0.00396,0.0004206,3e-07,2.15e-06,6.26e-06,1.55e-06,0
0.9966,0.001136,0.002008,5.1e-06,1.85e-06,2.134e-05,1.806e-05,0
0.9976,0.0002407,0.0019,1.276e-05,2.3e-06,2.36e-05,2.26e-05,0
0.9966,0.0001545,0.003191,3.797e-05,9.6e-06,2.33e-05,9.7e-06,0
0.9966,0.001557,0.00202,2.56e-06,3.34e-06,5.66e-05,2.205e-05,0
0.998,0.0002594,0.001536,3.93e-06,1.8e-06,7.88e-05,3.72e-05,0
0.9976,0.002388,4.977e-05,6e-08,6e-08,3.6e-07,1e-06,0
0.9697,0.0004857,0.02986,3.3e-06,2.07e-05,1.2e-05,7.38e-05,0
0.9985,0.001161,0.0001785,2.4e-07,4e-07,8.17e-06,1.25e-06,0
0.9985,0.001402,0.0001711,5.4e-07,3e-07,3.76e-06,1.55e-06,0
0.983,0.001751,0.01507,2.205e-05,0.0001973,2.724e-05,2.474e-05,0
0.999,0.0001768,0.00102,4e-07,9e-07,1.4e-06,6.1e-06,0
0.998,0.0002424,0.001827,6.6e-07,2.15e-06,3.16e-06,3.1e-06,0
0.9976,0.000698,0.001929,3e-06,5.66e-06,2.646e-05,1.395e-05,0
0.9985,0.0005665,0.0007205,1.43e-06,4.6e-06,5.37e-05,2.63e-05,0
0.9995,0.0001934,0.000148,6e-08,6e-08,6e-07,5.66e-06,0
0.971,0.002634,0.02608,5.5e-06,6.5e-05,5.8e-06,1.09e-05,0
0.989,0.00422,0.007217,2.4e-07,1.097e-05,3.4e-06,4.3e-06,0
0.951,0.0001298,0.0485,2.74e-06,3.16e-06,1.705e-05,2.7e-05,0
0.98,0.000645,0.01918,1.5e-06,3.2e-06,0.00011754,8.7e-06,0
0.998,1.913e-05,0.00214,5e-07,5e-07,1.38e-05,5e-06,0
0.999,0.0008245,0.000335,4e-07,9.83e-06,1.43e-06,3.1e-06,0
0.9883,0.0009575,0.01058,1.63e-05,1e-05,9.6e-06,1.234e-05,0
0.999,0.00047,0.000578,3e-07,3e-07,3.4e-06,1.1e-06,0
0.9995,0.0001798,0.0003705,2.4e-07,1e-07,9.4e-06,5.66e-06,0
0.9956,0.004364,0.0002222,2.4e-07,2.1e-06,2.74e-06,8.3e-07,0
0.9985,0.000219,0.00123,3.8e-06,4e-07,3.797e-05,2.18e-05,0
0.998,0.0003018,0.0016575,6e-08,2e-07,9.5e-07,1.55e-06,0
0.9155,0.00549,0.07904,5.8e-06,1.067e-05,3.79e-05,6.044e-05,0
0.998,0.0001608,0.001802,1.48e-05,3.5e-06,0.0001267,5.66e-06,0
0.999,0.000829,0.0002159,2.3e-06,3.6e-07,1.21e-05,3.6e-06,0
0.999,0.000185,0.0009656,7e-07,5.4e-07,3.64e-06,1e-06,0
0.998,0.0001575,0.001991,1.9e-06,8.3e-07,1.25e-05,2.6e-05,0
0.982,0.01764,0.000344,1.6e-06,6.9e-06,7.7e-06,2.44e-06,0
0.999,0.000947,9.77e-05,9.5e-07,3e-07,6.8e-06,1.8e-06,0
0.9956,0.002909,0.001219,5.6e-06,1.8e-06,4.07e-05,1.335e-05,0
0.998,0.000295,0.001751,1.4e-06,5.4e-07,2.15e-06,9e-07,0
0.9956,0.00186,0.002497,3e-06,5.6e-06,6.9e-06,2.4e-06,0
0.999,0.0008917,0.0001442,8e-07,2e-07,5.3e-06,1.55e-06,0
0.996,0.0009575,0.00296,8.3e-07,1.25e-06,4.1e-06,4.95e-06,0
0.9995,6.7e-05,0.0002337,1.43e-06,2.4e-07,4.5e-06,3.6e-06,0
0.9995,3.505e-05,0.0002637,1.9e-06,1e-06,8.01e-05,4.62e-05,0
0.9937,0.0001409,0.006027,3e-07,3.6e-07,3e-06,1.85e-06,0
0.9966,0.002375,0.001134,5.84e-06,1.43e-06,0.00011134,2.164e-05,0
0.973,0.02036,0.0061,6.83e-05,1.043e-05,7.814e-05,1.54e-05,0
0.9985,0.0002371,0.001102,8.3e-07,5e-07,2.5e-06,1.97e-06,0
0.997,0.001577,0.001292,3.4e-06,1e-06,3.56e-05,1.174e-05,0
0.9966,0.00339,4.21e-05,8.3e-07,2e-07,3.4e-06,1.1e-06,0
0.996,0.002686,0.001149,3.16e-06,1.55e-06,2.11e-05,4.8e-06,0
0.999,0.0003395,0.0005493,1.2e-06,1e-07,1.46e-05,0.00010806,0
0.9976,2.57e-05,0.002247,8e-07,4e-07,4.1e-06,3.93e-06,0
0.9995,0.0006747,2.47e-05,3e-07,1e-07,3.64e-06,6.6e-07,0
0.9883,0.0006585,0.01117,1.36e-05,1.174e-05,8.34e-06,2.48e-05,0
0.999,0.0003595,0.0006795,1.97e-06,5.4e-07,1.645e-05,1.6e-05,0
0.9966,0.00019,0.003122,8e-07,6e-07,1.27e-05,2.1e-06,0
0.992,0.00717,0.0006504,5.4e-07,1e-07,2.62e-05,5.9e-06,0
0.9976,5.18e-05,0.00231,1.85e-06,1.6e-06,5.3e-06,3.6e-07,0
0.9824,0.01685,0.000652,1.5e-06,9.06e-06,1.97e-06,6.5e-06,0
0.9897,0.0001994,0.01001,3.1e-06,7e-07,1.36e-05,1.3e-06,0
0.9995,0.0001556,8.91e-05,4e-07,6e-08,2.9e-06,5.4e-07,0
0.999,0.0006876,7.564e-05,5e-07,1e-07,2.3e-06,1.2e-06,0
0.9976,0.001047,0.001135,2.74e-06,5.1e-06,9e-06,3.34e-06,0
0.997,0.0003831,0.002287,1.3e-06,1.293e-05,9.54e-06,5.5e-06,0
0.995,0.00485,0.0001281,2.44e-06,4.23e-06,1.21e-05,3.9e-06,0
