prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9985,7.5e-06,0.001107,4.77e-06,3.6e-07,7.856e-05,0.00011635,0
0.9995,2.4e-07,0.0004926,8.3e-07,6e-08,1.25e-06,2.02e-05,0
0.9995,0.0003676,4.816e-05,1e-07,6e-08,6.6e-07,2.7e-06,0
1.0,2.86e-06,6.72e-05,5.4e-07,6e-08,3.9e-06,2.6e-06,0
0.999,2.617e-05,0.000793,5e-07,6e-08,1.13e-06,6.235e-05,0
1.0,2.15e-06,0.0001754,6e-08,6e-08,1.4e-06,1.025e-05,0
0.9995,0.0004077,1.02e-05,6e-08,0.0,6.6e-07,1.25e-06,0
1.0,1.335e-05,1.127e-05,6e-08,0.0,1.7e-06,6.44e-06,0
0.9976,0.001866,0.000539,9.4e-06,2e-07,4.77e-06,3.2e-06,0
1.0,1.4e-05,5.645e-05,6e-08,5.4e-07,8.3e-07,6e-07,0
1.0,1.81e-05,3.71e-05,2e-07,0.0,4.05e-06,1.8e-06,0
1.0,3.266e-05,2.784e-05,2.4e-07,6e-08,2.9e-06,5.66e-06,0
1.0,2.52e-05,0.0001291,1e-07,2.4e-07,9e-07,4.5e-06,0
1.0,5.02e-05,5.91e-05,3e-07,6e-08,7e-07,1.18e-05,0
0.9995,0.000428,1.556e-05,0.0,1e-07,3.6e-07,8.3e-07,0
1.0,2.05e-05,0.0001066,6e-08,6e-08,1.25e-06,3.46e-06,0
1.0,4.77e-05,1.44e-05,0.0,1e-07,5e-07,3.2e-06,0
0.996,2.7e-06,0.00351,9e-05,5e-07,2.885e-05,0.0002475,0
0.9995,8e-07,7.83e-05,1.115e-05,0.0,8.6e-06,0.000307,0
0.9995,0.0002918,9.07e-05,6e-08,6e-08,5.54e-06,1.97e-06,0
1.0,6.33e-05,2.044e-05,0.0,6e-08,3.6e-07,1.25e-06,0
1.0,3.64e-06,8.37e-05,1e-07,6e-08,6e-07,7.7e-06,0
1.0,8.34e-06,9.35e-05,3.6e-07,1e-07,5.6e-06,6e-06,0
1.0,3.326e-05,1.45e-05,0.0,0.0,7e-07,6.6e-07,0
0.9985,0.001513,1.764e-05,0.0,4e-07,1.4e-06,4.1e-06,0
1.0,2.87e-05,0.00012195,6e-08,2.4e-07,1e-06,4.1e-06,0
1.0,0.0001397,7.92e-05,1e-07,6e-08,3.8e-06,1.15e-05,0
1.0,0.0001106,2.116e-05,0.0,1e-07,2.4e-07,4e-07,0
1.0,3.654e-05,3.576e-05,2e-07,2.6e-06,1.6e-06,2.6e-06,0
1.0,2.366e-05,7.904e-05,0.0,6e-08,8.3e-07,9e-06,0
0.9995,1.78e-05,0.0003943,2.1e-06,2.4e-07,1.81e-05,0.0001752,0
1.0,0.0001168,2.07e-05,1e-07,0.0,3e-07,7e-07,0
0.997,9.95e-06,0.0022,3.16e-06,3.1e-06,4.774e-05,0.000565,0
1.0,3.16e-05,5.4e-06,1e-07,0.0,6e-07,6.6e-07,0
0.9995,6.74e-06,0.0002844,6.6e-07,8e-07,3.1e-06,4.38e-05,0
0.988,3.5e-06,0.01191,1.246e-05,1.1e-06,1.085e-05,0.0003674,0
0.9995,1.67e-06,0.0003998,1.67e-06,4e-07,1.13e-06,1.955e-05,0
0.9995,0.0001941,6.02e-05,5.4e-07,5e-07,2.15e-06,3.16e-06,0
1.0,2.73e-05,8.124e-05,2.4e-07,6e-08,1.25e-06,8.94e-06,0
1.0,2.7e-06,9.626e-05,2.4e-07,2e-07,3.6e-07,2.9e-06,0
1.0,5.66e-06,8.65e-05,6e-08,0.0,3.6e-07,1.39e-05,0
1.0,0.0001704,2.59e-05,1e-07,0.0,3.5e-06,3.03e-05,0
0.9995,6.35e-05,0.0002632,6e-08,6e-08,8e-07,2.337e-05,0
1.0,8.34e-06,0.00010484,1.13e-06,3.6e-07,1.645e-05,8.37e-05,0
0.9995,1.67e-06,0.0003328,6e-08,3e-07,4e-07,1.67e-06,0
1.0,2.927e-05,1.46e-05,3e-07,6e-08,8e-07,1.25e-06,0
1.0,1.425e-05,2.72e-05,2.4e-07,0.0,6.2e-06,5.66e-06,0
0.9995,0.0002663,1.86e-05,0.0,2.4e-07,3e-07,5.54e-06,0
1.0,1.544e-05,2.15e-05,6e-08,0.0,9e-07,1.4e-06,0
1.0,3.2e-05,3.934e-05,6e-08,2.4e-07,5e-07,3.64e-06,0
0.999,0.0002226,0.000656,6e-08,9.5e-07,1.2e-06,2.7e-06,0
1.0,1.85e-06,9.06e-05,6.6e-07,6e-08,3.9e-06,0.0001365,0
1.0,0.0001638,1.28e-05,6e-08,2e-07,9e-07,3.34e-06,0
0.9995,9.24e-06,0.0001825,3.6e-07,6e-08,5.394e-05,1.86e-05,0
1.0,1.33e-05,3.45e-05,1e-07,6e-08,3.6e-07,2.56e-06,0
0.999,5.78e-05,0.0007,1e-07,6e-08,3e-07,7.5e-06,0
0.9995,3.445e-05,0.00063,3.64e-06,2.4e-07,3.4e-06,1.17e-05,0
0.9995,1.41e-05,0.0005274,2.4e-07,1e-07,3.2e-06,2.456e-05,0
0.9995,0.0002042,5.24e-05,2e-07,1e-07,3.9e-06,1.13e-06,0
1.0,6.306e-05,9.22e-05,6e-08,1e-07,1.1e-06,2.1e-06,0
0.9995,0.0001612,9.966e-05,1.3e-06,1e-07,0.0001451,3.23e-05,0
0.9995,7.2e-06,0.0007057,2.4e-07,3.1e-06,1.3e-06,4.7e-06,0
1.0,2.6e-06,0.0002215,1.025e-05,2.3e-06,1.5e-06,6e-06,0
0.9995,1.77e-05,0.0005894,6e-08,6e-07,5.4e-07,6.2e-06,0
0.9995,8.8e-06,0.000269,7e-07,2e-07,2.6e-06,3.743e-05,0
0.9995,5.96e-06,0.000284,1e-07,3e-07,8.3e-07,4.697e-05,0
0.999,1e-07,0.0008264,9.83e-06,5e-07,1.7e-06,3.165e-05,0
1.0,7.16e-05,3.93e-06,6e-08,0.0,5.4e-07,3e-07,0
1.0,8.48e-05,5.1e-06,6e-08,6e-08,9e-07,3e-07,0
1.0,1.9e-06,4.774e-05,1.25e-06,1e-07,1.59e-05,3.415e-05,0
0.9995,4.3e-06,0.000646,3e-07,6e-08,2.4e-07,1.67e-06,0
1.0,2.26e-05,2.3e-06,0.0,6e-08,3e-07,3.6e-07,0
0.999,5.36e-06,0.000672,1.3e-06,1e-07,5.7e-06,0.00011355,0
1.0,0.00010353,5.25e-06,0.0,1e-07,3.6e-07,2.3e-06,0
1.0,2.14e-05,4.6e-06,6e-08,6e-08,1.67e-06,6e-07,0
1.0,4.57e-05,2.99e-05,1e-07,0.0,2.44e-06,5.84e-06,0
1.0,3.69e-05,2.57e-05,6e-08,1e-07,1.2e-06,1.9e-06,0
1.0,1.04e-05,2.04e-05,6e-08,0.0,6.6e-07,5.36e-06,0
1.0,1.31e-05,4.965e-05,3e-07,6e-08,8e-07,3.356e-05,0
1.0,1.53e-05,4.84e-05,2e-07,1e-07,1.25e-06,1.8e-06,0
1.0,2.4e-07,0.0001915,8.2e-06,3.1e-06,2e-07,5.6e-06,0
1.0,2.974e-05,2.9e-06,6e-08,6e-08,3.6e-07,3.6e-07,0
1.0,2.825e-05,4.065e-05,4.65e-06,2e-07,3.7e-06,7e-07,0
1.0,6.8e-06,1.234e-05,6e-08,1e-07,4e-07,9.5e-07,0
0.999,7.1e-06,6.47e-05,7.1e-06,2e-07,1.2e-06,0.000904,0
0.9995,8.46e-06,0.0003853,2.4e-07,4e-07,1.2e-06,2.664e-05,0
0.9995,0.000656,7.4e-06,3e-07,2.4e-07,1.55e-06,1.2e-06,0
0.999,5.97e-05,0.000919,0.0001153,8e-07,4.9e-06,2.26e-05,0
1.0,4.95e-05,5.05e-05,6e-08,2e-07,1e-06,1.89e-05,0
1.0,2.44e-06,2.8e-05,9.06e-06,3.6e-07,1e-06,4.8e-06,0
0.999,3.02e-05,5.305e-05,0.0006986,6e-08,8.9e-06,5.31e-05,0
1.0,1.6e-06,0.0001513,8.2e-06,1e-07,1.14e-05,4.506e-05,0
0.9995,0.0001303,0.0001283,4e-07,1.67e-06,7e-07,3.6e-06,0
1.0,6.986e-05,1.585e-05,6e-08,0.0,3.6e-07,4.4e-06,0
1.0,2.8e-06,4.02e-05,6e-08,6e-08,1.25e-06,1.85e-06,0
1.0,1.526e-05,8.34e-05,6e-08,6e-08,1.3e-06,6.14e-06,0
1.0,2.56e-06,0.0001835,1.1e-06,6e-08,2.6e-06,2.65e-05,0
1.0,1.216e-05,2.2e-05,6e-08,1e-07,1.8e-06,6.3e-06,0
0.9995,7.1e-06,0.0001324,5.96e-06,6e-08,3.3e-06,0.000303,0
0.997,2.3e-06,0.002993,1.03e-05,1e-06,4.53e-06,9.984e-05,0
0.9995,1.3e-06,4.524e-05,5.4e-07,6e-08,1.3e-06,0.000268,0
1.0,3.8e-06,1e-05,2.4e-07,6e-08,9.1e-06,1.3e-06,0
0.999,0.0008073,5.174e-05,0.0,2e-07,1.85e-06,2.4e-07,0
0.9995,5.2e-06,0.000242,6e-08,1e-07,1.85e-06,6.8e-06,0
0.9995,8.1e-06,0.0004945,1e-07,2.4e-07,1.25e-06,1.33e-05,0
1.0,2.4e-07,0.0001501,5.4e-06,3e-07,1.5e-06,4.774e-05,0
0.9995,0.0001888,5.21e-05,2e-07,0.0,3.04e-06,1.174e-05,0
1.0,3.624e-05,4.65e-06,0.0,0.0,3.2e-06,8.3e-07,0
1.0,4.05e-06,8.92e-05,9.5e-07,6e-08,9.6e-06,7.5e-06,0
1.0,8.76e-06,6.22e-05,2e-07,0.0,8.3e-07,9.1e-06,0
1.0,9.9e-06,0.0001473,1e-07,3e-07,9.5e-07,1.85e-06,0
0.9985,0.001561,1.615e-05,6e-08,1e-07,1.25e-06,2.1e-06,0
1.0,1.97e-05,2.104e-05,2e-07,2.6e-06,8e-07,1.3e-06,0
1.0,0.00012076,2.795e-05,1e-07,6e-08,4e-07,1.1e-06,0
1.0,1e-05,7.35e-05,2e-07,0.0,3.93e-06,3.76e-06,0
1.0,4.65e-06,0.0001451,2.4e-06,6e-08,3.76e-06,1.16e-05,0
0.999,0.001095,5.71e-05,1.13e-06,1.1e-06,2.3e-06,8.1e-06,0
0.9995,1.74e-05,0.0002866,1.55e-06,1e-07,1.35e-05,0.0002309,0
0.9985,6.44e-06,0.001356,3e-07,7e-07,3e-06,6.74e-06,0
0.9995,3.856e-05,0.000318,1e-07,1e-07,3.04e-06,2.04e-05,0
1.0,0.0001328,3.14e-05,6e-08,3e-07,1.3e-06,1.65e-05,0
1.0,1.28e-05,1.466e-05,4e-07,0.0,6e-07,6.6e-07,0
0.9966,0.0003443,0.00301,3.135e-05,1.4e-06,5e-06,3.59e-05,0
0.9873,4.17e-05,0.004585,0.007328,5.27e-05,8.357e-05,0.0005317,0
1.0,1.4e-06,2.85e-05,2.3e-06,6e-08,3.04e-06,1.514e-05,0
0.996,8.446e-05,0.0001969,6.71e-05,6e-07,0.003536,5.33e-05,0
1.0,4e-07,1.27e-05,6e-08,0.0,2.4e-07,4.35e-06,0
1.0,3.04e-06,2.51e-05,2e-07,0.0,9e-07,1.264e-05,0
0.9995,3.46e-06,0.0004992,3e-07,6.6e-07,3e-07,5.66e-06,0
1.0,1.43e-05,1.526e-05,7e-07,6e-08,1.395e-05,3.76e-06,0
1.0,2.396e-05,1.603e-05,2.4e-07,2e-07,8.3e-07,3.93e-06,0
1.0,2.72e-05,1.72e-05,6e-08,6e-08,1.25e-06,1.4e-06,0
0.998,6.14e-06,0.001764,1.66e-05,2.56e-06,4.23e-06,6.75e-05,0
1.0,8.64e-06,2.01e-05,1e-07,6e-08,1.25e-06,2.26e-06,0
1.0,3.9e-06,2.205e-05,6e-07,0.0,2.5e-06,5e-07,0
0.998,0.001923,7.03e-05,5.4e-07,2.4e-07,2.2e-06,9.8e-06,0
1.0,3.63e-05,5.46e-05,2.4e-07,6e-08,3.7e-06,1.454e-05,0
0.9995,8.4e-06,0.0004373,5.1e-06,1e-07,1.43e-05,6.51e-05,0
0.9995,4.7e-06,0.000403,8.3e-07,5e-07,8.03e-05,0.00010675,0
0.999,0.0004091,0.000568,5.4e-07,3.6e-07,2.9e-06,3.4e-06,0
1.0,0.0001628,3e-05,1.3e-06,2e-07,1e-06,1.43e-06,0
1.0,4.79e-05,6.26e-06,6e-08,6e-08,1e-06,1.6e-06,0
1.0,0.00010014,3.44e-05,6e-08,6e-08,1e-07,8e-07,0
1.0,4.12e-05,8.87e-05,2e-07,1e-07,3e-07,9e-07,0
1.0,7.77e-05,9.36e-06,2e-07,2.4e-07,4e-07,1.97e-06,0
1.0,4.46e-05,4.184e-05,3.6e-07,3.6e-07,9e-07,1.1e-06,0
1.0,8.1e-06,7.623e-05,2.4e-07,2.4e-07,1.25e-06,1.9e-06,0
1.0,4.74e-05,2.87e-05,6e-08,6e-08,2.15e-06,1.11e-05,0
0.9995,3.76e-06,0.000342,3e-07,1.7e-06,1.13e-06,9.7e-06,0
1.0,3.2e-06,0.0001129,3.6e-07,6e-08,1.603e-05,9.77e-05,0
1.0,3.19e-05,8.7e-06,2e-07,6e-08,3.6e-07,5.4e-07,0
0.9995,4.5e-06,0.0003102,1e-07,2.4e-07,2e-06,1.675e-05,0
0.999,2.456e-05,0.0009327,2.4e-07,4.6e-06,1.4e-06,4.154e-05,0
1.0,3.517e-05,9.5e-07,0.0,0.0,4e-07,6e-07,0
0.999,7.963e-05,0.000991,2e-07,1.4e-06,1.9e-06,1.5e-05,0
1.0,1.913e-05,0.0001485,2e-07,0.0,9.5e-07,2.4e-06,0
0.997,7.6e-06,0.003027,1.3e-06,4.02e-05,1.55e-06,2e-06,0
1.0,0.00010955,2.146e-05,0.0,2e-07,1.13e-06,1e-06,0
1.0,7.164e-05,3.22e-05,1e-07,3e-07,1e-06,2.56e-06,0
1.0,8.64e-06,4.91e-05,4e-07,6e-08,1.1e-06,9.3e-06,0
0.9995,2e-05,0.0004256,1e-06,6e-08,2.635e-05,1.43e-05,0
0.9995,1.46e-05,0.0003734,8.3e-07,3e-07,7e-07,5.3e-06,0
0.9995,5.32e-05,0.000297,1e-07,6e-08,5e-07,2.15e-06,0
1.0,1.05e-05,5.07e-06,0.0,6e-08,3.6e-07,1.43e-06,0
0.9995,0.0005164,3.135e-05,9.5e-07,2.4e-07,8e-07,9.5e-07,0
1.0,1.6e-06,2.843e-05,6.5e-06,0.0,6.5e-06,1.13e-06,0
0.9995,2.86e-06,0.0003705,3.6e-07,2.15e-06,1.264e-05,3.3e-06,0
1.0,3.67e-05,3.33e-05,2e-07,2.4e-07,6.6e-07,9.5e-07,0
1.0,3.48e-05,2.68e-05,6e-08,5e-07,4e-07,1e-06,0
1.0,4.44e-05,4.37e-05,6e-08,6e-08,1.5e-06,1.353e-05,0
0.9995,1.13e-06,0.000187,5.4e-07,6e-07,2.5e-06,8.47e-05,0
1.0,4.6e-06,0.0001109,6e-08,1e-07,1.7e-06,2.74e-06,0
1.0,8e-06,9.537e-05,1e-07,6e-08,1.5e-06,1.425e-05,0
1.0,4.834e-05,0.0001053,6e-07,1e-07,5.6e-06,5.6e-06,0
0.999,0.00011426,0.0007167,2.4e-07,2.4e-07,6e-07,0.0001273,0
1.0,4.36e-05,6.1e-06,6e-08,6e-08,2.4e-07,3e-07,0
1.0,3.4e-05,5.72e-05,2e-07,1e-07,7e-07,3.34e-06,0
0.999,0.000391,0.000496,3.6e-07,5.4e-07,1.22e-05,6.85e-06,0
1.0,2.4e-06,3.71e-05,6e-08,2.4e-07,7e-07,2e-06,0
0.9995,0.000451,3.046e-05,8.2e-06,6e-08,5.54e-06,4.1e-06,0
0.9995,4.27e-05,0.0001888,3.93e-06,2e-07,1.28e-05,3.79e-05,0
1.0,2.694e-05,1.81e-05,6e-08,6e-08,1e-06,2.2e-06,0
1.0,7.49e-05,2.766e-05,6e-08,6e-08,1.85e-06,3e-06,0
0.9985,3.88e-05,0.001103,0.0001354,3.64e-06,2.18e-05,6.34e-05,0
0.9985,1.59e-05,0.001265,6e-07,8.3e-07,6.5e-06,9.78e-05,0
1.0,1.05e-05,8.92e-05,1e-07,6e-08,1.2e-06,3.65e-05,0
0.999,7e-07,0.0005183,1.68e-05,3e-07,7.7e-06,0.000516,0
0.9995,2.26e-06,0.0003188,2e-07,4e-07,4e-07,8.4e-06,0
1.0,2.26e-06,0.0001116,2.4e-07,2.4e-07,2.2e-06,1.31e-05,0
1.0,3.1e-06,8.96e-05,2.4e-07,3e-07,7e-07,8e-07,0
0.9995,0.0002763,1.734e-05,1e-07,1e-07,3e-07,5.4e-07,0
1.0,3.904e-05,2.38e-05,6e-08,0.0,6.6e-07,2.056e-05,0
1.0,2.366e-05,0.0002191,1e-07,5.4e-07,2.4e-07,4e-07,0
1.0,1.56e-05,7.755e-05,6e-08,1e-07,1.53e-05,9.95e-06,0
0.9995,0.0003648,6.26e-06,1e-07,6e-08,5.4e-07,2.44e-06,0
1.0,1.16e-05,2.82e-05,1e-07,0.0,5e-07,2.2e-06,0
0.996,0.00173,0.002253,1.6e-06,7e-07,3.9e-06,7.96e-05,0
1.0,0.0001638,2.61e-05,6e-08,6e-08,4.2e-06,1.544e-05,0
0.9995,4.494e-05,0.0005975,2e-07,1e-07,6.14e-06,2.65e-05,0
1.0,1.967e-05,8.2e-06,6e-08,6e-08,2e-07,1.97e-06,0
1.0,9.54e-06,9.54e-06,6e-08,0.0,9.5e-07,8e-07,0
1.0,2.44e-06,9e-06,4e-07,0.0,8.17e-06,1.4e-06,0
1.0,5.36e-06,9.37e-05,2.4e-07,0.0,1.8e-06,1.65e-05,0
1.0,8.76e-06,0.0001022,1e-07,1e-07,1.7e-06,3.755e-05,0
1.0,9.936e-05,1.466e-05,6e-08,0.0,3.6e-07,1.8e-06,0
0.9995,0.0002172,6.324e-05,1.1e-06,6e-08,6.2e-06,1.246e-05,0
0.9995,4.53e-06,0.0002506,2.4e-07,6e-08,1.5e-06,5.82e-05,0
0.9995,1.79e-05,4.99e-05,2.49e-05,1e-07,0.0004036,1.675e-05,0
0.9995,0.0002577,3.31e-05,4e-07,2.56e-06,2e-06,1.8e-06,0
0.9995,6.7e-06,0.0002527,5e-07,1.5e-06,7e-07,9.7e-06,0
0.9985,1.47e-05,0.001378,2.4e-07,1e-07,1.5e-06,1.204e-05,0
1.0,5.645e-05,4.27e-05,9.36e-06,6e-08,1.88e-05,9e-06,0
0.992,0.0001023,0.00765,1.013e-05,3e-07,0.0001032,3.97e-05,0
1.0,4.6e-05,1.425e-05,1e-07,6e-08,1.5e-06,3.7e-06,0
0.9995,9.06e-06,0.0004935,1e-07,6e-08,2e-07,5.25e-06,0
0.9995,0.000383,2.86e-06,3.6e-07,6e-08,2.56e-06,1.8e-06,0
0.9995,1.98e-05,0.0001266,5.4e-07,0.0,1.955e-05,9.173e-05,0
1.0,7.5e-06,2.825e-05,1e-07,0.0,8.3e-07,2.2e-06,0
1.0,1.98e-05,9.35e-05,2e-07,6e-08,1.1e-06,2.23e-05,0
1.0,2.29e-05,2.104e-05,2e-07,2e-07,4e-07,3.6e-07,0
1.0,4.02e-05,7.44e-05,2.4e-07,8e-07,2.1e-06,2.3e-06,0
0.9995,3.7e-06,0.0004547,1e-06,2.4e-07,6.44e-06,0.0001653,0
0.9976,5.3e-06,0.000631,9.5e-07,5e-07,9.4e-06,0.001816,0
1.0,2.265e-05,8.976e-05,1.13e-06,1e-07,2.2e-06,4.125e-05,0
1.0,1.18e-05,4.053e-05,6e-07,6e-08,4.05e-06,3.46e-06,0
0.9995,4.65e-06,0.0003598,7.87e-05,5.07e-06,8.76e-06,0.0001286,0
1.0,0.0001015,3.74e-05,1e-07,2e-07,5.4e-07,4.77e-06,0
1.0,1.78e-05,0.0001019,6e-08,1e-07,3.6e-07,1.6e-06,0
0.9995,0.0004036,0.0002177,0.0,3.6e-07,5e-07,2.1e-06,0
1.0,2.766e-05,8e-05,0.0,0.0,9.5e-07,3.8e-06,0
1.0,8.94e-06,3.43e-05,6e-08,9.5e-07,5e-07,1.9e-06,0
1.0,1.17e-05,0.0001138,1e-07,5e-07,2.5e-06,1.26e-05,0
1.0,5.7e-06,4.59e-05,6e-08,0.0,6e-07,1.216e-05,0
1.0,6.85e-06,1.17e-05,0.0,6e-08,5e-07,8e-07,0
0.9956,6.6e-07,0.003017,0.0002233,6.384e-05,9.54e-06,0.001142,0
1.0,1.85e-06,0.000168,3e-07,1e-07,6e-07,1.657e-05,0
0.999,2.825e-05,0.001026,2.86e-06,5.4e-07,4.3e-05,1.276e-05,0
0.998,5.59e-05,0.001687,8.17e-06,1.4e-06,1.07e-05,1.65e-05,0
0.9995,4.35e-06,0.000279,3.46e-06,1e-07,2.19e-05,6.4e-06,0
1.0,6.56e-06,2.86e-05,1e-07,0.0,1.6e-06,1.03e-05,0
1.0,3.1e-05,1.43e-05,6e-08,6e-08,8.3e-07,5.4e-07,0
0.9995,0.0004785,5.96e-06,0.0,1e-07,4e-07,7e-07,0
0.999,0.001095,8.64e-06,5e-07,1e-07,7e-06,2e-07,0
1.0,3.64e-06,5.966e-05,6e-07,6e-08,1.97e-06,1.6e-06,0
1.0,4.137e-05,0.000172,6e-08,5e-07,5.7e-06,1.46e-05,0
1.0,1.22e-05,2.927e-05,6e-08,1e-07,8e-07,1.25e-06,0
1.0,7.9e-06,0.0001785,3.6e-07,1e-07,4.05e-06,1.425e-05,0
1.0,1.93e-05,0.0001674,2e-07,1e-07,8.3e-07,5.7e-06,0
1.0,1.246e-05,6.66e-05,5e-07,8.3e-07,4.8e-06,8.17e-06,0
1.0,0.0001454,3.695e-05,1e-07,2e-07,1.1e-06,1.85e-06,0
1.0,7.5e-06,1.055e-05,3e-07,0.0,2.3e-06,2.277e-05,0
1.0,2.7e-06,4.16e-05,3e-07,1e-07,5e-07,3.34e-06,0
1.0,4.2e-06,6.24e-05,6.6e-07,6e-08,2.5e-06,1.44e-05,0
1.0,1.323e-05,0.000107,3.6e-07,1e-07,1.97e-06,6.9e-06,0
0.9985,0.0008807,0.000574,3e-07,1e-07,4.65e-06,1.395e-05,0
1.0,4.15e-05,1.156e-05,0.0,6e-08,5.4e-07,1.85e-06,0
1.0,1.37e-05,8.225e-05,6.5e-06,6e-08,6.74e-06,2.85e-05,0
1.0,3.463e-05,5.496e-05,4.05e-06,1e-07,4.65e-06,8.1e-06,0
1.0,5.5e-06,3.77e-05,3.6e-07,7e-07,9e-07,8.94e-06,0
0.999,0.0009418,3.18e-05,2.4e-07,4.5e-06,4e-07,7e-07,0
1.0,1.05e-05,6.95e-05,9.5e-07,9e-07,1.25e-06,4.37e-05,0
1.0,4.596e-05,1.574e-05,6e-08,0.0,1.4e-06,2.7e-06,0
1.0,1.657e-05,6.49e-05,2e-07,0.0,4e-07,1.55e-06,0
1.0,0.000144,6.14e-06,0.0,6e-08,4.4e-06,2.4e-07,0
1.0,3.76e-06,3.743e-05,5e-07,0.0,5.8e-06,3e-06,0
0.9995,8.94e-06,0.000288,1.2e-06,6e-08,3.76e-06,0.0002229,0
0.9995,1.21e-05,0.0002902,2e-07,6e-08,6e-07,2.15e-06,0
1.0,9.8e-06,8.69e-05,2.4e-07,6e-08,3.3e-06,1.764e-05,0
1.0,2.4e-06,0.0001293,2e-07,6e-08,1.97e-06,1.085e-05,0
1.0,2.48e-05,6.43e-05,1e-07,3.6e-07,6e-07,1.97e-06,0
1.0,3.4e-06,1.57e-05,1e-07,0.0,1.13e-06,9.54e-06,0
0.9995,6.36e-05,0.0002885,2e-07,2.4e-07,2.7e-06,8.64e-06,0
1.0,1.186e-05,4.6e-06,0.0,0.0,3.6e-07,1.25e-06,0
1.0,3.97e-05,6.8e-06,0.0,0.0,2.4e-07,5.4e-07,0
0.9995,3.207e-05,0.00035,5.4e-07,2.4e-07,2.15e-06,1.7e-06,0
0.999,3.46e-06,8.446e-05,0.0003374,1e-07,5.97e-05,0.0004346,0
0.9995,2.86e-06,0.0002897,1.39e-05,0.0,8.64e-06,4.53e-06,0
0.9995,9e-07,9.954e-05,5.4e-07,7e-07,1.67e-06,0.0001693,0
1.0,3.18e-05,6.32e-05,3.6e-07,6e-08,5e-07,5.8e-06,0
1.0,0.0001788,1.53e-05,6e-08,2e-07,3e-07,1.2e-06,0
0.9995,1.6e-06,0.0001391,3.6e-07,6e-08,1.5e-06,0.0004964,0
0.9995,1.7e-06,7.9e-05,1.97e-06,6e-08,3.6e-06,0.000206,0
1.0,8.637e-05,8.1e-05,1e-07,1e-07,2.26e-06,2.9e-06,0
1.0,1.47e-05,2.015e-05,6e-08,2e-07,9.5e-07,1.13e-06,0
0.9907,0.009415,2.927e-05,2e-07,2e-07,1.43e-06,9.5e-07,0
0.9995,0.0003433,8.33e-05,2.4e-07,6e-08,7.5e-06,2.116e-05,0
1.0,3.3e-05,0.0001733,4e-07,6e-08,1.1e-06,4.77e-06,0
0.9995,0.0001243,0.0003889,2.4e-07,6e-07,4.6e-06,9.5e-07,0
1.0,4.12e-05,0.0001904,2e-07,1.9e-06,5e-07,8e-07,0
1.0,1.08e-05,7.35e-05,2e-06,0.0,9.3e-06,7.2e-06,0
1.0,0.0001619,1.7e-05,6e-08,1e-07,7.9e-06,1.7e-06,0
0.9995,3.2e-06,0.0003471,0.0001637,3e-07,1.79e-05,0.0001103,0
1.0,1.39e-05,0.000133,6.6e-07,6e-08,2.15e-06,1.585e-05,0
0.9995,3.04e-06,0.0004148,9.5e-07,4e-07,4.1e-06,3.87e-05,0
0.996,0.002403,0.001299,2.4e-07,1.97e-06,8e-07,2.23e-05,0
1.0,6.8e-06,2.784e-05,6e-08,6e-08,1.67e-06,1.85e-06,0
0.9995,0.000138,0.0003371,2.68e-05,2.74e-06,7.993e-05,2.253e-05,0
1.0,1.097e-05,3.743e-05,1e-07,2e-07,9.5e-07,2.2e-06,0
1.0,9.66e-06,1.62e-05,6e-08,6e-08,1.3e-06,3.3e-06,0
1.0,4.23e-06,6.515e-05,6e-08,1e-07,2.4e-07,1.2e-06,0
0.9985,1.2e-06,0.001645,2.44e-06,6.6e-07,2.6e-06,2.69e-05,0
1.0,2.8e-06,1.69e-05,6e-08,0.0,5e-07,1.13e-06,0
1.0,6.43e-05,2.104e-05,6e-08,6e-08,3.04e-06,4.8e-06,0
1.0,1.514e-05,1.21e-05,6e-08,6e-08,2e-07,1.55e-06,0
1.0,7.75e-06,1.556e-05,6e-08,2.4e-07,2.4e-07,1.48e-05,0
1.0,1.526e-05,3.284e-05,0.0,6e-08,4e-07,9.3e-06,0
1.0,8.5e-06,8.69e-05,6e-08,1e-07,4e-06,4.95e-06,0
1.0,6.18e-05,6.71e-05,6e-08,6e-08,7e-07,2.74e-06,0
0.9995,8.76e-06,0.0003555,3e-07,1e-07,8e-07,2e-06,0
1.0,1.58e-05,2.22e-05,6e-08,6e-08,1.25e-06,3.16e-06,0
1.0,1.276e-05,2.044e-05,6e-08,6e-08,1.2e-06,5e-07,0
0.999,9.5e-06,0.000711,6e-07,7e-07,1.466e-05,1.66e-05,0
0.999,7.45e-06,0.0007567,9e-06,4e-07,1.69e-05,2.46e-05,0
0.9946,1.67e-06,0.004837,2.87e-05,7.87e-06,5e-06,0.00065,0
1.0,9.3e-06,1.323e-05,1e-07,6e-08,1e-07,1.43e-06,0
0.9995,0.0002103,8.25e-05,2.4e-07,0.0,3.04e-06,1.67e-05,0
0.9995,0.0002017,6.145e-05,9.7e-06,5.4e-07,3.16e-06,1.32e-05,0
1.0,4.52e-05,0.0001025,3.6e-07,3e-07,4e-07,1.9e-06,0
1.0,4.2e-06,3.594e-05,1e-06,2.4e-07,7e-07,9.91e-05,0
1.0,7.397e-05,3.64e-06,0.0,6e-08,1e-07,3e-07,0
