prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.969,0.000696,0.02979,0.00012195,3.517e-05,0.0001023,1.705e-05,0
0.999,0.0003483,0.000704,9.5e-07,1e-07,1.64e-05,1.83e-05,0
0.993,0.002733,0.00352,1.6e-06,2.4e-07,4.035e-05,0.0004766,0
0.996,0.003742,9.72e-05,1.6e-06,3.6e-07,1.305e-05,4.07e-05,0
0.9336,0.00091,0.0645,1.52e-05,2.65e-05,0.000859,3.01e-05,0
0.995,0.00506,1.68e-05,3e-07,6.6e-07,2.337e-05,1.85e-06,0
0.993,0.005547,0.0009437,2.3e-06,3e-07,0.0001309,0.000203,0
0.99,0.00952,0.0002346,1.25e-06,5e-07,8.076e-05,9.6e-06,0
0.9995,0.00011873,0.0001907,1.1e-06,2.4e-07,1.91e-05,3.6e-06,0
0.994,0.005672,0.0002584,5.4e-07,4.7e-06,6.6e-06,3.3e-06,0
0.9995,0.0004177,0.0002186,1.3e-06,5e-07,8.3e-06,5.84e-06,0
0.9976,0.00222,0.0002067,2.1e-06,6e-08,1.13e-05,5.1e-05,0
0.994,0.00562,0.0002156,5e-07,2e-07,3.964e-05,1.645e-05,0
0.9966,0.001196,0.001991,4.6e-06,2.563e-05,0.00010616,1.79e-05,0
0.998,0.001652,0.0001531,7e-07,2.4e-07,4.23e-06,3.8e-06,0
0.9985,0.000661,0.000847,1e-07,7e-07,6.14e-06,1.61e-05,0
0.9854,0.011406,0.00313,7.8e-06,0.000131,1.186e-05,4.53e-06,0
0.991,0.00878,4.107e-05,1.62e-05,1e-06,1.35e-05,4.23e-06,0
0.9966,0.003178,0.0001981,8.3e-07,5.4e-07,1.91e-05,1.75e-05,0
0.9946,0.005177,0.0002344,2e-07,4e-07,1.37e-05,3.82e-05,0
0.9307,0.0693,8.38e-05,3.46e-06,6.6e-07,2.31e-05,1.44e-05,0
0.999,0.0003624,0.0002235,4.53e-06,1.3e-06,0.0003135,4.685e-05,0
0.9956,0.000289,0.004093,1.16e-05,1.67e-06,5.76e-05,0.0001174,0
0.998,0.001607,7.91e-05,6.6e-07,5.4e-07,9.06e-06,1.88e-05,0
0.9976,0.0005064,0.001456,1.25e-06,1.1e-06,0.00010246,0.0002134,0
0.9917,4.5e-05,0.006824,2.456e-05,3.4e-06,0.0001979,0.001342,0
0.999,0.0004768,0.0002577,5e-07,9e-07,2.223e-05,2.3e-06,0
0.9736,0.00639,0.001534,2.15e-06,6.6e-07,0.0001688,0.01822,0
0.9995,0.0001837,0.0001477,1.25e-06,9e-07,3.68e-05,1.776e-05,0
0.9966,0.0004673,0.003033,8.3e-07,1.8e-06,2.45e-05,2.9e-06,0
0.9995,9.733e-05,0.0004005,1.603e-05,2.26e-06,1.64e-05,2.43e-05,0
0.9966,0.003403,0.0001564,4.6e-06,2e-07,3.105e-05,1.48e-05,0
0.9995,0.0002153,9.847e-05,5e-07,6.6e-07,1.2e-06,1.3e-06,0
0.993,0.00645,0.0002311,2e-06,1.7e-06,1.293e-05,5.84e-06,0
0.9385,0.05975,0.0001798,5e-06,1.3e-06,0.001039,0.000511,0
0.9927,0.00144,0.005493,1.08e-05,6.7e-06,0.0002131,2.205e-05,0
0.997,0.0003238,0.002443,1.6e-06,9.5e-07,1.657e-05,7.266e-05,0
0.982,0.000798,0.01365,0.000132,5.96e-06,0.003553,0.000155,0
0.999,7.5e-05,0.000453,2.99e-05,3e-07,1.71e-05,0.0004334,0
0.987,0.010376,0.002712,0.0001404,2.8e-06,5.424e-05,1.705e-05,0
0.998,0.001813,0.0001719,1.7e-06,3.6e-07,2.01e-05,9.024e-05,0
0.9917,0.008156,3.105e-05,3.16e-06,1.1e-06,2.176e-05,1.067e-05,0
0.9985,0.0009527,0.000209,2e-06,2.4e-07,5.955e-05,4.82e-05,0
0.9956,0.0001087,0.004314,1e-06,1.67e-06,1.32e-05,1.466e-05,0
0.9937,0.00623,7.254e-05,9e-07,1.5e-06,9.76e-05,4.4e-06,0
0.9976,0.002026,0.0002816,2e-06,4.95e-06,4.977e-05,4.77e-06,0
0.998,0.001595,0.0001271,1.2e-06,2e-07,3.42e-05,1.02e-05,0
0.999,0.0004556,0.0001972,1.8e-06,4e-07,6.455e-05,4.02e-05,0
0.9365,0.0635,3.78e-05,1.2e-06,2.15e-06,8.1e-06,1.69e-05,0
0.9976,0.002007,0.0003257,7e-07,5e-07,1.22e-05,1.013e-05,0
0.9897,0.01013,6.7e-06,3.16e-06,2.4e-07,7.03e-06,3.8e-06,0
0.9995,0.000266,2.21e-05,5.4e-07,2e-07,1.806e-05,8.05e-06,0
0.999,0.000645,0.0002594,5.07e-06,1.1e-06,0.0001018,9.9e-06,0
0.98,0.01747,0.001534,4.23e-06,4e-07,0.0001258,0.0007377,0
0.999,0.000381,0.0002859,2.44e-06,1.2e-06,0.0002544,0.0001296,0
0.995,0.004253,0.0006747,1.216e-05,5.1e-06,3.177e-05,1.967e-05,0
0.998,0.000839,0.001154,1.6e-06,3.76e-06,0.00010407,1.085e-05,0
0.9976,0.001465,0.000634,4.5e-06,2.4e-07,0.0002197,2.95e-05,0
0.9985,0.000822,0.0001967,8e-07,2.4e-07,0.0002201,2.56e-05,0
0.5806,0.00584,0.4102,7.1e-06,1.3e-05,0.0001308,0.00321,0
0.6753,0.3103,0.005245,0.0001224,4.95e-06,0.00909,0.0002156,0
0.9644,0.0347,0.0003586,2.3e-06,1.9e-06,5.996e-05,0.000654,0
0.9985,0.0003107,0.001227,2e-06,3.5e-06,4.333e-05,1.99e-05,0
0.9966,0.002022,0.001204,3.1e-06,3.6e-07,0.0002214,5.585e-05,0
0.9985,0.000551,0.000664,3.6e-06,2.4e-07,1.64e-05,1.675e-05,0
0.993,0.006756,6.133e-05,2.44e-06,1.25e-06,8.65e-05,3.18e-05,0
0.996,0.0004718,0.002964,3.7e-06,6.6e-07,0.0001773,0.0002085,0
0.9917,0.00691,0.0001794,1.1e-06,2e-07,3.713e-05,0.000947,0
0.9956,0.004265,0.000126,6.6e-07,8.3e-07,5.084e-05,1.764e-05,0
0.992,0.006622,0.0009174,1.5e-06,2.5e-06,9.24e-06,1.997e-05,0
0.9995,0.0005045,4.727e-05,3.6e-07,3.6e-07,4.4e-06,7.8e-06,0
0.9976,0.000749,0.001642,4.35e-06,3.3e-06,1.25e-05,0.00011176,0
0.999,0.000731,0.0003073,1.43e-06,3.6e-07,3.034e-05,1.6e-05,0
0.9927,0.007023,0.00011414,8.76e-06,5.84e-06,0.00011104,1.43e-05,0
0.9985,0.0004401,0.001111,1.85e-06,5e-07,1.794e-05,8.017e-05,0
0.997,0.002794,0.00011575,4.23e-06,4e-07,0.0001018,5.03e-05,0
0.9995,0.0003154,0.00036,3.6e-07,2e-07,1.854e-05,3.4e-05,0
0.998,0.001626,0.0002887,1.3e-06,8e-07,2.205e-05,4.77e-06,0
0.998,0.000691,0.001076,2.7e-06,5.4e-07,1.997e-05,1.76e-05,0
0.994,0.005775,3.96e-05,2.2e-06,5e-07,2.84e-05,1.7e-06,0
0.9966,0.002254,0.000468,8.3e-07,2.74e-06,0.0005927,3.8e-06,0
0.9937,0.006073,3.487e-05,6e-07,8e-07,4.65e-06,3.16e-06,0
0.999,0.0009055,0.0002395,3e-07,2.4e-07,6.1e-06,3e-06,0
0.991,0.002844,0.005634,9.5e-07,1.186e-05,0.0002222,2.9e-05,0
0.9937,0.003868,0.002111,6.85e-06,1.23e-05,0.0002697,2.944e-05,0
0.994,0.003893,0.0001837,4.6e-06,5.4e-07,0.001612,1.043e-05,0
0.9966,0.001556,0.001425,2.76e-05,1.6e-06,0.0002345,6.2e-06,0
0.9995,0.0002382,0.000428,1.6e-06,1e-07,1.657e-05,4.77e-06,0
0.999,9.006e-05,0.0008097,1.97e-06,5e-07,9.83e-06,8.607e-05,0
0.989,0.011,0.0002178,1.5e-06,1.55e-06,3.356e-05,6.85e-06,0
0.993,0.00518,0.001563,1.7e-06,5e-07,0.0001252,2.956e-05,0
0.272,0.000957,0.001269,2.825e-05,9.02e-05,0.0007043,0.725,0
0.998,0.0005,0.001374,5.4e-07,8.3e-07,8.947e-05,9e-06,0
0.998,0.001613,9.733e-05,9.5e-07,1e-07,0.0001283,2.82e-05,0
0.9966,0.001455,0.001801,2e-07,3.6e-07,5.776e-05,4.8e-06,0
0.999,0.0002296,0.0005326,4.65e-06,3.93e-06,6.574e-05,1.07e-05,0
0.9326,0.06238,0.003494,0.0001425,2.897e-05,0.0002164,0.001047,0
0.9946,0.0004654,0.00393,1.246e-05,1.2e-06,0.000482,0.0003524,0
0.9766,0.001206,0.0212,7.54e-05,4.673e-05,0.000986,8.64e-05,0
0.9995,9.966e-05,0.0003107,2.4e-06,8e-07,7.55e-05,1.56e-05,0
0.9956,0.0001428,0.00308,3.9e-06,3.6e-06,0.0001719,0.001147,0
0.999,0.000783,9.17e-05,4e-07,2e-07,5.233e-05,4.67e-05,0
0.977,0.02263,1.61e-05,7e-07,6e-07,5.925e-05,3.9e-06,0
0.9946,0.000336,0.00469,2.1e-06,1.2e-06,6.74e-05,4.86e-05,0
0.9946,0.00515,0.0001926,2.4e-06,2.7e-06,1.687e-05,1.305e-05,0
0.9995,0.0003252,0.0001297,1.67e-06,2.4e-07,2.44e-06,5.9e-06,0
0.998,0.001311,0.0004232,1.25e-06,8e-07,3.415e-05,2.2e-05,0
0.9966,0.000561,0.001896,1.55e-06,9e-07,2.08e-05,0.001008,0
0.981,0.0008707,0.01636,2.587e-05,2.897e-05,0.0004878,0.00136,0
0.9985,0.001375,8.36e-05,6e-07,2e-07,0.00011367,3.9e-06,0
0.9976,0.002453,8.6e-06,3e-07,6e-08,8.4e-06,1.73e-05,0
0.9946,0.00522,6.14e-05,2e-07,3e-07,8.3e-06,2.9e-06,0
0.9976,0.001363,0.000818,6e-07,5e-07,2e-05,1.884e-05,0
0.9927,0.0007076,0.00647,1.246e-05,3.16e-06,9.87e-05,0.0002463,0
0.995,0.003199,0.001811,4e-07,2e-07,1e-05,3.207e-05,0
0.9985,0.001164,0.0001408,2.5e-06,6e-08,3.23e-05,1.645e-05,0
0.941,0.05878,5.853e-05,9.24e-06,2.4e-07,5.066e-05,6.44e-06,0
0.9976,0.0014715,0.000262,2.1e-06,2.4e-07,0.000472,3.8e-06,0
0.998,0.0007052,0.001029,1.3e-06,7e-07,0.0001309,0.0001664,0
0.9976,0.001453,0.000763,1.3e-06,1.1e-06,0.0001751,7.755e-05,0
0.9985,0.001439,8.136e-05,3.76e-06,2.5e-06,5.1e-05,6.175e-05,0
0.999,0.000579,0.0002198,1.43e-06,2e-07,0.0001845,6.56e-06,0
0.9985,0.001221,6.2e-05,6e-07,6e-08,3.91e-05,1.3e-05,0
0.998,0.000331,0.001369,2.4e-07,1e-07,9.2e-06,3.2e-06,0
0.997,0.00235,0.0002677,5.96e-06,6e-08,4.19e-05,2.17e-05,0
0.9995,0.0003169,0.0002632,2e-07,2e-07,5.8e-06,1.24e-05,0
0.997,0.001343,0.0009727,2.15e-06,1.1e-06,0.000451,1.69e-05,0
0.9976,0.0002406,0.001834,1.08e-05,6.2e-06,0.00011104,1.246e-05,0
0.997,0.002693,0.0001072,1e-06,1e-06,5e-06,3.5e-06,0
0.9966,7.045e-05,0.00337,6.6e-07,7e-07,1.335e-05,4.333e-05,0
0.9976,0.001587,0.0007296,2.4e-07,3.6e-07,2.7e-06,6.074e-05,0
0.999,0.0003936,0.0005546,1.25e-06,5.4e-07,2.48e-05,4.98e-05,0
0.998,0.001734,0.0002291,1.055e-05,6e-08,0.0001322,2.9e-06,0
0.9985,0.001427,0.0001013,7e-07,1e-07,3.56e-05,3.433e-05,0
0.99,0.005707,0.004158,6.3e-06,3e-06,8e-05,8e-06,0
0.9985,0.001146,0.000314,1.1e-06,3.6e-07,1.216e-05,0.00010043,0
0.9893,0.010284,0.0005,2.3e-06,7e-07,2.42e-05,2.32e-05,0
0.998,0.001213,0.0007114,2.4e-07,5.4e-07,1.204e-05,5.1e-06,0
0.9995,0.0002751,0.0003965,7e-07,2e-06,5.66e-06,4.9e-06,0
0.9834,0.002077,0.01417,0.0001272,3.666e-05,1.97e-05,7.9e-06,0
0.996,0.000748,0.003067,1.97e-06,1.8e-06,8.75e-05,6.82e-05,0
0.9985,0.0004954,0.00098,1.7e-06,9.5e-07,8.047e-05,0.0001427,0
0.9976,0.0008736,0.001446,5.11e-05,8.6e-06,0.0001324,0.0001502,0
0.994,0.00532,0.0003135,1.3e-06,3e-07,5.5e-05,1.57e-05,0
0.999,0.0006175,0.0001371,3e-07,1e-07,0.00012124,2.4e-06,0
0.994,0.00598,9.23e-05,2.4e-07,4e-07,4.6e-06,3.9e-06,0
0.9976,0.001405,0.0008965,2.8e-06,2.44e-06,4.68e-05,6.42e-05,0
0.9956,0.00439,0.0001493,1.4e-06,1.2e-06,1.043e-05,3.93e-06,0
0.996,0.0001441,0.00012004,2.4e-06,2.1e-06,0.00339,7.2e-06,0
0.996,0.002937,0.000641,1.7e-06,8e-07,0.0001688,1.39e-05,0
0.9775,0.02147,0.000746,1.1e-05,4.65e-06,0.0001469,2.146e-05,0
0.9644,0.03473,0.000934,4.53e-06,6e-07,8.76e-06,2.52e-05,0
0.996,0.002493,0.001217,3.7e-06,2.4e-07,2.253e-05,1.836e-05,0
0.998,0.000847,0.0002135,2.6e-06,5e-07,3.326e-05,0.0008426,0
0.9844,0.01578,3.17e-05,2.44e-06,6e-07,1.42e-05,8e-07,0
0.9946,0.001362,0.003483,7.87e-06,3.1e-06,0.0003805,9.99e-05,0
0.996,0.003271,0.000756,3.8e-06,8e-07,6.67e-05,9.83e-06,0
0.9917,0.0001607,0.007614,3.34e-06,6e-07,3.91e-05,0.0006347,0
0.9985,0.001309,5.8e-05,3.6e-07,1e-07,0.00010407,1.66e-05,0
0.993,0.006878,5.66e-06,5.4e-07,2e-07,5.79e-05,2.26e-06,0
0.999,0.0002496,0.0006657,3.34e-06,2e-07,3.41e-05,0.0001258,0
0.997,4.45e-05,0.002134,1.13e-06,5e-07,4.53e-06,0.0005593,0
0.999,0.00081,0.0003006,3.6e-07,1e-07,5.6e-06,1.645e-05,0
0.9985,0.0005646,0.0009484,3.1e-06,6e-07,3.517e-05,0.0001369,0
0.998,0.001342,0.0007367,1.43e-06,5.4e-07,6.706e-05,2.8e-05,0
0.8696,0.1302,0.0001352,0.000152,6e-07,1.57e-05,1.46e-05,0
0.996,0.003736,3.8e-05,2e-07,3e-07,6.2e-06,1.436e-05,0
0.9834,0.01653,1.15e-05,6.6e-07,3e-07,9.95e-06,5.4e-07,0
0.9775,0.02254,1.514e-05,3.6e-07,5e-07,1.98e-05,2.88e-05,0
0.9976,0.001785,0.0003657,1.67e-06,2e-07,3.23e-05,5.46e-05,0
0.9976,0.00236,7.37e-05,2.4e-07,1e-07,8.94e-06,1.5e-05,0
0.998,0.001595,0.0001734,1.13e-06,3.6e-07,5.096e-05,9.793e-05,0
0.998,0.0002415,0.001256,1.21e-05,1.56e-05,0.0002419,3.08e-05,0
0.98,9.68e-05,0.01324,1.276e-05,1.47e-05,0.0002289,0.00647,0
0.9854,0.01462,3.65e-05,2.3e-06,2e-07,3.594e-05,2.1e-06,0
0.991,0.00885,3.39e-05,1.13e-06,1.8e-06,3.37e-05,8.64e-06,0
0.977,0.02106,0.001302,2.79e-05,1.8e-06,0.0002692,6.1e-05,0
0.9766,0.02222,0.001261,7e-06,3e-06,0.0001347,1.436e-05,0
0.996,0.002634,0.0008307,2.44e-05,4.2e-06,0.0001628,1.377e-05,0
0.991,0.003046,0.004745,9.5e-06,1.6e-06,0.0002407,0.000552,0
0.9966,0.0019455,0.000482,1.55e-06,1.39e-05,0.0007586,3.76e-06,0
0.999,0.0004485,0.0003386,1.25e-06,1e-06,6.455e-05,5.96e-06,0
0.999,0.000995,0.00011593,6e-08,1e-07,8.5e-06,2.8e-06,0
0.999,0.0001794,0.000523,1.9e-06,2e-07,4.447e-05,3.52e-05,0
0.9995,0.0001603,0.0002252,1e-06,2.8e-06,8.05e-06,6e-06,0
0.9966,0.00308,0.0003142,1.97e-06,5.4e-07,3.6e-05,2.96e-05,0
0.997,0.00273,8.744e-05,2.74e-06,2.4e-07,6.336e-05,5.263e-05,0
0.746,0.254,0.0001068,3.34e-06,1.9e-06,0.0001642,9.3e-06,0
0.999,0.0004616,9.173e-05,7e-07,1e-07,5.525e-05,0.0003889,0
0.9956,0.0045,1.96e-05,6.6e-07,4e-07,2.49e-05,3.76e-06,0
0.972,0.02759,2.1e-05,1.8e-06,5.4e-07,1.115e-05,3.2e-06,0
0.989,0.007076,0.00409,2.75e-05,6.914e-05,7.313e-05,1.32e-05,0
0.999,0.001037,3.64e-05,2e-07,6e-08,6.26e-06,9e-06,0
0.9946,0.00532,1.967e-05,8.3e-07,3.6e-07,2.503e-05,3.93e-06,0
0.9985,0.0002129,0.001002,4.5e-06,6.9e-06,6.753e-05,2.5e-05,0
0.987,0.012764,0.0001427,3.386e-05,3.34e-06,0.0002201,8e-06,0
0.954,0.04602,5.25e-05,5e-07,6e-07,1.97e-05,1.53e-05,0
0.9985,0.001169,3.67e-05,1e-06,3e-07,6.25e-05,2.8e-06,0
0.999,0.0004098,0.0007434,1.97e-06,8.3e-07,8.1e-06,4.35e-06,0
0.9956,0.004086,3.666e-05,3.6e-07,9e-07,3.76e-05,3.1e-06,0
0.958,0.04163,0.000142,9e-07,6.6e-07,1.234e-05,1.305e-05,0
0.995,0.0046,7.546e-05,8.3e-07,3e-07,2.617e-05,1.02e-05,0
0.9927,0.007065,8.655e-05,1.25e-06,6.6e-06,0.0001835,6.74e-06,0
0.976,0.0007734,0.023,1.335e-05,5.25e-06,0.0001582,0.00010085,0
0.996,0.00378,0.00010985,1e-06,3.3e-06,2.164e-05,1e-06,0
0.9897,0.000988,0.00864,9.74e-05,0.0001049,0.000287,7.75e-05,0
0.97,0.0211,0.00792,2.24e-05,0.0003736,0.0002085,1.8e-05,0
0.9976,0.002398,3.165e-05,5e-07,2.4e-07,4.8e-06,3.04e-06,0
0.999,0.000987,0.0001734,6.6e-07,2.4e-07,6.56e-06,2.3e-06,0
0.996,0.0002372,0.003323,8.3e-07,4e-07,0.0001787,0.0003924,0
0.997,0.0007763,0.001924,3.9e-06,8e-07,4.26e-05,2.67e-05,0
0.9907,0.0008683,0.007507,5.054e-05,7e-07,7.96e-05,0.0007415,0
0.9966,0.000253,0.003136,2.44e-06,4.3e-06,3.88e-05,3.19e-05,0
0.993,0.003325,0.002794,1.95e-05,5.3e-06,0.0004907,0.00043,0
0.9956,0.004356,0.0002396,2.4e-07,2.4e-07,7.33e-06,1.89e-05,0
0.996,0.00303,0.0009136,3.34e-06,7e-07,0.0001246,7e-06,0
0.994,0.0058,7.755e-05,1.43e-06,2.4e-07,2.176e-05,3.284e-05,0
0.9956,0.004078,3.356e-05,5.4e-07,6e-07,3.45e-05,1.45e-05,0
0.9985,0.001092,0.0002109,1.97e-06,4e-07,5.484e-05,1.127e-05,0
0.9893,0.001027,0.006042,2.4e-06,1.8e-06,0.003468,0.0003664,0
0.983,0.01633,0.000653,2.1e-06,4e-07,2.68e-05,1.353e-05,0
0.993,0.004353,0.0017805,0.0001225,0.0001063,0.0005217,6.396e-05,0
0.997,0.002645,0.0002975,1.97e-06,8.3e-07,4.8e-06,4.1e-06,0
0.9385,0.04868,0.01259,2.52e-05,3.41e-05,0.0002207,7.81e-05,0
0.9995,0.0002024,0.0004342,8.3e-07,3.6e-07,2.69e-05,4.7e-06,0
0.9927,0.00673,0.0002801,8e-07,9.5e-07,9.39e-05,1e-05,0
0.998,0.001135,0.000998,3e-07,7e-07,1.04e-05,1.91e-05,0
0.9985,0.001254,8.833e-05,1e-06,1e-07,1.365e-05,3e-06,0
0.951,0.0481,0.00052,1.55e-06,2e-07,1.16e-05,3.29e-05,0
0.9946,0.00264,0.0009055,1.27e-05,5.4e-07,0.000136,0.001722,0
0.9937,0.00293,0.003191,8.07e-05,0.0001825,5.09e-05,1.657e-05,0
0.9985,0.001125,0.0002055,1.174e-05,2.8e-06,5.12e-05,3.326e-05,0
0.995,0.004547,3.74e-05,1.1e-06,1.13e-06,8.434e-05,2.86e-05,0
0.983,0.0002129,0.01479,0.0001905,0.0007915,0.0005918,0.0005198,0
0.999,0.0001291,0.0003939,5.8e-06,4.32e-05,2.23e-05,0.0004973,0
0.9976,0.002491,2.2e-05,7.25e-05,1.43e-06,4.85e-05,5.4e-06,0
0.9995,0.0001594,0.0003977,1.43e-06,2e-07,2.25e-05,4.256e-05,0
0.9995,7.72e-05,0.0003054,8e-07,8e-07,3.856e-05,2.99e-05,0
0.9883,0.000809,0.01093,4.3e-06,1.85e-06,0.0001148,2.164e-05,0
0.999,0.000619,0.00012153,2.26e-06,1e-07,0.000147,1.16e-05,0
0.989,0.007637,0.003593,5.07e-06,1.67e-06,2.84e-05,4.51e-05,0
0.994,0.00576,0.0002165,3e-06,1e-07,1.013e-05,8.374e-05,0
0.9873,0.01234,0.0001328,2.2e-06,6.6e-07,2.99e-05,8.6e-06,0
0.993,0.006023,0.0004964,1.5e-06,2e-07,5.7e-05,1.436e-05,0
0.999,0.0008674,6.044e-05,5.4e-07,1e-07,1.69e-05,1.46e-05,0
0.9966,0.002409,0.0009375,1.05e-05,3.6e-07,4.42e-05,2.33e-05,0
0.997,0.002615,0.0001354,2.4e-07,1e-07,2.426e-05,0.0001048,0
0.9995,0.0003853,2.48e-05,6e-08,2e-07,1.37e-05,1.2e-06,0
0.995,0.0001465,0.00452,1e-06,5e-07,0.0001676,0.000174,0
0.94,0.0003228,0.0578,5.84e-06,5.07e-06,0.0002527,0.001506,0
0.991,0.008026,0.0006056,1.67e-06,1.1e-06,1.11e-05,1.985e-05,0
0.921,0.0789,4.447e-05,1.8e-06,1.43e-06,0.0001179,4.18e-05,0
0.991,0.007248,0.001635,1.67e-06,8.3e-07,0.0001117,2.927e-05,0
0.9897,0.0075,0.002577,1.2e-06,1.1e-06,3.34e-05,1.49e-05,0
0.992,0.004757,0.003042,2.74e-06,4.65e-06,7e-06,0.0001117,0
0.9985,0.0001565,0.0006247,5e-07,1e-07,7.1e-06,0.0007124,0
0.9883,0.01142,0.00011885,7.2e-06,6e-07,4.613e-05,2.7e-06,0
0.988,0.012,0.0001762,6e-06,1e-07,8.565e-05,1.27e-05,0
0.981,0.01817,0.0009193,3.16e-06,5.4e-07,1.7e-05,4.95e-06,0
0.9956,0.001244,0.003132,1e-06,1.25e-06,1.067e-05,3.3e-06,0
0.9966,0.003014,0.0005813,2.5e-06,2.6e-06,1.04e-05,8.34e-06,0
0.997,0.002829,5.543e-05,1.13e-06,2e-07,2.086e-05,1.1e-05,0
0.9976,0.00215,0.0001053,3e-07,2e-07,1.293e-05,1.51e-05,0
0.9893,0.00412,0.006245,1.89e-05,6.56e-06,0.0001544,7.48e-05,0
0.9956,0.001769,0.00214,4e-06,1.25e-06,0.0002291,2.366e-05,0
0.999,0.0006537,0.0002494,2.8e-06,9.5e-07,6.01e-05,7.33e-06,0
0.996,0.0003572,0.003365,1.25e-05,3.93e-06,0.0001286,4.655e-05,0
1.0,0.0001032,5.573e-05,4e-07,2e-07,4.9e-06,1.43e-06,0
0.99,0.00622,0.003242,2.193e-05,1.25e-05,9.483e-05,4.39e-05,0
0.9995,0.0002373,7.397e-05,6e-08,1e-07,4.35e-06,3.3e-06,0
0.999,0.0005994,8.37e-05,5.4e-07,6e-08,3.02e-05,3.48e-05,0
0.997,0.001984,0.000704,5.3e-06,1.4e-05,0.00011516,1.53e-05,0
0.995,0.001487,0.0033,3.34e-06,2.6e-06,0.0001913,7.975e-05,0
0.999,0.0007806,2.12e-05,2.86e-05,7e-07,4.953e-05,1.6e-06,0
0.9966,0.003027,0.0003777,8e-07,8.3e-07,3.004e-05,6.44e-06,0
0.998,0.002007,2.223e-05,6e-07,2e-07,2.456e-05,1.06e-05,0
0.9995,0.0002227,7.52e-05,4.035e-05,4e-07,6.86e-05,4.35e-06,0
0.9985,0.001285,2.635e-05,9e-07,9.5e-07,4.35e-06,5.54e-06,0
0.9946,0.0001771,0.00485,9.5e-07,4.4e-06,0.0001504,1.264e-05,0
0.9966,0.003153,0.0001267,5.4e-07,9.5e-07,2.944e-05,2.5e-06,0
0.7393,0.2605,0.0001872,2.74e-06,9.83e-06,2.676e-05,4.8e-06,0
0.9985,0.001386,6.56e-06,2e-07,2e-07,1.025e-05,1.1e-06,0
0.985,0.0132,0.0009513,0.0006332,8.5e-06,9.75e-05,1.33e-05,0
0.978,0.02185,0.000267,3.3e-06,1.9e-06,1.99e-05,1.54e-05,0
0.9956,0.000834,0.002905,4.65e-06,5.4e-07,0.000337,0.0001636,0
0.994,0.00549,0.0002255,7e-07,9.5e-07,3.207e-05,4.91e-05,0
0.9985,0.001495,3.44e-05,1e-07,2.4e-07,3.5e-05,2.4e-06,0
0.999,0.000739,0.0003326,1.1e-06,3e-07,3.725e-05,2.15e-05,0
0.9956,0.004143,0.0001701,2.26e-06,2e-07,5.6e-05,2.337e-05,0
0.998,0.001573,0.0001773,6e-07,2e-07,0.0001092,2.414e-05,0
0.979,0.01917,0.001696,3.46e-06,4e-07,6.53e-05,1.5e-05,0
0.978,0.02187,1.8e-05,8.3e-07,1.1e-06,1.436e-05,1.21e-05,0
0.998,0.0015,0.0005913,5e-07,2.4e-07,2.116e-05,4.8e-05,0
0.995,0.0005608,0.0041,2e-06,1.5e-06,4.6e-06,7.1e-05,0
0.9185,0.0812,0.0004437,1.45e-05,1.3e-06,8.81e-05,6.56e-06,0
0.999,0.0005693,0.0004265,6.6e-07,8.3e-07,7.8e-06,1.425e-05,0
0.999,0.000713,0.0001949,1.5e-06,5e-07,0.0001584,2.944e-05,0
0.99,0.00894,0.000927,8.3e-07,4.35e-06,9.2e-06,6.85e-06,0
0.9907,0.00934,0.0001545,1.5e-06,6.6e-07,9.95e-06,3.76e-06,0
0.994,0.00367,0.002203,3.6e-06,5.6e-06,5.53e-05,2.396e-05,0
0.997,0.002687,0.0001779,5.4e-07,2e-07,5.79e-05,3.76e-05,0
0.9946,0.005,9.114e-05,1e-06,2e-07,6.443e-05,8.5e-06,0
0.998,0.0002632,0.001223,4.36e-05,1.23e-05,0.0002435,6.515e-05,0
0.9985,0.000913,0.0003557,2.7e-06,6e-07,0.0003529,6e-06,0
0.9834,0.006836,0.0004122,7.4e-06,1.7e-06,0.006084,0.003319,0
0.9995,0.0001366,0.0004878,3.5e-06,5e-07,8e-06,3.9e-06,0
0.9937,0.005123,0.0008717,3.2e-06,2.4e-07,3.36e-05,8.845e-05,0
0.9966,0.000726,0.000636,0.001933,9.865e-05,0.0001378,1.08e-05,0
0.998,0.000846,0.000738,2.1e-06,6.6e-07,0.0002352,7.385e-05,0
0.991,0.008644,0.0003545,7e-07,6e-07,1.585e-05,6e-06,0
0.9976,0.0003347,0.001919,1.85e-06,4e-07,5.34e-05,6.646e-05,0
0.997,0.0007653,0.002281,1.7e-06,7e-07,4.24e-05,1.29e-05,0
0.9385,0.06165,8.96e-05,3.2e-06,1.85e-06,1.967e-05,7.75e-06,0
0.9956,0.003168,0.001272,2.74e-06,2.56e-06,7.707e-05,1.05e-05,0
0.987,0.00962,0.0008044,7.8e-06,5e-07,0.0008044,0.00186,0
0.963,0.03662,0.0002522,2.56e-06,1.25e-06,1.03e-05,4.95e-06,0
1.0,6.133e-05,6.396e-05,3.6e-07,6e-08,4.77e-06,3.28e-05,0
0.9976,0.00207,0.000164,3.1e-06,1e-07,4.554e-05,4.4e-06,0
0.997,0.002481,0.0002341,6.74e-06,5.4e-07,4.25e-05,2.39e-05,0
0.9995,0.0001673,0.0001414,1.67e-05,9.5e-07,1.216e-05,2.62e-05,0
