prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.989,0.0006533,0.003937,0.00428,6.28e-05,0.001526,0.000602,0
0.998,5.74e-05,4.54e-05,0.0002048,2.277e-05,9.334e-05,0.00138,0
0.996,0.0010195,0.001037,0.001523,5.73e-05,0.0003364,8.14e-05,0
0.9976,0.0001764,9.94e-05,5.98e-05,6.25e-05,0.0001221,0.001734,0
0.9966,0.002296,0.0001228,0.0002135,0.0001731,0.0005503,0.0001593,0
0.9985,0.0001651,8.49e-05,0.000559,6.45e-05,0.0002964,8.38e-05,0
0.9976,0.00011945,0.000621,8.43e-05,0.0001681,8.184e-05,0.001242,0
0.999,0.0003626,0.0003152,0.0001619,7.653e-05,0.0001646,6.02e-05,0
0.997,0.0017605,0.00011355,0.0004992,0.0001333,0.0004463,3.946e-05,0
0.9985,0.000355,0.0001411,0.000174,0.0001613,0.000611,0.0001458,0
0.9976,0.0004373,0.0001702,0.0001161,0.0002704,0.000829,0.0007634,0
0.989,0.00675,0.0002904,0.001506,0.001629,0.000614,0.000492,0
0.998,0.00112,0.0001717,0.0001979,6.443e-05,8.8e-05,7.66e-05,0
0.998,0.00116,6.71e-05,0.0001289,8e-05,0.000537,0.0001342,0
0.9995,0.0001987,3.9e-05,8.5e-05,4.51e-05,0.0001189,6.163e-05,0
0.9985,0.0001346,0.0003967,0.0001355,7.05e-05,0.000575,5.08e-05,0
0.999,0.0001037,0.0002165,0.0002785,6.163e-05,0.0001843,0.0002257,0
0.9966,0.0001357,0.000303,0.0001464,0.0003986,0.000971,0.001387,0
0.9966,0.001881,0.0002756,0.0004053,0.0005302,0.0001537,0.0002201,0
0.9976,0.0002381,0.0007668,0.0001297,0.0001049,0.000988,5.114e-05,0
0.995,0.0005317,0.0002056,0.00041,0.0006876,0.001067,0.002169,0
0.995,0.0004091,0.000718,0.000284,0.0005736,0.00129,0.001395,0
0.863,0.002361,0.1271,0.000817,0.001659,0.000817,0.004284,0
0.9834,0.010956,0.00217,0.000251,0.000276,0.001536,0.001338,0
0.987,0.011024,0.0005383,0.000536,0.0002104,0.000823,0.0002568,0
0.993,0.000782,0.003475,8.8e-05,0.0005355,0.0006304,0.00115,0
0.998,0.0001453,0.0003533,9.26e-05,0.0001639,0.0006814,0.000581,0
0.999,5.77e-05,0.0001416,0.0002918,3.29e-05,0.0001083,0.0001872,0
0.997,0.0010195,0.000114,0.00012183,0.0002897,0.0007915,0.000726,0
0.9985,0.000387,0.000263,0.0002792,0.0001496,0.00036,5.25e-05,0
0.999,0.0002506,0.000156,3.135e-05,4.46e-05,0.0001222,0.000436,0
0.9985,0.0003653,0.0002059,4.244e-05,9.465e-05,0.0001886,0.0007405,0
0.999,0.0003562,0.0002247,4.554e-05,5.28e-05,0.000147,5.08e-05,0
0.9995,0.0001745,0.00011575,6.866e-05,6.6e-05,0.0001284,0.0001334,0
0.9976,0.00047,6.54e-05,0.0002549,0.0002832,0.0002177,0.001258,0
0.999,0.000402,0.0001291,0.0002317,8.2e-05,0.0001861,3.695e-05,0
0.996,0.0003924,0.0001584,0.0002339,0.0004973,0.002148,0.0006456,0
0.999,3.916e-05,0.0006237,6.324e-05,4.27e-05,0.00018,6.74e-05,0
0.9976,0.000623,3.31e-05,0.0001731,0.0001616,0.0008345,0.0004787,0
0.9985,7.94e-05,0.0008583,4.226e-05,7.653e-05,0.0001782,0.00015,0
0.9985,0.0005174,0.000507,6.646e-05,9.43e-05,0.0003974,6.38e-05,0
0.9976,0.000854,0.0004735,0.00021,0.0002916,0.0002587,0.0002706,0
0.9966,0.001919,0.0001922,0.000226,0.0001829,0.000651,0.0002271,0
0.994,0.0014105,0.001931,0.000172,0.000513,0.00129,0.000584,0
0.995,0.002514,0.0001343,0.000246,0.0004258,0.0005155,0.000987,0
0.999,0.0005217,0.000136,0.0002064,5.15e-05,8.446e-05,3.27e-05,0
0.9946,0.000633,0.00298,5.984e-05,0.0004125,0.0003273,0.0007157,0
0.9976,0.000267,0.0008035,8.595e-05,0.0002491,0.0003881,0.000734,0
0.993,0.0034,0.0005684,0.000628,0.0001556,0.001777,0.000135,0
0.9883,0.001156,0.0009127,0.003479,0.000519,0.004284,0.001367,0
0.9995,9.76e-05,0.0001965,0.0001867,8.535e-05,0.0001316,2.664e-05,0
0.9995,0.0001259,9.537e-05,0.0001284,4.905e-05,0.0001299,0.0001229,0
0.9966,0.001134,0.000763,0.000212,0.000748,0.0002121,0.0002491,0
0.998,0.0001253,0.000598,0.0001063,7.385e-05,0.000763,9.87e-05,0
0.9214,0.000494,0.0008726,0.0002187,0.0005617,0.0009522,0.0755,0
0.997,0.0001622,0.0007057,7.01e-05,0.0002095,0.0004132,0.001517,0
0.999,8.994e-05,0.0001378,3.65e-05,3.4e-05,0.0004945,4.91e-05,0
0.993,0.0007386,0.00289,0.0001245,0.000386,0.0009103,0.001791,0
0.999,0.0001427,0.0002407,0.0001979,3.64e-05,0.0005174,3.75e-05,0
0.994,0.001442,0.001148,0.000536,0.0003657,0.0002654,0.00234,0
0.997,0.00010115,0.001368,0.000257,2.29e-05,0.0008836,5.68e-05,0
0.998,0.0001593,0.000388,0.000786,4.584e-05,0.0005827,4.89e-05,0
0.996,0.0001644,0.0006123,0.0001569,0.000519,0.001001,0.001626,0
0.9995,4.005e-05,0.0001678,8.7e-05,3.666e-05,0.00025,7.2e-05,0
0.999,0.0001954,7.72e-05,6.51e-05,0.00010747,0.000154,0.0001588,0
0.9976,0.001617,0.00010633,0.0001662,0.0001925,0.0002983,0.000207,0
0.9478,0.0003662,0.0512,0.0001562,0.0001444,0.0004616,0.0001484,0
0.9976,0.00127,0.0005236,0.00010717,8.73e-05,0.0002644,5.83e-05,0
0.9985,0.000243,8.88e-05,0.0001228,8.08e-05,9.644e-05,0.000991,0
0.999,0.0001688,0.0004535,6.82e-05,9.91e-05,0.0002449,7.93e-05,0
0.9985,8.845e-05,0.0001783,0.0003064,7.26e-05,8.83e-05,0.0004954,0
0.999,5.99e-05,0.0003052,0.0001372,1.29e-05,0.0001835,9.876e-05,0
0.9946,0.001362,0.002867,0.0004337,2.7e-05,0.000526,5.05e-05,0
0.999,0.000316,6.18e-05,4.31e-05,7.43e-05,0.0001378,0.0002385,0
0.9976,0.001145,0.000731,0.0001305,0.0001595,0.000202,6.25e-05,0
0.998,0.0004816,0.0004153,9.45e-05,0.0003881,0.0001944,0.0001737,0
0.9995,4.154e-05,0.0002328,4.31e-05,5.144e-05,0.0001273,7.07e-05,0
0.9976,0.0002266,0.0004065,0.0001565,0.0002002,0.0004613,0.001141,0
0.9995,0.0001342,5.68e-05,5.454e-05,3.576e-05,0.0003207,9.65e-05,0
0.9985,0.0005307,8.14e-05,0.0002615,7.86e-05,0.0005026,0.0001091,0
0.991,0.0004852,0.006523,0.0009165,8.04e-05,0.000678,0.00011355,0
0.9966,0.0001445,0.0006638,4.54e-05,0.0002797,0.000739,0.001388,0
0.998,0.000128,0.0002742,4.965e-05,0.0001267,0.0005383,0.0007358,0
0.999,0.0001813,4.59e-05,0.0001099,0.0001224,0.0001919,9.483e-05,0
0.999,0.0003893,0.000172,0.0002768,2.25e-05,0.0002254,1.603e-05,0
0.999,0.0003397,4.107e-05,0.0002697,4.31e-05,0.0002587,4.83e-05,0
0.9976,0.0002064,0.002043,5.68e-05,0.00011337,0.0001755,4.476e-05,0
0.999,0.0002079,9.924e-05,0.00011444,5e-05,0.0004888,7.74e-05,0
0.998,0.0001447,0.0002573,6.074e-05,0.0001665,0.0001496,0.001094,0
0.998,0.0001763,0.0003755,6.84e-05,0.00011486,0.000905,0.00011384,0
0.998,0.0002775,0.0005116,0.0002522,0.0002697,0.000338,0.0003567,0
0.999,0.0004408,0.0001637,0.0001708,7.53e-05,6.66e-05,5.11e-05,0
0.999,5.35e-05,0.000674,8.85e-05,3.964e-05,0.0001569,0.0001899,0
0.999,0.0002618,0.000262,8.4e-05,3.564e-05,0.0001429,0.000216,0
0.999,0.0002537,2.88e-05,3.475e-05,0.0001285,0.0001842,0.000368,0
0.999,0.0002134,5.83e-05,0.0003138,1.8e-05,0.0001395,2.98e-05,0
0.999,9.936e-05,0.000261,4.226e-05,5.58e-05,0.000503,0.0002123,0
0.9976,0.0005007,0.000644,0.0001636,0.0002894,0.0002167,0.0006123,0
0.997,0.001833,0.0001317,0.0001687,0.0001575,0.0003731,0.0003455,0
0.9976,0.001514,0.0002823,0.0002159,0.0001239,0.0002759,4.81e-05,0
0.9985,0.0003636,0.000729,9.73e-05,0.0001729,9.84e-05,0.0001447,0
0.9956,0.0003884,0.001936,0.0002174,0.0004165,0.000175,0.001037,0
0.9927,0.002903,0.001281,0.000372,0.001886,0.0001311,0.0007763,0
0.9956,0.0006227,0.0007806,0.0001512,0.0003753,0.001021,0.001355,0
0.9985,6.443e-05,0.0004697,7.284e-05,3.695e-05,0.00051,0.0001346,0
0.9985,0.0004032,0.0003035,0.0002496,0.0001304,0.0003307,7.486e-05,0
0.9985,0.00118,0.0001114,7.55e-05,4.137e-05,0.0002089,6.443e-05,0
0.998,0.000946,0.0001801,0.0001033,0.0001259,0.0003808,0.0001923,0
0.9976,0.001881,0.0001336,0.0001897,0.0001328,0.0001746,6.604e-05,0
0.998,0.00019,0.0001572,7.62e-05,0.000215,0.0002065,0.00113,0
0.9956,0.001986,0.000144,0.0002077,0.0004146,0.0003417,0.001101,0
0.9956,0.0003104,0.001206,0.0006175,0.0001323,0.00197,5.42e-05,0
0.999,0.0002673,0.0001944,0.0001632,7.844e-05,0.0002666,3.666e-05,0
0.9927,0.002457,0.003172,0.0001171,0.0002968,0.000918,0.000132,0
0.9946,0.00388,0.0002058,0.0005074,0.0001408,0.0002713,0.0003102,0
0.9976,0.001328,0.0001673,0.0002339,0.000167,0.0003674,0.0001225,0
0.9985,0.0001225,0.00010633,2.58e-05,8.446e-05,0.0002735,0.00085,0
0.998,0.001275,0.000133,9.35e-05,4.54e-05,0.0002594,3.62e-05,0
0.9985,0.000725,0.0001948,4.834e-05,0.0001219,0.000475,3.22e-05,0
0.997,0.001512,0.000593,0.0001014,0.0001235,0.0006332,0.0001493,0
0.999,9.537e-05,0.0005717,0.0001807,2.28e-05,0.0001613,0.000112,0
0.9995,0.0001587,4.065e-05,4.405e-05,2.66e-05,0.0001984,7.54e-05,0
0.9985,0.0004444,0.0001537,4.67e-05,4.35e-05,0.0005894,0.0001246,0
0.9995,7.74e-05,9.12e-05,7.69e-05,3.815e-05,0.000306,0.0001383,0
0.998,1.81e-05,0.001215,7.59e-05,3.785e-05,0.0001144,0.0004394,0
0.9985,0.0008965,0.0002048,0.00011957,3.254e-05,0.0001094,7.993e-05,0
0.9995,6.09e-05,0.00011206,3.976e-05,5.03e-05,0.00010234,0.0001081,0
0.998,0.0002404,0.0003908,8.63e-05,0.0002313,0.000375,0.000626,0
0.981,0.01465,0.0003233,0.000636,0.0006037,0.001157,0.001581,0
0.998,0.0004592,7.546e-05,6.884e-05,0.0001576,0.0001423,0.00099,0
0.9976,0.00207,8.34e-05,7.34e-05,6.24e-05,0.0002167,8.607e-05,0
0.998,0.0008087,0.0001779,5.99e-05,9.65e-05,0.0003052,0.0002735,0
0.9995,8.744e-05,9.53e-05,4.464e-05,2.444e-05,0.000283,5.25e-05,0
0.998,0.0007024,0.000604,0.0001409,6.24e-05,0.0002348,0.0001429,0
0.999,0.0003674,0.000141,5.496e-05,3.177e-05,0.0001055,5.59e-05,0
0.9976,0.00010145,0.0007286,0.0001562,0.0002563,0.0008144,0.000599,0
0.949,0.0001107,0.04944,0.000683,0.000127,0.0001811,0.000253,0
0.9985,0.0005445,5.937e-05,0.000345,0.0001447,0.0004973,0.00011045,0
0.9976,0.001521,0.0001076,0.00010043,0.0001974,0.000564,0.00010663,0
0.997,0.001415,0.0004406,9.11e-05,6.63e-05,0.000741,5.305e-05,0
0.9644,0.02878,0.002817,0.000829,0.0004838,0.002426,0.0001756,0
0.996,0.0001566,0.0002187,0.0006638,0.0003312,0.001831,0.0005593,0
0.916,0.00673,0.00677,0.00055,0.003155,0.003027,0.06396,0
0.9897,0.001079,0.0011015,0.0001743,0.002956,0.003792,0.000981,0
0.998,0.0001394,0.000521,0.0003593,0.0003884,0.000345,0.0001794,0
0.998,0.0008373,0.000886,4.375e-05,0.0001259,0.0001312,0.0001485,0
0.999,0.0001953,0.000292,8.53e-05,9.9e-05,0.0001397,0.00010884,0
0.999,0.0002401,0.000301,0.0001824,6.62e-05,0.0001845,3.98e-05,0
0.996,0.001848,0.0001907,0.0001205,0.0004098,0.000644,0.0008216,0
0.999,0.000375,5.76e-05,0.0001692,2.82e-05,0.0001061,7.915e-05,0
0.9956,0.002497,0.00011384,7.57e-05,0.0001715,0.00086,0.0008326,0
0.9956,0.000804,8.99e-05,0.0001157,0.000566,0.0003932,0.002193,0
0.9985,0.0003576,0.0001578,0.0002332,5.734e-05,0.000375,6.9e-05,0
0.995,0.003607,0.0002592,0.0001484,0.0002018,0.0004387,0.0002778,0
0.9985,0.0004556,0.0002389,0.0001915,0.0002556,0.0001909,0.0001213,0
0.9985,0.0004802,0.0001166,8.535e-05,9.114e-05,0.0002654,0.0002875,0
0.9976,0.0006123,0.0001693,8.297e-05,0.000283,0.000511,0.000641,0
0.9966,0.0001204,0.000645,0.0002427,0.0002894,0.000747,0.001343,0
0.996,0.001333,0.00010514,0.0006466,0.0001949,0.001499,7.2e-05,0
0.9937,0.004784,0.0001581,0.00010484,0.0002465,0.000665,0.0005894,0
0.998,0.000453,0.0001489,6.1e-05,6.735e-05,0.0009565,3.95e-05,0
0.997,0.001947,0.0002923,0.0005774,9.34e-05,0.0001614,6.86e-05,0
0.998,0.0009127,0.0001397,0.0001403,0.0001541,0.000607,0.0001876,0
0.996,0.00217,0.000982,9.614e-05,6.53e-05,0.0001587,0.0002149,0
0.999,0.000389,0.0001233,6.455e-05,0.0001067,9.63e-05,6.2e-05,0
0.9976,0.001902,4.095e-05,4.36e-05,6.18e-05,0.0001887,7.25e-05,0
0.9985,0.0001039,0.0008755,0.0001274,3.89e-05,0.0001994,7.874e-05,0
0.996,0.002735,0.0003004,0.0004027,0.00011283,0.0003357,4.54e-05,0
0.995,0.000208,0.001058,0.000852,0.000815,0.000301,0.001836,0
0.996,0.001209,0.001652,8.25e-05,0.000532,0.0004122,0.0001539,0
0.998,0.001282,0.000192,0.0001109,0.000186,0.0002482,8.77e-05,0
0.9995,0.0001568,0.0001915,6.515e-05,3.886e-05,0.0001407,0.0001388,0
0.9937,0.0001476,0.001671,9.793e-05,0.0002118,0.001033,0.003363,0
0.998,0.0007977,0.0003855,0.0003664,9.996e-05,0.0003026,8.61e-05,0
0.995,0.0001114,0.001228,0.000957,0.0001488,0.000468,0.001763,0
0.9976,8.42e-05,0.001882,5.74e-05,5.26e-05,0.0001464,6.49e-05,0
0.9907,0.001984,0.001283,0.004543,0.000341,0.0007277,0.0001931,0
0.999,0.000273,0.000346,6.42e-05,7.98e-05,0.0001649,0.00012076,0
0.9985,0.0003624,0.0004807,0.0001378,0.00010705,0.0004647,7.33e-05,0
0.99,0.00873,0.0003433,0.000267,0.0001371,0.0002089,0.0002376,0
0.9985,0.000296,0.0002854,6.87e-05,7.77e-05,0.0004094,0.0002754,0
0.9985,0.0001671,0.000704,9.423e-05,8.065e-05,0.000224,0.00010437,0
0.9956,0.0001422,0.000982,4.566e-05,0.0001751,0.001146,0.001986,0
0.9985,0.0003672,0.0007834,5.364e-05,0.0001094,0.0001429,0.00011086,0
0.9937,0.002226,0.0001401,0.001208,0.001162,0.001486,0.0001991,0
0.999,0.0004137,0.0002245,0.0001738,0.0001338,5.734e-05,0.0001667,0
0.99,0.005543,0.00296,0.0004168,0.0001953,0.000549,0.0001121,0
0.9985,0.000531,0.000303,5.47e-05,8.196e-05,0.0001738,0.0001872,0
0.998,0.0004332,0.0002553,9.19e-05,0.0003808,0.0002954,0.0005774,0
0.9976,0.001047,0.0004182,0.0001509,0.0002278,0.0001584,0.0002809,0
0.9985,0.000857,0.00010145,0.0001224,4.91e-05,0.0002123,4.244e-05,0
0.9985,0.0006175,0.0003662,0.0001924,5.674e-05,0.0001307,4.73e-05,0
0.998,0.0002334,9.763e-05,0.0002427,0.000266,0.0002596,0.001064,0
0.995,0.001887,0.001261,0.000611,0.00056,0.000448,0.00010484,0
0.9985,0.0005684,7.01e-05,0.000401,8.386e-05,0.0003233,9.7e-05,0
0.9976,0.001428,0.0002171,0.0003202,0.0001059,0.0005026,4.363e-05,0
0.991,0.0001721,0.0056,0.001555,0.000762,0.0002575,0.000529,0
0.999,0.0002484,9.197e-05,0.0001794,9.984e-05,0.00011414,0.000192,0
0.996,0.0007796,8.416e-05,0.0009203,0.000256,0.001816,0.0001965,0
0.998,0.0002041,0.0001444,9.67e-05,0.0002228,0.0004227,0.00093,0
0.9976,0.0001229,0.0007353,8.446e-05,0.0003023,0.000523,0.0008154,0
0.9946,0.0001533,0.003925,6.42e-05,0.0001353,0.00101,0.0001607,0
0.9966,0.0003142,9.79e-05,0.0001308,8.82e-05,0.002813,0.0001171,0
0.9966,0.0004716,0.001261,0.0001582,0.0001857,0.0003698,0.0008397,0
0.998,0.000971,4.214e-05,0.0005,7.98e-05,0.0002204,0.0001775,0
0.9985,0.0007133,0.0001684,0.00011146,0.0001298,0.000221,0.00011164,0
0.998,0.001028,0.0002135,4.07e-05,8.16e-05,0.0001786,0.0003698,0
0.9995,0.0001262,7.52e-05,4.476e-05,4.27e-05,0.0002067,0.0001289,0
0.999,0.000322,7.224e-05,0.0001998,5.47e-05,0.000424,6.32e-05,0
0.9966,0.001295,5.97e-05,4.55e-05,0.0002968,0.0002763,0.001563,0
0.9985,0.0001829,0.0003657,8.08e-05,6.175e-05,0.0005302,9.054e-05,0
0.9985,5.5e-05,0.000903,4.19e-05,4.47e-05,0.000479,0.0001436,0
0.9937,5.6e-05,0.00442,0.0001039,4.995e-05,0.0006337,0.001049,0
0.998,0.0010605,0.0005126,9.07e-05,6.455e-05,0.00010544,7.415e-05,0
0.9976,0.001166,0.000585,9.257e-05,5.144e-05,0.0005193,7.12e-05,0
0.9985,0.00028,0.0005565,6.896e-05,0.0001076,0.0005255,8.86e-05,0
0.9956,0.002846,0.000435,0.0001619,0.0001589,0.0005584,0.0001341,0
0.9683,0.002422,0.02785,0.0002625,0.0002428,0.000622,0.0003107,0
0.998,0.0001729,0.0003808,0.00045,0.0001323,0.000246,0.0007586,0
0.976,0.01984,0.0012045,0.0005603,0.0003064,0.002022,0.0002093,0
0.9937,0.002575,0.002302,0.0005484,7.34e-05,0.0006537,0.0002279,0
0.992,0.006226,0.000432,0.000166,8.53e-05,0.0006733,0.0001409,0
0.999,5.275e-05,0.0003786,9.316e-05,6.604e-05,0.0001376,5.1e-05,0
0.999,0.0001072,0.0001955,9.18e-05,6.86e-05,0.000254,0.000219,0
0.999,0.0003047,0.000166,8.196e-05,3.16e-05,0.0001506,4.5e-05,0
0.9985,0.000747,0.0004082,5.24e-05,3.487e-05,7.6e-05,6.974e-05,0
0.9985,0.0003896,0.0001808,0.0002278,0.0002148,0.0002506,0.0001287,0
0.9985,0.0004385,0.000474,7.635e-05,0.0002387,0.0002909,0.0001526,0
0.9985,0.0002253,0.0004766,0.0001739,0.0001386,0.0004606,6.62e-05,0
0.998,0.0001565,0.000995,0.000207,6.87e-05,0.000222,0.0001025,0
0.999,0.0002656,0.0002594,0.0001156,5.02e-05,0.0002437,6.175e-05,0
0.996,0.002504,0.0004776,0.0002068,8.61e-05,0.0006504,0.0001434,0
0.998,0.0004754,0.0008574,0.0001068,0.0002077,0.0002158,0.000182,0
0.999,0.000237,5.805e-05,3.666e-05,0.0001016,0.0001874,0.0003133,0
0.9956,0.000918,0.0004916,0.00029,0.0008836,0.0008235,0.001107,0
0.996,0.0001905,0.001938,0.0001347,0.0004327,0.0004199,0.0009527,0
0.998,0.0005536,0.0001454,0.0002308,0.0001187,0.000942,0.00011647,0
0.998,0.0005884,0.0008373,8.386e-05,5.084e-05,0.000166,0.0001173,0
0.999,0.0005026,9.197e-05,0.0001183,6.044e-05,0.0002542,4.33e-05,0
0.9966,0.0002391,0.0001155,0.00156,6.354e-05,0.001465,7.71e-05,0
0.999,0.0003016,6.574e-05,0.0001202,0.0001591,0.0001163,8.14e-05,0
0.995,0.001089,0.003029,9.215e-05,7.05e-05,0.000539,5.746e-05,0
0.998,0.0009756,0.0001644,0.0001104,0.000283,0.0002522,0.000403,0
0.9414,0.0507,0.000559,0.000381,0.001707,0.001618,0.003628,0
0.9976,0.0002687,0.0002075,0.00010186,0.0002253,0.000578,0.001247,0
0.998,0.0005755,0.0001478,0.000481,8.804e-05,0.000633,9.72e-05,0
0.999,0.0003767,0.0001613,4.625e-05,5.17e-05,0.00012183,0.000371,0
0.9976,6.18e-05,0.00028,8.285e-05,0.0001268,0.000983,0.000744,0
0.9844,0.01407,0.000582,0.0001994,0.000171,0.0004036,0.0003424,0
0.9985,0.0004997,0.0001706,6.09e-05,0.0002156,0.0003345,0.0001266,0
0.9985,0.0001575,0.0001402,5.34e-05,0.0001514,0.000289,0.000589,0
0.999,0.0003374,0.0001376,4.05e-05,3.564e-05,0.0003374,7.236e-05,0
0.999,0.0001107,0.0002077,5.43e-05,5e-05,0.0006356,0.0001246,0
0.988,0.0004563,0.011406,0.0001195,8.607e-05,0.0002053,0.0001633,0
0.999,0.000487,4.846e-05,6.837e-05,9.626e-05,0.000346,0.0001118,0
0.9985,9.42e-05,0.0008655,6.896e-05,4.894e-05,0.000475,0.0001419,0
0.999,0.0001264,0.000326,0.0001408,4.387e-05,9.47e-05,0.0001826,0
0.9937,0.004993,0.000284,0.0001805,0.0004015,0.0004604,0.0002007,0
0.9985,0.000268,0.0004053,8.357e-05,0.00012004,0.000338,7.91e-05,0
0.998,0.0001999,0.0001188,0.0001839,0.0002298,0.000673,0.0005655,0
0.998,0.000438,0.001002,0.0001521,0.000132,0.0001572,0.000251,0
0.9995,0.0002103,0.0001717,7.355e-05,2.49e-05,0.0001527,6.31e-05,0
0.998,0.0002468,0.0007257,4.23e-05,0.0001087,0.0002077,0.0005045,0
0.996,0.000373,0.000727,9.8e-05,0.0003233,0.000977,0.001399,0
0.999,0.0003574,0.0001608,0.0001563,4.14e-05,0.0003054,3.62e-05,0
0.997,0.000691,0.0001421,0.0007625,0.0002267,0.000852,0.0004566,0
0.9966,0.0004935,0.000881,0.0002142,8.243e-05,0.001672,6.956e-05,0
0.973,0.00104,0.000264,0.0002499,0.0002028,0.001704,0.0233,0
0.998,0.000266,0.0006213,0.000995,6.63e-05,4.24e-05,4.977e-05,0
0.999,0.0002067,0.0002232,4.31e-05,3.27e-05,0.0002307,7.373e-05,0
0.9873,0.001013,2.64e-05,0.0107,0.0003517,0.0003185,8.935e-05,0
0.9985,0.0003421,9.34e-05,8.97e-05,0.00011355,0.0003533,0.000309,0
0.998,0.001079,0.0004182,0.000264,7.98e-05,7.97e-05,7.075e-05,0
0.998,0.0001317,0.000423,7.65e-05,6.83e-05,0.0001514,0.000973,0
0.9985,9.805e-05,0.000512,9.894e-05,0.0001795,0.0002247,0.0001498,0
0.9956,0.00358,5.6e-05,0.0002156,0.0001639,0.0001471,0.0001003,0
0.9985,0.0005875,0.000298,0.0003102,0.0001979,0.0002317,5.83e-05,0
0.9966,0.0003104,0.000666,0.0001096,9.82e-05,0.00064,0.001548,0
0.998,0.00055,4.89e-05,0.0001538,0.0001144,0.000154,0.0008926,0
0.9985,9.38e-05,0.0001365,0.0001587,0.0002706,0.0001132,0.000766,0
0.999,0.000524,0.0002084,0.0001976,4.596e-05,0.0001454,5.62e-05,0
0.9976,0.0005083,5.746e-05,0.0008965,0.0001229,0.000493,0.0002103,0
0.997,0.0004184,0.0001148,0.001579,0.00011516,0.0002658,0.000246,0
0.999,0.000113,0.0002472,6.634e-05,4.625e-05,0.000386,0.0002809,0
0.96,0.03616,0.001196,0.0003564,0.0005646,0.001144,0.000415,0
0.999,0.00021,0.0005054,7.04e-05,6.723e-05,0.000153,6.56e-05,0
0.93,0.001553,0.01578,0.001192,0.0003145,0.0508,0.000372,0
0.9956,0.0009155,8.07e-05,0.000237,0.0004041,0.000795,0.002039,0
0.999,0.0001953,8.327e-05,8.31e-05,0.0001575,0.000286,0.0003371,0
0.999,0.0001013,0.0002111,2.96e-05,2.5e-05,0.0002804,0.0001563,0
0.934,0.000682,0.000804,0.05914,0.0031,0.001296,0.0009756,0
0.9985,0.0006657,0.00049,5.424e-05,7.2e-05,0.0003264,7.91e-05,0
0.999,0.0001227,0.0001562,8.416e-05,0.0001727,0.0002208,0.00010437,0
0.999,0.000405,6.52e-05,9.02e-05,8.35e-05,0.0001777,6.79e-05,0
0.999,0.00077,4.876e-05,0.0001397,3.53e-05,0.0001345,9.08e-05,0
0.999,0.000137,9.173e-05,5.32e-05,4.71e-05,0.000376,6.51e-05,0
0.999,0.0001202,0.000191,0.0001245,6.28e-05,0.0003686,0.00011367,0
0.9966,0.0003202,0.00202,6.795e-05,0.00010854,0.0002813,0.0005054,0
0.9976,0.00167,8.58e-05,9.793e-05,0.000154,0.0001628,0.000499,0
0.9985,0.00010145,0.000457,0.00011444,6.08e-05,0.0004518,0.0001998,0
0.999,0.0001073,0.00012195,0.0002156,0.00010043,0.000503,0.00010645,0
0.996,0.0003734,0.0002747,0.00011504,0.0003304,0.002045,0.000924,0
0.998,0.000708,0.000592,8.24e-05,8.3e-05,0.0001873,0.0002292,0
0.9937,0.000319,0.004475,4.98e-05,0.000249,9.46e-05,0.001005,0
0.995,0.000151,0.000995,4.04e-05,0.000497,0.0002152,0.00293,0
0.996,0.002054,0.001112,0.0001506,8.804e-05,0.0004878,8.55e-05,0
0.999,0.0002111,0.0002751,2.96e-05,9.733e-05,0.0001754,0.0003726,0
0.999,0.000302,0.000117,0.0001295,4.28e-05,0.0001701,4.494e-05,0
0.998,0.001054,0.0002425,5.907e-05,6.264e-05,0.0006084,8.905e-05,0
0.9985,0.0002171,0.0001169,0.0008717,2.426e-05,0.0001299,4.47e-05,0
0.999,0.0001702,0.0002854,2.74e-05,6.35e-05,0.0001819,8.99e-05,0
0.9976,0.0006404,0.0006604,0.0001541,7.397e-05,0.00067,0.0001514,0
0.9976,0.0001929,0.0004292,6.825e-05,0.0001334,0.0004025,0.001459,0
0.9976,0.0008464,0.000186,6.16e-05,0.00010204,0.0002434,0.0009193,0
0.9995,0.000165,0.0001049,5.92e-05,2.34e-05,0.0001594,5.835e-05,0
0.9985,0.0001384,0.0001582,0.0002882,0.0001032,0.0003989,0.000246,0
0.996,0.00264,6.34e-05,0.00011516,9.805e-05,0.0006723,0.00011593,0
0.9985,0.0005217,0.000399,3.767e-05,0.0001355,0.0003161,0.0002198,0
0.9985,0.0004604,6.7e-05,5.97e-05,3.83e-05,0.0007577,9.22e-05,0
0.998,0.0002272,0.00016,5.89e-05,0.0001593,0.0004234,0.000999,0
0.999,9.78e-05,0.0002433,5.335e-05,7.576e-05,0.000289,0.0001131,0
0.992,0.0004778,0.0008273,0.0003133,0.0001289,0.004204,0.001751,0
0.998,0.0004807,0.0001807,8.565e-05,0.000215,0.000574,0.000649,0
0.998,0.0001256,0.001123,7.874e-05,9.483e-05,0.0003717,0.0001788,0
0.999,0.0002704,0.0002801,6.47e-05,5.88e-05,0.0002025,6.4e-05,0
0.9937,0.003279,5.16e-05,0.0002313,0.0002272,0.000507,0.00225,0
0.996,0.002851,0.0003264,0.0002366,0.0002666,0.0001962,0.000247,0
0.999,0.0004742,0.0001015,0.0001734,7.23e-05,0.0002694,8.094e-05,0
0.9966,0.001125,0.0002933,0.0001302,0.0001531,0.0003035,0.001409,0
