prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,5.87e-05,3.195e-05,1.943e-05,1.335e-05,9.93e-05,2.51e-05,0
1.0,3.266e-05,0.0001343,9.06e-06,1.52e-05,3.517e-05,3.46e-06,0
0.999,4.69e-05,5.656e-05,8.64e-06,8e-05,0.0001614,0.0007277,0
0.999,4.834e-05,3.743e-05,3.38e-05,8.416e-05,0.0001382,0.0005116,0
0.997,0.00115,3.827e-05,0.000124,4.52e-05,0.001315,3.58e-05,0
1.0,6.14e-06,1.75e-05,2.646e-05,6.7e-06,5.81e-05,6.443e-05,0
1.0,7.4e-06,1.71e-05,1.174e-05,1.44e-05,8.32e-05,7.1e-06,0
0.9985,0.0001377,4.274e-05,7.25e-05,0.0001627,0.000258,0.0008717,0
0.9995,4.184e-05,1.13e-05,5.58e-05,6.44e-06,0.00012094,1.174e-05,0
1.0,2.55e-05,5.57e-05,1.61e-05,5.2e-06,3.207e-05,2e-06,0
0.9985,8.3e-06,0.001027,5.66e-05,4.62e-05,0.0001802,0.0002499,0
0.9907,0.006954,0.00011873,2.88e-05,3.284e-05,0.0006676,0.0013485,0
0.999,7.12e-05,9.01e-05,2.55e-05,3.49e-05,0.0003664,0.0002975,0
0.9966,2.9e-06,0.00051,0.002426,2.03e-05,0.0006027,1.186e-05,0
0.9985,8.59e-05,5.84e-05,4.35e-06,1.03e-05,0.0001413,0.001088,0
0.9985,0.0002012,3.86e-05,1.705e-05,5.573e-05,0.0001955,0.0008845,0
0.997,0.00235,1.42e-05,2.027e-05,6.7e-06,0.000476,2.13e-05,0
1.0,3.064e-05,2.42e-05,3.35e-05,5.66e-06,8.154e-05,1.02e-05,0
0.9956,0.003876,3.5e-05,0.0001142,1.82e-05,0.000283,8.9e-06,0
0.999,0.0003378,4.61e-05,3.79e-05,5.24e-05,0.00011814,0.000326,0
0.9995,2.59e-05,4.506e-05,1.88e-05,4.78e-05,8.93e-05,0.0003867,0
0.999,3.33e-05,4.16e-05,2.16e-05,7.784e-05,0.0001471,0.0005164,0
0.9995,1.377e-05,4.77e-05,7.9e-06,0.000107,5.925e-05,0.0003886,0
1.0,7.755e-05,1.49e-05,6.2e-06,1.42e-05,3.33e-05,9.36e-06,0
0.9995,4.48e-05,5.61e-05,1.115e-05,2.867e-05,7.075e-05,0.000336,0
0.9966,4.53e-06,0.0001491,0.002716,0.0001882,0.0002456,4.14e-05,0
0.9995,0.0001185,5.25e-05,2.79e-05,8.5e-06,0.0001017,3.46e-06,0
0.999,9.66e-05,3.487e-05,0.0001918,3.74e-05,0.0004299,7e-06,0
0.9985,0.001279,1.92e-05,4.21e-05,1.96e-05,0.0002708,1.2e-05,0
0.9995,6.44e-06,0.0001577,1.71e-05,1.925e-05,6.99e-05,9.9e-06,0
0.9995,1.88e-05,3.546e-05,1.73e-05,1.55e-05,0.0001837,9.66e-06,0
0.9917,2.646e-05,0.002668,0.001404,0.000211,0.003506,0.00072,0
0.9985,4.8e-06,0.0001227,5.96e-06,4.244e-05,3.314e-05,0.001386,0
1.0,4.1e-06,3.67e-05,2.25e-05,5.96e-06,9.984e-05,1.013e-05,0
0.9995,1.86e-05,8.81e-05,2.56e-05,0.0001153,5.966e-05,0.0001234,0
0.9985,0.0002482,2.34e-05,3.606e-05,9.63e-05,0.0001435,0.001021,0
0.9985,1.675e-05,0.0001644,1.52e-05,0.0001213,0.0003207,0.0009522,0
0.9995,0.0001126,0.0002055,3.47e-05,0.0001813,0.0001491,3.356e-05,0
0.9995,1.62e-05,0.0001768,1.86e-05,3.093e-05,5.615e-05,7.766e-05,0
0.9995,9.4e-06,0.0001438,2.58e-05,1.65e-05,5.8e-05,6.247e-05,0
1.0,4.51e-05,2.766e-05,8.6e-06,7.87e-06,6.55e-05,1.56e-05,0
0.9985,2.885e-05,0.000117,1.49e-05,5.525e-05,0.0004907,0.000714,0
0.9995,2.414e-05,7.62e-05,2.66e-05,1.67e-05,0.0001111,4.85e-05,0
0.9814,4.66e-05,0.01729,5.59e-05,6.163e-05,0.000978,4.5e-05,0
1.0,1.21e-05,2.944e-05,2.1e-06,3.64e-06,3.034e-05,5.8e-06,0
0.999,0.0007915,6.31e-05,2.96e-05,1.19e-05,7.71e-05,6.6e-06,0
1.0,7.75e-06,1.78e-05,3.5e-06,4.2e-06,5.555e-05,6.3e-06,0
1.0,9.54e-06,1.836e-05,7.15e-06,4.34e-05,5.794e-05,9.9e-05,0
0.9995,1.35e-05,0.00025,2.2e-05,6.53e-05,4.876e-05,8.14e-05,0
0.9995,3.17e-05,1.2e-05,8.34e-06,9.6e-06,0.000197,1.01e-05,0
1.0,1.085e-05,4.52e-05,2.414e-05,9.9e-06,7.89e-05,9.36e-06,0
0.999,7.1e-06,7.66e-05,1.86e-05,3.69e-05,0.0002463,0.0005693,0
0.9995,1.025e-05,0.0001218,8.7e-06,1.45e-05,0.0001303,8.46e-06,0
1.0,4.65e-06,1.574e-05,6e-06,6.2e-06,7.457e-05,4.23e-06,0
0.9995,0.00011003,3.45e-05,2.766e-05,3.546e-05,9.054e-05,3.076e-05,0
0.9995,0.0001998,0.0001228,1.27e-05,2.29e-05,3.82e-05,2.074e-05,0
0.9985,7.6e-06,0.0001944,5.36e-06,4.74e-05,2.67e-05,0.000941,0
0.998,0.000288,5.287e-05,3.53e-05,0.0002133,0.0004044,0.000721,0
1.0,1.156e-05,0.0001761,5e-06,5.36e-06,1.526e-05,3.16e-06,0
1.0,3.684e-05,1.097e-05,2.444e-05,5.2e-06,8.41e-05,7.2e-06,0
1.0,6.8e-06,1.824e-05,2.58e-05,1.4e-05,9.495e-05,1.62e-05,0
0.9995,3.87e-05,3.72e-05,4.21e-05,1.705e-05,0.0002122,1.895e-05,0
0.997,0.002455,0.0002835,2.545e-05,1.913e-05,0.0003514,1.56e-05,0
1.0,4.76e-05,3.99e-05,8.34e-06,5.1e-06,4.49e-05,9.83e-06,0
0.9995,0.000126,2.07e-05,3.12e-05,7.31e-05,0.00010955,0.0001157,0
1.0,2.676e-05,2.67e-05,1.407e-05,1.35e-05,0.0001014,2.31e-05,0
0.9995,5.907e-05,1.824e-05,4.02e-05,2.134e-05,0.0001848,1.67e-05,0
1.0,1.055e-05,2.84e-05,1.22e-05,7.57e-06,9.82e-05,5.96e-06,0
0.9995,0.0002439,2.843e-05,8.94e-06,7.57e-06,6.55e-05,7.6e-06,0
0.9995,5.45e-05,1.085e-05,1.41e-05,1.556e-05,0.0001737,2.13e-05,0
1.0,5.63e-05,2.605e-05,2.444e-05,1.043e-05,0.0001073,7.4e-06,0
0.9995,5.54e-06,3.797e-05,2.02e-05,7.29e-05,8.744e-05,0.0003781,0
0.998,0.0001454,5.716e-05,2.01e-05,9.054e-05,0.000399,0.001073,0
0.9995,0.00011903,1.2e-05,5.25e-05,1.91e-05,0.0002313,2.89e-05,0
0.9995,4.995e-05,6.26e-05,1.43e-05,7.04e-05,0.0001396,0.0003836,0
0.9976,9.1e-06,0.002304,1.62e-05,1.65e-05,0.0002482,8.94e-06,0
1.0,6.54e-05,2.116e-05,1.204e-05,2.45e-05,9.96e-05,2.11e-05,0
0.9985,2.676e-05,5.36e-05,4.35e-05,7.47e-05,0.000387,0.0007014,0
1.0,2.77e-05,7.665e-05,9e-06,1.51e-05,3.004e-05,6.44e-06,0
0.9995,2.78e-05,1.42e-05,1.89e-05,1.81e-05,0.0001715,1.526e-05,0
0.9995,2.84e-05,0.0001439,1.33e-05,6.6e-06,7.1e-05,3.12e-05,0
1.0,6.16e-05,1.19e-05,8.1e-06,4.53e-06,8.184e-05,9.4e-06,0
1.0,9.8e-06,2.95e-05,1.51e-05,4.8e-06,3.27e-05,3.5e-06,0
0.9995,8.46e-06,9.453e-05,0.0001485,5.31e-05,9.88e-05,8.243e-05,0
0.998,1.025e-05,4.54e-05,1.05e-05,6.18e-05,0.0004518,0.001273,0
0.9995,7.725e-05,9.73e-05,1.71e-05,2.235e-05,0.0002286,2.52e-05,0
0.999,3.45e-05,5.823e-05,1.21e-05,8.494e-05,0.00011194,0.00054,0
1.0,2.736e-05,5.4e-05,3.8e-05,1.055e-05,4.34e-05,7.2e-06,0
1.0,6.7e-06,1.3e-05,1e-05,6.44e-06,9.525e-05,8.34e-06,0
1.0,1.88e-05,1.51e-05,5.9e-06,6.3e-06,4.303e-05,8.46e-06,0
1.0,1.89e-05,7.15e-06,1.19e-05,5.1e-06,7.44e-05,9.5e-06,0
1.0,7.9e-06,1.836e-05,4.77e-06,5.4e-06,6.05e-05,1.93e-05,0
0.999,7.04e-05,4.613e-05,1.77e-05,5.555e-05,0.0003088,0.0003781,0
0.9985,8.76e-06,4.23e-05,1.943e-05,9.745e-05,0.0002362,0.000869,0
0.999,2.694e-05,3.386e-05,1.824e-05,4.07e-05,0.00011516,0.00073,0
0.9976,3.31e-05,0.002144,2.59e-05,2.02e-05,0.00011414,3.64e-06,0
0.9966,5.32e-05,0.0003724,3.64e-05,0.0001239,0.001831,0.0008483,0
0.9995,9.51e-05,8.893e-05,2.676e-05,8.74e-05,0.0001243,0.0001482,0
0.9956,0.00355,2.37e-05,6e-05,8.696e-05,0.0004714,0.0001991,0
0.9995,7.94e-05,0.00010985,2.27e-05,1.49e-05,9.936e-05,8.05e-06,0
1.0,9.06e-06,3.034e-05,4.4e-06,1.085e-05,2.37e-05,1.57e-05,0
0.9995,2.086e-05,0.0002654,2.74e-06,5e-06,2.42e-05,9.66e-06,0
0.9995,6.16e-05,1.013e-05,3.61e-05,5.84e-06,0.000186,5.07e-06,0
0.995,1.09e-05,3.433e-05,3.654e-05,2.38e-05,0.0001669,0.004547,0
0.9995,0.0003192,1.33e-05,2.7e-05,8.7e-06,0.0001675,1.37e-05,0
1.0,1.556e-05,1.353e-05,1.52e-05,5.84e-06,0.0001487,9.24e-06,0
1.0,3.64e-06,2.944e-05,2.4e-05,5.8e-06,3.684e-05,1.216e-05,0
1.0,1.544e-05,2.89e-05,8.46e-06,1.603e-05,8.38e-05,9.125e-05,0
1.0,5.08e-05,2.14e-05,1.824e-05,5.07e-06,7.486e-05,8e-06,0
0.9995,2.3e-06,2.605e-05,3.284e-05,4.6e-06,0.0001794,6.4e-06,0
1.0,4.95e-05,9.5e-06,7.75e-06,7.6e-06,3.964e-05,4.05e-06,0
0.9995,3.82e-05,0.0001924,1.9e-05,2.8e-06,8.726e-05,3.64e-06,0
0.9995,3.713e-05,1.99e-05,2.69e-05,2.533e-05,0.0001508,3.56e-05,0
0.999,4.34e-05,3.314e-05,8.76e-06,3.62e-05,0.0001447,0.0005174,0
0.9995,5.05e-05,1.705e-05,1.54e-05,5.08e-05,0.0001063,0.0004115,0
1.0,3.7e-06,4.75e-05,2.31e-05,5.36e-06,6.5e-05,6e-06,0
1.0,4.28e-05,8.8e-06,2.76e-05,4.9e-06,6.02e-05,7.87e-06,0
1.0,7.33e-06,2.205e-05,1.53e-05,2.22e-05,8.16e-05,2.89e-05,0
1.0,2.354e-05,2.28e-05,1.14e-05,3.934e-05,5.347e-05,8.48e-05,0
0.9995,0.00011957,2.617e-05,3.034e-05,1.097e-05,9.43e-05,4.77e-06,0
0.9995,0.0002482,1.884e-05,5.025e-05,1.37e-05,0.0001657,1.645e-05,0
0.9995,2.17e-05,1.77e-05,2.986e-05,1.055e-05,0.0001311,6.23e-05,0
1.0,5.597e-05,7.8e-06,1.16e-05,1.27e-05,9.52e-05,7.75e-06,0
0.9653,5.61e-05,1.013e-05,3.743e-05,4.333e-05,0.0346,2.57e-05,0
0.9995,2.08e-05,4.435e-05,1.96e-05,6.65e-05,7.457e-05,0.0002284,0
1.0,5.6e-06,2.766e-05,3.1e-06,6.5e-06,2.676e-05,3.844e-05,0
1.0,3.73e-05,7e-05,1.34e-05,1.13e-05,3.87e-05,3.4e-06,0
0.9966,5.5e-05,0.0009513,0.001833,6.49e-05,0.0004663,4.333e-05,0
0.9995,0.000157,7.8e-06,5.11e-05,1.86e-05,9.17e-05,1.806e-05,0
0.9976,1.127e-05,0.0002203,1.3e-05,0.0001231,0.00026,0.001591,0
0.999,2.5e-06,0.0002892,1.7e-05,9.614e-05,1.99e-05,0.0003457,0
0.9966,5.07e-06,0.0004845,2.664e-05,7.313e-05,0.0004783,0.002207,0
0.9985,5.83e-05,4.506e-05,2.94e-05,5.74e-05,0.0004282,0.000698,0
1.0,7.576e-05,2.503e-05,3.42e-05,9.54e-06,8.816e-05,3.64e-06,0
1.0,1.323e-05,1.54e-05,5.7e-06,8.4e-06,7.12e-05,1.04e-05,0
0.9985,0.0001861,4.94e-05,3.016e-05,8.32e-05,0.0002902,0.000813,0
0.9995,2.35e-05,0.0001283,4.11e-05,2.49e-05,3.844e-05,8.7e-06,0
0.9995,1.067e-05,6.4e-06,1.89e-05,5.9e-06,0.0003493,4.476e-05,0
1.0,7.9e-06,1.02e-05,4.7e-06,5.3e-06,3.59e-05,1.06e-05,0
0.998,7.963e-05,4.03e-05,2.71e-05,0.0001589,0.0007215,0.000776,0
0.9995,5.25e-06,2.5e-05,9.1e-06,5.61e-05,7.576e-05,0.0003197,0
0.999,4.3e-05,2.49e-05,1.3e-05,5.55e-05,7.975e-05,0.000588,0
0.9995,1.58e-05,0.0003085,2.87e-05,6.44e-06,0.000204,1.35e-05,0
0.9995,4.77e-06,0.0002584,6.783e-05,1.22e-05,7.373e-05,1.41e-05,0
0.9995,6.33e-05,2.885e-05,1.335e-05,3.153e-05,0.0001923,0.0002809,0
0.9976,0.00197,2.88e-05,2.96e-05,1.353e-05,0.0001812,1.8e-05,0
0.9985,3.344e-05,0.000278,1.454e-05,0.0002054,0.00010663,0.0009093,0
0.9995,6.88e-05,5.09e-05,6.85e-06,4.333e-05,4.8e-05,0.0001033,0
0.9995,4.67e-05,2.82e-05,2.01e-05,1.657e-05,0.0001473,5.4e-05,0
1.0,2.8e-06,5.22e-05,1.49e-05,1.82e-05,2.337e-05,9.7e-05,0
0.9995,0.0002568,3.42e-05,2.825e-05,1.234e-05,7.904e-05,1.186e-05,0
1.0,6.44e-06,5.45e-05,7.1e-06,4.53e-06,0.0001261,7.9e-06,0
0.9995,0.0001305,2.39e-05,2.444e-05,8.43e-05,0.0002301,0.0001286,0
1.0,2.1e-05,2.84e-05,7.87e-06,8.46e-06,2.795e-05,8.3e-06,0
0.998,9.78e-05,1.395e-05,0.000141,6.11e-05,0.000717,0.0007315,0
0.9995,9.95e-06,1e-05,1.156e-05,2.193e-05,7.96e-05,0.000484,0
1.0,1.75e-05,1.77e-05,1.4e-05,3.74e-05,6.175e-05,5.34e-05,0
1.0,2.23e-05,1.41e-05,2.97e-05,6.4e-06,6.187e-05,4.65e-06,0
0.9995,0.0001177,8.94e-06,4.77e-05,6.1e-06,0.0001037,4.3e-06,0
0.9995,8.136e-05,0.00011647,8.64e-06,3.22e-05,6.086e-05,6.557e-05,0
0.998,9.35e-05,2.474e-05,2.325e-05,0.000104,0.0003448,0.00144,0
0.9985,2.664e-05,1.466e-05,3.99e-05,0.00011957,0.0001653,0.001331,0
0.994,1.144e-05,2.87e-05,2.52e-05,7.46e-05,0.0001804,0.00532,0
0.9985,3.666e-05,6.11e-05,4.405e-05,0.0001724,0.0004115,0.000583,0
1.0,2.646e-05,2.676e-05,4.7e-06,7.7e-06,0.0001159,5.8e-06,0
0.9995,8.9e-06,0.0003943,1.013e-05,7.11e-05,0.0001155,9.24e-05,0
0.9985,3.34e-06,0.0001235,4.35e-06,3.08e-05,5.77e-05,0.001116,0
1.0,9e-06,6.37e-05,4.5e-06,4.5e-06,4.59e-05,7.2e-06,0
0.993,9e-06,0.004963,0.0003603,0.001149,3.856e-05,0.0002395,0
1.0,2.766e-05,6.89e-05,7.87e-06,2.03e-05,2.587e-05,4.2e-05,0
0.9995,0.00011164,0.0001159,7.8e-06,2.724e-05,1.75e-05,3.08e-05,0
0.9985,0.001405,1.22e-05,7.03e-05,6.6e-06,0.0001427,8.4e-06,0
0.999,1.86e-05,3.785e-05,1.76e-05,4.9e-05,8.124e-05,0.0007067,0
0.9907,0.00759,8.774e-05,0.0001345,0.0001558,0.001258,0.0001826,0
1.0,1.12e-05,1.967e-05,4e-06,1.97e-06,4.995e-05,7.33e-06,0
0.9966,0.001687,0.0001602,4.17e-05,1.99e-05,0.001744,7.3e-06,0
0.9937,0.004467,0.0001277,0.0001925,0.0001373,0.001551,0.0001086,0
1.0,1.21e-05,8.2e-06,5.4e-06,1e-06,5.1e-05,3.7e-06,0
0.9995,7.94e-05,2.35e-05,4.52e-05,2.75e-05,0.0001785,5.87e-05,0
0.9995,2.39e-05,0.0001448,2.01e-05,2.28e-05,8e-05,2.88e-05,0
1.0,2.325e-05,4.32e-05,6.7e-06,4.9e-06,5.47e-05,4.9e-06,0
0.9995,7.31e-05,1.705e-05,1.246e-05,1.293e-05,0.0001188,1.127e-05,0
0.999,0.0001421,9.7e-06,7.474e-05,3.98e-05,0.0004542,4.274e-05,0
0.9995,1.085e-05,0.0002288,3.2e-05,3.684e-05,5.746e-05,4.053e-05,0
0.999,0.0003684,2.074e-05,3.934e-05,4.584e-05,0.0002178,0.0001137,0
0.9995,4.26e-05,2.9e-05,3.4e-05,4.9e-05,0.0001729,9.006e-05,0
1.0,9.95e-06,2.164e-05,2.09e-05,7.9e-06,0.0001578,1.097e-05,0
1.0,3.46e-06,3.403e-05,3e-06,1.5e-06,2.16e-05,4.95e-06,0
0.9995,2.94e-05,9.3e-06,2.58e-05,1.144e-05,0.0001639,2.12e-05,0
0.9995,0.0002627,4.31e-05,8.655e-05,9.5e-06,0.0001544,6.85e-06,0
0.9995,9.894e-05,1.64e-05,3.51e-05,2.92e-05,0.0001993,4.244e-05,0
0.9985,0.0001273,4.244e-05,2.694e-05,6.78e-05,0.000375,0.001004,0
0.999,0.0001343,1.097e-05,5.865e-05,3.69e-05,0.000499,0.00010425,0
0.9995,6.4e-06,5.805e-05,1.86e-05,3.37e-05,0.0003293,0.00011873,0
1.0,5.52e-05,3.68e-05,1.8e-05,1.717e-05,9.12e-05,1.156e-05,0
1.0,1.17e-05,3.62e-05,1.013e-05,8.76e-06,1.895e-05,8.64e-06,0
0.9995,2.813e-05,5.08e-05,9.8e-06,8.6e-06,0.0001769,1.05e-05,0
1.0,8e-06,3.755e-05,1.127e-05,2.8e-05,1.997e-05,3.165e-05,0
0.9995,2e-05,0.0002644,1.13e-05,6.5e-06,5.126e-05,3.2e-06,0
0.9614,0.03482,0.000326,7.266e-05,0.0001329,0.001063,0.002285,0
1.0,2.885e-05,2.96e-05,6.85e-06,6.9e-06,7.8e-05,7.87e-06,0
0.999,0.0006533,3.064e-05,9.6e-06,3.55e-05,0.0001869,4.83e-05,0
0.999,3.004e-05,1.574e-05,1.35e-05,3.64e-05,0.0001059,0.0006485,0
0.9995,0.0002837,2.82e-05,1.717e-05,2.9e-05,0.0002515,2.08e-05,0
0.9995,7.975e-05,4.506e-05,2.456e-05,9.95e-06,9.67e-05,7.5e-06,0
0.999,2.38e-05,1.407e-05,1.144e-05,4.35e-05,0.0001639,0.0004811,0
0.9995,0.0001512,0.0001122,1.764e-05,1.526e-05,3.403e-05,8.3e-06,0
0.9976,6.723e-05,0.0002487,2.56e-05,0.0001488,0.0003371,0.001437,0
0.9995,6.03e-05,3.46e-05,2.49e-05,6.29e-05,0.0001361,0.0001353,0
1.0,1.687e-05,2.62e-05,9e-06,6.6e-06,2.38e-05,1.32e-05,0
0.9995,2.06e-05,0.0001409,9.53e-05,5e-06,6.28e-05,7.45e-06,0
0.9995,0.0001097,8.5e-06,1.71e-05,1.46e-05,0.0002794,1.407e-05,0
0.9995,6.616e-05,1.68e-05,6.04e-05,3.64e-05,0.000293,3.725e-05,0
1.0,9.54e-06,1.92e-05,1.127e-05,1.603e-05,6.92e-05,2.02e-05,0
1.0,1.365e-05,2.164e-05,7.4e-06,5.66e-06,3.18e-05,6.26e-06,0
0.9976,0.0004642,7.61e-05,7.57e-05,0.0001602,0.000901,0.0009155,0
0.9766,0.02243,1.276e-05,0.0001063,5.114e-05,0.0006523,5.48e-05,0
0.999,1.49e-05,1.895e-05,1.174e-05,8.065e-05,0.0001866,0.0009055,0
0.9995,0.0001154,1.13e-05,2.885e-05,2.17e-05,6.56e-05,1.884e-05,0
1.0,1.27e-05,2.66e-05,9.1e-06,1.07e-05,5.01e-05,1.12e-05,0
0.9995,1.305e-05,1.58e-05,1.836e-05,6.93e-05,5.555e-05,0.00010204,0
0.9995,2.503e-05,4.11e-05,9.8e-06,7.385e-05,7.42e-05,0.0004208,0
1.0,9.5e-06,2.885e-05,7.45e-06,8.4e-06,5.364e-05,6.44e-06,0
0.9995,0.00019,4.35e-05,4.554e-05,2.88e-05,0.0001781,3.225e-05,0
1.0,8.744e-05,1.57e-05,2.66e-05,1.09e-05,4.54e-05,9.1e-06,0
0.9985,2.056e-05,6.9e-06,1.82e-05,0.00010276,0.0003994,0.001152,0
0.9995,7.37e-05,5.91e-05,1.86e-05,8.3e-06,0.0002339,6.8e-06,0
0.9897,0.00843,5.347e-05,0.0002366,0.00010085,0.001248,0.0002229,0
0.7334,0.0002525,2.44e-05,4.184e-05,0.0002322,0.0005884,0.2656,0
0.9995,2.116e-05,5.4e-05,2.05e-05,1.51e-05,5.96e-05,9.793e-05,0
0.9985,9.8e-06,1.65e-05,7.03e-06,3.54e-05,0.00011563,0.001182,0
0.9995,4.13e-05,2.253e-05,1.866e-05,6.12e-05,0.0001448,9.286e-05,0
0.9995,4.554e-05,3.34e-05,2.01e-05,2.84e-05,0.0002049,1.717e-05,0
0.9995,0.000318,3.326e-05,2.694e-05,4.816e-05,9.19e-05,2.47e-05,0
0.9995,0.0002146,2.19e-05,5.406e-05,5.78e-05,0.0001608,4.27e-05,0
0.9966,0.002968,6.133e-05,8.6e-05,1.913e-05,0.0003808,5.36e-06,0
0.999,1.574e-05,2.32e-05,9.3e-06,8.69e-05,8.5e-05,0.0006742,0
0.9995,1.03e-05,0.0001389,8e-06,4.6e-05,3.725e-05,7.045e-05,0
0.999,2.337e-05,0.0001556,1.4e-05,8.124e-05,0.0001149,0.0005794,0
1.0,9.19e-05,3.85e-05,2.444e-05,1.264e-05,3.37e-05,7.03e-06,0
0.999,0.000452,4.363e-05,2e-05,3.82e-05,0.0001875,8.33e-05,0
0.999,6.9e-06,0.000522,2.986e-05,2.056e-05,0.0004678,5.39e-05,0
0.998,0.001209,1.44e-05,7.844e-05,5.734e-05,0.0003977,1.96e-05,0
1.0,3.92e-05,6.56e-06,1.42e-05,8.7e-06,7.93e-05,3.606e-05,0
1.0,7.38e-05,8.76e-06,8.5e-06,5.8e-06,4.834e-05,1.013e-05,0
0.9995,7.254e-05,5.37e-05,2.67e-05,4.08e-05,0.000136,2.795e-05,0
1.0,4.86e-05,1.61e-05,4.256e-05,6.6e-06,0.00010806,5.4e-06,0
0.9995,4.65e-06,0.0004683,3.54e-05,3.78e-05,2.49e-05,5.12e-05,0
0.999,8.9e-06,4.17e-05,1.186e-05,7.445e-05,5.656e-05,0.001005,0
0.999,2.32e-05,6.08e-05,3.326e-05,7.76e-05,0.0001596,0.0005393,0
0.9985,7.15e-06,0.001118,0.0001777,3.38e-05,5.513e-05,4.333e-05,0
0.998,1.19e-05,0.0002359,1.47e-05,0.0001531,5.513e-05,0.00169,0
1.0,1.48e-05,2.176e-05,1.9e-05,1.58e-05,2.54e-05,0.0001411,0
0.9995,0.0001053,4.286e-05,2.635e-05,0.0001274,0.0001036,5.454e-05,0
0.999,7.737e-05,6.28e-05,2.3e-05,0.0001451,0.0002146,0.000567,0
0.987,0.01254,0.0004811,7.83e-05,3.415e-05,0.0001982,2.35e-05,0
1.0,4.62e-05,6.056e-05,1.395e-05,9.36e-06,3.49e-05,6.8e-06,0
1.0,3.48e-05,1.24e-05,1.335e-05,1.794e-05,0.0001364,2.59e-05,0
0.9995,1.574e-05,0.0002828,1.29e-05,3.67e-05,0.0002103,1.574e-05,0
1.0,3.49e-05,5.853e-05,3.55e-05,1.01e-05,9.04e-05,9.24e-06,0
0.9995,0.0001836,1.64e-05,2.13e-05,3.95e-05,0.0001453,4.405e-05,0
1.0,2.843e-05,1.97e-05,3.004e-05,1.824e-05,9.34e-05,3e-05,0
0.9995,1.335e-05,2.62e-05,1.86e-05,3.89e-05,9.316e-05,0.0004673,0
1.0,5.3e-06,4.47e-05,1.323e-05,1.94e-05,5.82e-05,8.17e-06,0
0.9985,8.76e-05,5.73e-05,3.72e-05,0.0002179,0.0005436,0.000631,0
0.998,8.166e-05,6.81e-05,3.535e-05,0.0001526,0.0002882,0.0011,0
1.0,8.637e-05,2.337e-05,8.4e-06,2.146e-05,3.59e-05,4.214e-05,0
0.9995,2.75e-05,0.0001188,1.26e-05,2.39e-05,0.0001195,4.02e-05,0
0.999,0.0003905,3.326e-05,6.85e-05,4.345e-05,0.0003734,2.843e-05,0
0.9995,0.0001445,9.835e-05,4.01e-05,1.055e-05,3.666e-05,2.2e-06,0
0.9995,9.7e-06,0.0001009,2.75e-05,2.36e-05,8.297e-05,2.62e-05,0
0.9995,1.25e-05,0.00010884,1.115e-05,6.574e-05,3.034e-05,0.00012094,0
0.9995,9e-06,0.0001083,7.45e-06,3.296e-05,2.31e-05,9.036e-05,0
0.9995,7.51e-05,1.35e-05,4.39e-05,2.986e-05,0.0002009,3.52e-05,0
0.998,5.287e-05,0.0001622,3.356e-05,0.0001136,0.0007153,0.0008855,0
1.0,1.705e-05,1.83e-05,9.2e-06,1.17e-05,9.61e-05,2.67e-05,0
0.997,2.85e-05,0.003046,1.66e-05,1.25e-05,4.42e-05,2.9e-06,0
0.9995,0.0002713,0.0001343,1.955e-05,8.6e-06,3.36e-05,5.8e-06,0
0.9995,1.77e-05,0.0003784,1.395e-05,1.53e-05,0.0002458,3.797e-05,0
0.998,2.134e-05,0.001555,7.9e-06,6.1e-06,0.0005374,1.89e-05,0
0.9995,1.574e-05,0.0002792,1.76e-05,1.64e-05,0.0002866,5.865e-05,0
0.9995,1.734e-05,0.0001052,8.8e-06,9.76e-05,4.977e-05,0.0004451,0
0.999,1.305e-05,0.0001893,1.61e-05,8.506e-05,4.56e-05,0.000862,0
1.0,6.366e-05,3.123e-05,1.574e-05,6.44e-06,5.16e-05,5.36e-06,0
0.9995,9.05e-05,2.27e-05,1.645e-05,3.4e-05,0.0001628,0.0003474,0
0.9995,6.545e-05,2.22e-05,2.426e-05,1.657e-05,0.0001724,1.59e-05,0
0.9985,5.27e-05,1.925e-05,3.43e-05,7.766e-05,0.0002211,0.001098,0
0.9995,6.52e-05,7.015e-05,1.36e-05,1.675e-05,7.343e-05,3.99e-05,0
0.999,2.14e-05,0.0001382,8.6e-06,3.24e-05,0.0001546,0.0006046,0
0.9995,1.59e-05,5.63e-05,3.314e-05,1.31e-05,0.0003068,2.71e-05,0
0.999,0.0002012,1.02e-05,3.225e-05,6.81e-05,0.0001947,0.000634,0
0.9995,3.43e-05,4.274e-05,3.093e-05,1.89e-05,0.0001853,2.01e-05,0
1.0,1.72e-05,1.043e-05,1.293e-05,4.77e-06,3.6e-05,5.7e-06,0
0.995,0.00442,3.88e-05,2.986e-05,1.544e-05,0.0004897,1.19e-05,0
0.9995,0.0001222,1.395e-05,5.525e-05,9.24e-06,0.0001465,5.1e-06,0
0.9995,0.0001341,8.3e-06,6.99e-05,6.44e-05,0.0002106,0.00010234,0
0.9995,3.41e-05,0.00011337,4.98e-05,1.323e-05,0.0001756,9.66e-06,0
1.0,1.645e-05,5.3e-05,9.3e-06,7.57e-06,6.014e-05,3.04e-06,0
0.9995,5.1e-05,2.086e-05,1.46e-05,1.067e-05,0.0002491,1.54e-05,0
0.9995,7.16e-05,0.000112,1.09e-05,1.013e-05,6.175e-05,2.366e-05,0
