prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.989,0.002895,0.0008445,0.006245,0.0003994,0.000678,0.0002187,0
0.994,0.002714,0.001548,0.0001851,0.0002059,0.0003085,0.0006647,0
0.725,0.0628,0.001458,0.003714,0.000626,0.203,0.003275,0
0.9907,0.004196,0.004597,0.0001225,9.03e-05,0.0002369,7.623e-05,0
0.982,0.001514,0.01476,0.0002477,0.0002118,0.000256,0.000983,0
0.989,0.005665,0.001406,0.0002437,0.0002847,0.00065,0.00291,0
0.9985,0.0003462,0.0004244,8.62e-05,0.0001,0.0001918,0.0002856,0
0.9956,0.001272,0.0009704,0.0001055,0.000584,0.000313,0.001358,0
0.98,0.01823,0.0003495,0.00029,0.0003796,0.00043,0.0003233,0
0.994,0.0008774,0.001881,0.0006256,0.0002147,0.0003808,0.001877,0
0.9097,0.07996,0.006065,0.002193,0.000726,0.0005846,0.000875,0
0.993,0.00258,0.001591,0.0002751,0.000797,0.0008183,0.0008416,0
0.971,0.02122,0.001243,0.0001968,0.000643,0.0005336,0.00492,0
0.9946,0.0007634,0.004337,0.0002211,2.34e-05,0.0001594,6.545e-05,0
0.992,0.004963,0.001824,0.0002584,0.0001078,0.0003805,0.0003026,0
0.982,0.014366,0.0005064,0.00249,6.54e-05,0.0004156,7.67e-05,0
0.989,0.003113,0.006565,0.0004587,5.33e-05,0.0001272,0.0008636,0
0.9976,0.001635,0.0003653,0.0002494,7.08e-05,0.0001967,0.0001436,0
0.953,0.04245,0.001868,0.0004153,0.0003796,0.001424,0.0004508,0
0.9727,0.02513,0.001056,0.000456,8.446e-05,0.0004525,0.0001314,0
0.9897,0.001358,0.00792,0.000306,0.0002224,0.0003486,0.0001239,0
0.9766,0.01994,0.000763,0.001868,0.0001076,0.000546,0.0003698,0
0.984,0.002087,0.001754,0.001468,0.007317,0.0004368,0.002954,0
0.9766,0.001164,0.02051,0.000669,9.423e-05,0.0001037,0.0007367,0
0.9966,0.002392,0.0001731,0.000427,0.000131,0.000182,0.0002944,0
0.986,0.003347,0.002275,0.0001746,0.001372,0.0006022,0.006424,0
0.994,0.00107,0.00293,0.0001696,0.0003495,0.0008235,0.0004058,0
0.9985,0.0004764,0.0004857,0.0002241,2.55e-05,0.0002544,6.676e-05,0
0.9927,0.004734,0.000901,0.0001247,0.0001601,0.0002198,0.001344,0
0.9966,0.0004652,0.001083,0.0002086,0.0001986,0.0004625,0.001082,0
0.9946,0.004875,0.000196,0.0001838,5.686e-05,0.000171,4e-05,0
0.991,0.00686,0.0004425,0.0003989,0.0001577,0.0002215,0.0004945,0
0.9956,0.001735,0.001768,0.0001187,4.71e-05,0.0003483,0.0001708,0
0.9946,0.000811,0.002378,0.0002491,0.000301,0.0002844,0.001542,0
0.998,0.001242,0.0002818,0.00010836,0.0001856,0.0001425,0.0001817,0
0.994,0.003471,0.0004435,0.0001827,0.000558,0.0004656,0.0008063,0
0.9683,0.02812,0.0007725,0.0002604,0.0007095,0.001092,0.0009074,0
0.9985,0.0006647,0.0005393,5.317e-05,1.58e-05,5.15e-05,2.14e-05,0
0.9624,0.00207,0.0308,0.0004706,0.000984,0.002644,0.000796,0
0.9966,0.001742,0.001272,0.0003765,7.784e-05,0.0001224,2.93e-05,0
0.9517,0.001172,0.00522,0.0002135,0.0005364,0.0006275,0.04077,0
0.9883,0.006798,0.000604,8.595e-05,0.0004725,0.000256,0.003622,0
0.992,0.00429,0.001665,0.0002935,7.075e-05,0.000324,0.001064,0
0.9844,0.00211,0.0004451,0.0004544,0.0008955,0.0002103,0.01155,0
0.941,0.04318,0.001294,0.00142,0.00082,0.00654,0.00586,0
0.995,0.002625,0.001495,0.0001793,5.56e-05,0.0001996,8.66e-05,0
0.993,0.005474,0.0001338,0.0003748,6.74e-05,0.0005364,0.0001917,0
0.9976,0.001425,0.0004134,0.0001668,7.44e-05,0.000332,0.000153,0
0.996,0.001997,0.0007277,9.39e-05,0.0001551,0.0002956,0.0006504,0
0.9937,0.002966,0.0016575,8.076e-05,0.0001832,0.0007496,0.000598,0
0.847,0.1335,0.000425,0.001101,0.003,0.00404,0.01052,0
0.9966,0.00202,0.0001905,0.0006275,6.19e-05,0.0004656,0.0001688,0
0.995,0.001757,0.002125,0.0002966,0.0002036,0.000549,0.0001105,0
0.995,0.002739,0.000651,0.0001664,4.935e-05,0.001219,9.453e-05,0
0.9507,0.02599,0.008125,0.000621,0.000287,0.000579,0.01352,0
0.996,0.002365,0.000487,0.0001949,0.0001298,0.000399,0.0005193,0
0.997,0.00227,0.000274,0.0001633,4.745e-05,0.0001822,0.0001022,0
0.992,0.001754,0.001923,0.0004857,9.21e-05,0.0003254,0.003237,0
0.9985,0.000342,0.0005646,0.0002556,6.16e-05,0.0001547,0.0001042,0
0.991,0.004257,0.00335,0.000347,0.000126,0.000329,0.0002606,0
0.9927,0.00568,0.001044,0.0001938,0.00011575,0.0002114,0.000314,0
0.86,0.001461,0.1166,0.01032,0.0005164,0.0003211,0.01093,0
0.9614,0.03123,0.001506,0.001415,0.00062,0.0013485,0.002337,0
0.9883,0.00938,0.000586,0.0002713,0.0002515,0.0003903,0.0006504,0
0.9946,0.002314,0.0002644,0.0001204,0.0001092,0.0003457,0.002058,0
0.9985,0.000644,0.000331,0.0001671,5.64e-05,0.0002546,5.72e-05,0
0.9756,0.02069,0.001145,0.0007553,0.0002,0.00111,0.000389,0
0.972,0.002869,0.000413,0.0001601,0.000578,0.00275,0.0213,0
0.984,0.014366,0.0004883,0.0004537,0.000183,0.0005355,0.000284,0
0.9854,0.005775,0.002312,0.0004187,0.0002254,0.004143,0.0018,0
0.987,0.0003786,0.006046,0.0001632,0.0002233,0.000296,0.0063,0
0.993,0.00339,0.0019455,5.823e-05,0.0002558,0.000291,0.000861,0
0.9404,0.001296,0.0006456,0.0004485,0.00126,0.002453,0.05338,0
0.8457,0.001781,0.03738,0.000818,0.001049,0.0004072,0.1127,0
0.998,0.0006275,0.000412,0.0002091,7.14e-05,0.0003,0.0002037,0
0.9985,0.000687,0.0002842,0.0003595,0.0001312,0.0001302,6.765e-05,0
0.995,0.001658,0.002724,0.0003555,3.45e-05,0.0001888,6.56e-05,0
0.9863,0.00904,0.0002992,0.001385,0.0001291,0.002619,0.0001415,0
0.9707,0.02127,0.0008893,0.0005736,0.000847,0.001447,0.004498,0
0.9937,0.005165,0.000557,0.0001479,9.495e-05,0.0003085,0.0001363,0
0.9863,0.00677,0.00187,0.0007043,0.0001485,0.004074,8.905e-05,0
0.989,0.00585,0.000237,0.001603,0.0001533,0.002167,0.001318,0
0.9985,0.0006456,0.0004466,0.0001032,4.387e-05,7.993e-05,0.0001894,0
0.9854,0.004303,0.00664,0.001566,9.197e-05,0.00036,0.001506,0
0.9956,0.002129,0.001097,0.00011677,0.0001723,0.0002956,0.0005207,0
0.9927,0.006363,0.0002209,0.0002208,0.0001843,0.0002487,0.0002146,0
0.997,0.000885,0.001293,0.00010043,0.0001247,0.0001903,0.0002061,0
0.9824,0.001439,0.00922,0.0005503,0.002216,0.000472,0.003738,0
0.9985,0.0005546,0.000588,0.0001423,0.000135,9.45e-05,3.56e-05,0
0.9937,0.003145,0.001668,0.000507,0.0001239,0.00061,8.136e-05,0
0.9985,0.000844,0.0002376,0.0001452,4.54e-05,0.0001575,7.85e-05,0
0.9946,0.001783,0.001143,6.58e-05,0.0002918,0.000514,0.00153,0
0.9946,0.000696,0.002453,0.000305,8.065e-05,0.00118,0.0006185,0
0.985,0.003225,0.010895,0.000332,6.753e-05,0.0003896,0.0002098,0
0.9897,0.006676,0.0003312,0.0002186,0.0005245,0.0004306,0.001982,0
0.9775,0.001246,0.002861,0.005825,0.0003567,0.01181,0.0003338,0
0.9937,0.002943,0.001963,0.0001175,0.000143,0.000529,0.000752,0
0.9844,0.001186,0.005795,0.0007477,4.26e-05,0.000678,0.007282,0
0.9956,0.000962,0.001987,0.0003316,0.0003183,0.0009713,6.36e-05,0
0.9897,0.00897,0.000203,0.0002226,5.573e-05,0.0004141,0.0001782,0
0.9956,0.00301,0.0001931,0.0001343,0.0001049,0.000496,0.0002376,0
0.9614,0.003216,0.0004706,0.0003355,0.0003214,0.00119,0.03296,0
0.993,0.00505,0.0004346,0.000178,0.0002515,0.000464,0.000363,0
0.9478,0.0003362,0.04947,0.0003452,0.000164,0.000744,0.000982,0
0.9907,0.00656,0.0001595,0.0005345,0.000132,0.001457,0.0003102,0
0.993,0.002562,0.003101,0.0001985,0.0002515,0.0003653,0.000463,0
0.992,0.00489,0.0016,0.0001827,0.0001469,0.000194,0.0009475,0
0.989,0.001972,0.00286,0.0002024,0.0005054,0.0006375,0.004948,0
0.998,0.0006237,0.0009212,9.39e-05,3.815e-05,0.0001547,0.0001027,0
0.9946,0.0009375,0.003807,0.0002126,7.01e-05,0.0001808,0.000167,0
0.949,0.0008645,0.00777,0.0005703,0.0006027,0.0005426,0.04065,0
0.957,0.03156,0.000914,0.0002656,0.000199,0.0008082,0.00901,0
0.982,0.01309,0.001519,9.435e-05,0.0004916,0.0008082,0.002213,0
0.997,0.001228,0.000862,0.000146,6.473e-05,0.000169,0.000291,0
0.9893,0.003147,0.005836,0.000546,0.000564,0.0005054,0.0002735,0
0.996,0.0003555,0.002464,0.0002723,8.535e-05,0.000542,4.67e-05,0
0.9976,0.0005617,0.001525,7.164e-05,9.41e-05,0.000142,0.000256,0
0.981,0.0121,0.001234,0.0001588,0.000521,0.0003073,0.004593,0
0.994,0.002117,0.0004787,0.000193,0.000541,0.0003502,0.00203,0
0.977,0.00158,0.01764,0.000774,0.0001949,0.0006113,0.002155,0
0.993,0.004982,0.000919,0.0001578,0.0001012,0.0003853,0.0001316,0
0.995,0.002426,0.001136,0.0001516,0.0004134,0.0003426,0.0004795,0
0.99,0.002497,0.00424,0.000144,0.001279,0.0004456,0.001221,0
0.995,0.000522,0.002369,6.85e-05,0.0001752,0.000674,0.001238,0
0.9917,0.0015,0.006092,0.00011104,4.405e-05,0.00027,7.15e-05,0
0.9966,0.0005393,0.001963,0.0003197,0.0001707,0.0003388,0.0001736,0
0.994,0.0005727,0.004852,0.0001572,6.34e-05,0.0002404,0.0001045,0
0.9873,0.007664,0.003181,0.00048,0.0007505,0.000589,5.24e-05,0
0.9893,0.003632,0.004833,0.0002575,0.0003211,0.001162,0.0003948,0
0.996,0.00079,0.00249,0.0001622,3.946e-05,0.000176,4.21e-05,0
0.9985,0.0002635,0.0006375,0.0001602,6.956e-05,8.26e-05,8.74e-05,0
0.991,0.00782,0.0001366,0.0002329,0.0001071,0.000511,0.000188,0
0.997,0.001966,0.0005307,0.0003984,2.25e-05,0.0001211,0.0001161,0
0.9985,0.0008163,0.0002453,0.0001566,4.274e-05,0.0001333,3.916e-05,0
0.997,0.001115,0.0012245,5.79e-05,5.13e-05,0.0003726,0.00011903,0
0.9224,0.06366,0.006428,0.0002273,0.001087,0.001812,0.00433,0
0.9956,0.0004594,0.003147,0.0001861,5.1e-05,0.0001093,0.000239,0
0.9854,0.001552,0.0027,0.0002168,0.0003016,0.0001195,0.00968,0
0.9756,0.02142,0.0001969,0.0009003,0.0001783,0.00089,0.0008254,0
0.9824,0.004776,0.01185,0.000506,3.25e-05,0.0002892,5.203e-05,0
0.9697,0.02199,0.004414,0.0001052,0.0003304,0.001118,0.002396,0
0.9956,0.0008163,0.002832,0.0003414,0.0001626,0.0003035,4.26e-05,0
0.998,0.000991,0.0003989,7.254e-05,0.0001162,0.0001176,0.000428,0
0.974,0.006973,0.0004888,0.0002742,0.000592,0.0004487,0.01723,0
0.993,0.002172,0.002068,0.0003347,0.0002114,0.0003948,0.00171,0
0.975,0.002136,0.004185,0.0001015,0.0004497,0.0005794,0.01741,0
0.9946,0.003069,0.000641,0.0001607,0.0001895,0.000589,0.000642,0
0.9883,0.00354,0.007236,0.0002277,0.0001961,0.0002544,0.0001827,0
0.984,0.013214,0.000256,0.001417,6.38e-05,0.000562,0.000362,0
0.979,0.01648,0.001525,0.0001856,0.000264,0.0004609,0.002161,0
0.9897,0.004745,0.001037,4.19e-05,0.0001159,0.000151,0.00437,0
0.962,0.02892,0.000687,0.0003994,0.0007014,0.001224,0.00607,0
0.9956,0.001526,0.001779,0.0001262,0.0002387,0.0002115,0.0004869,0
0.9956,0.0003471,0.002087,0.000254,9.835e-05,0.0002329,0.001602,0
0.9966,0.002409,0.0005255,0.0001822,8.37e-05,0.0002565,8.065e-05,0
0.998,0.0007324,0.0003293,0.0003784,7.695e-05,0.0003061,7.606e-05,0
0.988,0.00967,0.0002253,0.001649,8.04e-05,0.00046,0.000206,0
0.9873,0.00224,0.00955,0.0001891,0.0001692,0.0004027,9.75e-05,0
0.9946,0.0016165,0.002663,0.0001383,0.00012106,0.000631,0.0001574,0
0.9956,0.0015135,0.000547,0.0001487,0.0001559,0.0002418,0.00168,0
0.9966,0.00186,0.0006213,0.0002716,6.53e-05,0.0003054,0.0001175,0
0.991,0.006634,0.001293,0.0002283,0.000138,0.0002632,0.000129,0
0.9907,0.00763,0.000329,0.0001327,0.0002692,0.0003352,0.0005836,0
0.98,0.01813,0.001092,0.0002166,0.0001253,0.0003304,0.0001723,0
0.997,0.00136,0.000541,0.0002239,0.0001036,0.0002615,0.000464,0
0.9937,0.004204,0.0007987,0.000501,0.0002214,0.0004036,9.48e-05,0
0.98,0.0006065,0.01884,9.567e-05,0.00014,0.0003664,7.78e-05,0
0.9805,0.00364,0.0005736,0.000308,0.0002513,0.0006876,0.01391,0
0.9873,0.000937,0.010544,0.0008926,3.135e-05,0.0002255,0.0003047,0
0.9927,0.004856,0.0001585,0.0002416,0.0002207,0.0005856,0.001495,0
0.998,0.001178,0.0003192,0.0003397,2.307e-05,0.0002813,3.49e-05,0
0.9976,0.000352,0.001455,0.000364,0.00011176,0.0001774,0.00010157,0
0.993,0.001187,0.004402,0.0008163,5.734e-05,0.000371,4.5e-05,0
0.9956,0.001023,0.002811,0.000177,3.78e-05,0.0001385,1.61e-05,0
0.9946,0.002806,0.001569,0.000387,0.0003262,0.0001768,0.0001888,0
0.9673,0.02707,0.000924,0.002829,9.35e-05,0.0004828,0.00142,0
0.9824,0.012566,0.001485,0.000481,0.0001934,0.001142,0.001548,0
0.993,0.001501,0.001931,0.000874,0.001618,0.0001589,0.000778,0
0.9937,0.004272,0.0002184,0.0003436,0.000475,0.0008,0.0002156,0
0.8896,0.10297,0.001406,0.0009184,0.000879,0.001609,0.002504,0
0.987,0.00441,0.000272,0.0002079,0.0001658,0.000843,0.00748,0
0.9824,0.01296,0.0015335,0.000435,0.0006704,0.0006027,0.001141,0
0.9927,0.004547,0.000374,0.0002184,0.0001342,0.00131,0.000896,0
0.987,0.00724,0.00361,0.000388,7.91e-05,0.00032,0.001459,0
0.9976,0.0016775,0.000533,0.0001618,2.9e-05,0.0002073,3.487e-05,0
0.997,0.002285,0.000476,0.0001757,2.915e-05,0.0001718,2.986e-05,0
0.9956,0.002594,0.0006256,0.0002367,0.0001663,0.0002573,0.000626,0
0.986,0.000806,0.0126,0.0001626,0.0001633,0.0005302,5.627e-05,0
0.991,0.006924,0.000268,5.436e-05,0.0002359,0.0003138,0.001219,0
0.983,0.01137,0.002842,0.0002887,0.000208,0.001938,0.0003674,0
0.992,0.001356,0.005272,0.0005517,0.000267,0.000182,0.0003262,0
0.9897,0.002337,0.003706,0.00011015,6.76e-05,0.0001332,0.00368,0
0.995,0.0006456,0.00148,0.001592,0.000103,0.0004916,0.0004888,0
0.9824,0.004517,0.001899,0.00931,0.000375,0.0007067,0.000611,0
0.9844,0.0002108,0.01156,0.000961,0.0001941,0.002062,0.0006127,0
0.9956,0.001411,0.00208,9.406e-05,0.0001922,0.0001734,0.000248,0
0.4844,0.00698,0.005085,0.001293,0.01892,0.01397,0.4695,0
0.9844,0.01282,0.0005064,0.0003026,0.000585,0.000579,0.001067,0
0.9854,0.00651,0.0008936,0.000857,0.0001272,0.001317,0.004723,0
0.967,0.02989,0.0004137,0.0003777,0.0006294,0.0004854,0.001339,0
0.995,0.00352,0.000883,0.0001366,0.0001584,0.000273,5.95e-05,0
0.9897,0.002335,0.004864,0.0002556,0.0004752,0.0007176,0.001457,0
0.996,0.002914,0.0004945,0.0001947,8.89e-05,0.0001761,0.0001522,0
0.9946,0.002962,0.001085,0.000167,7.87e-05,0.000799,9.847e-05,0
0.987,0.00151,0.000724,0.0001438,0.000731,0.001413,0.00859,0
0.998,0.0009017,0.0003622,0.0002229,6.354e-05,0.0002882,0.0002108,0
0.992,0.001212,0.00366,0.0019455,0.00011754,0.0002606,0.0006003,0
0.994,0.002846,0.000944,0.000867,2.92e-05,0.000462,0.0006332,0
0.9937,0.005123,0.0003803,0.0004213,6.044e-05,0.000451,2.57e-05,0
0.9917,0.000766,0.006016,0.0001644,0.000153,0.0002944,0.000712,0
0.9956,0.000986,0.00228,0.0001792,7.68e-05,0.0003512,0.000279,0
0.9985,0.0004325,0.0004873,0.0001008,2.21e-05,0.0002494,4.43e-05,0
0.997,0.0018835,0.0005155,0.0001751,2.384e-05,0.0001506,0.0001498,0
0.9946,0.003914,0.000375,0.0004597,5.91e-05,0.0006914,2.93e-05,0
0.9976,0.001163,0.000476,8.36e-05,0.0001145,0.0001698,0.0005817,0
0.9316,0.005264,0.06085,0.0003169,0.0002037,0.0004945,0.001348,0
0.9863,0.00611,0.001101,0.000606,0.000142,0.001225,0.00449,0
0.983,0.012314,0.0002158,0.0006227,0.0002129,0.001056,0.002657,0
0.967,0.03107,0.0002592,0.0005517,0.0001752,0.001164,0.0002085,0
0.9976,0.001532,0.0003664,6.586e-05,0.00012034,0.0002553,0.000325,0
0.9956,0.002699,0.0003817,0.0001373,3.755e-05,0.000427,0.0009494,0
0.9863,0.002638,0.010056,0.000257,0.0001597,0.0002775,0.0002747,0
0.9907,0.005207,0.002377,0.0001671,0.0001454,0.0001996,0.001385,0
0.9844,0.00998,0.000354,0.0001224,0.0003302,0.0007124,0.003918,0
0.988,0.0003238,0.006134,0.000336,8.99e-05,0.0001987,0.00497,0
0.9946,0.0002902,0.003414,0.000413,5.58e-05,0.000809,0.0002247,0
0.9883,0.0003822,0.01033,0.0004573,4.49e-05,0.0001398,0.0005302,0
0.995,0.001221,0.002657,0.0004847,3.61e-05,0.0001596,0.0002139,0
0.997,0.0015745,0.000545,7.99e-05,0.00011927,0.0003262,0.0004544,0
0.9976,0.000343,0.000819,0.0001737,6.96e-05,0.0002103,0.000609,0
0.9956,0.001933,0.001841,0.0002117,4.876e-05,0.0001967,0.0001537,0
0.9937,0.004272,0.0007815,0.0001773,0.00021,0.000355,0.0003705,0
0.9873,0.01084,0.0003355,0.0003746,0.0001749,0.0005817,0.0003946,0
0.9346,0.000931,0.03683,0.00077,0.00337,0.000681,0.02277,0
0.9326,0.01416,0.0506,0.0001942,0.0003607,0.000316,0.001788,0
0.997,0.0005913,0.001341,0.0001428,0.0002353,0.0002056,0.000535,0
0.9844,0.002007,0.010826,0.000205,0.0002618,0.0005693,0.001886,0
0.998,0.000392,0.001274,0.00011593,8.106e-05,0.0001792,0.0001416,0
0.9966,0.0021,0.0005546,0.0001767,5.53e-05,0.0003805,0.0003414,0
0.9517,0.0392,0.00272,0.0009203,0.0001341,0.004807,0.0004532,0
0.9946,0.0016985,0.001498,0.0001038,0.0004008,0.000268,0.001486,0
0.9976,0.0008197,0.0007343,5.43e-05,0.0001085,0.0001749,0.0003383,0
0.988,0.00849,0.002039,0.0003293,0.0002182,0.000672,0.0003788,0
0.993,0.003506,0.001022,0.0003974,0.0003903,0.001306,0.000399,0
0.9814,0.000291,0.01701,0.0006146,8.005e-05,0.0002484,0.0002596,0
0.992,0.005524,0.001063,0.0001954,0.0001283,0.0003772,0.0007544,0
0.9976,0.00142,0.0001717,0.0002158,3.82e-05,0.0004025,3.2e-05,0
0.898,0.09375,0.003632,0.00072,0.001428,0.0008326,0.0015335,0
0.918,0.04605,0.001061,0.0002271,0.001146,0.0009274,0.0325,0
0.994,0.002916,0.0005527,0.0001126,0.000464,0.000275,0.001445,0
0.9956,0.0002344,0.002905,0.000536,3.52e-05,9.626e-05,0.0004692,0
0.978,0.003298,0.005024,0.011566,0.0002851,0.0005093,0.001084,0
0.997,0.000669,0.001664,0.0001292,3.344e-05,0.000108,9.793e-05,0
0.992,0.006416,0.0004148,0.0001696,0.0001231,0.0001053,0.0006914,0
0.9897,0.00845,0.0003211,0.0002506,0.0001916,0.0006185,0.0004056,0
0.975,0.000832,0.002401,0.005417,0.000244,0.001263,0.01492,0
0.988,0.00845,0.001986,0.000211,8.345e-05,0.0003777,0.001076,0
0.9976,0.000863,0.001062,8.21e-05,6.39e-05,0.00011164,0.0001777,0
0.9956,0.0003104,0.003399,0.0002218,0.0001323,0.00010496,0.0002666,0
0.9937,0.001132,0.001943,0.000256,0.001187,0.0004785,0.00118,0
0.9985,0.0003462,0.0006986,0.0001552,3.874e-05,0.0001442,0.0001777,0
0.9873,0.002525,0.004143,0.0001411,0.003069,0.0002785,0.002357,0
0.99,0.002066,0.00605,0.0002458,8.22e-05,0.001421,4.9e-05,0
0.9976,0.00106,0.000782,0.0001717,4.1e-05,0.0001233,4.774e-05,0
0.3955,0.592,0.00073,0.00863,0.000698,0.001666,0.001063,0
0.9697,0.02089,0.006153,0.0005856,0.000611,0.000794,0.001317,0
0.9873,0.009895,0.001508,0.00033,0.0001172,0.0004344,0.0005608,0
0.9707,0.001425,0.02379,0.0002354,0.00011384,0.0001851,0.003489,0
0.965,0.02652,0.001606,0.000115,0.000625,0.000557,0.005795,0
0.996,0.002583,0.000413,0.0002174,9.2e-05,0.0003495,0.0004764,0
0.989,0.001143,0.006847,0.0001252,0.0002577,0.0002413,0.00252,0
0.9834,0.01023,0.001611,0.0005097,0.001044,0.002428,0.0009065,0
0.998,0.0004547,0.001091,0.0003288,2.73e-05,0.0001267,6.026e-05,0
0.9917,0.00641,0.000688,0.0002892,0.0001253,0.000755,9.364e-05,0
0.681,0.001196,0.0358,0.0003731,0.001485,0.0007825,0.279,0
0.7124,0.004734,0.2773,0.0007744,0.00214,0.001132,0.001372,0
0.995,0.003458,0.0003374,0.0002794,0.0007668,0.0001674,0.00011265,0
0.9956,0.002775,0.000582,0.0005813,9.85e-05,0.0003896,3.564e-05,0
0.9893,0.00766,0.00166,0.00055,8.166e-05,0.000497,9.81e-05,0
0.989,0.00938,0.0006866,0.000279,7.3e-05,0.0005317,0.000447,0
0.985,0.01351,0.0004005,0.0003748,0.0001404,0.000505,0.0001291,0
0.988,0.0092,0.002071,0.0002491,0.0001851,0.0002885,0.0004258,0
0.9956,0.001102,0.0004382,0.0005693,6.944e-05,0.0002754,0.001939,0
0.9893,0.00922,0.0004184,9.75e-05,0.00010544,0.0002222,0.0005465,0
0.9946,0.003239,0.001072,0.000349,9.865e-05,0.0003073,0.0001631,0
0.9956,0.0007653,0.002789,0.0001734,7.796e-05,0.000286,0.0001553,0
0.9673,0.02634,0.001769,0.0001984,0.0005193,0.002058,0.001924,0
0.994,0.004078,0.0005774,0.0003078,0.0001647,0.000313,0.000493,0
0.9907,0.005966,0.0005383,0.0002075,0.0006757,0.0006185,0.001443,0
0.9946,0.0011,0.002005,9.58e-05,0.0001721,0.0002496,0.001667,0
0.9985,0.0004494,0.000798,0.0001286,5.81e-05,0.0001308,5.92e-05,0
0.995,0.0007463,0.002443,0.0005937,0.0002675,0.0008636,2.82e-05,0
0.997,0.0007644,0.000661,0.0001582,4.74e-05,0.0007133,0.00037,0
0.996,0.002676,0.0002233,0.0002723,4.447e-05,0.000288,0.0002534,0
0.959,0.03467,0.001049,0.0007315,0.000929,0.0008607,0.002962,0
0.9834,0.00953,0.002855,0.000339,0.001212,0.0004435,0.00242,0
0.994,0.00197,0.002659,0.000237,0.0001392,0.0003276,0.0005884,0
0.6006,0.00793,0.3894,0.000642,0.0009165,0.0002342,6.27e-05,0
0.956,0.03622,0.006096,0.0003386,0.0001572,0.0007877,0.0001402,0
0.999,0.0002043,0.0004487,0.0001093,7.063e-05,0.0001065,5.65e-05,0
0.9976,0.001338,0.000248,0.0002352,5.64e-05,0.0002446,0.0002325,0
0.996,0.003063,0.0001863,0.000221,3.57e-05,0.0004299,0.0001125,0
0.994,0.002855,0.0027,0.0001578,5.585e-05,0.0002482,7.6e-05,0
0.9697,0.0004964,0.02911,0.0002515,9.96e-05,0.0002873,0.0002029,0
0.966,0.001089,0.02386,0.00289,0.002987,0.001795,0.001682,0
0.9966,0.002268,0.0004425,6.03e-05,9.66e-05,0.0002195,0.0001397,0
0.9746,0.02103,0.0002918,0.0002806,0.000671,0.002092,0.001079,0
0.995,0.003399,0.00025,0.0001705,0.0001886,0.000532,0.0002778,0
0.994,0.00455,0.0005994,0.0006013,2.15e-05,0.0003042,2.205e-05,0
0.997,0.0007505,0.0005236,0.00011426,0.0001632,0.0002441,0.001245,0
0.988,0.01005,0.0010805,0.0002339,3.72e-05,0.0006676,4.745e-05,0
0.9736,0.02382,0.000874,0.0002964,0.0001732,0.000757,0.000229,0
0.9893,0.001214,0.003424,0.002676,0.0002395,0.000867,0.00232,0
0.9707,0.001466,0.01936,0.00010824,0.0004997,0.0003295,0.00733,0
0.994,0.000584,0.00432,0.000385,7.21e-05,0.0001712,0.0002382,0
0.993,0.0007143,0.001219,0.0004373,9.453e-05,0.00264,0.001491,0
0.9946,0.003008,0.000631,0.0005054,0.000516,0.0003188,0.0002309,0
0.995,0.002048,0.001515,0.0001707,0.00010794,0.0001281,0.0009723,0
0.9863,0.007328,0.001064,0.0002055,0.0005083,0.002384,0.001939,0
0.9956,0.002928,0.000602,0.0001498,0.0002024,0.0003521,0.0002131,0
0.9585,0.01381,0.001413,0.000666,0.0002544,0.02435,0.000991,0
0.9966,0.001172,0.001377,0.0003495,2.78e-05,0.0002118,0.0004907,0
0.994,0.001965,0.00231,0.0001327,0.0001606,0.0003114,0.001064,0
0.993,0.0007896,0.0004165,0.0003986,0.0001419,0.000707,0.00458,0
0.9966,0.002579,0.0002584,0.0002134,7.19e-05,0.0002434,9.33e-05,0
0.997,0.000967,0.0005455,0.0001297,0.0001904,0.0003743,0.000752,0
0.911,0.01794,0.001127,0.0002137,0.000444,0.006275,0.06287,0
0.9736,0.02199,0.0001608,0.00154,0.001099,0.000963,0.000477,0
0.9966,0.00207,0.0004537,0.0004747,3.22e-05,0.00028,5.06e-05,0
0.996,0.000638,0.001465,0.000839,0.0001433,0.0004418,0.0001578,0
0.9927,0.0017605,0.0004172,5.5e-05,0.0002923,0.000141,0.00449,0
0.9873,0.004776,0.001042,0.003057,0.0001361,0.0004764,0.003227,0
0.913,0.05228,0.0007715,0.000878,0.0008183,0.01767,0.01453,0
0.9956,0.0003848,0.002256,0.0004833,0.0001022,0.000591,0.00076,0
0.9976,0.001138,0.000219,0.0001051,0.000162,0.0003133,0.0006514,0
0.97,0.00868,0.002542,0.011154,0.000995,0.005646,0.0006056,0
0.9956,0.003576,0.0002126,0.000264,7.32e-05,0.0001997,8.494e-05,0
0.9976,0.0009565,0.000339,0.0001422,3.564e-05,0.0005574,0.0002787,0
0.9834,0.01556,0.0003886,0.0002623,0.0001223,0.0003028,0.0001295,0
0.9956,0.003115,0.0002159,0.0001816,0.0001043,0.0002694,0.0004542,0
0.9985,0.0005417,0.000431,0.0001653,4.88e-05,0.0001546,7.41e-05,0
0.946,0.03537,0.00415,0.001193,0.001545,0.01053,0.00145,0
0.9946,0.002382,0.000334,8.6e-05,0.00011444,0.0001249,0.0022,0
0.992,0.003696,0.00329,0.00034,9.1e-05,0.0002904,6.25e-05,0
0.991,0.006645,0.000988,0.0002856,4.846e-05,0.000649,0.00010324,0
0.989,0.00945,0.000927,0.0002618,5.97e-05,0.000494,0.00011986,0
