prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.999,1.49e-05,0.000588,2.4e-05,0.000127,9.125e-05,0.0001636,0
0.998,0.0002642,1.67e-05,3.36e-05,5.746e-05,0.00121,0.0003839,0
0.9995,2.354e-05,8e-06,7.325e-05,2.89e-05,0.0001622,3.44e-05,0
0.9995,2.63e-05,1.17e-05,0.0001128,4.76e-05,0.0001849,5.674e-05,0
0.9995,3.48e-05,1.186e-05,8.44e-05,3.25e-05,0.000142,1.705e-05,0
0.9995,3.34e-05,1.854e-05,5.09e-05,4.29e-05,0.0002066,2.205e-05,0
0.999,1.3e-05,6.12e-05,1.52e-05,0.0001383,0.0001347,0.0005336,0
0.9995,8.13e-05,8.82e-05,0.00011647,4.25e-05,0.0001582,1.79e-05,0
0.9985,2.456e-05,2.86e-05,2.855e-05,0.0002196,0.000154,0.000936,0
0.999,3.96e-05,3.96e-05,1.997e-05,0.0001428,0.0001267,0.0004935,0
0.9995,2.88e-05,6.384e-05,5.97e-05,0.0001366,0.0002527,3.51e-05,0
0.999,6.3e-05,2.855e-05,4.625e-05,0.0002127,0.0001539,0.0004137,0
0.998,2.94e-05,2.235e-05,1.895e-05,0.0001329,0.000153,0.001838,0
0.998,4.5e-06,0.0003111,0.00010556,0.0001696,0.0004926,0.0009527,0
0.9976,1.81e-05,0.0008616,0.000547,0.0005336,0.0003135,0.0002613,0
0.9995,1.633e-05,1.88e-05,2.354e-05,3.89e-05,0.0001632,2.14e-05,0
0.9985,4.184e-05,5.9e-05,2.176e-05,0.0001955,0.0001183,0.0008144,0
0.9985,0.0001295,6.52e-05,0.0001552,0.000322,0.0005627,8.696e-05,0
0.999,0.0004547,5e-05,7.67e-05,8.75e-05,0.0001619,7.415e-05,0
0.998,2.33e-05,6.48e-05,3.654e-05,0.000803,0.0002099,0.0008106,0
0.9966,0.002226,7.6e-06,6.34e-05,0.0004225,0.0002319,0.00037,0
0.999,0.0001727,9.54e-06,4.82e-05,0.0002682,0.0001531,0.0001944,0
0.9937,5.6e-05,3.75e-05,0.0001324,7.63e-05,0.001431,0.00444,0
0.997,2.02e-05,0.0002995,1.955e-05,0.0003939,0.000345,0.001934,0
0.9995,3.36e-05,3.016e-05,9.084e-05,3.505e-05,0.000152,1.26e-05,0
0.9985,0.0001056,2.915e-05,6.07e-05,0.0002694,0.0003147,0.0006294,0
0.9995,5.776e-05,2.52e-05,8.25e-05,0.0001237,0.0003285,3.237e-05,0
0.999,1.38e-05,4.64e-05,5.543e-05,0.00011617,0.0001595,0.0006766,0
0.998,4.02e-05,6.455e-05,5.26e-05,0.000465,0.0004063,0.000811,0
0.999,1.603e-05,4.15e-05,4.39e-05,0.0002158,0.0001628,0.0005703,0
0.998,9.173e-05,5.93e-05,4.17e-05,0.0005302,0.0003147,0.0007825,0
0.9985,3.75e-05,0.0001083,4.02e-05,0.00053,0.000252,0.0005236,0
0.999,0.000399,4.756e-05,6.634e-05,0.0001665,0.0001291,4.61e-05,0
0.999,3.284e-05,2.24e-05,1.8e-05,0.0001692,0.0001395,0.0003827,0
0.9995,1.34e-05,1.37e-05,2.47e-05,2.77e-05,0.0002627,2.4e-05,0
0.9995,4.25e-05,3.16e-05,7.844e-05,3.97e-05,5.764e-05,3.58e-05,0
0.9985,0.000353,4.37e-05,0.0001353,9.46e-05,0.0006027,0.0002377,0
0.9985,0.001018,2.867e-05,0.00011057,8.35e-05,0.0002422,0.0001409,0
0.999,8.994e-05,6.76e-05,0.000165,0.000128,0.0002775,7.41e-05,0
0.998,5.49e-05,4.65e-05,5.436e-05,0.0004642,0.0002968,0.001062,0
0.9995,2.7e-05,1.4e-05,4.68e-05,4.44e-05,0.0001602,1e-05,0
0.9995,9.94e-05,1.24e-05,9.9e-05,3.594e-05,0.0001553,1.305e-05,0
0.941,0.002634,0.0537,0.000785,0.001401,0.0007424,4.51e-05,0
0.9995,7.254e-05,1.74e-05,9.8e-05,0.0001021,0.000154,2.75e-05,0
0.999,4.15e-05,0.0001574,0.000201,0.000185,0.0002913,4.26e-05,0
0.9995,5.13e-05,4.65e-05,9.626e-05,0.0001292,0.0003211,2.56e-05,0
0.998,4.74e-05,0.0001025,7.91e-05,0.0003018,0.0003388,0.0008564,0
0.9995,0.0001764,1.305e-05,0.00011945,5.54e-05,0.0001719,2.605e-05,0
0.999,5.84e-05,1.25e-05,1.854e-05,0.0001667,0.0001965,0.0004027,0
0.9995,1.68e-05,3.904e-05,2.57e-05,1.96e-05,0.0001392,4.14e-05,0
0.999,9.716e-05,5.43e-05,9.334e-05,0.0002272,0.0002677,7.49e-05,0
0.999,0.0003517,5.27e-05,0.0001195,4.81e-05,0.0002015,3.01e-05,0
0.9995,0.0002382,6.22e-05,7.504e-05,6.825e-05,0.00010914,3.976e-05,0
0.999,1.603e-05,4.834e-05,5.704e-05,0.0001462,0.0002025,0.0007086,0
0.9995,7.08e-05,1.86e-05,6.25e-05,8.64e-05,0.0001719,5.656e-05,0
0.9956,3.2e-05,0.0001498,3.76e-05,0.0001374,0.000281,0.003748,0
0.9966,0.0001214,5.877e-05,0.0001069,0.001083,0.000483,0.001586,0
0.9985,6.14e-06,4.16e-05,2.563e-05,3.67e-05,9.584e-05,0.001389,0
0.9985,3.314e-05,2.575e-05,2.474e-05,9.626e-05,0.0001651,0.001086,0
0.998,8.62e-05,5.02e-05,5.877e-05,0.000468,0.0004113,0.0006666,0
0.9995,5.21e-05,2.01e-05,8.81e-05,0.00010425,0.000202,4.08e-05,0
0.998,4.29e-05,0.0001724,4.685e-05,0.000293,0.0002701,0.001012,0
0.9995,6.247e-05,2.545e-05,6.25e-05,0.0001097,0.0002435,2.736e-05,0
0.9995,0.0001452,1.04e-05,1.854e-05,0.0001367,0.0001146,0.0001109,0
0.9995,6.545e-05,0.0001206,9.435e-05,7.653e-05,0.0002048,3.81e-05,0
0.999,0.0001138,0.000334,3.403e-05,0.0002364,0.000267,2.69e-05,0
0.996,0.0001752,0.0001439,0.0001663,0.0002801,0.0005054,0.002401,0
0.999,0.0002413,2.694e-05,6.21e-05,0.0003352,0.0001404,0.0002109,0
0.9995,1.2e-05,1.23e-05,3.62e-05,5.555e-05,0.000181,1.77e-05,0
0.9995,2.015e-05,2.5e-05,0.0001519,4.274e-05,0.0001327,4.04e-05,0
0.9976,0.000151,0.0003033,8.816e-05,0.0001473,0.001044,0.00066,0
0.9995,3.576e-05,2.074e-05,4.1e-05,5.805e-05,0.000316,4.76e-05,0
0.999,5.35e-05,3.37e-05,2.87e-05,0.0002278,0.0002449,0.000497,0
0.998,7.56e-05,0.0001088,8.047e-05,0.0006304,0.0003865,0.000802,0
0.9995,1.484e-05,0.0002078,8.5e-05,0.0001292,0.000233,5.05e-05,0
0.999,6.26e-06,0.0002983,6.38e-05,9.584e-05,0.0002508,3.33e-05,0
0.9995,2.384e-05,5.573e-05,9.245e-05,2.56e-05,0.0001452,4.96e-05,0
0.9995,5.68e-05,4.81e-05,7.683e-05,6.14e-06,0.0002258,8.75e-05,0
0.9995,2.93e-05,2.03e-05,6.81e-05,8.7e-05,0.0002315,3.05e-05,0
0.9976,0.000125,3.45e-05,0.001154,3.65e-05,0.0004778,0.000418,0
0.988,5.484e-05,0.0001099,0.0002964,6.44e-05,0.0004551,0.01132,0
0.999,7.97e-05,0.0001342,0.0001099,0.0001314,0.0002357,4.536e-05,0
0.9995,7.993e-05,2.193e-05,5.29e-05,7.236e-05,0.0001848,1.836e-05,0
0.9995,5.13e-05,4.29e-05,8.446e-05,3.207e-05,0.00010586,1.21e-05,0
0.9995,4.965e-05,1.69e-05,6.723e-05,8.243e-05,0.0002173,2.34e-05,0
0.999,0.0006433,5.364e-05,0.0001181,8.076e-05,0.0001795,9.3e-06,0
0.9985,4.11e-05,1.93e-05,1.7e-05,0.0001167,9.316e-05,0.001269,0
0.9995,6.41e-05,1.687e-05,4.57e-05,9.83e-05,9.316e-05,4.154e-05,0
0.9995,5.686e-05,2.944e-05,7.81e-05,8.2e-05,0.0002333,2.24e-05,0
0.9995,1.675e-05,7.87e-06,3.07e-05,2.056e-05,0.000251,3.5e-05,0
0.999,9.86e-05,7.653e-05,7.83e-05,0.000328,0.0003428,1.69e-05,0
0.9995,3.28e-05,3.237e-05,2.986e-05,0.0001327,0.000204,0.0002968,0
0.9995,4.387e-05,1.61e-05,3.767e-05,0.0001151,0.0003088,0.00010765,0
0.999,1.186e-05,4.64e-05,2.15e-05,9.45e-05,0.0001404,0.000501,0
0.9995,7.33e-05,2.75e-05,0.0001396,6.574e-05,0.0001742,1.54e-05,0
0.9995,4.81e-05,5.615e-05,9.245e-05,0.0001061,0.0002204,3.93e-05,0
0.9995,1.04e-05,2.29e-05,0.00011224,3.42e-05,0.0003247,2.29e-05,0
0.9995,4.82e-05,2.52e-05,5.215e-05,6.19e-05,0.0002828,1.59e-05,0
0.9995,1.57e-05,2.01e-05,2.825e-05,4.77e-05,0.0001516,2.02e-05,0
0.9985,4.8e-05,3.743e-05,5.23e-05,0.000363,0.0002978,0.0005903,0
0.9995,0.0001708,2.79e-05,0.0001214,2.03e-05,0.0001224,3.23e-05,0
0.998,0.0006127,0.000567,0.00012094,2.766e-05,0.0003672,2.253e-05,0
0.9985,1.27e-05,0.0002214,3.797e-05,0.000306,0.0001328,0.000629,0
0.9995,0.0001191,4.12e-05,2.4e-05,3.85e-05,0.0001862,1.395e-05,0
0.9995,6.133e-05,1.997e-05,8.12e-05,0.0001086,0.0002142,2.277e-05,0
0.9995,9.394e-05,3.01e-05,7.004e-05,6.294e-05,0.0003653,4.87e-05,0
0.999,3.064e-05,5.24e-05,2.27e-05,0.0001348,0.0001435,0.0007267,0
0.9995,2.08e-05,2.46e-05,3.47e-05,3.034e-05,0.0003586,3.75e-05,0
0.9985,3.415e-05,5.28e-05,4.834e-05,0.0002149,0.0002842,0.0007105,0
0.9976,8.84e-05,6.76e-05,7.42e-05,0.0004027,0.000508,0.001382,0
0.9995,4.62e-05,2.19e-05,8.51e-05,6.694e-05,0.0001613,2.01e-05,0
0.999,0.0002356,8.1e-06,0.0002723,7.35e-05,0.0003757,0.0001156,0
0.997,2.563e-05,7.373e-05,9.47e-05,0.0002333,0.0003974,0.002136,0
0.9995,1.687e-05,1.08e-05,4.625e-05,6.56e-05,0.0001601,2.72e-05,0
1.0,2.176e-05,1.436e-05,2.3e-05,3.94e-05,6.73e-05,1.955e-05,0
0.9995,4.137e-05,2.59e-05,8.08e-05,9.27e-05,0.0002568,2.116e-05,0
0.9985,9.38e-05,3.89e-05,2.17e-05,6.38e-05,0.000584,0.0008745,0
0.999,9.95e-06,3.326e-05,4.53e-05,4.46e-05,0.000252,0.0007634,0
0.9995,1.71e-05,1.39e-05,3.28e-05,4.774e-05,0.0002145,3.755e-05,0
0.9946,2.22e-05,0.001454,0.0002258,0.000254,0.003094,8.13e-05,0
0.9995,8.05e-06,5.716e-05,2.724e-05,9.66e-05,0.0001358,0.000131,0
0.999,4.91e-05,3.66e-05,5.734e-05,5.79e-05,0.000519,4.26e-05,0
0.9995,3.755e-05,5.454e-05,3.19e-05,3.827e-05,0.0002797,7.98e-05,0
0.9995,3.99e-05,2.486e-05,0.0001055,6.926e-05,0.0002775,2.67e-05,0
0.9995,1.556e-05,2.71e-05,4.95e-05,6.22e-05,0.0002065,3.72e-05,0
0.999,1.776e-05,1.72e-05,2.34e-05,0.000106,8.863e-05,0.0009027,0
0.997,0.0001324,3.68e-05,5.32e-05,0.0001397,0.0003302,0.002201,0
0.9966,3.54e-05,0.0001129,0.001663,0.0005574,0.000615,0.000285,0
0.999,4.46e-05,3.29e-05,5.14e-05,0.0003045,0.0001936,0.0005755,0
0.9995,3.9e-05,1.39e-05,5.15e-05,6.17e-05,0.0002171,2.164e-05,0
0.998,0.0001509,4.005e-05,4.27e-05,0.0002704,0.0002847,0.001159,0
0.999,0.0001512,1.42e-05,4.864e-05,6.83e-05,0.0004835,0.0002081,0
0.999,2.45e-05,3.475e-05,6.13e-05,9.33e-05,0.00052,4.977e-05,0
0.9995,8.69e-05,6.74e-06,5.97e-05,8.9e-06,0.0001435,1.52e-05,0
0.9917,1.425e-05,3.487e-05,2.28e-05,0.000109,9.93e-05,0.00825,0
0.9995,3.44e-05,3.56e-05,4.596e-05,2.277e-05,0.0001389,3.91e-05,0
0.9995,0.0002033,2.515e-05,0.0001192,5.07e-05,0.0001619,3.654e-05,0
0.9995,4.214e-05,1.52e-05,4.023e-05,5.484e-05,0.0002323,4.95e-05,0
0.9995,2.19e-05,8.595e-05,6.89e-05,5.6e-05,0.0002654,3.403e-05,0
0.9995,5.233e-05,2.116e-05,5.62e-05,6.044e-05,0.0001453,9.76e-05,0
0.9995,0.00011885,1.37e-05,2.754e-05,3.7e-05,0.0001842,5.05e-05,0
0.9995,4.46e-05,3.03e-05,5.895e-05,2.98e-05,7.117e-05,2.134e-05,0
0.9995,6.28e-05,9.4e-05,0.0001042,0.00011265,0.0002204,2.38e-05,0
0.9995,3.78e-05,1.61e-05,7.44e-05,0.0001047,0.000177,4.6e-05,0
0.9863,1.87e-05,0.00864,0.0003898,0.0006495,0.001214,0.0029,0
0.9995,5.436e-05,1.86e-05,5.19e-05,8.93e-05,0.0001835,4.74e-05,0
0.999,3.44e-05,3.82e-05,2.587e-05,0.000273,0.00012106,0.0004358,0
0.9995,8.565e-05,8.6e-06,6.086e-05,1.276e-05,0.0001391,2.3e-05,0
0.9995,4.345e-05,5.02e-05,2.855e-05,7.54e-05,3.684e-05,0.0001304,0
0.945,0.001667,0.0001177,3.15e-05,0.001838,0.0004117,0.05124,0
0.999,5.48e-05,7.534e-05,4.78e-05,0.000261,0.000154,0.0005884,0
0.9985,2.724e-05,5.11e-05,5.543e-05,0.0002708,0.000207,0.000996,0
0.999,0.0001125,2.3e-05,0.0001476,0.0001547,0.0005302,5.007e-05,0
0.9995,5.656e-05,1.69e-05,4.1e-05,5.305e-05,0.0002599,3.75e-05,0
0.9995,6.026e-05,5.215e-05,7.284e-05,0.00011384,0.0003066,0.0001124,0
0.9995,3.976e-05,2.77e-05,5.71e-05,0.00011665,0.0001827,9.61e-05,0
0.9956,4.9e-06,0.0002482,0.000258,0.0001345,0.000139,0.003664,0
0.9995,1.31e-05,2.116e-05,3.24e-05,5.406e-05,0.0001799,3.123e-05,0
0.9995,2.8e-05,3.874e-05,4.566e-05,0.0002766,0.0001428,0.0001725,0
0.998,5.084e-05,7.1e-05,5.02e-05,0.000403,0.000317,0.000981,0
0.9995,1.74e-05,2.146e-05,3.934e-05,7.814e-05,0.0001092,4.506e-05,0
0.999,2.295e-05,1.58e-05,1.97e-05,8.345e-05,0.00011367,0.0005927,0
0.999,0.00010383,6.6e-05,0.0001622,9.567e-05,0.000306,4.22e-05,0
0.9995,7.8e-06,0.0002532,1.2e-05,9.32e-05,3.994e-05,0.0001886,0
0.998,4.04e-05,6.783e-05,4e-05,0.0001981,0.000212,0.001182,0
0.9995,2.855e-05,0.00010496,1.67e-05,0.0001353,7.18e-05,0.0002108,0
0.9995,1.45e-05,2.134e-05,7.86e-05,5.89e-05,0.0002422,2.68e-05,0
0.9995,8.17e-06,0.0003111,7.546e-05,3.39e-05,0.00010777,6.56e-06,0
0.999,0.0001776,2.56e-05,7.92e-05,0.000128,0.000348,4.9e-05,0
0.9995,4.2e-06,3.22e-05,4.09e-05,5.4e-05,0.0001231,0.000114,0
0.989,0.0001156,0.007046,0.00064,0.0006104,0.002403,0.0002837,0
0.999,1.585e-05,0.000455,2.97e-05,0.00010914,0.0001417,0.0002584,0
0.9995,5.037e-05,1.58e-05,9.197e-05,1.8e-05,0.000177,2.05e-05,0
1.0,1.675e-05,1.5e-05,1.66e-05,6.01e-05,4.333e-05,5.853e-05,0
0.999,0.000204,3.71e-05,0.0001131,0.0001956,0.0002103,9.006e-05,0
0.9995,1.246e-05,2.17e-05,8.28e-05,3.827e-05,0.00029,1.99e-05,0
0.9995,8.88e-05,3.85e-05,0.0001758,8.494e-05,0.0002708,2.81e-05,0
0.994,0.002192,3.344e-05,6.205e-05,0.0003548,0.000908,0.002214,0
0.9995,3.266e-05,7.65e-05,4.9e-05,0.00010073,0.0001182,6.13e-05,0
0.9995,3.3e-06,7.99e-05,0.0001479,3.445e-05,0.0003066,0.0001483,0
0.999,7.474e-05,2.253e-05,8.39e-05,7.95e-05,0.0004592,5.09e-05,0
0.9995,7.06e-05,2.04e-05,2.426e-05,0.0001962,8.62e-05,0.0002261,0
0.9995,1.8e-05,3.266e-05,5.66e-05,7.45e-05,0.0001843,3.03e-05,0
0.9995,2.456e-05,2.59e-05,5.91e-05,1.377e-05,0.0001438,4.87e-05,0
0.9995,1.59e-05,1.734e-05,6.27e-05,3.964e-05,0.0002084,0.0001744,0
0.9995,2.95e-05,6.6e-06,1.64e-05,9.36e-05,5.28e-05,8.816e-05,0
0.999,4.405e-05,6.515e-05,4.15e-05,0.0002449,8.994e-05,0.0004246,0
0.9995,4.84e-05,2.38e-05,5.38e-05,2.474e-05,9.92e-05,2.07e-05,0
0.999,1.87e-05,2.23e-05,2.85e-05,0.0001626,0.0001395,0.0005627,0
0.9995,1.16e-05,7.504e-05,6.72e-05,0.00011855,0.0003688,2.92e-05,0
0.999,4.93e-05,2.2e-05,3.76e-05,0.0002239,0.000283,0.0005407,0
0.999,4.745e-05,5.72e-05,4.447e-05,0.000376,0.0002902,0.0003722,0
0.9985,1.38e-05,8.714e-05,4.625e-05,0.0001347,0.0001963,0.000946,0
0.9995,4.45e-05,0.000274,8.58e-05,4.66e-05,0.0001078,8.05e-06,0
0.9995,1.043e-05,2.8e-05,0.0001506,3.36e-05,0.0001203,2.563e-05,0
0.9995,9.7e-06,1.556e-05,1.55e-05,9.996e-05,5.92e-05,0.0001144,0
0.999,5.233e-05,9.066e-05,1.067e-05,0.0001335,0.0001235,0.000489,0
0.9995,4.48e-05,4.5e-05,5.83e-05,9.42e-05,0.000325,8.68e-05,0
0.9995,1.097e-05,2.927e-05,9.847e-05,3.517e-05,0.0004556,4.46e-05,0
0.9985,2.795e-05,3.55e-05,3.46e-05,0.0003774,0.0002985,0.000574,0
0.997,0.0001978,8.374e-05,2.85e-05,0.001008,0.0004785,0.001164,0
0.999,5.73e-05,0.000157,0.0001911,0.0001246,0.0002049,3.76e-05,0
0.9995,5.955e-05,2.056e-05,4.6e-05,0.0001397,7.486e-05,0.0001734,0
0.9985,2.42e-05,0.0001272,5.48e-05,0.0001838,0.0001972,0.0006886,0
0.9995,4.494e-05,4.85e-05,3.856e-05,4.43e-05,0.0001916,0.0001658,0
0.9995,8.31e-05,1.734e-05,0.00010186,3.25e-05,8.01e-05,1.305e-05,0
0.999,4.57e-05,2.956e-05,2.42e-05,0.0001799,9.83e-05,0.000537,0
0.9995,2.515e-05,3.386e-05,8.327e-05,0.0001123,0.0002546,1.74e-05,0
0.999,1.25e-05,8.67e-05,0.0002438,8.23e-05,0.0004656,9.67e-05,0
0.999,2.116e-05,0.00010085,2.56e-05,0.0001718,0.000276,0.0002042,0
0.998,0.0001539,2.54e-05,3.72e-05,0.0001726,0.000595,0.0011635,0
0.9995,1.544e-05,7.77e-05,0.0002156,5.037e-05,0.0002389,6.61e-05,0
0.9985,0.0001169,0.0003266,0.0001479,0.0001721,0.000645,7.01e-05,0
0.9976,3.38e-05,9.99e-05,5.335e-05,0.0002851,0.0002942,0.001761,0
0.9995,1.36e-05,6.69e-05,7.147e-05,3.7e-05,0.0001752,5.39e-05,0
0.995,8.91e-05,5.23e-05,6.01e-05,0.0008154,0.0001783,0.003836,0
0.9995,2.83e-05,2.66e-05,5.22e-05,9.984e-05,0.0002506,4.804e-05,0
0.9995,3.237e-05,5.37e-05,9.08e-05,0.0001965,0.0002625,6.014e-05,0
0.999,7.9e-06,0.000197,3.08e-05,8.5e-05,0.0003135,0.0005107,0
0.9995,0.00010276,1.496e-05,8.35e-05,3.505e-05,0.0001726,2.02e-05,0
1.0,8.2e-06,6.634e-05,2.14e-05,2.19e-05,8.68e-05,3.39e-05,0
0.9995,1.06e-05,6.71e-05,2.56e-05,7.516e-05,9.67e-05,0.0003633,0
0.9995,1.35e-05,1.56e-05,4.71e-05,6.56e-05,0.0001773,2.93e-05,0
0.9995,2.08e-05,3.59e-05,7.147e-05,0.0001357,0.0001419,0.0001061,0
0.9995,7.3e-06,4.41e-05,5.525e-05,0.00011253,0.0002956,2.91e-05,0
0.995,5.82e-05,4.554e-05,2.69e-05,6.56e-05,0.000284,0.004555,0
0.9995,8.05e-05,9.54e-06,0.0001507,6.32e-05,0.00018,1.33e-05,0
0.9995,0.00011677,6.94e-05,0.000262,5.21e-05,0.00011384,9.1e-05,0
0.9995,4.613e-05,3.25e-05,9.48e-05,2.34e-05,0.000105,3.72e-05,0
0.999,1.75e-05,0.000217,3.505e-05,0.0001063,9.453e-05,0.000679,0
0.999,7.707e-05,2.867e-05,3.684e-05,0.0002441,0.0001771,0.0002942,0
0.9995,0.00012034,8.756e-05,0.00011516,9.65e-05,0.0002173,3.15e-05,0
0.999,2.34e-05,3.47e-05,0.0005984,5.43e-05,0.000192,6.73e-05,0
0.9995,6.276e-05,2.295e-05,4.953e-05,0.0001103,0.0001361,3.57e-05,0
0.9995,1.95e-05,2.57e-05,9.14e-05,6.91e-05,0.000329,1.955e-05,0
0.9995,7.045e-05,3.66e-05,2.843e-05,7.15e-06,0.0002096,2.146e-05,0
1.0,3.016e-05,4.36e-05,4.345e-05,2.07e-05,6.926e-05,1.436e-05,0
0.9995,5.937e-05,2.426e-05,6.783e-05,9.847e-05,0.0001978,2.193e-05,0
0.999,0.00022,8.935e-05,0.0001569,0.0001239,0.0002623,8.59e-05,0
0.9946,3.12e-05,0.00011265,0.0048,2.897e-05,0.0001796,1.21e-05,0
0.999,0.0001554,3.26e-05,9.28e-05,0.00010335,0.0003698,3.266e-05,0
0.9995,6.5e-06,7.635e-05,8.625e-05,0.0002542,0.0001236,2.176e-05,0
0.9995,2.39e-05,1.556e-05,1.48e-05,5.066e-05,7.683e-05,0.0001317,0
0.9995,1.21e-05,2.81e-05,9.364e-05,8.506e-05,0.0003657,5.03e-05,0
0.997,6.366e-05,1.88e-05,0.000151,5.984e-05,0.000322,0.002132,0
0.9995,7.57e-05,6.574e-05,0.00011176,7.66e-05,0.0001582,3.314e-05,0
0.9995,7.004e-05,2.66e-05,9.23e-05,5.555e-05,0.0001235,3.31e-05,0
0.9985,0.0001241,8.57e-05,0.0001207,0.0004315,0.0003104,0.0005116,0
1.0,2.48e-05,2.57e-05,4.54e-05,4.45e-05,5.8e-05,1.38e-05,0
0.999,1.66e-05,2.426e-05,1.61e-05,7.74e-05,7.53e-05,0.0005765,0
0.9995,1.496e-05,1.52e-05,1.73e-05,8.69e-05,5.63e-05,0.0002173,0
0.9995,7.3e-06,4.24e-05,3.135e-05,6.87e-05,5.543e-05,0.0004833,0
0.9995,1.57e-05,4.17e-05,0.00010306,1.11e-05,0.0003555,3.26e-05,0
0.999,7.32e-05,3.27e-05,5.14e-05,0.0002878,0.000156,0.000269,0
0.9995,2.1e-05,5.27e-05,0.00010103,4.953e-05,0.0001649,2.855e-05,0
0.9995,4.66e-05,3e-05,7.683e-05,0.0001061,0.000277,6.13e-05,0
0.9995,4.22e-05,0.0001245,0.0001081,9.316e-05,0.0002613,4.71e-05,0
0.9995,4.1e-05,5.233e-05,7.81e-05,8.74e-05,0.0003214,3.2e-05,0
0.998,1.67e-05,5.27e-05,0.0001872,3.43e-05,0.00165,5.347e-05,0
0.999,0.0001599,4.154e-05,8.893e-05,0.0002396,0.0004604,0.0001698,0
0.999,0.0001086,1.53e-05,4.345e-05,0.00034,0.0001367,0.0002604,0
0.9995,1.18e-05,3.7e-05,3.19e-05,2.72e-05,0.0001657,1.943e-05,0
0.994,1.61e-05,9.817e-05,2.956e-05,7.933e-05,0.00011057,0.00576,0
0.999,1.335e-05,4.13e-05,1.34e-05,0.00011647,0.0001662,0.0006957,0
0.9995,3.016e-05,6.324e-05,6.39e-05,3.76e-05,9.56e-05,4.92e-05,0
0.998,6.71e-05,4.977e-05,7.59e-05,0.0003493,0.0002325,0.00114,0
0.9976,0.0001847,2.927e-05,7.42e-05,0.000559,0.000259,0.00149,0
0.9985,4.387e-05,0.0001531,4.154e-05,0.0002625,0.0002285,0.000631,0
0.989,5.81e-05,0.0008917,0.001581,0.00011224,0.0005965,0.007797,0
0.998,4.87e-05,0.0001046,4.417e-05,0.0002022,0.000379,0.001163,0
0.997,1.11e-05,0.002266,1.514e-05,0.0001038,0.0001398,0.000593,0
0.991,9.54e-06,0.006325,5.16e-05,0.000252,0.0005527,0.001397,0
0.9995,9.227e-05,5.9e-05,7.504e-05,6.64e-05,0.0002301,4.005e-05,0
0.9995,2.66e-05,3.69e-05,4.333e-05,1.913e-05,0.0001194,8.3e-06,0
0.9985,7.41e-05,6.497e-05,4.18e-05,0.0002171,0.000372,0.0007753,0
0.9995,7.79e-05,6.336e-05,6.8e-06,8.19e-05,3.99e-05,0.0002028,0
0.999,8.97e-05,7.457e-05,6.63e-05,0.0001006,0.0004463,5.67e-05,0
0.998,4.15e-05,5.48e-05,1.27e-05,0.0001101,0.0001116,0.001605,0
0.9985,0.0003865,5.53e-05,0.0001413,0.000518,0.0004559,9.69e-05,0
0.9995,0.00010264,3.41e-05,7.87e-05,0.0001328,0.000187,4.23e-05,0
0.8643,0.000295,0.00011003,0.00116,0.0001655,0.1326,0.001705,0
0.9995,5.645e-05,1.82e-05,5.877e-05,5.525e-05,0.0001985,1.514e-05,0
0.9995,1.824e-05,4.84e-05,5.08e-05,7.695e-05,0.000251,4.077e-05,0
0.999,6.89e-05,2.265e-05,8.86e-05,9.93e-05,0.0004516,5.67e-05,0
0.9995,3.91e-05,1.2e-05,5.37e-05,4.81e-05,0.0001739,3.684e-05,0
0.9995,1.3e-05,0.0001176,3.04e-05,4.077e-05,0.0002248,1.22e-05,0
0.9995,7.445e-05,0.000252,2.65e-05,8.68e-05,4.804e-05,3.12e-05,0
0.9995,0.0001039,0.0001011,5.305e-05,8.225e-05,0.0001543,4.196e-05,0
0.999,0.0003788,2.426e-05,9.23e-05,0.0002359,0.0001947,0.0001071,0
0.9985,2.49e-05,2.795e-05,2.176e-05,1.73e-05,0.001108,3.433e-05,0
0.9995,8.7e-05,8.34e-05,0.0001094,9.626e-05,0.000221,1.353e-05,0
0.999,2.754e-05,2.05e-05,0.00011384,5.6e-05,0.000578,5.25e-05,0
0.999,1.824e-05,2.87e-05,5.33e-05,0.0001068,0.0001589,0.0006304,0
0.9995,9.22e-05,1.734e-05,4.78e-05,0.0002041,0.0001079,0.0002139,0
0.9897,1.83e-05,0.002092,0.003035,0.003454,0.00114,0.000408,0
0.998,7.87e-05,3.71e-05,4.566e-05,6.43e-05,0.00035,0.001605,0
0.9995,7.6e-05,3.13e-05,2.944e-05,3.95e-05,0.00010437,3.177e-05,0
0.999,0.0001115,0.0001079,0.0001948,0.0001782,0.0002255,8.62e-05,0
0.999,2.56e-05,0.0001951,7.52e-05,0.0001268,0.0003738,5.32e-05,0
0.9995,4.77e-05,1.92e-05,3.165e-05,7.856e-05,0.00010246,2.116e-05,0
0.9995,1.5e-05,8.53e-05,3.38e-05,1.47e-05,0.0001922,5.376e-05,0
0.9995,1.18e-05,2.545e-05,8.553e-05,7.206e-05,0.0002804,8.166e-05,0
0.9995,2.176e-05,2.05e-05,7.623e-05,7.72e-05,0.0003242,3.67e-05,0
0.9995,5.9e-06,2.76e-05,4.244e-05,2.277e-05,0.0001262,3.43e-05,0
0.9995,3.034e-05,4.09e-05,4.54e-05,0.0001237,9.26e-05,0.0003142,0
0.999,0.000455,1.42e-05,7.915e-05,0.0001456,0.0002868,0.0001228,0
