prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.994,0.003569,0.0002685,6.264e-05,0.0002365,0.0006056,0.000927,0
0.999,0.000717,6.455e-05,5.71e-05,8.315e-05,0.0002142,4.727e-05,0
0.9995,7.03e-05,1.87e-05,3.6e-05,5.09e-05,0.000129,4.244e-05,0
0.9995,0.0001182,5.543e-05,4.57e-05,6.26e-05,0.0001553,5.65e-05,0
0.9995,0.0001314,4.42e-05,7.266e-05,2.21e-05,0.0001168,9.83e-06,0
0.9893,0.00922,0.0001478,0.00017,0.0003505,0.00068,0.0001372,0
0.999,3.237e-05,0.0004954,0.0001454,7.135e-05,0.0002152,4.5e-05,0
0.998,0.0002332,0.0002725,6.45e-05,8.833e-05,0.0002706,0.0011,0
0.9927,0.0069,7.77e-05,0.0001314,7.96e-05,0.0002797,5.186e-05,0
0.9995,0.0001612,0.0001669,3.94e-05,0.0001086,0.0001385,3.844e-05,0
0.999,0.0004199,0.0002685,3.2e-05,4.005e-05,0.0001811,3.767e-05,0
0.9995,6.646e-05,2.885e-05,6.23e-05,4.655e-05,0.0002152,6.08e-05,0
0.9995,0.000278,1.61e-05,2.587e-05,3.844e-05,0.0001947,5.28e-05,0
0.998,0.00011754,0.000324,6.33e-05,0.0001707,0.0002928,0.0008116,0
0.9995,0.0002534,1.293e-05,7.224e-05,1.043e-05,9.8e-05,1.58e-05,0
0.997,0.0004065,0.0001322,0.0001858,0.0006924,0.0003338,0.001122,0
0.9927,7.27e-05,0.003145,0.0003746,0.001009,0.00139,0.001126,0
0.999,4.774e-05,0.0002491,0.00010735,9.066e-05,0.0002261,4.81e-05,0
0.999,0.000415,0.000218,7.236e-05,1.913e-05,0.0001254,1.86e-05,0
1.0,6.586e-05,1.8e-05,1.95e-05,2.82e-05,6.694e-05,3.725e-05,0
0.9995,0.0002195,0.000124,5.44e-05,6.27e-05,0.0001378,9.92e-05,0
0.999,0.000302,6.48e-05,6.22e-05,4.08e-05,0.0002055,7.25e-05,0
0.9937,0.002546,0.0009055,0.0001165,0.0002156,0.001057,0.001503,0
0.9995,0.0001813,7.89e-05,3.576e-05,2.32e-05,0.0001388,5.424e-05,0
0.9995,6.723e-05,8.58e-05,9.7e-05,5.996e-05,0.0002185,7.69e-05,0
0.9995,5.287e-05,0.0001917,3.403e-05,3.86e-05,0.0001096,1.79e-05,0
0.999,7.94e-05,0.0001997,9.894e-05,7.117e-05,0.000519,6.944e-05,0
0.9995,3.63e-05,4.15e-05,1.526e-05,4.69e-05,0.000122,0.0004275,0
0.9995,0.0001965,2.47e-05,2.533e-05,4.58e-05,0.000152,0.0001081,0
0.9995,0.00011945,3.064e-05,4.417e-05,2.94e-05,0.0002532,2.76e-05,0
0.9995,7.65e-05,2.5e-05,4.435e-05,0.0001036,0.0001334,5.12e-05,0
0.996,0.00139,0.001129,5.65e-05,0.000179,0.0001849,0.0007944,0
0.999,2e-05,7.695e-05,0.00011903,9.66e-05,0.0002265,0.0002412,0
0.997,0.001773,0.0002587,7.194e-05,0.0001507,0.0004003,7.856e-05,0
0.993,0.000133,0.0006804,0.0001287,0.0001855,0.004383,0.001289,0
0.999,5.19e-05,0.00011176,8.386e-05,8.08e-05,0.0002513,0.0001652,0
0.999,0.0008125,5.025e-05,1.69e-05,2.897e-05,6.08e-05,6.473e-05,0
0.9995,1.854e-05,5.835e-05,0.0003915,3.1e-05,0.0001823,2.605e-05,0
0.9995,0.0001773,0.000273,2.533e-05,9.83e-06,9.64e-05,2.65e-05,0
0.9985,0.001008,3.46e-05,1.365e-05,7.296e-05,0.0001513,7.737e-05,0
0.997,0.0016985,7.886e-05,3.42e-05,0.0001268,0.0001702,0.0006385,0
0.9976,3.546e-05,0.0003586,9.894e-05,0.0001563,0.000694,0.001028,0
0.992,0.0001856,0.00656,9.423e-05,0.0003173,0.0005493,0.0002116,0
0.679,0.0004601,0.00961,0.00985,0.2944,0.001382,0.00531,0
0.9995,0.000517,2.635e-05,2.49e-05,1.96e-05,9.55e-05,4.476e-05,0
0.9995,1.854e-05,0.0002556,4.78e-05,3.433e-05,0.000141,4.49e-05,0
0.9985,0.000108,0.0001996,3.1e-05,0.0001724,0.0001664,0.000949,0
0.9985,1.705e-05,0.0003211,0.0006638,4.16e-05,0.0003424,5.87e-05,0
0.999,0.000261,7.516e-05,9.614e-05,0.0001044,0.0003562,3.73e-05,0
0.9985,0.001227,4.7e-05,0.00010145,5.18e-05,0.0001894,1.1e-05,0
0.9995,2.86e-05,4.36e-05,0.0003216,9.114e-05,0.0001391,4.023e-05,0
0.9995,4.36e-05,0.0002673,5e-05,5e-06,7.03e-05,1.436e-05,0
0.9995,0.0002458,7.08e-05,4.61e-05,8.214e-05,0.0002351,3.03e-05,0
0.9995,4.417e-05,2.235e-05,6.07e-05,2.575e-05,9.125e-05,4.137e-05,0
0.9995,0.0004387,4.1e-05,2.68e-05,5.72e-05,8.76e-05,4.68e-05,0
0.999,0.000184,0.000114,4.02e-05,7.61e-05,0.0003667,2.31e-05,0
0.999,0.0001458,0.0001734,5.5e-05,0.0001469,0.000421,7.9e-05,0
0.9995,0.0002606,9.98e-05,1.705e-05,4.27e-05,0.0002095,6.396e-05,0
0.9995,6.55e-05,8.15e-05,7.93e-05,2.21e-05,0.0001378,2.503e-05,0
0.9985,0.0001017,3.767e-05,8.833e-05,7.266e-05,0.0002642,0.000664,0
0.998,0.0003884,6.455e-05,7.8e-05,0.0001973,0.000891,9.274e-05,0
0.9917,4.023e-05,0.000731,0.004314,0.002441,0.0001491,0.00044,0
0.9985,0.000472,0.00013,0.00011736,0.0001922,0.0003612,3.12e-05,0
0.9985,0.000448,7.796e-05,9.93e-05,0.000186,0.000135,0.0004401,0
0.998,0.0003026,0.0002174,5.764e-05,0.0002508,0.0004823,0.0004797,0
0.999,2.05e-05,5.11e-05,0.0003014,9.23e-05,7.41e-05,0.0002742,0
0.999,0.00010175,0.0003014,8.46e-05,6.07e-05,0.0001557,4.005e-05,0
0.999,0.0002384,3.81e-05,5.287e-05,0.0001473,0.0001558,0.000446,0
0.9985,0.0001674,0.0003116,0.0009375,3.177e-05,8.416e-05,2.867e-05,0
0.9995,0.0001528,3.22e-05,3.45e-05,6.64e-05,0.000132,6.43e-05,0
0.999,9.3e-06,5.233e-05,0.000504,6.9e-05,0.000133,2.33e-05,0
0.981,3.946e-05,0.00037,0.01478,0.000134,0.0005965,0.002987,0
0.999,2.074e-05,0.0002582,0.0004115,9.924e-05,0.000272,5.83e-05,0
0.9976,0.001579,0.0001676,0.0001867,0.00010633,0.0002241,3.016e-05,0
0.997,0.002207,3.07e-05,3.35e-05,0.0001164,0.0001808,0.0002608,0
0.999,7.4e-05,0.0001665,5.496e-05,5.6e-05,0.0005336,4.846e-05,0
0.9995,0.0001576,8.88e-05,7.78e-05,6.735e-05,0.0002873,2.897e-05,0
0.9966,4.88e-05,0.0008726,0.0002073,0.0002742,0.000467,0.001752,0
0.9976,4.57e-05,0.0002606,9.704e-05,0.0004363,0.0006447,0.000874,0
0.9985,3.064e-05,0.0001942,0.000301,0.0001258,0.0007696,0.000221,0
0.999,8.17e-06,0.0001628,0.0004468,2.08e-05,8.96e-05,2.49e-05,0
0.999,3.105e-05,0.0001945,6.604e-05,0.0001466,0.000178,0.0005198,0
0.999,0.0001006,0.0001551,3.7e-05,0.0001746,0.0001026,0.000566,0
0.997,0.001469,0.0003564,3.77e-05,0.0002897,0.0003467,0.00063,0
0.999,0.0003543,0.0002637,3.82e-05,0.0001136,0.000159,3.56e-05,0
0.9995,9.53e-05,0.0001417,6.87e-05,9.5e-05,0.0002016,5.91e-05,0
0.998,2.56e-05,0.0009594,0.0003176,0.0001013,0.000293,0.0002077,0
0.997,0.001388,2.33e-05,3.71e-05,7.635e-05,0.0001856,0.001072,0
0.999,0.0004997,5.513e-05,8.065e-05,3.04e-05,0.0002333,2.43e-05,0
0.9995,3.48e-05,6.014e-05,4.333e-05,1.2e-05,0.0001239,1.54e-05,0
0.9995,8.166e-05,9.53e-05,7.53e-05,1.305e-05,7.784e-05,1.86e-05,0
0.998,0.0001273,0.001437,5.37e-05,5.79e-05,0.0002348,5.23e-05,0
0.9927,0.005207,0.0001645,7.355e-05,0.0002446,0.0004764,0.001213,0
0.999,0.00029,0.0001644,4.33e-05,0.0001756,0.0001941,0.0001609,0
0.994,0.003384,0.0001663,0.0002071,0.00028,0.0003724,0.001664,0
0.9995,1.74e-05,3.45e-05,2.974e-05,2.295e-05,0.0002389,5.17e-05,0
0.9995,2.34e-05,5.26e-05,0.0001724,2.754e-05,8.655e-05,1.65e-05,0
0.998,0.001672,1.47e-05,3.05e-05,7.707e-05,0.0001616,0.00011,0
0.999,8.476e-05,4.756e-05,6.56e-05,0.0001246,0.00011086,0.0004916,0
0.9985,0.0003083,0.000699,6.783e-05,2.65e-05,0.0001327,2.35e-05,0
0.998,9.35e-05,0.0002623,0.0003211,0.0001798,0.000796,7.474e-05,0
0.9985,0.00010854,0.0001748,7.23e-05,0.0002326,0.00027,0.000632,0
0.9995,0.0001165,2.97e-05,6.72e-05,9.036e-05,0.0001493,4.79e-05,0
0.999,0.0001887,0.0001726,5.43e-05,8.297e-05,0.000106,0.0002685,0
0.9946,0.002272,0.0001088,0.000794,0.0003881,0.001238,0.000548,0
0.999,4.894e-05,8.523e-05,0.0002694,0.00011563,0.0001616,0.00011826,0
0.602,0.00431,0.0005302,0.02296,0.0002613,0.3694,0.0003757,0
1.0,8.5e-06,5.62e-05,2.03e-05,1.08e-05,7.99e-05,2.575e-05,0
0.9985,3.4e-05,2.62e-05,2.64e-05,5.93e-05,6.205e-05,0.001196,0
0.9995,9.98e-05,0.0001781,0.0001544,6.324e-05,5.555e-05,3.37e-05,0
0.9995,0.0001456,9.33e-05,6.3e-05,1.61e-05,0.0001734,2.9e-05,0
0.9995,5.62e-05,5.084e-05,5.47e-05,8.91e-05,0.0002159,3.314e-05,0
0.9995,4.59e-05,4.39e-05,5.14e-05,4.08e-05,0.0001369,2.456e-05,0
0.999,4.74e-05,0.0001246,0.0003996,6.443e-05,0.00011504,4.154e-05,0
0.9995,0.0001389,4.804e-05,2.59e-05,2.754e-05,0.00010824,3.29e-05,0
0.999,2.64e-05,4.476e-05,0.000253,3.904e-05,0.000598,2.61e-05,0
0.9985,0.0004997,4.33e-05,3.55e-05,0.0001304,0.0002065,0.0005527,0
0.9985,5.7e-05,0.0001043,4.274e-05,0.00011104,0.0003703,0.0006733,0
0.9995,1.943e-05,2.97e-05,8.106e-05,2.24e-05,0.0001677,9.4e-05,0
0.9985,0.0001203,9.465e-05,3.463e-05,4.97e-05,0.0003028,0.000717,0
0.998,0.001132,3.99e-05,3.56e-05,0.0001012,0.0001343,0.0006275,0
0.9995,0.0001031,2.57e-05,3.26e-05,4.7e-05,5.835e-05,0.0001204,0
0.9995,6.586e-05,2.99e-05,4.35e-05,2.82e-05,0.0001419,6e-05,0
0.9995,0.0001557,1.884e-05,1.54e-05,3.43e-05,0.0001037,0.0001048,0
0.9995,9.81e-05,0.0001245,1.91e-05,2.59e-05,7.49e-05,1.806e-05,0
0.9966,0.002916,1.23e-05,2.354e-05,0.0001593,0.0001812,8.43e-05,0
0.999,0.0001603,0.0002102,4.715e-05,0.0001409,0.0001408,0.000106,0
0.999,6.866e-05,0.000366,7.486e-05,0.0001227,0.0003588,4.506e-05,0
0.999,0.0001764,9.435e-05,3.67e-05,0.0001627,0.0002209,0.000403,0
0.9995,4.596e-05,0.0001299,9.197e-05,3.064e-05,0.00010073,1.067e-05,0
0.9966,7.474e-05,8.11e-05,6.05e-05,0.0001334,0.0007124,0.0024,0
0.9995,0.0001466,3.13e-05,9.59e-05,7.075e-05,0.0001475,2.19e-05,0
0.999,6.98e-05,0.0002106,4.256e-05,8.16e-05,0.0002656,8.06e-05,0
0.995,0.0002952,0.0018425,9.286e-05,0.0005875,0.000474,0.0015745,0
0.998,0.00031,7.97e-05,6.38e-05,0.0002004,0.0002873,0.000909,0
0.9946,0.0002747,0.002668,0.0001765,0.000537,0.0004354,0.001146,0
0.9995,1.866e-05,0.0001523,0.0001452,6.15e-05,0.000251,7.474e-05,0
0.999,7.64e-05,0.0001749,8.684e-05,0.0001483,0.0001233,0.0002301,0
0.999,0.00011456,0.000267,8.225e-05,7.397e-05,0.000606,3.44e-05,0
0.998,0.0004334,0.00019,5.466e-05,0.0003567,0.0001751,0.0006013,0
0.9995,6.8e-05,2.754e-05,7.1e-05,7.415e-05,0.0002315,9.716e-05,0
0.9976,0.000161,0.0003617,6.46e-05,0.0002518,0.000463,0.001242,0
0.9995,0.0002546,1.55e-05,6.646e-05,3.636e-05,4.756e-05,2.34e-05,0
0.999,0.000537,4.15e-05,2.563e-05,0.0001065,0.0001763,0.0001093,0
0.9985,0.0002978,4.81e-05,3.45e-05,0.000277,0.0001761,0.0004792,0
0.999,0.0003717,2.83e-05,0.0001831,5.805e-05,0.0004945,5.63e-05,0
0.9985,2.49e-05,0.0001338,0.0007505,1.943e-05,0.000492,3.666e-05,0
0.999,2.867e-05,0.0004296,6.205e-05,7.95e-05,0.0002463,2.57e-05,0
0.988,0.01059,0.0001333,8.816e-05,0.0003471,0.0002635,0.001024,0
0.9995,0.000294,7.087e-05,0.0001081,3.296e-05,0.00012034,1.57e-05,0
0.9995,0.0001974,9.835e-05,6.515e-05,1.65e-05,0.00011235,1.204e-05,0
0.9995,2.1e-05,3.21e-05,2.07e-05,3.08e-05,5.67e-05,0.0001029,0
0.9995,3.47e-05,0.0002122,6e-05,6.83e-05,0.0002393,0.00010157,0
0.9995,9.19e-05,0.0001594,6.45e-05,4.315e-05,0.00012124,2.116e-05,0
0.9995,6.545e-05,7.993e-05,0.00010794,2.71e-05,0.0002,1.276e-05,0
0.9985,0.001026,6.07e-05,2.056e-05,4.47e-05,9.49e-05,8.52e-05,0
0.9995,0.000289,3.29e-05,2.92e-05,7.98e-05,0.0001155,4.286e-05,0
0.9995,0.00011224,0.0001786,8.13e-05,3.684e-05,0.0002022,2.76e-05,0
0.9995,0.0001482,0.0001677,8.684e-05,7.78e-05,0.0002084,3.06e-05,0
0.9995,0.000115,8.73e-05,4.643e-05,0.0001055,0.0001447,5.54e-05,0
0.999,0.000297,4.8e-05,8.196e-05,0.0001962,0.0001147,0.0004196,0
0.9985,5.97e-05,4.33e-05,4.41e-05,8.99e-05,0.0001935,0.000918,0
0.9995,9.57e-05,2.974e-05,4.435e-05,2.46e-05,8.7e-05,1.556e-05,0
0.997,0.001126,0.0001267,7.01e-05,0.0002253,0.0004337,0.0007515,0
0.9985,5.5e-05,0.0002854,0.0005317,0.0001176,0.0003023,0.0001211,0
0.9976,8.99e-05,0.001106,0.0001781,0.0001302,0.0008445,0.00011826,0
0.9985,0.0001069,7.46e-05,8.66e-05,0.0002668,0.0002435,0.000643,0
0.999,1.57e-05,0.0001179,0.0003698,3.52e-05,0.0001776,0.0002282,0
0.999,0.0003295,6.52e-05,2.76e-05,9.35e-05,7.087e-05,0.0005684,0
0.9995,4.536e-05,7.9e-05,5.245e-05,5.29e-05,0.0001414,2.706e-05,0
0.9995,0.0001943,0.0002873,1.854e-05,3.433e-05,9.95e-05,3.827e-05,0
0.993,0.006165,7.206e-05,6.664e-05,0.0001374,0.000192,9.435e-05,0
0.9897,0.00636,4.86e-05,6.89e-05,0.0002773,0.000298,0.003092,0
0.998,0.001801,0.0001663,4.82e-05,2.41e-05,8.464e-05,1.39e-05,0
0.998,0.0003219,0.00011647,5.82e-05,0.0001695,0.0007195,0.000691,0
0.9976,0.001002,3.86e-05,3.28e-05,0.0001891,0.0001452,0.000806,0
0.9995,5.585e-05,2.93e-05,0.0001198,6.13e-05,0.000205,8.7e-05,0
0.9795,0.001783,0.01633,0.000273,0.0003917,0.0005655,0.001376,0
0.9966,0.0005035,0.0001694,3.84e-05,0.0001605,0.000413,0.00207,0
0.9985,0.0001401,9.88e-05,8.065e-05,0.0001169,0.0003803,0.0007887,0
0.9995,0.0001453,1.44e-05,3.36e-05,1.5e-05,6.47e-05,1.4e-05,0
0.9995,0.0001104,2.235e-05,5.03e-05,7.22e-05,0.0001583,5.096e-05,0
0.998,5.275e-05,0.0001842,0.0001379,6.58e-05,0.0012865,7.42e-05,0
0.9985,3.225e-05,0.000425,0.0002694,0.00010675,0.000493,9.43e-05,0
0.9976,0.000414,0.0002049,0.00010717,0.0003252,0.0005016,0.001024,0
0.9995,0.000249,6.145e-05,3.58e-05,5.376e-05,0.00013,6.47e-05,0
0.9995,5.35e-05,4.55e-05,3.8e-05,3.314e-05,0.0002238,4.417e-05,0
0.9995,5.72e-05,0.0001345,5.54e-05,3.93e-05,0.0001653,5.5e-05,0
0.9976,3.535e-05,9.04e-05,0.000529,9.06e-05,0.000481,0.001267,0
0.998,0.001115,8.047e-05,4.94e-05,0.0003083,0.0001409,0.0001413,0
0.9976,0.0002854,3.564e-05,4.625e-05,0.0002263,8.83e-05,0.001556,0
0.9995,6.396e-05,7.79e-05,3.41e-05,5.1e-05,0.0001195,5.74e-05,0
0.993,0.0001936,0.0001688,0.004,0.0003533,0.000981,0.00129,0
0.9976,0.001633,0.0001116,5.895e-05,3.06e-05,0.0002768,0.0001713,0
0.997,0.001158,0.0001497,8.1e-05,0.00012136,0.0002687,0.001191,0
0.9995,6.986e-05,9.924e-05,2.18e-05,4.92e-05,8.875e-05,9.95e-05,0
0.9995,9.614e-05,4.7e-05,4.75e-05,3.713e-05,0.0002023,2.22e-05,0
0.9946,0.001713,0.0003045,0.0001533,4.85e-05,0.002943,0.0002152,0
0.9995,2.986e-05,3e-05,2.57e-05,1.985e-05,0.0001121,3.45e-05,0
0.9995,3.28e-05,0.0001745,1.97e-05,5.12e-05,7.3e-05,0.0003722,0
0.999,0.0003953,3.15e-05,3.72e-05,0.0001066,0.0001993,3.28e-05,0
0.9976,0.001811,0.0001005,5.347e-05,0.0002195,0.0002412,9.28e-05,0
0.9995,4.756e-05,5.484e-05,4.74e-05,3.41e-05,0.0003161,0.0001041,0
0.9966,0.0001304,0.0004618,7.85e-05,0.000161,0.0004413,0.001902,0
0.999,8.04e-05,2.89e-05,4.554e-05,6.044e-05,9.483e-05,0.0005074,0
0.9995,4.91e-05,5.656e-05,6.59e-05,1.305e-05,9.75e-05,1.36e-05,0
0.9966,4.864e-05,0.001362,0.0003934,0.000626,0.0006638,0.0003889,0
0.9995,0.0004232,2.09e-05,4.894e-05,1.61e-05,8.523e-05,1.54e-05,0
0.999,0.0005097,0.0001438,2.46e-05,1.94e-05,3.78e-05,1.323e-05,0
0.9985,0.0009394,0.0002067,2.5e-05,4.02e-05,0.0001721,6.39e-05,0
0.9805,0.01697,8.285e-05,4.977e-05,9.954e-05,0.000493,0.002037,0
0.999,0.0001755,0.0002056,4.697e-05,0.00011396,0.0001564,3.48e-05,0
0.997,0.0005126,0.0001422,0.0001279,0.00047,0.001077,0.000688,0
0.999,9.62e-05,9.906e-05,5.436e-05,8.017e-05,0.0002866,0.000184,0
0.998,0.0003014,0.0004282,0.000308,0.0001401,0.000723,5.36e-05,0
0.9736,9.16e-05,0.02367,0.001493,0.0001652,0.0004642,0.0004466,0
0.9995,1.884e-05,3.695e-05,9.63e-05,2.78e-05,7.59e-05,3.71e-05,0
0.9976,8.17e-05,7.11e-05,5.78e-05,7.695e-05,0.001943,0.0001392,0
0.998,6.92e-05,0.0002226,0.00118,0.0001073,0.0003388,0.0001646,0
0.995,0.0002114,0.0002878,0.0002227,7e-05,0.003855,4.28e-05,0
0.9995,8.017e-05,5.436e-05,2.8e-05,5.05e-05,0.0001565,5.466e-05,0
0.9995,2.974e-05,5.025e-05,3.344e-05,6.78e-05,0.0002341,4.68e-05,0
0.991,0.005646,7.975e-05,9.89e-05,0.00047,0.000558,0.001811,0
0.9844,0.01348,8.255e-05,0.0003684,0.0001534,0.001333,8e-05,0
0.9995,2.02e-05,6.43e-05,3.815e-05,1.84e-05,0.0001704,3.06e-05,0
0.999,0.0005016,7.826e-05,3.42e-05,9.674e-05,0.0002277,0.0002556,0
0.9995,0.00011253,5.52e-05,6.616e-05,8.595e-05,0.0002267,7.81e-05,0
0.9995,4.417e-05,0.0002916,7.7e-05,1.866e-05,0.0002168,2.88e-05,0
0.999,0.000609,9.376e-05,2.545e-05,7.236e-05,0.0001071,0.000134,0
0.998,0.0002373,6.49e-05,3.84e-05,0.000283,0.0001965,0.0009146,0
0.999,0.000681,4.435e-05,3.844e-05,1.87e-05,0.0001309,1.746e-05,0
0.9985,0.0001425,7.147e-05,4.256e-05,0.0001748,0.0001919,0.001045,0
0.9995,1.93e-05,6.825e-05,5.835e-05,6.28e-05,0.0001097,2.61e-05,0
0.9995,4.68e-05,0.0001787,0.0001717,3.53e-05,0.0002472,2.205e-05,0
0.999,0.0002011,0.0001296,5.92e-05,0.00011206,0.0002956,7.874e-05,0
0.999,0.000618,6.044e-05,2.337e-05,3.946e-05,0.0001805,0.0001593,0
0.998,0.001743,0.0002067,6.723e-05,1.16e-05,0.0001039,1.33e-05,0
0.9995,1.99e-05,5.27e-05,0.0001049,3.92e-05,0.0003889,4.91e-05,0
0.998,0.0001023,0.0001328,8.03e-05,0.0002186,0.001021,0.0006156,0
0.9985,8.08e-05,1.84e-05,3.47e-05,0.0001599,4.405e-05,0.000956,0
0.9976,0.001426,0.0001089,0.0002565,0.0002058,0.000253,4.9e-05,0
0.999,0.00010294,0.0001585,6.235e-05,0.0002257,0.0001303,0.0001164,0
0.9985,0.001077,8.64e-05,8.76e-05,8.46e-05,0.0002023,3.296e-05,0
0.9995,0.0002018,3.093e-05,2.41e-05,4.49e-05,8.184e-05,0.0002009,0
0.9985,0.0004015,0.0001307,4.09e-05,0.0001064,0.0004382,0.0004761,0
0.9995,4.244e-05,6.026e-05,9.84e-05,2.22e-05,0.0001819,1.75e-05,0
0.9995,2.587e-05,2.664e-05,0.00010806,1.71e-05,0.0001448,0.0001055,0
0.9995,0.0003722,7.83e-05,2.325e-05,5.83e-05,9.41e-05,9.52e-05,0
0.9995,2.76e-05,9.26e-05,0.0001218,7.48e-05,0.000259,7.75e-05,0
0.999,5.907e-05,0.0003047,0.0001261,7.32e-05,0.0001831,0.0001236,0
0.999,9.56e-05,0.0003004,7.77e-05,0.0001304,0.0004818,7.55e-05,0
0.999,0.0001063,0.0001824,6.69e-05,0.0002875,0.0002245,0.0001956,0
0.9985,0.0002022,9.364e-05,5.99e-05,0.0001049,0.000475,0.0006523,0
0.9985,0.000451,0.0002284,0.0001078,5.776e-05,0.0004275,8.404e-05,0
0.999,0.0004954,7.32e-05,3.58e-05,7.653e-05,0.0002158,0.0001264,0
0.9995,8.243e-05,0.00010014,4.09e-05,6.71e-05,5.42e-05,5.984e-05,0
0.9946,2.83e-05,0.000195,0.001405,0.0001701,0.0006733,0.003067,0
0.9985,6.82e-05,5.794e-05,0.000869,5.54e-06,0.0003178,2.8e-05,0
0.999,3.01e-05,0.0001559,0.0001986,7.707e-05,0.0002016,8.26e-05,0
0.9995,5.44e-05,8.33e-05,0.0001202,1.913e-05,0.0001203,1.91e-05,0
0.9995,0.0001478,7.015e-05,0.0001396,4.303e-05,0.000162,2.04e-05,0
0.999,3.237e-05,0.0005045,3.18e-05,4.536e-05,0.000126,0.0001585,0
0.9995,4.226e-05,8.01e-05,0.0002075,7.8e-06,0.0001688,2.354e-05,0
0.9985,0.0009704,0.00010175,3.61e-05,2.52e-05,0.0001583,1.806e-05,0
0.9995,0.0002152,3.165e-05,5.99e-05,3.403e-05,0.0001125,9.8e-06,0
0.975,0.02223,8.14e-05,0.0002596,0.0002906,0.0008636,0.00118,0
0.999,4.184e-05,0.0002735,8.875e-05,4.56e-05,0.000299,3.97e-05,0
0.9966,0.0004103,5.66e-05,2.69e-05,0.000358,0.0002382,0.002392,0
0.995,0.0006795,0.002295,7.993e-05,0.0001856,0.0015,4.715e-05,0
0.9995,9.614e-05,0.00010574,4.61e-05,5.17e-05,0.0001405,1.07e-05,0
0.999,3.046e-05,0.0001043,0.000177,9.966e-05,0.0002373,0.0003974,0
0.998,0.0003846,0.0001327,6.646e-05,0.0002317,0.0004349,0.000614,0
0.9985,1.13e-05,7.01e-05,0.001044,4.52e-05,0.0001234,3.85e-05,0
0.9995,1.42e-05,8.05e-05,4.79e-05,4.1e-05,0.0001409,0.0001271,0
0.9995,0.0001674,0.0001556,2.41e-05,6.1e-05,0.0002329,6.03e-05,0
0.843,0.1511,0.0001825,0.0001857,0.000557,0.000853,0.00429,0
0.9995,9.626e-05,4.125e-05,2.93e-05,1.186e-05,0.00010043,1.395e-05,0
0.9995,0.0002073,3.47e-05,4.93e-05,4.35e-05,0.0003328,3.71e-05,0
0.9976,0.000378,0.000736,0.0001912,9.45e-05,0.000803,7.03e-05,0
0.9985,0.000535,0.0003693,6.97e-05,7.665e-05,0.0002587,8.97e-05,0
0.998,0.000836,0.000431,4.95e-05,7.71e-05,0.000366,0.0001225,0
0.9976,2.03e-05,0.001311,0.0003436,0.0001255,0.0004253,9.274e-05,0
0.9995,5.68e-05,3.445e-05,5.02e-05,0.00010526,0.0003145,5.966e-05,0
0.998,0.00010765,0.0002407,0.0001213,0.0003104,0.0004618,0.0006514,0
0.999,0.0002127,4.2e-05,1.78e-05,8.3e-05,4.345e-05,0.0004525,0
0.997,0.001762,3.284e-05,2.47e-05,0.0002532,0.00011593,0.00091,0
0.999,0.0002854,6.73e-05,3.86e-05,6.19e-05,0.0001674,0.0005264,0
0.9995,9.91e-05,0.0002407,0.0001225,2.88e-05,0.0001811,1.734e-05,0
0.9995,0.0001107,9.46e-05,5.32e-05,5.263e-05,0.0001701,2.48e-05,0
0.9995,4.31e-05,0.0002095,9.14e-05,4.077e-05,0.0002544,3.63e-05,0
0.9995,7.22e-05,9.66e-05,8.714e-05,6.706e-05,0.0002418,3.797e-05,0
0.9985,0.0003386,7.635e-05,6.09e-05,0.0001422,0.0003643,0.000321,0
0.999,9.81e-05,0.0002286,3.34e-05,3.314e-05,0.000463,6.52e-05,0
0.9995,1.81e-05,0.0001764,6.27e-05,2.46e-05,8.2e-05,3.12e-05,0
0.998,4.23e-05,0.001319,0.0002186,0.0001624,9.37e-05,0.0003474,0
0.9995,0.000297,1.127e-05,1.89e-05,9.495e-05,8.744e-05,0.0001323,0
0.999,0.0004747,0.0001652,6.765e-05,8.6e-06,0.0001321,2.855e-05,0
0.9995,0.000127,4.554e-05,9.114e-05,4.51e-05,0.0002064,7.1e-05,0
0.9995,6.8e-05,4.47e-05,6.32e-05,2.575e-05,5.716e-05,1.16e-05,0
0.997,0.0003102,9.64e-05,0.0002381,0.0001018,0.0002768,0.00201,0
0.9907,0.00834,5.71e-05,5.24e-05,0.00010115,0.0005054,0.0001042,0
0.999,0.0006385,5.54e-05,4.923e-05,0.0001434,0.0001824,5.907e-05,0
0.9946,0.0001954,0.0003471,0.0001568,0.0003145,0.002512,0.00165,0
0.9956,0.00358,0.0001806,7.18e-05,0.0001335,0.000271,5.68e-05,0
0.8403,0.1525,0.0001757,0.0002116,0.001112,0.001016,0.004654,0
0.9966,2.74e-05,0.0002701,0.001174,0.0003567,0.0001898,0.001427,0
0.9985,0.0002491,0.0001384,2.426e-05,0.0001882,8.446e-05,0.0005717,0
0.9995,4.62e-05,5.22e-05,6.664e-05,6.27e-05,0.0001838,2.84e-05,0
0.9995,0.0001483,4.584e-05,5.88e-05,0.0002174,8.04e-05,0.0001817,0
0.9995,0.0002158,6.765e-05,3.32e-05,8.34e-05,0.0001968,4.286e-05,0
0.9927,0.006176,0.0002682,7.52e-05,6.47e-05,0.0004525,5.66e-05,0
0.81,0.1836,0.0004694,0.0001664,0.00086,0.001123,0.004013,0
