prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,5.96e-06,5.9e-06,2e-07,6e-08,5e-07,3e-07,0
1.0,2.91e-05,7.57e-06,2.4e-07,1e-07,2.4e-07,5e-07,0
1.0,6.4e-06,5.4e-06,2e-07,6e-08,3.6e-07,1e-07,0
1.0,4.24e-05,4.65e-06,2.4e-07,6e-08,3.6e-07,2.4e-07,0
1.0,4.745e-05,1.54e-05,1e-07,3.6e-07,3.6e-07,2.4e-07,0
1.0,5.865e-05,7.4e-06,2e-07,1e-07,3e-07,3e-07,0
1.0,1.88e-05,5.2e-06,2e-07,6e-08,4e-07,6e-07,0
1.0,3.86e-05,4.7e-06,2.4e-07,6e-08,3.6e-07,5.4e-07,0
0.9995,0.000556,9.95e-06,6e-08,5e-07,4e-07,7.4e-06,0
0.996,0.003796,3.93e-06,2e-07,2.4e-07,1.67e-06,1e-06,0
1.0,6.145e-05,6.44e-06,2e-07,1e-07,5e-07,2.4e-07,0
1.0,1.98e-05,5.4e-06,2e-07,6e-08,3e-07,3e-07,0
1.0,0.0001893,3.8e-06,2e-07,6e-08,5e-07,1.67e-06,0
1.0,7.6e-06,7.75e-06,6e-08,0.0,5e-07,2e-07,0
1.0,1.055e-05,4e-05,2e-07,2e-07,5e-07,1e-07,0
1.0,3.153e-05,7.6e-06,2.4e-07,6e-08,3.6e-07,5.4e-07,0
1.0,9.763e-05,6.1e-06,1e-07,6e-08,6.6e-07,6e-07,0
1.0,1.615e-05,4.7e-06,6e-08,6e-08,2.4e-07,2e-07,0
1.0,2.34e-05,3.2e-06,3e-07,2e-07,3.6e-07,1e-07,0
1.0,5.5e-05,8.64e-06,1e-07,1e-07,4e-07,5e-07,0
0.9995,9.54e-05,8.76e-06,2.4e-07,6e-08,0.0001606,8e-07,0
1.0,7.004e-05,6.44e-06,2.4e-07,6e-08,5e-07,1e-07,0
1.0,6e-06,7.87e-06,1e-07,6e-08,5e-07,2e-07,0
1.0,1.32e-05,5.84e-06,6e-07,1e-07,8.3e-07,3e-07,0
1.0,9.83e-06,3.9e-06,2e-07,0.0,5e-07,3e-07,0
0.998,0.0001248,7e-06,6.6e-07,1e-07,0.001731,7e-07,0
1.0,0.0002306,3.3e-06,6e-08,6e-08,3e-07,7e-07,0
1.0,7.7e-06,9.17e-05,2e-07,6e-08,5.4e-07,2.74e-06,0
1.0,1.17e-05,1.186e-05,3e-07,6e-08,4e-07,2e-07,0
1.0,4.4e-06,7.3e-06,3e-07,6e-08,2.4e-07,2.4e-07,0
1.0,1.425e-05,3.93e-06,2e-07,6e-08,3e-07,1e-07,0
1.0,4.72e-05,6e-06,4e-07,2.4e-07,8e-07,3e-07,0
1.0,7.03e-06,2.28e-05,2e-07,1e-07,3.6e-07,8.3e-07,0
1.0,1.65e-05,4.023e-05,1.13e-06,1e-07,6.6e-07,6.9e-06,0
1.0,1.514e-05,3.4e-06,5e-07,1e-07,4e-07,3e-07,0
1.0,2.754e-05,4.65e-06,2e-07,6e-08,2e-07,2e-07,0
1.0,1.87e-05,1.395e-05,2e-07,2e-07,4e-07,2.4e-07,0
1.0,2.515e-05,9.06e-06,6e-08,6e-08,9.5e-07,2e-07,0
1.0,1.013e-05,5.7e-06,3e-07,1e-07,2.4e-07,2.4e-07,0
1.0,4.53e-06,4.34e-05,2.4e-07,1e-07,1e-07,3e-07,0
1.0,2.74e-05,5.54e-06,2.4e-07,6e-08,4e-07,4e-07,0
1.0,3.07e-05,5.07e-06,2e-07,6e-08,3e-07,2e-07,0
1.0,3.32e-05,7.6e-06,2e-07,1e-07,3.6e-07,2.4e-07,0
1.0,1.127e-05,1.11e-05,2.4e-07,1e-07,4e-07,3.6e-07,0
1.0,3.004e-05,3.9e-06,3e-07,6e-08,2.4e-07,1e-07,0
1.0,1.353e-05,8.2e-06,4.35e-06,6.6e-07,5e-07,3e-07,0
1.0,4.65e-06,0.0001013,1e-07,2e-07,2.4e-07,1.5e-06,0
1.0,2.77e-05,6.44e-06,3.6e-07,2e-07,3e-07,5e-07,0
1.0,1.99e-05,7.15e-06,3e-07,1e-07,3e-07,2e-07,0
1.0,4.9e-06,3.86e-05,3e-07,6e-08,3e-07,2e-07,0
1.0,7.6e-06,9.66e-06,2e-07,6e-08,3.6e-07,3e-07,0
1.0,3.99e-05,6.1e-06,3e-07,6e-08,2e-07,2e-07,0
1.0,2.86e-06,9.66e-06,2.4e-07,0.0,6.6e-07,3.6e-07,0
1.0,4.39e-05,5.9e-06,1e-07,6e-08,3.6e-07,3e-07,0
1.0,0.000106,9.06e-06,2e-07,6e-08,7e-07,2.26e-06,0
1.0,1.657e-05,1.17e-05,2e-07,6e-08,3.6e-07,5e-07,0
1.0,1.26e-05,4.4e-06,2e-07,6e-08,3.6e-07,3.6e-07,0
1.0,1.544e-05,6.9e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,2.015e-05,7.03e-06,2.4e-07,1e-07,3e-07,3.6e-07,0
1.0,1.78e-05,6.74e-06,6e-08,6e-08,5.4e-07,1e-07,0
1.0,1.47e-05,1.097e-05,1e-07,1e-07,2e-07,6e-08,0
1.0,1.52e-05,1.04e-05,3.6e-07,1e-07,7e-07,6e-07,0
1.0,1.18e-05,1.85e-05,1e-07,1e-07,5e-07,3.6e-07,0
1.0,1.17e-05,2.76e-05,1e-07,1e-07,4e-07,9.5e-07,0
1.0,7.57e-06,4.5e-06,1e-07,6e-08,2.4e-07,2.4e-07,0
1.0,3.576e-05,5.9e-06,2e-07,6e-08,3.6e-07,3e-07,0
1.0,1.764e-05,6e-06,2.4e-07,1e-07,2.4e-07,3e-07,0
1.0,0.0002095,9.8e-06,2e-07,6e-08,1.2e-06,1.6e-06,0
1.0,9.83e-06,8.5e-06,1e-07,6e-08,3e-07,3e-07,0
1.0,6.92e-05,4.9e-06,4e-07,6e-08,6.6e-07,1e-07,0
1.0,1.93e-05,4e-06,1e-07,6e-08,4e-07,1e-07,0
1.0,1.377e-05,3.6e-06,6e-08,0.0,4e-07,1e-07,0
1.0,5.4e-06,8.1e-06,6e-08,0.0,5.4e-07,2e-07,0
1.0,3.16e-05,4.2e-06,2.4e-07,1e-07,5e-07,3.6e-07,0
1.0,6.85e-06,6.8e-06,6e-08,0.0,4e-07,2e-07,0
1.0,1.17e-05,6.8e-06,6e-08,6e-08,5e-07,1e-07,0
1.0,1.264e-05,5.5e-06,1e-07,0.0,2.8e-06,1e-07,0
1.0,1.556e-05,4.6e-06,6e-08,6e-08,2e-07,3e-07,0
1.0,5.895e-05,4.6e-06,1e-07,6e-08,4e-07,4e-07,0
1.0,1.913e-05,3.93e-06,1e-07,6e-08,3.6e-07,2e-07,0
1.0,1.824e-05,6.4e-06,6e-07,1e-07,7e-07,6e-07,0
1.0,1.764e-05,4.53e-06,1e-07,6e-08,5e-07,3e-07,0
1.0,2.444e-05,3.46e-06,2.4e-07,6e-08,2.4e-07,2.4e-07,0
1.0,1.09e-05,9.06e-06,6e-08,6e-08,3e-07,1e-07,0
1.0,3.6e-06,1.943e-05,1.43e-06,1e-07,3.6e-07,3.6e-07,0
1.0,8.87e-05,6.26e-06,2e-07,1e-07,3e-07,2e-07,0
1.0,9.46e-05,7.5e-06,2e-07,1e-07,3e-07,2.4e-07,0
1.0,2.08e-05,4.5e-06,2e-07,6e-08,6e-07,3.6e-07,0
1.0,1.18e-05,7.87e-06,1e-07,6e-08,6.6e-07,4e-07,0
1.0,2.99e-05,9.83e-06,2.4e-07,1e-07,6.6e-07,4e-07,0
1.0,2.044e-05,7.1e-06,2.4e-07,6e-08,5e-07,9e-07,0
1.0,2.47e-05,3.93e-06,6e-08,6e-08,4e-07,1e-07,0
1.0,4.57e-05,2.19e-05,6e-08,1e-07,4e-07,2.5e-06,0
1.0,6.4e-06,4.6e-06,4e-07,1e-07,2.4e-07,3.6e-07,0
1.0,1.34e-05,8.05e-06,1e-07,6e-08,2.4e-07,2.4e-07,0
1.0,5.4e-06,4.3e-06,1e-07,6e-08,8.3e-07,2.4e-07,0
0.999,4.095e-05,0.001163,1e-07,3e-07,8.3e-07,1.013e-05,0
1.0,2.17e-05,7.9e-06,6e-08,6e-08,3.6e-07,9e-07,0
1.0,7.7e-06,5.5e-06,3e-07,6e-08,2.4e-07,6e-08,0
1.0,8.34e-06,1.216e-05,6e-08,6e-08,3e-07,1e-07,0
1.0,1.25e-05,6.4e-06,3e-07,6e-08,5e-07,2e-07,0
1.0,2.56e-05,5.66e-06,6e-08,0.0,7e-07,2e-07,0
1.0,4.17e-05,9.4e-06,2e-07,6e-08,5e-07,2e-07,0
1.0,2.79e-05,7e-06,5e-07,6e-08,8e-07,2.4e-07,0
1.0,1.305e-05,3.76e-06,3.6e-07,6e-08,7e-07,1e-07,0
1.0,2.295e-05,3.93e-06,3.6e-07,1e-07,3e-07,1e-07,0
1.0,9.4e-06,1.24e-05,1e-07,6e-08,2.4e-07,6e-07,0
1.0,9.6e-06,6.26e-06,6e-08,6e-08,6e-07,2e-07,0
1.0,1.293e-05,6.44e-06,1e-07,6e-08,3.6e-07,1e-07,0
1.0,3.51e-05,5.66e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,1.06e-05,4.4e-06,3.6e-07,1e-07,2.4e-07,2e-07,0
1.0,2.015e-05,2.4e-06,3.6e-07,1e-07,2e-07,1e-07,0
1.0,2.09e-05,7.87e-06,1e-07,6e-08,9e-07,3e-07,0
1.0,2.26e-05,4.9e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,3.77e-05,1.06e-05,1e-07,6e-08,5e-07,3.6e-07,0
1.0,4.7e-06,1.085e-05,7e-07,6e-08,1e-06,2e-07,0
1.0,1.03e-05,5.07e-06,2e-07,6e-08,2.4e-07,1e-07,0
1.0,1.25e-05,5.25e-06,6e-08,0.0,7e-07,3e-07,0
1.0,6.81e-05,1.6e-05,1.55e-06,3.6e-07,4.023e-05,3.73e-05,0
1.0,2.01e-05,6.26e-06,2e-07,1e-07,3.6e-07,2.4e-07,0
1.0,5.66e-06,1.14e-05,2e-07,6e-08,6.6e-07,2e-07,0
1.0,1.365e-05,8.2e-06,2e-07,6e-08,5e-07,2e-07,0
1.0,3.284e-05,3.6e-06,6e-08,6e-08,6e-07,1e-07,0
1.0,2.354e-05,4.23e-06,2.4e-07,6e-08,4e-07,2e-07,0
1.0,1.66e-05,3.34e-06,3.6e-07,6e-08,3e-07,3e-07,0
1.0,1.717e-05,5.1e-06,1e-07,6e-08,2.4e-07,3e-07,0
1.0,4.7e-06,0.0001369,2.4e-07,2e-07,9e-07,2.366e-05,0
1.0,3.594e-05,2.8e-06,2.4e-07,6e-08,5.4e-07,1e-07,0
1.0,1.97e-05,1.156e-05,2e-07,2e-07,3.6e-07,3e-07,0
1.0,1.04e-05,1.544e-05,3e-07,1e-07,5.4e-07,3.6e-07,0
1.0,5.96e-06,2.486e-05,2e-07,6e-08,6e-07,6.1e-06,0
1.0,1.615e-05,6.14e-06,2e-07,6e-08,2.4e-07,1e-07,0
1.0,1.395e-05,1.49e-05,2.4e-07,1e-07,4e-07,5.4e-07,0
1.0,6.3e-06,1.79e-05,1e-07,1e-07,8.3e-07,2.4e-07,0
1.0,2.72e-05,7.87e-06,2e-07,1e-07,3e-07,1e-07,0
1.0,1.675e-05,8.5e-06,1e-07,6e-08,3.6e-07,3.6e-07,0
1.0,1.794e-05,6.7e-06,2e-07,6e-08,6e-07,5.4e-07,0
1.0,8.9e-06,5.5e-06,1.8e-06,2e-07,5.4e-07,3.6e-07,0
1.0,1.14e-05,9.6e-06,2e-07,6e-08,5.4e-07,2e-07,0
1.0,7.57e-06,6.9e-06,3.6e-07,1e-07,2.4e-07,2e-07,0
1.0,0.0001126,5.5e-06,3e-07,2.4e-07,3e-07,2.4e-07,0
1.0,2.956e-05,3.4e-06,2.4e-07,6e-08,6.6e-07,8e-07,0
1.0,7.45e-06,1.293e-05,2.4e-07,6e-08,2.4e-07,2e-07,0
1.0,0.000172,4.2e-06,2.4e-07,2e-07,3e-07,1e-07,0
1.0,2.23e-05,3.34e-06,2.4e-07,6e-08,3e-07,1e-07,0
1.0,1.46e-05,5.07e-06,2.4e-07,1e-07,4e-07,2e-07,0
1.0,3.46e-06,9.6e-06,3e-07,6e-08,5.4e-07,6.6e-07,0
1.0,2.444e-05,7.75e-06,1e-07,1e-07,2.4e-07,1e-07,0
1.0,8.17e-06,7.75e-06,7e-07,1e-07,6.6e-07,1.1e-06,0
1.0,1.395e-05,1.56e-05,1e-07,6e-08,3e-07,3.6e-07,0
1.0,4.29e-05,4.1e-06,2e-07,6e-08,3e-07,6e-08,0
1.0,3.27e-05,6.26e-06,1e-07,6e-08,5e-07,5e-07,0
1.0,1.407e-05,9e-06,2e-07,1e-07,5e-07,2e-07,0
1.0,2.164e-05,3.9e-06,2e-07,6e-08,3e-07,2e-07,0
1.0,1.276e-05,3.4e-06,1e-07,0.0,7e-07,1e-07,0
1.0,2.176e-05,4e-06,1e-07,6e-08,3.6e-07,3.6e-07,0
1.0,9.6e-06,3.7e-06,6e-08,0.0,4e-07,2e-07,0
1.0,1.407e-05,1.17e-05,1e-07,6e-08,3e-07,3.6e-07,0
1.0,2.08e-05,4.77e-06,1e-07,6e-08,3e-07,5.4e-07,0
1.0,6e-06,9.5e-06,1e-07,6e-08,3e-07,8e-07,0
1.0,6.6e-06,1.06e-05,1e-07,6e-08,3e-07,4e-07,0
1.0,5.53e-05,4.9e-06,2.4e-07,1e-07,2.4e-07,3.6e-07,0
1.0,3.666e-05,6.7e-06,2.4e-07,6e-08,2.4e-07,1e-07,0
1.0,2.545e-05,1.42e-05,3e-07,6e-08,3e-07,3.6e-07,0
1.0,1.91e-05,4.5e-06,4e-07,1e-07,3e-07,1e-07,0
1.0,1.04e-05,4.35e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,1.025e-05,3.16e-06,2.4e-07,6e-08,3.6e-07,3.6e-07,0
1.0,1.204e-05,5e-06,2.4e-07,1e-07,3e-07,2.4e-07,0
1.0,8.5e-06,3.12e-05,1e-07,6e-08,3.6e-07,1.8e-06,0
1.0,1.95e-05,3.04e-06,5e-07,1e-07,5.4e-07,2.4e-07,0
1.0,3.01e-05,4.1e-06,2.4e-07,1e-07,4e-07,2e-07,0
1.0,6.3e-06,5.1e-06,6e-08,6e-08,4e-07,2e-07,0
1.0,2.015e-05,4.3e-06,1e-07,6e-08,2e-07,1e-07,0
1.0,2.176e-05,7.03e-06,1e-07,1e-07,2e-07,2.4e-07,0
1.0,1.46e-05,6.5e-06,1e-07,0.0,2.4e-07,2e-07,0
1.0,5.84e-06,6.8e-06,6e-08,0.0,4e-07,2e-07,0
1.0,3.64e-06,1.72e-05,1e-07,6e-08,3.6e-07,2.1e-06,0
1.0,2.605e-05,7.1e-06,1e-07,1e-07,5e-07,2.4e-07,0
1.0,1.71e-05,4.9e-06,3.6e-07,6e-08,7e-07,6.6e-07,0
1.0,4.26e-05,3e-06,3e-07,6e-08,1.67e-06,5.4e-07,0
1.0,1.23e-05,6.4e-06,5.4e-07,1e-07,4e-07,1e-07,0
1.0,1.514e-05,6.14e-06,2.4e-07,6e-08,3.6e-07,2.4e-07,0
1.0,6.2e-06,3.16e-06,6e-08,6e-08,4e-07,2e-07,0
1.0,8.34e-06,6.85e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,1.574e-05,3.2e-06,3.6e-07,1e-07,2.4e-07,6e-08,0
1.0,1.615e-05,4.2e-06,6e-08,6e-08,3.6e-07,6e-08,0
1.0,3.8e-05,4.1e-06,1e-07,6e-08,3e-07,1e-07,0
1.0,7.7e-06,4.05e-06,1e-07,6e-08,4e-07,1e-07,0
1.0,2.39e-05,2.44e-06,5.4e-07,1e-07,5.4e-07,6e-08,0
1.0,9.8e-06,1.574e-05,2e-07,6e-08,4e-07,5e-07,0
0.943,4.7e-06,0.05707,1.1e-06,6e-08,1.43e-06,2.474e-05,0
1.0,5.84e-06,1.83e-05,3e-07,1e-07,6e-07,5.4e-07,0
1.0,1.305e-05,6.2e-06,1e-07,6e-08,4e-07,3e-07,0
1.0,1.03e-05,4.35e-06,1e-07,6e-08,6e-07,1e-07,0
1.0,6.56e-06,1.466e-05,2e-07,6e-08,5e-07,6.6e-07,0
1.0,7.15e-06,1.776e-05,3e-07,1e-07,6.6e-07,2e-07,0
1.0,1.75e-05,7.5e-06,2e-07,6e-08,5.4e-07,1e-07,0
1.0,3.36e-05,1.216e-05,3e-07,2.4e-07,3.6e-07,3.6e-07,0
1.0,7.5e-06,3.45e-05,5e-07,1e-07,2.4e-07,2e-07,0
1.0,4.95e-05,5.4e-06,2e-07,1e-07,3e-07,2e-07,0
1.0,1.19e-05,7.1e-06,1.55e-06,6e-07,3e-07,1e-07,0
1.0,2.04e-05,2.86e-06,1e-07,6e-08,8.3e-07,1e-07,0
1.0,1.836e-05,2.8e-06,6e-08,0.0,4e-07,1e-07,0
1.0,6.6e-06,1.574e-05,6e-08,6e-08,6e-07,2.4e-07,0
1.0,5.084e-05,1.12e-05,2.4e-07,6e-08,9e-07,5e-07,0
1.0,1.11e-05,6.1e-06,1e-07,6e-08,9e-07,2e-07,0
1.0,8.9e-06,1.013e-05,1e-07,6e-08,6e-08,1e-07,0
1.0,2.51e-05,4.9e-06,1e-07,6e-08,3e-07,1e-07,0
1.0,4.7e-05,1.276e-05,3.6e-07,1e-07,5e-07,3e-07,0
1.0,7.546e-05,1.65e-05,2.4e-07,2e-07,4e-07,2e-07,0
1.0,1.68e-05,1.013e-05,3e-07,1e-07,8e-07,5.4e-07,0
1.0,3.463e-05,5.6e-06,1e-07,1e-07,3e-07,2e-07,0
1.0,1.484e-05,9.8e-06,2e-07,6e-08,2.4e-07,2e-07,0
1.0,1.19e-05,7.33e-06,1e-06,3.6e-07,4e-07,1e-07,0
1.0,7.87e-06,8.3e-06,6e-08,6e-08,2.4e-07,1e-07,0
1.0,6.44e-06,1.19e-05,2e-07,0.0,5.4e-07,2e-07,0
0.9995,0.0002247,1.68e-05,6.6e-06,1.8e-06,1.6e-06,7e-07,0
1.0,5.8e-06,1.7e-05,6e-07,0.0,3e-06,4.1e-06,0
1.0,2.366e-05,7.3e-06,2e-07,1e-07,2.4e-07,2.4e-07,0
1.0,4.1e-06,1.824e-05,1e-07,1e-07,6e-07,3.54e-05,0
1.0,7.737e-05,3.46e-06,8.3e-07,3e-07,3.6e-07,1e-07,0
1.0,1.36e-05,9.3e-06,6.6e-07,1e-07,5.4e-07,1.25e-06,0
1.0,6.96e-05,2.9e-06,2e-07,1e-07,2.4e-07,3.6e-07,0
1.0,2.915e-05,2.4e-06,3e-07,1e-07,2.4e-07,1e-07,0
1.0,1.365e-05,9.8e-06,2e-07,6e-08,4e-07,3e-07,0
1.0,2.027e-05,6.3e-06,6e-08,6e-08,3e-07,5.4e-07,0
1.0,3.02e-05,4.5e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,1.2e-05,6.26e-06,1e-07,6e-08,6.6e-07,7e-07,0
1.0,1.82e-05,6.85e-06,3e-07,6e-08,6.6e-07,7e-07,0
1.0,1.03e-05,1.09e-05,3.6e-07,6e-08,6.6e-07,2e-07,0
1.0,1.454e-05,4e-06,6e-08,6e-08,2e-07,1e-07,0
1.0,2.7e-05,4.23e-06,3e-07,6e-08,5e-07,6e-08,0
1.0,6.7e-06,1.115e-05,1e-07,6e-08,2.4e-07,5.4e-07,0
1.0,1.19e-05,5.9e-06,6e-08,6e-08,6.6e-07,6e-08,0
1.0,6.4e-06,8.1e-06,6e-08,0.0,9e-07,6e-08,0
1.0,2.87e-05,1.06e-05,1e-07,1e-07,2.4e-07,3.6e-07,0
1.0,1.305e-05,3.93e-06,3.6e-07,6e-08,8e-07,2e-07,0
1.0,7.2e-06,1.794e-05,2.4e-07,6e-08,2.4e-07,3.6e-07,0
1.0,5.1e-06,8.1e-06,2e-07,6e-08,2e-07,1e-07,0
1.0,6.1e-06,1.293e-05,2e-07,6e-08,8e-07,7e-07,0
1.0,1.276e-05,3.93e-06,6e-08,6e-08,4e-07,6e-08,0
1.0,9.704e-05,3.4e-06,1e-07,6e-08,5e-07,2.4e-07,0
1.0,7.7e-06,6.74e-06,6e-08,0.0,5e-07,6e-08,0
1.0,6.2e-06,5.84e-06,6e-08,0.0,5.4e-07,6e-08,0
1.0,1.3e-05,2.277e-05,3e-07,1e-07,3e-07,2e-07,0
1.0,9.9e-06,2.44e-06,2.4e-07,6e-08,3e-07,1e-07,0
1.0,2.32e-05,5.07e-06,3e-07,1e-07,3.6e-07,4e-07,0
1.0,4.5e-06,1.156e-05,3.6e-07,6e-08,2.4e-07,5e-07,0
1.0,3.46e-06,7.5e-06,3.6e-07,0.0,9.5e-07,2e-07,0
1.0,5.8e-06,7.9e-06,2e-07,6e-08,3.6e-07,2e-07,0
1.0,1.013e-05,9.8e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,1.37e-05,6.74e-06,2e-07,6e-08,3e-07,2e-07,0
1.0,7.15e-06,1.03e-05,3e-07,6e-08,2.4e-07,3.6e-07,0
1.0,1.854e-05,5.84e-06,1e-07,6e-08,3.6e-07,1e-07,0
1.0,1.967e-05,4.9e-06,1e-07,6e-08,3.6e-07,3.6e-07,0
1.0,2.4e-05,5.66e-06,2e-07,6e-08,3.6e-07,2e-07,0
1.0,9.5e-06,3.713e-05,4e-07,2e-07,6.6e-07,5.4e-07,0
1.0,4.6e-06,2.05e-05,6e-08,6e-08,2.4e-07,3.6e-07,0
1.0,1.17e-05,1.925e-05,2e-07,2e-07,3e-07,3.6e-07,0
1.0,1.07e-05,6.44e-06,2e-07,6e-08,3e-07,2.4e-07,0
1.0,9.6e-06,8.9e-06,1e-07,6e-08,4e-07,3.6e-07,0
1.0,2.414e-05,4e-06,1e-07,6e-08,3.6e-07,3e-07,0
1.0,4.065e-05,5.9e-06,1e-07,6e-08,4e-07,2e-07,0
1.0,2.337e-05,1.26e-05,4e-07,1e-07,6e-07,4e-07,0
1.0,1.55e-05,6.4e-06,6e-08,6e-08,3e-07,1e-07,0
1.0,9.37e-05,2.18e-05,4e-07,5.4e-07,6.6e-07,3e-07,0
1.0,1.734e-05,5e-06,1e-07,6e-08,5e-07,2e-07,0
1.0,3.76e-06,1.365e-05,1e-07,6e-08,2.4e-07,3.6e-07,0
1.0,1.33e-05,5.96e-06,1e-07,6e-08,4e-07,2.4e-07,0
1.0,2.337e-05,5.7e-06,2e-07,6e-08,3.6e-07,3e-07,0
1.0,3.11e-05,1.866e-05,1e-07,1e-07,5.4e-07,5e-07,0
1.0,0.0001259,3.9e-06,6e-08,6e-08,2.4e-07,3.6e-07,0
1.0,1.436e-05,7.45e-06,6e-08,6e-08,3.6e-07,3.6e-07,0
1.0,3e-06,1.37e-05,6.6e-07,1e-07,3e-07,2e-07,0
1.0,6.9e-06,1.11e-05,1.43e-06,2e-07,4e-07,2e-07,0
1.0,8.2e-06,5.36e-06,3e-07,1e-07,3.6e-07,2e-07,0
1.0,4.54e-05,4.5e-06,3.6e-07,2e-07,3e-07,2e-07,0
1.0,2.83e-05,4.6e-06,6e-08,6e-08,5e-07,1e-07,0
1.0,2.4e-06,9.83e-06,3e-07,6e-08,2e-07,5.4e-07,0
1.0,2.146e-05,7.57e-06,2e-07,1e-07,3e-07,2.4e-07,0
1.0,1.96e-05,6.85e-06,1e-07,6e-08,3.6e-07,2e-07,0
1.0,5.07e-06,6.56e-06,2e-07,6e-08,3.6e-07,2e-07,0
1.0,1.955e-05,4.3e-06,2.4e-07,1e-07,3e-07,2.4e-07,0
1.0,1.74e-05,6.85e-06,1e-07,6e-08,3.6e-07,3.6e-07,0
1.0,9e-06,9.2e-06,1e-07,6e-08,3e-07,3.6e-07,0
1.0,2.325e-05,8.46e-06,1e-07,6e-08,4e-07,3e-07,0
1.0,2.027e-05,4.95e-06,6e-08,6e-08,3.6e-07,1e-07,0
0.999,0.000772,1.717e-05,5.4e-07,1.8e-06,2.4e-07,1e-07,0
1.0,3.684e-05,7.6e-06,2e-07,1e-07,3.6e-07,2.4e-07,0
1.0,1.806e-05,4.1e-06,3.6e-07,1e-07,3e-07,6e-08,0
1.0,4.05e-06,5.66e-06,1e-07,6e-08,2e-07,1e-07,0
1.0,0.0001285,4.1e-06,2e-07,1e-07,3e-07,5e-07,0
1.0,2.694e-05,4.4e-06,1e-07,6e-08,2.4e-07,3e-07,0
1.0,1.12e-05,3.16e-06,4e-07,1e-07,3.6e-07,1e-07,0
1.0,6.616e-05,1.3e-05,3.6e-07,9.5e-07,3e-07,1.2e-06,0
1.0,1.72e-05,8.94e-06,4e-07,1e-07,5.4e-07,8e-07,0
1.0,2.66e-05,4.8e-06,2e-07,6e-08,8e-07,6e-08,0
0.9985,1.216e-05,0.0001445,2e-07,2e-07,1.1e-06,0.001129,0
1.0,1.19e-05,6.85e-06,3e-07,6e-08,3.6e-07,2e-07,0
1.0,1.48e-05,5.2e-06,4e-07,2.4e-07,3.6e-07,2e-07,0
1.0,1.58e-05,5.2e-06,2e-07,6e-08,4e-07,2e-07,0
1.0,1.3e-05,5.54e-06,1e-07,0.0,1.9e-06,6e-08,0
1.0,2.88e-05,7.33e-06,2.4e-07,6e-08,3.6e-07,2.4e-07,0
1.0,3.33e-05,6.44e-06,2e-07,6e-08,5.4e-07,2e-07,0
1.0,3.99e-05,5.54e-06,2e-07,1e-07,4e-07,2.4e-07,0
1.0,3.034e-05,3.46e-06,2e-07,6e-08,3.6e-07,4e-07,0
1.0,1.353e-05,4.05e-06,1e-07,6e-08,4e-07,2e-07,0
1.0,2.77e-05,9.06e-06,1e-07,6e-08,5.4e-07,1e-07,0
1.0,1.66e-05,8.8e-06,1e-07,6e-08,5e-07,2e-07,0
1.0,4.31e-05,5.96e-06,1e-07,6e-08,6.6e-07,2.4e-07,0
1.0,2.7e-05,5.54e-06,1e-07,6e-08,5e-07,1e-07,0
1.0,2.99e-05,7.57e-06,6e-08,6e-08,8.3e-07,2.4e-07,0
1.0,1.47e-05,6.8e-06,3e-07,1e-07,2.4e-07,2.4e-07,0
1.0,9.36e-06,5.96e-06,2e-07,6e-08,3.6e-07,3.6e-07,0
1.0,1.15e-05,8.17e-06,2.4e-07,1e-07,4e-07,1e-07,0
1.0,6.8e-06,9.54e-06,5e-07,6e-08,1.3e-06,3.6e-07,0
1.0,2.444e-05,5.66e-06,1e-07,6e-08,3e-07,3e-07,0
1.0,4.25e-05,5.3e-06,3e-07,6e-08,3e-07,6e-07,0
1.0,7.13e-05,9.06e-06,1e-07,2e-07,3e-07,9.5e-07,0
1.0,5.543e-05,2.22e-05,1e-07,2.4e-07,5e-07,1.67e-06,0
1.0,3.344e-05,2.24e-05,1e-07,7e-07,2e-07,2e-07,0
1.0,4.26e-05,1.615e-05,2e-07,2.4e-07,3.6e-07,2e-07,0
1.0,1.18e-05,4.4e-06,1e-07,6e-08,5.4e-07,3.6e-07,0
1.0,1.043e-05,2.6e-06,1e-07,0.0,2.4e-07,2.4e-07,0
1.0,2.843e-05,3.34e-06,6.6e-07,6e-08,5e-07,5e-07,0
1.0,2.28e-05,8.4e-06,1e-07,6e-08,4e-07,5e-07,0
1.0,7.2e-06,1.216e-05,6e-08,6e-08,5e-07,1e-07,0
1.0,8.94e-06,3.994e-05,1e-07,1e-07,2.4e-07,1.6e-06,0
1.0,1.61e-05,5.1e-06,6e-08,6e-08,4e-07,2e-07,0
1.0,2.056e-05,7.7e-06,2.4e-07,6e-08,4e-07,3.6e-07,0
1.0,1.26e-05,5.07e-06,1e-07,6e-08,4e-07,2.4e-07,0
1.0,2.01e-05,4e-06,3e-07,6e-08,5e-07,2e-07,0
1.0,1.14e-05,4.77e-06,3.6e-07,6e-08,3e-07,3e-07,0
