prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,4.065e-05,5.66e-06,2e-07,1e-07,5e-07,6.6e-07,0
1.0,0.0001347,2.1e-06,2e-07,1e-07,6.6e-07,6.6e-07,0
1.0,3.86e-05,1.67e-06,2e-07,1e-07,7e-07,5.4e-07,0
1.0,5.38e-05,2.4e-06,2e-07,2e-07,1.1e-06,5e-07,0
1.0,3.68e-05,2.44e-06,1e-07,1e-07,5.4e-07,6e-07,0
1.0,1.776e-05,2.44e-06,3e-07,1e-07,9e-07,1e-06,0
1.0,4.256e-05,3.1e-06,3e-07,1e-07,3e-07,3e-07,0
1.0,2.29e-05,3.93e-06,2e-07,1e-07,6e-07,3.6e-07,0
1.0,4.74e-05,3.93e-06,3e-07,1e-07,8.3e-07,8e-07,0
1.0,0.0001929,2.784e-05,1.4e-06,1.9e-06,6.1e-06,1.2e-05,0
1.0,2.25e-05,2.04e-05,1e-07,2e-07,6.6e-07,1.6e-06,0
0.9775,0.02263,2.9e-06,3e-07,2e-07,1e-06,1e-07,0
1.0,8.13e-05,4.05e-06,1e-07,1e-07,6e-07,8e-07,0
1.0,3.16e-05,3.3e-06,1e-07,6e-08,7e-07,9e-07,0
1.0,3.046e-05,4.4e-06,3e-07,6e-08,2.44e-06,1.43e-06,0
1.0,4.166e-05,9.6e-06,8.3e-07,3.6e-07,9e-07,1.1e-06,0
1.0,5.31e-05,1.62e-05,6e-07,3.6e-07,3.8e-06,5.3e-06,0
1.0,4.61e-05,3.3e-06,2.4e-07,2e-07,9.5e-07,1.85e-06,0
1.0,2.867e-05,3.34e-06,2e-07,6e-08,4e-07,6e-07,0
1.0,2.074e-05,1.25e-06,1e-07,6e-08,3.6e-07,3.6e-07,0
1.0,5.96e-05,3.9e-06,5e-07,3.6e-07,1e-06,1e-06,0
1.0,2.897e-05,1.8e-06,1e-07,1e-07,5e-07,5e-07,0
1.0,4.18e-05,2.5e-06,2.4e-07,1e-07,6.6e-07,5.4e-07,0
1.0,5.203e-05,5.6e-06,3.6e-07,2.4e-07,9.5e-07,1.25e-06,0
1.0,3.52e-05,4.35e-06,2e-07,2e-07,7e-07,6.6e-07,0
1.0,3.433e-05,6.1e-06,4e-07,2.4e-07,1.13e-06,2.26e-06,0
1.0,3.18e-05,1.7e-06,5e-07,2e-07,2.44e-06,1.67e-06,0
1.0,2.486e-05,4.53e-06,2e-07,1e-07,8.3e-07,9e-07,0
1.0,4.566e-05,1.9e-06,2e-07,1e-07,7e-07,5.4e-07,0
1.0,2.47e-05,2.74e-06,2e-07,6e-08,6.6e-07,6.6e-07,0
1.0,8.22e-05,1.2e-06,1e-07,1e-07,6.6e-07,2.4e-07,0
1.0,7.427e-05,3e-06,1e-07,6e-08,7e-07,3.6e-07,0
1.0,6.31e-05,9e-07,2e-07,6e-08,6e-07,4e-07,0
1.0,3.225e-05,2.74e-06,1e-07,6e-08,2.4e-07,2.4e-07,0
1.0,4.023e-05,5.54e-06,1e-07,2e-07,6e-07,8e-07,0
1.0,5.16e-05,4.35e-06,5.4e-07,3e-07,1.3e-06,1.25e-06,0
1.0,6.17e-05,1.7e-06,3.6e-07,1e-07,2.26e-06,8e-07,0
1.0,3.88e-05,9.5e-07,2e-07,6e-08,6e-07,3e-07,0
1.0,3.24e-05,6.8e-06,2e-07,6e-08,5e-07,3.6e-07,0
1.0,1.514e-05,2.15e-06,3e-07,1e-07,8e-07,9e-07,0
1.0,5.394e-05,1.8e-06,2e-07,2e-07,4e-07,2e-07,0
1.0,3.17e-05,1.3e-06,1e-07,6e-08,7e-07,3.6e-07,0
1.0,3.05e-05,3.64e-06,2.4e-07,8.3e-07,8.3e-07,4.23e-06,0
1.0,0.0001643,1.574e-05,6e-07,1.13e-06,2.9e-06,5.84e-06,0
1.0,4.685e-05,2.15e-06,1e-07,6e-08,8.3e-07,6e-07,0
1.0,0.00010526,4.7e-06,2e-07,2.4e-07,1e-06,1.25e-06,0
1.0,3.12e-05,1.6e-06,1e-07,6e-08,4e-07,3e-07,0
1.0,2.27e-05,1.8e-06,2e-07,1e-07,9e-07,6e-07,0
1.0,1.025e-05,1e-06,2.4e-07,6e-08,1.3e-06,8e-07,0
1.0,1.34e-05,3.3e-06,2e-07,1e-07,5.4e-07,5e-07,0
1.0,2.5e-05,3.16e-06,3.6e-07,2.4e-07,2.1e-06,1.7e-06,0
1.0,2.563e-05,3e-06,4e-07,3e-07,2.5e-06,3.8e-06,0
1.0,2.456e-05,8e-07,1e-07,6e-08,7e-07,4e-07,0
1.0,0.0002278,6.6e-07,1e-07,6e-08,6e-07,2.4e-07,0
1.0,2.95e-05,6.3e-06,6e-08,6e-08,2.4e-07,2.4e-07,0
1.0,0.0001941,1.7e-06,2e-07,1e-07,4e-07,6e-07,0
1.0,3.004e-05,3e-06,4e-07,2e-07,1.1e-06,1.55e-06,0
1.0,7.24e-05,2.6e-06,1e-07,2e-07,5e-07,3.6e-07,0
1.0,3.296e-05,3.4e-06,2.4e-07,3.6e-07,5.4e-07,8.3e-07,0
1.0,1.58e-05,2.1e-06,2.4e-07,6e-08,5.4e-07,4e-07,0
1.0,8.47e-05,9.36e-06,4e-07,1e-07,2.15e-06,6e-07,0
1.0,5.23e-05,2.3e-06,2e-07,1e-07,8.3e-07,9e-07,0
1.0,9.745e-05,2.8e-06,6e-08,1e-07,3e-07,2.4e-07,0
1.0,4.33e-05,1.85e-06,2e-07,6e-08,4e-07,3.6e-07,0
1.0,1.89e-05,6e-06,2.4e-07,1e-07,5e-07,6.6e-07,0
1.0,4.6e-05,2.4e-06,6e-08,1e-07,5e-07,6e-07,0
1.0,2.414e-05,1.4e-06,2e-07,6e-08,6e-07,3.6e-07,0
1.0,0.00010616,5.4e-07,6e-08,0.0,2.4e-07,6e-08,0
1.0,0.0001066,3.3e-06,2e-07,6e-08,3.6e-07,6e-08,0
1.0,4.85e-05,7.87e-06,3.6e-07,3e-07,1.3e-06,3.4e-06,0
1.0,4.363e-05,2.9e-06,2.4e-07,2e-07,1.25e-06,7e-07,0
1.0,3.23e-05,3.04e-06,3e-07,3.6e-07,7e-07,1.97e-06,0
1.0,7.045e-05,5.7e-06,3e-07,2e-07,1.3e-06,9.5e-07,0
1.0,3.225e-05,1.2e-06,2e-07,6e-08,7e-07,5.4e-07,0
1.0,2.45e-05,5.96e-06,2e-07,1e-07,5.4e-07,5e-07,0
1.0,3.064e-05,1.8e-06,2.4e-07,6e-08,9.5e-07,6e-07,0
1.0,5.424e-05,4.5e-06,2.4e-07,3e-07,6e-07,8.3e-07,0
1.0,2.277e-05,2.6e-06,2.4e-07,1e-07,8e-07,5e-07,0
1.0,2.83e-05,9.5e-07,3e-07,1e-07,6.6e-07,5e-07,0
1.0,4.92e-05,3.5e-06,2e-07,1e-07,5e-07,5e-07,0
1.0,1.59e-05,7.45e-06,1e-07,1e-07,4e-07,6.6e-07,0
1.0,2.19e-05,4.9e-06,1e-07,1e-07,4e-07,6.6e-07,0
1.0,2.15e-05,1.97e-06,2e-07,6e-08,8.3e-07,8e-07,0
1.0,2.074e-05,2.4e-06,2.4e-07,6e-08,1.43e-06,4e-07,0
1.0,3.39e-05,2.3e-06,2e-07,1e-07,9.5e-07,8e-07,0
1.0,4.39e-05,1.31e-05,2.4e-07,1e-07,8.3e-07,8.3e-07,0
1.0,2.176e-05,4.35e-06,2e-07,1e-07,5e-07,8.3e-07,0
1.0,7.14e-05,3.16e-06,2e-07,2e-07,4e-07,3.6e-07,0
1.0,2.94e-05,6.14e-06,1e-07,1e-07,3.6e-07,4e-07,0
1.0,2.986e-05,2.3e-06,2e-07,1e-07,5e-07,5e-07,0
1.0,3.02e-05,2.6e-06,1e-07,1e-07,3e-07,2e-07,0
1.0,3.725e-05,1.7e-06,2e-07,1e-07,7e-07,9e-07,0
1.0,2.69e-05,3.1e-06,4e-07,2e-07,1.4e-06,1e-06,0
1.0,3.83e-05,1.85e-06,3e-07,1e-07,3.6e-07,8e-07,0
1.0,5.454e-05,9.66e-06,3e-07,2.4e-07,1.2e-06,1.2e-06,0
1.0,0.0001771,4.77e-06,2e-07,2e-07,8e-07,6e-07,0
1.0,4e-05,1.6e-06,1e-07,6e-08,2.4e-07,2e-07,0
1.0,2.617e-05,3.2e-06,2e-07,1e-07,1.13e-06,1e-06,0
1.0,3.743e-05,1.13e-06,2e-07,6e-08,4e-07,3e-07,0
1.0,1.574e-05,4.7e-06,2.4e-07,2e-07,9e-07,4e-07,0
1.0,4.125e-05,3.16e-06,1e-07,1e-07,9e-07,6e-07,0
1.0,9.763e-05,3.46e-06,6e-08,6e-08,4e-07,5.4e-07,0
0.9995,0.0002542,3.9e-06,1e-07,6e-08,2.4e-07,2.4e-07,0
1.0,3.934e-05,3.2e-06,2e-07,1e-07,4e-07,5e-07,0
1.0,3.93e-05,4.65e-06,2.4e-07,2e-07,1.4e-06,1.7e-06,0
1.0,0.0002306,6.6e-07,6e-08,6e-08,5e-07,1e-07,0
1.0,2.736e-05,2.5e-06,2.4e-07,1e-07,1.55e-06,9e-07,0
1.0,6.616e-05,1.25e-06,6e-08,6e-08,4e-07,3.6e-07,0
1.0,1.49e-05,5.25e-06,2e-07,1e-07,6.6e-07,6e-07,0
1.0,3.11e-05,1.25e-06,2e-07,6e-08,1.5e-06,7e-07,0
1.0,0.0001744,1.2e-06,6e-08,6e-08,5e-07,2.4e-07,0
1.0,1.895e-05,2.8e-06,3e-07,1e-07,1e-06,7e-07,0
1.0,1.24e-05,7.87e-06,2e-07,2e-07,5.4e-07,6.6e-07,0
1.0,5.26e-05,2.3e-06,6e-08,6e-08,4e-07,5e-07,0
1.0,0.00011635,1.68e-05,1.13e-06,1.5e-06,2.4e-06,5.96e-06,0
1.0,2.825e-05,2.74e-06,1e-07,1e-07,9e-07,6e-07,0
0.9995,0.0006666,1.7e-06,1e-07,1e-07,6e-07,3e-07,0
1.0,4.154e-05,3.64e-06,2.4e-07,2e-07,8e-07,1.4e-06,0
0.9995,0.000359,1.6e-06,6e-08,1e-07,5e-07,2.4e-07,0
1.0,0.0001347,8e-07,6e-08,6e-08,3e-07,1e-07,0
1.0,4.99e-05,2.8e-06,2.4e-07,1e-07,1e-06,1.13e-06,0
1.0,8.22e-05,1.2e-06,6e-08,1e-07,5.4e-07,3.6e-07,0
1.0,7.176e-05,1.5e-06,2e-07,2e-07,9e-07,8.3e-07,0
1.0,2.897e-05,3.6e-06,4e-07,2.4e-07,1.43e-06,1.55e-06,0
0.9985,2.06e-05,0.001369,6.6e-07,8e-07,2.44e-06,9.24e-06,0
1.0,8.33e-05,8e-07,1e-07,6e-08,4e-07,2.4e-07,0
1.0,0.0001298,3.5e-06,2.4e-07,2.4e-07,1.25e-06,1.43e-06,0
1.0,6.6e-05,2.26e-06,2.4e-07,6e-08,7e-07,4e-07,0
1.0,0.0001527,1.55e-06,1e-07,1e-07,5.4e-07,2.4e-07,0
1.0,5.89e-05,3.76e-06,5.4e-07,2e-07,1.55e-06,1.1e-06,0
1.0,4.94e-05,8.1e-06,3.6e-07,2.4e-07,1.25e-06,1.67e-06,0
1.0,3.237e-05,3.2e-06,2.4e-07,1e-07,9.5e-07,4e-07,0
1.0,4.14e-05,5.3e-06,3.6e-07,2e-07,1.3e-06,9.5e-07,0
1.0,5.1e-05,1.9e-06,6e-08,6e-08,3.6e-07,2.4e-07,0
1.0,2.66e-05,2.5e-06,2e-07,1e-07,6e-07,6.6e-07,0
1.0,1.71e-05,3.8e-06,2e-07,1e-07,3.6e-07,5.4e-07,0
1.0,0.0001764,1.13e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,8.65e-05,1.43e-06,1e-07,1e-07,8e-07,6e-07,0
1.0,0.0002131,7e-07,6e-08,6e-08,4e-07,2e-07,0
1.0,5.17e-05,3.7e-06,3e-07,1e-07,1.1e-06,1.2e-06,0
1.0,0.0001261,3.16e-06,1e-07,1e-07,5e-07,4e-07,0
1.0,8.595e-05,1.7e-06,1e-07,1e-07,3.6e-07,2.4e-07,0
1.0,5.14e-05,2.6e-06,3.6e-07,2e-07,5.4e-07,6.6e-07,0
1.0,6.1e-05,2e-06,6e-08,6e-08,3.6e-07,3e-07,0
1.0,6.99e-05,1.25e-06,1e-07,6e-08,6.6e-07,5e-07,0
1.0,4.405e-05,1.2e-06,2e-07,1e-07,6e-07,4e-07,0
1.0,0.00010806,2e-06,7e-07,2.4e-07,1.97e-06,5e-07,0
1.0,0.0001683,1.25e-06,6e-08,1e-07,4e-07,2.4e-07,0
1.0,4.48e-05,1.97e-06,2e-07,1e-07,8.3e-07,4e-07,0
1.0,2.98e-05,4.05e-06,2e-07,6e-08,4e-07,5.4e-07,0
1.0,0.0001264,1.5e-06,2e-07,1e-07,8.3e-07,5.4e-07,0
1.0,8.61e-05,4.5e-06,1e-07,6e-08,4e-07,6.6e-07,0
1.0,3.65e-05,1.85e-06,2e-07,6e-08,6e-07,6e-07,0
1.0,7.55e-05,2.2e-06,2.4e-07,1e-07,1.55e-06,5.4e-07,0
1.0,4.613e-05,4.5e-06,2.4e-07,2.4e-07,9e-07,5e-07,0
1.0,3.24e-05,2.86e-06,2e-07,6e-08,7e-07,6e-07,0
1.0,2.62e-05,1.603e-05,7e-07,3.6e-07,1.55e-06,2.2e-06,0
1.0,4.94e-05,4.6e-06,1e-07,2e-07,3e-07,2.4e-07,0
1.0,4.226e-05,2e-06,1e-07,6e-08,3e-07,2.4e-07,0
1.0,3.093e-05,2.2e-06,2e-07,1e-07,5.4e-07,3e-07,0
1.0,2.47e-05,2.26e-06,1e-07,6e-08,1.2e-06,1.25e-06,0
1.0,4.02e-05,3.76e-06,5e-07,1e-07,8.3e-07,6e-07,0
1.0,1.955e-05,2.4e-06,5.4e-07,1e-07,8e-07,9.5e-07,0
1.0,2.11e-05,2.4e-06,2e-07,1e-07,6.6e-07,5e-07,0
1.0,1.276e-05,2.5e-05,5e-07,3e-07,8e-07,7e-07,0
1.0,0.0001283,4.53e-06,2.4e-07,3e-07,1.13e-06,1.25e-06,0
1.0,3.4e-05,1.13e-06,1e-07,6e-08,5.4e-07,3e-07,0
1.0,6.4e-05,1.8e-06,1e-07,6e-08,5e-07,6.6e-07,0
1.0,5.17e-05,2.1e-06,1e-07,1e-07,5e-07,5.4e-07,0
1.0,3.05e-05,2.26e-06,2e-07,6e-08,6.6e-07,6e-07,0
1.0,2.93e-05,1.127e-05,4e-07,2.4e-07,2.56e-06,4.1e-06,0
1.0,0.0001074,3.64e-06,1e-07,2e-07,3.6e-07,3e-07,0
1.0,5.91e-05,1.85e-06,5.4e-07,2.4e-07,1.67e-06,8e-07,0
1.0,2.42e-05,9e-07,2.4e-07,6e-08,4e-07,3.6e-07,0
1.0,6.354e-05,2.39e-05,8.3e-07,3e-07,8.3e-07,4e-07,0
1.0,3.58e-05,2e-06,1e-07,6e-08,7e-07,4e-07,0
1.0,7.6e-05,1.85e-06,1e-07,1e-07,6.6e-07,3.6e-07,0
1.0,2.724e-05,4.1e-06,1e-07,1e-07,4e-07,5.4e-07,0
1.0,3.636e-05,1.6e-06,1e-07,6e-08,5e-07,2.4e-07,0
1.0,8.595e-05,1.3e-06,6e-08,6e-08,3e-07,2e-07,0
1.0,1.58e-05,1.3e-06,2e-07,6e-08,8e-07,6e-07,0
1.0,1.66e-05,1.544e-05,9.5e-07,2.4e-07,8e-07,1e-06,0
1.0,3.093e-05,4.5e-06,4e-07,2.4e-07,8.3e-07,9.5e-07,0
1.0,9.21e-05,1.8e-06,2e-07,1e-07,9e-07,1.13e-06,0
1.0,1.776e-05,7.15e-06,3.8e-06,6e-07,2.86e-06,6.5e-06,0
1.0,2.205e-05,8.76e-06,6.6e-07,5e-07,1.55e-06,3.7e-06,0
1.0,7.97e-05,1.13e-06,3.6e-07,2e-07,8.3e-07,4e-07,0
1.0,2.056e-05,1.4e-06,2e-07,6e-08,6.6e-07,7e-07,0
1.0,2.9e-05,3.93e-06,3e-07,1e-07,2.15e-06,1.4e-06,0
1.0,2.664e-05,2.8e-06,2e-07,1e-07,7e-07,5.4e-07,0
1.0,3.874e-05,1.67e-06,2e-07,6e-08,1.1e-06,5.4e-07,0
1.0,4.184e-05,3.2e-06,3e-07,1e-07,8.3e-07,5.4e-07,0
1.0,2.414e-05,1.5e-06,1e-07,6e-08,4e-07,3.6e-07,0
1.0,3.827e-05,1.8e-06,1e-07,6e-08,4e-07,3.6e-07,0
1.0,2.77e-05,1.7e-06,1e-07,6e-08,8e-07,4e-07,0
1.0,3.844e-05,1.13e-06,6e-08,6e-08,5e-07,3.6e-07,0
1.0,4.613e-05,3.1e-06,5.4e-07,2e-07,1.8e-06,1.55e-06,0
1.0,7.224e-05,6.5e-06,5e-07,2.4e-07,2.56e-06,3.3e-06,0
1.0,5.263e-05,1.13e-06,6e-08,6e-08,6e-07,5e-07,0
1.0,1.466e-05,2.15e-06,2e-07,6e-08,1.67e-06,7e-07,0
1.0,9.9e-06,6.26e-06,2.4e-07,1e-07,1e-06,1.67e-06,0
1.0,3.8e-05,2.9e-06,6e-08,1e-07,3.6e-07,4e-07,0
0.9995,0.00025,1.85e-06,6e-08,6e-08,2.4e-07,2e-07,0
1.0,4.38e-05,3.2e-06,1e-07,1e-07,9.5e-07,6e-07,0
1.0,5.17e-05,6e-06,2e-07,1e-07,5.4e-07,6.6e-07,0
1.0,2.396e-05,6.5e-06,1e-07,2e-07,3.6e-07,5e-07,0
1.0,2.53e-05,3.16e-06,1e-07,1e-07,3.6e-07,4e-07,0
0.9995,0.0003226,2.44e-06,1e-07,1e-07,4e-07,2.4e-07,0
0.9995,0.0003676,6.2e-06,6e-08,6e-08,5e-07,2.4e-07,0
1.0,0.000125,1e-06,6e-08,6e-08,2.4e-07,2e-07,0
1.0,2.486e-05,1.55e-06,1e-07,6e-08,4e-07,5e-07,0
1.0,6.4e-05,3.76e-06,3e-07,3e-07,6e-07,8e-07,0
1.0,2.414e-05,1.1e-06,1e-07,6e-08,6.6e-07,5.4e-07,0
1.0,4.7e-05,2.1e-06,1e-07,1e-07,6.6e-07,6.6e-07,0
1.0,1.67e-05,3.1e-06,2.4e-07,1e-07,4e-07,2.4e-07,0
1.0,4.65e-05,3.76e-06,2e-07,1e-07,6.6e-07,6.6e-07,0
1.0,3.89e-05,1.25e-06,1e-07,6e-08,5.4e-07,5e-07,0
1.0,2.02e-05,3.93e-06,3.6e-07,1e-07,1.25e-06,8.3e-07,0
1.0,3.64e-05,1.97e-06,1e-07,6e-08,5.4e-07,4e-07,0
1.0,4.39e-05,3.1e-06,2.4e-07,1e-07,6.6e-07,5e-07,0
1.0,5.49e-05,2.6e-06,1e-07,1e-07,4e-07,6e-07,0
1.0,6.99e-05,2.26e-06,3e-07,2e-07,8.3e-07,7e-07,0
1.0,9.316e-05,5.5e-06,5.4e-07,3.6e-07,1.43e-06,1.7e-06,0
1.0,4.85e-05,1.04e-05,3.6e-07,3e-07,1.4e-06,4.77e-06,0
1.0,2.95e-05,2e-06,5e-07,1e-07,6e-07,6e-07,0
1.0,2.93e-05,1.4e-06,6e-08,6e-08,3e-07,2.4e-07,0
1.0,5.34e-05,2.2e-06,2.4e-07,1e-07,7e-07,9.5e-07,0
1.0,0.0001377,1.216e-05,2.2e-06,8.3e-07,3e-06,1.9e-06,0
1.0,4.643e-05,1.4e-06,2e-07,2e-07,6e-07,6e-07,0
1.0,1.94e-05,8.46e-06,2.4e-07,1e-07,1e-06,8e-07,0
1.0,0.00011617,1.8e-06,2e-07,2e-07,6e-07,3.6e-07,0
0.9995,0.0004945,2.26e-06,1e-07,2e-07,5.4e-07,2.4e-07,0
1.0,0.000103,3.4e-06,2.4e-07,2.4e-07,9e-07,9e-07,0
1.0,0.0002033,2.15e-05,1.85e-06,1.25e-06,1.6e-06,3.1e-06,0
1.0,4.21e-05,2.1e-06,2e-07,6e-08,6.6e-07,5e-07,0
1.0,2.646e-05,3e-06,2e-07,6e-08,1e-06,7e-07,0
1.0,9.37e-05,1.85e-06,1e-07,1e-07,5e-07,4e-07,0
1.0,7.44e-05,1.1e-06,6e-08,6e-08,5e-07,3e-07,0
1.0,4.7e-05,5.54e-06,2.4e-07,2e-07,1.25e-06,1.13e-06,0
1.0,4.905e-05,1.5e-06,1e-07,6e-08,6.6e-07,4e-07,0
1.0,2.72e-05,1.67e-06,1e-07,6e-08,6.6e-07,4e-07,0
0.9995,0.000483,5.6e-06,6e-08,6e-08,3e-07,2e-07,0
1.0,0.00010514,8.3e-07,6e-08,6e-08,4e-07,3e-07,0
1.0,7.975e-05,4.9e-06,2.4e-07,3e-07,1.1e-06,1.6e-06,0
1.0,2.587e-05,2.56e-06,2.4e-07,1e-07,5.4e-07,7e-07,0
1.0,4.625e-05,1.3e-06,2e-07,6e-08,6.6e-07,2.4e-07,0
1.0,3.14e-05,2.6e-06,1e-07,1e-07,5e-07,3.6e-07,0
1.0,0.00010675,5.394e-05,2.4e-06,2.2e-06,1.01e-05,3.1e-05,0
1.0,0.0001888,1.1e-06,2e-07,1e-07,6.6e-07,3.6e-07,0
1.0,4.584e-05,1.13e-06,6e-08,6e-08,3.6e-07,2e-07,0
1.0,3.08e-05,2.15e-06,2e-07,1e-07,6e-07,5e-07,0
1.0,3.934e-05,1.7e-06,1e-07,6e-08,8.3e-07,5.4e-07,0
1.0,6.753e-05,2.26e-06,2.4e-07,2e-07,1.2e-06,8e-07,0
1.0,3.517e-05,1.5e-06,8e-07,2.4e-07,2.3e-06,1.5e-06,0
1.0,2.85e-05,1.6e-06,3.6e-07,6e-08,2.15e-06,5e-07,0
1.0,2.134e-05,1.67e-06,3e-07,1e-07,2.3e-06,1.55e-06,0
1.0,1.204e-05,2.74e-06,1e-07,6e-08,3e-07,2.4e-07,0
1.0,2.65e-05,1.8e-06,1e-07,6e-08,5.4e-07,5e-07,0
1.0,3.36e-05,3.2e-06,1e-06,3e-07,1.8e-06,5.4e-07,0
1.0,3.51e-05,4.2e-06,3e-07,2e-07,2.2e-06,2e-06,0
1.0,3.093e-05,2.7e-06,2e-07,1e-07,4e-07,5e-07,0
1.0,1.776e-05,4.3e-06,2.4e-07,2e-07,8.3e-07,2.2e-06,0
1.0,4.87e-05,4.05e-06,2.4e-07,1e-07,9.5e-07,7e-07,0
1.0,0.0001625,6.6e-07,6e-08,6e-08,3.6e-07,1e-07,0
1.0,7.05e-05,3.64e-06,2.4e-07,3e-07,1.3e-06,6.6e-07,0
1.0,2.146e-05,4.6e-06,2.4e-07,1e-07,2.56e-06,3.93e-06,0
1.0,5.513e-05,2.6e-06,2e-07,2e-07,6e-07,6e-07,0
1.0,1.717e-05,3.6e-06,2.4e-07,1e-07,7e-07,1.25e-06,0
1.0,2.98e-05,4.2e-06,2e-07,1e-07,3.6e-07,3e-07,0
1.0,2.396e-05,1.67e-06,3.6e-07,1e-07,6.6e-07,6.6e-07,0
1.0,2.44e-05,1.2e-06,3e-07,2.4e-07,1.5e-06,8.3e-07,0
1.0,4.1e-05,1.85e-06,1e-07,6e-08,7e-07,6e-07,0
1.0,0.000171,3.9e-06,1e-07,1e-07,3.6e-07,2e-07,0
1.0,3.74e-05,4.2e-06,2.4e-07,1e-07,6.6e-07,7e-07,0
1.0,2.79e-05,5e-06,2e-07,6e-08,1.25e-06,3e-07,0
1.0,4.196e-05,2e-06,3.6e-07,1e-07,1.4e-06,1.2e-06,0
1.0,3.4e-05,1.1e-06,2e-07,6e-08,9e-07,5e-07,0
1.0,0.0001643,2.325e-05,1.3e-06,1.9e-06,2.3e-06,8.4e-06,0
1.0,5.144e-05,4.7e-06,1.13e-06,5.4e-07,4.05e-06,3.4e-06,0
1.0,9.406e-05,3.46e-06,1e-07,1e-07,5.4e-07,5e-07,0
1.0,2.277e-05,4e-06,1e-07,6e-08,4e-07,5.4e-07,0
1.0,2.795e-05,1.8e-06,1e-07,6e-08,6e-07,5.4e-07,0
1.0,5.4e-05,1.13e-06,6e-08,1e-07,3.6e-07,2e-07,0
1.0,4.42e-05,1.97e-06,2e-07,6e-08,9e-07,6e-07,0
1.0,0.0001229,1.84e-05,1.8e-06,1.85e-06,2.3e-06,4.4e-06,0
1.0,2.08e-05,4.1e-06,2e-07,1e-07,5e-07,6.6e-07,0
1.0,5.156e-05,1.7e-06,1e-07,6e-08,4e-07,2.4e-07,0
1.0,3.21e-05,3.4e-06,2e-07,1e-07,8.3e-07,9e-07,0
1.0,2.52e-05,1.13e-06,2e-07,6e-08,7e-07,4e-07,0
1.0,4.345e-05,4.05e-06,3.6e-07,1e-07,3.5e-06,1.67e-06,0
1.0,9.215e-05,5.36e-06,2.4e-07,2.4e-07,8e-07,1.5e-06,0
1.0,1.5e-05,1.41e-05,2e-07,2.4e-07,3.6e-07,3.6e-07,0
1.0,2.456e-05,5.9e-06,1e-07,2e-07,3e-07,5.4e-07,0
1.0,0.0001382,1.55e-06,6e-08,6e-08,5.4e-07,1e-07,0
1.0,1.824e-05,6.26e-06,2e-07,1e-07,6e-07,9.5e-07,0
1.0,3.06e-05,2.15e-06,1e-07,6e-08,6e-07,6.6e-07,0
1.0,9.894e-05,1.85e-06,6e-08,6e-08,5.4e-07,3e-07,0
1.0,3.64e-05,8.8e-06,1.43e-06,6.6e-07,2.6e-06,1.6e-06,0
1.0,2.193e-05,2.3e-06,1e-07,2e-07,3.6e-07,5e-07,0
1.0,8.47e-05,2.4e-06,1e-07,2e-07,1.13e-06,9e-07,0
1.0,6.34e-05,3.1e-06,2e-07,1e-07,1.4e-06,1.1e-06,0
1.0,5.114e-05,6.85e-06,3e-07,2e-07,1.13e-06,1.13e-06,0
0.9995,0.0002754,1e-05,7e-07,8e-07,2.26e-06,3.7e-06,0
1.0,1.466e-05,2.5e-06,3e-07,1e-07,8e-07,8.3e-07,0
1.0,0.0002108,1.1e-06,1e-07,1e-07,8.3e-07,2.4e-07,0
1.0,5.317e-05,2.6e-06,2e-07,1e-07,5e-07,5.4e-07,0
1.0,6.16e-05,1.97e-06,2e-07,1e-07,1.4e-06,9e-07,0
1.0,4.53e-05,4e-06,2e-07,1e-07,9e-07,1.3e-06,0
1.0,3.43e-05,2.15e-06,2.4e-07,1e-07,5.4e-07,5e-07,0
1.0,3.266e-05,4e-06,5.4e-07,2.4e-07,7.2e-06,1.67e-06,0
1.0,5.305e-05,2.15e-06,2e-07,1e-07,2.26e-06,1.85e-06,0
1.0,2.617e-05,1.8e-06,6e-08,6e-08,4e-07,3e-07,0
1.0,5.066e-05,3e-06,2e-07,1e-07,6e-07,2.4e-07,0
1.0,7.033e-05,9.5e-07,1e-07,1e-07,6.6e-07,5e-07,0
1.0,7.65e-05,2.1e-06,6e-08,6e-08,3e-07,3e-07,0
0.9995,0.0002482,1.1e-06,1e-07,2e-07,5.4e-07,5.4e-07,0
1.0,2.38e-05,3.4e-06,3.6e-07,1e-07,4e-07,5e-07,0
1.0,0.0001382,2e-06,6e-08,1e-07,2.4e-07,2e-07,0
1.0,0.0001884,1.585e-05,8.3e-07,1.25e-06,2.1e-06,5e-06,0
1.0,7.766e-05,6.26e-06,3.6e-07,3e-07,1.6e-06,2.15e-06,0
1.0,5.41e-05,1e-05,8e-07,6.6e-07,4.53e-06,1.6e-05,0
1.0,2.1e-05,4e-06,3e-07,1e-07,3.6e-07,4e-07,0
1.0,6.6e-05,2.2e-06,2e-07,1e-07,7e-07,6.6e-07,0
1.0,0.0001173,4.7e-06,2e-07,2e-07,5e-07,5e-07,0
1.0,3.25e-05,4.05e-06,3.6e-07,2e-07,1.67e-06,2.2e-06,0
1.0,4.01e-05,3.16e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,4.63e-05,1.5e-06,1e-07,6e-08,5.4e-07,4e-07,0
