prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,6e-08,1.3e-06,0.0,0.0,0.0,0.0,0
1.0,5.4e-07,1.55e-06,0.0,0.0,6e-08,2e-07,0
1.0,2.4e-07,1.2e-06,0.0,0.0,6e-08,2e-07,0
1.0,5e-07,2.3e-06,0.0,0.0,6e-08,5.7e-06,0
1.0,6e-08,2.6e-06,1.13e-06,0.0,1e-07,4e-07,0
1.0,4e-07,3.6e-06,0.0,0.0,6e-08,1.7e-06,0
1.0,5e-07,1.5e-06,1e-07,0.0,2.4e-07,4.95e-06,0
1.0,1e-07,7e-07,0.0,0.0,0.0,5.4e-07,0
1.0,2e-07,1.67e-06,0.0,0.0,0.0,1e-07,0
1.0,3e-07,1.8e-06,0.0,0.0,0.0,6e-08,0
1.0,2.4e-07,2.2e-06,0.0,0.0,0.0,1.85e-06,0
1.0,1.13e-06,2.44e-06,0.0,0.0,0.0,3e-07,0
1.0,3.46e-06,4e-07,0.0,0.0,3.6e-07,1e-07,0
1.0,6e-08,9.5e-07,1e-07,0.0,0.0,2.4e-07,0
1.0,1e-07,4.4e-06,0.0,0.0,0.0,9e-07,0
1.0,2.4e-07,3.1e-06,0.0,0.0,0.0,1e-07,0
1.0,2.74e-06,2.7e-06,2.4e-07,6e-08,1e-07,2e-07,0
1.0,1.43e-06,9.5e-07,1e-07,0.0,1e-07,2e-07,0
1.0,1.67e-06,2.337e-05,3e-07,3e-07,4e-07,4.107e-05,0
1.0,2.4e-07,1.514e-05,1e-07,6e-08,6e-08,5e-07,0
0.9995,1e-06,0.0002985,3.76e-06,9.5e-07,7e-07,6.765e-05,0
1.0,2.4e-07,1.55e-06,0.0,0.0,6e-08,2e-07,0
1.0,3.6e-07,2.7e-06,0.0,0.0,0.0,4e-07,0
1.0,5e-07,2.5e-06,0.0,0.0,0.0,1.1e-06,0
1.0,6.6e-07,2.3e-06,0.0,0.0,6e-08,1e-07,0
1.0,1e-07,9.5e-07,6e-08,0.0,0.0,2.4e-07,0
1.0,6e-08,9e-07,1.67e-06,0.0,2e-07,1.13e-06,0
1.0,3e-07,3.34e-06,0.0,0.0,0.0,2.1e-06,0
1.0,1.13e-06,4.65e-06,0.0,0.0,6e-08,1.3e-06,0
1.0,2.4e-07,1.55e-06,6e-08,0.0,0.0,1.1e-06,0
1.0,6e-07,1.16e-05,0.0,0.0,0.0,1.2e-06,0
1.0,6e-08,1.36e-05,0.0,0.0,6e-08,6e-08,0
1.0,6e-08,8.8e-06,6e-08,0.0,6e-08,3e-07,0
1.0,2.44e-06,4.2e-06,6e-08,0.0,6e-08,4.4e-06,0
1.0,1.2e-06,1e-06,0.0,0.0,6e-08,1e-07,0
1.0,3.6e-07,1.5e-06,0.0,0.0,0.0,6e-08,0
1.0,7e-07,9e-07,0.0,0.0,6e-08,6e-08,0
1.0,1.13e-06,3.2e-06,0.0,0.0,1e-07,2.15e-06,0
1.0,1e-07,4.4e-06,6e-08,0.0,0.0,3.6e-07,0
1.0,8.3e-07,7.45e-06,6e-08,0.0,6e-08,1.2e-06,0
1.0,2.4e-07,5.8e-06,0.0,0.0,6e-08,6e-08,0
1.0,3.6e-07,6e-07,0.0,0.0,0.0,1e-07,0
1.0,3e-07,1.55e-06,0.0,0.0,0.0,1e-07,0
1.0,5.69e-05,1.8e-06,5e-07,0.0,8e-07,2.4e-07,0
1.0,2.4e-07,4e-06,0.0,0.0,6e-08,2.9e-06,0
1.0,2e-07,2e-06,0.0,0.0,0.0,2e-07,0
1.0,2e-07,1.85e-06,0.0,0.0,0.0,8e-07,0
1.0,3e-07,8e-07,0.0,0.0,0.0,1e-07,0
1.0,3e-07,3.93e-06,0.0,0.0,0.0,3.6e-07,0
1.0,4e-07,3.93e-06,6e-08,0.0,6e-08,1.2e-06,0
1.0,6.6e-07,7e-07,6e-08,0.0,6e-08,8e-07,0
1.0,5.4e-07,1.4e-06,0.0,0.0,6e-08,1.97e-05,0
1.0,1e-07,1.67e-06,6e-08,0.0,6e-08,3e-07,0
1.0,6e-07,2.3e-06,0.0,0.0,0.0,6e-08,0
1.0,1e-07,2.7e-06,0.0,0.0,0.0,1e-07,0
1.0,2.4e-07,4.23e-06,0.0,0.0,0.0,2e-07,0
1.0,2e-07,8.94e-06,0.0,0.0,6e-08,1e-07,0
1.0,6e-08,1.013e-05,6e-08,0.0,0.0,3e-07,0
1.0,1e-07,1e-06,0.0,0.0,0.0,3e-07,0
1.0,1.25e-06,1.43e-06,0.0,0.0,0.0,1e-07,0
1.0,1.34e-05,1.2e-06,6e-08,0.0,1e-07,1e-07,0
1.0,1e-07,3.64e-06,0.0,0.0,0.0,6e-08,0
1.0,9.5e-06,1e-06,0.0,0.0,6e-08,1e-07,0
1.0,5.4e-07,2.7e-06,0.0,0.0,6e-08,2e-07,0
1.0,3e-07,8e-07,0.0,0.0,1e-07,6e-08,0
1.0,9.5e-07,1.4e-06,2e-07,0.0,1e-07,5.4e-07,0
1.0,1.2e-06,3.93e-06,0.0,0.0,0.0,3e-07,0
1.0,2.7e-06,2.44e-06,0.0,0.0,6e-08,4e-07,0
1.0,2.4e-07,1.43e-06,0.0,0.0,0.0,0.0,0
1.0,8e-07,2.3e-06,0.0,0.0,0.0,3e-07,0
1.0,1.43e-06,1.43e-06,0.0,0.0,0.0,1e-07,0
1.0,3.6e-07,2.2e-06,0.0,0.0,1e-07,6e-08,0
1.0,1e-07,2.4e-06,0.0,0.0,0.0,3e-07,0
1.0,8.3e-07,1.25e-06,6e-08,0.0,6e-08,1.8e-06,0
1.0,5.4e-07,3.2e-06,0.0,0.0,6e-08,1.25e-06,0
1.0,1e-07,3.9e-06,6e-08,0.0,1e-07,4.2e-06,0
1.0,2e-07,2.26e-06,0.0,0.0,6e-08,2.4e-07,0
1.0,4e-07,1.6e-06,6e-08,0.0,6e-08,6.6e-07,0
1.0,6.74e-06,3e-07,6e-08,0.0,1e-07,6e-08,0
1.0,1.3e-06,4e-07,0.0,0.0,0.0,1e-07,0
1.0,7e-07,4.1e-06,1e-07,0.0,1e-07,2e-06,0
1.0,2.1e-06,4.65e-06,6e-08,0.0,6e-08,4.23e-06,0
1.0,2e-07,8.94e-06,6e-08,0.0,6e-08,2.8e-06,0
1.0,2.4e-07,2.2e-06,0.0,0.0,6e-08,2e-07,0
1.0,3e-07,1.5e-06,6e-08,0.0,0.0,3.6e-07,0
1.0,2e-07,1e-06,0.0,0.0,6e-08,6e-08,0
1.0,3e-07,1.85e-06,0.0,0.0,0.0,3.6e-07,0
1.0,1e-06,1.43e-05,0.0,0.0,0.0,2.4e-07,0
1.0,4.67e-05,4.05e-06,5e-07,0.0,6e-08,2e-07,0
1.0,5e-07,0.0001781,6e-08,0.0,1e-07,5e-07,0
1.0,1.8e-06,1e-06,6e-08,0.0,6e-08,3e-07,0
1.0,4e-07,3.9e-06,6e-08,0.0,0.0,2.15e-06,0
1.0,1.13e-06,1.25e-06,6e-08,0.0,6e-08,2e-07,0
1.0,8.3e-07,3.2e-06,0.0,0.0,6e-08,9.5e-07,0
1.0,5.4e-07,4.65e-06,6e-08,0.0,6e-08,5.5e-06,0
1.0,1.7e-06,1.5e-06,0.0,0.0,0.0,2e-07,0
1.0,9e-07,5e-07,0.0,0.0,6e-08,1e-07,0
1.0,2.4e-07,5e-06,0.0,0.0,6e-08,6.6e-07,0
1.0,2.4e-07,3.4e-06,6e-08,0.0,6e-08,1.43e-06,0
1.0,1e-07,3.2e-06,1e-07,0.0,0.0,0.0,0
1.0,8.3e-07,1.3e-06,0.0,0.0,0.0,3.6e-07,0
1.0,3e-07,3.6e-07,0.0,0.0,6e-08,2e-07,0
1.0,6e-08,6.6e-06,6e-08,0.0,6e-08,6.6e-07,0
1.0,4e-07,3.5e-06,0.0,0.0,0.0,1.25e-06,0
1.0,3.7e-06,1.2e-06,6e-08,0.0,1e-07,6e-08,0
1.0,4e-07,1.67e-06,0.0,0.0,0.0,1e-07,0
1.0,6e-08,1.13e-06,0.0,0.0,6e-08,7e-07,0
1.0,9.5e-07,8e-07,6e-08,0.0,0.0,1e-07,0
1.0,2e-07,6.6e-07,0.0,0.0,0.0,2e-07,0
1.0,2.4e-07,1.67e-06,6e-08,0.0,0.0,6.6e-07,0
1.0,8.3e-07,5e-06,0.0,0.0,0.0,3.6e-07,0
1.0,2.4e-07,5.54e-06,0.0,0.0,0.0,7e-07,0
1.0,2.1e-06,3.34e-06,6e-08,0.0,6e-08,1.4e-06,0
1.0,7e-07,1.13e-06,0.0,0.0,0.0,3e-07,0
1.0,2.4e-07,1.6e-06,0.0,0.0,6e-08,1.9e-06,0
1.0,2.4e-07,2.74e-06,0.0,0.0,6e-08,2e-07,0
1.0,9.5e-07,6.6e-07,6e-08,0.0,0.0,1e-07,0
1.0,1.4e-06,5e-06,0.0,0.0,6e-08,9.555e-05,0
1.0,3e-07,7e-07,0.0,0.0,0.0,1.7e-06,0
1.0,6.6e-07,2.05e-05,6e-08,0.0,6e-08,1.687e-05,0
1.0,2.4e-07,1.9e-06,0.0,0.0,0.0,3e-07,0
1.0,4e-07,5.7e-06,6e-08,0.0,6e-08,1.5e-06,0
1.0,3.5e-06,3.6e-07,0.0,0.0,0.0,6e-08,0
1.0,4.95e-06,1.6e-06,6e-08,0.0,6e-08,1.13e-06,0
1.0,3.16e-06,3.6e-07,2e-07,0.0,1e-07,0.0,0
1.0,2e-07,2.4e-06,0.0,0.0,6e-08,1.25e-06,0
1.0,6e-08,9.5e-07,0.0,0.0,0.0,2e-07,0
1.0,2.4e-07,1.1e-06,0.0,0.0,0.0,1e-07,0
1.0,4e-07,2.8e-06,0.0,0.0,0.0,5.4e-07,0
1.0,6.7e-06,2.4e-07,0.0,0.0,0.0,1.8e-06,0
1.0,1e-07,2.92e-05,1e-07,0.0,6e-08,3.6e-07,0
1.0,7e-06,1.55e-06,6e-08,0.0,1e-07,4e-07,0
1.0,8e-07,6.3e-06,0.0,0.0,6e-08,3.76e-06,0
1.0,1.2e-06,2.56e-06,1e-07,0.0,6e-08,3.6e-07,0
1.0,3e-07,1e-06,6e-08,0.0,6e-08,3e-07,0
1.0,5e-07,2.6e-06,0.0,0.0,6e-08,2e-06,0
1.0,6e-08,2.73e-05,5e-07,1e-07,6e-08,9e-07,0
1.0,2e-07,1.09e-05,6e-08,0.0,0.0,6.6e-07,0
1.0,3e-07,3.8e-06,6e-08,0.0,6e-08,7e-07,0
1.0,6e-08,2.2e-06,6.6e-07,0.0,6e-08,8.3e-07,0
1.0,6e-08,3.34e-06,1e-07,0.0,0.0,2e-07,0
1.0,1e-07,1.55e-06,0.0,0.0,0.0,8e-07,0
1.0,4e-07,4e-06,0.0,0.0,0.0,2e-07,0
1.0,2.4e-07,5.5e-06,0.0,0.0,6e-08,5e-07,0
1.0,6.884e-05,1.85e-06,6e-08,0.0,2e-07,0.0,0
1.0,2e-07,1.67e-06,0.0,0.0,0.0,6e-08,0
1.0,2e-07,7e-07,6e-08,0.0,6e-08,2.4e-07,0
1.0,5e-07,2.15e-06,6e-08,0.0,2.4e-07,1.2e-06,0
1.0,7e-07,3.5e-06,0.0,0.0,0.0,3e-07,0
1.0,4e-07,1.9e-06,0.0,0.0,6e-08,2.4e-07,0
1.0,5e-07,3.1e-06,6e-08,0.0,6e-08,1.67e-06,0
1.0,3.6e-07,2.56e-06,6e-08,0.0,6e-08,3.46e-06,0
1.0,1e-07,7.6e-06,6e-08,0.0,0.0,5e-07,0
1.0,1.1e-06,8.4e-06,6e-08,0.0,1e-07,2.7e-06,0
1.0,6.6e-07,1.323e-05,6e-08,0.0,6e-08,5.54e-06,0
1.0,1.25e-06,1.3e-06,0.0,0.0,0.0,2e-07,0
1.0,2e-07,8.5e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,3.6e-07,8.46e-06,0.0,0.0,1e-07,2.4e-07,0
1.0,7e-07,2e-06,0.0,0.0,0.0,9.5e-07,0
1.0,6e-08,1e-05,1e-07,0.0,6e-08,1e-07,0
1.0,2.4e-07,3.16e-06,0.0,0.0,0.0,8.3e-07,0
1.0,1e-07,1.25e-06,0.0,0.0,0.0,6.6e-07,0
1.0,4e-07,1.2e-06,0.0,0.0,6e-08,3e-07,0
1.0,1.9e-06,1.6e-06,6e-08,0.0,6e-08,2.4e-07,0
1.0,8e-07,1.97e-06,0.0,0.0,6e-08,8e-07,0
1.0,8.3e-07,1.93e-05,6e-08,6e-08,6e-08,3e-07,0
1.0,1e-06,6.3e-06,0.0,0.0,6e-08,6e-07,0
1.0,1e-07,3.9e-06,0.0,0.0,6e-08,6e-08,0
1.0,1e-07,8.1e-06,0.0,0.0,2e-07,1e-07,0
1.0,6e-08,4.05e-06,0.0,0.0,6e-08,2.4e-07,0
1.0,2.4e-07,1.3e-06,0.0,0.0,0.0,1e-07,0
1.0,6e-08,5.4e-06,6e-08,0.0,0.0,3e-07,0
1.0,1.2e-06,3.7e-06,0.0,0.0,6e-08,2e-07,0
1.0,3.8e-06,6.6e-06,6e-08,0.0,6e-08,4.5e-06,0
1.0,3e-07,1.13e-06,0.0,0.0,6e-08,1e-07,0
1.0,3.6e-07,1.43e-06,0.0,0.0,6e-08,3.4e-06,0
1.0,5e-07,3.64e-06,0.0,0.0,0.0,2.4e-07,0
1.0,1.1e-06,1.97e-05,6e-08,0.0,6e-08,4.2e-06,0
1.0,2e-07,1.7e-06,6e-08,0.0,6e-08,6e-08,0
1.0,7e-07,1.3e-06,0.0,0.0,0.0,8e-07,0
1.0,1e-07,3.4e-06,0.0,0.0,6e-08,1e-07,0
1.0,2.4e-07,2.44e-06,0.0,0.0,6e-08,1.11e-05,0
1.0,5.4e-07,1.5e-06,0.0,0.0,0.0,6e-08,0
1.0,7e-07,1.8e-06,0.0,0.0,6e-08,2e-07,0
1.0,2e-07,1.5e-06,6e-08,0.0,0.0,2.4e-07,0
1.0,3e-07,8.05e-06,6e-08,0.0,6e-08,2e-07,0
1.0,3e-07,2.44e-06,0.0,0.0,0.0,6e-08,0
1.0,1.43e-06,7.7e-06,6e-08,0.0,2e-07,4e-07,0
1.0,2.4e-07,1.7e-06,0.0,0.0,0.0,1e-07,0
1.0,3e-07,1.85e-06,6e-08,0.0,0.0,5e-07,0
1.0,3e-07,2.9e-06,6e-08,0.0,6e-08,2.4e-06,0
1.0,6e-07,1.17e-05,0.0,0.0,6e-08,5e-07,0
1.0,1.25e-06,3.8e-06,6e-08,0.0,1e-07,1.13e-06,0
1.0,5.76e-05,3.04e-06,2.4e-07,6e-08,6.6e-07,8e-07,0
1.0,3.6e-07,5.2e-06,6e-08,0.0,6e-08,1.2e-06,0
1.0,3e-07,2.15e-06,0.0,0.0,0.0,1.1e-06,0
1.0,1.13e-06,1.55e-06,0.0,0.0,6e-08,6e-08,0
1.0,4e-07,2.44e-06,0.0,0.0,6e-08,9.5e-07,0
1.0,7e-07,2.7e-06,0.0,0.0,6e-08,9.5e-07,0
1.0,3.6e-07,3.9e-06,6e-08,0.0,6e-08,2e-07,0
1.0,4e-07,1.2e-06,0.0,0.0,6e-08,1e-07,0
1.0,3e-07,1.97e-06,0.0,0.0,0.0,2e-07,0
1.0,6e-08,1.13e-06,0.0,0.0,0.0,6.6e-07,0
1.0,6e-07,2.9e-06,0.0,0.0,6e-08,2.4e-07,0
1.0,3.16e-06,1.6e-06,0.0,0.0,6e-08,6e-08,0
1.0,6e-08,3.16e-06,0.0,0.0,6e-08,6e-08,0
1.0,1.25e-06,8e-07,6e-08,0.0,0.0,1e-07,0
1.0,6e-08,2.56e-06,0.0,0.0,0.0,6e-08,0
1.0,5.4e-07,6e-07,0.0,0.0,6e-08,6e-08,0
1.0,3e-07,1.25e-06,0.0,0.0,0.0,2e-07,0
1.0,2e-07,7e-07,0.0,0.0,0.0,2e-07,0
1.0,1e-07,1.5e-06,0.0,0.0,0.0,2e-07,0
1.0,2e-06,2.15e-06,0.0,0.0,0.0,2e-07,0
1.0,1e-07,1.8e-06,0.0,0.0,0.0,5e-07,0
1.0,5.4e-07,1.2e-06,0.0,0.0,0.0,1e-07,0
1.0,2.4e-07,2.7e-06,0.0,0.0,0.0,1e-07,0
1.0,1e-07,1.1e-05,6e-08,0.0,6e-08,2e-07,0
1.0,5.4e-07,8e-07,0.0,0.0,0.0,1e-07,0
1.0,6.6e-07,6.9e-06,0.0,0.0,6e-08,5.4e-07,0
1.0,1.4e-06,3.4e-06,6e-08,0.0,6e-08,3.9e-06,0
1.0,3.6e-07,1.2e-06,0.0,0.0,0.0,6e-07,0
1.0,2e-07,6e-06,0.0,0.0,6e-08,3e-07,0
1.0,5e-07,7.33e-06,0.0,0.0,6e-08,9e-07,0
1.0,6e-07,2.14e-05,6e-08,0.0,1e-07,1.4e-06,0
1.0,3e-07,9e-07,0.0,0.0,0.0,3e-07,0
1.0,2e-07,1.13e-06,6e-08,0.0,2e-07,1e-07,0
1.0,8e-07,2.7e-06,6e-08,0.0,6e-08,4.1e-06,0
1.0,3.46e-06,2.205e-05,1e-07,0.0,6e-08,3.93e-06,0
1.0,8.24e-05,1.913e-05,6e-08,0.0,1e-07,2.086e-05,0
1.0,2e-07,1.2e-06,0.0,0.0,0.0,2e-07,0
1.0,2.4e-07,3e-06,0.0,0.0,0.0,8e-07,0
1.0,3e-07,1.7e-06,0.0,0.0,6e-08,4e-07,0
1.0,1e-07,1.4e-06,0.0,0.0,0.0,5e-07,0
1.0,2e-07,1.85e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,2.4e-07,0.0001283,3e-07,6e-08,5e-06,1.186e-05,0
1.0,2.4e-07,1.31e-05,0.0,0.0,6e-08,9e-07,0
1.0,4e-07,2.5e-06,0.0,0.0,0.0,9e-07,0
1.0,6e-08,1.5e-06,1e-07,0.0,6e-08,1.3e-06,0
1.0,2.4e-07,3.3e-06,0.0,0.0,6e-08,1e-07,0
1.0,1.85e-06,1.6e-06,0.0,0.0,0.0,1e-07,0
1.0,3.6e-07,1.1e-06,0.0,0.0,0.0,2.4e-07,0
1.0,2.4e-07,5.84e-06,0.0,0.0,6e-08,9.5e-07,0
1.0,1.67e-06,1.22e-05,6e-08,0.0,6e-08,1.5e-06,0
1.0,3e-07,1.55e-06,0.0,0.0,6e-08,1e-07,0
1.0,2e-07,1.25e-06,0.0,0.0,0.0,3.6e-07,0
1.0,2e-07,7e-07,0.0,0.0,6e-08,6e-08,0
1.0,2e-07,5.7e-06,0.0,0.0,0.0,2e-07,0
1.0,3.6e-07,1.66e-05,6e-08,6e-08,6e-08,6e-07,0
1.0,2.4e-07,6.3e-06,0.0,6e-08,0.0,1e-07,0
1.0,2.4e-07,3.46e-06,6e-08,0.0,0.0,5e-07,0
1.0,1e-06,1.9e-06,0.0,0.0,6e-08,5.4e-07,0
1.0,6.6e-07,3.1e-06,0.0,0.0,0.0,9.5e-07,0
1.0,5e-07,6.6e-07,0.0,0.0,0.0,2.4e-07,0
1.0,1.25e-06,1.3e-06,0.0,0.0,0.0,2.4e-07,0
1.0,3e-07,3.2e-06,0.0,0.0,0.0,2e-07,0
1.0,6.6e-07,7e-07,6e-08,0.0,6e-08,3e-07,0
1.0,3e-07,1.5e-06,0.0,0.0,0.0,2e-07,0
1.0,8e-07,9.5e-07,0.0,0.0,0.0,2e-07,0
1.0,2.4e-07,3.3e-06,0.0,0.0,6e-08,3e-07,0
1.0,4e-07,5.4e-07,0.0,0.0,6e-08,6e-08,0
1.0,2.15e-06,5e-07,0.0,0.0,6e-08,6e-08,0
1.0,8e-07,5.1e-06,6e-08,0.0,6e-08,8e-07,0
1.0,5e-07,4.1e-06,0.0,0.0,6e-08,4e-07,0
1.0,2.4e-07,2.3e-06,0.0,0.0,0.0,1e-07,0
1.0,6.6e-07,1.5e-06,0.0,0.0,0.0,3.6e-07,0
1.0,1e-07,1e-06,0.0,0.0,6e-08,6e-08,0
1.0,2e-07,2.2e-06,0.0,0.0,0.0,1e-07,0
1.0,2.4e-07,2.694e-05,5.4e-07,6e-08,1e-07,1.1e-06,0
1.0,2.2e-06,8e-07,0.0,0.0,6e-08,6e-08,0
1.0,2.426e-05,7e-07,6e-08,0.0,1e-07,2.4e-07,0
1.0,6e-07,2.4e-07,6e-08,0.0,0.0,1e-07,0
1.0,2e-07,1.3e-06,0.0,0.0,0.0,2e-07,0
1.0,1.3e-06,2.7e-06,0.0,0.0,0.0,5e-07,0
1.0,3e-07,8e-06,0.0,0.0,6e-08,5e-07,0
1.0,8.3e-07,3.7e-06,0.0,0.0,6e-08,1.55e-06,0
1.0,3e-07,3e-06,0.0,0.0,0.0,2e-07,0
1.0,2e-06,2.1e-06,0.0,0.0,6e-08,2e-07,0
1.0,2.4e-07,1.1e-06,6e-08,0.0,6e-08,8.2e-06,0
1.0,1e-07,2.1e-06,0.0,0.0,0.0,2e-07,0
1.0,8e-07,2.74e-06,0.0,0.0,0.0,2.4e-07,0
1.0,9.5e-07,1.13e-06,0.0,0.0,6e-08,2.4e-07,0
1.0,1.1e-06,5e-06,6e-08,0.0,6e-08,5.4e-07,0
1.0,5.4e-07,1.13e-06,0.0,0.0,6e-08,2e-07,0
1.0,2.86e-06,3.6e-06,1e-07,0.0,3e-07,3e-07,0
1.0,6.6e-07,4.35e-06,0.0,0.0,6e-08,6e-08,0
1.0,9.66e-06,6.6e-07,6e-08,0.0,6e-08,0.0,0
1.0,9e-07,1.2e-06,6e-08,0.0,6e-08,6e-08,0
1.0,1.43e-06,1.5e-06,6e-08,0.0,0.0,3.6e-07,0
1.0,6e-07,1.1e-06,0.0,0.0,0.0,6e-08,0
1.0,3.5e-06,4e-06,6e-08,0.0,1e-07,2.4e-06,0
1.0,2.4e-07,4.6e-06,0.0,0.0,2.4e-07,6.6e-07,0
1.0,1.67e-06,4e-07,0.0,0.0,6e-08,1e-07,0
1.0,6.6e-07,4e-07,0.0,0.0,0.0,6e-08,0
1.0,4e-07,2.6e-06,6e-08,0.0,6e-08,7.3e-06,0
1.0,3e-07,3e-06,0.0,0.0,6e-08,6.6e-07,0
1.0,4e-07,1.97e-06,0.0,0.0,0.0,2.4e-07,0
1.0,1e-07,4.23e-06,0.0,0.0,0.0,8e-07,0
1.0,6e-07,2.44e-06,0.0,0.0,6e-08,1.13e-06,0
1.0,2e-07,1.9e-06,0.0,0.0,0.0,2.4e-07,0
1.0,6e-07,7e-07,0.0,0.0,6e-08,6e-08,0
1.0,6e-07,3.64e-06,3e-07,0.0,2e-07,7e-07,0
1.0,1.4e-06,2.6e-06,0.0,0.0,0.0,1e-07,0
1.0,2.4e-07,2.6e-06,0.0,0.0,0.0,6e-08,0
1.0,1.3e-06,1.3e-06,0.0,0.0,6e-08,6e-08,0
1.0,2e-07,2.6e-06,0.0,0.0,0.0,1e-07,0
1.0,2.4e-07,5e-07,0.0,0.0,0.0,1e-07,0
1.0,5.4e-07,3.6e-07,0.0,0.0,0.0,6e-08,0
1.0,2e-07,1.18e-05,6e-08,0.0,6e-08,1.25e-06,0
1.0,6e-07,4.214e-05,6e-08,0.0,2e-07,5.66e-06,0
1.0,3e-07,6e-07,0.0,0.0,6e-08,1e-06,0
1.0,8.3e-07,3.6e-06,0.0,0.0,6e-08,8.3e-07,0
1.0,2.4e-07,2.6e-06,1e-07,0.0,1e-07,1.55e-06,0
1.0,2e-07,3.64e-06,0.0,0.0,0.0,5e-07,0
1.0,2e-07,3.93e-06,6e-08,0.0,0.0,1.13e-06,0
1.0,8e-07,3.64e-06,6e-08,0.0,6e-08,2.4e-07,0
1.0,1.1e-06,1.4e-06,0.0,0.0,6e-08,1e-07,0
1.0,1.67e-06,7e-07,6e-08,0.0,6e-08,1e-07,0
1.0,2.4e-07,6.44e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,6e-08,6.6e-07,6e-08,0.0,6e-08,2.4e-07,0
1.0,6e-08,3.25e-05,2e-07,0.0,6e-08,6e-08,0
1.0,6e-08,1.8e-06,1e-07,0.0,0.0,6e-08,0
1.0,4e-07,1.13e-06,0.0,0.0,6e-08,4e-07,0
1.0,2.4e-07,4.1e-06,0.0,0.0,6e-08,1.8e-06,0
1.0,4e-07,6e-07,0.0,0.0,6e-08,5.4e-07,0
1.0,8e-07,6e-06,6e-08,0.0,6e-08,2.5e-06,0
1.0,6e-08,1.4e-06,0.0,0.0,0.0,6e-08,0
1.0,1.85e-06,2.5e-06,6e-08,0.0,1e-07,3e-07,0
1.0,6.6e-07,1.6e-06,0.0,0.0,6e-08,6e-08,0
1.0,2e-07,6.14e-06,6e-08,0.0,6e-08,1e-06,0
1.0,2.4e-07,6.14e-06,0.0,0.0,0.0,6e-08,0
1.0,9.24e-06,1.28e-05,0.0,0.0,6e-08,4e-07,0
1.0,2e-07,4.4e-06,0.0,0.0,0.0,6e-08,0
1.0,2.4e-07,1.836e-05,6e-08,0.0,2.4e-07,8e-07,0
1.0,1.1e-06,2.26e-06,0.0,0.0,6e-08,6.6e-07,0
1.0,5.4e-07,2.724e-05,1e-07,0.0,1e-07,3.6e-07,0
1.0,3e-07,1.67e-06,0.0,0.0,0.0,3.6e-07,0
1.0,2e-07,8.3e-07,0.0,0.0,0.0,2e-07,0
1.0,2.4e-07,5.4e-07,6e-08,0.0,0.0,6e-07,0
1.0,1.25e-06,4.7e-06,0.0,0.0,0.0,2.4e-07,0
1.0,8.3e-07,2.426e-05,0.0,0.0,6e-08,3e-07,0
1.0,1e-07,2.6e-06,1e-07,0.0,6e-08,1e-06,0
1.0,3e-07,3.9e-06,0.0,0.0,6e-08,1.5e-06,0
1.0,3e-07,1.7e-06,0.0,0.0,6e-08,2.26e-06,0
1.0,2.4e-07,2.26e-06,0.0,0.0,6e-08,7e-07,0
1.0,1e-07,6e-07,0.0,0.0,0.0,6e-08,0
1.0,3.6e-07,2.4e-06,0.0,0.0,6e-08,3e-07,0
1.0,2e-07,3.2e-06,6e-08,0.0,6e-08,1.3e-06,0
1.0,6e-08,1.1e-06,0.0,0.0,0.0,2e-07,0
1.0,2.4e-07,1.97e-06,0.0,0.0,0.0,1e-07,0
1.0,3e-07,3e-06,0.0,0.0,0.0,2.4e-07,0
1.0,6e-07,7e-07,6e-08,0.0,0.0,6.6e-07,0
1.0,6e-07,6e-07,0.0,0.0,0.0,1e-07,0
1.0,2.4e-07,1.1e-06,0.0,0.0,0.0,1e-07,0
1.0,3e-07,4.5e-06,6e-08,0.0,6e-08,1.3e-06,0
1.0,5e-07,3.004e-05,6e-08,0.0,1e-07,3.7e-06,0
1.0,1.1e-06,1.02e-05,6e-08,0.0,1e-07,1.1e-06,0
1.0,2.4e-07,4.2e-06,6e-08,0.0,6e-08,8.3e-07,0
1.0,2.4e-07,2e-06,0.0,0.0,6e-08,5.4e-07,0
1.0,1e-07,8.64e-06,6e-08,0.0,6e-08,8e-07,0
1.0,2.4e-07,1.264e-05,6e-08,0.0,6e-08,5e-07,0
1.0,2e-07,9e-06,0.0,0.0,0.0,2e-07,0
1.0,4e-07,2.6e-06,1e-07,0.0,6e-08,7e-07,0
1.0,2.4e-07,9.5e-07,0.0,0.0,0.0,2.4e-07,0
1.0,5e-07,3.04e-06,0.0,0.0,6e-08,3e-07,0
1.0,7e-07,5.1e-06,6e-08,0.0,6e-08,3.1e-06,0
1.0,6e-06,3.8e-06,6e-08,0.0,6e-08,5e-07,0
1.0,5e-07,1.43e-06,0.0,0.0,0.0,5e-07,0
1.0,2e-07,2.5e-06,6e-08,0.0,6e-08,7e-07,0
1.0,1e-06,6.6e-07,0.0,0.0,6e-08,6e-08,0
1.0,6e-07,1.4e-06,0.0,0.0,6e-08,6e-08,0
1.0,2e-07,1.97e-06,0.0,0.0,0.0,2e-07,0
1.0,1.2e-06,1.3e-06,0.0,0.0,6e-08,6e-08,0
